battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373597,v2,v1,v2A36d8ca71p8000,1,5,kyogre|nidoqueen|sirfetchd|slowbro|unfezant|vanilluxe,copperajah|landorustherian|lunala|musharna|steelix|tangrowth,1,5,4.181,6,0,0.0
battle-gen8randomdoublesbattle-373598,v2,v1,v1B36d8ca71p8000,0,9,accelgor|celebi|dunsparce|quagsire|reuniclus|skuntank,claydol|cradily|hydreigon|lucario|toxicroak|xurkitree,6,0,0.0,4,2,1.48
battle-gen8randomdoublesbattle-373599,v2,v1,v1B36d8ca71p8000,0,8,azelf|crustle|dubwool|entei|goodra|lopunny,abomasnow|druddigon|lurantis|ninetales|shedinja|thievul,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-373600,v2,v1,v1B36d8ca71p8000,0,11,barbaracle|comfey|linoone|machamp|tangrowth|urshifu,appletun|carbink|coalossal|cursola|frosmoth|hippowdon,6,0,0.0,4,2,1.14
battle-gen8randomdoublesbattle-373601,v2,v1,v1B36d8ca71p8000,0,9,alcremie|azumarill|dragonite|heatmor|runerigus|virizion,boltund|glastrier|mandibuzz|qwilfish|shedinja|shiinotic,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-373602,v2,v1,v2A36d8ca71p8000,1,9,accelgor|darmanitangalar|dunsparce|flygon|lugia|regidrago,dracovish|excadrill|mawile|musharna|noctowl|stonjourner,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373603,v2,v1,v1B36d8ca71p8000,0,10,barbaracle|butterfree|buzzwole|latias|lurantis|necrozma,blastoise|nihilego|regigigas|reuniclus|stunfiskgalar|suicune,6,0,0.0,4,2,0.35
battle-gen8randomdoublesbattle-373604,v2,v1,v2A36d8ca71p8000,1,9,accelgor|calyrexshadow|golurk|ludicolo|mudsdale|raichualola,crawdaunt|dialga|hatterene|ribombee|sableye|starmie,3,3,2.123,6,0,0.0
battle-gen8randomdoublesbattle-373605,v2,v1,v2A36d8ca71p8000,1,8,audino|corsola|galvantula|marshadow|necrozma|primarina,cobalion|diggersby|gastrodoneast|orbeetle|rotom|stakataka,4,2,1.574,6,0,0.0
battle-gen8randomdoublesbattle-373606,v2,v1,v1B36d8ca71p8000,0,8,crustle|ferrothorn|kyuremwhite|mandibuzz|runerigus|tyranitar,alcremie|cramorant|grapploct|toxicroak,6,0,0.0,2,2,1.61
battle-gen8randomdoublesbattle-373607,v2,v1,v1B36d8ca71p8000,0,10,celebi|incineroar|kyogre|maractus|porygonz|rotomheat,blissey|crobat|flygon|groudon|salazzle|silvallypsychic,6,0,0.0,4,2,0.56
battle-gen8randomdoublesbattle-373608,v2,v1,v1B36d8ca71p8000,0,7,hawlucha|hitmonchan|palossand|regigigas|rillaboom|silvallypsychic,azumarill|jellicent|scizor|skarmory|trevenant,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373609,v2,v1,v2A36d8ca71p8000,1,11,cryogonal|goodra|pheromosa|stonjourner|volcarona|wishiwashi,claydol|cofagrigus|golisopod|greedent|sceptile|seaking,2,4,2.447,6,0,0.0
battle-gen8randomdoublesbattle-373610,v2,v1,v1B36d8ca71p8000,0,10,cobalion|gallade|regidrago|registeel|runerigus|umbreon,gothitelle|heatran|kyogre|machamp|perrserker|raichualola,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-373611,v2,v1,v2A36d8ca71p8000,1,8,clefable|mamoswine|metagross|nidoqueen|slowbrogalar|spiritomb,drampa|dusknoir|oranguru|toxapex|volcarona|whimsicott,5,1,0.671,6,0,0.0
battle-gen8randomdoublesbattle-373612,v2,v1,v2A36d8ca71p8000,1,9,cradily|drifblim|kyogre|oranguru|rhyperior|walrein,articunogalar|glalie|ludicolo|melmetal|torkoal|zarude,3,3,1.867,6,0,0.0
battle-gen8randomdoublesbattle-373613,v2,v1,v2A36d8ca71p8000,1,5,blacephalon|durant|espeon|heliolisk|regirock|unfezant,corviknight|gardevoir|mrmime|pangoro|regirock|vikavolt,3,3,2.327,6,0,0.0
battle-gen8randomdoublesbattle-373614,v2,v1,v1B36d8ca71p8000,0,10,absol|copperajah|goodra|magmortar|marshadow|starmie,avalugg|blastoise|cherrim|cofagrigus|guzzlord|marshadow,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-373615,v2,v1,v1B36d8ca71p8000,0,10,alcremie|dragapult|dunsparce|hooh|inteleon|mew,cradily|ditto|drifblim|skuntank|swoobat|tapufini,6,0,0.0,5,1,0.55
battle-gen8randomdoublesbattle-373616,v2,v1,v1B36d8ca71p8000,0,7,eldegoss|porygonz|regidrago|sylveon|togedemaru|togekiss,bewear|corviknight|jolteon|poliwrath|silvallydragon|stonjourner,6,0,0.0,5,1,0.15
battle-gen8randomdoublesbattle-373617,v2,v1,v1B36d8ca71p8000,0,8,diggersby|emolga|mimikyubusted|oranguru|sableye|torkoal,aerodactyl|guzzlord|politoed|silvallyfighting|togekiss,6,0,0.0,3,2,0.87
battle-gen8randomdoublesbattle-373618,v2,v1,v2A36d8ca71p8000,1,6,golurk|jirachi|kyogre|lanturn|marshadow|miltank,absol|indeedeef|melmetal|mrrime|nidoqueen|wishiwashi,2,4,3.807,6,0,0.0
battle-gen8randomdoublesbattle-373619,v2,v1,v1B36d8ca71p8000,0,11,darmanitangalar|goodra|mienshao|pelipper|sylveon|trevenant,bewear|entei|omastar|persianalola|polteageistantique|rotom,6,0,0.0,5,1,0.13
battle-gen8randomdoublesbattle-373620,v2,v1,v2A36d8ca71p8000,1,8,accelgor|cresselia|gallade|mamoswine|palossand|toxtricity,flygon|manectric|poliwrath|silvallyice|spectrier|victini,5,1,0.311,6,0,0.0
battle-gen8randomdoublesbattle-373621,v2,v1,v2A36d8ca71p8000,1,7,araquanid|aromatisse|crustle|raikou|skarmory|tapufini,cursola|eldegoss|flygon|hatterene|scizor|toxicroak,3,3,1.262,6,0,0.0
battle-gen8randomdoublesbattle-373622,v2,v1,v1B36d8ca71p8000,0,8,accelgor|farfetchd|greedent|jirachi|sylveon|zapdosgalar,aggron|dragonite|gigalith|golduck|regieleki,6,0,0.0,3,2,1.22
battle-gen8randomdoublesbattle-373623,v2,v1,v2A36d8ca71p8000,1,10,articunogalar|barraskewda|celesteela|glaceon|pikachu|zamazentacrowned,cloyster|cradily|hitmonlee|mimikyu|palkia|sawk,4,2,0.906,6,0,0.0
battle-gen8randomdoublesbattle-373624,v2,v1,v2A36d8ca71p8000,1,7,dragonite|goodra|mimikyu|relicanth|umbreon|xatu,dusknoir|hawlucha|kommoo|lapras|magmortar|talonflame,2,4,3.136,6,0,0.0
battle-gen8randomdoublesbattle-373625,v2,v1,v1B36d8ca71p8000,0,9,aurorus|cherrim|mudsdale|solgaleo|stoutland|stunfisk,klinklang|maractus|rayquaza|umbreon,6,0,0.0,2,2,0.47
battle-gen8randomdoublesbattle-373626,v2,v1,v2A36d8ca71p8000,1,7,cursola|moltres|noivern|reuniclus|spiritomb|turtonator,dedenne|haxorus|lunala|shedinja|weavile|zarude,4,2,0.268,6,0,0.0
battle-gen8randomdoublesbattle-373627,v2,v1,v2A36d8ca71p8000,1,9,beartic|bisharp|crustle|escavalier|stonjourner|zekrom,drednaw|dugtrio|mimikyu|toxtricity|victini|zoroark,5,1,0.567,6,0,0.0
battle-gen8randomdoublesbattle-373628,v2,v1,v1B36d8ca71p8000,0,6,golduck|luxray|marowak|mrrime|suicune|xerneas,barbaracle|hitmonlee|mantine|togedemaru|trevenant,6,0,0.0,5,0,0.0
battle-gen8randomdoublesbattle-373629,v2,v1,v2A36d8ca71p8000,1,6,buzzwole|dracozolt|eldegoss|greedent|passimian|skuntank,audino|beheeyem|bisharp|crobat|tornadustherian|zoroark,1,5,4.657,6,0,0.0
battle-gen8randomdoublesbattle-373630,v2,v1,v1B36d8ca71p8000,0,9,absol|barraskewda|shiinotic|tapufini|vanilluxe|zygarde10,cinccino|golduck|lurantis|mudsdale|skuntank|zarude,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-373631,v2,v1,v2A36d8ca71p8000,1,7,conkeldurr|flapple|golurk|sirfetchd|stakataka|tapufini,absol|chandelure|goodra|jellicent|kyuremblack|torkoal,3,3,1.286,6,0,0.0
battle-gen8randomdoublesbattle-373632,v2,v1,v2A36d8ca71p8000,1,11,crawdaunt|hippowdon|krookodile|meowsticf|volcarona|xurkitree,cryogonal|dracovish|eiscue|eldegoss|golisopod|mimikyu,4,2,0.897,6,0,0.0
battle-gen8randomdoublesbattle-373633,v2,v1,v2A36d8ca71p8000,1,8,ferrothorn|garbodor|greedent|linoone|sandaconda|victini,beheeyem|diancie|diggersby|frosmoth|hitmontop|vikavolt,4,2,1.139,6,0,0.0
battle-gen8randomdoublesbattle-373634,v2,v1,v2A36d8ca71p8000,1,9,escavalier|glastrier|milotic|nidoqueen|runerigus|volcanion,armaldo|clefable|dhelmise|lapras|pheromosa|tentacruel,4,2,1.493,6,0,0.0
battle-gen8randomdoublesbattle-373635,v2,v1,v1B36d8ca71p8000,0,6,crustle|excadrill|jellicent|magnezone|sableye|zygarde10,marshadow|milotic|scolipede|tsareena,6,0,0.0,3,1,0.3
battle-gen8randomdoublesbattle-373636,v2,v1,v2A36d8ca71p8000,1,6,greedent|magnezone|slurpuff|tapubulu|toxicroak|victini,coalossal|cursola|flygon|jynx|kangaskhan|shedinja,2,4,2.997,6,0,0.0
battle-gen8randomdoublesbattle-373637,v2,v1,v1B36d8ca71p8000,0,7,aegislash|centiskorch|hitmonchan|kingler|lucario|rhyperior,azelf|clefable|cobalion|seaking|shiftry|victini,6,0,0.0,4,2,1.43
battle-gen8randomdoublesbattle-373638,v2,v1,v2A36d8ca71p8000,1,9,articunogalar|aurorus|centiskorch|cofagrigus|ferrothorn|tangrowth,clefable|dubwool|jolteon|lickilicky|magearna|zarude,3,3,1.797,6,0,0.0
battle-gen8randomdoublesbattle-373639,v2,v1,v2A36d8ca71p8000,1,10,drifblim|jynx|pheromosa|primarina|tornadus|zeraora,clefable|mantine|mawile|qwilfish|stunfisk|weavile,4,2,1.09,6,0,0.0
battle-gen8randomdoublesbattle-373640,v2,v1,v2A36d8ca71p8000,1,8,aurorus|indeedee|keldeoresolute|mamoswine|vileplume|zoroark,amoonguss|araquanid|cryogonal|milotic|spectrier|throh,4,2,0.836,6,0,0.0
battle-gen8randomdoublesbattle-373641,v2,v1,v2A36d8ca71p8000,1,10,azumarill|gyarados|maractus|obstagoon|sirfetchd|xerneas,appletun|celesteela|groudon|hitmontop|lucario|sceptile,4,2,1.139,6,0,0.0
battle-gen8randomdoublesbattle-373642,v2,v1,v2A36d8ca71p8000,1,9,audino|gallade|gyarados|pangoro|porygonz|regidrago,clefairy|eternatus|gigalith|kyuremblack|salazzle|sharpedo,4,2,1.01,6,0,0.0
battle-gen8randomdoublesbattle-373643,v2,v1,v1B36d8ca71p8000,0,11,kommoo|leafeon|noivern|sandslashalola|seismitoad|thievul,cinderace|heatran|milotic|pincurchin|slurpuff|wobbuffet,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373644,v2,v1,v1B36d8ca71p8000,0,7,arcanine|dragonite|lickilicky|magearnaoriginal|sylveon|toxicroak,druddigon|hatterene|lanturn|lurantis|perrserker|victini,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-373645,v2,v1,v2A36d8ca71p8000,1,15,heliolisk|lapras|sawk|swampert|tapubulu|urshifu,alakazam|altaria|drifblim|durant|gardevoir|zoroark,2,4,2.784,6,0,0.0
battle-gen8randomdoublesbattle-373646,v2,v1,v1B36d8ca71p8000,0,7,braviary|gengar|indeedee|rotom|sawk|tsareena,crobat|dracovish|pikachuhoenn|torkoal|vespiquen,6,0,0.0,3,2,1.14
battle-gen8randomdoublesbattle-373647,v2,v1,v1B36d8ca71p8000,0,8,barraskewda|genesect|hitmonlee|lickilicky|musharna|tentacruel,boltund|calyrexshadow|jellicent|landorustherian|mrrime|rotommow,6,0,0.0,4,2,1.71
battle-gen8randomdoublesbattle-373648,v2,v1,v2A36d8ca71p8000,1,9,altaria|centiskorch|lickilicky|maractus|throh|zekrom,ludicolo|miltank|obstagoon|scrafty|trevenant|turtonator,4,2,1.017,6,0,0.0
battle-gen8randomdoublesbattle-373649,v2,v1,v2A36d8ca71p8000,1,7,darmanitan|dhelmise|gastrodon|golduck|necrozmadawnwings|rayquaza,dusknoir|haxorus|maractus|omastar|pelipper|snorlax,2,4,3.092,6,0,0.0
battle-gen8randomdoublesbattle-373650,v2,v1,v1B36d8ca71p8000,0,8,amoonguss|conkeldurr|giratinaorigin|indeedeef|steelix|tsareena,azumarill|dragalge|jolteon|shedinja|xerneas|xurkitree,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373651,v2,v1,v1B36d8ca71p8000,0,7,flareon|heracross|krookodile|lopunny|tornadus|yveltal,sableye|stoutland|sudowoodo|tangrowth|tapufini|zygarde10,6,0,0.0,5,1,0.75
battle-gen8randomdoublesbattle-373652,v2,v1,v1B36d8ca71p8000,0,10,barraskewda|grapploct|mamoswine|mandibuzz|stakataka|tentacruel,dialga|falinks|garbodor|ninetalesalola|pyukumuku|toxtricitylowkey,6,0,0.0,4,2,1.71
battle-gen8randomdoublesbattle-373653,v2,v1,v2A36d8ca71p8000,1,8,aerodactyl|basculinbluestriped|blissey|liepard|silvallyghost|talonflame,blacephalon|clefable|copperajah|latios|sawk|silvallyelectric,5,1,0.387,6,0,0.0
battle-gen8randomdoublesbattle-373654,v2,v1,v1B36d8ca71p8000,0,7,espeon|falinks|guzzlord|hitmonlee|lilligant|whiscash,cryogonal|heatmor|latias|mawile|solgaleo|walrein,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373655,v2,v1,v2A36d8ca71p8000,1,7,cramorant|gallade|spectrier|tyranitar|weezing|zaciancrowned,absol|dragonite|gallade|swoobat|toxicroak|venusaur,4,2,1.508,6,0,0.0
battle-gen8randomdoublesbattle-373656,v2,v1,v2A36d8ca71p8000,1,8,braviary|crawdaunt|dugtrioalola|dunsparce|marshadow|passimian,cryogonal|meowsticf|musharna|seismitoad|toxtricitylowkey|weavile,3,3,2.117,6,0,0.0
battle-gen8randomdoublesbattle-373657,v2,v1,v2A36d8ca71p8000,1,6,arctozolt|malamar|nidoking|snorlax|spectrier|zeraora,articunogalar|blaziken|buzzwole|primarina|umbreon|victini,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373658,v2,v1,v1B36d8ca71p8000,0,9,barbaracle|charizard|dialga|malamar|palossand|swoobat,chandelure|crawdaunt|mrmime|nidoking|palossand|pincurchin,6,0,0.0,4,2,1.83
battle-gen8randomdoublesbattle-373659,v2,v1,v1B36d8ca71p8000,0,7,aegislash|ferrothorn|kingdra|lycanroc|musharna|whiscash,arctovish|celebi|frosmoth|hitmonlee|uxie,6,0,0.0,3,2,1.4
battle-gen8randomdoublesbattle-373660,v2,v1,v2A36d8ca71p8000,1,11,entei|noctowl|palossand|silvallyice|sylveon|zoroark,lapras|latios|lunatone|nidoking|pangoro|perrserker,5,1,0.148,6,0,0.0
battle-gen8randomdoublesbattle-373661,v2,v1,v1B36d8ca71p8000,0,7,bewear|heatmor|kingdra|salazzle|sudowoodo|whiscash,dragonite|exeggutor|hitmontop|lanturn|meowsticf|tyranitar,6,0,0.0,4,2,1.05
battle-gen8randomdoublesbattle-373662,v2,v1,v1B36d8ca71p8000,0,7,clawitzer|diancie|exeggutoralola|gallade|garbodor|zeraora,butterfree|exploud|froslass|gardevoir|nihilego|thievul,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373663,v2,v1,v1B36d8ca71p8000,0,6,dhelmise|electivire|gourgeistlarge|rhyperior|sawk|tauros,obstagoon|persian|salazzle|thievul|zapdosgalar,6,0,0.0,3,2,1.15
battle-gen8randomdoublesbattle-373664,v2,v1,v2A36d8ca71p8000,1,14,articuno|blissey|cherrim|jellicent|qwilfish|whimsicott,blaziken|dunsparce|golduck|polteageistantique|terrakion|victini,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373665,v2,v1,v2A36d8ca71p8000,1,7,corviknight|hatterene|kyurem|reshiram|salazzle|seismitoad,blastoise|boltund|falinks|garbodor|moltresgalar|tentacruel,3,3,1.673,6,0,0.0
battle-gen8randomdoublesbattle-373666,v2,v1,v1B36d8ca71p8000,0,15,drifblim|klinklang|nihilego|porygonz|scyther|toxapex,accelgor|aegislash|moltresgalar|shedinja|skuntank|zygarde,6,0,0.0,5,1,0.29
battle-gen8randomdoublesbattle-373667,v2,v1,v1B36d8ca71p8000,0,9,azumarill|passimian|rotomfan|scyther|umbreon|whiscash,cinccino|cresselia|espeon|mimikyu|silvallyelectric,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-373668,v2,v1,v2A36d8ca71p8000,1,6,coalossal|flareon|golurk|indeedeef|registeel|scrafty,audino|blastoise|flygon|primarina|tapukoko|zekrom,4,2,1.316,6,0,0.0
battle-gen8randomdoublesbattle-373669,v2,v1,v2A36d8ca71p8000,1,9,articuno|carracosta|drapion|thundurus|wishiwashi|zoroark,cherrim|lilligant|orbeetle|sandaconda|suicune|tauros,5,1,0.4,6,0,0.0
battle-gen8randomdoublesbattle-373670,v2,v1,v2A36d8ca71p8000,1,6,cryogonal|cursola|jirachi|ludicolo|oranguru|tornadus,abomasnow|conkeldurr|flygon|raichualola|rapidash|stakataka,3,3,2.206,6,0,0.0
battle-gen8randomdoublesbattle-373671,v2,v1,v2A36d8ca71p8000,1,7,abomasnow|aegislash|dedenne|excadrill|kommoo|machamp,drednaw|garchomp|glaceon|mesprit|silvallyelectric|stunfisk,4,2,0.877,6,0,0.0
battle-gen8randomdoublesbattle-373672,v2,v1,v2A36d8ca71p8000,1,10,beartic|gardevoir|maractus|melmetal|octillery|wigglytuff,arctozolt|linoone|rhyperior|shuckle|tangrowth|weezinggalar,4,2,1.331,6,0,0.0
battle-gen8randomdoublesbattle-373673,v2,v1,v2A36d8ca71p8000,1,10,guzzlord|jirachi|latios|octillery|omastar|pikachuoriginal,dugtrio|grapploct|pelipper|polteageist|pyukumuku|vanilluxe,2,4,3.259,6,0,0.0
battle-gen8randomdoublesbattle-373674,v2,v1,v1B36d8ca71p8000,0,9,braviary|lickilicky|malamar|raichu|steelix|stunfiskgalar,audino|celesteela|groudon|jellicent|skuntank|weavile,6,0,0.0,4,2,1.21
battle-gen8randomdoublesbattle-373675,v2,v1,v1B36d8ca71p8000,0,11,araquanid|bouffalant|clefairy|espeon|raikou|togedemaru,bellossom|carracosta|coalossal|dragapult|ferrothorn|primarina,6,0,0.0,4,2,1.24
battle-gen8randomdoublesbattle-373676,v2,v1,v2A36d8ca71p8000,1,10,armaldo|carbink|flapple|klefki|raikou|zarude,boltund|comfey|decidueye|lunala|obstagoon|shiftry,4,2,1.217,6,0,0.0
