battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374208,v2,random,v2A04c1d216p8004,1,6,armaldo|flareon|hydreigon|passimian|quagsire|zoroark,beheeyem|giratina|lunatone|ninjask|sceptile|scizor,1,5,4.385,6,0,0.0
battle-gen8randomdoublesbattle-374209,v2,random,v2A04c1d216p8004,1,14,audino|darmanitangalar|lunala|pikachu|poliwrath|vikavolt,alakazam|greedent|sandaconda|suicune|venusaur|wailord,3,3,2.385,6,0,0.0
battle-gen8randomdoublesbattle-374210,v2,random,v2A04c1d216p8004,1,11,kartana|lilligant|raichualola|sandslash|xerneas|zoroark,heatmor|pincurchin|regigigas|sawk|slowbro|thundurustherian,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374211,v2,random,v2A04c1d216p8004,1,8,alcremie|entei|genesect|klinklang|porygonz|tapukoko,arctozolt|blacephalon|grimmsnarl|klinklang|mienshao|shedinja,2,4,2.885,6,0,0.0
battle-gen8randomdoublesbattle-374212,v2,random,v2A04c1d216p8004,1,7,corviknight|gastrodoneast|hitmontop|leafeon|rapidash|scyther,kingler|luxray|stakataka|tornadustherian|wailord|xerneas,1,5,4.075,6,0,0.0
battle-gen8randomdoublesbattle-374213,v2,random,v2A04c1d216p8004,1,10,cloyster|cursola|duraludon|maractus|mienshao|zoroark,gigalith|krookodile|lugia|malamar|sceptile|shuckle,3,3,2.058,6,0,0.0
battle-gen8randomdoublesbattle-374214,v2,random,v2A04c1d216p8004,1,7,espeon|froslass|heracross|mimikyu|ninetalesalola|volcanion,abomasnow|crobat|eternatus|lopunny|runerigus|tyranitar,0,6,5.677,6,0,0.0
battle-gen8randomdoublesbattle-374215,v2,random,v2A04c1d216p8004,1,9,alakazam|kyogre|moltresgalar|registeel|salazzle|weavile,avalugg|jirachi|latios|noctowl|shedinja|silvallyfairy,2,4,3.323,6,0,0.0
battle-gen8randomdoublesbattle-374216,v2,random,v2A04c1d216p8004,1,7,groudon|marshadow|quagsire|regirock|shiftry|vanilluxe,armaldo|magnezone|mienshao|primarina|swampert|vanilluxe,3,3,2.843,6,0,0.0
battle-gen8randomdoublesbattle-374217,v2,random,v2A04c1d216p8004,1,10,carbink|liepard|lunatone|marowakalola|pyukumuku|weavile,aggron|azumarill|cofagrigus|inteleon|silvallysteel|terrakion,4,2,1.902,6,0,0.0
battle-gen8randomdoublesbattle-374218,v2,random,v2A04c1d216p8004,1,8,clefable|ditto|hawlucha|scizor|seaking|throh,kyogre|marowak|milotic|orbeetle|polteageist|venusaur,3,3,1.485,6,0,0.0
battle-gen8randomdoublesbattle-374219,v2,random,v2A04c1d216p8004,1,9,bouffalant|garbodor|golurk|jellicent|suicune|weezing,appletun|cloyster|corviknight|gardevoir|magnezone|seaking,2,4,3.103,6,0,0.0
battle-gen8randomdoublesbattle-374220,v2,random,v2A04c1d216p8004,1,7,clawitzer|decidueye|entei|primarina|togedemaru|virizion,alcremie|avalugg|bewear|boltund|coalossal|jynx,4,2,1.45,6,0,0.0
battle-gen8randomdoublesbattle-374221,v2,random,v2A04c1d216p8004,1,9,chandelure|mudsdale|necrozmaduskmane|regice|regirock|scrafty,exploud|hawlucha|magmortar|musharna|qwilfish|scrafty,4,2,1.148,6,0,0.0
battle-gen8randomdoublesbattle-374222,v2,random,v2A04c1d216p8004,1,12,centiskorch|drednaw|groudon|primarina|sigilyph|victini,corsola|cresselia|heatmor|persian|regigigas|torkoal,0,6,5.306,6,0,0.0
battle-gen8randomdoublesbattle-374223,v2,random,v2A04c1d216p8004,1,7,clefable|coalossal|pincurchin|sharpedo|slurpuff|zamazenta,arctovish|cramorant|escavalier|musharna|passimian|raichualola,1,5,3.768,6,0,0.0
battle-gen8randomdoublesbattle-374224,v2,random,v2A04c1d216p8004,1,10,alakazam|butterfree|morpeko|palossand|shuckle|virizion,emolga|gourgeistsmall|heracross|quagsire|silvallyelectric|tapubulu,1,5,3.877,6,0,0.0
battle-gen8randomdoublesbattle-374225,v2,random,v2A04c1d216p8004,1,11,audino|bisharp|boltund|calyrex|farfetchd|pelipper,celesteela|cinderace|gardevoir|glalie|hatterene|turtonator,1,5,3.766,6,0,0.0
battle-gen8randomdoublesbattle-374226,v2,random,v2A04c1d216p8004,1,6,froslass|hitmontop|magnezone|pheromosa|porygonz|salamence,boltund|glaceon|keldeoresolute|lickilicky|primarina|rayquaza,3,3,2.88,6,0,0.0
battle-gen8randomdoublesbattle-374227,v2,random,v2A04c1d216p8004,1,15,cinderace|guzzlord|marshadow|spectrier|tentacruel|wobbuffet,bisharp|farfetchd|golisopod|mamoswine|mewtwo|porygonz,2,4,3.614,6,0,0.0
battle-gen8randomdoublesbattle-374228,v2,random,v2A04c1d216p8004,1,11,electivire|inteleon|klefki|lopunny|palossand|registeel,crawdaunt|diancie|eldegoss|luxray|rillaboom|wailord,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-374229,v2,random,v2A04c1d216p8004,1,7,excadrill|kabutops|keldeoresolute|reuniclus|slurpuff|stonjourner,charizard|kangaskhan|latias|stonjourner|tapukoko|weavile,2,4,3.299,6,0,0.0
battle-gen8randomdoublesbattle-374230,v2,random,v2A04c1d216p8004,1,9,arctozolt|duraludon|marowak|moltres|oranguru|pyukumuku,corsola|giratina|lurantis|regirock|spiritomb|volcanion,1,5,3.736,6,0,0.0
battle-gen8randomdoublesbattle-374231,v2,random,v2A04c1d216p8004,1,8,amoonguss|hatterene|ninetales|tapubulu|xatu|xurkitree,copperajah|emolga|goodra|malamar|mawile|tapufini,0,6,4.819,6,0,0.0
battle-gen8randomdoublesbattle-374232,v2,random,v2A04c1d216p8004,1,8,falinks|kabutops|kingdra|lycanrocdusk|perrserker|tapubulu,absol|emolga|haxorus|rayquaza|regice|whiscash,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374233,v2,random,v2A04c1d216p8004,1,11,calyrexice|centiskorch|oranguru|regirock|scolipede|sylveon,audino|blastoise|dragapult|kangaskhan|sylveon|tsareena,2,4,3.644,6,0,0.0
battle-gen8randomdoublesbattle-374234,v2,random,v2A04c1d216p8004,1,13,copperajah|golurk|mrrime|sableye|toxicroak|uxie,kyogre|miltank|reuniclus|scizor|sigilyph|togedemaru,2,4,2.112,6,0,0.0
battle-gen8randomdoublesbattle-374235,v2,random,v2A04c1d216p8004,1,8,lurantis|marowak|regieleki|slowbro|stakataka|thievul,armaldo|heliolisk|hitmontop|pinsir|pyukumuku|regigigas,0,6,5.57,6,0,0.0
battle-gen8randomdoublesbattle-374236,v2,random,v2A04c1d216p8004,1,12,bouffalant|corviknight|emolga|haxorus|klinklang|wobbuffet,blacephalon|gastrodon|rotomheat|seaking|thievul|umbreon,2,4,3.787,6,0,0.0
battle-gen8randomdoublesbattle-374237,v2,random,v2A04c1d216p8004,1,10,butterfree|diggersby|jolteon|landorustherian|slowkinggalar|zeraora,alcremie|avalugg|inteleon|mesprit|shiftry|solgaleo,4,2,1.675,6,0,0.0
battle-gen8randomdoublesbattle-374238,v2,random,v2A04c1d216p8004,1,10,drednaw|golurk|heatran|hydreigon|oranguru|sawk,carracosta|coalossal|necrozmadawnwings|regigigas|shiinotic|torkoal,1,5,4.193,6,0,0.0
battle-gen8randomdoublesbattle-374239,v2,random,v2A04c1d216p8004,1,10,aggron|arctovish|butterfree|drednaw|lilligant|scolipede,mimikyu|palossand|salamence|sceptile|shuckle|talonflame,1,5,4.324,6,0,0.0
battle-gen8randomdoublesbattle-374240,v2,random,v2A04c1d216p8004,1,14,clefable|dhelmise|hooh|regieleki|ribombee|weavile,decidueye|eternatus|flygon|gyarados|mesprit|reuniclus,5,1,0.875,6,0,0.0
battle-gen8randomdoublesbattle-374241,v2,random,v2A04c1d216p8004,1,11,claydol|froslass|hitmonlee|marowak|regieleki|shiftry,articunogalar|crustle|dhelmise|flapple|gastrodoneast|xerneas,1,5,3.956,6,0,0.0
battle-gen8randomdoublesbattle-374242,v2,random,v2A04c1d216p8004,1,10,froslass|malamar|pangoro|spectrier|stunfisk|toxtricitylowkey,crobat|cryogonal|duraludon|jirachi|mrmime|zarudedada,1,5,3.822,6,0,0.0
battle-gen8randomdoublesbattle-374243,v2,random,v2A04c1d216p8004,1,8,abomasnow|chandelure|kingler|sawk|scrafty|tornadus,boltund|duraludon|eiscue|hydreigon|tapukoko|tapulele,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374244,v2,random,v2A04c1d216p8004,1,9,nidoqueen|togekiss|tsareena|vanilluxe|victini|wailord,azumarill|butterfree|registeel|reuniclus|silvallypsychic|zekrom,2,4,2.506,6,0,0.0
battle-gen8randomdoublesbattle-374245,v2,random,v2A04c1d216p8004,1,11,celebi|diancie|leafeon|naganadel|pyukumuku|sudowoodo,blissey|clefairy|heatmor|lycanrocmidnight|toxicroak|venusaur,2,4,3.305,6,0,0.0
battle-gen8randomdoublesbattle-374246,v2,random,v2A04c1d216p8004,1,8,ditto|lunatone|silvallywater|spectrier|terrakion|zeraora,aggron|exeggutoralola|hatterene|nidoking|sceptile|vanilluxe,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374247,v2,random,v2A04c1d216p8004,1,10,cradily|cursola|galvantula|mewtwo|passimian|skarmory,garbodor|inteleon|lucario|lugia|machamp|nihilego,2,4,3.706,6,0,0.0
battle-gen8randomdoublesbattle-374248,v2,random,v2A04c1d216p8004,1,14,braviary|butterfree|grapploct|jolteon|linoone|salazzle,absol|arctovish|carbink|jynx|mudsdale|necrozma,2,4,3.554,6,0,0.0
battle-gen8randomdoublesbattle-374249,v2,random,v2A04c1d216p8004,1,12,araquanid|krookodile|marowakalola|obstagoon|pelipper|regigigas,ferrothorn|glastrier|golduck|golisopod|miltank|orbeetle,3,3,2.399,6,0,0.0
battle-gen8randomdoublesbattle-374250,v2,random,v2A04c1d216p8004,1,7,araquanid|lycanrocdusk|manectric|pinsir|sharpedo|stakataka,cinccino|clawitzer|copperajah|noivern|porygonz|xerneas,1,5,4.748,6,0,0.0
battle-gen8randomdoublesbattle-374251,v2,random,v2A04c1d216p8004,1,13,galvantula|lanturn|salamence|stakataka|swoobat|vileplume,aromatisse|audino|avalugg|gigalith|jirachi|vespiquen,1,5,4.671,6,0,0.0
battle-gen8randomdoublesbattle-374252,v2,random,v2A04c1d216p8004,1,13,dedenne|palkia|pincurchin|reshiram|sawk|thievul,basculinbluestriped|bellossom|celesteela|gengar|mantine|solrock,1,5,3.354,6,0,0.0
battle-gen8randomdoublesbattle-374253,v2,random,v2A04c1d216p8004,1,10,drednaw|druddigon|golisopod|hatterene|kyurem|rotommow,aurorus|klinklang|malamar|meowstic|rayquaza|steelix,0,6,5.361,6,0,0.0
battle-gen8randomdoublesbattle-374254,v2,random,v2A04c1d216p8004,1,9,grapploct|hitmonchan|mantine|noctowl|porygonz|sudowoodo,claydol|delibird|diancie|manectric|rayquaza|whiscash,2,4,3.7,6,0,0.0
battle-gen8randomdoublesbattle-374255,v2,random,v2A04c1d216p8004,1,7,buzzwole|cresselia|exeggutoralola|kangaskhan|silvallyice|sirfetchd,accelgor|dragapult|golduck|landorustherian|pinsir|whiscash,1,5,4.223,6,0,0.0
battle-gen8randomdoublesbattle-374256,v2,random,v2A04c1d216p8004,1,14,araquanid|galvantula|snorlax|toxicroak|toxtricity|turtonator,bellossom|boltund|carbink|lopunny|pangoro|seaking,2,4,3.105,6,0,0.0
battle-gen8randomdoublesbattle-374257,v2,random,v2A04c1d216p8004,1,10,hydreigon|lucario|magmortar|shiinotic|tentacruel|vespiquen,cradily|flapple|gallade|heracross|stakataka|wobbuffet,2,4,3.541,6,0,0.0
battle-gen8randomdoublesbattle-374258,v2,random,v2A04c1d216p8004,1,13,boltund|cursola|meowstic|regirock|salamence|turtonator,amoonguss|armaldo|magmortar|pangoro|sandslash|venusaur,3,3,1.917,6,0,0.0
battle-gen8randomdoublesbattle-374259,v2,random,v2A04c1d216p8004,1,12,alakazam|cinccino|diggersby|gallade|rayquaza|tsareena,dedenne|durant|flygon|mawile|nidoking|vikavolt,4,2,1.807,6,0,0.0
battle-gen8randomdoublesbattle-374260,v2,random,v2A04c1d216p8004,1,11,celebi|emolga|lapras|melmetal|passimian|slurpuff,braviary|delibird|kyurem|omastar|solgaleo|zamazentacrowned,3,3,2.338,6,0,0.0
battle-gen8randomdoublesbattle-374261,v2,random,v2A04c1d216p8004,1,6,diancie|groudon|machamp|pangoro|tapukoko|xurkitree,archeops|flareon|linoone|mew|perrserker|virizion,1,5,3.796,6,0,0.0
battle-gen8randomdoublesbattle-374262,v2,random,v2A04c1d216p8004,1,10,audino|basculin|charizard|emolga|garbodor|silvallyfairy,cherrim|indeedee|sandaconda|slowking|urshifu|volcarona,3,3,2.56,6,0,0.0
battle-gen8randomdoublesbattle-374263,v2,random,v2A04c1d216p8004,1,6,bewear|heatmor|jolteon|talonflame|wishiwashi|zapdosgalar,copperajah|decidueye|inteleon|manectric|octillery|unfezant,2,4,2.633,6,0,0.0
battle-gen8randomdoublesbattle-374264,v2,random,v2A04c1d216p8004,1,5,aggron|duraludon|espeon|kyogre|sirfetchd|xurkitree,bellossom|diggersby|mesprit|pyukumuku|starmie|sylveon,0,6,4.934,6,0,0.0
battle-gen8randomdoublesbattle-374265,v2,random,v2A04c1d216p8004,1,7,haxorus|kingler|klefki|lunatone|nihilego|seismitoad,amoonguss|claydol|dedenne|regidrago|starmie|tapukoko,2,4,3.318,6,0,0.0
battle-gen8randomdoublesbattle-374266,v2,random,v2A04c1d216p8004,1,12,braviary|cryogonal|mantine|thievul|vileplume|zekrom,crustle|durant|grapploct|machamp|palkia|wailord,2,4,3.201,6,0,0.0
battle-gen8randomdoublesbattle-374267,v2,random,v2A04c1d216p8004,1,12,aromatisse|dialga|galvantula|maractus|snorlax|throh,aggron|dragapult|regidrago|solgaleo|suicune|trevenant,1,5,4.182,6,0,0.0
battle-gen8randomdoublesbattle-374268,v2,random,v2A04c1d216p8004,1,9,espeon|genesect|ninjask|scrafty|toxicroak|zygarde10,crustle|goodra|pikachuhoenn|regice|vaporeon|wobbuffet,2,4,2.982,6,0,0.0
battle-gen8randomdoublesbattle-374269,v2,random,v2A04c1d216p8004,1,7,aromatisse|azumarill|beheeyem|keldeoresolute|mamoswine|ninetales,cresselia|excadrill|hawlucha|kyogre|luxray|mrrime,0,6,5.746,6,0,0.0
battle-gen8randomdoublesbattle-374270,v2,random,v2A04c1d216p8004,1,9,excadrill|mrrime|rayquaza|scyther|toxapex|whiscash,crawdaunt|dracozolt|mawile|mrrime|scolipede|spiritomb,2,4,3.146,6,0,0.0
battle-gen8randomdoublesbattle-374271,v2,random,v2A04c1d216p8004,1,11,grapploct|indeedeef|lapras|lilligant|moltres|raichualola,avalugg|bewear|blastoise|exploud|hatterene|whiscash,2,4,2.921,6,0,0.0
battle-gen8randomdoublesbattle-374272,v2,random,v2A04c1d216p8004,1,12,accelgor|carbink|hawlucha|lunatone|mienshao|slowking,falinks|incineroar|kingdra|liepard|vaporeon|vespiquen,2,4,3.784,6,0,0.0
battle-gen8randomdoublesbattle-374273,v2,random,v2A04c1d216p8004,1,9,abomasnow|excadrill|noctowl|poliwrath|regigigas|zeraora,gardevoir|lilligant|raichualola|regigigas|roserade|terrakion,2,4,3.681,6,0,0.0
battle-gen8randomdoublesbattle-374274,v2,random,v2A04c1d216p8004,1,7,mrmime|shiftry|slurpuff|spectrier|stonjourner|tentacruel,blaziken|drednaw|mimikyu|silvallyground|snorlax|whimsicott,1,5,3.558,6,0,0.0
battle-gen8randomdoublesbattle-374275,v2,random,v2A04c1d216p8004,1,10,carbink|dusknoir|scizor|sylveon|throh|volcarona,drednaw|pelipper|porygon2|registeel|spectrier|xurkitree,1,5,4.441,6,0,0.0
battle-gen8randomdoublesbattle-374276,v2,random,v2A04c1d216p8004,1,8,abomasnow|crustle|darmanitan|omastar|porygon2|skarmory,aromatisse|gothitelle|melmetal|necrozmadawnwings|suicune|wailord,3,3,2.74,6,0,0.0
battle-gen8randomdoublesbattle-374277,v2,random,v2A04c1d216p8004,1,10,darmanitan|emolga|froslass|hitmonchan|slowkinggalar|tsareena,drednaw|giratina|nidoking|silvallydark|stoutland|toxapex,2,4,3.475,6,0,0.0
battle-gen8randomdoublesbattle-374278,v2,random,v2A04c1d216p8004,1,9,avalugg|cofagrigus|inteleon|kabutops|pincurchin|terrakion,crobat|cryogonal|indeedee|silvallyelectric|swoobat|throh,2,4,3.292,6,0,0.0
battle-gen8randomdoublesbattle-374279,v2,random,Opp04c1d216p8004,0,11,absol|aggron|armaldo|blacephalon|noctowl|regieleki,gallade|landorustherian|pheromosa|tapubulu|tapulele|tornadus,6,0,0.0,3,3,1.64
battle-gen8randomdoublesbattle-374280,v2,random,v2A04c1d216p8004,1,10,garchomp|lycanroc|pincurchin|poliwrath|vespiquen|vileplume,appletun|celesteela|cloyster|greedent|kartana|vaporeon,1,5,3.958,6,0,0.0
battle-gen8randomdoublesbattle-374281,v2,random,v2A04c1d216p8004,1,11,hippowdon|lunala|oranguru|poliwrath|talonflame|vileplume,articuno|emolga|nidoking|persianalola|relicanth|weavile,3,3,2.44,6,0,0.0
battle-gen8randomdoublesbattle-374282,v2,random,v2A04c1d216p8004,1,11,clefairy|cobalion|corviknight|lunala|mandibuzz|weezinggalar,barraskewda|flygon|glaceon|pincurchin|tornadus|xerneas,2,4,3.642,6,0,0.0
battle-gen8randomdoublesbattle-374283,v2,random,v2A04c1d216p8004,1,15,gyarados|hippowdon|quagsire|scrafty|silvallybug|unfezant,froslass|heracross|lopunny|lugia|swoobat|zacian,2,4,3.117,6,0,0.0
battle-gen8randomdoublesbattle-374284,v2,random,v2A04c1d216p8004,1,9,aegislash|cradily|indeedee|lunatone|mamoswine|skarmory,decidueye|kyuremwhite|scrafty|stakataka|togekiss|turtonator,1,5,4.522,6,0,0.0
battle-gen8randomdoublesbattle-374285,v2,random,v2A04c1d216p8004,1,12,bouffalant|celesteela|cobalion|hawlucha|tentacruel|volcarona,celesteela|excadrill|kyogre|kyuremwhite|sirfetchd|weavile,2,4,3.06,6,0,0.0
battle-gen8randomdoublesbattle-374286,v2,random,v2A04c1d216p8004,1,9,altaria|gothitelle|heliolisk|ribombee|steelix|wigglytuff,appletun|braviary|drapion|nidoking|reshiram|scizor,2,4,2.995,6,0,0.0
battle-gen8randomdoublesbattle-374287,v2,random,v2A04c1d216p8004,1,9,dracozolt|farfetchd|hatterene|mimikyu|orbeetle|spiritomb,celesteela|decidueye|drampa|flareon|obstagoon|rapidashgalar,4,2,1.539,6,0,0.0
battle-gen8randomdoublesbattle-374288,v2,random,v2A04c1d216p8004,1,13,alakazam|crawdaunt|lunala|melmetal|pincurchin|salazzle,palkia|quagsire|swoobat|sylveon|toxicroak|zeraora,3,3,2.453,6,0,0.0
battle-gen8randomdoublesbattle-374289,v2,random,v2A04c1d216p8004,1,10,altaria|coalossal|dugtrioalola|regieleki|togekiss|urshifu,aerodactyl|basculin|comfey|mamoswine|scolipede|virizion,1,5,4.727,6,0,0.0
battle-gen8randomdoublesbattle-374290,v2,random,v2A04c1d216p8004,1,10,avalugg|dragalge|emolga|tangrowth|togedemaru|wobbuffet,crobat|delibird|entei|mew|perrserker|swampert,1,5,3.145,6,0,0.0
battle-gen8randomdoublesbattle-374291,v2,random,v2A04c1d216p8004,1,12,accelgor|bisharp|drampa|incineroar|lunala|shedinja,aggron|crobat|eldegoss|kyuremblack|qwilfish|vespiquen,3,3,2.74,6,0,0.0
battle-gen8randomdoublesbattle-374292,v2,random,v2A04c1d216p8004,1,19,glastrier|ludicolo|lunatone|quagsire|umbreon|zygarde10,armaldo|bellossom|druddigon|lapras|lycanrocmidnight|sylveon,2,4,2.398,6,0,0.0
battle-gen8randomdoublesbattle-374293,v2,random,v2A04c1d216p8004,1,7,abomasnow|armaldo|bellossom|cramorant|mew|zekrom,armaldo|boltund|kingler|lucario|vileplume|zeraora,3,3,2.624,6,0,0.0
battle-gen8randomdoublesbattle-374294,v2,random,v2A04c1d216p8004,1,12,celebi|grapploct|pyukumuku|sigilyph|tapubulu|vikavolt,gardevoir|guzzlord|scolipede|seaking|shedinja|tornadus,4,2,1.776,6,0,0.0
battle-gen8randomdoublesbattle-374295,v2,random,v2A04c1d216p8004,1,8,guzzlord|hippowdon|kingler|scizor|tornadustherian|weezinggalar,carbink|escavalier|exeggutoralola|magearnaoriginal|manectric|mesprit,1,5,4.531,6,0,0.0
battle-gen8randomdoublesbattle-374296,v2,random,v2A04c1d216p8004,1,16,blaziken|jirachi|manectric|pyukumuku|silvallydark|weavile,alakazam|bewear|golurk|gourgeistlarge|ninjask|quagsire,5,1,0.846,6,0,0.0
battle-gen8randomdoublesbattle-374297,v2,random,v2A04c1d216p8004,1,9,chandelure|dusknoir|eldegoss|stakataka|thundurustherian|zoroark,barraskewda|ferrothorn|krookodile|sigilyph|wobbuffet|zoroark,1,5,3.897,6,0,0.0
battle-gen8randomdoublesbattle-374298,v2,random,v2A04c1d216p8004,1,8,cursola|octillery|registeel|scolipede|vanilluxe|volcanion,accelgor|dedenne|diancie|hitmonlee|skuntank|spiritomb,3,3,2.044,6,0,0.0
battle-gen8randomdoublesbattle-374299,v2,random,v2A04c1d216p8004,1,9,excadrill|giratina|latios|magmortar|thievul|vileplume,appletun|clefairy|dhelmise|galvantula|sandslashalola|weezinggalar,1,5,3.744,6,0,0.0
battle-gen8randomdoublesbattle-374300,v2,random,v2A04c1d216p8004,1,11,genesect|goodra|gyarados|roserade|sirfetchd|tapubulu,coalossal|conkeldurr|mamoswine|manectric|quagsire|wishiwashi,4,2,1.582,6,0,0.0
battle-gen8randomdoublesbattle-374301,v2,random,v2A04c1d216p8004,1,9,cinccino|hitmontop|jolteon|rhyperior|vikavolt|virizion,blacephalon|durant|garchomp|meowsticf|shuckle|skarmory,1,5,4.3,6,0,0.0
battle-gen8randomdoublesbattle-374302,v2,random,v2A04c1d216p8004,1,7,ludicolo|magmortar|reuniclus|spectrier|trevenant|zapdos,aerodactyl|braviary|lanturn|nidoqueen|ribombee|sableye,1,5,4.171,6,0,0.0
battle-gen8randomdoublesbattle-374303,v2,random,v2A04c1d216p8004,1,14,galvantula|mew|noctowl|passimian|solgaleo|togekiss,chandelure|greedent|lugia|omastar|rapidashgalar|reshiram,0,6,5.389,6,0,0.0
battle-gen8randomdoublesbattle-374304,v2,random,v2A04c1d216p8004,1,11,braviary|kingler|mimikyubusted|politoed|runerigus|stoutland,jynx|nidoqueen|pincurchin|regigigas|rillaboom|toxicroak,4,2,1.422,6,0,0.0
battle-gen8randomdoublesbattle-374305,v2,random,v2A04c1d216p8004,1,8,celebi|dedenne|hitmonchan|hydreigon|krookodile|mimikyu,lunala|machamp|skuntank|starmie|tentacruel|zekrom,2,4,3.373,6,0,0.0
battle-gen8randomdoublesbattle-374306,v2,random,v2A04c1d216p8004,1,15,altaria|bouffalant|lugia|manectric|solrock|stakataka,azelf|diggersby|glaceon|gourgeist|lugia|rotomfrost,3,3,2.147,6,0,0.0
battle-gen8randomdoublesbattle-374307,v2,random,v2A04c1d216p8004,1,9,glalie|keldeoresolute|lucario|ribombee|xurkitree|zeraora,golisopod|hooh|kartana|lickilicky|victini|zygarde,3,3,2.742,6,0,0.0
battle-gen8randomdoublesbattle-374308,v2,random,v2A04c1d216p8004,1,19,cinccino|durant|nihilego|pelipper|sceptile|zapdosgalar,falinks|ferrothorn|goodra|uxie|venusaur|zapdosgalar,3,3,2.62,6,0,0.0
battle-gen8randomdoublesbattle-374309,v2,random,v2A04c1d216p8004,1,12,ditto|drednaw|kangaskhan|latias|noivern|sceptile,avalugg|charizard|cinccino|pincurchin|sharpedo|suicune,3,3,2.311,6,0,0.0
