battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377102,v5,v4,v5Acff4d193p8000,1,13,eldegoss|incineroar|kyurem|porygon2|weezinggalar|xerneas,barbaracle|eldegoss|golduck|kommoo|sirfetchd|xerneas,5,1,0.453,6,0,0.0
battle-gen8randomdoublesbattle-377103,v5,v4,v4Bcff4d193p8000,0,5,excadrill|miltank|oranguru|pyukumuku|quagsire|weavile,drampa|golisopod|grapploct|rapidash|scyther,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-377104,v5,v4,v4Bcff4d193p8000,0,10,bronzong|drifblim|dubwool|salazzle|tsareena|zapdos,lunala|omastar|pinsir|steelix|turtonator|wailord,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-377105,v5,v4,v5Acff4d193p8000,1,7,corsola|flygon|hitmontop|pinsir|solgaleo|togekiss,heatmor|heracross|klinklang|sawk|slurpuff|trevenant,4,2,1.438,6,0,0.0
battle-gen8randomdoublesbattle-377106,v5,v4,v4Bcff4d193p8000,0,6,blacephalon|dedenne|glastrier|klinklang|marowak|xerneas,barraskewda|copperajah|diggersby|golurk|vespiquen|wigglytuff,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-377107,v5,v4,v4Bcff4d193p8000,0,9,aromatisse|calyrex|melmetal|salazzle|tentacruel|urshifu,keldeoresolute|kyuremwhite|lunatone|regirock|silvallyghost|volcarona,6,0,0.0,5,1,0.47
battle-gen8randomdoublesbattle-377108,v5,v4,v5Acff4d193p8000,1,11,audino|corsola|ditto|dugtrio|kommoo|torkoal,calyrexice|dragalge|exploud|inteleon|rotom|snorlax,4,2,0.965,6,0,0.0
battle-gen8randomdoublesbattle-377109,v5,v4,v5Acff4d193p8000,1,10,azelf|durant|nihilego|oranguru|thundurustherian|togekiss,blissey|bronzong|conkeldurr|cramorant|dragonite|skuntank,4,2,0.157,6,0,0.0
battle-gen8randomdoublesbattle-377110,v5,v4,v4Bcff4d193p8000,0,7,cursola|goodra|hatterene|kartana|walrein|wigglytuff,delibird|trevenant|walrein|zeraora,6,0,0.0,2,2,1.22
battle-gen8randomdoublesbattle-377111,v5,v4,v4Bcff4d193p8000,0,8,arcanine|centiskorch|heracross|kyuremblack|manectric|terrakion,drapion|frosmoth|leafeon|mudsdale|qwilfish|turtonator,6,0,0.0,4,2,1.32
battle-gen8randomdoublesbattle-377112,v5,v4,v5Acff4d193p8000,1,9,arctovish|flapple|gallade|heatran|porygonz|spectrier,diancie|giratinaorigin|gothitelle|regigigas|stoutland|whimsicott,4,2,1.09,6,0,0.0
battle-gen8randomdoublesbattle-377113,v5,v4,v4Bcff4d193p8000,0,8,amoonguss|inteleon|kommoo|krookodile|lycanrocdusk|talonflame,beheeyem|dracozolt|klinklang|obstagoon|seismitoad|tauros,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-377114,v5,v4,v5Acff4d193p8000,1,10,azumarill|malamar|naganadel|omastar|sandslash|xerneas,cursola|heatmor|jirachi|reuniclus|salamence|salazzle,5,1,0.404,6,0,0.0
battle-gen8randomdoublesbattle-377115,v5,v4,v5Acff4d193p8000,1,6,cryogonal|gallade|kommoo|lurantis|talonflame|tornadus,conkeldurr|duraludon|grimmsnarl|lickilicky|lunatone|whimsicott,3,3,2.805,6,0,0.0
battle-gen8randomdoublesbattle-377116,v5,v4,v5Acff4d193p8000,1,7,bronzong|centiskorch|gyarados|polteageistantique|shedinja|zoroark,abomasnow|clawitzer|dugtrio|dusknoir|kyogre|pheromosa,4,2,1.554,6,0,0.0
battle-gen8randomdoublesbattle-377117,v5,v4,v5Acff4d193p8000,1,7,aegislash|crawdaunt|kommoo|pinsir|regice|tapufini,aurorus|dialga|sandaconda|solgaleo|tapulele|zacian,2,4,2.864,6,0,0.0
battle-gen8randomdoublesbattle-377118,v5,v4,v5Acff4d193p8000,1,7,genesect|manectric|marshadow|rotom|swampert|zapdosgalar,azumarill|charizard|magnezone|polteageistantique|quagsire|tapubulu,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377119,v5,v4,v4Bcff4d193p8000,0,10,absol|aegislash|golduck|oranguru|reshiram|torkoal,cofagrigus|dubwool|golduck|lycanroc|raikou|solrock,6,0,0.0,5,1,0.29
battle-gen8randomdoublesbattle-377120,v5,v4,v5Acff4d193p8000,1,9,armaldo|bronzong|butterfree|leafeon|obstagoon|scrafty,bouffalant|gourgeistsuper|groudon|regigigas|tapukoko|weavile,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377121,v5,v4,v4Bcff4d193p8000,0,10,bellossom|crustle|emolga|pangoro|quagsire|rapidashgalar,azelf|eldegoss|klinklang|stoutland|zamazentacrowned,6,0,0.0,3,2,1.72
battle-gen8randomdoublesbattle-377122,v5,v4,v4Bcff4d193p8000,0,9,greedent|ludicolo|mudsdale|raikou|venusaur|vespiquen,aurorus|regirock|silvallyice|tentacruel|uxie,6,0,0.0,3,2,0.42
battle-gen8randomdoublesbattle-377123,v5,v4,v4Bcff4d193p8000,0,6,bisharp|cradily|dugtrio|gothitelle|lycanroc|zaciancrowned,aegislash|appletun|buzzwole|chandelure,6,0,0.0,3,1,1.0
battle-gen8randomdoublesbattle-377124,v5,v4,v5Acff4d193p8000,1,7,delibird|lycanroc|mandibuzz|marshadow|perrserker|polteageist,barbaracle|crustle|mesprit|polteageist|sirfetchd|slowkinggalar,3,3,2.635,6,0,0.0
battle-gen8randomdoublesbattle-377125,v5,v4,v4Bcff4d193p8000,0,10,abomasnow|araquanid|cinccino|drapion|regidrago|volcanion,dedenne|hitmontop|noctowl|weezing|wobbuffet|xurkitree,6,0,0.0,5,1,0.33
battle-gen8randomdoublesbattle-377126,v5,v4,v5Acff4d193p8000,1,7,beartic|kingdra|rotomfrost|torkoal|vileplume|whiscash,blacephalon|conkeldurr|lurantis|rhyperior|scrafty|tyranitar,3,3,1.672,6,0,0.0
battle-gen8randomdoublesbattle-377127,v5,v4,v4Bcff4d193p8000,0,7,bouffalant|hooh|octillery|perrserker|pheromosa|regigigas,espeon|ludicolo|nihilego|pinsir|registeel|seaking,6,0,0.0,4,2,1.19
battle-gen8randomdoublesbattle-377128,v5,v4,v5Acff4d193p8000,1,9,bellossom|excadrill|frosmoth|goodra|nidoking|porygon2,cradily|crawdaunt|morpeko|naganadel|nihilego|zygarde10,3,3,2.357,6,0,0.0
battle-gen8randomdoublesbattle-377129,v5,v4,v4Bcff4d193p8000,0,8,carracosta|durant|eldegoss|latios|marowakalola|qwilfish,aegislash|blastoise|jynx|lurantis|malamar|terrakion,6,0,0.0,5,1,0.09
battle-gen8randomdoublesbattle-377130,v5,v4,v4Bcff4d193p8000,0,12,glaceon|oranguru|swampert|thievul|vespiquen|wishiwashi,cradily|dracozolt|drifblim|falinks|golduck|rotomheat,6,0,0.0,5,1,0.89
battle-gen8randomdoublesbattle-377131,v5,v4,v4Bcff4d193p8000,0,11,bellossom|dialga|mamoswine|thundurus|wigglytuff|zarude,carbink|cryogonal|eldegoss|hooh|omastar|poliwrath,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-377132,v5,v4,v5Acff4d193p8000,1,5,blastoise|calyrexice|hitmonlee|nidoqueen|raikou|slurpuff,aggron|articuno|durant|raikou|zapdosgalar|zoroark,2,4,3.502,6,0,0.0
battle-gen8randomdoublesbattle-377133,v5,v4,v5Acff4d193p8000,1,8,avalugg|conkeldurr|ditto|froslass|galvantula|starmie,drednaw|duraludon|heracross|indeedee|regice|shiinotic,5,1,0.566,6,0,0.0
battle-gen8randomdoublesbattle-377134,v5,v4,v4Bcff4d193p8000,0,7,arcanine|gallade|leafeon|mandibuzz|sudowoodo|tapukoko,aerodactyl|bellossom|drednaw|jynx|oranguru|raichu,6,0,0.0,4,2,1.89
battle-gen8randomdoublesbattle-377135,v5,v4,v5Acff4d193p8000,1,9,armaldo|blissey|duraludon|grapploct|lurantis|porygonz,alakazam|dunsparce|gourgeistsmall|lunala|naganadel|pincurchin,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377136,v5,v4,v4Bcff4d193p8000,0,6,buzzwole|cradily|crobat|cursola|lunatone|sigilyph,gallade|gothitelle|guzzlord|omastar|shedinja,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-377137,v5,v4,v4Bcff4d193p8000,0,8,carbink|coalossal|keldeoresolute|porygon2|skarmory|thievul,arctovish|copperajah|gardevoir|nidoking|silvallyrock|venusaur,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-377138,v5,v4,v5Acff4d193p8000,1,10,hitmontop|meowsticf|mesprit|nidoking|stunfisk|toxicroak,amoonguss|aromatisse|flygon|skarmory|spectrier|vileplume,5,1,0.326,6,0,0.0
battle-gen8randomdoublesbattle-377139,v5,v4,v5Acff4d193p8000,1,8,alakazam|dracozolt|eiscuenoice|melmetal|toxicroak|urshifu,alakazam|cloyster|diggersby|hitmonchan|jellicent|polteageist,3,3,2.901,6,0,0.0
battle-gen8randomdoublesbattle-377140,v5,v4,v5Acff4d193p8000,1,6,cinderace|druddigon|garbodor|relicanth|uxie|zamazenta,clawitzer|manectric|mienshao|mrrime|obstagoon|roserade,4,2,1.314,6,0,0.0
battle-gen8randomdoublesbattle-377141,v5,v4,v4Bcff4d193p8000,0,6,dracovish|dunsparce|moltresgalar|ninjask|obstagoon|vileplume,dugtrioalola|frosmoth|magearnaoriginal|sudowoodo|urshifu,6,0,0.0,3,2,1.33
battle-gen8randomdoublesbattle-377142,v5,v4,v4Bcff4d193p8000,0,8,alakazam|azelf|exploud|keldeoresolute|stoutland|zoroark,audino|shiftry|starmie|togedemaru|unfezant,6,0,0.0,3,2,1.13
battle-gen8randomdoublesbattle-377143,v5,v4,v4Bcff4d193p8000,0,8,azelf|dragonite|regice|registeel|shuckle|spiritomb,arctozolt|diggersby|moltres|perrserker,6,0,0.0,2,2,1.03
battle-gen8randomdoublesbattle-377144,v5,v4,v4Bcff4d193p8000,0,10,blissey|duraludon|mrmime|polteageist|registeel|shedinja,gourgeist|gyarados|slowking|stoutland|vanilluxe|victini,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-377145,v5,v4,v4Bcff4d193p8000,0,6,accelgor|lickilicky|mantine|omastar|rotomfan|toxtricitylowkey,decidueye|ludicolo|runerigus|sawk|sudowoodo,6,0,0.0,5,0,0.0
battle-gen8randomdoublesbattle-377146,v5,v4,v5Acff4d193p8000,1,9,archeops|drapion|ferrothorn|giratina|latios|zoroark,azumarill|magnezone|silvallydark|thievul|uxie|whimsicott,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377147,v5,v4,v4Bcff4d193p8000,0,5,barbaracle|exeggutoralola|genesect|ninjask|rapidashgalar|stoutland,excadrill|ludicolo|skuntank|stoutland,6,0,0.0,2,2,1.39
battle-gen8randomdoublesbattle-377148,v5,v4,v4Bcff4d193p8000,0,8,conkeldurr|incineroar|kingdra|magearna|mudsdale|rayquaza,arctovish|cresselia|exeggutor|lurantis|zygarde,6,0,0.0,3,2,1.44
battle-gen8randomdoublesbattle-377149,v5,v4,v4Bcff4d193p8000,0,6,melmetal|mrrime|naganadel|seismitoad|suicune|zygarde10,aegislash|arctovish|gallade|galvantula|weezinggalar,6,0,0.0,3,2,1.72
battle-gen8randomdoublesbattle-377150,v5,v4,v4Bcff4d193p8000,0,8,audino|buzzwole|flapple|swoobat|urshifurapidstrike|weezing,braviary|druddigon|jirachi|primarina|salamence,6,0,0.0,3,2,1.37
battle-gen8randomdoublesbattle-377151,v5,v4,v5Acff4d193p8000,1,12,aromatisse|aurorus|mantine|noctowl|primarina|solrock,conkeldurr|espeon|omastar|shiftry|silvallydragon|steelix,5,1,0.724,6,0,0.0
battle-gen8randomdoublesbattle-377152,v5,v4,v5Acff4d193p8000,1,6,aerodactyl|cramorant|gothitelle|hitmonlee|mudsdale|xurkitree,accelgor|aurorus|cryogonal|dusknoir|sirfetchd|solrock,3,3,2.542,6,0,0.0
battle-gen8randomdoublesbattle-377153,v5,v4,v4Bcff4d193p8000,0,8,jynx|ludicolo|mamoswine|regidrago|vikavolt|whiscash,clawitzer|pangoro|regirock|roserade|tentacruel|victini,6,0,0.0,5,1,0.65
battle-gen8randomdoublesbattle-377154,v5,v4,v4Bcff4d193p8000,0,10,claydol|dhelmise|diancie|ditto|heracross|marshadow,butterfree|corsola|crawdaunt|reuniclus|spiritomb|zygarde10,6,0,0.0,4,2,0.97
battle-gen8randomdoublesbattle-377155,v5,v4,v4Bcff4d193p8000,0,10,kangaskhan|marowak|ninjask|regirock|stoutland|zygardecomplete,accelgor|armaldo|gigalith|palossand|tauros|wigglytuff,6,0,0.0,4,2,1.04
battle-gen8randomdoublesbattle-377156,v5,v4,v4Bcff4d193p8000,0,8,altaria|boltund|calyrexice|gigalith|heliolisk|vileplume,boltund|incineroar|rhyperior|zarude,6,0,0.0,2,2,1.22
battle-gen8randomdoublesbattle-377157,v5,v4,v4Bcff4d193p8000,0,8,aromatisse|delibird|duraludon|malamar|mienshao|porygonz,aurorus|cresselia|hooh|rapidashgalar|terrakion,6,0,0.0,3,2,0.77
battle-gen8randomdoublesbattle-377158,v5,v4,v5Acff4d193p8000,1,9,arcanine|clawitzer|kyurem|lycanrocdusk|steelix|whimsicott,buzzwole|corviknight|escavalier|grimmsnarl|qwilfish|uxie,4,2,1.602,6,0,0.0
battle-gen8randomdoublesbattle-377159,v5,v4,v5Acff4d193p8000,1,13,accelgor|diggersby|drampa|goodra|volcanion|zoroark,chandelure|comfey|frosmoth|hitmonchan|latios|starmie,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377160,v5,v4,v5Acff4d193p8000,1,7,azumarill|beartic|ferrothorn|glastrier|hitmonlee|kommoo,blacephalon|claydol|cryogonal|pangoro|pinsir|zekrom,5,1,0.941,6,0,0.0
battle-gen8randomdoublesbattle-377161,v5,v4,v5Acff4d193p8000,1,7,chandelure|drednaw|glaceon|scolipede|tapulele|togedemaru,basculin|garbodor|lunatone|mienshao|ninetalesalola|slowking,3,3,2.342,6,0,0.0
battle-gen8randomdoublesbattle-377162,v5,v4,v5Acff4d193p8000,1,8,azelf|bewear|lunala|sylveon|vanilluxe|zarudedada,azelf|carbink|frosmoth|heatran|lilligant|sableye,5,1,0.94,6,0,0.0
battle-gen8randomdoublesbattle-377163,v5,v4,v4Bcff4d193p8000,0,10,beheeyem|clefairy|milotic|mrrime|sawk|vikavolt,arctovish|aurorus|celesteela|kingler|snorlax,6,0,0.0,3,2,0.81
battle-gen8randomdoublesbattle-377164,v5,v4,v4Bcff4d193p8000,0,13,blissey|clawitzer|drampa|heracross|palossand|registeel,clefable|clefairy|diggersby|eiscue|regidrago|snorlax,6,0,0.0,5,1,0.2
battle-gen8randomdoublesbattle-377165,v5,v4,v4Bcff4d193p8000,0,8,corviknight|latios|pangoro|poliwrath|sandaconda|uxie,arcanine|mrmime|thundurus|toxtricitylowkey|walrein,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-377166,v5,v4,v5Acff4d193p8000,1,12,altaria|bisharp|claydol|eldegoss|hitmonlee|klefki,bronzong|celebi|lickilicky|marowakalola|weezinggalar|wishiwashi,4,2,1.348,6,0,0.0
battle-gen8randomdoublesbattle-377167,v5,v4,v4Bcff4d193p8000,0,8,cobalion|hawlucha|klinklang|slurpuff|weezing|xerneas,abomasnow|arcanine|flygon|marshadow|sharpedo|solgaleo,6,0,0.0,5,1,0.38
battle-gen8randomdoublesbattle-377168,v5,v4,v5Acff4d193p8000,1,27,emolga|giratinaorigin|mrmime|musharna|palkia|tentacruel,bisharp|heliolisk|latios|necrozmaduskmane|noivern|zoroark,5,1,0.528,5,1,0.0
battle-gen8randomdoublesbattle-377169,v5,v4,v5Acff4d193p8000,1,9,bellossom|greedent|heracross|mrmime|rayquaza|tsareena,heatmor|kommoo|malamar|mudsdale|orbeetle|roserade,3,3,2.591,6,0,0.0
battle-gen8randomdoublesbattle-377170,v5,v4,v5Acff4d193p8000,1,8,golduck|machamp|metagross|miltank|noivern|spiritomb,cinccino|flygon|rhyperior|terrakion|vikavolt|xurkitree,4,2,1.74,6,0,0.0
battle-gen8randomdoublesbattle-377171,v5,v4,v4Bcff4d193p8000,0,10,butterfree|calyrexshadow|crawdaunt|dragalge|milotic|shedinja,drednaw|lanturn|mimikyu|pheromosa|regidrago|togedemaru,6,0,0.0,5,1,0.21
battle-gen8randomdoublesbattle-377172,v5,v4,v4Bcff4d193p8000,0,7,bellossom|blissey|butterfree|glaceon|miltank|runerigus,crustle|genesect|gigalith|inteleon|toxapex,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-377173,v5,v4,v4Bcff4d193p8000,0,6,dubwool|electivire|gigalith|latios|regidrago|weezing,dracozolt|hippowdon|kyuremblack|ninjask|porygon2|walrein,6,0,0.0,4,2,1.62
battle-gen8randomdoublesbattle-377174,v5,v4,v5Acff4d193p8000,1,5,dragalge|goodra|hitmonlee|mew|thievul|tornadus,altaria|azelf|lycanrocmidnight|pinsir|scrafty|throh,1,5,3.53,6,0,0.0
battle-gen8randomdoublesbattle-377175,v5,v4,v4Bcff4d193p8000,0,8,amoonguss|delibird|hippowdon|mudsdale|relicanth|zoroark,dusknoir|ludicolo|rotomheat|swoobat,6,0,0.0,2,2,1.51
battle-gen8randomdoublesbattle-377176,v5,v4,v4Bcff4d193p8000,0,9,arctovish|cofagrigus|greedent|machamp|moltres|palossand,eiscue|farfetchd|glalie|keldeoresolute|malamar|mudsdale,6,0,0.0,4,2,1.24
battle-gen8randomdoublesbattle-377177,v5,v4,v5Acff4d193p8000,1,6,aurorus|dugtrio|hatterene|musharna|toxapex|zoroark,claydol|decidueye|giratinaorigin|hitmontop|qwilfish|umbreon,2,4,3.3,6,0,0.0
battle-gen8randomdoublesbattle-377178,v5,v4,v4Bcff4d193p8000,0,8,barraskewda|gastrodoneast|lycanrocdusk|ribombee|scolipede|silvallyfighting,alakazam|regirock|tangrowth|uxie|walrein,6,0,0.0,3,2,0.22
battle-gen8randomdoublesbattle-377179,v5,v4,v5Acff4d193p8000,1,6,barraskewda|braviary|groudon|regieleki|scolipede|thundurustherian,falinks|gothitelle|gourgeist|moltres|relicanth|scolipede,2,4,2.984,6,0,0.0
battle-gen8randomdoublesbattle-377180,v5,v4,v4Bcff4d193p8000,0,9,azumarill|corviknight|gourgeistsmall|hawlucha|klinklang|uxie,cherrim|dugtrio|mandibuzz|perrserker|scizor|xerneas,6,0,0.0,5,1,0.21
battle-gen8randomdoublesbattle-377181,v5,v4,v5Acff4d193p8000,1,6,boltund|butterfree|incineroar|ninetalesalola|suicune|trevenant,calyrexshadow|giratina|inteleon|qwilfish|silvallyrock|vanilluxe,4,2,1.433,6,0,0.0
battle-gen8randomdoublesbattle-377182,v5,v4,v5Acff4d193p8000,1,7,gourgeist|jolteon|lapras|mawile|persianalola|reshiram,cofagrigus|gardevoir|grapploct|sharpedo|silvallyflying|virizion,3,3,2.202,6,0,0.0
battle-gen8randomdoublesbattle-377183,v5,v4,v5Acff4d193p8000,1,7,archeops|gengar|gigalith|glalie|moltresgalar|virizion,espeon|flareon|kingdra|klefki|orbeetle|tapukoko,4,2,1.502,6,0,0.0
battle-gen8randomdoublesbattle-377184,v5,v4,v5Acff4d193p8000,1,5,beartic|cinccino|decidueye|eternatus|machamp|vileplume,beheeyem|blaziken|cryogonal|trevenant|urshifu|weavile,3,3,2.418,6,0,0.0
battle-gen8randomdoublesbattle-377185,v5,v4,v5Acff4d193p8000,1,8,azumarill|conkeldurr|malamar|nidoking|qwilfish|wigglytuff,azelf|copperajah|cresselia|dragonite|entei|flareon,4,2,0.624,6,0,0.0
battle-gen8randomdoublesbattle-377186,v5,v4,v5Acff4d193p8000,1,7,corviknight|flygon|goodra|jolteon|lanturn|wishiwashi,araquanid|blastoise|flapple|lopunny|pangoro|persian,4,2,1.504,6,0,0.0
battle-gen8randomdoublesbattle-377187,v5,v4,v5Acff4d193p8000,1,8,crobat|dracozolt|miltank|shedinja|toxtricity|wigglytuff,cinderace|flygon|gallade|gourgeistsuper|latios|magearnaoriginal,2,4,3.418,6,0,0.0
battle-gen8randomdoublesbattle-377188,v5,v4,v4Bcff4d193p8000,0,8,appletun|conkeldurr|copperajah|dunsparce|malamar|roserade,alakazam|azumarill|lanturn|mawile|metagross|vespiquen,6,0,0.0,4,2,1.03
battle-gen8randomdoublesbattle-377189,v5,v4,v5Acff4d193p8000,1,9,dhelmise|ditto|eiscuenoice|hatterene|linoone|lurantis,eternatus|gallade|grapploct|inteleon|metagross|qwilfish,5,1,0.342,6,0,0.0
battle-gen8randomdoublesbattle-377190,v5,v4,v4Bcff4d193p8000,0,8,dunsparce|krookodile|regieleki|skarmory|weavile|whiscash,eternatus|heatran|mimikyu|polteageistantique|torkoal|vespiquen,6,0,0.0,4,2,0.77
battle-gen8randomdoublesbattle-377191,v5,v4,v4Bcff4d193p8000,0,7,blaziken|chandelure|glastrier|kingdra|scolipede|sirfetchd,blaziken|butterfree|heliolisk|klinklang|sirfetchd|walrein,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-377192,v5,v4,v5Acff4d193p8000,1,5,calyrexice|gallade|garbodor|nidoking|reshiram|silvallyground,cobalion|cursola|golurk|tangrowth|tentacruel|weavile,4,2,0.72,6,0,0.0
battle-gen8randomdoublesbattle-377193,v5,v4,v5Acff4d193p8000,1,8,aromatisse|eiscue|gengar|manectric|unfezant|vanilluxe,dragalge|malamar|stonjourner|tapulele|vanilluxe|zekrom,4,2,0.596,6,0,0.0
battle-gen8randomdoublesbattle-377194,v5,v4,v4Bcff4d193p8000,0,9,avalugg|drapion|kingdra|swoobat|togedemaru|tyrantrum,blastoise|dunsparce|genesect|heatran|scrafty|vileplume,6,0,0.0,4,2,1.58
battle-gen8randomdoublesbattle-377195,v5,v4,v4Bcff4d193p8000,0,8,arcanine|comfey|crawdaunt|groudon|sigilyph|tyrantrum,amoonguss|aurorus|decidueye|landorustherian|lickilicky|slurpuff,6,0,0.0,4,2,1.16
battle-gen8randomdoublesbattle-377196,v5,v4,v4Bcff4d193p8000,0,10,clefairy|groudon|hitmonchan|shiinotic|togedemaru|vespiquen,metagross|mimikyu|palossand|rayquaza|volcarona|xurkitree,6,0,0.0,5,1,0.74
battle-gen8randomdoublesbattle-377197,v5,v4,v4Bcff4d193p8000,0,12,absol|conkeldurr|crawdaunt|eiscuenoice|mrmime|slowbro,basculinbluestriped|guzzlord|jirachi|mawile|mienshao|sandaconda,6,0,0.0,5,1,0.42
battle-gen8randomdoublesbattle-377198,v5,v4,v5Acff4d193p8000,1,7,alakazam|boltund|dedenne|dhelmise|glaceon|volcanion,cloyster|drifblim|espeon|jellicent|torkoal|vileplume,4,2,1.154,6,0,0.0
battle-gen8randomdoublesbattle-377199,v5,v4,v5Acff4d193p8000,1,10,audino|braviary|garchomp|nihilego|suicune|tornadustherian,blaziken|clawitzer|copperajah|gastrodoneast|giratinaorigin|xurkitree,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377200,v5,v4,v5Acff4d193p8000,1,7,falinks|meowstic|rayquaza|registeel|rotomfan|vileplume,absol|accelgor|frosmoth|kingler|seaking|whimsicott,4,2,1.207,6,0,0.0
battle-gen8randomdoublesbattle-377201,v5,v4,v4Bcff4d193p8000,0,7,braviary|ferrothorn|incineroar|leafeon|linoone|swampert,bellossom|calyrex|manectric|pangoro|wishiwashi,6,0,0.0,3,2,0.85
battle-gen8randomdoublesbattle-377202,v5,v4,v5Acff4d193p8000,1,13,absol|cresselia|eternatus|jellicent|mantine|zoroark,crawdaunt|dracozolt|flareon|magmortar|rillaboom|sableye,5,1,0.202,6,0,0.0
battle-gen8randomdoublesbattle-377203,v5,v4,v4Bcff4d193p8000,0,7,armaldo|basculin|flygon|regieleki|sigilyph|talonflame,cresselia|diancie|spiritomb|stonjourner|thundurustherian,6,0,0.0,3,2,1.37
battle-gen8randomdoublesbattle-377204,v5,v4,v5Acff4d193p8000,1,6,avalugg|darmanitangalar|sharpedo|spectrier|throh|wobbuffet,beheeyem|frosmoth|golisopod|grimmsnarl|lunatone|obstagoon,2,4,3.098,6,0,0.0
battle-gen8randomdoublesbattle-377205,v5,v4,v5Acff4d193p8000,1,7,crawdaunt|glaceon|metagross|pelipper|slowbrogalar|thundurustherian,aegislash|azelf|emolga|maractus|pelipper|wobbuffet,2,4,3.372,6,0,0.0
battle-gen8randomdoublesbattle-377206,v5,v4,v4Bcff4d193p8000,0,8,grapploct|lurantis|nihilego|raikou|sharpedo|urshifu,accelgor|basculin|mimikyu|persian|relicanth|solgaleo,6,0,0.0,4,2,1.36
battle-gen8randomdoublesbattle-377207,v5,v4,v4Bcff4d193p8000,0,6,centiskorch|mamoswine|naganadel|octillery|pheromosa|toxtricitylowkey,chandelure|gourgeist|poliwrath|toxicroak,6,0,0.0,2,2,1.25
