battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8000,1,12,blaziken|dedenne|duraludon|gothitelle|rillaboom|xatu,azumarill|gallade|gothitelle|vaporeon|vileplume|weavile,3,3,2.61,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8000,1,14,appletun|azelf|clawitzer|groudon|lopunny|shuckle,barbaracle|basculinbluestriped|dragalge|grimmsnarl|hippowdon|victini,4,2,1.832,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8000,1,9,corsola|diancie|kommoo|reshiram|sandslash|silvallyfighting,appletun|araquanid|blaziken|dracozolt|emolga|sylveon,0,6,5.225,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8000,1,8,darmanitan|dracozolt|goodra|lurantis|nihilego|walrein,articunogalar|electivire|mrrime|quagsire|sandaconda|suicune,3,3,1.883,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8000,1,11,crustle|mienshao|morpeko|rillaboom|shiftry|togedemaru,cloyster|dialga|hitmonchan|jolteon|mrrime|shuckle,2,4,3.361,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8000,1,11,clefairy|grapploct|noctowl|reshiram|sharpedo|silvallyice,alakazam|aromatisse|crawdaunt|flareon|palkia|zoroark,2,4,3.624,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8000,1,9,abomasnow|cramorant|diggersby|inteleon|shiftry|victini,crustle|delibird|kommoo|poliwrath|sandslash|vileplume,3,3,2.624,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8000,1,11,appletun|flareon|gengar|pincurchin|slowking|spectrier,azumarill|braviary|clefairy|garbodor|glalie|scolipede,0,6,4.935,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8000,1,10,beheeyem|hitmontop|kingler|klefki|lucario|zeraora,armaldo|barraskewda|gyarados|musharna|necrozma|snorlax,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8000,1,13,azumarill|chandelure|garchomp|indeedee|whimsicott|xatu,ditto|greedent|jolteon|poliwrath|slowking|stunfisk,4,2,0.906,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8000,1,14,hooh|mimikyu|pheromosa|rapidashgalar|toxtricity|xurkitree,avalugg|barraskewda|druddigon|landorus|mamoswine|rotom,5,1,0.1,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8000,1,7,chandelure|cofagrigus|crawdaunt|glaceon|reuniclus|weavile,dugtrio|flapple|gyarados|lycanrocmidnight|palkia|zoroark,2,4,3.453,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8000,1,9,appletun|falinks|gourgeist|liepard|marowakalola|zaciancrowned,cinccino|dunsparce|hippowdon|hooh|regidrago|regieleki,3,3,2.699,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8000,1,9,bisharp|hitmontop|persianalola|primarina|talonflame|togekiss,azumarill|calyrexice|dragalge|gardevoir|machamp|stakataka,3,3,2.569,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8000,1,12,araquanid|gallade|lopunny|mimikyubusted|sudowoodo|togedemaru,alakazam|keldeoresolute|klefki|metagross|tapufini|torkoal,2,4,2.975,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8000,1,7,clefable|cobalion|crustle|dragalge|scyther|vileplume,cherrim|galvantula|kingler|manectric|milotic|nidoking,1,5,4.217,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8000,1,8,aromatisse|flareon|hitmontop|politoed|scrafty|stakataka,blaziken|drampa|druddigon|milotic|ninetalesalola|spectrier,2,4,3.321,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8000,1,9,dugtrioalola|flygon|rillaboom|sableye|togekiss|weezinggalar,abomasnow|articunogalar|cradily|kyogre|lopunny|silvallypsychic,1,5,3.527,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8000,1,9,cherrim|cresselia|diggersby|jynx|kingler|miltank,jolteon|machamp|pinsir|regirock|sirfetchd|tapukoko,3,3,2.801,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,v1A16a87d3dp8000,1,8,lickilicky|lucario|lycanroc|sawk|shuckle|zacian,charizard|escavalier|gothitelle|octillery|reuniclus|umbreon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8000,1,11,aerodactyl|froslass|goodra|indeedee|ludicolo|mew,espeon|heatmor|heliolisk|liepard|registeel|trevenant,2,4,3.272,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8000,1,7,corsola|excadrill|flareon|haxorus|moltresgalar|vaporeon,garbodor|meowstic|perrserker|porygonz|sigilyph|toxtricitylowkey,2,4,3.392,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8000,1,9,abomasnow|arcanine|calyrexshadow|magmortar|throh|zeraora,clefable|eiscue|eternatus|golurk|toxtricitylowkey|umbreon,2,4,2.486,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8000,1,9,clefable|porygon2|qwilfish|raichu|sableye|salazzle,entei|gardevoir|passimian|swoobat|vikavolt|wigglytuff,1,5,3.135,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,v1A16a87d3dp8000,1,5,armaldo|dialga|giratina|mienshao|morpeko|vileplume,kartana|mimikyu|tyrantrum|volcarona|xurkitree|zarude,1,5,4.034,6,0,0.0
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8000,1,10,cloyster|conkeldurr|drampa|durant|jynx|milotic,amoonguss|armaldo|diggersby|dracozolt|golisopod|raichualola,3,3,2.662,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8000,1,10,darmanitan|gardevoir|malamar|rhyperior|sirfetchd|tauros,aurorus|azelf|meowstic|mimikyu|noctowl|toxtricitylowkey,3,3,2.235,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8000,1,12,braviary|corsola|salamence|shedinja|wishiwashi|wobbuffet,gallade|golurk|jolteon|klinklang|registeel|whiscash,3,3,2.238,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8000,1,12,cobalion|lunatone|manectric|pheromosa|shedinja|yveltal,altaria|clefairy|corsola|eternatus|heatmor|uxie,2,4,2.342,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8000,1,8,buzzwole|clawitzer|crustle|seaking|solrock|sylveon,arctovish|crustle|obstagoon|slurpuff|stonjourner|vikavolt,2,4,3.105,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8000,1,7,absol|blastoise|frosmoth|ludicolo|melmetal|mesprit,blaziken|grapploct|kyogre|raichualola|stonjourner|zarude,2,4,3.788,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8000,1,9,escavalier|krookodile|musharna|palkia|swampert|wobbuffet,blissey|charizard|cinccino|grapploct|lanturn|volcanion,2,4,3.052,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8000,1,15,carbink|dubwool|kartana|polteageist|spectrier|wailord,beartic|excadrill|solgaleo|tapukoko|thievul|zygarde,2,4,3.124,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8000,1,8,braviary|cinccino|lanturn|marowakalola|nihilego|venusaur,alakazam|blaziken|drifblim|eldegoss|pikachuunova|reuniclus,2,4,3.421,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8000,1,7,aggron|emolga|genesect|incineroar|noctowl|seismitoad,articunogalar|azumarill|jirachi|politoed|sawk|scrafty,2,4,3.226,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8000,1,9,indeedee|manectric|mew|nidoking|registeel|volcarona,mienshao|passimian|politoed|polteageist|raikou|volcanion,1,5,4.615,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8000,1,10,barraskewda|drampa|drapion|mandibuzz|meowstic|rapidash,drednaw|gothitelle|greedent|solrock|tapubulu|turtonator,0,6,5.678,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8000,1,8,azumarill|dunsparce|gourgeistsmall|linoone|necrozmadawnwings|torkoal,absol|charizard|drampa|grimmsnarl|luxray|reshiram,1,5,4.765,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,v1A16a87d3dp8000,1,10,corsola|dragonite|eldegoss|falinks|hitmontop|silvallypoison,barraskewda|bouffalant|cinccino|jynx|lunatone|silvallydragon,2,4,3.244,6,0,0.0
battle-gen8randomdoublesbattle-373235,v1,random,v1A16a87d3dp8000,1,10,aggron|sawk|sceptile|seismitoad|terrakion|venusaur,hawlucha|latias|pheromosa|regigigas|scizor|tapubulu,1,5,4.598,6,0,0.0
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8000,1,10,comfey|diancie|goodra|grapploct|registeel|thundurustherian,barbaracle|boltund|dragonite|keldeoresolute|mewtwo|tyranitar,1,5,4.185,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8000,1,12,cinderace|coalossal|mandibuzz|palossand|urshifu|xurkitree,kyogre|miltank|mrmime|stoutland|swoobat|urshifu,1,5,4.411,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8000,1,9,arctovish|jirachi|lapras|regirock|salazzle|tangrowth,crustle|grapploct|manectric|naganadel|thievul|xerneas,1,5,4.189,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,v1A16a87d3dp8000,1,15,hitmontop|lanturn|ludicolo|sandslashalola|skuntank|venusaur,basculinbluestriped|dragapult|manectric|raichualola|silvallybug|snorlax,3,3,2.56,6,0,0.0
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8000,1,9,articunogalar|heracross|lilligant|uxie|zacian|zygarde10,barraskewda|blastoise|ditto|excadrill|mandibuzz|virizion,2,4,3.122,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,v1A16a87d3dp8000,1,10,dubwool|flygon|malamar|noctowl|sableye|victini,audino|genesect|meowsticf|miltank|regirock|volcarona,3,3,2.13,6,0,0.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8000,1,7,articuno|drednaw|dusknoir|porygonz|weavile|zapdos,aurorus|cloyster|gothitelle|kyogre|passimian|persianalola,1,5,4.142,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8000,1,10,araquanid|beartic|chandelure|hitmonchan|nihilego|uxie,celebi|cloyster|manectric|mew|noctowl|umbreon,1,5,4.223,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8000,1,14,araquanid|ferrothorn|mrrime|octillery|tsareena|wobbuffet,articuno|durant|porygonz|rotomwash|spectrier|wishiwashi,3,3,2.147,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8000,1,10,amoonguss|goodra|heatran|leafeon|magmortar|zamazenta,barbaracle|celebi|eiscue|espeon|raikou|venusaur,1,5,4.35,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,v1A16a87d3dp8000,1,10,durant|golurk|mew|regirock|shedinja|silvallyrock,amoonguss|arctovish|gigalith|kartana|kyogre|wigglytuff,3,3,2.465,6,0,0.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8000,1,12,corviknight|kangaskhan|porygonz|sableye|shiinotic|slurpuff,comfey|drampa|kingler|linoone|noivern|walrein,3,3,1.857,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8000,1,10,aerodactyl|araquanid|grapploct|mrmime|rhyperior|walrein,copperajah|rapidashgalar|sandslash|togekiss|tyranitar|unfezant,4,2,1.556,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8000,1,9,alcremie|heatran|ludicolo|lunatone|suicune|xerneas,pincurchin|porygon2|scrafty|tapubulu|tentacruel|terrakion,1,5,3.167,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8000,1,17,keldeoresolute|rhyperior|rotom|skarmory|whimsicott|zygarde,celesteela|claydol|dunsparce|naganadel|palossand|vaporeon,2,4,2.883,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8000,1,7,frosmoth|inteleon|pinsir|rillaboom|snorlax|victini,aegislash|haxorus|inteleon|machamp|musharna|swampert,1,5,4.203,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8000,1,9,abomasnow|altaria|bewear|lapras|spectrier|zeraora,conkeldurr|golurk|gourgeist|mawile|stakataka|victini,1,5,4.12,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8000,1,7,claydol|drednaw|landorustherian|mantine|pinsir|wobbuffet,blaziken|coalossal|glalie|liepard|machamp|wishiwashi,1,5,3.788,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8000,1,6,beheeyem|gastrodon|jynx|sableye|urshifu|volcarona,glastrier|hitmonlee|metagross|ninjask|tyranitar|whiscash,0,6,5.417,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8000,1,8,basculin|dragalge|kingdra|marshadow|scolipede|stoutland,bisharp|heliolisk|pheromosa|sawk|sharpedo|sylveon,1,5,3.296,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8000,1,13,mewtwo|mimikyu|morpeko|pikachu|pyukumuku|toxicroak,dracovish|heatran|kartana|malamar|terrakion|wigglytuff,2,4,3.204,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8000,1,12,altaria|braviary|flareon|scrafty|starmie|zaciancrowned,aegislash|cherrim|hippowdon|magmortar|metagross|quagsire,1,5,3.654,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8000,1,6,aegislash|azumarill|beheeyem|buzzwole|crobat|mew,delibird|dracovish|farfetchd|pikachu|salazzle|tapulele,2,4,3.706,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8000,1,6,blaziken|cinccino|gyarados|regieleki|regirock|tsareena,carracosta|celesteela|chandelure|cherrim|garchomp|silvallyghost,1,5,4.03,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8000,1,9,dunsparce|haxorus|hitmontop|magmortar|torkoal|vespiquen,carbink|drifblim|keldeoresolute|klinklang|sharpedo|tapubulu,1,5,3.905,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8000,1,7,cofagrigus|cresselia|crustle|escavalier|garbodor|marowakalola,dragalge|froslass|marshadow|talonflame|walrein|zaciancrowned,1,5,3.469,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,v1A16a87d3dp8000,1,11,gourgeistsuper|inteleon|keldeoresolute|lilligant|solgaleo|terrakion,cherrim|giratina|mewtwo|rapidashgalar|scyther|skuntank,2,4,3.651,6,0,0.0
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8000,1,7,incineroar|jolteon|mrrime|necrozma|ribombee|zekrom,blaziken|dugtrio|dusknoir|excadrill|rotomfan|tauros,1,5,3.855,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8000,1,12,crawdaunt|maractus|rapidashgalar|stunfiskgalar|tentacruel|vespiquen,altaria|azelf|cinccino|ludicolo|naganadel|talonflame,2,4,3.853,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8000,1,8,gigalith|glalie|lunala|pheromosa|snorlax|volcanion,beheeyem|blaziken|cursola|flapple|tapubulu|volcanion,1,5,4.183,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8000,1,7,chandelure|latias|melmetal|mienshao|sirfetchd|tapulele,boltund|comfey|exploud|silvallydark|tapulele|wobbuffet,0,6,4.871,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,v1A16a87d3dp8000,1,11,comfey|heracross|klinklang|lunatone|machamp|miltank,audino|blastoise|dragalge|gigalith|snorlax|venusaur,1,5,3.781,6,0,0.0
battle-gen8randomdoublesbattle-373268,v1,random,v1A16a87d3dp8000,1,11,araquanid|blissey|goodra|porygonz|sableye|sylveon,arctovish|blastoise|excadrill|lopunny|mawile|vespiquen,1,5,4.04,6,0,0.0
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8000,1,6,cinderace|cofagrigus|diggersby|gengar|slowking|zaciancrowned,aggron|alakazam|dragapult|drampa|farfetchd|klinklang,2,4,3.405,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8000,1,9,excadrill|hitmontop|kangaskhan|kingdra|roserade|zamazenta,calyrexshadow|drifblim|marowak|omastar|pikachu|starmie,3,3,2.068,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8000,1,12,amoonguss|excadrill|lunatone|perrserker|sableye|swampert,araquanid|aurorus|sceptile|slowbrogalar|tauros|yveltal,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8000,1,9,aggron|araquanid|cinccino|rotomfan|umbreon|unfezant,cofagrigus|drifblim|flapple|golduck|morpeko|swoobat,2,4,3.297,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8000,1,21,aggron|araquanid|latias|persianalola|reuniclus|whimsicott,glastrier|mantine|morpeko|sandaconda|slowbro|spectrier,3,3,2.523,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8000,1,9,lucario|mudsdale|orbeetle|politoed|whimsicott|whiscash,altaria|dragalge|keldeoresolute|obstagoon|persian|torkoal,3,3,1.831,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8000,1,8,cinccino|mrmime|regirock|rillaboom|slowking|trevenant,dugtrio|kartana|mandibuzz|primarina|sudowoodo|vanilluxe,2,4,3.651,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8000,1,16,aggron|blastoise|blissey|manectric|mrrime|whimsicott,abomasnow|sceptile|seaking|spiritomb|thundurus|tyrantrum,3,3,2.938,6,0,0.0
battle-gen8randomdoublesbattle-373277,v1,random,v1A16a87d3dp8000,1,9,decidueye|dedenne|palossand|passimian|swoobat|tapufini,alcremie|delibird|linoone|lurantis|skarmory|walrein,0,6,5.396,6,0,0.0
battle-gen8randomdoublesbattle-373278,v1,random,v1A16a87d3dp8000,1,9,braviary|cursola|exeggutoralola|gourgeistlarge|kangaskhan|skarmory,cinderace|excadrill|leafeon|ninjask|stonjourner|yveltal,2,4,3.745,6,0,0.0
battle-gen8randomdoublesbattle-373279,v1,random,v1A16a87d3dp8000,1,9,aurorus|farfetchd|mimikyu|perrserker|pheromosa|runerigus,articunogalar|crobat|mawile|necrozmadawnwings|vikavolt|zeraora,3,3,2.677,6,0,0.0
battle-gen8randomdoublesbattle-373280,v1,random,v1A16a87d3dp8000,1,17,hitmontop|jynx|leafeon|sandaconda|stakataka|tapulele,audino|lugia|mewtwo|qwilfish|sylveon|tapufini,5,1,0.607,6,0,0.0
battle-gen8randomdoublesbattle-373281,v1,random,v1A16a87d3dp8000,1,9,arctovish|dragonite|incineroar|passimian|solrock|spiritomb,aerodactyl|buzzwole|charizard|dragapult|indeedeef|maractus,1,5,3.853,6,0,0.0
battle-gen8randomdoublesbattle-373282,v1,random,v1A16a87d3dp8000,1,11,copperajah|crawdaunt|crustle|mamoswine|mrrime|octillery,altaria|azelf|gardevoir|primarina|qwilfish|trevenant,3,3,2.414,6,0,0.0
battle-gen8randomdoublesbattle-373283,v1,random,v1A16a87d3dp8000,1,14,butterfree|dunsparce|hitmonlee|kyuremwhite|maractus|pyukumuku,bronzong|hitmonlee|lopunny|spiritomb|volcanion|walrein,2,4,2.573,6,0,0.0
battle-gen8randomdoublesbattle-373284,v1,random,v1A16a87d3dp8000,1,6,aerodactyl|bouffalant|dunsparce|rayquaza|xurkitree|zarude,delibird|diancie|lanturn|lurantis|mewtwo|starmie,2,4,3.901,6,0,0.0
battle-gen8randomdoublesbattle-373285,v1,random,v1A16a87d3dp8000,1,13,calyrex|dunsparce|kyurem|mrrime|rotomfan|stunfiskgalar,nihilego|regigigas|sandaconda|tapukoko|wobbuffet|zapdosgalar,2,4,3.427,6,0,0.0
battle-gen8randomdoublesbattle-373286,v1,random,v1A16a87d3dp8000,1,9,cryogonal|cursola|glalie|primarina|reuniclus|trevenant,cofagrigus|glalie|kingler|lunatone|mesprit|zarude,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373287,v1,random,v1A16a87d3dp8000,1,8,crustle|latios|lilligant|lopunny|polteageistantique|turtonator,drampa|golurk|greedent|rapidash|salamence|talonflame,2,4,3.263,6,0,0.0
battle-gen8randomdoublesbattle-373288,v1,random,v1A16a87d3dp8000,1,10,dialga|dragapult|ferrothorn|leafeon|liepard|ninetalesalola,alakazam|cinccino|gastrodon|mandibuzz|stunfiskgalar|sudowoodo,3,3,2.402,6,0,0.0
battle-gen8randomdoublesbattle-373289,v1,random,v1A16a87d3dp8000,1,7,aegislash|dusknoir|kyogre|lurantis|regigigas|zarude,espeon|kabutops|slurpuff|toxapex|uxie|weezing,0,6,4.788,6,0,0.0
battle-gen8randomdoublesbattle-373290,v1,random,v1A16a87d3dp8000,1,11,altaria|bewear|cloyster|hitmonlee|lycanroc|marowak,aromatisse|audino|bronzong|centiskorch|noctowl|reuniclus,2,4,2.854,6,0,0.0
battle-gen8randomdoublesbattle-373291,v1,random,Opp16a87d3dp8000,0,12,bewear|gallade|liepard|nidoking|shiinotic|wishiwashi,aromatisse|butterfree|celesteela|exploud|glaceon|wigglytuff,6,0,0.0,5,1,0.35
battle-gen8randomdoublesbattle-373292,v1,random,v1A16a87d3dp8000,1,8,alcremie|boltund|garchomp|golurk|regieleki|sawk,genesect|regidrago|registeel|silvallypsychic|xatu|yveltal,4,2,0.988,6,0,0.0
battle-gen8randomdoublesbattle-373293,v1,random,v1A16a87d3dp8000,1,20,comfey|musharna|tentacruel|turtonator|tyrantrum|zoroark,emolga|espeon|lapras|liepard|orbeetle|pyukumuku,0,6,4.611,6,0,0.0
battle-gen8randomdoublesbattle-373294,v1,random,v1A16a87d3dp8000,1,14,aromatisse|comfey|dugtrio|goodra|kartana|liepard,clawitzer|cofagrigus|ferrothorn|gastrodoneast|moltres|vileplume,2,4,3.107,6,0,0.0
battle-gen8randomdoublesbattle-373295,v1,random,v1A16a87d3dp8000,1,9,cinderace|emolga|garchomp|sableye|tapubulu|zoroark,durant|goodra|persian|sandslash|solgaleo|unfezant,2,4,3.344,6,0,0.0
battle-gen8randomdoublesbattle-373296,v1,random,v1A16a87d3dp8000,1,9,beheeyem|cloyster|copperajah|kingler|wigglytuff|zaciancrowned,abomasnow|cramorant|cresselia|lanturn|rillaboom|vanilluxe,2,4,3.524,6,0,0.0
battle-gen8randomdoublesbattle-373297,v1,random,v1A16a87d3dp8000,1,10,appletun|calyrexshadow|coalossal|dedenne|lanturn|suicune,bisharp|diancie|escavalier|flygon|mandibuzz|mrrime,1,5,3.829,6,0,0.0
battle-gen8randomdoublesbattle-373298,v1,random,v1A16a87d3dp8000,1,6,hatterene|rapidash|salamence|salazzle|sirfetchd|skuntank,arctozolt|crustle|diancie|lopunny|pikachuhoenn|vespiquen,2,4,2.843,6,0,0.0
battle-gen8randomdoublesbattle-373299,v1,random,v1A16a87d3dp8000,1,13,frosmoth|goodra|lycanroc|mewtwo|nihilego|wishiwashi,accelgor|hooh|lunatone|sableye|unfezant|wishiwashi,1,5,3.302,6,0,0.0
battle-gen8randomdoublesbattle-373300,v1,random,v1A16a87d3dp8000,1,10,braviary|darmanitan|heracross|moltresgalar|spectrier|wishiwashi,amoonguss|chandelure|lapras|pangoro|silvallydark|swoobat,3,3,2.025,6,0,0.0
battle-gen8randomdoublesbattle-373301,v1,random,v1A16a87d3dp8000,1,8,ludicolo|magnezone|primarina|roserade|turtonator|victini,blastoise|dialga|hitmonchan|lurantis|starmie|urshifu,3,3,2.838,6,0,0.0
