battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8000,1,8,comfey|corsola|dragapult|jynx|naganadel|tornadustherian,barraskewda|decidueye|eldegoss|lycanroc|morpeko|tyrantrum,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8000,1,6,archeops|bisharp|garchomp|mantine|registeel|vaporeon,cinccino|corsola|krookodile|orbeetle|pikachu|turtonator,2,4,3.423,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8000,1,17,amoonguss|clefable|heliolisk|machamp|politoed|salazzle,clefable|hitmontop|latios|metagross|polteageistantique|wailord,2,4,3.094,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8000,1,10,centiskorch|dusknoir|jirachi|starmie|turtonator|wailord,kabutops|mawile|mew|poliwrath|rayquaza|reshiram,2,4,3.259,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8000,1,7,abomasnow|basculin|clawitzer|hatterene|manectric|zygarde,accelgor|basculin|dhelmise|jolteon|qwilfish|thundurus,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8000,1,10,glalie|goodra|grapploct|kabutops|thievul|wigglytuff,cloyster|garbodor|glaceon|nihilego|seismitoad|unfezant,1,5,4.553,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8000,1,9,basculinbluestriped|eiscue|jynx|lurantis|noctowl|zacian,dragalge|passimian|registeel|uxie|vanilluxe|zoroark,2,4,3.032,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8000,1,8,gastrodon|klinklang|lycanroc|noivern|pheromosa|terrakion,alcremie|arcanine|boltund|dragalge|hitmonlee|palkia,1,5,3.7,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8000,1,8,aurorus|cofagrigus|groudon|maractus|moltres|palkia,archeops|butterfree|haxorus|hitmonlee|miltank|musharna,4,2,1.563,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8000,1,9,buzzwole|eiscue|gardevoir|guzzlord|rotommow|solrock,appletun|aromatisse|decidueye|dunsparce|glaceon|nidoking,3,3,1.824,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8000,1,6,golurk|lopunny|mienshao|pinsir|quagsire|tauros,absol|diancie|flygon|luxray|primarina|sceptile,3,3,2.348,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8000,1,10,cramorant|guzzlord|heracross|marowak|regidrago|zaciancrowned,aegislash|blissey|kingler|lickilicky|ludicolo|ninjask,2,4,3.251,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,v4A30ed287bp8000,1,8,barbaracle|dracozolt|heracross|ninetalesalola|passimian|scolipede,blastoise|braviary|musharna|obstagoon|regice|sandaconda,2,4,3.891,6,0,0.0,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8000,1,11,basculinbluestriped|bisharp|excadrill|inteleon|mewtwo|zarudedada,decidueye|noctowl|shedinja|skuntank|stoutland|tapukoko,4,2,1.443,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8000,1,7,clawitzer|dubwool|kabutops|kartana|nidoqueen|virizion,espeon|falinks|hippowdon|lapras|vanilluxe|wailord,2,4,2.928,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8000,1,10,barbaracle|dubwool|landorus|melmetal|weezinggalar|wigglytuff,dubwool|keldeoresolute|lanturn|lunatone|meowsticf|skuntank,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8000,1,9,absol|drednaw|greedent|lugia|oranguru|virizion,lanturn|nihilego|oranguru|politoed|porygon2|silvallydragon,1,5,4.327,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8000,1,8,bronzong|cinccino|cloyster|cryogonal|malamar|ninjask,altaria|buzzwole|cursola|magnezone|slurpuff|thievul,4,2,1.498,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8000,1,11,azumarill|carbink|hitmonlee|lanturn|marshadow|regice,avalugg|hawlucha|lanturn|lickilicky|mamoswine|vikavolt,2,4,3.729,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8000,1,8,amoonguss|beartic|gardevoir|mantine|musharna|sceptile,aerodactyl|blacephalon|latios|mewtwo|sharpedo|tentacruel,0,6,4.73,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8000,1,9,braviary|cloyster|copperajah|necrozma|obstagoon|togekiss,conkeldurr|corsola|falinks|mawile|oranguru|shiftry,1,5,3.825,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8000,1,9,diancie|dragonite|gallade|groudon|melmetal|seismitoad,dragapult|dragonite|lugia|porygonz|raikou|slowkinggalar,1,5,4.377,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8000,1,13,cradily|gyarados|kyogre|mandibuzz|throh|victini,aegislash|cherrim|clefable|cryogonal|pelipper|suicune,2,4,3.879,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8000,1,13,basculinbluestriped|charizard|gyarados|snorlax|stoutland|stunfisk,bronzong|cinderace|jellicent|melmetal|vaporeon|volcarona,3,3,2.506,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,v4A30ed287bp8000,1,15,claydol|comfey|glaceon|gourgeistlarge|oranguru|rotomwash,articuno|diancie|genesect|necrozmadawnwings|perrserker|spiritomb,1,5,4.183,6,0,0.0,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8000,1,9,alcremie|cinderace|crobat|linoone|omastar|politoed,froslass|lilligant|mimikyu|palkia|swoobat|thundurus,0,6,5.023,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8000,1,12,haxorus|linoone|ludicolo|mrmime|rayquaza|thundurustherian,decidueye|dubwool|eiscue|lapras|sawk|vaporeon,2,4,2.932,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8000,1,12,emolga|golduck|hatterene|mewtwo|morpeko|spiritomb,cryogonal|pelipper|relicanth|skuntank|tsareena|zacian,1,5,3.393,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8000,1,17,bronzong|comfey|mew|palossand|persianalola|poliwrath,drifblim|indeedeef|klefki|moltresgalar|stunfisk|torkoal,1,5,4.23,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8000,1,13,crobat|ferrothorn|flapple|hatterene|jolteon|steelix,hitmontop|quagsire|regidrago|salamence|sandaconda|slowkinggalar,4,2,1.478,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8000,1,13,genesect|milotic|ninjask|slowbrogalar|suicune|weavile,cinderace|meowstic|oranguru|persian|steelix|vileplume,2,4,3.586,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8000,1,10,altaria|celesteela|uxie|venusaur|wailord|wishiwashi,aegislash|galvantula|lanturn|spiritomb|uxie|zoroark,2,4,3.283,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8000,1,8,dugtrio|flareon|mimikyu|mrmime|palossand|zarudedada,aegislash|diggersby|flapple|manectric|sigilyph|silvallybug,1,5,4.662,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8000,1,15,bellossom|dracozolt|gyarados|mandibuzz|mrmime|raichualola,crustle|farfetchd|greedent|jolteon|nidoqueen|reshiram,2,4,2.695,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8000,1,9,celesteela|flygon|perrserker|throh|uxie|zamazenta,bewear|cresselia|galvantula|inteleon|passimian|togedemaru,2,4,2.993,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8000,1,6,abomasnow|aerodactyl|dunsparce|golduck|pangoro|shiinotic,chandelure|guzzlord|obstagoon|pinsir|porygon2|scyther,1,5,4.57,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8000,1,11,audino|klefki|marowak|necrozmadawnwings|polteageistantique|toxicroak,bisharp|greedent|palossand|snorlax|volcarona|zeraora,2,4,3.245,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8000,1,7,copperajah|gyarados|ludicolo|morpeko|persian|xurkitree,cherrim|cramorant|heatran|silvallypsychic|unfezant|wishiwashi,3,3,1.961,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8000,1,10,araquanid|bisharp|boltund|escavalier|froslass|tapulele,azumarill|cloyster|naganadel|palossand|regice|sawk,0,6,4.841,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8000,1,7,archeops|avalugg|cursola|dracovish|glalie|heracross,dubwool|grimmsnarl|mimikyu|regidrago|sandslash|sigilyph,1,5,3.787,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8000,1,11,araquanid|ditto|landorustherian|miltank|ninetalesalola|rhyperior,aromatisse|azumarill|boltund|dragonite|flareon|tornadustherian,1,5,4.103,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8000,1,9,klefki|milotic|mrrime|palossand|pyukumuku|sigilyph,cofagrigus|eiscue|grimmsnarl|mandibuzz|marowakalola|tsareena,0,6,5.152,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8000,1,12,cherrim|gourgeist|seaking|sigilyph|skarmory|tapulele,avalugg|dragonite|drapion|klefki|tangrowth|turtonator,1,5,4.458,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8000,1,7,accelgor|gengar|latios|tornadus|volcanion|zekrom,absol|altaria|boltund|drednaw|manectric|vanilluxe,3,3,2.275,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8000,1,8,absol|dhelmise|espeon|kyuremwhite|nihilego|wobbuffet,hitmonlee|metagross|rillaboom|salamence|tyrantrum|xurkitree,2,4,2.944,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8000,1,11,audino|froslass|passimian|thievul|toxicroak|unfezant,bronzong|gastrodon|magearnaoriginal|roserade|sirfetchd|slowbrogalar,3,3,2.914,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8000,1,10,clefable|dunsparce|galvantula|indeedeef|persianalola|pincurchin,darmanitan|frosmoth|miltank|sandaconda|wigglytuff|zacian,2,4,2.618,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8000,1,13,bouffalant|crustle|ditto|mamoswine|spectrier|torkoal,blissey|carbink|darmanitan|exeggutoralola|hydreigon|primarina,3,3,2.557,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8000,1,14,arctozolt|blissey|butterfree|liepard|pikachukalos|toxicroak,audino|butterfree|crawdaunt|garchomp|mawile|zekrom,4,2,1.275,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8000,1,8,araquanid|blaziken|excadrill|linoone|salamence|stonjourner,crobat|eldegoss|goodra|lycanroc|marshadow|spiritomb,2,4,3.342,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8000,1,8,arcanine|blaziken|cramorant|ditto|golurk|salamence,cramorant|garbodor|magnezone|malamar|skarmory|slurpuff,3,3,2.42,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8000,1,9,avalugg|clefable|dugtrioalola|garchomp|nihilego|scyther,avalugg|dialga|dragapult|octillery|silvallyelectric|volcarona,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8000,1,10,bewear|diggersby|mawile|scyther|spectrier|terrakion,aromatisse|bellossom|emolga|lapras|raikou|sigilyph,3,3,2.715,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8000,1,8,araquanid|dracozolt|moltresgalar|ninjask|sirfetchd|sylveon,basculinbluestriped|eiscue|heracross|passimian|shiftry|starmie,2,4,3.093,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8000,1,11,dragapult|electivire|escavalier|lickilicky|mrrime|toxicroak,cloyster|coalossal|farfetchd|meowstic|morpeko|slowkinggalar,2,4,3.198,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8000,1,9,dragonite|escavalier|guzzlord|jynx|politoed|shiftry,beheeyem|gourgeist|heatran|reshiram|scolipede|skuntank,1,5,4.291,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8000,1,10,appletun|blastoise|corsola|guzzlord|polteageist|togedemaru,clefable|farfetchd|gigalith|rillaboom|rotomheat|tyranitar,0,6,5.124,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8000,1,12,goodra|greedent|heatran|lanturn|rotomwash|xatu,cursola|dedenne|dracozolt|kartana|sharpedo|stoutland,3,3,2.664,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8000,1,10,accelgor|garbodor|kommoo|naganadel|sigilyph|volcanion,arcanine|archeops|centiskorch|clefable|kommoo|persian,3,3,1.714,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8000,1,10,dragonite|lugia|qwilfish|salazzle|seaking|sylveon,frosmoth|liepard|mudsdale|spectrier|starmie|turtonator,2,4,2.655,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8000,1,11,alcremie|coalossal|greedent|hitmontop|palkia|thievul,dunsparce|glalie|leafeon|mienshao|noivern|solrock,3,3,2.277,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8000,1,7,copperajah|dracovish|eiscue|sigilyph|tyranitar|vileplume,copperajah|hitmonlee|luxray|mewtwo|noivern|walrein,1,5,4.069,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8000,1,8,alakazam|diggersby|gigalith|goodra|leafeon|lucario,absol|hawlucha|jirachi|passimian|unfezant|victini,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8000,1,10,bronzong|gourgeist|kabutops|liepard|noivern|vespiquen,armaldo|aromatisse|celebi|dracovish|drapion|kingdra,0,6,5.461,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8000,1,10,calyrex|necrozmaduskmane|politoed|regirock|runerigus|tsareena,aggron|clawitzer|klefki|regigigas|silvallydark|spectrier,2,4,2.675,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8000,1,14,dedenne|goodra|kartana|latios|qwilfish|tyranitar,conkeldurr|cresselia|hitmonchan|salamence|shiinotic|wobbuffet,4,2,1.674,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8000,1,8,kingdra|kyuremblack|snorlax|thievul|unfezant|vikavolt,armaldo|centiskorch|meowsticf|porygonz|regigigas|spiritomb,1,5,4.605,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8000,1,8,arctovish|aromatisse|bronzong|mienshao|reuniclus|throh,aggron|beartic|garchomp|hooh|ludicolo|quagsire,1,5,4.126,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8000,1,9,azelf|delibird|goodra|inteleon|nidoqueen|toxtricity,eternatus|flareon|mimikyu|spectrier|tauros|tyrantrum,3,3,2.453,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8000,1,7,incineroar|lurantis|sirfetchd|uxie|vaporeon|volcanion,accelgor|lunala|nidoqueen|perrserker|sandslash|weavile,1,5,3.736,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8000,1,8,celebi|excadrill|jynx|mantine|salamence|sirfetchd,chandelure|flareon|greedent|kyogre|mandibuzz|silvallypsychic,3,3,2.316,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8000,1,8,articuno|braviary|glastrier|swampert|tapukoko|zygarde,arctozolt|gigalith|glastrier|polteageistantique|pyukumuku|shiinotic,0,6,4.87,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,v4A30ed287bp8000,1,7,keldeoresolute|lugia|persian|raikou|wigglytuff|yveltal,corsola|darmanitangalar|electivire|rapidash|reuniclus|venusaur,2,4,3.583,6,0,0.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8000,1,7,beartic|excadrill|manectric|nidoking|regidrago|slurpuff,alcremie|braviary|eiscue|ludicolo|salazzle|sceptile,2,4,3.718,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8000,1,10,espeon|pikachu|porygon2|salazzle|tapufini|whiscash,aromatisse|incineroar|seismitoad|slowbro|stonjourner|zamazenta,1,5,4.363,6,0,0.0,
battle-gen8randomdoublesbattle-376423,v4,random,v4A30ed287bp8000,1,12,alcremie|excadrill|flygon|galvantula|omastar|umbreon,dialga|drednaw|mudsdale|obstagoon|xatu|zapdos,1,5,3.624,6,0,0.0,
battle-gen8randomdoublesbattle-376424,v4,random,v4A30ed287bp8000,1,6,aurorus|cinccino|nihilego|shiftry|tornadustherian|victini,altaria|centiskorch|electivire|lunatone|polteageist|thievul,1,5,3.724,6,0,0.0,
battle-gen8randomdoublesbattle-376425,v4,random,v4A30ed287bp8000,1,8,audino|dracozolt|seaking|sudowoodo|thievul|victini,clefairy|golisopod|klinklang|ninetalesalola|obstagoon|sudowoodo,1,5,3.935,6,0,0.0,
battle-gen8randomdoublesbattle-376426,v4,random,v4A30ed287bp8000,1,7,dracozolt|gallade|palossand|politoed|throh|toxtricitylowkey,bronzong|crustle|dialga|drifblim|ninjask|regidrago,2,4,3.681,6,0,0.0,
battle-gen8randomdoublesbattle-376427,v4,random,v4A30ed287bp8000,1,13,alcremie|corsola|durant|lugia|octillery|tyrantrum,cinccino|clefairy|frosmoth|leafeon|quagsire|starmie,2,4,3.053,6,0,0.0,
battle-gen8randomdoublesbattle-376428,v4,random,v4A30ed287bp8000,1,7,delibird|dracovish|exeggutor|miltank|ninetales|qwilfish,basculin|flapple|jolteon|maractus|swoobat|wigglytuff,1,5,4.629,6,0,0.0,
battle-gen8randomdoublesbattle-376429,v4,random,v4A30ed287bp8000,1,7,flareon|landorustherian|mudsdale|raikou|wigglytuff|zamazentacrowned,braviary|klinklang|metagross|swoobat|toxtricity|zamazenta,1,5,4.45,6,0,0.0,
battle-gen8randomdoublesbattle-376430,v4,random,v4A30ed287bp8000,1,14,dialga|hitmonlee|hooh|kingdra|mamoswine|tornadus,darmanitan|gothitelle|ludicolo|skuntank|urshifurapidstrike|vileplume,4,2,1.805,6,0,0.0,
battle-gen8randomdoublesbattle-376431,v4,random,v4A30ed287bp8000,1,7,centiskorch|flygon|kingler|mienshao|registeel|uxie,aggron|blaziken|dugtrio|eiscue|gallade|glaceon,1,5,4.74,6,0,0.0,
battle-gen8randomdoublesbattle-376432,v4,random,v4A30ed287bp8000,1,10,aurorus|clawitzer|linoone|luxray|ninetales|salamence,cinderace|darmanitan|giratina|hydreigon|lickilicky|necrozmaduskmane,5,1,0.717,6,0,0.0,
battle-gen8randomdoublesbattle-376433,v4,random,v4A30ed287bp8000,1,11,lapras|leafeon|pikachu|pyukumuku|ribombee|unfezant,dialga|glaceon|golisopod|goodra|mantine|sandaconda,4,2,1.652,6,0,0.0,
battle-gen8randomdoublesbattle-376434,v4,random,v4A30ed287bp8000,1,9,blissey|buzzwole|emolga|kangaskhan|lapras|skarmory,comfey|entei|jirachi|suicune|thievul|zoroark,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376435,v4,random,v4A30ed287bp8000,1,12,abomasnow|corsola|eternatus|ninetalesalola|orbeetle|reuniclus,beheeyem|braviary|cobalion|leafeon|pelipper|zaciancrowned,4,2,1.469,6,0,0.0,
battle-gen8randomdoublesbattle-376436,v4,random,v4A30ed287bp8000,1,7,dracozolt|lopunny|porygonz|pyukumuku|sandaconda|sigilyph,excadrill|flareon|glalie|guzzlord|palkia|ribombee,2,4,3.603,6,0,0.0,
battle-gen8randomdoublesbattle-376437,v4,random,v4A30ed287bp8000,1,17,blaziken|cherrim|comfey|ferrothorn|glalie|starmie,excadrill|galvantula|golisopod|marowak|perrserker|salazzle,5,1,0.903,6,0,0.0,
battle-gen8randomdoublesbattle-376438,v4,random,v4A30ed287bp8000,1,7,clefable|garbodor|gyarados|mrrime|qwilfish|sigilyph,carracosta|durant|magmortar|perrserker|porygonz|regidrago,3,3,2.01,6,0,0.0,
battle-gen8randomdoublesbattle-376439,v4,random,v4A30ed287bp8000,1,9,abomasnow|dragalge|druddigon|mrrime|rhyperior|snorlax,drapion|flareon|flygon|sceptile|starmie|tapufini,3,3,2.903,6,0,0.0,
battle-gen8randomdoublesbattle-376440,v4,random,v4A30ed287bp8000,1,10,indeedee|maractus|regice|silvallyice|swampert|wobbuffet,braviary|dusknoir|gengar|lycanrocmidnight|moltresgalar|nidoking,4,2,1.291,6,0,0.0,
battle-gen8randomdoublesbattle-376441,v4,random,v4A30ed287bp8000,1,8,aromatisse|heliolisk|morpeko|tornadus|tyranitar|uxie,cinderace|mesprit|pikachu|rotomheat|tauros|unfezant,1,5,4.016,6,0,0.0,
battle-gen8randomdoublesbattle-376442,v4,random,v4A30ed287bp8000,1,9,centiskorch|cofagrigus|darmanitan|flapple|giratina|tsareena,butterfree|cobalion|dunsparce|lanturn|octillery|stunfisk,1,5,4.61,6,0,0.0,
battle-gen8randomdoublesbattle-376443,v4,random,v4A30ed287bp8000,1,7,hatterene|jellicent|shiftry|toxapex|vanilluxe|zamazentacrowned,drednaw|druddigon|durant|excadrill|keldeoresolute|trevenant,2,4,3.762,6,0,0.0,
battle-gen8randomdoublesbattle-376444,v4,random,v4A30ed287bp8000,1,4,buzzwole|krookodile|lickilicky|milotic|regigigas|starmie,coalossal|liepard|metagross|nidoking|palossand|passimian,0,6,4.331,6,0,0.0,
battle-gen8randomdoublesbattle-376445,v4,random,v4A30ed287bp8000,1,13,bronzong|heracross|jirachi|marowak|noivern|regieleki,blissey|bronzong|gothitelle|kommoo|krookodile|shedinja,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376446,v4,random,v4A30ed287bp8000,1,10,articuno|dracovish|dragalge|hitmonchan|mimikyu|shiftry,alakazam|exploud|lycanrocmidnight|obstagoon|pincurchin|seismitoad,0,6,5.444,6,0,0.0,
battle-gen8randomdoublesbattle-376447,v4,random,v4A30ed287bp8000,1,7,gengar|hatterene|magearna|mamoswine|sableye|umbreon,cloyster|dracozolt|kingdra|mienshao|regirock|tapulele,2,4,3.135,6,0,0.0,
battle-gen8randomdoublesbattle-376448,v4,random,v4A30ed287bp8000,1,7,chandelure|golurk|magmortar|passimian|tapubulu|xerneas,blissey|flareon|garchomp|klefki|nidoqueen|scyther,2,4,3.8,6,0,0.0,
battle-gen8randomdoublesbattle-376449,v4,random,v4A30ed287bp8000,1,9,heatmor|hitmontop|jolteon|luxray|slowking|tauros,cinccino|druddigon|necrozmaduskmane|shiinotic|virizion|zamazenta,2,4,2.932,6,0,0.0,
battle-gen8randomdoublesbattle-376450,v4,random,v4A30ed287bp8000,1,11,avalugg|bronzong|dedenne|marowak|reshiram|vanilluxe,leafeon|mantine|musharna|slowbrogalar|stonjourner|trevenant,2,4,3.19,6,0,0.0,
battle-gen8randomdoublesbattle-376451,v4,random,v4A30ed287bp8000,1,7,clefairy|kingler|krookodile|lapras|zamazenta|zekrom,absol|celebi|magmortar|nidoqueen|rapidashgalar|throh,2,4,3.536,6,0,0.0,
battle-gen8randomdoublesbattle-376452,v4,random,v4A30ed287bp8000,1,11,crustle|lycanrocmidnight|meowstic|noctowl|reshiram|suicune,arcanine|cinderace|espeon|hawlucha|pangoro|pyukumuku,2,4,3.122,6,0,0.0,
