battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374206,v2,random,v2A04c1d216p8007,1,10,barbaracle|durant|lurantis|primarina|regice|sawk,flygon|groudon|incineroar|kingdra|slurpuff|xerneas,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374207,v2,random,v2A04c1d216p8007,1,10,eiscuenoice|kingdra|oranguru|snorlax|stonjourner|venusaur,delibird|dusknoir|krookodile|mamoswine|octillery|porygonz,2,4,2.815,6,0,0.0
battle-gen8randomdoublesbattle-374208,v2,random,v2A04c1d216p8007,1,12,eldegoss|entei|moltresgalar|roserade|vanilluxe|wobbuffet,blastoise|cherrim|glastrier|milotic|regigigas|zamazentacrowned,3,3,2.566,6,0,0.0
battle-gen8randomdoublesbattle-374209,v2,random,v2A04c1d216p8007,1,6,archeops|azelf|cherrim|ferrothorn|seaking|silvallyghost,cramorant|darmanitangalar|entei|rapidashgalar|vileplume|xerneas,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374210,v2,random,v2A04c1d216p8007,1,5,coalossal|dhelmise|duraludon|indeedeef|marshadow|noivern,clefable|groudon|hooh|marshadow|pheromosa|tornadus,0,6,4.5,6,0,0.0
battle-gen8randomdoublesbattle-374211,v2,random,v2A04c1d216p8007,1,8,audino|drifblim|hatterene|heracross|mew|zarude,arcanine|bisharp|flygon|genesect|naganadel|pangoro,1,5,3.715,6,0,0.0
battle-gen8randomdoublesbattle-374212,v2,random,v2A04c1d216p8007,1,10,carracosta|glalie|hippowdon|hooh|kingdra|steelix,clefairy|flareon|jynx|silvallyelectric|sirfetchd|whiscash,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374213,v2,random,v2A04c1d216p8007,1,8,arctozolt|dhelmise|nihilego|palossand|throh|tsareena,duraludon|jirachi|magmortar|silvallypsychic|wailord|walrein,1,5,3.801,6,0,0.0
battle-gen8randomdoublesbattle-374214,v2,random,v2A04c1d216p8007,1,11,claydol|druddigon|garchomp|heracross|hooh|toxicroak,claydol|conkeldurr|haxorus|lilligant|nihilego|registeel,1,5,3.256,6,0,0.0
battle-gen8randomdoublesbattle-374215,v2,random,v2A04c1d216p8007,1,10,corsola|durant|giratina|maractus|throh|tsareena,boltund|clefable|copperajah|palossand|tyranitar|zoroark,3,3,2.556,5,1,0.0
battle-gen8randomdoublesbattle-374216,v2,random,v2A04c1d216p8007,1,10,cryogonal|excadrill|pheromosa|pincurchin|raikou|regigigas,bellossom|conkeldurr|dhelmise|drifblim|miltank|raikou,2,4,3.538,6,0,0.0
battle-gen8randomdoublesbattle-374217,v2,random,v2A04c1d216p8007,1,9,klinklang|mandibuzz|rapidashgalar|sandaconda|scrafty|sirfetchd,gastrodoneast|latias|polteageistantique|slurpuff|toxicroak|zamazentacrowned,1,5,4.28,6,0,0.0
battle-gen8randomdoublesbattle-374218,v2,random,v2A04c1d216p8007,1,11,copperajah|drifblim|hawlucha|lickilicky|rapidashgalar|rotom,aegislash|butterfree|eiscue|sandaconda|starmie|swampert,3,3,2.277,6,0,0.0
battle-gen8randomdoublesbattle-374219,v2,random,v2A04c1d216p8007,1,9,barraskewda|cinderace|dragonite|lunatone|luxray|regidrago,cobalion|crawdaunt|frosmoth|lucario|tapulele|xurkitree,3,3,1.935,6,0,0.0
battle-gen8randomdoublesbattle-374220,v2,random,v2A04c1d216p8007,1,12,durant|haxorus|incineroar|pinsir|regieleki|stoutland,mewtwo|mimikyu|mrrime|tsareena|vaporeon|weezing,2,4,3.562,6,0,0.0
battle-gen8randomdoublesbattle-374221,v2,random,v2A04c1d216p8007,1,11,azumarill|dhelmise|eldegoss|mewtwo|thievul|unfezant,avalugg|garbodor|politoed|pyukumuku|salazzle|xerneas,1,5,3.737,6,0,0.0
battle-gen8randomdoublesbattle-374222,v2,random,v2A04c1d216p8007,1,11,gothitelle|haxorus|heatmor|kyogre|meowsticf|spectrier,hydreigon|milotic|sawk|uxie|volcarona|wishiwashi,4,2,1.654,6,0,0.0
battle-gen8randomdoublesbattle-374223,v2,random,v2A04c1d216p8007,1,8,emolga|glastrier|klefki|pheromosa|qwilfish|uxie,comfey|diggersby|grimmsnarl|hydreigon|pelipper|rillaboom,1,5,4.336,6,0,0.0
battle-gen8randomdoublesbattle-374224,v2,random,v2A04c1d216p8007,1,10,buzzwole|cofagrigus|incineroar|mimikyubusted|perrserker|sceptile,coalossal|exeggutor|golduck|kyogre|slowbrogalar|zapdos,2,4,3.483,6,0,0.0
battle-gen8randomdoublesbattle-374225,v2,random,v2A04c1d216p8007,1,9,alcremie|altaria|crustle|metagross|mew|urshifurapidstrike,braviary|dusknoir|heracross|kangaskhan|palkia|scyther,0,6,4.345,6,0,0.0
battle-gen8randomdoublesbattle-374226,v2,random,v2A04c1d216p8007,1,12,cresselia|froslass|nihilego|scrafty|shiinotic|tauros,articunogalar|bouffalant|glalie|primarina|rhyperior|torkoal,0,6,5.113,6,0,0.0
battle-gen8randomdoublesbattle-374227,v2,random,v2A04c1d216p8007,1,10,articuno|audino|lurantis|luxray|mandibuzz|scolipede,dragalge|exploud|nidoking|pyukumuku|sharpedo|vikavolt,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374228,v2,random,v2A04c1d216p8007,1,11,bouffalant|carracosta|drapion|exeggutoralola|flareon|pyukumuku,archeops|decidueye|gengar|goodra|lickilicky|tauros,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374229,v2,random,v2A04c1d216p8007,1,10,amoonguss|frosmoth|glaceon|seaking|slowkinggalar|unfezant,oranguru|rayquaza|sableye|slowkinggalar|spectrier|toxapex,0,6,5.293,6,0,0.0
battle-gen8randomdoublesbattle-374230,v2,random,v2A04c1d216p8007,1,9,giratina|kartana|reshiram|silvallywater|toxicroak|tyranitar,armaldo|espeon|hatterene|mudsdale|salazzle|zoroark,2,4,3.252,6,0,0.0
battle-gen8randomdoublesbattle-374231,v2,random,v2A04c1d216p8007,1,13,durant|seaking|steelix|volcanion|whimsicott|yveltal,cursola|delibird|glaceon|heliolisk|latias|sigilyph,3,3,2.217,6,0,0.0
battle-gen8randomdoublesbattle-374232,v2,random,v2A04c1d216p8007,1,9,cursola|drapion|genesect|heatmor|sableye|skarmory,araquanid|bellossom|diggersby|manectric|mewtwo|starmie,3,3,2.534,6,0,0.0
battle-gen8randomdoublesbattle-374233,v2,random,v2A04c1d216p8007,1,15,delibird|diggersby|poliwrath|regirock|roserade|victini,armaldo|barbaracle|golduck|runerigus|scolipede|tangrowth,4,2,1.513,6,0,0.0
battle-gen8randomdoublesbattle-374234,v2,random,v2A04c1d216p8007,1,8,entei|indeedeef|kangaskhan|lapras|morpeko|slowking,dhelmise|garchomp|sandslash|shedinja|tauros|togedemaru,1,5,3.643,6,0,0.0
battle-gen8randomdoublesbattle-374235,v2,random,v2A04c1d216p8007,1,12,crustle|garchomp|quagsire|slurpuff|spectrier|xurkitree,clefairy|dialga|ferrothorn|froslass|scolipede|zapdos,5,1,0.575,6,0,0.0
battle-gen8randomdoublesbattle-374236,v2,random,v2A04c1d216p8007,1,8,cresselia|dragalge|drednaw|liepard|persian|rotomfan,alakazam|cryogonal|delibird|ditto|galvantula|meowsticf,1,5,4.453,6,0,0.0
battle-gen8randomdoublesbattle-374237,v2,random,v2A04c1d216p8007,1,15,articunogalar|audino|diggersby|kyogre|lurantis|victini,aggron|comfey|corviknight|mamoswine|seismitoad|weezinggalar,1,5,4.773,6,0,0.0
battle-gen8randomdoublesbattle-374238,v2,random,v2A04c1d216p8007,1,15,alcremie|giratinaorigin|gourgeistsuper|hitmonlee|relicanth|stakataka,comfey|galvantula|garbodor|luxray|sharpedo|steelix,3,3,1.514,6,0,0.0
battle-gen8randomdoublesbattle-374239,v2,random,v2A04c1d216p8007,1,10,clefairy|greedent|heatmor|mienshao|politoed|togekiss,blaziken|ferrothorn|golduck|hitmonchan|lopunny|thievul,1,5,4.16,6,0,0.0
battle-gen8randomdoublesbattle-374240,v2,random,v2A04c1d216p8007,1,7,braviary|duraludon|groudon|rotomfrost|slurpuff|solgaleo,crustle|jolteon|kangaskhan|lunala|regidrago|tsareena,1,5,3.373,6,0,0.0
battle-gen8randomdoublesbattle-374241,v2,random,v2A04c1d216p8007,1,17,crobat|hippowdon|mawile|porygon2|terrakion|wishiwashi,eldegoss|hitmontop|klefki|nidoqueen|toxapex|walrein,3,3,2.003,6,0,0.0
battle-gen8randomdoublesbattle-374242,v2,random,v2A04c1d216p8007,1,14,galvantula|guzzlord|heatmor|jellicent|noctowl|seaking,bewear|grapploct|klefki|octillery|umbreon|zeraora,2,4,2.786,6,0,0.0
battle-gen8randomdoublesbattle-374243,v2,random,v2A04c1d216p8007,1,10,armaldo|gastrodoneast|glastrier|linoone|naganadel|salamence,basculinbluestriped|lickilicky|mienshao|regidrago|rotomheat|whiscash,4,2,1.444,6,0,0.0
battle-gen8randomdoublesbattle-374244,v2,random,v2A04c1d216p8007,1,8,drapion|gourgeistlarge|heracross|mesprit|octillery|relicanth,barraskewda|drednaw|exploud|galvantula|pinsir|sceptile,1,5,4.081,6,0,0.0
battle-gen8randomdoublesbattle-374245,v2,random,v2A04c1d216p8007,1,8,farfetchd|krookodile|lunala|rillaboom|vanilluxe|victini,glastrier|groudon|nidoking|scolipede|shiftry|tapufini,2,4,3.003,6,0,0.0
battle-gen8randomdoublesbattle-374246,v2,random,v2A04c1d216p8007,1,7,cursola|goodra|luxray|poliwrath|sandslashalola|seismitoad,darmanitangalar|flareon|gothitelle|machamp|snorlax|tyranitar,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374247,v2,random,v2A04c1d216p8007,1,8,appletun|glalie|lucario|maractus|omastar|tapukoko,altaria|froslass|luxray|sudowoodo|umbreon|whimsicott,1,5,4.271,6,0,0.0
battle-gen8randomdoublesbattle-374248,v2,random,v2A04c1d216p8007,1,7,azumarill|indeedee|regieleki|vikavolt|virizion|yveltal,ferrothorn|indeedeef|ludicolo|mudsdale|tentacruel|vikavolt,1,5,4.337,6,0,0.0
battle-gen8randomdoublesbattle-374249,v2,random,v2A04c1d216p8007,1,14,delibird|falinks|gardevoir|giratinaorigin|sableye|solgaleo,cobalion|lickilicky|mewtwo|nidoking|pelipper|wigglytuff,2,4,3.829,6,0,0.0
battle-gen8randomdoublesbattle-374250,v2,random,v2A04c1d216p8007,1,7,genesect|grimmsnarl|kingler|lucario|tentacruel|trevenant,crobat|golduck|golisopod|leafeon|scolipede|tapukoko,0,6,4.746,6,0,0.0
battle-gen8randomdoublesbattle-374251,v2,random,v2A04c1d216p8007,1,10,comfey|hitmonlee|mesprit|mimikyu|sudowoodo|suicune,celesteela|cinccino|krookodile|polteageistantique|ribombee|spiritomb,1,5,4.023,6,0,0.0
battle-gen8randomdoublesbattle-374252,v2,random,v2A04c1d216p8007,1,10,dusknoir|pincurchin|starmie|stonjourner|stunfiskgalar|vikavolt,dhelmise|drapion|exploud|goodra|melmetal|tyranitar,4,2,1.482,6,0,0.0
battle-gen8randomdoublesbattle-374253,v2,random,v2A04c1d216p8007,1,10,arcanine|hitmonlee|kommoo|marowakalola|regieleki|shedinja,aegislash|kangaskhan|meowsticf|nidoqueen|persianalola|reuniclus,1,5,4.661,6,0,0.0
battle-gen8randomdoublesbattle-374254,v2,random,v2A04c1d216p8007,1,13,diancie|garbodor|garchomp|jellicent|meowsticf|sandaconda,conkeldurr|duraludon|gigalith|greedent|mudsdale|pheromosa,3,3,2.201,6,0,0.0
battle-gen8randomdoublesbattle-374255,v2,random,v2A04c1d216p8007,1,9,crustle|dracozolt|entei|mamoswine|reuniclus|turtonator,celesteela|centiskorch|drednaw|eldegoss|metagross|polteageistantique,1,5,3.977,6,0,0.0
battle-gen8randomdoublesbattle-374256,v2,random,v2A04c1d216p8007,1,13,ditto|hatterene|persian|sawk|seaking|vespiquen,arctovish|diggersby|goodra|lycanroc|mantine|sawk,2,4,3.016,6,0,0.0
battle-gen8randomdoublesbattle-374257,v2,random,v2A04c1d216p8007,1,12,archeops|bisharp|gyarados|lapras|leafeon|mesprit,altaria|galvantula|gourgeistlarge|heliolisk|rhyperior|volcanion,3,3,2.805,6,0,0.0
battle-gen8randomdoublesbattle-374258,v2,random,v2A04c1d216p8007,1,11,centiskorch|drifblim|ludicolo|melmetal|suicune|vikavolt,celebi|dialga|golduck|kangaskhan|sandaconda|sceptile,2,4,3.408,6,0,0.0
battle-gen8randomdoublesbattle-374259,v2,random,v2A04c1d216p8007,1,11,audino|avalugg|gardevoir|nidoking|swoobat|xerneas,blacephalon|eiscue|mamoswine|raikou|relicanth|wailord,3,3,2.522,6,0,0.0
battle-gen8randomdoublesbattle-374260,v2,random,v2A04c1d216p8007,1,16,bellossom|gyarados|lanturn|maractus|mimikyu|pikachu,appletun|clefairy|gourgeistsuper|grapploct|klinklang|miltank,2,4,2.731,6,0,0.0
battle-gen8randomdoublesbattle-374261,v2,random,v2A04c1d216p8007,1,12,archeops|azelf|drednaw|mimikyu|noivern|zekrom,gastrodoneast|hydreigon|jellicent|oranguru|unfezant|zamazentacrowned,3,3,2.021,6,0,0.0
battle-gen8randomdoublesbattle-374262,v2,random,v2A04c1d216p8007,1,9,alakazam|butterfree|hippowdon|hitmonchan|lucario|oranguru,cloyster|eldegoss|excadrill|grapploct|hatterene|spectrier,1,5,4.147,6,0,0.0
battle-gen8randomdoublesbattle-374263,v2,random,v2A04c1d216p8007,1,11,butterfree|dracozolt|dragonite|magmortar|meowsticf|mewtwo,avalugg|braviary|cresselia|nidoking|pyukumuku|whimsicott,3,3,2.71,6,0,0.0
battle-gen8randomdoublesbattle-374264,v2,random,v2A04c1d216p8007,1,9,corviknight|heatmor|mrmime|scolipede|shuckle|weezing,audino|cinccino|froslass|roserade|solrock|xatu,3,3,2.71,6,0,0.0
battle-gen8randomdoublesbattle-374265,v2,random,v2A04c1d216p8007,1,12,beartic|cobalion|gourgeist|qwilfish|tapufini|toxtricitylowkey,greedent|mimikyu|slurpuff|stunfiskgalar|vespiquen|whiscash,2,4,3.35,6,0,0.0
battle-gen8randomdoublesbattle-374266,v2,random,v2A04c1d216p8007,1,9,dedenne|glaceon|rhyperior|torkoal|trevenant|volcarona,dedenne|galvantula|indeedeef|pheromosa|porygon2|primarina,3,3,2.528,6,0,0.0
battle-gen8randomdoublesbattle-374267,v2,random,v2A04c1d216p8007,1,9,dhelmise|drednaw|excadrill|nidoqueen|rayquaza|scizor,heatran|machamp|naganadel|oranguru|palkia|silvallybug,3,3,2.556,6,0,0.0
battle-gen8randomdoublesbattle-374268,v2,random,v2A04c1d216p8007,1,9,articunogalar|blaziken|genesect|shiftry|sigilyph|weavile,aggron|calyrex|cradily|durant|sandaconda|wobbuffet,0,6,5.461,6,0,0.0
battle-gen8randomdoublesbattle-374269,v2,random,v2A04c1d216p8007,1,8,cinccino|hawlucha|lopunny|pikachu|solrock|tyranitar,jolteon|lugia|maractus|palkia|silvallyghost|starmie,3,3,2.539,6,0,0.0
battle-gen8randomdoublesbattle-374270,v2,random,v2A04c1d216p8007,1,10,bewear|corviknight|crawdaunt|lanturn|roserade|rotomfan,aerodactyl|azumarill|dunsparce|pikachu|talonflame|vanilluxe,3,3,2.378,6,0,0.0
battle-gen8randomdoublesbattle-374271,v2,random,v2A04c1d216p8007,1,10,cherrim|ditto|heracross|mudsdale|runerigus|skuntank,galvantula|gyarados|keldeoresolute|mewtwo|salamence|xurkitree,5,1,0.54,6,0,0.0
battle-gen8randomdoublesbattle-374272,v2,random,v2A04c1d216p8007,1,8,bellossom|diggersby|exeggutor|kingler|porygon2|throh,charizard|clefairy|gengar|golduck|regice|tentacruel,2,4,3.643,6,0,0.0
battle-gen8randomdoublesbattle-374273,v2,random,v2A04c1d216p8007,1,6,gourgeistsmall|hatterene|lunala|palkia|tapubulu|tornadus,azelf|gengar|jellicent|lycanroc|rotomheat|seismitoad,2,4,3.422,6,0,0.0
battle-gen8randomdoublesbattle-374274,v2,random,v2A04c1d216p8007,1,6,archeops|crawdaunt|cresselia|dubwool|hydreigon|nidoking,blacephalon|copperajah|golduck|liepard|vespiquen|wigglytuff,1,5,4.405,6,0,0.0
battle-gen8randomdoublesbattle-374275,v2,random,v2A04c1d216p8007,1,10,articuno|dragonite|dubwool|gothitelle|mudsdale|regidrago,absol|audino|drifblim|gothitelle|heliolisk|sceptile,2,4,3.896,6,0,0.0
battle-gen8randomdoublesbattle-374276,v2,random,v2A04c1d216p8007,1,9,grapploct|hatterene|kingdra|kyogre|ribombee|salazzle,barraskewda|hitmonchan|maractus|pyukumuku|reuniclus|venusaur,1,5,3.878,6,0,0.0
battle-gen8randomdoublesbattle-374277,v2,random,v2A04c1d216p8007,1,6,beheeyem|dragalge|golduck|shedinja|thundurustherian|urshifu,blaziken|flareon|flygon|grapploct|lopunny|luxray,1,5,4.047,6,0,0.0
battle-gen8randomdoublesbattle-374278,v2,random,v2A04c1d216p8007,1,8,beartic|flapple|kangaskhan|pelipper|tangrowth|tyrantrum,corsola|groudon|heatran|lurantis|runerigus|scolipede,1,5,4.398,6,0,0.0
battle-gen8randomdoublesbattle-374279,v2,random,v2A04c1d216p8007,1,11,conkeldurr|gardevoir|jolteon|moltres|pyukumuku|roserade,avalugg|celebi|darmanitan|latios|rillaboom|tentacruel,4,2,0.7,6,0,0.0
battle-gen8randomdoublesbattle-374280,v2,random,v2A04c1d216p8007,1,9,amoonguss|arcanine|klefki|mantine|mrrime|sableye,durant|garchomp|hydreigon|quagsire|vanilluxe|zarudedada,1,5,3.719,6,0,0.0
battle-gen8randomdoublesbattle-374281,v2,random,v2A04c1d216p8007,1,10,klefki|lilligant|malamar|melmetal|starmie|tauros,butterfree|calyrexice|durant|kingler|rayquaza|sandslash,2,4,3.081,6,0,0.0
battle-gen8randomdoublesbattle-374282,v2,random,v2A04c1d216p8007,1,8,diggersby|gengar|gigalith|suicune|tentacruel|tsareena,flapple|glaceon|thievul|tornadus|tyranitar|unfezant,4,2,1.783,6,0,0.0
battle-gen8randomdoublesbattle-374283,v2,random,v2A04c1d216p8007,1,7,calyrexice|gastrodoneast|sirfetchd|stakataka|terrakion|walrein,corsola|crobat|dubwool|poliwrath|stunfiskgalar|vileplume,2,4,3.415,6,0,0.0
battle-gen8randomdoublesbattle-374284,v2,random,v2A04c1d216p8007,1,6,armaldo|diggersby|gastrodoneast|mawile|rillaboom|wobbuffet,aegislash|clawitzer|electivire|ludicolo|naganadel|sirfetchd,2,4,2.758,6,0,0.0
battle-gen8randomdoublesbattle-374285,v2,random,v2A04c1d216p8007,1,10,comfey|dunsparce|genesect|sylveon|tentacruel|vespiquen,alcremie|mew|octillery|shuckle|togekiss|virizion,0,6,5.808,6,0,0.0
battle-gen8randomdoublesbattle-374286,v2,random,v2A04c1d216p8007,1,9,blacephalon|blastoise|claydol|clefable|rayquaza|slowbrogalar,aegislash|clefable|kommoo|seismitoad|slowbro|stakataka,1,5,4.316,6,0,0.0
battle-gen8randomdoublesbattle-374287,v2,random,v2A04c1d216p8007,1,7,centiskorch|goodra|morpeko|silvallypsychic|toxtricitylowkey|whiscash,jirachi|liepard|pelipper|togedemaru|tyranitar|wailord,1,5,4.753,6,0,0.0
battle-gen8randomdoublesbattle-374288,v2,random,v2A04c1d216p8007,1,14,dedenne|golisopod|marowakalola|tapubulu|terrakion|zarude,articunogalar|crustle|cursola|druddigon|terrakion|uxie,1,5,3.199,6,0,0.0
battle-gen8randomdoublesbattle-374289,v2,random,v2A04c1d216p8007,1,11,amoonguss|cinccino|cloyster|hitmonchan|passimian|stonjourner,eternatus|flygon|jolteon|lucario|polteageist|shiinotic,3,3,2.632,6,0,0.0
battle-gen8randomdoublesbattle-374290,v2,random,v2A04c1d216p8007,1,8,barraskewda|calyrexshadow|garchomp|heracross|sudowoodo|suicune,dhelmise|entei|gallade|greedent|spectrier|suicune,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374291,v2,random,v2A04c1d216p8007,1,8,exploud|heatmor|hooh|klinklang|scolipede|xerneas,kangaskhan|mesprit|metagross|scizor|tauros|zapdosgalar,3,3,2.209,6,0,0.0
battle-gen8randomdoublesbattle-374292,v2,random,v2A04c1d216p8007,1,11,cinderace|conkeldurr|hooh|nidoqueen|poliwrath|reuniclus,beartic|cramorant|kyogre|latias|shiinotic|vanilluxe,1,5,4.369,6,0,0.0
battle-gen8randomdoublesbattle-374293,v2,random,v2A04c1d216p8007,1,8,appletun|clefairy|lugia|sudowoodo|tangrowth|tyranitar,cinccino|marowak|regice|rillaboom|wailord|zarude,1,5,4.425,6,0,0.0
battle-gen8randomdoublesbattle-374294,v2,random,v2A04c1d216p8007,1,11,abomasnow|avalugg|dragapult|porygon2|shedinja|solrock,electivire|kyogre|lurantis|tauros|togedemaru|zoroark,2,4,3.287,6,0,0.0
battle-gen8randomdoublesbattle-374295,v2,random,v2A04c1d216p8007,1,7,barraskewda|clefairy|gardevoir|heliolisk|magnezone|noivern,azelf|crobat|durant|groudon|kyogre|regidrago,1,5,4.862,6,0,0.0
battle-gen8randomdoublesbattle-374296,v2,random,v2A04c1d216p8007,1,10,cloyster|cofagrigus|nihilego|rotommow|sandslash|tapukoko,accelgor|blastoise|clefable|dubwool|genesect|malamar,1,5,4.155,6,0,0.0
battle-gen8randomdoublesbattle-374297,v2,random,v2A04c1d216p8007,1,10,cherrim|mandibuzz|melmetal|pincurchin|scrafty|volcarona,flapple|golurk|luxray|porygonz|registeel|toxtricitylowkey,2,4,3.161,6,0,0.0
battle-gen8randomdoublesbattle-374298,v2,random,v2A04c1d216p8007,1,8,carracosta|gardevoir|liepard|lopunny|solgaleo|turtonator,diggersby|linoone|naganadel|necrozmaduskmane|reuniclus|venusaur,0,6,4.903,6,0,0.0
battle-gen8randomdoublesbattle-374299,v2,random,v2A04c1d216p8007,1,10,goodra|keldeoresolute|noivern|registeel|rhyperior|xerneas,ferrothorn|heatran|inteleon|lycanroc|rapidash|venusaur,2,4,3.151,6,0,0.0
battle-gen8randomdoublesbattle-374300,v2,random,v2A04c1d216p8007,1,8,cloyster|crobat|drifblim|kommoo|passimian|steelix,eiscue|frosmoth|kommoo|mudsdale|naganadel|poliwrath,1,5,4.457,6,0,0.0
battle-gen8randomdoublesbattle-374301,v2,random,v2A04c1d216p8007,1,9,butterfree|decidueye|kartana|kingdra|marshadow|silvally,braviary|mawile|noctowl|regieleki|weavile|zarudedada,3,3,2.289,6,0,0.0
battle-gen8randomdoublesbattle-374302,v2,random,v2A04c1d216p8007,1,10,bouffalant|braviary|charizard|cloyster|dedenne|sandslash,comfey|farfetchd|meowsticf|throh|umbreon|weavile,3,3,2.448,6,0,0.0
battle-gen8randomdoublesbattle-374303,v2,random,v2A04c1d216p8007,1,8,chandelure|dragapult|kangaskhan|shiftry|whimsicott|zeraora,drapion|latias|lurantis|meowsticf|vanilluxe|zygarde,2,4,3.167,6,0,0.0
battle-gen8randomdoublesbattle-374304,v2,random,v2A04c1d216p8007,1,7,barbaracle|bouffalant|cinderace|exploud|mewtwo|slowbrogalar,avalugg|charizard|linoone|mamoswine|manectric|poliwrath,1,5,4.059,6,0,0.0
battle-gen8randomdoublesbattle-374305,v2,random,v2A04c1d216p8007,1,5,arcanine|exeggutor|lickilicky|mawile|rapidash|sirfetchd,alcremie|altaria|boltund|diggersby|hitmonchan|rillaboom,3,3,2.59,6,0,0.0
battle-gen8randomdoublesbattle-374306,v2,random,v2A04c1d216p8007,1,12,cherrim|hydreigon|mrrime|regieleki|regirock|toxtricity,gallade|mudsdale|regice|silvallyfighting|unfezant|zaciancrowned,3,3,1.679,6,0,0.0
battle-gen8randomdoublesbattle-374307,v2,random,v2A04c1d216p8007,1,10,golduck|jolteon|moltresgalar|reshiram|scizor|solrock,bisharp|crawdaunt|indeedeef|kyurem|lanturn|salamence,0,6,5.196,6,0,0.0
battle-gen8randomdoublesbattle-374308,v2,random,v2A04c1d216p8007,1,13,drednaw|glaceon|grimmsnarl|marowak|orbeetle|shiftry,grapploct|jynx|mantine|rapidashgalar|roserade|virizion,1,5,4.352,6,0,0.0
