battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374459,v2,max_power,v2A2d6e4e60p8000,1,11,abomasnow|cofagrigus|dragalge|indeedee|krookodile|lycanrocmidnight,aerodactyl|blissey|cresselia|pangoro|slowkinggalar|tentacruel,5,1,0.486,6,0,0.0
battle-gen8randomdoublesbattle-374460,v2,max_power,v2A2d6e4e60p8000,1,7,aerodactyl|barraskewda|chandelure|gallade|jellicent|jolteon,archeops|bisharp|kyogre|lucario|lunala|shedinja,3,3,2.155,6,0,0.0
battle-gen8randomdoublesbattle-374461,v2,max_power,Opp2d6e4e60p8000,0,9,dracozolt|lapras|moltres|shiftry|snorlax|thundurustherian,butterfree|buzzwole|obstagoon|passimian|skuntank|tapulele,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374462,v2,max_power,v2A2d6e4e60p8000,1,8,carracosta|dusknoir|gallade|golduck|xatu|zamazenta,buzzwole|dragalge|sandaconda|togedemaru|tsareena|turtonator,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-374463,v2,max_power,v2A2d6e4e60p8000,1,9,clefairy|kangaskhan|meowstic|mienshao|roserade|xurkitree,barbaracle|chandelure|comfey|cresselia|delibird|falinks,2,4,3.124,6,0,0.0
battle-gen8randomdoublesbattle-374464,v2,max_power,v2A2d6e4e60p8000,1,9,barraskewda|beheeyem|falinks|klinklang|trevenant|wigglytuff,aerodactyl|blissey|latias|rapidash|scolipede|trevenant,4,2,1.132,6,0,0.0
battle-gen8randomdoublesbattle-374465,v2,max_power,Opp2d6e4e60p8000,0,10,coalossal|emolga|greedent|metagross|vanilluxe|whiscash,dusknoir|grapploct|kyogre|mamoswine|registeel|tsareena,6,0,0.0,4,2,1.64
battle-gen8randomdoublesbattle-374466,v2,max_power,v2A2d6e4e60p8000,1,9,azumarill|hitmonlee|maractus|regidrago|rhyperior|togedemaru,heliolisk|lunala|milotic|passimian|regice|spiritomb,3,3,2.041,6,0,0.0
battle-gen8randomdoublesbattle-374467,v2,max_power,v2A2d6e4e60p8000,1,8,falinks|necrozma|regice|snorlax|tentacruel|zarudedada,arctozolt|clefairy|durant|guzzlord|registeel|victini,2,4,3.665,6,0,0.0
battle-gen8randomdoublesbattle-374468,v2,max_power,v2A2d6e4e60p8000,1,10,cobalion|decidueye|kyuremblack|skuntank|toxtricity|xatu,cinccino|dragonite|galvantula|gigalith|nidoking|scyther,5,1,0.084,6,0,0.0
battle-gen8randomdoublesbattle-374469,v2,max_power,v2A2d6e4e60p8000,1,9,necrozma|nidoqueen|oranguru|talonflame|toxtricitylowkey|vikavolt,abomasnow|mandibuzz|pheromosa|qwilfish|solgaleo|umbreon,3,3,1.449,6,0,0.0
battle-gen8randomdoublesbattle-374470,v2,max_power,v2A2d6e4e60p8000,1,9,arctozolt|malamar|nidoqueen|pelipper|roserade|tyrantrum,cradily|musharna|noctowl|porygon2|sharpedo|togekiss,1,5,3.824,6,0,0.0
battle-gen8randomdoublesbattle-374471,v2,max_power,v2A2d6e4e60p8000,1,11,bisharp|celebi|mimikyu|morpeko|pinsir|xatu,bellossom|heatmor|krookodile|pheromosa|stakataka|tangrowth,5,1,0.456,6,0,0.0
battle-gen8randomdoublesbattle-374472,v2,max_power,v2A2d6e4e60p8000,1,7,blacephalon|excadrill|garbodor|mesprit|musharna|ninjask,barraskewda|flygon|golduck|machamp|nihilego|sirfetchd,3,3,2.601,6,0,0.0
battle-gen8randomdoublesbattle-374473,v2,max_power,v2A2d6e4e60p8000,1,13,arctozolt|bouffalant|mrrime|shedinja|solrock|umbreon,beartic|cursola|kommoo|pyukumuku|starmie|thievul,3,3,2.858,6,0,0.0
battle-gen8randomdoublesbattle-374474,v2,max_power,v2A2d6e4e60p8000,1,13,clefable|dragalge|dragonite|flareon|glastrier|snorlax,crustle|dragapult|mienshao|seismitoad|venusaur|weezinggalar,5,1,0.066,6,0,0.0
battle-gen8randomdoublesbattle-374475,v2,max_power,v2A2d6e4e60p8000,1,7,azelf|cloyster|seaking|stakataka|tangrowth|turtonator,bisharp|cinccino|decidueye|drapion|golduck|heatmor,3,3,1.963,6,0,0.0
battle-gen8randomdoublesbattle-374476,v2,max_power,v2A2d6e4e60p8000,1,7,braviary|cinccino|corsola|lunatone|regidrago|whimsicott,aggron|frosmoth|mamoswine|morpeko|naganadel|wobbuffet,3,3,2.172,6,0,0.0
battle-gen8randomdoublesbattle-374477,v2,max_power,v2A2d6e4e60p8000,1,7,calyrex|drapion|krookodile|machamp|porygonz|primarina,glaceon|golduck|heatmor|noivern|omastar|umbreon,4,2,1.314,6,0,0.0
battle-gen8randomdoublesbattle-374478,v2,max_power,v2A2d6e4e60p8000,1,6,absol|crawdaunt|cryogonal|cursola|dhelmise|ribombee,coalossal|heracross|incineroar|lapras|latios|mesprit,3,3,2.207,6,0,0.0
battle-gen8randomdoublesbattle-374479,v2,max_power,v2A2d6e4e60p8000,1,11,avalugg|bisharp|corviknight|incineroar|keldeoresolute|whiscash,armaldo|giratinaorigin|haxorus|tauros|toxapex|weezinggalar,4,2,0.91,6,0,0.0
battle-gen8randomdoublesbattle-374480,v2,max_power,v2A2d6e4e60p8000,1,8,clawitzer|crustle|groudon|moltresgalar|silvallypoison|tapufini,aromatisse|audino|charizard|eiscue|ninetales|solrock,4,2,1.471,6,0,0.0
battle-gen8randomdoublesbattle-374481,v2,max_power,v2A2d6e4e60p8000,1,15,arctozolt|barraskewda|dunsparce|lanturn|scrafty|throh,beheeyem|emolga|marshadow|moltresgalar|pangoro|swampert,5,1,0.366,6,0,0.0
battle-gen8randomdoublesbattle-374482,v2,max_power,v2A2d6e4e60p8000,1,8,dedenne|eldegoss|glastrier|reuniclus|sandslash|wailord,altaria|arctozolt|kartana|pyukumuku|tapukoko|volcarona,4,2,0.749,6,0,0.0
battle-gen8randomdoublesbattle-374483,v2,max_power,v2A2d6e4e60p8000,1,11,alcremie|blissey|decidueye|skarmory|suicune|yveltal,aurorus|claydol|lanturn|naganadel|shiinotic|shuckle,2,4,2.561,6,0,0.0
battle-gen8randomdoublesbattle-374484,v2,max_power,v2A2d6e4e60p8000,1,8,articunogalar|dubwool|haxorus|jynx|klefki|ludicolo,blissey|gallade|gigalith|pinsir|primarina|tornadustherian,4,2,0.629,6,0,0.0
battle-gen8randomdoublesbattle-374485,v2,max_power,v2A2d6e4e60p8000,1,9,aerodactyl|bouffalant|durant|terrakion|volcanion|xatu,aegislash|calyrexice|genesect|golurk|regidrago|sawk,4,2,0.335,6,0,0.0
battle-gen8randomdoublesbattle-374486,v2,max_power,v2A2d6e4e60p8000,1,9,azelf|carbink|lucario|shiftry|toxtricitylowkey|vileplume,beartic|bellossom|dracovish|dragalge|entei|mandibuzz,1,5,3.492,6,0,0.0
battle-gen8randomdoublesbattle-374487,v2,max_power,v2A2d6e4e60p8000,1,7,dugtrio|kyogre|luxray|manectric|throh|toxapex,calyrex|carbink|drednaw|heatmor|ninjask|umbreon,3,3,1.293,6,0,0.0
battle-gen8randomdoublesbattle-374488,v2,max_power,v2A2d6e4e60p8000,1,12,carbink|flapple|gigalith|porygon2|shiftry|volcarona,bellossom|eternatus|golduck|grapploct|ribombee|vaporeon,4,2,1.087,6,0,0.0
battle-gen8randomdoublesbattle-374489,v2,max_power,v2A2d6e4e60p8000,1,8,avalugg|blastoise|charizard|scrafty|spectrier|swampert,bellossom|clefairy|hitmontop|magmortar|starmie|thundurustherian,3,3,1.531,6,0,0.0
battle-gen8randomdoublesbattle-374490,v2,max_power,v2A2d6e4e60p8000,1,9,duraludon|eldegoss|machamp|shiftry|weavile|wigglytuff,barraskewda|beartic|clawitzer|durant|porygon2|tapukoko,3,3,2.881,6,0,0.0
battle-gen8randomdoublesbattle-374491,v2,max_power,Opp2d6e4e60p8000,0,10,glalie|ludicolo|sandaconda|thievul|whimsicott|wigglytuff,chandelure|cobalion|exploud|politoed|wigglytuff,6,0,0.0,3,2,1.43
battle-gen8randomdoublesbattle-374492,v2,max_power,Opp2d6e4e60p8000,0,11,blacephalon|mantine|naganadel|nihilego|rapidashgalar|seaking,drifblim|genesect|liepard|raikou|tapukoko|uxie,6,0,0.0,5,1,0.49
battle-gen8randomdoublesbattle-374493,v2,max_power,Opp2d6e4e60p8000,0,13,avalugg|gothitelle|mimikyu|politoed|pyukumuku|sudowoodo,cinccino|drifblim|gothitelle|vaporeon,6,0,0.0,2,2,0.63
battle-gen8randomdoublesbattle-374494,v2,max_power,v2A2d6e4e60p8000,1,8,mewtwo|persianalola|shuckle|tentacruel|vaporeon|whimsicott,copperajah|eldegoss|gastrodoneast|hydreigon|musharna|sawk,2,4,3.667,6,0,0.0
battle-gen8randomdoublesbattle-374495,v2,max_power,v2A2d6e4e60p8000,1,9,cherrim|corsola|darmanitan|necrozma|octillery|rotomfrost,centiskorch|dialga|mienshao|skarmory|unfezant|wailord,5,1,0.871,6,0,0.0
battle-gen8randomdoublesbattle-374496,v2,max_power,Opp2d6e4e60p8000,0,8,braviary|heracross|hippowdon|ribombee|rillaboom|weezing,bronzong|celebi|diancie|ninetales|scolipede|sharpedo,6,0,0.0,4,2,1.07
battle-gen8randomdoublesbattle-374497,v2,max_power,v2A2d6e4e60p8000,1,7,farfetchd|malamar|rotomwash|starmie|talonflame|venusaur,drampa|drifblim|scolipede|starmie|unfezant|zamazenta,2,4,2.248,6,0,0.0
battle-gen8randomdoublesbattle-374498,v2,max_power,v2A2d6e4e60p8000,1,9,espeon|hitmonchan|mrmime|perrserker|reshiram|zapdos,cryogonal|dialga|mandibuzz|skuntank|slowking|toxtricitylowkey,3,3,2.073,6,0,0.0
battle-gen8randomdoublesbattle-374499,v2,max_power,v2A2d6e4e60p8000,1,8,aggron|basculinbluestriped|calyrexice|dialga|heliolisk|marshadow,bewear|carbink|cresselia|persian|sirfetchd|tsareena,3,3,2.751,6,0,0.0
battle-gen8randomdoublesbattle-374500,v2,max_power,Opp2d6e4e60p8000,0,11,amoonguss|entei|magnezone|thievul|toxapex|walrein,haxorus|qwilfish|vanilluxe|vaporeon|zamazenta,6,0,0.0,3,2,1.14
battle-gen8randomdoublesbattle-374501,v2,max_power,v2A2d6e4e60p8000,1,6,dracovish|garchomp|lopunny|ludicolo|regirock|uxie,magnezone|reshiram|rhyperior|togekiss|trevenant|vanilluxe,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374502,v2,max_power,v2A2d6e4e60p8000,1,11,glastrier|lapras|lucario|raikou|sandaconda|virizion,cryogonal|greedent|kingdra|moltres|ninetales|qwilfish,4,2,0.715,6,0,0.0
battle-gen8randomdoublesbattle-374503,v2,max_power,v2A2d6e4e60p8000,1,10,alakazam|decidueye|diancie|eternatus|kingler|relicanth,bronzong|greedent|miltank|runerigus|sandslashalola|toxtricity,3,3,1.726,6,0,0.0
battle-gen8randomdoublesbattle-374504,v2,max_power,v2A2d6e4e60p8000,1,6,alcremie|avalugg|heatran|rayquaza|tornadustherian|toxicroak,genesect|inteleon|mrmime|rillaboom|toxtricitylowkey|urshifurapidstrike,3,3,2.364,6,0,0.0
battle-gen8randomdoublesbattle-374505,v2,max_power,Opp2d6e4e60p8000,0,9,darmanitangalar|ferrothorn|gourgeistlarge|luxray|morpeko|silvallyfairy,blacephalon|klefki|maractus|raichu|seismitoad|vikavolt,6,0,0.0,4,2,0.58
battle-gen8randomdoublesbattle-374506,v2,max_power,v2A2d6e4e60p8000,1,8,accelgor|bronzong|carracosta|solrock|suicune|venusaur,cresselia|qwilfish|rayquaza|solrock|steelix|vanilluxe,3,3,2.798,6,0,0.0
battle-gen8randomdoublesbattle-374507,v2,max_power,v2A2d6e4e60p8000,1,6,alcremie|dragonite|ferrothorn|krookodile|salazzle|zoroark,clefairy|dhelmise|dugtrio|indeedeef|scizor|scrafty,2,4,3.336,6,0,0.0
battle-gen8randomdoublesbattle-374508,v2,max_power,Opp2d6e4e60p8000,0,10,barraskewda|chandelure|cloyster|lugia|polteageistantique|zoroark,delibird|lunala|mawile|pikachualola|pincurchin|polteageist,6,0,0.0,4,2,1.94
battle-gen8randomdoublesbattle-374509,v2,max_power,Opp2d6e4e60p8000,0,10,dubwool|frosmoth|goodra|relicanth|tangrowth|zoroark,cofagrigus|espeon|politoed|porygonz|shedinja|talonflame,6,0,0.0,4,2,1.38
battle-gen8randomdoublesbattle-374510,v2,max_power,v2A2d6e4e60p8000,1,8,indeedeef|jolteon|persianalola|porygonz|roserade|tentacruel,comfey|haxorus|jynx|salazzle|solrock|vileplume,2,4,3.107,6,0,0.0
battle-gen8randomdoublesbattle-374511,v2,max_power,v2A2d6e4e60p8000,1,6,avalugg|blacephalon|kabutops|lycanrocmidnight|starmie|tapulele,azelf|barraskewda|delibird|froslass|noivern|registeel,3,3,1.703,6,0,0.0
battle-gen8randomdoublesbattle-374512,v2,max_power,v2A2d6e4e60p8000,1,10,arctovish|eiscue|garbodor|garchomp|hitmonlee|perrserker,cresselia|gigalith|mimikyu|raichualola|scyther|xerneas,5,1,0.537,6,0,0.0
battle-gen8randomdoublesbattle-374513,v2,max_power,v2A2d6e4e60p8000,1,10,clawitzer|drapion|gigalith|kabutops|mrmime|noctowl,durant|magmortar|raikou|rillaboom|runerigus|stakataka,5,1,0.406,6,0,0.0
battle-gen8randomdoublesbattle-374514,v2,max_power,v2A2d6e4e60p8000,1,9,golurk|kingdra|meowstic|ninetales|politoed|raichu,aromatisse|magnezone|mandibuzz|porygonz|slurpuff|victini,3,3,1.629,6,0,0.0
battle-gen8randomdoublesbattle-374515,v2,max_power,v2A2d6e4e60p8000,1,7,abomasnow|accelgor|drampa|pangoro|seismitoad|wailord,lanturn|magmortar|salazzle|trevenant|vespiquen|zarudedada,4,2,0.821,6,0,0.0
battle-gen8randomdoublesbattle-374516,v2,max_power,v2A2d6e4e60p8000,1,8,heatran|inteleon|jirachi|raichualola|runerigus|tangrowth,durant|marshadow|morpeko|mrmime|seismitoad|shiinotic,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374517,v2,max_power,Opp2d6e4e60p8000,0,9,carbink|crustle|durant|kommoo|rapidashgalar|umbreon,blastoise|electivire|hooh|hydreigon|primarina|weezinggalar,6,0,0.0,4,2,0.52
battle-gen8randomdoublesbattle-374518,v2,max_power,v2A2d6e4e60p8000,1,9,alakazam|hitmonchan|liepard|ribombee|starmie|zekrom,beartic|cinderace|escavalier|mantine|porygon2|sharpedo,3,3,2.316,6,0,0.0
battle-gen8randomdoublesbattle-374519,v2,max_power,v2A2d6e4e60p8000,1,9,crobat|hydreigon|klinklang|pyukumuku|scolipede|yveltal,accelgor|dragapult|regigigas|ribombee|toxicroak|walrein,2,4,2.635,6,0,0.0
battle-gen8randomdoublesbattle-374520,v2,max_power,v2A2d6e4e60p8000,1,8,gourgeistsuper|krookodile|meowsticf|rillaboom|silvallyelectric|stakataka,farfetchd|maractus|metagross|rayquaza|slowking|throh,2,4,3.627,6,0,0.0
battle-gen8randomdoublesbattle-374521,v2,max_power,v2A2d6e4e60p8000,1,9,buzzwole|corsola|durant|exploud|stunfisk|venusaur,armaldo|excadrill|manectric|politoed|scolipede|toxicroak,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374522,v2,max_power,v2A2d6e4e60p8000,1,7,audino|azelf|garchomp|heliolisk|hitmonlee|solrock,electivire|groudon|kommoo|mandibuzz|mawile|relicanth,2,4,2.624,6,0,0.0
battle-gen8randomdoublesbattle-374523,v2,max_power,v2A2d6e4e60p8000,1,6,celebi|gigalith|guzzlord|mrrime|palkia|venusaur,gardevoir|palossand|rhyperior|tangrowth|tauros|volcarona,2,4,3.531,6,0,0.0
battle-gen8randomdoublesbattle-374524,v2,max_power,v2A2d6e4e60p8000,1,8,clefairy|decidueye|flapple|regieleki|stunfisk|zoroark,eldegoss|garchomp|kartana|slowbrogalar|sylveon|urshifurapidstrike,3,3,2.534,6,0,0.0
battle-gen8randomdoublesbattle-374525,v2,max_power,v2A2d6e4e60p8000,1,8,cinccino|lunatone|sableye|sudowoodo|tsareena|volcanion,abomasnow|electivire|klefki|togekiss|tornadus|toxicroak,4,2,1.314,6,0,0.0
battle-gen8randomdoublesbattle-374526,v2,max_power,v2A2d6e4e60p8000,1,10,alcremie|coalossal|kingdra|musharna|tentacruel|umbreon,hitmonchan|jellicent|musharna|nidoking|sableye|tapulele,1,5,3.598,6,0,0.0
battle-gen8randomdoublesbattle-374527,v2,max_power,v2A2d6e4e60p8000,1,9,blaziken|coalossal|hitmontop|mrmime|necrozma|vespiquen,buzzwole|cofagrigus|krookodile|oranguru|tyrantrum|xurkitree,4,2,1.177,6,0,0.0
battle-gen8randomdoublesbattle-374528,v2,max_power,v2A2d6e4e60p8000,1,7,buzzwole|eldegoss|garchomp|octillery|suicune|throh,altaria|celebi|copperajah|excadrill|gengar|hydreigon,3,3,2.186,6,0,0.0
battle-gen8randomdoublesbattle-374529,v2,max_power,Opp2d6e4e60p8000,0,6,flygon|gengar|raichualola|throh|toxtricity|umbreon,chandelure|gardevoir|gothitelle|lycanrocmidnight|primarina|toxicroak,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-374530,v2,max_power,v2A2d6e4e60p8000,1,6,dialga|krookodile|sandaconda|silvallybug|snorlax|tapukoko,jellicent|kingler|regieleki|tapubulu|toxtricitylowkey|uxie,2,4,2.905,6,0,0.0
battle-gen8randomdoublesbattle-374531,v2,max_power,v2A2d6e4e60p8000,1,9,blacephalon|bronzong|dialga|golisopod|scrafty|thievul,aromatisse|dracovish|frosmoth|ninetalesalola|octillery|tangrowth,3,3,2.902,6,0,0.0
battle-gen8randomdoublesbattle-374532,v2,max_power,v2A2d6e4e60p8000,1,10,archeops|crustle|frosmoth|lunala|luxray|tauros,avalugg|dedenne|gigalith|jellicent|lickilicky|swampert,5,1,0.511,6,0,0.0
battle-gen8randomdoublesbattle-374533,v2,max_power,v2A2d6e4e60p8000,1,11,blissey|heliolisk|kingler|magearna|registeel|xatu,azumarill|dhelmise|garbodor|palkia|shuckle|zapdosgalar,3,3,2.159,6,0,0.0
battle-gen8randomdoublesbattle-374534,v2,max_power,v2A2d6e4e60p8000,1,7,archeops|ferrothorn|goodra|mesprit|pikachu|roserade,clefairy|miltank|moltres|noctowl|throh|tyrantrum,1,5,4.403,6,0,0.0
battle-gen8randomdoublesbattle-374535,v2,max_power,Opp2d6e4e60p8000,0,11,clefable|hooh|mimikyubusted|mrrime|naganadel|zapdos,bewear|gothitelle|mew|primarina|sawk|shiinotic,6,0,0.0,5,1,0.45
battle-gen8randomdoublesbattle-374536,v2,max_power,v2A2d6e4e60p8000,1,10,centiskorch|flapple|maractus|mrrime|politoed|qwilfish,golurk|regidrago|reuniclus|scyther|thievul|toxapex,2,4,2.442,6,0,0.0
battle-gen8randomdoublesbattle-374537,v2,max_power,Opp2d6e4e60p8000,0,9,dedenne|exploud|flygon|lilligant|victini|zeraora,cradily|cryogonal|druddigon|marowakalola|raichu|sharpedo,6,0,0.0,4,2,1.85
battle-gen8randomdoublesbattle-374538,v2,max_power,v2A2d6e4e60p8000,1,7,basculinbluestriped|cobalion|haxorus|scyther|torkoal|unfezant,butterfree|clefairy|dhelmise|hippowdon|ninetalesalola|palkia,4,2,0.96,6,0,0.0
battle-gen8randomdoublesbattle-374539,v2,max_power,v2A2d6e4e60p8000,1,9,aegislash|arcanine|cherrim|pheromosa|pyukumuku|victini,archeops|cursola|gothitelle|gourgeistsuper|naganadel|scrafty,3,3,2.698,6,0,0.0
battle-gen8randomdoublesbattle-374540,v2,max_power,v2A2d6e4e60p8000,1,11,electivire|klefki|omastar|orbeetle|salamence|sharpedo,beheeyem|gyarados|krookodile|kyogre|pangoro|vanilluxe,5,1,0.236,6,0,0.0
battle-gen8randomdoublesbattle-374541,v2,max_power,v2A2d6e4e60p8000,1,8,azelf|blaziken|corsola|froslass|ludicolo|yveltal,arcanine|golisopod|hitmonlee|nidoking|pincurchin|sceptile,4,2,1.055,6,0,0.0
battle-gen8randomdoublesbattle-374542,v2,max_power,v2A2d6e4e60p8000,1,9,accelgor|bouffalant|metagross|salamence|walrein|whiscash,cloyster|flareon|mew|musharna|thievul|zapdosgalar,3,3,2.323,6,0,0.0
battle-gen8randomdoublesbattle-374543,v2,max_power,v2A2d6e4e60p8000,1,7,drednaw|kingler|mienshao|porygon2|rapidash|thundurus,bronzong|cryogonal|jellicent|regice|sharpedo|turtonator,3,3,2.543,6,0,0.0
battle-gen8randomdoublesbattle-374544,v2,max_power,v2A2d6e4e60p8000,1,11,corsola|entei|kommoo|metagross|milotic|tapulele,celesteela|lycanrocmidnight|polteageistantique|rhyperior|starmie|xatu,5,1,0.013,6,0,0.0
battle-gen8randomdoublesbattle-374545,v2,max_power,Opp2d6e4e60p8000,0,7,aromatisse|clefable|melmetal|regieleki|scyther|togedemaru,blacephalon|clawitzer|coalossal|kartana|tauros|tsareena,6,0,0.0,4,2,0.9
battle-gen8randomdoublesbattle-374546,v2,max_power,v2A2d6e4e60p8000,1,6,dialga|lurantis|magnezone|marshadow|mienshao|sigilyph,arctozolt|articunogalar|cloyster|corviknight|exeggutoralola|tyrantrum,1,5,4.598,6,0,0.0
battle-gen8randomdoublesbattle-374547,v2,max_power,v2A2d6e4e60p8000,1,7,carbink|coalossal|hitmonchan|mawile|noctowl|weavile,absol|aggron|clefairy|crawdaunt|manectric|talonflame,2,4,3.117,6,0,0.0
battle-gen8randomdoublesbattle-374548,v2,max_power,v2A2d6e4e60p8000,1,11,audino|avalugg|basculinbluestriped|heatran|ninjask|turtonator,duraludon|politoed|rotomheat|shiftry|swoobat|toxicroak,4,2,1.817,6,0,0.0
battle-gen8randomdoublesbattle-374549,v2,max_power,Opp2d6e4e60p8000,0,8,diggersby|giratinaorigin|gyarados|ninjask|obstagoon|reuniclus,arcanine|marowak|ninetalesalola|palossand|rayquaza|tapukoko,6,0,0.0,5,1,0.33
battle-gen8randomdoublesbattle-374550,v2,max_power,v2A2d6e4e60p8000,1,6,chandelure|hooh|salamence|starmie|urshifurapidstrike|zeraora,boltund|braviary|darmanitan|druddigon|jirachi|scrafty,2,4,3.12,6,0,0.0
battle-gen8randomdoublesbattle-374551,v2,max_power,Opp2d6e4e60p8000,0,7,armaldo|escavalier|guzzlord|jolteon|lickilicky|yveltal,drampa|dugtrio|ludicolo|sudowoodo|toxtricity|xurkitree,6,0,0.0,4,2,1.03
battle-gen8randomdoublesbattle-374552,v2,max_power,Opp2d6e4e60p8000,0,8,dracozolt|exeggutoralola|octillery|rhyperior|sableye|volcarona,aurorus|bronzong|duraludon|gastrodon|zarudedada,6,0,0.0,3,2,1.16
battle-gen8randomdoublesbattle-374553,v2,max_power,Opp2d6e4e60p8000,0,9,arctozolt|claydol|mudsdale|seaking|shuckle|vanilluxe,golurk|melmetal|mrmime|sigilyph|talonflame|terrakion,6,0,0.0,4,2,0.85
battle-gen8randomdoublesbattle-374554,v2,max_power,v2A2d6e4e60p8000,1,8,azelf|decidueye|mawile|persian|umbreon|zarudedada,froslass|gigalith|pelipper|relicanth|rillaboom|zeraora,4,2,0.772,6,0,0.0
battle-gen8randomdoublesbattle-374555,v2,max_power,Opp2d6e4e60p8000,0,10,coalossal|druddigon|golduck|gothitelle|landorustherian|palkia,buzzwole|cresselia|froslass|omastar|sylveon|vanilluxe,6,0,0.0,4,2,1.84
battle-gen8randomdoublesbattle-374556,v2,max_power,v2A2d6e4e60p8000,1,7,arctozolt|bewear|dhelmise|espeon|turtonator|zeraora,celebi|greedent|marowakalola|raikou|swampert|xurkitree,5,1,0.831,6,0,0.0
