battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377367,v5,random,v5Ab4593599p8001,1,8,altaria|audino|cinderace|exeggutor|tentacruel|toxicroak,blastoise|crustle|latias|mudsdale|rotomfan|shedinja,1,5,4.561,6,0,0
battle-gen8randomdoublesbattle-377368,v5,random,v5Ab4593599p8001,1,10,bisharp|druddigon|gourgeistsmall|magearna|malamar|tapukoko,bronzong|dubwool|qwilfish|rhyperior|shedinja|shiinotic,3,3,2.272,6,0,0
battle-gen8randomdoublesbattle-377369,v5,random,v5Ab4593599p8001,1,7,arctozolt|cofagrigus|espeon|snorlax|volcarona|xurkitree,blaziken|butterfree|cloyster|comfey|heracross|xerneas,1,5,4.811,6,0,0
battle-gen8randomdoublesbattle-377370,v5,random,v5Ab4593599p8001,1,7,basculinbluestriped|dracozolt|froslass|gardevoir|jellicent|wigglytuff,bisharp|crobat|exploud|pheromosa|seismitoad|throh,1,5,4.319,6,0,0
battle-gen8randomdoublesbattle-377371,v5,random,v5Ab4593599p8001,1,9,gothitelle|palossand|sirfetchd|talonflame|tentacruel|wishiwashi,crustle|dunsparce|eiscue|exeggutor|giratinaorigin|swoobat,1,5,4.955,6,0,0
battle-gen8randomdoublesbattle-377372,v5,random,v5Ab4593599p8001,1,9,celesteela|hooh|latios|ludicolo|morpeko|xerneas,amoonguss|butterfree|glaceon|seismitoad|snorlax|tapulele,1,5,3.809,6,0,0
battle-gen8randomdoublesbattle-377373,v5,random,v5Ab4593599p8001,1,9,drednaw|mamoswine|palossand|rotomheat|virizion|weavile,froslass|malamar|tauros|victini|weavile|xerneas,3,3,2.21,6,0,0
battle-gen8randomdoublesbattle-377374,v5,random,v5Ab4593599p8001,1,7,beartic|falinks|regice|silvallywater|skarmory|starmie,beheeyem|lycanrocmidnight|regirock|scizor|starmie|zeraora,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377375,v5,random,v5Ab4593599p8001,1,8,farfetchd|kartana|lugia|malamar|persianalola|tapukoko,cinccino|flygon|lilligant|marowak|sylveon|zamazenta,3,3,2.9,6,0,0
battle-gen8randomdoublesbattle-377376,v5,random,v5Ab4593599p8001,1,9,aegislash|flapple|grimmsnarl|hawlucha|tornadustherian|uxie,cradily|darmanitan|jirachi|machamp|regice|wigglytuff,0,6,5.172,6,0,0
battle-gen8randomdoublesbattle-377377,v5,random,v5Ab4593599p8001,1,12,alakazam|barbaracle|gothitelle|gourgeistlarge|melmetal|shuckle,carbink|dunsparce|hatterene|lapras|lickilicky|lurantis,3,3,2.797,6,0,0
battle-gen8randomdoublesbattle-377378,v5,random,v5Ab4593599p8001,1,8,alakazam|bellossom|druddigon|eternatus|heatran|marowakalola,arctovish|beartic|nihilego|poliwrath|sawk|wigglytuff,2,4,3.534,6,0,0
battle-gen8randomdoublesbattle-377379,v5,random,v5Ab4593599p8001,1,15,cramorant|garchomp|perrserker|roserade|steelix|thievul,beartic|bellossom|cloyster|naganadel|politoed|tangrowth,3,3,2.531,6,0,0
battle-gen8randomdoublesbattle-377380,v5,random,v5Ab4593599p8001,1,10,absol|corviknight|espeon|heatran|hydreigon|sigilyph,cursola|dracovish|jynx|kartana|mandibuzz|oranguru,1,5,4.142,6,0,0
battle-gen8randomdoublesbattle-377381,v5,random,v5Ab4593599p8001,1,11,absol|genesect|hitmontop|jirachi|kingdra|mudsdale,accelgor|eiscue|espeon|giratina|persian|vikavolt,4,2,2.0,6,0,0
battle-gen8randomdoublesbattle-377382,v5,random,v5Ab4593599p8001,1,24,carracosta|clefable|dragonite|jirachi|lapras|lunatone,garchomp|linoone|mamoswine|rotomheat|shiinotic|zarude,2,4,3.927,6,0,0
battle-gen8randomdoublesbattle-377383,v5,random,v5Ab4593599p8001,1,9,boltund|jolteon|nidoking|obstagoon|sirfetchd|zoroark,blacephalon|dhelmise|poliwrath|scizor|skuntank|slurpuff,4,2,1.75,6,0,0
battle-gen8randomdoublesbattle-377384,v5,random,v5Ab4593599p8001,1,11,dusknoir|klinklang|latios|pyukumuku|rotomheat|tsareena,articuno|blissey|buzzwole|cinderace|crobat|nidoqueen,0,6,4.925,6,0,0
battle-gen8randomdoublesbattle-377385,v5,random,v5Ab4593599p8001,1,8,falinks|slurpuff|swampert|tornadustherian|zamazentacrowned|zekrom,aromatisse|drapion|electivire|jellicent|oranguru|volcanion,0,6,4.914,6,0,0
battle-gen8randomdoublesbattle-377386,v5,random,v5Ab4593599p8001,1,10,butterfree|diancie|naganadel|passimian|pinsir|toxapex,alcremie|celebi|cinderace|drampa|haxorus|toxapex,3,3,2.043,6,0,0
battle-gen8randomdoublesbattle-377387,v5,random,v5Ab4593599p8001,1,9,aurorus|bouffalant|rotomfrost|swoobat|virizion|zekrom,alakazam|glalie|noivern|politoed|turtonator|zoroark,2,4,3.544,6,0,0
battle-gen8randomdoublesbattle-377388,v5,random,v5Ab4593599p8001,1,8,celebi|gyarados|perrserker|talonflame|umbreon|walrein,eternatus|moltres|politoed|sandslash|sharpedo|steelix,2,4,3.441,6,0,0
battle-gen8randomdoublesbattle-377389,v5,random,v5Ab4593599p8001,1,8,beheeyem|blaziken|mienshao|salazzle|spiritomb|zarudedada,decidueye|dhelmise|garbodor|hitmonchan|registeel|zygarde10,3,3,2.428,6,0,0
battle-gen8randomdoublesbattle-377390,v5,random,v5Ab4593599p8001,1,12,avalugg|azelf|gengar|hawlucha|mandibuzz|umbreon,beheeyem|copperajah|espeon|mandibuzz|salazzle|stoutland,1,5,4.236,6,0,0
battle-gen8randomdoublesbattle-377391,v5,random,v5Ab4593599p8001,1,9,blacephalon|heatmor|hitmontop|liepard|meowstic|reuniclus,hatterene|mamoswine|pincurchin|roserade|steelix|wailord,2,4,2.227,6,0,0
battle-gen8randomdoublesbattle-377392,v5,random,v5Ab4593599p8001,1,10,articuno|clefairy|durant|kangaskhan|runerigus|zaciancrowned,coalossal|dhelmise|dunsparce|mienshao|sigilyph|terrakion,1,5,3.801,6,0,0
battle-gen8randomdoublesbattle-377393,v5,random,v5Ab4593599p8001,1,6,accelgor|kommoo|mamoswine|mesprit|shiftry|unfezant,bisharp|cherrim|malamar|orbeetle|relicanth|toxtricitylowkey,1,5,3.887,6,0,0
battle-gen8randomdoublesbattle-377394,v5,random,v5Ab4593599p8001,1,8,chandelure|leafeon|silvallybug|stakataka|trevenant|xerneas,bellossom|braviary|carracosta|clefable|glalie|krookodile,2,4,3.129,6,0,0
battle-gen8randomdoublesbattle-377395,v5,random,v5Ab4593599p8001,1,13,dragonite|incineroar|mawile|stakataka|swampert|xerneas,clefable|genesect|gothitelle|lilligant|regigigas|trevenant,1,5,4.896,6,0,0
battle-gen8randomdoublesbattle-377396,v5,random,v5Ab4593599p8001,1,8,alakazam|alcremie|audino|garbodor|keldeoresolute|sandaconda,abomasnow|ditto|glastrier|goodra|gourgeistsmall|swoobat,0,6,4.745,6,0,0
battle-gen8randomdoublesbattle-377397,v5,random,v5Ab4593599p8001,1,13,dialga|kyogre|leafeon|porygonz|steelix|victini,appletun|dedenne|gigalith|leafeon|suicune|toxicroak,3,3,2.058,6,0,0
battle-gen8randomdoublesbattle-377398,v5,random,v5Ab4593599p8001,1,9,dunsparce|moltres|relicanth|silvallygrass|spectrier|tapufini,bouffalant|darmanitan|entei|lapras|mawile|spiritomb,3,3,2.903,6,0,0
battle-gen8randomdoublesbattle-377399,v5,random,v5Ab4593599p8001,1,10,aegislash|appletun|bewear|dracovish|mimikyu|sceptile,drapion|duraludon|hippowdon|lickilicky|reuniclus|solrock,3,3,2.217,6,0,0
battle-gen8randomdoublesbattle-377400,v5,random,v5Ab4593599p8001,1,11,charizard|dedenne|entei|escavalier|gourgeistlarge|scrafty,coalossal|ditto|electivire|seismitoad|turtonator|yveltal,4,2,0.919,6,0,0
battle-gen8randomdoublesbattle-377401,v5,random,v5Ab4593599p8001,1,7,cinccino|excadrill|kyogre|mandibuzz|sableye|skarmory,cresselia|jynx|lopunny|stakataka|tornadus|urshifurapidstrike,1,5,3.95,6,0,0
battle-gen8randomdoublesbattle-377402,v5,random,v5Ab4593599p8001,1,10,golduck|mimikyu|mudsdale|ninjask|vileplume|zoroark,accelgor|alakazam|delibird|gastrodoneast|sudowoodo|togedemaru,2,4,2.893,6,0,0
battle-gen8randomdoublesbattle-377403,v5,random,v5Ab4593599p8001,1,6,blastoise|cobalion|hitmonchan|regirock|reuniclus|thundurus,eldegoss|entei|nihilego|pyukumuku|sirfetchd|swoobat,1,5,4.698,6,0,0
battle-gen8randomdoublesbattle-377404,v5,random,v5Ab4593599p8001,1,13,cresselia|noctowl|pyukumuku|regidrago|registeel|salazzle,armaldo|hawlucha|hitmonchan|stunfisk|tapulele|toxtricitylowkey,3,3,2.208,6,0,0
battle-gen8randomdoublesbattle-377405,v5,random,v5Ab4593599p8001,1,12,altaria|beheeyem|porygonz|salazzle|skuntank|vespiquen,blaziken|cobalion|indeedeef|latias|mantine|zacian,2,4,3.038,6,0,0
battle-gen8randomdoublesbattle-377406,v5,random,v5Ab4593599p8001,1,13,hydreigon|lycanrocmidnight|nidoking|omastar|scizor|swoobat,arctovish|dubwool|espeon|gallade|terrakion|volcanion,5,1,1.0,6,0,0
battle-gen8randomdoublesbattle-377407,v5,random,v5Ab4593599p8001,1,12,absol|registeel|ribombee|scizor|tapufini|tentacruel,bouffalant|exeggutoralola|mawile|tangrowth|tauros|thievul,1,5,3.982,6,0,0
battle-gen8randomdoublesbattle-377408,v5,random,v5Ab4593599p8001,1,6,frosmoth|milotic|musharna|sawk|wobbuffet|zarudedada,bewear|blacephalon|cinderace|claydol|machamp|zoroark,1,5,4.257,6,0,0
battle-gen8randomdoublesbattle-377409,v5,random,v5Ab4593599p8001,1,8,centiskorch|dubwool|garbodor|magnezone|milotic|tentacruel,calyrexshadow|dunsparce|gallade|jolteon|marshadow|silvallyfire,1,5,4.602,6,0,0
battle-gen8randomdoublesbattle-377410,v5,random,v5Ab4593599p8001,1,8,hitmonchan|liepard|lurantis|rapidashgalar|skarmory|togedemaru,carbink|corviknight|ludicolo|meowstic|stunfiskgalar|swampert,1,5,4.606,6,0,0
battle-gen8randomdoublesbattle-377411,v5,random,v5Ab4593599p8001,1,5,alcremie|giratinaorigin|lanturn|magnezone|sandaconda|scolipede,cobalion|farfetchd|gardevoir|groudon|octillery|volcarona,1,5,4.916,6,0,0
battle-gen8randomdoublesbattle-377412,v5,random,v5Ab4593599p8001,1,12,dracovish|ferrothorn|goodra|liepard|porygonz|ribombee,arcanine|copperajah|lugia|lycanrocmidnight|milotic|palkia,2,4,3.414,6,0,0
battle-gen8randomdoublesbattle-377413,v5,random,v5Ab4593599p8001,1,9,centiskorch|lucario|politoed|rhyperior|tapubulu|xurkitree,greedent|mudsdale|stonjourner|swampert|tapubulu|tapulele,1,5,4.327,6,0,0
battle-gen8randomdoublesbattle-377414,v5,random,v5Ab4593599p8001,1,9,absol|diancie|drifblim|eternatus|latios|tapulele,boltund|crawdaunt|drapion|inteleon|lugia|pinsir,1,5,4.199,6,0,0
battle-gen8randomdoublesbattle-377415,v5,random,v5Ab4593599p8001,1,9,araquanid|heliolisk|persianalola|swampert|togedemaru|xatu,copperajah|hitmontop|malamar|qwilfish|scrafty|tauros,2,4,2.322,6,0,0
battle-gen8randomdoublesbattle-377416,v5,random,v5Ab4593599p8001,1,6,cryogonal|garchomp|greedent|jirachi|machamp|obstagoon,entei|landorus|rillaboom|sceptile|solgaleo|turtonator,0,6,5.129,6,0,0
battle-gen8randomdoublesbattle-377417,v5,random,v5Ab4593599p8001,1,7,drifblim|glaceon|hooh|kingler|uxie|zeraora,braviary|clefairy|hitmonchan|mesprit|octillery|poliwrath,1,5,4.226,6,0,0
battle-gen8randomdoublesbattle-377418,v5,random,v5Ab4593599p8001,1,13,arctozolt|bisharp|drapion|ferrothorn|pelipper|wobbuffet,amoonguss|audino|dialga|hooh|polteageistantique|pyukumuku,2,4,3.545,6,0,0
battle-gen8randomdoublesbattle-377419,v5,random,v5Ab4593599p8001,1,10,braviary|decidueye|frosmoth|kangaskhan|pyukumuku|quagsire,crobat|garchomp|hooh|malamar|rhyperior|wobbuffet,2,4,3.645,6,0,0
battle-gen8randomdoublesbattle-377420,v5,random,v5Ab4593599p8001,1,10,abomasnow|bellossom|jynx|marowak|persian|stonjourner,coalossal|kingler|malamar|mantine|morpeko|sudowoodo,3,3,2.851,6,0,0
battle-gen8randomdoublesbattle-377421,v5,random,v5Ab4593599p8001,1,8,garbodor|golurk|morpeko|rillaboom|tapubulu|togedemaru,klefki|marowakalola|mienshao|ninjask|palkia|zeraora,3,3,2.122,6,0,0
battle-gen8randomdoublesbattle-377422,v5,random,v5Ab4593599p8001,1,14,azumarill|blissey|glalie|shedinja|stunfisk|virizion,beartic|corviknight|hitmonlee|ninetales|pelipper|trevenant,4,2,1.56,6,0,0
battle-gen8randomdoublesbattle-377423,v5,random,v5Ab4593599p8001,1,9,arctozolt|exeggutoralola|indeedeef|mandibuzz|solgaleo|thundurustherian,clefairy|conkeldurr|hawlucha|luxray|mimikyu|suicune,0,6,5.181,6,0,0
battle-gen8randomdoublesbattle-377424,v5,random,v5Ab4593599p8001,1,10,milotic|ninetales|pyukumuku|scizor|stunfiskgalar|talonflame,absol|clefairy|comfey|eldegoss|jirachi|steelix,0,6,5.181,6,0,0
battle-gen8randomdoublesbattle-377425,v5,random,v5Ab4593599p8001,1,7,blaziken|gothitelle|pyukumuku|salamence|sirfetchd|turtonator,machamp|metagross|ninjask|ribombee|slurpuff|zygarde10,2,4,2.763,6,0,0
battle-gen8randomdoublesbattle-377426,v5,random,v5Ab4593599p8001,1,8,coalossal|kangaskhan|lunala|mudsdale|togekiss|yveltal,dugtrio|dunsparce|garchomp|latias|necrozma|vanilluxe,0,6,4.883,6,0,0
battle-gen8randomdoublesbattle-377427,v5,random,v5Ab4593599p8001,1,7,clefairy|dragapult|exploud|gallade|kyurem|ribombee,audino|diggersby|jirachi|magnezone|sigilyph|weezing,1,5,4.305,6,0,0
battle-gen8randomdoublesbattle-377428,v5,random,v5Ab4593599p8001,1,7,appletun|articuno|heracross|kangaskhan|victini|volcanion,excadrill|gourgeistlarge|grapploct|hooh|pikachuworld|politoed,0,6,5.556,6,0,0
battle-gen8randomdoublesbattle-377429,v5,random,v5Ab4593599p8001,1,14,garchomp|kyogre|kyurem|mawile|polteageistantique|venusaur,alcremie|celesteela|hippowdon|politoed|suicune|urshifu,2,4,2.952,6,0,0
battle-gen8randomdoublesbattle-377430,v5,random,v5Ab4593599p8001,1,9,durant|gallade|gengar|hitmontop|stonjourner|toxapex,chandelure|excadrill|golisopod|mantine|porygon2|runerigus,3,3,2.03,6,0,0
battle-gen8randomdoublesbattle-377431,v5,random,v5Ab4593599p8001,1,9,bouffalant|clefable|corviknight|groudon|kangaskhan|seaking,blastoise|spectrier|stonjourner|tapubulu|thundurustherian|weavile,2,4,2.779,6,0,0
battle-gen8randomdoublesbattle-377432,v5,random,v5Ab4593599p8001,1,6,blacephalon|jolteon|lurantis|sylveon|tapulele|zygarde,cobalion|delibird|reshiram|rillaboom|sigilyph|tapufini,0,6,4.893,6,0,0
battle-gen8randomdoublesbattle-377433,v5,random,v5Ab4593599p8001,1,16,blastoise|drampa|lanturn|manectric|togekiss|uxie,beheeyem|kartana|lilligant|tornadus|volcanion|zamazenta,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377434,v5,random,v5Ab4593599p8001,1,11,froslass|miltank|sableye|salazzle|solrock|tapulele,arcanine|bronzong|dragonite|dunsparce|mamoswine|pyukumuku,2,4,3.466,6,0,0
battle-gen8randomdoublesbattle-377435,v5,random,v5Ab4593599p8001,1,9,clefable|gigalith|heracross|regigigas|salamence|toxapex,arctozolt|azelf|groudon|mesprit|scizor|zapdos,4,2,1.168,6,0,0
battle-gen8randomdoublesbattle-377436,v5,random,v5Ab4593599p8001,1,9,crawdaunt|dugtrio|lucario|pincurchin|snorlax|vikavolt,braviary|charizard|gourgeist|silvallywater|toxicroak|uxie,2,4,3.153,6,0,0
battle-gen8randomdoublesbattle-377437,v5,random,v5Ab4593599p8001,1,13,blacephalon|dialga|entei|kingdra|vileplume|wigglytuff,avalugg|boltund|regigigas|rhyperior|slowkinggalar|unfezant,4,2,1.441,6,0,0
battle-gen8randomdoublesbattle-377438,v5,random,v5Ab4593599p8001,1,6,altaria|cursola|garbodor|mesprit|palkia|shiftry,dragonite|nidoqueen|perrserker|roserade|spectrier|talonflame,1,5,4.068,6,0,0
battle-gen8randomdoublesbattle-377439,v5,random,v5Ab4593599p8001,1,7,absol|oranguru|pincurchin|reshiram|reuniclus|thundurus,bisharp|glaceon|liepard|nidoqueen|sandaconda|sawk,3,3,2.664,6,0,0
battle-gen8randomdoublesbattle-377440,v5,random,v5Ab4593599p8001,1,9,calyrexshadow|dunsparce|glaceon|ludicolo|raikou|torkoal,braviary|milotic|mudsdale|regirock|solgaleo|weezinggalar,2,4,3.341,6,0,0
battle-gen8randomdoublesbattle-377441,v5,random,v5Ab4593599p8001,1,8,amoonguss|arctozolt|inteleon|necrozmaduskmane|starmie|tapukoko,hawlucha|kyuremwhite|meowsticf|roserade|stonjourner|zygarde10,1,5,4.374,6,0,0
battle-gen8randomdoublesbattle-377442,v5,random,v5Ab4593599p8001,1,16,azumarill|hippowdon|machamp|maractus|pincurchin|tapufini,aggron|guzzlord|hatterene|lickilicky|shedinja|xatu,1,5,4.418,6,0,0
battle-gen8randomdoublesbattle-377443,v5,random,v5Ab4593599p8001,1,8,appletun|dugtrio|hatterene|keldeoresolute|nidoqueen|tauros,centiskorch|kyogre|ludicolo|pikachupartner|xatu|xurkitree,3,3,2.974,6,0,0
battle-gen8randomdoublesbattle-377444,v5,random,v5Ab4593599p8001,1,8,clawitzer|entei|glalie|golduck|hitmonchan|hooh,aerodactyl|arcanine|gourgeistsmall|magmortar|palkia|polteageistantique,1,5,4.447,6,0,0
battle-gen8randomdoublesbattle-377445,v5,random,v5Ab4593599p8001,1,7,araquanid|bronzong|dracozolt|gardevoir|stakataka|venusaur,armaldo|boltund|clawitzer|crawdaunt|dugtrioalola|wigglytuff,0,6,5.201,6,0,0
battle-gen8randomdoublesbattle-377446,v5,random,v5Ab4593599p8001,1,10,accelgor|barbaracle|dracovish|mandibuzz|registeel|toxicroak,cofagrigus|ditto|glaceon|rillaboom|slowbrogalar|tauros,2,4,3.993,6,0,0
battle-gen8randomdoublesbattle-377447,v5,random,v5Ab4593599p8001,1,7,exploud|leafeon|lucario|milotic|pelipper|urshifu,chandelure|cobalion|drampa|golisopod|pikachuunova|zapdosgalar,3,3,2.545,6,0,0
battle-gen8randomdoublesbattle-377448,v5,random,v5Ab4593599p8001,1,7,hippowdon|incineroar|regigigas|shedinja|uxie|wishiwashi,amoonguss|gallade|magmortar|mamoswine|manectric|naganadel,1,5,4.423,6,0,0
battle-gen8randomdoublesbattle-377449,v5,random,v5Ab4593599p8001,1,11,jolteon|kartana|ninetales|sigilyph|wishiwashi|zekrom,abomasnow|aromatisse|decidueye|klinklang|primarina|rhyperior,0,6,5.04,6,0,0
battle-gen8randomdoublesbattle-377450,v5,random,v5Ab4593599p8001,1,10,appletun|aurorus|drednaw|hitmontop|palkia|palossand,dugtrio|gardevoir|guzzlord|metagross|regieleki|tornadus,2,4,3.299,6,0,0
battle-gen8randomdoublesbattle-377451,v5,random,v5Ab4593599p8001,1,7,espeon|froslass|grimmsnarl|primarina|scizor|vanilluxe,abomasnow|charizard|cinderace|gengar|linoone|primarina,2,4,2.881,6,0,0
battle-gen8randomdoublesbattle-377452,v5,random,v5Ab4593599p8001,1,8,araquanid|exploud|genesect|glaceon|landorus|toxapex,exploud|glastrier|persian|roserade|sandaconda|skarmory,0,6,5.216,6,0,0
battle-gen8randomdoublesbattle-377453,v5,random,v5Ab4593599p8001,1,8,barraskewda|copperajah|decidueye|hitmonlee|skarmory|terrakion,escavalier|kyuremwhite|leafeon|lunatone|talonflame|wobbuffet,3,3,2.483,6,0,0
battle-gen8randomdoublesbattle-377454,v5,random,Oppb4593599p8001,0,15,azumarill|dracovish|dubwool|kommoo|pheromosa|scizor,cryogonal|kyogre|orbeetle|ribombee|silvallyfighting,6,0,0.0,5,0,0
battle-gen8randomdoublesbattle-377455,v5,random,v5Ab4593599p8001,1,11,clawitzer|falinks|lunatone|shiftry|swampert|zaciancrowned,braviary|cofagrigus|gardevoir|golisopod|lurantis|tapukoko,5,1,0.702,6,0,0
battle-gen8randomdoublesbattle-377456,v5,random,v5Ab4593599p8001,1,12,jolteon|spiritomb|vileplume|whiscash|zacian|zygarde10,bisharp|mienshao|pelipper|talonflame|walrein|wobbuffet,1,5,4.055,6,0,0
battle-gen8randomdoublesbattle-377457,v5,random,v5Ab4593599p8001,1,10,diggersby|kyurem|mandibuzz|metagross|polteageist|snorlax,absol|gothitelle|greedent|kartana|roserade|stunfisk,2,4,3.633,6,0,0
battle-gen8randomdoublesbattle-377458,v5,random,v5Ab4593599p8001,1,10,absol|exploud|metagross|poliwrath|sceptile|victini,celebi|flygon|jirachi|silvallydragon|umbreon|zacian,3,3,2.887,6,0,0
battle-gen8randomdoublesbattle-377459,v5,random,v5Ab4593599p8001,1,10,dusknoir|guzzlord|mamoswine|stoutland|unfezant|whimsicott,klefki|mew|rayquaza|seaking|tornadustherian|wishiwashi,1,5,4.227,6,0,0
battle-gen8randomdoublesbattle-377460,v5,random,v5Ab4593599p8001,1,6,accelgor|celesteela|heracross|starmie|tapulele|xurkitree,azumarill|cryogonal|delibird|jellicent|lopunny|venusaur,2,4,3.71,6,0,0
