battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372951,v1,v4,v4B6e8c1aedp8000,0,7,druddigon|eiscuenoice|kartana|latias|marshadow|regice,dugtrioalola|electivire|grimmsnarl|marowak|raichu|tapulele,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-372952,v1,v4,v4B6e8c1aedp8000,0,7,cradily|malamar|mrmime|pangoro|swampert|talonflame,celebi|drampa|escavalier|nidoqueen|raikou|registeel,6,0,0.0,5,1,0.94
battle-gen8randomdoublesbattle-372953,v1,v4,v4B6e8c1aedp8000,0,8,barraskewda|eternatus|raichu|silvallypsychic|vileplume|xerneas,cradily|crobat|dusknoir|porygonz|suicune|zarudedada,6,0,0.0,5,1,0.43
battle-gen8randomdoublesbattle-372954,v1,v4,v1A6e8c1aedp8000,1,9,barraskewda|dhelmise|glaceon|mawile|morpeko|umbreon,beartic|hippowdon|lugia|passimian|seaking|walrein,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372955,v1,v4,v4B6e8c1aedp8000,0,9,aggron|dragalge|genesect|grapploct|jellicent|kabutops,durant|froslass|kommoo|linoone|spiritomb|yveltal,6,0,0.0,5,1,0.51
battle-gen8randomdoublesbattle-372956,v1,v4,v1A6e8c1aedp8000,1,6,azumarill|golisopod|hydreigon|indeedee|spectrier|xurkitree,avalugg|decidueye|drednaw|drifblim|eternatus|kartana,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-372957,v1,v4,v1A6e8c1aedp8000,1,7,bisharp|flygon|morpeko|noctowl|snorlax|xerneas,aerodactyl|kartana|lucario|shedinja|shuckle|toxtricitylowkey,5,1,0.806,6,0,0.0
battle-gen8randomdoublesbattle-372958,v1,v4,v4B6e8c1aedp8000,0,7,arctozolt|landorus|maractus|sharpedo|silvally|urshifurapidstrike,alcremie|comfey|lanturn,6,0,0.0,1,2,0.26
battle-gen8randomdoublesbattle-372959,v1,v4,v4B6e8c1aedp8000,0,6,arcanine|beartic|blacephalon|falinks|liepard|zamazenta,buzzwole|druddigon|orbeetle|talonflame|terrakion|torkoal,6,0,0.0,4,2,1.38
battle-gen8randomdoublesbattle-372960,v1,v4,v4B6e8c1aedp8000,0,8,crobat|dunsparce|hitmontop|maractus|mesprit|tapulele,glalie|golurk|jynx|malamar|shiinotic,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-372961,v1,v4,v4B6e8c1aedp8000,0,9,cresselia|drednaw|haxorus|latios|pheromosa|sandaconda,groudon|jirachi|jolteon|krookodile|kyurem|pikachuunova,6,0,0.0,4,2,1.09
battle-gen8randomdoublesbattle-372962,v1,v4,v4B6e8c1aedp8000,0,7,amoonguss|durant|excadrill|sudowoodo|sylveon|terrakion,carbink|cryogonal|garbodor|groudon|scizor|shiftry,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-372963,v1,v4,v4B6e8c1aedp8000,0,5,blastoise|cobalion|rhyperior|slurpuff|sudowoodo|throh,bisharp|escavalier|wigglytuff,6,0,0.0,2,1,0.51
battle-gen8randomdoublesbattle-372964,v1,v4,v4B6e8c1aedp8000,0,8,mandibuzz|reuniclus|scizor|tapubulu|unfezant|wobbuffet,greedent|heatmor|relicanth|vanilluxe,6,0,0.0,3,1,0.88
battle-gen8randomdoublesbattle-372965,v1,v4,v4B6e8c1aedp8000,0,6,corviknight|lopunny|palkia|pelipper|porygon2|thievul,calyrex|conkeldurr|drampa|pangoro|wailord,6,0,0.0,3,2,1.27
battle-gen8randomdoublesbattle-372966,v1,v4,v4B6e8c1aedp8000,0,8,bronzong|lugia|perrserker|terrakion|walrein|wishiwashi,eiscue|incineroar|solrock|togedemaru,6,0,0.0,2,2,1.1
battle-gen8randomdoublesbattle-372967,v1,v4,v1A6e8c1aedp8000,1,7,lycanrocmidnight|rotomfan|scolipede|tyranitar|virizion|whiscash,aegislash|corsola|diggersby|marowakalola|tornadus|venusaur,4,2,0.911,6,0,0.0
battle-gen8randomdoublesbattle-372968,v1,v4,v4B6e8c1aedp8000,0,7,delibird|kabutops|kingler|machamp|necrozmadawnwings|pincurchin,appletun|clawitzer|clefable|dugtrio|polteageistantique|sandaconda,6,0,0.0,4,2,1.46
battle-gen8randomdoublesbattle-372969,v1,v4,v4B6e8c1aedp8000,0,8,appletun|centiskorch|conkeldurr|jynx|kyurem|scizor,blaziken|lilligant|ninetalesalola|sandslash|silvallyfighting|zeraora,6,0,0.0,5,1,0.27
battle-gen8randomdoublesbattle-372970,v1,v4,v1A6e8c1aedp8000,1,8,arctovish|rotommow|sceptile|scrafty|talonflame|thundurustherian,arctovish|dubwool|lunatone|mesprit|steelix|tornadus,4,2,1.502,6,0,0.0
battle-gen8randomdoublesbattle-372971,v1,v4,v4B6e8c1aedp8000,0,7,appletun|mienshao|milotic|naganadel|regieleki|sandaconda,carbink|clefairy|lapras|leafeon|lickilicky|talonflame,6,0,0.0,4,2,1.74
battle-gen8randomdoublesbattle-372972,v1,v4,v4B6e8c1aedp8000,0,6,cinderace|heracross|keldeoresolute|regigigas|regirock|spiritomb,kyogre|lunatone|magmortar|seismitoad,6,0,0.0,3,1,0.12
battle-gen8randomdoublesbattle-372973,v1,v4,v4B6e8c1aedp8000,0,10,arctovish|cofagrigus|dusknoir|kartana|kingdra|stonjourner,duraludon|grimmsnarl|kartana|sharpedo|victini|zygarde10,6,0,0.0,5,1,0.54
battle-gen8randomdoublesbattle-372974,v1,v4,v4B6e8c1aedp8000,0,8,drampa|hitmontop|meowsticf|mrrime|shuckle|tentacruel,bouffalant|hitmonchan|magmortar|mrrime|pheromosa,6,0,0.0,3,2,1.81
battle-gen8randomdoublesbattle-372975,v1,v4,v1A6e8c1aedp8000,1,13,chandelure|emolga|escavalier|flygon|garbodor|zacian,blaziken|cinderace|dragonite|dunsparce|lugia|nihilego,5,1,0.685,6,0,0.0
battle-gen8randomdoublesbattle-372976,v1,v4,v1A6e8c1aedp8000,1,11,charizard|kyogre|snorlax|tauros|terrakion|vaporeon,delibird|dracozolt|dragonite|golduck|ninetalesalola|porygon2,4,2,1.437,6,0,0.0
battle-gen8randomdoublesbattle-372977,v1,v4,v4B6e8c1aedp8000,0,7,amoonguss|celebi|melmetal|rhyperior|sirfetchd|zacian,cryogonal|exeggutoralola|gigalith|golisopod|roserade|wigglytuff,6,0,0.0,4,2,1.01
battle-gen8randomdoublesbattle-372978,v1,v4,v1A6e8c1aedp8000,1,7,crawdaunt|darmanitangalar|decidueye|primarina|snorlax|venusaur,audino|buzzwole|machamp|manectric|quagsire|stonjourner,2,4,3.249,6,0,0.0
battle-gen8randomdoublesbattle-372979,v1,v4,v4B6e8c1aedp8000,0,11,appletun|conkeldurr|kommoo|pelipper|stunfiskgalar|wishiwashi,shedinja|silvallyice|tapufini|tapulele|weavile|wobbuffet,6,0,0.0,4,2,0.61
battle-gen8randomdoublesbattle-372980,v1,v4,v4B6e8c1aedp8000,0,6,articuno|blacephalon|druddigon|gigalith|necrozma|tapulele,aerodactyl|blacephalon|noctowl|sandaconda,6,0,0.0,2,2,1.07
battle-gen8randomdoublesbattle-372981,v1,v4,v4B6e8c1aedp8000,0,9,kangaskhan|klefki|mrrime|ninetales|roserade|vaporeon,araquanid|celebi|runerigus|solrock|steelix|togekiss,6,0,0.0,4,2,1.57
battle-gen8randomdoublesbattle-372982,v1,v4,v1A6e8c1aedp8000,1,7,bisharp|buzzwole|landorus|palossand|polteageistantique|tapubulu,crustle|dhelmise|kingler|melmetal|musharna|uxie,4,2,1.462,6,0,0.0
battle-gen8randomdoublesbattle-372983,v1,v4,v4B6e8c1aedp8000,0,7,aerodactyl|indeedeef|lurantis|octillery|sudowoodo|vanilluxe,beheeyem|dragalge|jellicent|ninetalesalola|skarmory|whimsicott,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-372984,v1,v4,v4B6e8c1aedp8000,0,10,azelf|gyarados|lucario|oranguru|shuckle|steelix,braviary|hatterene|sandaconda|tentacruel,6,0,0.0,2,2,1.24
battle-gen8randomdoublesbattle-372985,v1,v4,v1A6e8c1aedp8000,1,11,arctozolt|crobat|crustle|exeggutoralola|politoed|whiscash,exeggutoralola|jynx|noctowl|shedinja|solgaleo|stoutland,4,2,0.813,6,0,0.0
battle-gen8randomdoublesbattle-372986,v1,v4,v1A6e8c1aedp8000,1,8,aromatisse|darmanitan|eiscuenoice|heatran|krookodile|zeraora,arctovish|basculin|drapion|eldegoss|lunala|porygonz,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-372987,v1,v4,v4B6e8c1aedp8000,0,7,lugia|pinsir|registeel|scrafty|toxtricity|yveltal,arctozolt|heracross|magearnaoriginal|omastar|sirfetchd,6,0,0.0,3,2,1.39
battle-gen8randomdoublesbattle-372988,v1,v4,v4B6e8c1aedp8000,0,6,appletun|druddigon|gardevoir|rapidash|spectrier|unfezant,arcanine|calyrexice|groudon|marshadow|porygonz|whimsicott,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-372989,v1,v4,v4B6e8c1aedp8000,0,6,accelgor|drifblim|kangaskhan|scolipede|seismitoad|suicune,aggron|glaceon|jynx|maractus|sableye,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-372990,v1,v4,v4B6e8c1aedp8000,0,7,beartic|dragalge|kartana|lunatone|omastar|scolipede,alakazam|darmanitan|ninjask|rhyperior|skuntank|vanilluxe,6,0,0.0,4,2,1.75
battle-gen8randomdoublesbattle-372991,v1,v4,v1A6e8c1aedp8000,1,7,charizard|copperajah|cramorant|drapion|groudon|shiftry,celesteela|dialga|groudon|shuckle|volcarona|yveltal,5,1,0.722,6,0,0.0
battle-gen8randomdoublesbattle-372992,v1,v4,v1A6e8c1aedp8000,1,14,beheeyem|blacephalon|kyuremwhite|politoed|rotomheat|swampert,mandibuzz|mawile|mesprit|pyukumuku|spiritomb|toxicroak,5,1,0.065,6,0,0.0
battle-gen8randomdoublesbattle-372993,v1,v4,v4B6e8c1aedp8000,0,7,amoonguss|carracosta|hawlucha|kyurem|nidoking|shedinja,boltund|decidueye|seaking|slowbro|sudowoodo,6,0,0.0,3,2,1.82
battle-gen8randomdoublesbattle-372994,v1,v4,v1A6e8c1aedp8000,1,8,araquanid|diancie|dragonite|tauros|vespiquen|whimsicott,dusknoir|flareon|nidoking|pheromosa|scrafty|zygarde,3,3,2.328,6,0,0.0
battle-gen8randomdoublesbattle-372995,v1,v4,v4B6e8c1aedp8000,0,11,bronzong|froslass|lugia|obstagoon|scizor|umbreon,cherrim|gourgeistsuper|jynx|regidrago|tentacruel|weezinggalar,6,0,0.0,4,2,1.3
battle-gen8randomdoublesbattle-372996,v1,v4,v1A6e8c1aedp8000,1,7,beartic|hitmontop|ludicolo|mrmime|musharna|ninetales,altaria|inteleon|lilligant|mawile|pheromosa|walrein,4,2,1.676,6,0,0.0
battle-gen8randomdoublesbattle-372997,v1,v4,v1A6e8c1aedp8000,1,10,accelgor|clefable|dubwool|eternatus|toxicroak|zeraora,amoonguss|blacephalon|heracross|malamar|unfezant|urshifu,3,3,1.681,6,0,0.0
battle-gen8randomdoublesbattle-372998,v1,v4,v1A6e8c1aedp8000,1,7,braviary|kingler|linoone|machamp|nidoqueen|spiritomb,aurorus|celesteela|cherrim|marowak|sudowoodo|thievul,4,2,1.298,6,0,0.0
battle-gen8randomdoublesbattle-372999,v1,v4,v1A6e8c1aedp8000,1,11,blastoise|cryogonal|drifblim|scizor|slowbro|slurpuff,clefairy|metagross|naganadel|pheromosa|toxtricitylowkey|zacian,4,2,1.05,6,0,0.0
battle-gen8randomdoublesbattle-373000,v1,v4,v4B6e8c1aedp8000,0,11,dedenne|farfetchd|mamoswine|maractus|shiinotic|volcanion,azelf|drednaw|kingler|lunala|regigigas|zeraora,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-373001,v1,v4,v4B6e8c1aedp8000,0,7,aegislash|clawitzer|excadrill|liepard|noctowl|pheromosa,heatran|pelipper|raichualola|torkoal,6,0,0.0,2,2,1.23
battle-gen8randomdoublesbattle-373002,v1,v4,v1A6e8c1aedp8000,1,6,azelf|gengar|hitmonlee|morpeko|oranguru|volcanion,exploud|hawlucha|milotic|polteageist|sandslashalola|tapubulu,2,4,3.15,6,0,0.0
battle-gen8randomdoublesbattle-373003,v1,v4,v4B6e8c1aedp8000,0,10,calyrex|dracozolt|obstagoon|relicanth|thundurustherian|walrein,gothitelle|lanturn|lucario|mrmime|poliwrath|reshiram,6,0,0.0,4,2,0.63
battle-gen8randomdoublesbattle-373004,v1,v4,v1A6e8c1aedp8000,1,7,delibird|gourgeistsuper|grapploct|musharna|toxtricity|weavile,braviary|garbodor|garchomp|greedent|metagross|xatu,4,2,1.741,6,0,0.0
battle-gen8randomdoublesbattle-373005,v1,v4,v4B6e8c1aedp8000,0,9,dragalge|glastrier|keldeoresolute|noivern|rhyperior|sableye,aggron|butterfree|cryogonal|metagross|palossand|solrock,6,0,0.0,4,2,0.87
battle-gen8randomdoublesbattle-373006,v1,v4,v4B6e8c1aedp8000,0,9,arctovish|noivern|seaking|tyrantrum|unfezant|uxie,drampa|necrozmadawnwings|qwilfish|regieleki|regirock|ribombee,6,0,0.0,5,1,0.78
battle-gen8randomdoublesbattle-373007,v1,v4,v1A6e8c1aedp8000,1,8,boltund|genesect|lilligant|registeel|sandaconda|xurkitree,braviary|cloyster|leafeon|mawile|porygonz|venusaur,3,3,2.207,6,0,0.0
battle-gen8randomdoublesbattle-373008,v1,v4,v4B6e8c1aedp8000,0,8,corsola|excadrill|grapploct|jellicent|jolteon|wobbuffet,alakazam|altaria|eldegoss|perrserker|togekiss|vanilluxe,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-373009,v1,v4,v1A6e8c1aedp8000,1,12,chandelure|drapion|eldegoss|rotomwash|silvallydark|walrein,altaria|gyarados|hitmontop|regieleki|solgaleo|walrein,5,1,0.584,6,0,0.0
battle-gen8randomdoublesbattle-373010,v1,v4,v1A6e8c1aedp8000,1,9,armaldo|celesteela|hitmonchan|necrozma|sawk|solgaleo,cinccino|gourgeistsuper|incineroar|morpeko|mudsdale|stunfisk,4,2,1.631,6,0,0.0
battle-gen8randomdoublesbattle-373011,v1,v4,v4B6e8c1aedp8000,0,6,beheeyem|gyarados|lapras|liepard|persian|yveltal,dugtrioalola|genesect|lycanroc|mienshao|tapulele,6,0,0.0,3,2,1.18
battle-gen8randomdoublesbattle-373012,v1,v4,v1A6e8c1aedp8000,1,9,eiscuenoice|grapploct|lurantis|octillery|seaking|toxicroak,abomasnow|aegislash|duraludon|gourgeist|kingler|zapdos,4,2,1.055,6,0,0.0
battle-gen8randomdoublesbattle-373013,v1,v4,v1A6e8c1aedp8000,1,8,entei|glastrier|melmetal|meowstic|politoed|seaking,cramorant|cursola|durant|eternatus|shedinja|stunfiskgalar,4,2,1.031,6,0,0.0
battle-gen8randomdoublesbattle-373014,v1,v4,v1A6e8c1aedp8000,1,11,basculin|beheeyem|cofagrigus|cryogonal|durant|leafeon,dhelmise|exploud|ferrothorn|keldeoresolute|lopunny|magearnaoriginal,5,1,0.584,6,0,0.0
battle-gen8randomdoublesbattle-373015,v1,v4,v4B6e8c1aedp8000,0,7,ferrothorn|goodra|lunala|nidoking|quagsire|tapukoko,cursola|dialga|hooh|lickilicky,6,0,0.0,2,2,1.04
battle-gen8randomdoublesbattle-373016,v1,v4,v4B6e8c1aedp8000,0,7,dragalge|exeggutor|mewtwo|politoed|regirock|sandslashalola,accelgor|jellicent|thievul|zekrom,6,0,0.0,2,2,2.0
battle-gen8randomdoublesbattle-373017,v1,v4,v1A6e8c1aedp8000,1,10,barraskewda|landorustherian|ninetalesalola|sirfetchd|umbreon|virizion,blaziken|cradily|palossand|solrock|tsareena|wigglytuff,4,2,1.255,6,0,0.0
battle-gen8randomdoublesbattle-373018,v1,v4,v4B6e8c1aedp8000,0,7,golduck|perrserker|runerigus|sandslash|silvallypsychic|stakataka,claydol|kyuremwhite|roserade|slowbrogalar,6,0,0.0,2,2,1.53
battle-gen8randomdoublesbattle-373019,v1,v4,v1A6e8c1aedp8000,1,8,cherrim|klefki|liepard|mantine|pangoro|tauros,blaziken|drifblim|gengar|mesprit|rillaboom|virizion,5,1,0.661,6,0,0.0
battle-gen8randomdoublesbattle-373020,v1,v4,v4B6e8c1aedp8000,0,5,cinderace|clawitzer|cramorant|eternatus|gengar|goodra,clefable|groudon|heliolisk,6,0,0.0,1,2,1.25
battle-gen8randomdoublesbattle-373021,v1,v4,v1A6e8c1aedp8000,1,10,abomasnow|cresselia|garbodor|glalie|kabutops|shedinja,comfey|giratinaorigin|indeedee|morpeko|regigigas|runerigus,4,2,1.317,6,0,0.0
battle-gen8randomdoublesbattle-373022,v1,v4,v4B6e8c1aedp8000,0,7,celesteela|liepard|moltres|mrrime|scrafty|sirfetchd,genesect|gigalith|golisopod|polteageist|rillaboom,6,0,0.0,3,2,0.71
battle-gen8randomdoublesbattle-373023,v1,v4,v4B6e8c1aedp8000,0,6,crobat|cursola|lickilicky|lucario|magmortar|pangoro,bouffalant|conkeldurr|dialga|eternatus|groudon|scizor,6,0,0.0,4,2,1.68
battle-gen8randomdoublesbattle-373024,v1,v4,v1A6e8c1aedp8000,1,10,cherrim|dracovish|froslass|mudsdale|skarmory|toxapex,conkeldurr|drapion|durant|gastrodoneast|rapidash|salamence,5,1,0.496,6,0,0.0
battle-gen8randomdoublesbattle-373025,v1,v4,v1A6e8c1aedp8000,1,6,klinklang|mawile|palossand|sandaconda|slowking|weezinggalar,bronzong|cinderace|ditto|eldegoss|kartana|turtonator,2,4,3.293,6,0,0.0
battle-gen8randomdoublesbattle-373026,v1,v4,v1A6e8c1aedp8000,1,6,bisharp|ditto|electivire|maractus|sirfetchd|tornadustherian,groudon|klinklang|krookodile|kyogre|ninetalesalola|regidrago,5,1,0.341,6,0,0.0
battle-gen8randomdoublesbattle-373027,v1,v4,v1A6e8c1aedp8000,1,8,alcremie|appletun|carbink|milotic|passimian|vespiquen,abomasnow|eiscue|lunatone|naganadel|nidoqueen|salamence,4,2,1.518,6,0,0.0
battle-gen8randomdoublesbattle-373028,v1,v4,v4B6e8c1aedp8000,0,7,amoonguss|glastrier|haxorus|indeedee|lucario|noctowl,araquanid|hooh|kommoo|morpeko|snorlax|zygarde10,6,0,0.0,4,2,0.44
battle-gen8randomdoublesbattle-373029,v1,v4,v4B6e8c1aedp8000,0,8,dubwool|espeon|grapploct|liepard|pelipper|skuntank,charizard|grimmsnarl|melmetal|regigigas|relicanth|tangrowth,6,0,0.0,4,2,0.33
battle-gen8randomdoublesbattle-373030,v1,v4,v4B6e8c1aedp8000,0,9,cryogonal|mandibuzz|mantine|sceptile|sudowoodo|zoroark,ferrothorn|gallade|liepard|obstagoon|torkoal|xerneas,6,0,0.0,4,2,0.2
battle-gen8randomdoublesbattle-373031,v1,v4,v4B6e8c1aedp8000,0,6,cloyster|darmanitan|hitmonlee|kingdra|scyther|tapulele,dragapult|lunatone|pikachu|roserade|zamazentacrowned|zarudedada,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-373032,v1,v4,v4B6e8c1aedp8000,0,8,coalossal|grimmsnarl|latios|necrozma|porygon2|thundurustherian,aerodactyl|clefable|golurk|magnezone|necrozma|tyrantrum,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373033,v1,v4,v1A6e8c1aedp8000,1,12,cryogonal|drapion|lanturn|meowstic|thundurus|tsareena,bronzong|eternatus|lickilicky|oranguru|swampert|zarudedada,5,1,0.185,6,0,0.0
battle-gen8randomdoublesbattle-373034,v1,v4,v4B6e8c1aedp8000,0,6,alcremie|dracozolt|entei|lucario|tauros|zygarde10,basculin|hydreigon|kyurem|mienshao|solrock|stoutland,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-373035,v1,v4,v4B6e8c1aedp8000,0,8,dragonite|excadrill|hatterene|linoone|pyukumuku|slowking,aerodactyl|cinderace|palossand|tyrantrum,6,0,0.0,3,1,0.59
battle-gen8randomdoublesbattle-373036,v1,v4,v4B6e8c1aedp8000,0,6,accelgor|dragapult|roserade|terrakion|wailord|wigglytuff,barraskewda|bewear|cinderace|cofagrigus|indeedeef|vikavolt,6,0,0.0,3,3,1.15
battle-gen8randomdoublesbattle-373037,v1,v4,v1A6e8c1aedp8000,1,6,archeops|golurk|scyther|stonjourner|tentacruel|wigglytuff,carracosta|drampa|galvantula|rillaboom|shiinotic|xerneas,3,3,2.328,6,0,0.0
battle-gen8randomdoublesbattle-373038,v1,v4,v1A6e8c1aedp8000,1,7,dedenne|dhelmise|excadrill|haxorus|mrmime|runerigus,barbaracle|mantine|regice|stonjourner|talonflame|tapulele,4,2,1.804,6,0,0.0
battle-gen8randomdoublesbattle-373039,v1,v4,v4B6e8c1aedp8000,0,12,amoonguss|drapion|dusknoir|incineroar|seismitoad|silvally,comfey|espeon|guzzlord|regieleki|whiscash,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-373040,v1,v4,v4B6e8c1aedp8000,0,6,azumarill|coalossal|gourgeistsmall|sawk|scyther|stunfiskgalar,absol|boltund|dugtrioalola|seismitoad,6,0,0.0,2,2,1.21
battle-gen8randomdoublesbattle-373041,v1,v4,v4B6e8c1aedp8000,0,6,barbaracle|blacephalon|celebi|dracozolt|landorustherian|mimikyubusted,barraskewda|mantine|pincurchin|porygon2,6,0,0.0,3,1,0.5
battle-gen8randomdoublesbattle-373042,v1,v4,v1A6e8c1aedp8000,1,9,crawdaunt|dracozolt|dragalge|lopunny|orbeetle|skuntank,blaziken|braviary|cofagrigus|hawlucha|slowking|weezing,5,1,0.123,6,0,0.0
battle-gen8randomdoublesbattle-373043,v1,v4,v4B6e8c1aedp8000,0,6,celebi|cursola|luxray|shuckle|steelix|tyranitar,bewear|kartana|tapukoko|victini,6,0,0.0,2,2,1.09
battle-gen8randomdoublesbattle-373044,v1,v4,v4B6e8c1aedp8000,0,9,comfey|gourgeist|milotic|sigilyph|solrock|walrein,aromatisse|heliolisk|quagsire|shiinotic|starmie,6,0,0.0,3,2,0.96
battle-gen8randomdoublesbattle-373045,v1,v4,v4B6e8c1aedp8000,0,5,aromatisse|basculinbluestriped|cinderace|gigalith|persianalola|skuntank,bewear|rayquaza|vaporeon|zeraora,6,0,0.0,2,2,1.07
