battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377005,v5,v3,v3B96d0f62cp8000,0,8,archeops|ludicolo|magnezone|meowsticf|moltresgalar|roserade,aggron|golduck|heracross|indeedee|scizor|wishiwashi,6,0,0.0,4,2,0.54
battle-gen8randomdoublesbattle-377006,v5,v3,v3B96d0f62cp8000,0,7,cursola|golurk|lugia|mantine|marowak|ribombee,hitmonchan|morpeko|regice|salamence|xurkitree,6,0,0.0,3,2,1.13
battle-gen8randomdoublesbattle-377007,v5,v3,v5A96d0f62cp8000,1,10,azelf|buzzwole|dragonite|keldeoresolute|regigigas|reshiram,gourgeistlarge|miltank|palkia|rotomfrost|sirfetchd|tsareena,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377008,v5,v3,v5A96d0f62cp8000,1,10,cinderace|dracozolt|entei|landorustherian|latias|scrafty,cobalion|gastrodoneast|scolipede|tapubulu|zapdosgalar|zygarde10,3,3,2.083,6,0,0.0
battle-gen8randomdoublesbattle-377009,v5,v3,v5A96d0f62cp8000,1,7,cloyster|gourgeistsmall|ninetales|raichualola|stakataka|vespiquen,conkeldurr|ditto|noivern|raikou|rotom|silvallygrass,3,3,2.094,6,0,0.0
battle-gen8randomdoublesbattle-377010,v5,v3,v5A96d0f62cp8000,1,8,crobat|dusknoir|meowsticf|regirock|tyranitar|whiscash,jynx|latias|miltank|porygon2|ribombee|shuckle,1,5,3.769,6,0,0.0
battle-gen8randomdoublesbattle-377011,v5,v3,v5A96d0f62cp8000,1,10,aerodactyl|grimmsnarl|milotic|oranguru|sceptile|zarudedada,frosmoth|hatterene|heatmor|machamp|solrock|zoroark,5,1,0.668,6,0,0.0
battle-gen8randomdoublesbattle-377012,v5,v3,v5A96d0f62cp8000,1,7,carracosta|excadrill|exploud|mandibuzz|mienshao|scolipede,butterfree|perrserker|porygon2|quagsire|suicune|thundurus,2,4,2.759,6,0,0.0
battle-gen8randomdoublesbattle-377013,v5,v3,v5A96d0f62cp8000,1,7,cinderace|emolga|genesect|heliolisk|leafeon|palkia,blastoise|comfey|scyther|snorlax|victini|volcanion,2,4,2.739,6,0,0.0
battle-gen8randomdoublesbattle-377014,v5,v3,v5A96d0f62cp8000,1,12,dubwool|durant|mimikyu|silvallygrass|spiritomb|zoroark,darmanitangalar|grimmsnarl|pangoro|tyrantrum|wishiwashi|xurkitree,5,1,0.329,6,0,0.0
battle-gen8randomdoublesbattle-377015,v5,v3,v3B96d0f62cp8000,0,13,clefable|cresselia|diggersby|ludicolo|musharna|nidoqueen,dragalge|krookodile|musharna|scolipede|slowbro|wishiwashi,6,0,0.0,5,1,0.35
battle-gen8randomdoublesbattle-377016,v5,v3,v5A96d0f62cp8000,1,6,cobalion|cresselia|landorus|mandibuzz|pyukumuku|sirfetchd,aerodactyl|garbodor|indeedee|landorustherian|omastar|virizion,3,3,2.035,6,0,0.0
battle-gen8randomdoublesbattle-377017,v5,v3,v5A96d0f62cp8000,1,7,clefable|goodra|latios|raikou|sceptile|volcanion,azelf|chandelure|claydol|lopunny|shiftry|togekiss,3,3,1.853,6,0,0.0
battle-gen8randomdoublesbattle-377018,v5,v3,v5A96d0f62cp8000,1,9,gourgeistlarge|mantine|silvallyflying|toxicroak|uxie|whiscash,cherrim|glalie|maractus|qwilfish|tyrantrum|xerneas,4,2,1.901,6,0,0.0
battle-gen8randomdoublesbattle-377019,v5,v3,v3B96d0f62cp8000,0,8,gigalith|kangaskhan|lugia|magearnaoriginal|obstagoon|slurpuff,gardevoir|porygon2|salamence|snorlax|steelix|zaciancrowned,6,0,0.0,4,2,1.6
battle-gen8randomdoublesbattle-377020,v5,v3,v5A96d0f62cp8000,1,10,barraskewda|drapion|lopunny|miltank|ninetalesalola|skuntank,arcanine|metagross|porygonz|skarmory|slurpuff|thievul,5,1,0.579,6,0,0.0
battle-gen8randomdoublesbattle-377021,v5,v3,v5A96d0f62cp8000,1,9,drapion|gourgeistlarge|hitmonchan|lugia|slowbro|tapufini,aromatisse|buzzwole|dragonite|silvallyground|tyranitar|wailord,3,3,2.123,6,0,0.0
battle-gen8randomdoublesbattle-377022,v5,v3,v5A96d0f62cp8000,1,9,calyrex|centiskorch|chandelure|drapion|lanturn|slowbro,avalugg|blissey|chandelure|mewtwo|milotic|tornadus,3,3,2.71,6,0,0.0
battle-gen8randomdoublesbattle-377023,v5,v3,v5A96d0f62cp8000,1,10,accelgor|coalossal|gourgeist|melmetal|regigigas|victini,klinklang|kyurem|lanturn|mewtwo|reuniclus|vespiquen,4,2,1.802,6,0,0.0
battle-gen8randomdoublesbattle-377024,v5,v3,v3B96d0f62cp8000,0,7,beheeyem|glalie|kommoo|magnezone|slowbrogalar|toxapex,avalugg|diggersby|slowking|tangrowth,6,0,0.0,2,2,1.25
battle-gen8randomdoublesbattle-377025,v5,v3,v3B96d0f62cp8000,0,6,dugtrio|exploud|garbodor|heracross|hitmonchan|primarina,darmanitan|glaceon|regidrago|starmie|tauros,6,0,0.0,3,2,1.21
battle-gen8randomdoublesbattle-377026,v5,v3,v5A96d0f62cp8000,1,9,comfey|exploud|grimmsnarl|hooh|orbeetle|throh,blissey|celebi|chandelure|hawlucha|scizor|vileplume,4,2,1.202,6,0,0.0
battle-gen8randomdoublesbattle-377027,v5,v3,v3B96d0f62cp8000,0,15,cinderace|coalossal|cofagrigus|grapploct|mienshao|vaporeon,glaceon|mesprit|politoed|stonjourner|turtonator|volcanion,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377028,v5,v3,v3B96d0f62cp8000,0,8,buzzwole|cinccino|cloyster|lurantis|luxray|sawk,articunogalar|dedenne|drifblim|druddigon|froslass|kangaskhan,6,0,0.0,4,2,0.67
battle-gen8randomdoublesbattle-377029,v5,v3,v5A96d0f62cp8000,1,6,beartic|dragalge|qwilfish|sirfetchd|skarmory|vikavolt,duraludon|mamoswine|qwilfish|trevenant|wishiwashi|zapdos,4,2,1.656,6,0,0.0
battle-gen8randomdoublesbattle-377030,v5,v3,v5A96d0f62cp8000,1,6,arctovish|melmetal|reshiram|skarmory|umbreon|xerneas,abomasnow|groudon|lopunny|mienshao|solgaleo|spiritomb,1,5,3.825,6,0,0.0
battle-gen8randomdoublesbattle-377031,v5,v3,v5A96d0f62cp8000,1,6,calyrexshadow|crustle|gourgeist|meowsticf|sharpedo|skarmory,basculinbluestriped|decidueye|kangaskhan|scolipede|shiinotic|zoroark,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377032,v5,v3,v3B96d0f62cp8000,0,15,decidueye|golurk|milotic|orbeetle|palkia|porygonz,blaziken|eiscue|excadrill|giratinaorigin|seismitoad|stonjourner,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-377033,v5,v3,v5A96d0f62cp8000,1,9,arctozolt|clefable|eternatus|snorlax|tapufini|xurkitree,emolga|gothitelle|gourgeistlarge|snorlax|stakataka|thundurus,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377034,v5,v3,v3B96d0f62cp8000,0,23,aromatisse|durant|flapple|gigalith|trevenant|wailord,druddigon|durant|eldegoss|polteageist|skarmory|terrakion,6,0,0.0,5,1,0.72
battle-gen8randomdoublesbattle-377035,v5,v3,v3B96d0f62cp8000,0,9,barraskewda|dragapult|magearna|melmetal|pelipper|vikavolt,abomasnow|darmanitangalar|dragalge|jellicent|nihilego|pinsir,6,0,0.0,5,1,0.73
battle-gen8randomdoublesbattle-377036,v5,v3,v3B96d0f62cp8000,0,9,corsola|farfetchd|jirachi|lilligant|zapdos|zoroark,arctozolt|glaceon,6,0,0.0,0,2,1.24
battle-gen8randomdoublesbattle-377037,v5,v3,v3B96d0f62cp8000,0,8,garbodor|gourgeistlarge|greedent|liepard|lunatone|mrmime,coalossal|cursola|decidueye|duraludon|farfetchd|hitmonlee,6,0,0.0,4,2,0.56
battle-gen8randomdoublesbattle-377038,v5,v3,v3B96d0f62cp8000,0,9,clawitzer|lycanrocmidnight|swoobat|tornadustherian|toxtricity|zamazentacrowned,electivire|lickilicky|runerigus|tangrowth|toxapex|vespiquen,6,0,0.0,5,1,0.14
battle-gen8randomdoublesbattle-377039,v5,v3,v3B96d0f62cp8000,0,7,celebi|garbodor|heatmor|lilligant|porygonz|swampert,dedenne|drampa|kingdra|shedinja|tornadustherian,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-377040,v5,v3,v5A96d0f62cp8000,1,5,azumarill|latias|mamoswine|mewtwo|thievul|tornadustherian,blacephalon|cloyster|crawdaunt|slowbrogalar|yveltal|zamazenta,2,4,3.389,6,0,0.0
battle-gen8randomdoublesbattle-377041,v5,v3,v5A96d0f62cp8000,1,9,aegislash|conkeldurr|decidueye|kingler|mamoswine|solrock,avalugg|golisopod|hatterene|hawlucha|noctowl|zarudedada,4,2,1.374,6,0,0.0
battle-gen8randomdoublesbattle-377042,v5,v3,v3B96d0f62cp8000,0,8,bellossom|blastoise|crobat|liepard|pheromosa|tyrantrum,absol|kingdra|kyurem|regice|solrock,6,0,0.0,3,2,1.44
battle-gen8randomdoublesbattle-377043,v5,v3,v5A96d0f62cp8000,1,11,blissey|gourgeistsmall|rapidash|slowkinggalar|slurpuff|xerneas,gothitelle|polteageistantique|rayquaza|stakataka|throh|wobbuffet,5,1,0.116,6,0,0.0
battle-gen8randomdoublesbattle-377044,v5,v3,v3B96d0f62cp8000,0,8,bellossom|copperajah|diggersby|dunsparce|gourgeistlarge|starmie,absol|delibird|eternatus|klinklang|malamar|tornadus,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377045,v5,v3,v3B96d0f62cp8000,0,7,cloyster|druddigon|espeon|mienshao|nihilego|tornadustherian,beartic|blastoise|heliolisk|reshiram|scrafty|venusaur,6,0,0.0,4,2,1.38
battle-gen8randomdoublesbattle-377046,v5,v3,v5A96d0f62cp8000,1,6,clawitzer|dragalge|hydreigon|mimikyubusted|sirfetchd|tyranitar,accelgor|claydol|krookodile|liepard|togekiss|wishiwashi,3,3,1.734,6,0,0.0
battle-gen8randomdoublesbattle-377047,v5,v3,v5A96d0f62cp8000,1,9,azumarill|cherrim|dragalge|kyuremblack|pinsir|solgaleo,eiscue|heatran|mantine|pinsir|regirock|zapdosgalar,5,1,0.503,6,0,0.0
battle-gen8randomdoublesbattle-377048,v5,v3,v3B96d0f62cp8000,0,8,bronzong|dusknoir|excadrill|exploud|glalie|hatterene,cramorant|flygon|glaceon|perrserker|scrafty|zekrom,6,0,0.0,4,2,1.16
battle-gen8randomdoublesbattle-377049,v5,v3,v5A96d0f62cp8000,1,8,conkeldurr|crobat|dubwool|emolga|hippowdon|toxtricitylowkey,braviary|clawitzer|dubwool|duraludon|jolteon|lucario,5,1,0.255,6,0,0.0
battle-gen8randomdoublesbattle-377050,v5,v3,v5A96d0f62cp8000,1,6,kingler|luxray|machamp|palossand|sigilyph|tapulele,drifblim|dugtrioalola|flareon|hitmonlee|pincurchin|suicune,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377051,v5,v3,v5A96d0f62cp8000,1,10,arctovish|hippowdon|linoone|mesprit|moltresgalar|pangoro,azelf|dragonite|hitmontop|jellicent|jolteon|sableye,4,2,0.721,6,0,0.0
battle-gen8randomdoublesbattle-377052,v5,v3,v5A96d0f62cp8000,1,10,amoonguss|araquanid|cradily|glastrier|latias|thievul,exploud|hooh|pyukumuku|solrock|torkoal|walrein,4,2,1.385,6,0,0.0
battle-gen8randomdoublesbattle-377053,v5,v3,v3B96d0f62cp8000,0,8,eldegoss|sandslash|scrafty|slowbrogalar|starmie|sudowoodo,chandelure|dusknoir|flygon|lanturn|poliwrath|stunfisk,6,0,0.0,4,2,0.9
battle-gen8randomdoublesbattle-377054,v5,v3,v5A96d0f62cp8000,1,7,avalugg|meowsticf|rayquaza|regirock|reshiram|steelix,delibird|kommoo|lurantis|seaking|tangrowth|tapukoko,3,3,1.14,6,0,0.0
battle-gen8randomdoublesbattle-377055,v5,v3,v3B96d0f62cp8000,0,10,blacephalon|gothitelle|grapploct|incineroar|terrakion|uxie,coalossal|drednaw|mrmime|poliwrath|shiinotic|tsareena,6,0,0.0,4,2,1.03
battle-gen8randomdoublesbattle-377056,v5,v3,v5A96d0f62cp8000,1,6,avalugg|flareon|guzzlord|lunala|sirfetchd|thievul,calyrex|copperajah|lopunny|mantine|melmetal|rotomheat,2,4,3.355,6,0,0.0
battle-gen8randomdoublesbattle-377057,v5,v3,v5A96d0f62cp8000,1,7,blaziken|calyrexice|conkeldurr|cramorant|diancie|slowkinggalar,drednaw|grimmsnarl|heracross|regigigas|runerigus|tangrowth,5,1,0.71,6,0,0.0
battle-gen8randomdoublesbattle-377058,v5,v3,v3B96d0f62cp8000,0,10,altaria|drampa|dunsparce|glaceon|lanturn|yveltal,gyarados|pheromosa|sandaconda|tyrantrum|whimsicott|zamazenta,6,0,0.0,4,2,0.85
battle-gen8randomdoublesbattle-377059,v5,v3,v3B96d0f62cp8000,0,8,diancie|heracross|mamoswine|pinsir|quagsire|tapukoko,ditto|keldeoresolute|klefki|krookodile|palkia|rhyperior,6,0,0.0,4,2,0.91
battle-gen8randomdoublesbattle-377060,v5,v3,v5A96d0f62cp8000,1,6,kyogre|lurantis|mienshao|naganadel|polteageistantique|sharpedo,ferrothorn|kangaskhan|lilligant|mawile|obstagoon|pelipper,2,4,3.737,6,0,0.0
battle-gen8randomdoublesbattle-377061,v5,v3,v3B96d0f62cp8000,0,9,hippowdon|lickilicky|magnezone|mrrime|sableye|zaciancrowned,bronzong|exploud|landorus|rotomwash|tornadus|vaporeon,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-377062,v5,v3,v5A96d0f62cp8000,1,9,blastoise|excadrill|frosmoth|jynx|kommoo|tapufini,beartic|clefairy|farfetchd|seaking|seismitoad|zamazenta,3,3,2.029,6,0,0.0
battle-gen8randomdoublesbattle-377063,v5,v3,v5A96d0f62cp8000,1,10,armaldo|cinderace|groudon|lapras|oranguru|regieleki,keldeoresolute|lucario|musharna|noivern|uxie|venusaur,4,2,1.017,6,0,0.0
battle-gen8randomdoublesbattle-377064,v5,v3,v3B96d0f62cp8000,0,9,oranguru|shiftry|skarmory|suicune|toxapex|zekrom,diggersby|mawile|orbeetle|regieleki|sceptile|thievul,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-377065,v5,v3,v3B96d0f62cp8000,0,7,conkeldurr|drapion|falinks|kabutops|persian|zoroark,clefairy|cramorant|golurk|hawlucha|lurantis,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-377066,v5,v3,v5A96d0f62cp8000,1,6,articuno|aurorus|celesteela|genesect|regieleki|spectrier,bouffalant|diancie|gourgeistsuper|sirfetchd|tornadus|weezing,3,3,1.586,6,0,0.0
battle-gen8randomdoublesbattle-377067,v5,v3,v5A96d0f62cp8000,1,7,aegislash|amoonguss|dragalge|sawk|starmie|tyrantrum,runerigus|scolipede|seismitoad|talonflame|throh|tyrantrum,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377068,v5,v3,v3B96d0f62cp8000,0,10,arctozolt|corsola|ludicolo|porygon2|sirfetchd|vileplume,copperajah|jynx|lapras|stunfiskgalar,6,0,0.0,2,2,1.69
battle-gen8randomdoublesbattle-377069,v5,v3,v3B96d0f62cp8000,0,8,kyogre|leafeon|linoone|lunatone|pincurchin|regigigas,charizard|dedenne|jynx|lurantis|politoed|regirock,6,0,0.0,4,2,1.81
battle-gen8randomdoublesbattle-377070,v5,v3,v3B96d0f62cp8000,0,8,blastoise|shedinja|steelix|tornadustherian|turtonator|wishiwashi,barraskewda|cramorant|miltank|moltres|porygon2|vanilluxe,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-377071,v5,v3,v3B96d0f62cp8000,0,7,aggron|appletun|crobat|hydreigon|machamp|zacian,arctozolt|cinderace|gourgeist|mamoswine|sawk|umbreon,6,0,0.0,4,2,1.47
battle-gen8randomdoublesbattle-377072,v5,v3,v5A96d0f62cp8000,1,9,accelgor|armaldo|basculinbluestriped|dubwool|lucario|relicanth,basculin|crustle|hitmonchan|kommoo|silvallydark|wobbuffet,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-377073,v5,v3,v5A96d0f62cp8000,1,8,abomasnow|blastoise|crustle|lurantis|palossand|wailord,dhelmise|froslass|landorus|lopunny|porygon2|toxtricity,4,2,1.235,6,0,0.0
battle-gen8randomdoublesbattle-377074,v5,v3,v3B96d0f62cp8000,0,7,blissey|dugtrio|eldegoss|lunala|palkia|regice,barraskewda|genesect|perrserker|rillaboom|tapukoko|zygarde,6,0,0.0,4,2,1.6
battle-gen8randomdoublesbattle-377075,v5,v3,v5A96d0f62cp8000,1,7,dusknoir|lurantis|meowsticf|swampert|tentacruel|virizion,exploud|frosmoth|marowakalola|perrserker|sudowoodo|wishiwashi,3,3,2.075,6,0,0.0
battle-gen8randomdoublesbattle-377076,v5,v3,v3B96d0f62cp8000,0,8,barbaracle|dhelmise|gardevoir|klefki|slowbro|togedemaru,celebi|copperajah|jolteon|mandibuzz|pangoro|zygarde10,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-377077,v5,v3,v5A96d0f62cp8000,1,9,barraskewda|dedenne|dubwool|golurk|jellicent|zarudedada,dracozolt|escavalier|kangaskhan|skarmory|tentacruel|zoroark,3,3,2.167,6,0,0.0
battle-gen8randomdoublesbattle-377078,v5,v3,v3B96d0f62cp8000,0,9,marshadow|musharna|pinsir|quagsire|sawk|vanilluxe,azumarill|bisharp|cloyster|cobalion|gourgeistsuper|hitmonchan,6,0,0.0,4,2,1.5
battle-gen8randomdoublesbattle-377079,v5,v3,v3B96d0f62cp8000,0,24,calyrex|cryogonal|gallade|groudon|qwilfish|weezing,araquanid|hawlucha|latias|trevenant|vanilluxe|walrein,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-377080,v5,v3,v3B96d0f62cp8000,0,7,beheeyem|flapple|gothitelle|rhyperior|vanilluxe|venusaur,lycanrocmidnight|regidrago|suicune|whiscash,6,0,0.0,2,2,1.38
battle-gen8randomdoublesbattle-377081,v5,v3,v5A96d0f62cp8000,1,7,absol|clawitzer|clefairy|duraludon|ludicolo|rayquaza,archeops|bouffalant|klefki|lapras|slowbrogalar|tsareena,4,2,1.09,6,0,0.0
battle-gen8randomdoublesbattle-377082,v5,v3,v3B96d0f62cp8000,0,8,azelf|emolga|luxray|magearnaoriginal|sandaconda|whimsicott,accelgor|cobalion|froslass|skuntank|urshifurapidstrike|wobbuffet,6,0,0.0,5,1,0.58
