battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-374959,v3,v3,v3A04044566p8000,1,10,flygon|glastrier|rapidash|rotom|venusaur|volcanion,arctovish|clefairy|delibird|giratina|greedent|regidrago,3,3,2.06,6,0,0.0,
battle-gen8randomdoublesbattle-374960,v3,v3,v3B04044566p8000,0,8,claydol|exploud|froslass|glaceon|skarmory|thundurus,drapion|lucario|pinsir|tapufini|tentacruel,6,0,0.0,3,2,0.96,
battle-gen8randomdoublesbattle-374961,v3,v3,v3B04044566p8000,0,7,azelf|chandelure|cradily|jolteon|kingler|sandslashalola,kingler|manectric|mew|volcanion,6,0,0.0,2,2,1.91,
battle-gen8randomdoublesbattle-374962,v3,v3,v3A04044566p8000,1,8,calyrex|cinderace|gyarados|omastar|stakataka|whimsicott,aerodactyl|cloyster|heatran|kingler|klinklang|silvallypsychic,4,2,0.573,6,0,0.0,
battle-gen8randomdoublesbattle-374963,v3,v3,v3A04044566p8000,1,12,alcremie|ditto|mantine|obstagoon|raichu|reshiram,gardevoir|moltres|registeel|rotomwash|seismitoad|shuckle,5,1,0.529,6,0,0.0,
battle-gen8randomdoublesbattle-374964,v3,v3,v3A04044566p8000,1,6,dedenne|pelipper|persianalola|slowbro|tauros|terrakion,avalugg|centiskorch|landorustherian|rhyperior|slowkinggalar|virizion,2,4,2.629,6,0,0.0,
battle-gen8randomdoublesbattle-374965,v3,v3,v3A04044566p8000,1,10,carbink|crustle|genesect|kommoo|miltank|torkoal,duraludon|lunala|moltres|snorlax|tapukoko|zoroark,3,3,2.36,6,0,0.0,
battle-gen8randomdoublesbattle-374966,v3,v3,v3B04044566p8000,0,5,drapion|eiscuenoice|jynx|primarina|trevenant|wishiwashi,flygon|luxray|silvallyfire|torkoal,6,0,0.0,2,2,0.78,
battle-gen8randomdoublesbattle-374967,v3,v3,v3B04044566p8000,0,7,cradily|cramorant|glalie|manectric|pangoro|skuntank,celebi|drednaw|hippowdon|lurantis|passimian|talonflame,6,0,0.0,5,1,0.19,
battle-gen8randomdoublesbattle-374968,v3,v3,v3B04044566p8000,0,8,clefable|flareon|gigalith|lopunny|mandibuzz|tauros,dhelmise|hawlucha|kartana|latias|polteageistantique|sawk,6,0,0.0,5,1,0.84,
battle-gen8randomdoublesbattle-374969,v3,v3,v3A04044566p8000,1,9,carbink|falinks|gyarados|shiinotic|weezing|xurkitree,groudon|ninjask|primarina|skarmory|snorlax|turtonator,3,3,2.328,6,0,0.0,
battle-gen8randomdoublesbattle-374970,v3,v3,v3B04044566p8000,0,6,dragapult|dugtrio|gigalith|nihilego|rillaboom|tapukoko,glastrier|mudsdale|oranguru|tyrantrum|uxie|whimsicott,6,0,0.0,4,2,0.62,
battle-gen8randomdoublesbattle-374971,v3,v3,v3A04044566p8000,1,7,comfey|rapidash|registeel|shiftry|weavile|weezing,abomasnow|flapple|lapras|omastar|slowkinggalar|swoobat,1,5,4.549,6,0,0.0,
battle-gen8randomdoublesbattle-374972,v3,v3,v3A04044566p8000,1,5,beheeyem|delibird|noctowl|porygonz|virizion|xurkitree,gardevoir|kingler|meowstic|morpeko|relicanth|zygarde,3,3,2.709,6,0,0.0,
battle-gen8randomdoublesbattle-374973,v3,v3,v3B04044566p8000,0,10,dubwool|magnezone|regidrago|solgaleo|solrock|umbreon,incineroar|magnezone|nidoqueen|ninetalesalola|sceptile|volcarona,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-374974,v3,v3,v3B04044566p8000,0,9,buzzwole|garbodor|mew|rapidashgalar|snorlax|tsareena,blaziken|emolga|gengar|kingler|linoone|whiscash,6,0,0.0,4,2,1.67,
battle-gen8randomdoublesbattle-374975,v3,v3,v3B04044566p8000,0,8,barbaracle|bouffalant|sawk|sharpedo|toxicroak|victini,blacephalon|escavalier|espeon|mawile|nidoking|shedinja,6,0,0.0,5,1,0.04,
battle-gen8randomdoublesbattle-374976,v3,v3,v3A04044566p8000,1,8,araquanid|cresselia|electivire|glastrier|pikachu|politoed,dubwool|glastrier|grimmsnarl|heatran|octillery|sandslash,5,1,0.576,6,0,0.0,
battle-gen8randomdoublesbattle-374977,v3,v3,v3B04044566p8000,0,7,comfey|crobat|hawlucha|klinklang|machamp|runerigus,aggron|centiskorch|gastrodon|necrozmaduskmane|regidrago,6,0,0.0,3,2,0.09,
battle-gen8randomdoublesbattle-374978,v3,v3,v3B04044566p8000,0,8,bellossom|dunsparce|lurantis|milotic|mimikyu|necrozmaduskmane,basculin|blacephalon|blastoise|galvantula|greedent|scizor,6,0,0.0,4,2,1.6,
battle-gen8randomdoublesbattle-374979,v3,v3,v3A04044566p8000,1,22,blacephalon|blissey|braviary|genesect|trevenant|vaporeon,chandelure|comfey|drifblim|golduck|hitmonchan|ludicolo,2,4,3.908,6,0,0.0,
battle-gen8randomdoublesbattle-374980,v3,v3,v3A04044566p8000,1,17,frosmoth|gyarados|lanturn|meowstic|stoutland|thundurustherian,drampa|hawlucha|jirachi|mantine|mew|stoutland,5,1,0.06,6,0,0.0,
battle-gen8randomdoublesbattle-374981,v3,v3,v3A04044566p8000,1,7,abomasnow|blacephalon|meowstic|omastar|palossand|wigglytuff,azelf|glaceon|golurk|rotomheat|starmie|thievul,3,3,2.05,6,0,0.0,
battle-gen8randomdoublesbattle-374982,v3,v3,v3B04044566p8000,0,11,butterfree|drifblim|glaceon|hippowdon|jirachi|pangoro,copperajah|drifblim|hooh|perrserker|politoed|tauros,6,0,0.0,5,1,0.94,
battle-gen8randomdoublesbattle-374983,v3,v3,v3B04044566p8000,0,8,bisharp|kyogre|orbeetle|palkia|persian|tapulele,arctozolt|barraskewda|diancie|kartana|regice|whiscash,6,0,0.0,5,1,0.72,
battle-gen8randomdoublesbattle-374984,v3,v3,v3A04044566p8000,1,5,aurorus|copperajah|dracozolt|leafeon|maractus|sirfetchd,cinccino|runerigus|stunfiskgalar|suicune|tyrantrum|urshifurapidstrike,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-374985,v3,v3,v3A04044566p8000,1,11,gyarados|polteageistantique|silvallydragon|skuntank|talonflame|xerneas,araquanid|hitmonchan|mamoswine|pikachu|shuckle|stonjourner,3,3,2.394,6,0,0.0,
battle-gen8randomdoublesbattle-374986,v3,v3,v3A04044566p8000,1,7,aggron|crustle|heliolisk|lapras|noctowl|raikou,blastoise|chandelure|delibird|drifblim|naganadel|throh,3,3,2.316,6,0,0.0,
battle-gen8randomdoublesbattle-374987,v3,v3,v3B04044566p8000,0,6,blissey|passimian|rayquaza|regidrago|rotomfrost|vikavolt,archeops|crawdaunt|hawlucha|manectric|stakataka|zygarde10,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-374988,v3,v3,v3A04044566p8000,1,9,arctovish|kingdra|meowsticf|stoutland|vikavolt|zamazentacrowned,dialga|jellicent|magnezone|marowak|nidoqueen|walrein,4,2,0.839,6,0,0.0,
battle-gen8randomdoublesbattle-374989,v3,v3,v3A04044566p8000,1,8,boltund|gyarados|inteleon|raikou|sigilyph|weezinggalar,boltund|cloyster|drifblim|manectric|melmetal|shiinotic,3,3,2.23,6,0,0.0,
battle-gen8randomdoublesbattle-374990,v3,v3,v3B04044566p8000,0,12,blastoise|mewtwo|reshiram|talonflame|unfezant|zarudedada,aromatisse|articuno|cinderace|latias|mimikyu|solgaleo,6,0,0.0,4,2,0.89,
battle-gen8randomdoublesbattle-374991,v3,v3,v3A04044566p8000,1,9,azumarill|cinccino|gothitelle|ludicolo|marshadow|sceptile,altaria|arctovish|cursola|diancie|vespiquen|zamazentacrowned,4,2,1.41,6,0,0.0,
battle-gen8randomdoublesbattle-374992,v3,v3,v3B04044566p8000,0,10,absol|regidrago|stonjourner|swampert|throh|xerneas,garbodor|rotomheat,6,0,0.0,0,2,0.72,
battle-gen8randomdoublesbattle-374993,v3,v3,v3B04044566p8000,0,7,cramorant|espeon|giratinaorigin|hawlucha|kommoo|vikavolt,crustle|duraludon|mamoswine|octillery|pinsir|vanilluxe,6,0,0.0,4,2,1.05,
battle-gen8randomdoublesbattle-374994,v3,v3,v3A04044566p8000,1,8,greedent|jirachi|qwilfish|scizor|solrock|wailord,aromatisse|kartana|salamence|sandaconda|unfezant|wigglytuff,4,2,1.294,6,0,0.0,
battle-gen8randomdoublesbattle-374995,v3,v3,v3B04044566p8000,0,9,altaria|hawlucha|mamoswine|mewtwo|raikou|seaking,aggron|greedent|inteleon|kyogre|marshadow|talonflame,6,0,0.0,4,2,1.14,
battle-gen8randomdoublesbattle-374996,v3,v3,v3A04044566p8000,1,7,cherrim|jellicent|mawile|mienshao|ninjask|sharpedo,butterfree|heracross|lucario|solrock|unfezant|walrein,5,1,0.705,6,0,0.0,
battle-gen8randomdoublesbattle-374997,v3,v3,v3A04044566p8000,1,7,avalugg|blacephalon|clawitzer|roserade|sandslashalola|swampert,barraskewda|centiskorch|drapion|drednaw|regidrago|stoutland,3,3,1.83,6,0,0.0,
battle-gen8randomdoublesbattle-374998,v3,v3,v3A04044566p8000,1,13,accelgor|braviary|dedenne|glalie|haxorus|sharpedo,carbink|delibird|mimikyu|raikou|sharpedo|toxtricitylowkey,4,2,1.044,6,0,0.0,
battle-gen8randomdoublesbattle-374999,v3,v3,v3B04044566p8000,0,8,aegislash|eldegoss|gourgeistsuper|oranguru|togekiss|whiscash,basculinbluestriped|bisharp|druddigon|slurpuff|suicune|trevenant,6,0,0.0,4,2,0.73,
battle-gen8randomdoublesbattle-375000,v3,v3,v3B04044566p8000,0,9,aegislash|appletun|arctozolt|genesect|golisopod|qwilfish,eiscue|flapple|glastrier|groudon|stonjourner|xatu,6,0,0.0,4,2,1.71,
battle-gen8randomdoublesbattle-375001,v3,v3,v3B04044566p8000,0,8,aggron|clawitzer|hydreigon|morpeko|seismitoad|zygarde,articuno|blacephalon|lapras|leafeon|lickilicky|zekrom,6,0,0.0,4,2,1.22,
battle-gen8randomdoublesbattle-375002,v3,v3,v3B04044566p8000,0,8,blaziken|guzzlord|heliolisk|inteleon|krookodile|tapufini,crustle|dugtrio|kyuremwhite|slowbrogalar|tapulele,6,0,0.0,3,2,1.02,
battle-gen8randomdoublesbattle-375003,v3,v3,v3A04044566p8000,1,12,cobalion|dracovish|electivire|goodra|lilligant|mantine,gourgeistsuper|kommoo|landorus|primarina|scizor|zacian,4,2,0.562,6,0,0.0,
battle-gen8randomdoublesbattle-375004,v3,v3,v3A04044566p8000,1,7,bellossom|cresselia|jolteon|scrafty|scyther|seismitoad,charizard|flygon|gardevoir|meowsticf|scrafty|spiritomb,3,3,2.093,6,0,0.0,
battle-gen8randomdoublesbattle-375005,v3,v3,v3A04044566p8000,1,8,azelf|gourgeist|grimmsnarl|heatran|meowsticf|mudsdale,hatterene|lilligant|morpeko|qwilfish|swampert|tapukoko,4,2,0.768,6,0,0.0,
battle-gen8randomdoublesbattle-375006,v3,v3,v3B04044566p8000,0,9,accelgor|clawitzer|kommoo|shuckle|trevenant|wishiwashi,dialga|dragapult|lycanroc|magearna|quagsire|whimsicott,6,0,0.0,4,2,1.66,
battle-gen8randomdoublesbattle-375007,v3,v3,v3B04044566p8000,0,8,diancie|electivire|kyogre|palossand|xatu|zapdos,dedenne|groudon|regice|sigilyph|whiscash|zacian,6,0,0.0,5,1,0.66,
battle-gen8randomdoublesbattle-375008,v3,v3,v3A04044566p8000,1,9,blastoise|flapple|rotomfan|scizor|tyrantrum|walrein,arcanine|blastoise|eiscue|gothitelle|klinklang|reshiram,3,3,2.234,6,0,0.0,
battle-gen8randomdoublesbattle-375009,v3,v3,v3A04044566p8000,1,8,aurorus|excadrill|indeedeef|scizor|tangrowth|tentacruel,absol|alcremie|bisharp|lilligant|shiinotic|talonflame,4,2,0.417,6,0,0.0,
battle-gen8randomdoublesbattle-375010,v3,v3,v3A04044566p8000,1,8,clawitzer|comfey|marshadow|raichu|skuntank|wailord,avalugg|emolga|lunatone|mesprit|mienshao|skuntank,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375011,v3,v3,v3A04044566p8000,1,8,gengar|heatmor|mawile|sharpedo|slurpuff|trevenant,archeops|charizard|kyuremblack|metagross|passimian|trevenant,4,2,1.153,6,0,0.0,
battle-gen8randomdoublesbattle-375012,v3,v3,v3B04044566p8000,0,8,avalugg|azelf|persian|regice|slowkinggalar|stunfisk,barraskewda|stakataka|suicune|sylveon|vespiquen,6,0,0.0,3,2,1.46,
battle-gen8randomdoublesbattle-375013,v3,v3,v3A04044566p8000,1,7,drapion|milotic|mrrime|noivern|orbeetle|virizion,altaria|dunsparce|escavalier|krookodile|naganadel|ribombee,3,3,2.515,6,0,0.0,
battle-gen8randomdoublesbattle-375014,v3,v3,v3B04044566p8000,0,8,arctovish|aromatisse|cursola|dragapult|duraludon|talonflame,altaria|durant|heliolisk|kingler|roserade|zapdosgalar,6,0,0.0,4,2,1.81,
battle-gen8randomdoublesbattle-375015,v3,v3,v3A04044566p8000,1,13,celebi|dialga|mandibuzz|stunfiskgalar|tapubulu|toxtricitylowkey,hippowdon|kommoo|noctowl|orbeetle|raikou|swampert,3,3,2.243,6,0,0.0,
battle-gen8randomdoublesbattle-375016,v3,v3,v3B04044566p8000,0,9,dunsparce|meowsticf|noivern|porygon2|slowking|whimsicott,absol|garbodor|indeedeef|poliwrath|regigigas|turtonator,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-375017,v3,v3,v3B04044566p8000,0,8,bisharp|blastoise|cresselia|druddigon|magnezone|pangoro,comfey|entei|escavalier|marshadow|mienshao|slowking,6,0,0.0,5,1,0.21,
battle-gen8randomdoublesbattle-375018,v3,v3,v3B04044566p8000,0,6,heliolisk|mew|noivern|sawk|vanilluxe|zeraora,beheeyem|diancie|orbeetle|regidrago|rotommow|scyther,6,0,0.0,4,2,1.35,
battle-gen8randomdoublesbattle-375019,v3,v3,v3B04044566p8000,0,7,beartic|flygon|lugia|malamar|stonjourner|vespiquen,copperajah|cursola|grimmsnarl|kingler|maractus|sudowoodo,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375020,v3,v3,v3A04044566p8000,1,7,comfey|escavalier|mesprit|mew|slurpuff|tauros,blacephalon|hitmonlee|kangaskhan|mrmime|sawk|spectrier,5,1,0.889,6,0,0.0,
battle-gen8randomdoublesbattle-375021,v3,v3,v3A04044566p8000,1,7,bisharp|carracosta|clefable|conkeldurr|metagross|porygonz,mamoswine|scrafty|slowbro|tangrowth|togedemaru|urshifurapidstrike,3,3,1.815,6,0,0.0,
battle-gen8randomdoublesbattle-375022,v3,v3,v3A04044566p8000,1,8,bewear|garbodor|hatterene|hitmonlee|porygonz|silvallyflying,entei|froslass|indeedee|primarina|rotom|tornadus,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375023,v3,v3,v3B04044566p8000,0,10,garbodor|gastrodon|mew|rayquaza|shedinja|weavile,cofagrigus|kyogre|silvallyrock|vaporeon|venusaur,6,0,0.0,3,2,1.6,
battle-gen8randomdoublesbattle-375024,v3,v3,v3A04044566p8000,1,7,audino|azumarill|haxorus|lugia|mrrime|palossand,grimmsnarl|hitmonlee|nihilego|sableye|seaking|vanilluxe,4,2,1.647,6,0,0.0,
battle-gen8randomdoublesbattle-375025,v3,v3,v3B04044566p8000,0,8,bellossom|drampa|dubwool|hitmonlee|mimikyu|silvallypsychic,frosmoth|melmetal|regirock|solgaleo|yveltal,6,0,0.0,3,2,1.07,
battle-gen8randomdoublesbattle-375026,v3,v3,v3A04044566p8000,1,9,cinccino|lanturn|scolipede|silvallyfire|stakataka|whimsicott,blissey|corviknight|exploud|glalie|lunala|vikavolt,4,2,0.735,6,0,0.0,
battle-gen8randomdoublesbattle-375027,v3,v3,v3B04044566p8000,0,8,bronzong|delibird|incineroar|mienshao|naganadel|vaporeon,kangaskhan|tapufini|thundurus|trevenant|vaporeon|weezinggalar,6,0,0.0,4,2,1.35,
battle-gen8randomdoublesbattle-375028,v3,v3,v3A04044566p8000,1,9,appletun|hitmonlee|kingdra|sandslashalola|steelix|uxie,bisharp|blastoise|cramorant|lugia|tauros|zacian,5,1,0.233,6,0,0.0,
battle-gen8randomdoublesbattle-375029,v3,v3,v3B04044566p8000,0,9,barraskewda|cursola|hooh|malamar|sharpedo|victini,clefable|dedenne|dunsparce|galvantula|miltank|ninetales,6,0,0.0,4,2,1.56,
battle-gen8randomdoublesbattle-375030,v3,v3,v3A04044566p8000,1,7,escavalier|gardevoir|lopunny|sharpedo|sigilyph|zaciancrowned,comfey|cursola|delibird|dragapult|drednaw|hippowdon,3,3,2.375,6,0,0.0,
battle-gen8randomdoublesbattle-375031,v3,v3,v3A04044566p8000,1,8,comfey|corsola|drifblim|regirock|solgaleo|spectrier,braviary|duraludon|garbodor|noivern|persian|solrock,4,2,1.838,6,0,0.0,
battle-gen8randomdoublesbattle-375032,v3,v3,v3B04044566p8000,0,12,comfey|giratinaorigin|lunatone|persianalola|toxapex|volcarona,heatran|kabutops|mawile|politoed|vikavolt|zarudedada,6,0,0.0,4,2,0.79,
battle-gen8randomdoublesbattle-375033,v3,v3,v3A04044566p8000,1,9,celesteela|shedinja|sylveon|torkoal|wigglytuff|zapdosgalar,indeedee|nihilego|swampert|tapukoko|tentacruel|virizion,5,1,0.537,6,0,0.0,
battle-gen8randomdoublesbattle-375034,v3,v3,v3A04044566p8000,1,8,keldeoresolute|machamp|ninjask|slowbro|tapukoko|xurkitree,avalugg|dhelmise|haxorus|ninetalesalola|octillery|rayquaza,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375035,v3,v3,v3B04044566p8000,0,10,durant|jolteon|kommoo|mienshao|regieleki|umbreon,araquanid|celesteela|cherrim|dialga|gigalith|sharpedo,6,0,0.0,5,1,0.34,
battle-gen8randomdoublesbattle-375036,v3,v3,v3B04044566p8000,0,6,amoonguss|armaldo|bouffalant|golisopod|toxtricity|unfezant,electivire|hitmonlee|linoone|obstagoon|politoed,6,0,0.0,3,2,0.4,
battle-gen8randomdoublesbattle-375037,v3,v3,v3A04044566p8000,1,9,chandelure|guzzlord|leafeon|naganadel|slurpuff|toxapex,azelf|basculin|calyrexshadow|coalossal|gourgeistlarge|torkoal,4,2,0.927,6,0,0.0,
battle-gen8randomdoublesbattle-375038,v3,v3,v3B04044566p8000,0,5,druddigon|lickilicky|lucario|malamar|slowking|vanilluxe,armaldo|glalie|regigigas|tapulele|toxicroak,6,0,0.0,4,1,0.72,
battle-gen8randomdoublesbattle-375039,v3,v3,v3A04044566p8000,1,11,braviary|cinccino|eternatus|mamoswine|solgaleo|tyrantrum,clefable|comfey|giratinaorigin|morpeko|sandslashalola|vileplume,5,1,0.739,6,0,0.0,
battle-gen8randomdoublesbattle-375040,v3,v3,v3A04044566p8000,1,8,aegislash|audino|emolga|keldeoresolute|pinsir|zoroark,dugtrio|hatterene|nidoking|raichualola|raikou|regidrago,1,5,3.236,6,0,0.0,
battle-gen8randomdoublesbattle-375041,v3,v3,v3B04044566p8000,0,10,dracozolt|gigalith|greedent|morpeko|palossand|pyukumuku,dragonite|entei|escavalier|groudon|mesprit|nihilego,6,0,0.0,4,2,1.56,
battle-gen8randomdoublesbattle-375042,v3,v3,v3B04044566p8000,0,10,clefairy|eternatus|kingdra|raikou|slowbrogalar|virizion,decidueye|escavalier|gyarados|mesprit|orbeetle|togekiss,6,0,0.0,4,2,1.32,
battle-gen8randomdoublesbattle-375043,v3,v3,v3A04044566p8000,1,11,basculinbluestriped|boltund|entei|relicanth|shiinotic|uxie,celesteela|delibird|ditto|lopunny|mudsdale|tapukoko,5,1,0.286,6,0,0.0,
battle-gen8randomdoublesbattle-375044,v3,v3,v3A04044566p8000,1,10,aromatisse|centiskorch|indeedee|lapras|registeel|suicune,bellossom|claydol|hatterene|linoone|umbreon|venusaur,4,2,0.957,6,0,0.0,
battle-gen8randomdoublesbattle-375045,v3,v3,v3B04044566p8000,0,8,aggron|indeedee|kingler|registeel|tapubulu|zacian,armaldo|ludicolo|nidoqueen|seaking|skuntank|zapdos,6,0,0.0,5,1,0.45,
battle-gen8randomdoublesbattle-375046,v3,v3,v3A04044566p8000,1,8,audino|decidueye|dedenne|dracovish|lunala|mudsdale,araquanid|cofagrigus|kingdra|pangoro|sandslashalola|silvally,5,1,0.689,6,0,0.0,
battle-gen8randomdoublesbattle-375047,v3,v3,v3B04044566p8000,0,7,aromatisse|charizard|glaceon|malamar|maractus|zekrom,copperajah|magnezone|tapufini|tentacruel|xerneas,6,0,0.0,3,2,1.44,
battle-gen8randomdoublesbattle-375048,v3,v3,v3A04044566p8000,1,10,cursola|hooh|lunatone|oranguru|tsareena|zapdos,arctozolt|delibird|eldegoss|garbodor|mantine|uxie,4,2,1.296,6,0,0.0,
battle-gen8randomdoublesbattle-375049,v3,v3,v3A04044566p8000,1,6,avalugg|garbodor|moltresgalar|naganadel|shiftry|turtonator,omastar|qwilfish|rillaboom|sableye|scyther|vanilluxe,3,3,1.991,6,0,0.0,
battle-gen8randomdoublesbattle-375050,v3,v3,v3B04044566p8000,0,8,aromatisse|garbodor|keldeoresolute|stakataka|uxie|venusaur,cofagrigus|incineroar|leafeon|turtonator|xurkitree|zapdosgalar,6,0,0.0,4,2,1.08,
battle-gen8randomdoublesbattle-375051,v3,v3,v3B04044566p8000,0,8,alcremie|cinderace|ferrothorn|lycanrocdusk|musharna|urshifu,corsola|diancie|druddigon|galvantula|manectric|tauros,6,0,0.0,5,1,0.7,
battle-gen8randomdoublesbattle-375052,v3,v3,v3B04044566p8000,0,8,clawitzer|entei|porygon2|shiftry|starmie|umbreon,aegislash|guzzlord|kyogre|porygonz|zygarde,6,0,0.0,3,2,0.8,
battle-gen8randomdoublesbattle-375053,v3,v3,v3A04044566p8000,1,7,clefable|druddigon|kangaskhan|klefki|liepard|torkoal,aegislash|exploud|salamence|starmie|steelix|sylveon,3,3,1.876,6,0,0.0,
battle-gen8randomdoublesbattle-375054,v3,v3,v3A04044566p8000,1,12,barraskewda|drednaw|noivern|regieleki|scrafty|wigglytuff,corsola|greedent|mew|skuntank|toxapex|weavile,5,1,0.512,6,0,0.0,
battle-gen8randomdoublesbattle-375055,v3,v3,v3A04044566p8000,1,8,celebi|gothitelle|heracross|kingler|maractus|volcanion,aegislash|dialga|dusknoir|lilligant|zarudedada|zekrom,4,2,1.902,6,0,0.0,
battle-gen8randomdoublesbattle-375056,v3,v3,v3B04044566p8000,0,11,darmanitan|raichualola|wigglytuff|wishiwashi|yveltal|zarudedada,aromatisse|barbaracle|flareon|porygon2|slowking|zoroark,6,0,0.0,5,1,0.16,
battle-gen8randomdoublesbattle-375057,v3,v3,v3A04044566p8000,1,5,clefable|ditto|octillery|spectrier|stoutland|zekrom,alakazam|carbink|nihilego|silvallyflying|solgaleo|zygarde,0,6,4.679,6,0,0.0,
battle-gen8randomdoublesbattle-375058,v3,v3,v3A04044566p8000,1,9,comfey|corviknight|malamar|sableye|stunfisk|zygarde,blacephalon|grapploct|kyogre|mawile|qwilfish|wobbuffet,4,2,0.333,6,0,0.0,
battle-gen8randomdoublesbattle-375059,v3,v3,v3B04044566p8000,0,7,accelgor|inteleon|kingler|liepard|oranguru|shuckle,lilligant|mudsdale|ninetales,6,0,0.0,1,2,1.75,
battle-gen8randomdoublesbattle-375060,v3,v3,v3A04044566p8000,1,13,beheeyem|clefairy|klefki|persianalola|sudowoodo|whiscash,armaldo|cryogonal|gourgeistsmall|marshadow|mewtwo|silvallyice,5,1,0.399,6,0,0.0,
battle-gen8randomdoublesbattle-375061,v3,v3,v3B04044566p8000,0,9,coalossal|dusknoir|golisopod|mienshao|sigilyph|slowbrogalar,blaziken|gothitelle|krookodile|marowakalola|togekiss,6,0,0.0,3,2,0.82,
battle-gen8randomdoublesbattle-375062,v3,v3,v3B04044566p8000,0,9,bewear|escavalier|lanturn|pinsir|runerigus|sudowoodo,abomasnow|cursola|heliolisk|palkia|shuckle|slurpuff,6,0,0.0,4,2,1.72,
battle-gen8randomdoublesbattle-375063,v3,v3,v3A04044566p8000,1,8,glastrier|gourgeistlarge|politoed|starmie|thievul|zygarde,barraskewda|haxorus|hooh|malamar|sandaconda|tyrantrum,5,1,0.597,6,0,0.0,
battle-gen8randomdoublesbattle-375064,v3,v3,v3B04044566p8000,0,8,avalugg|calyrexice|decidueye|gothitelle|salamence|stonjourner,crawdaunt|jirachi|reshiram|sawk|sigilyph|spiritomb,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375065,v3,v3,v3A04044566p8000,1,7,articunogalar|blastoise|glalie|raichu|regieleki|swoobat,dunsparce|escavalier|manectric|metagross|persian|raikou,0,6,5.341,6,0,0.0,
battle-gen8randomdoublesbattle-375066,v3,v3,v3B04044566p8000,0,6,excadrill|kartana|milotic|palkia|tyranitar|zapdosgalar,grapploct|oranguru|rayquaza|xurkitree|zamazenta,6,0,0.0,4,1,0.75,
battle-gen8randomdoublesbattle-375067,v3,v3,v3B04044566p8000,0,9,abomasnow|dragonite|gothitelle|kabutops|lycanrocmidnight|wigglytuff,bewear|cursola|farfetchd|genesect|golisopod|regieleki,6,0,0.0,4,2,0.82,
