battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376279,v4,v5,v5B1868e861p8000,0,8,cinccino|ditto|entei|lilligant|qwilfish|scizor,dracozolt|excadrill|gardevoir|manectric|tapubulu|vileplume,6,0,0.0,4,2,1.64,
battle-gen8randomdoublesbattle-376280,v4,v5,v4A1868e861p8000,1,7,cinccino|grimmsnarl|magearna|noivern|stonjourner|volcanion,centiskorch|lanturn|lapras|porygonz|sandaconda|swoobat,4,2,1.308,6,0,0.0,
battle-gen8randomdoublesbattle-376281,v4,v5,v4A1868e861p8000,1,11,lopunny|mawile|metagross|orbeetle|passimian|shuckle,reuniclus|scizor|seismitoad|spectrier|sudowoodo|togedemaru,5,1,0.475,6,0,0.0,
battle-gen8randomdoublesbattle-376282,v4,v5,v4A1868e861p8000,1,5,dragalge|leafeon|maractus|polteageistantique|rotomwash|skuntank,aggron|archeops|clefable|magmortar|reuniclus|starmie,3,3,1.905,6,0,0.0,
battle-gen8randomdoublesbattle-376283,v4,v5,v5B1868e861p8000,0,8,basculin|druddigon|magearnaoriginal|mamoswine|stakataka|sudowoodo,avalugg|ribombee|seismitoad|stunfiskgalar|thundurustherian|uxie,6,0,0.0,4,2,0.81,
battle-gen8randomdoublesbattle-376284,v4,v5,v5B1868e861p8000,0,7,cinccino|cofagrigus|flareon|linoone|malamar|palossand,arctozolt|celebi|glastrier|omastar|togekiss,6,0,0.0,3,2,0.68,
battle-gen8randomdoublesbattle-376285,v4,v5,v5B1868e861p8000,0,9,basculinbluestriped|crobat|golisopod|jirachi|spiritomb|thundurus,boltund|garchomp|jynx|sudowoodo|toxtricitylowkey|yveltal,6,0,0.0,5,1,0.37,
battle-gen8randomdoublesbattle-376286,v4,v5,v4A1868e861p8000,1,9,dhelmise|palkia|primarina|skuntank|tapulele|turtonator,garbodor|kommoo|orbeetle|slowkinggalar|urshifurapidstrike|whiscash,5,1,0.284,6,0,0.0,
battle-gen8randomdoublesbattle-376287,v4,v5,v4A1868e861p8000,1,8,dialga|eternatus|gourgeist|heracross|stoutland|whimsicott,audino|chandelure|copperajah|quagsire|rillaboom|solrock,4,2,1.456,6,0,0.0,
battle-gen8randomdoublesbattle-376288,v4,v5,v4A1868e861p8000,1,6,chandelure|krookodile|kyogre|orbeetle|tangrowth|tapubulu,braviary|chandelure|dhelmise|dubwool|slurpuff|stakataka,4,2,1.107,6,0,0.0,
battle-gen8randomdoublesbattle-376289,v4,v5,v5B1868e861p8000,0,11,beheeyem|gourgeistlarge|lickilicky|registeel|vespiquen|xatu,aromatisse|jellicent|moltresgalar|ninetales|palossand|torkoal,6,0,0.0,4,2,0.57,
battle-gen8randomdoublesbattle-376290,v4,v5,v4A1868e861p8000,1,9,alakazam|buzzwole|jynx|rhyperior|toxtricitylowkey|volcanion,cobalion|dracovish|greedent|mandibuzz|moltres|seismitoad,5,1,0.093,6,0,0.0,
battle-gen8randomdoublesbattle-376291,v4,v5,v4A1868e861p8000,1,11,druddigon|electivire|hydreigon|kabutops|magearna|shiinotic,arcanine|coalossal|gourgeistsmall|kangaskhan|solgaleo|wobbuffet,5,1,0.256,6,0,0.0,
battle-gen8randomdoublesbattle-376292,v4,v5,v4A1868e861p8000,1,11,crustle|darmanitan|ferrothorn|lunatone|noctowl|seismitoad,blastoise|flareon|klinklang|oranguru|reshiram|stoutland,5,1,0.236,6,0,0.0,
battle-gen8randomdoublesbattle-376293,v4,v5,v5B1868e861p8000,0,14,dracozolt|dusknoir|golisopod|greedent|talonflame|umbreon,avalugg|emolga|mew|nidoking|slowking|toxapex,6,0,0.0,3,3,0.78,
battle-gen8randomdoublesbattle-376294,v4,v5,v4A1868e861p8000,1,8,diancie|drapion|persian|slowkinggalar|spectrier|yveltal,abomasnow|eiscue|hydreigon|ninjask|oranguru|poliwrath,4,2,1.72,6,0,0.0,
battle-gen8randomdoublesbattle-376295,v4,v5,v4A1868e861p8000,1,8,arcanine|cherrim|golduck|kangaskhan|meowsticf|togekiss,escavalier|glaceon|gourgeist|pangoro|porygon2|pyukumuku,3,3,1.822,6,0,0.0,
battle-gen8randomdoublesbattle-376296,v4,v5,v4A1868e861p8000,1,6,bellossom|gigalith|gyarados|melmetal|nidoking|ninjask,aerodactyl|ditto|dunsparce|quagsire|sandaconda|tyrantrum,3,3,2.691,6,0,0.0,
battle-gen8randomdoublesbattle-376297,v4,v5,v5B1868e861p8000,0,9,copperajah|golurk|hooh|kingler|sandslash|shiftry,audino|bronzong|dedenne|silvallyfighting|steelix,6,0,0.0,3,2,1.72,
battle-gen8randomdoublesbattle-376298,v4,v5,v4A1868e861p8000,1,10,aegislash|cherrim|conkeldurr|cramorant|diancie|lapras,aggron|alcremie|braviary|bronzong|golisopod|mudsdale,5,1,0.36,6,0,0.0,
battle-gen8randomdoublesbattle-376299,v4,v5,v5B1868e861p8000,0,6,exeggutor|miltank|pangoro|rapidash|scizor|slowking,dedenne|heatran|tapulele,6,0,0.0,2,1,0.06,
battle-gen8randomdoublesbattle-376300,v4,v5,v5B1868e861p8000,0,13,aggron|cinccino|comfey|froslass|manectric|pelipper,blissey|dunsparce|gyarados|kingler|magearna|ribombee,6,0,0.0,4,2,1.5,
battle-gen8randomdoublesbattle-376301,v4,v5,v4A1868e861p8000,1,5,cherrim|groudon|kartana|nihilego|sawk|stonjourner,alcremie|avalugg|blacephalon|hatterene|reshiram|zygarde10,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376302,v4,v5,v4A1868e861p8000,1,10,excadrill|manectric|mesprit|sharpedo|tapukoko|xerneas,gourgeist|heliolisk|pangoro|rapidashgalar|stunfisk|whiscash,5,1,0.471,6,0,0.0,
battle-gen8randomdoublesbattle-376303,v4,v5,v4A1868e861p8000,1,9,dhelmise|miltank|mimikyu|pelipper|swampert|togekiss,amoonguss|hitmonlee|linoone|tapukoko|vespiquen|wigglytuff,4,2,1.703,6,0,0.0,
battle-gen8randomdoublesbattle-376304,v4,v5,v4A1868e861p8000,1,6,altaria|jirachi|ninetalesalola|poliwrath|rapidash|rhyperior,avalugg|barbaracle|blissey|golurk|nidoking|toxtricity,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376305,v4,v5,v4A1868e861p8000,1,5,clawitzer|kommoo|magmortar|mienshao|slurpuff|walrein,cofagrigus|linoone|melmetal|pincurchin|toxicroak|walrein,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376306,v4,v5,v5B1868e861p8000,0,10,cresselia|lilligant|mienshao|mrmime|shedinja|stakataka,arctovish|barbaracle|galvantula|mrmime|mudsdale|sableye,6,0,0.0,5,1,0.08,
battle-gen8randomdoublesbattle-376307,v4,v5,v5B1868e861p8000,0,10,armaldo|coalossal|drapion|lopunny|spiritomb|zeraora,aerodactyl|blaziken|celesteela|clefairy|malamar|whiscash,6,0,0.0,4,2,0.34,
battle-gen8randomdoublesbattle-376308,v4,v5,v5B1868e861p8000,0,9,cloyster|cofagrigus|dragonite|lurantis|raichualola|slurpuff,beheeyem|blissey|crobat|mewtwo|scolipede|whiscash,6,0,0.0,4,2,1.13,
battle-gen8randomdoublesbattle-376309,v4,v5,v4A1868e861p8000,1,6,galvantula|jolteon|lickilicky|ludicolo|regidrago|reuniclus,cloyster|diggersby|heatmor|liepard|noivern|tapukoko,4,2,1.564,6,0,0.0,
battle-gen8randomdoublesbattle-376310,v4,v5,v4A1868e861p8000,1,11,armaldo|kingdra|necrozmadawnwings|qwilfish|virizion|zygardecomplete,audino|falinks|metagross|mudsdale|swoobat|vikavolt,3,3,2.165,6,0,0.0,
battle-gen8randomdoublesbattle-376311,v4,v5,v5B1868e861p8000,0,9,dialga|nidoqueen|ninjask|pheromosa|raichu|sceptile,entei|shedinja|toxapex|tsareena|whimsicott,6,0,0.0,3,2,2.0,
battle-gen8randomdoublesbattle-376312,v4,v5,v4A1868e861p8000,1,9,corsola|decidueye|stakataka|thundurus|urshifu|zygardecomplete,altaria|carbink|dedenne|delibird|nihilego|pangoro,2,4,3.032,6,0,0.0,
battle-gen8randomdoublesbattle-376313,v4,v5,v4A1868e861p8000,1,8,barraskewda|cinderace|druddigon|garbodor|nihilego|starmie,linoone|maractus|persianalola|raikou|silvallyrock|talonflame,4,2,0.97,6,0,0.0,
battle-gen8randomdoublesbattle-376314,v4,v5,v5B1868e861p8000,0,12,calyrex|machamp|rotomfan|sawk|sharpedo|walrein,araquanid|mew|mrrime|ninetalesalola|regigigas|toxapex,6,0,0.0,5,1,0.27,
battle-gen8randomdoublesbattle-376315,v4,v5,v4A1868e861p8000,1,10,beheeyem|cradily|mudsdale|sigilyph|slurpuff|stonjourner,aggron|aromatisse|carbink|noivern|pyukumuku|tsareena,3,3,1.771,6,0,0.0,
battle-gen8randomdoublesbattle-376316,v4,v5,v5B1868e861p8000,0,6,barbaracle|heracross|nidoking|persian|salamence|scyther,aerodactyl|hatterene|hitmonlee|spectrier,6,0,0.0,2,2,0.38,
battle-gen8randomdoublesbattle-376317,v4,v5,v4A1868e861p8000,1,6,centiskorch|exploud|landorus|pangoro|rhyperior|tapulele,blastoise|coalossal|lickilicky|scolipede|swampert|turtonator,4,2,1.272,6,0,0.0,
battle-gen8randomdoublesbattle-376318,v4,v5,v4A1868e861p8000,1,8,grimmsnarl|metagross|mewtwo|regidrago|relicanth|yveltal,arctozolt|cryogonal|dubwool|latios|musharna|yveltal,2,4,2.689,6,0,0.0,
battle-gen8randomdoublesbattle-376319,v4,v5,v4A1868e861p8000,1,7,drampa|froslass|mimikyubusted|nidoking|nihilego|xatu,blaziken|frosmoth|ludicolo|mimikyu|regirock|vikavolt,2,4,3.307,6,0,0.0,
battle-gen8randomdoublesbattle-376320,v4,v5,v5B1868e861p8000,0,8,blastoise|corviknight|primarina|raichualola|reuniclus|salazzle,articuno|boltund|buzzwole|lapras|mewtwo|sceptile,6,0,0.0,5,1,0.02,
battle-gen8randomdoublesbattle-376321,v4,v5,v5B1868e861p8000,0,11,dedenne|ludicolo|lugia|mandibuzz|slurpuff|zoroark,emolga|klefki|snorlax|victini|xatu,6,0,0.0,3,2,1.5,
battle-gen8randomdoublesbattle-376322,v4,v5,v4A1868e861p8000,1,10,beheeyem|hitmonchan|linoone|luxray|vanilluxe|xatu,aerodactyl|drampa|golisopod|klinklang|palkia|rotomheat,5,1,0.195,6,0,0.0,
battle-gen8randomdoublesbattle-376323,v4,v5,v4A1868e861p8000,1,7,hatterene|klinklang|nidoqueen|regidrago|roserade|swampert,corviknight|linoone|machamp|sawk|sharpedo|slowking,3,3,2.644,6,0,0.0,
battle-gen8randomdoublesbattle-376324,v4,v5,v4A1868e861p8000,1,6,crawdaunt|gigalith|groudon|magmortar|persianalola|shiinotic,barbaracle|bisharp|clefable|darmanitan|miltank|volcarona,3,3,2.529,6,0,0.0,
battle-gen8randomdoublesbattle-376325,v4,v5,v5B1868e861p8000,0,7,delibird|diancie|espeon|glalie|grapploct|zygardecomplete,bewear|grimmsnarl|omastar|tsareena|vileplume,6,0,0.0,3,2,1.37,
battle-gen8randomdoublesbattle-376326,v4,v5,v4A1868e861p8000,1,6,kingdra|mew|ninjask|tentacruel|tyrantrum|weezinggalar,alakazam|bewear|conkeldurr|cursola|naganadel|tornadustherian,3,3,1.155,6,0,0.0,
battle-gen8randomdoublesbattle-376327,v4,v5,v4A1868e861p8000,1,11,avalugg|golisopod|nihilego|pangoro|rillaboom|zoroark,appletun|espeon|palossand|seismitoad|sharpedo|sirfetchd,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376328,v4,v5,v5B1868e861p8000,0,12,blastoise|durant|entei|kyurem|sylveon|walrein,aromatisse|barbaracle|celesteela|emolga|ludicolo|zamazenta,6,0,0.0,4,2,1.55,
