battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372824,v1,v3,v3B91560663p8000,0,9,cloyster|dragapult|gourgeistsmall|klefki|noctowl|pyukumuku,gothitelle|mrrime|tyranitar|volcanion,6,0,0.0,2,2,0.94
battle-gen8randomdoublesbattle-372825,v1,v3,v1A91560663p8000,1,6,barraskewda|kyogre|mrmime|salamence|slowkinggalar|zarudedada,cryogonal|golurk|indeedeef|pikachusinnoh|sawk|turtonator,2,4,3.631,6,0,0.0
battle-gen8randomdoublesbattle-372826,v1,v3,v1A91560663p8000,1,7,falinks|incineroar|manectric|ninjask|perrserker|tangrowth,chandelure|gothitelle|kartana|keldeoresolute|obstagoon|walrein,4,2,1.459,6,0,0.0
battle-gen8randomdoublesbattle-372827,v1,v3,v1A91560663p8000,1,7,arcanine|bisharp|decidueye|lurantis|mimikyu|toxtricity,aurorus|escavalier|hitmonlee|lugia|mewtwo|tapufini,4,2,1.422,6,0,0.0
battle-gen8randomdoublesbattle-372828,v1,v3,v3B91560663p8000,0,8,aegislash|armaldo|pyukumuku|tentacruel|toxicroak|zapdosgalar,gardevoir|landorus|lucario|mudsdale|tapulele|venusaur,6,0,0.0,4,2,1.11
battle-gen8randomdoublesbattle-372829,v1,v3,v1A91560663p8000,1,8,archeops|armaldo|decidueye|hippowdon|meowstic|scolipede,arctozolt|armaldo|diggersby|exeggutor|starmie|weezing,3,3,2.089,6,0,0.0
battle-gen8randomdoublesbattle-372830,v1,v3,v1A91560663p8000,1,7,azelf|farfetchd|polteageist|stakataka|vikavolt|zacian,cryogonal|grimmsnarl|kyogre|salamence|stunfisk|talonflame,4,2,0.731,6,0,0.0
battle-gen8randomdoublesbattle-372831,v1,v3,v1A91560663p8000,1,7,cinccino|drampa|mrmime|noivern|rapidash|skuntank,emolga|gothitelle|jirachi|keldeoresolute|ninjask|sylveon,3,3,1.685,6,0,0.0
battle-gen8randomdoublesbattle-372832,v1,v3,v1A91560663p8000,1,11,bisharp|emolga|giratinaorigin|heatmor|linoone|sawk,articuno|gourgeistsuper|lapras|tapukoko|toxapex|tyranitar,4,2,0.058,6,0,0.0
battle-gen8randomdoublesbattle-372833,v1,v3,v3B91560663p8000,0,7,marshadow|pinsir|runerigus|scizor|turtonator|zoroark,buzzwole|eldegoss|torkoal|tyranitar|victini,6,0,0.0,4,1,0.76
battle-gen8randomdoublesbattle-372834,v1,v3,v3B91560663p8000,0,7,falinks|golurk|haxorus|kangaskhan|ninetales|reshiram,glastrier|lanturn|liepard|silvallydragon,6,0,0.0,2,2,0.56
battle-gen8randomdoublesbattle-372835,v1,v3,v3B91560663p8000,0,7,ditto|gengar|grimmsnarl|lilligant|lunatone|regidrago,appletun|archeops|comfey|incineroar|keldeoresolute|talonflame,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-372836,v1,v3,v3B91560663p8000,0,12,celebi|coalossal|dracovish|electivire|garbodor|vikavolt,blastoise|chandelure|comfey|cradily|exploud|frosmoth,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372837,v1,v3,v3B91560663p8000,0,10,dunsparce|duraludon|entei|golduck|sandaconda|scyther,barbaracle|indeedee|lapras|mamoswine|maractus|nidoqueen,6,0,0.0,5,1,0.43
battle-gen8randomdoublesbattle-372838,v1,v3,v3B91560663p8000,0,10,gourgeistsmall|heliolisk|latios|silvallyfairy|zarudedada|zoroark,eiscue|nihilego|perrserker|pinsir|quagsire|seaking,6,0,0.0,4,2,0.75
battle-gen8randomdoublesbattle-372839,v1,v3,v3B91560663p8000,0,8,amoonguss|ditto|escavalier|exploud|kabutops|nihilego,gardevoir|kingler|mawile|sandaconda|stakataka|thievul,6,0,0.0,4,2,1.47
battle-gen8randomdoublesbattle-372840,v1,v3,v3B91560663p8000,0,9,cinderace|comfey|flareon|heracross|kartana|silvallyground,blacephalon|bronzong|entei|kyogre|palossand|weavile,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-372841,v1,v3,v3B91560663p8000,0,8,accelgor|barbaracle|cursola|maractus|salamence|weavile,clefairy|dugtrioalola|garbodor|kyogre|umbreon,6,0,0.0,3,2,0.67
battle-gen8randomdoublesbattle-372842,v1,v3,v1A91560663p8000,1,9,celebi|electivire|marshadow|seismitoad|togedemaru|volcarona,barbaracle|klefki|latias|magearnaoriginal|poliwrath|spiritomb,2,4,2.863,6,0,0.0
battle-gen8randomdoublesbattle-372843,v1,v3,v3B91560663p8000,0,10,espeon|farfetchd|primarina|qwilfish|rotomheat|tyranitar,crustle|dialga|duraludon|gallade|shiinotic|togekiss,6,0,0.0,4,2,1.32
battle-gen8randomdoublesbattle-372844,v1,v3,v3B91560663p8000,0,10,arcanine|dragalge|mesprit|rillaboom|swoobat|zamazenta,celesteela|flapple|giratinaorigin|spectrier|stakataka|thievul,6,0,0.0,5,1,0.79
battle-gen8randomdoublesbattle-372845,v1,v3,v1A91560663p8000,1,9,absol|excadrill|mew|palossand|regieleki|regirock,crobat|haxorus|incineroar|indeedee|palossand|regieleki,5,1,0.409,6,0,0.0
battle-gen8randomdoublesbattle-372846,v1,v3,v3B91560663p8000,0,8,chandelure|drednaw|drifblim|lopunny|silvallyelectric|zapdosgalar,golduck|jolteon|jynx|kingler|togedemaru|zarudedada,6,0,0.0,4,2,1.55
battle-gen8randomdoublesbattle-372847,v1,v3,v1A91560663p8000,1,7,avalugg|boltund|dragapult|heatran|pelipper|rapidashgalar,genesect|hitmonlee|magmortar|maractus|raichualola|sylveon,4,2,1.614,6,0,0.0
battle-gen8randomdoublesbattle-372848,v1,v3,v1A91560663p8000,1,7,cinderace|malamar|moltres|naganadel|whiscash|xatu,absol|cobalion|lunala|regieleki|sigilyph|zamazenta,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372849,v1,v3,v3B91560663p8000,0,8,ditto|kingdra|musharna|silvallygrass|tentacruel|yveltal,cinccino|cinderace|gyarados|lurantis|registeel|tsareena,6,0,0.0,3,3,1.86
battle-gen8randomdoublesbattle-372850,v1,v3,v3B91560663p8000,0,7,aggron|arctozolt|exploud|jirachi|virizion|zygarde,cinderace|mrmime|scyther|sylveon|thundurustherian|zygarde10,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-372851,v1,v3,v1A91560663p8000,1,7,carracosta|gengar|kingler|linoone|mesprit|regice,arcanine|gengar|glastrier|inteleon|regice|silvally,4,2,0.69,6,0,0.0
battle-gen8randomdoublesbattle-372852,v1,v3,v1A91560663p8000,1,7,appletun|bouffalant|glalie|mienshao|skuntank|wigglytuff,dhelmise|garbodor|hawlucha|melmetal|obstagoon|rayquaza,4,2,0.682,6,0,0.0
battle-gen8randomdoublesbattle-372853,v1,v3,v1A91560663p8000,1,7,escavalier|glaceon|latias|mantine|pikachuoriginal|xurkitree,dedenne|glastrier|groudon|gyarados|indeedeef|ludicolo,3,3,1.468,6,0,0.0
battle-gen8randomdoublesbattle-372854,v1,v3,v1A91560663p8000,1,11,dragalge|emolga|kyurem|ludicolo|seismitoad|skarmory,altaria|crawdaunt|duraludon|gothitelle|stakataka|yveltal,5,1,0.194,6,0,0.0
battle-gen8randomdoublesbattle-372855,v1,v3,v3B91560663p8000,0,11,bouffalant|cryogonal|duraludon|milotic|suicune|thundurus,alakazam|kangaskhan|kommoo|maractus|seismitoad|throh,6,0,0.0,5,1,0.47
battle-gen8randomdoublesbattle-372856,v1,v3,v3B91560663p8000,0,7,coalossal|copperajah|guzzlord|mienshao|skuntank|virizion,hawlucha|persianalola|politoed|venusaur,6,0,0.0,2,2,0.81
battle-gen8randomdoublesbattle-372857,v1,v3,v3B91560663p8000,0,10,articunogalar|latios|roserade|stonjourner|sudowoodo|tapufini,drapion|flapple|passimian|sharpedo|tapubulu|xurkitree,6,0,0.0,5,1,0.49
battle-gen8randomdoublesbattle-372858,v1,v3,v1A91560663p8000,1,8,durant|farfetchd|gardevoir|pheromosa|torkoal|wigglytuff,alakazam|gyarados|pikachualola|sylveon|whiscash|zapdos,4,2,1.409,6,0,0.0
battle-gen8randomdoublesbattle-372859,v1,v3,v3B91560663p8000,0,5,goodra|lapras|omastar|rayquaza|sandaconda|zamazentacrowned,dragonite|heracross|hydreigon,6,0,0.0,2,1,0.42
battle-gen8randomdoublesbattle-372860,v1,v3,v1A91560663p8000,1,7,buzzwole|espeon|flareon|heatmor|linoone|sandslashalola,bellossom|genesect|grapploct|lickilicky|rayquaza|skarmory,4,2,1.555,6,0,0.0
battle-gen8randomdoublesbattle-372861,v1,v3,v1A91560663p8000,1,8,barraskewda|calyrexice|entei|naganadel|porygon2|whiscash,carracosta|dragalge|lugia|miltank|persian|stunfisk,5,1,0.544,6,0,0.0
battle-gen8randomdoublesbattle-372862,v1,v3,v3B91560663p8000,0,8,clefable|duraludon|pangoro|slowbrogalar|toxapex|wishiwashi,gallade|luxray|persianalola|throh,6,0,0.0,2,2,1.11
battle-gen8randomdoublesbattle-372863,v1,v3,v3B91560663p8000,0,6,excadrill|linoone|lucario|manectric|pyukumuku|virizion,exploud|landorustherian|metagross|rotomfrost|sandaconda,6,0,0.0,3,2,1.5
battle-gen8randomdoublesbattle-372864,v1,v3,v3B91560663p8000,0,9,carbink|dialga|jellicent|pelipper|porygon2|yveltal,clefable|corviknight|galvantula|gigalith|kyurem|regieleki,6,0,0.0,4,2,1.24
battle-gen8randomdoublesbattle-372865,v1,v3,v3B91560663p8000,0,8,blaziken|greedent|politoed|regieleki|silvallypsychic|suicune,drampa|krookodile|rotom|steelix|zaciancrowned,6,0,0.0,3,2,1.44
battle-gen8randomdoublesbattle-372866,v1,v3,v1A91560663p8000,1,6,archeops|braviary|chandelure|kartana|mudsdale|zeraora,cradily|dugtrioalola|golisopod|lilligant|raikou|tyranitar,4,2,1.525,6,0,0.0
battle-gen8randomdoublesbattle-372867,v1,v3,v1A91560663p8000,1,8,jolteon|linoone|lycanroc|mantine|palossand|solrock,aurorus|drapion|luxray|rotommow|spectrier|wigglytuff,4,2,0.95,6,0,0.0
battle-gen8randomdoublesbattle-372868,v1,v3,v3B91560663p8000,0,8,carbink|malamar|mrmime|seaking|stakataka|xurkitree,ninjask|slowking|steelix|tauros|terrakion|tornadus,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-372869,v1,v3,v3B91560663p8000,0,11,celesteela|cobalion|regice|rhyperior|runerigus|volcarona,hooh|linoone|mew|registeel|starmie|walrein,6,0,0.0,4,2,0.73
battle-gen8randomdoublesbattle-372870,v1,v3,v1A91560663p8000,1,8,arctozolt|gastrodoneast|inteleon|porygonz|slurpuff|tyranitar,blissey|centiskorch|hydreigon|lopunny|slurpuff|uxie,2,4,2.436,6,0,0.0
battle-gen8randomdoublesbattle-372871,v1,v3,v1A91560663p8000,1,8,lickilicky|mienshao|moltres|musharna|walrein|zamazentacrowned,carracosta|lickilicky|salazzle|skuntank|thievul|tornadustherian,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-372872,v1,v3,v1A91560663p8000,1,8,flapple|greedent|hitmonchan|milotic|turtonator|wishiwashi,cloyster|electivire|latios|pangoro|stakataka|tapulele,3,3,2.03,6,0,0.0
battle-gen8randomdoublesbattle-372873,v1,v3,v1A91560663p8000,1,11,carracosta|charizard|comfey|garbodor|mrrime|runerigus,beheeyem|claydol|dracozolt|sandslash|slurpuff|wailord,4,2,1.647,6,0,0.0
battle-gen8randomdoublesbattle-372874,v1,v3,v3B91560663p8000,0,6,absol|blissey|corviknight|crustle|poliwrath|sharpedo,bewear|escavalier|meowstic|ninetales|xerneas,6,0,0.0,3,2,1.24
battle-gen8randomdoublesbattle-372875,v1,v3,v3B91560663p8000,0,9,amoonguss|dusknoir|ludicolo|shuckle|stakataka|urshifu,farfetchd|kyogre|mew|nidoqueen|shiinotic,6,0,0.0,3,2,0.92
battle-gen8randomdoublesbattle-372876,v1,v3,v3B91560663p8000,0,10,calyrexice|crawdaunt|quagsire|roserade|scrafty|volcarona,araquanid|garbodor|octillery|passimian|shiftry|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-372877,v1,v3,v1A91560663p8000,1,9,claydol|flygon|hitmontop|liepard|porygonz|reshiram,cobalion|diancie|exeggutoralola|hatterene|thundurus|virizion,5,1,0.566,6,0,0.0
battle-gen8randomdoublesbattle-372878,v1,v3,v3B91560663p8000,0,10,kabutops|keldeoresolute|mrrime|oranguru|pikachukalos|shuckle,alakazam|armaldo|noivern|quagsire|vileplume|xurkitree,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372879,v1,v3,v1A91560663p8000,1,8,froslass|heliolisk|primarina|regigigas|reshiram|volcanion,alakazam|dhelmise|gastrodon|kyuremblack|tsareena|zapdosgalar,4,2,1.706,6,0,0.0
battle-gen8randomdoublesbattle-372880,v1,v3,v1A91560663p8000,1,10,calyrex|chandelure|claydol|clefable|copperajah|registeel,altaria|calyrex|dugtrioalola|krookodile|regigigas|skuntank,3,3,2.157,6,0,0.0
battle-gen8randomdoublesbattle-372881,v1,v3,v3B91560663p8000,0,13,carracosta|gyarados|maractus|nidoqueen|throh|umbreon,basculinbluestriped|comfey|decidueye|ribombee|umbreon|wailord,6,0,0.0,5,1,0.59
battle-gen8randomdoublesbattle-372882,v1,v3,v1A91560663p8000,1,9,alcremie|calyrexice|golurk|jellicent|reshiram|suicune,kangaskhan|klinklang|ludicolo|malamar|stonjourner|wailord,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372883,v1,v3,v3B91560663p8000,0,5,bronzong|drapion|grimmsnarl|ninetalesalola|snorlax|virizion,bewear|corsola|flareon|genesect|tapulele,6,0,0.0,3,2,1.13
battle-gen8randomdoublesbattle-372884,v1,v3,v1A91560663p8000,1,13,darmanitan|golisopod|hippowdon|miltank|pelipper|tapukoko,blastoise|clefable|dragalge|eiscue|heracross|xerneas,3,3,2.233,6,0,0.0
battle-gen8randomdoublesbattle-372885,v1,v3,v1A91560663p8000,1,9,bellossom|glaceon|golurk|lopunny|necrozma|solgaleo,appletun|klinklang|tangrowth|thundurustherian|toxtricitylowkey|xerneas,4,2,1.199,6,0,0.0
battle-gen8randomdoublesbattle-372886,v1,v3,v3B91560663p8000,0,6,accelgor|conkeldurr|indeedeef|kangaskhan|lapras|roserade,basculinbluestriped|darmanitan|necrozmaduskmane|orbeetle|tsareena|zekrom,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-372887,v1,v3,v1A91560663p8000,1,6,diggersby|pincurchin|pinsir|reuniclus|ribombee|salazzle,excadrill|lunala|moltres|togekiss|trevenant|volcanion,3,3,2.04,6,0,0.0
battle-gen8randomdoublesbattle-372888,v1,v3,v1A91560663p8000,1,10,gallade|manectric|mew|mimikyu|rotomwash|terrakion,farfetchd|flapple|golduck|urshifurapidstrike|volcarona|weezinggalar,5,1,0.498,6,0,0.0
battle-gen8randomdoublesbattle-372889,v1,v3,v1A91560663p8000,1,8,aerodactyl|delibird|malamar|silvallypsychic|tangrowth|vileplume,celesteela|clefable|entei|flapple|lanturn|whiscash,4,2,1.491,6,0,0.0
battle-gen8randomdoublesbattle-372890,v1,v3,v3B91560663p8000,0,9,alakazam|cradily|falinks|regigigas|silvallyfire|sylveon,beheeyem|butterfree|garchomp|kyuremwhite|sandslash,6,0,0.0,3,2,1.29
battle-gen8randomdoublesbattle-372891,v1,v3,v1A91560663p8000,1,7,aurorus|bewear|clefable|heatmor|luxray|togekiss,dragonite|falinks|galvantula|groudon|snorlax|xerneas,4,2,1.404,6,0,0.0
battle-gen8randomdoublesbattle-372892,v1,v3,v1A91560663p8000,1,8,altaria|beheeyem|kartana|omastar|rotomwash|tapukoko,flygon|magmortar|ribombee|scyther|spectrier|toxtricity,4,2,1.026,6,0,0.0
battle-gen8randomdoublesbattle-372893,v1,v3,v3B91560663p8000,0,10,beartic|cresselia|noivern|skarmory|spiritomb|sudowoodo,carbink|krookodile|lunala|luxray|magmortar|wishiwashi,6,0,0.0,3,3,2.28
battle-gen8randomdoublesbattle-372894,v1,v3,v3B91560663p8000,0,11,carbink|corsola|flapple|kingler|mrmime|porygon2,krookodile|manectric|naganadel|seaking|snorlax|zekrom,6,0,0.0,4,2,0.54
battle-gen8randomdoublesbattle-372895,v1,v3,v3B91560663p8000,0,12,basculin|exeggutoralola|gigalith|pyukumuku|togekiss|vanilluxe,bronzong|comfey|crawdaunt|shiinotic|unfezant,6,0,0.0,3,2,1.77
battle-gen8randomdoublesbattle-372896,v1,v3,v3B91560663p8000,0,8,delibird|gastrodon|rillaboom|rotomheat|tangrowth|xerneas,crustle|drednaw|drifblim|mewtwo,6,0,0.0,2,2,0.75
battle-gen8randomdoublesbattle-372897,v1,v3,v1A91560663p8000,1,9,audino|blastoise|comfey|decidueye|exploud|gengar,crawdaunt|dialga|giratina|hawlucha|lopunny|tapukoko,4,2,1.78,6,0,0.0
battle-gen8randomdoublesbattle-372898,v1,v3,v1A91560663p8000,1,8,kyuremwhite|lucario|manectric|metagross|rayquaza|rillaboom,azumarill|crawdaunt|eiscue|golurk|lopunny|pinsir,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372899,v1,v3,v1A91560663p8000,1,9,espeon|jellicent|pinsir|rillaboom|tapufini|uxie,carbink|dhelmise|duraludon|meowsticf|shiftry|spiritomb,4,2,1.117,6,0,0.0
battle-gen8randomdoublesbattle-372900,v1,v3,v1A91560663p8000,1,8,cradily|dhelmise|gastrodon|gengar|mewtwo|zapdos,bewear|coalossal|electivire|exeggutoralola|galvantula|kingdra,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372901,v1,v3,v3B91560663p8000,0,7,absol|arcanine|coalossal|mimikyu|persianalola|pincurchin,golduck|lopunny|marowakalola|regidrago|volcanion|xurkitree,6,0,0.0,5,1,0.75
battle-gen8randomdoublesbattle-372902,v1,v3,v3B91560663p8000,0,6,grapploct|lunala|mamoswine|rotomfan|talonflame|wishiwashi,dragapult|indeedee|ribombee|spectrier|thundurustherian,6,0,0.0,3,2,1.2
battle-gen8randomdoublesbattle-372903,v1,v3,v3B91560663p8000,0,9,celesteela|glalie|incineroar|mrmime|nidoking|sableye,armaldo|blastoise|drapion|frosmoth|quagsire|virizion,6,0,0.0,4,2,0.74
battle-gen8randomdoublesbattle-372904,v1,v3,v1A91560663p8000,1,8,celebi|entei|falinks|kingler|relicanth|volcarona,alcremie|araquanid|cursola|heliolisk|lopunny|zapdosgalar,5,1,0.655,6,0,0.0
battle-gen8randomdoublesbattle-372905,v1,v3,v3B91560663p8000,0,9,aromatisse|clefairy|keldeoresolute|miltank|reuniclus|sigilyph,celebi|dracozolt|kyuremwhite|noctowl,6,0,0.0,2,2,0.37
battle-gen8randomdoublesbattle-372906,v1,v3,v3B91560663p8000,0,6,abomasnow|barraskewda|decidueye|silvallydark|slowking|xatu,cinccino|coalossal|manectric|regidrago|starmie,6,0,0.0,4,1,0.61
battle-gen8randomdoublesbattle-372907,v1,v3,v1A91560663p8000,1,9,genesect|pheromosa|silvallyelectric|skarmory|tapulele|wigglytuff,appletun|magearnaoriginal|malamar|ninjask|silvallydark|togekiss,4,2,1.166,6,0,0.0
battle-gen8randomdoublesbattle-372908,v1,v3,v1A91560663p8000,1,6,arctovish|azelf|electivire|exploud|meowsticf|virizion,beartic|drifblim|heliolisk|quagsire|sylveon|thievul,4,2,1.791,6,0,0.0
battle-gen8randomdoublesbattle-372909,v1,v3,v1A91560663p8000,1,9,duraludon|gallade|lanturn|omastar|roserade|yveltal,aromatisse|crawdaunt|ditto|flygon|sudowoodo|suicune,4,2,1.461,6,0,0.0
battle-gen8randomdoublesbattle-372910,v1,v3,v1A91560663p8000,1,10,eldegoss|glaceon|hippowdon|sableye|silvallybug|victini,arcanine|hitmonchan|hooh|reuniclus|toxapex|unfezant,5,1,0.592,6,0,0.0
battle-gen8randomdoublesbattle-372911,v1,v3,v3B91560663p8000,0,9,espeon|greedent|malamar|quagsire|unfezant|zamazenta,arcanine|celesteela|dragonite|machamp|shiftry,6,0,0.0,3,2,0.86
battle-gen8randomdoublesbattle-372912,v1,v3,v3B91560663p8000,0,8,corviknight|dunsparce|golurk|steelix|stoutland|turtonator,buzzwole|cloyster|jolteon|mawile|primarina|regirock,6,0,0.0,4,2,1.35
battle-gen8randomdoublesbattle-372913,v1,v3,v1A91560663p8000,1,9,delibird|heliolisk|liepard|ludicolo|quagsire|shiinotic,coalossal|drapion|exeggutor|ferrothorn|hitmonchan|keldeoresolute,4,2,0.323,6,0,0.0
battle-gen8randomdoublesbattle-372914,v1,v3,v1A91560663p8000,1,7,aegislash|celebi|greedent|unfezant|volcanion|xurkitree,accelgor|amoonguss|diggersby|kingler|seaking|torkoal,4,2,1.819,6,0,0.0
battle-gen8randomdoublesbattle-372915,v1,v3,v1A91560663p8000,1,9,dhelmise|excadrill|flareon|glalie|sharpedo|starmie,basculinbluestriped|comfey|genesect|kommoo|pyukumuku|rapidashgalar,3,3,2.034,6,0,0.0
battle-gen8randomdoublesbattle-372916,v1,v3,v1A91560663p8000,1,8,arctovish|flareon|mimikyubusted|noctowl|raichu|suicune,altaria|audino|clefairy|heliolisk|jirachi|polteageist,2,4,2.952,6,0,0.0
battle-gen8randomdoublesbattle-372917,v1,v3,v3B91560663p8000,0,10,arcanine|dunsparce|glalie|magearnaoriginal|mesprit|whimsicott,gengar|mudsdale|sableye|stoutland|yveltal,6,0,0.0,4,1,0.38
battle-gen8randomdoublesbattle-372918,v1,v3,v1A91560663p8000,1,10,arctovish|kyogre|magmortar|scizor|slowkinggalar|tangrowth,amoonguss|flapple|kyogre|linoone|mrrime|pelipper,3,3,1.785,6,0,0.0
battle-gen8randomdoublesbattle-372919,v1,v3,v3B91560663p8000,0,9,audino|klefki|slowbro|steelix|venusaur|volcanion,conkeldurr|ferrothorn|golisopod|incineroar|mudsdale|rillaboom,6,0,0.0,4,2,1.95
battle-gen8randomdoublesbattle-372920,v1,v3,v3B91560663p8000,0,6,blacephalon|hitmonlee|sawk|skarmory|slurpuff|toxtricity,azelf|dialga|leafeon|melmetal|mienshao|skuntank,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-372921,v1,v3,v1A91560663p8000,1,10,dusknoir|jolteon|rapidashgalar|rhyperior|shiinotic|xurkitree,beartic|corsola|eternatus|ludicolo|tapulele|tyranitar,5,1,0.335,6,0,0.0
battle-gen8randomdoublesbattle-372922,v1,v3,v3B91560663p8000,0,9,bewear|carracosta|claydol|oranguru|regirock|turtonator,decidueye|emolga|jynx|liepard|regieleki|rhyperior,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-372923,v1,v3,v3B91560663p8000,0,7,alakazam|celebi|cursola|klinklang|slurpuff|tapukoko,armaldo|dugtrioalola|mudsdale|sceptile|skuntank,6,0,0.0,4,1,0.36
battle-gen8randomdoublesbattle-372924,v1,v3,v1A91560663p8000,1,10,abomasnow|alcremie|dragalge|kangaskhan|rapidash|sandaconda,beartic|diancie|dunsparce|pyukumuku|regice|scolipede,2,4,2.752,6,0,0.0
