battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372574,v1,v1,v1A39506eabp8000,1,6,carracosta|drapion|grapploct|landorus|politoed|skuntank,barbaracle|comfey|exeggutor|hawlucha|indeedeef|krookodile,2,4,3.117,6,0,0.0
battle-gen8randomdoublesbattle-372575,v1,v1,v1A39506eabp8000,1,7,appletun|eternatus|glaceon|scrafty|togedemaru|urshifurapidstrike,cramorant|indeedeef|relicanth|sandaconda|tapulele|vileplume,3,3,2.205,6,0,0.0
battle-gen8randomdoublesbattle-372576,v1,v1,v1B39506eabp8000,0,11,diancie|jellicent|nihilego|spectrier|whiscash|wobbuffet,exeggutoralola|froslass|klefki|quagsire|victini,6,0,0.0,3,2,1.02
battle-gen8randomdoublesbattle-372577,v1,v1,v1B39506eabp8000,0,7,drampa|drednaw|nidoqueen|orbeetle|tapubulu|walrein,beheeyem|keldeoresolute|nihilego|ninjask|relicanth|rotom,6,0,0.0,4,2,1.09
battle-gen8randomdoublesbattle-372578,v1,v1,v1A39506eabp8000,1,10,diancie|gengar|regigigas|starmie|tapulele|tyranitar,azelf|flapple|kabutops|magnezone|mrmime|seaking,5,1,0.419,6,0,0.0
battle-gen8randomdoublesbattle-372579,v1,v1,v1B39506eabp8000,0,8,espeon|golduck|greedent|slurpuff|sylveon|unfezant,drednaw|gigalith|indeedee|lanturn|necrozma,6,0,0.0,3,2,1.56
battle-gen8randomdoublesbattle-372580,v1,v1,v1B39506eabp8000,0,12,basculin|dialga|dunsparce|giratinaorigin|politoed|stunfisk,celesteela|drampa|polteageistantique|solgaleo|tangrowth,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-372581,v1,v1,v1A39506eabp8000,1,8,cramorant|decidueye|kingdra|marowak|passimian|salazzle,eiscue|persianalola|seaking|terrakion|thundurustherian|tornadustherian,5,1,0.903,6,0,0.0
battle-gen8randomdoublesbattle-372582,v1,v1,v1A39506eabp8000,1,8,clefairy|gyarados|hippowdon|tapukoko|tyrantrum|xatu,barbaracle|groudon|necrozmadawnwings|rapidash|regidrago|victini,3,3,1.903,6,0,0.0
battle-gen8randomdoublesbattle-372583,v1,v1,v1A39506eabp8000,1,7,golduck|malamar|polteageist|rayquaza|tyranitar|vikavolt,celesteela|claydol|cryogonal|gengar|nidoking|noctowl,3,3,1.943,6,0,0.0
battle-gen8randomdoublesbattle-372584,v1,v1,v1B39506eabp8000,0,9,kyogre|meowstic|mudsdale|primarina|sableye|scolipede,azumarill|beartic|clefable|escavalier|marshadow|spiritomb,6,0,0.0,5,1,0.01
battle-gen8randomdoublesbattle-372585,v1,v1,v1A39506eabp8000,1,8,azumarill|glastrier|moltresgalar|salazzle|shiftry|trevenant,bewear|cofagrigus|heatmor|lilligant|ninjask|tyranitar,5,1,0.317,6,0,0.0
battle-gen8randomdoublesbattle-372586,v1,v1,v1B39506eabp8000,0,7,celesteela|jolteon|mamoswine|quagsire|rapidashgalar|reuniclus,decidueye|ludicolo|mienshao|scizor|tauros,6,0,0.0,4,1,0.18
battle-gen8randomdoublesbattle-372587,v1,v1,v1B39506eabp8000,0,12,archeops|arctozolt|blissey|cursola|durant|tyrantrum,hydreigon|regidrago|weezinggalar,6,0,0.0,1,2,2.0
battle-gen8randomdoublesbattle-372588,v1,v1,v1B39506eabp8000,0,11,hawlucha|jirachi|ninetales|porygon2|sirfetchd|zoroark,chandelure|incineroar|mudsdale|quagsire|rotomwash,6,0,0.0,3,2,0.74
battle-gen8randomdoublesbattle-372589,v1,v1,v1A39506eabp8000,1,7,arctovish|landorus|mienshao|slowbro|slurpuff|sudowoodo,conkeldurr|eternatus|exeggutoralola|heracross|pincurchin|seismitoad,3,3,2.238,6,0,0.0
battle-gen8randomdoublesbattle-372590,v1,v1,v1A39506eabp8000,1,9,landorus|ludicolo|marshadow|qwilfish|toxtricity|xatu,alcremie|celesteela|dracozolt|druddigon|ferrothorn|incineroar,4,2,0.743,6,0,0.0
battle-gen8randomdoublesbattle-372591,v1,v1,v1B39506eabp8000,0,8,absol|amoonguss|celebi|kingdra|naganadel|togedemaru,azumarill|kyogre|lucario|melmetal|tapukoko|thievul,6,0,0.0,5,1,0.29
battle-gen8randomdoublesbattle-372592,v1,v1,v1B39506eabp8000,0,9,butterfree|coalossal|cobalion|metagross|togekiss|urshifurapidstrike,cryogonal|golduck|kartana|lurantis|stoutland|togekiss,6,0,0.0,4,2,1.12
battle-gen8randomdoublesbattle-372593,v1,v1,v1A39506eabp8000,1,8,dragapult|dragonite|metagross|necrozma|rillaboom|scolipede,comfey|flygon|pikachuunova|reuniclus|swampert|vaporeon,3,3,2.241,6,0,0.0
battle-gen8randomdoublesbattle-372594,v1,v1,v1B39506eabp8000,0,8,celebi|cloyster|garbodor|grapploct|reuniclus|yveltal,articunogalar|bisharp|mudsdale|rillaboom|tapukoko|wigglytuff,6,0,0.0,3,3,1.85
battle-gen8randomdoublesbattle-372595,v1,v1,v1A39506eabp8000,1,8,abomasnow|cursola|diggersby|maractus|porygon2|xurkitree,beartic|cloyster|drapion|gyarados|heatran|mienshao,5,1,0.939,6,0,0.0
battle-gen8randomdoublesbattle-372596,v1,v1,v1A39506eabp8000,1,9,carbink|obstagoon|porygonz|raikou|uxie|zapdosgalar,druddigon|lapras|latias|moltres|regirock|sylveon,4,2,0.559,6,0,0.0
battle-gen8randomdoublesbattle-372597,v1,v1,v1A39506eabp8000,1,10,bellossom|bouffalant|celebi|nihilego|polteageistantique|sableye,cradily|dialga|regieleki|scizor|thievul|whiscash,2,4,2.273,6,0,0.0
battle-gen8randomdoublesbattle-372598,v1,v1,v1A39506eabp8000,1,8,eldegoss|flapple|genesect|scrafty|stonjourner|tentacruel,basculinbluestriped|cobalion|espeon|lurantis|mesprit|ninetales,5,1,0.911,6,0,0.0
battle-gen8randomdoublesbattle-372599,v1,v1,v1B39506eabp8000,0,8,copperajah|gothitelle|kingler|regice|rotomwash|tyrantrum,decidueye|leafeon|lopunny|vespiquen|wailord,6,0,0.0,2,3,1.79
battle-gen8randomdoublesbattle-372600,v1,v1,v1A39506eabp8000,1,7,blaziken|dugtrioalola|melmetal|spectrier|trevenant|walrein,basculinbluestriped|diggersby|froslass|landorus|sawk|yveltal,2,4,3.007,6,0,0.0
battle-gen8randomdoublesbattle-372601,v1,v1,v1B39506eabp8000,0,10,bewear|crobat|lunala|lunatone|politoed|tyrantrum,centiskorch|mrmime|porygon2|salamence|tornadustherian|xurkitree,6,0,0.0,5,1,0.75
battle-gen8randomdoublesbattle-372602,v1,v1,v1A39506eabp8000,1,6,duraludon|linoone|scrafty|scyther|skarmory|tsareena,kabutops|lopunny|pheromosa|runerigus|sylveon|xerneas,3,3,1.63,6,0,0.0
battle-gen8randomdoublesbattle-372603,v1,v1,v1B39506eabp8000,0,13,gastrodoneast|gigalith|leafeon|maractus|miltank|slowbrogalar,cradily|persianalola|pincurchin|swoobat|wobbuffet,6,0,0.0,3,2,1.05
battle-gen8randomdoublesbattle-372604,v1,v1,v1B39506eabp8000,0,9,cresselia|farfetchd|golurk|mandibuzz|necrozmaduskmane|toxtricitylowkey,audino|clefairy|drednaw|oranguru|regirock|sawk,6,0,0.0,4,2,1.34
battle-gen8randomdoublesbattle-372605,v1,v1,v1A39506eabp8000,1,8,celesteela|druddigon|indeedee|oranguru|rhyperior|xerneas,abomasnow|charizard|copperajah|rhyperior|slurpuff|throh,5,1,0.509,6,0,0.0
battle-gen8randomdoublesbattle-372606,v1,v1,v1B39506eabp8000,0,6,lunala|lunatone|machamp|moltres|rapidash|xerneas,excadrill|gourgeistsmall|liepard|milotic|roserade|tyrantrum,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-372607,v1,v1,v1A39506eabp8000,1,6,blaziken|duraludon|eiscue|golurk|malamar|zaciancrowned,carracosta|milotic|steelix|sylveon|virizion|zapdosgalar,3,3,2.199,6,0,0.0
battle-gen8randomdoublesbattle-372608,v1,v1,v1A39506eabp8000,1,6,darmanitan|grapploct|nidoking|pincurchin|scyther|tauros,bewear|conkeldurr|landorus|necrozmadawnwings|reuniclus|tyrantrum,3,3,1.864,6,0,0.0
battle-gen8randomdoublesbattle-372609,v1,v1,v1A39506eabp8000,1,6,drampa|dubwool|garbodor|hydreigon|pikachu|shuckle,cursola|gothitelle|jellicent|ninetales|swampert|toxicroak,4,2,0.839,6,0,0.0
battle-gen8randomdoublesbattle-372610,v1,v1,v1A39506eabp8000,1,7,appletun|barbaracle|glalie|luxray|obstagoon|salazzle,barraskewda|dracozolt|octillery|polteageist|porygon2|registeel,3,3,2.5,6,0,0.0
battle-gen8randomdoublesbattle-372611,v1,v1,v1B39506eabp8000,0,9,absol|beartic|blacephalon|metagross|pincurchin|shiinotic,arctovish|avalugg|duraludon|passimian|pelipper|solrock,6,0,0.0,4,2,1.18
battle-gen8randomdoublesbattle-372612,v1,v1,v1A39506eabp8000,1,10,blissey|dragonite|heliolisk|lapras|primarina|talonflame,druddigon|latios|milotic|mrrime|scyther|umbreon,3,3,2.394,6,0,0.0
battle-gen8randomdoublesbattle-372613,v1,v1,v1B39506eabp8000,0,13,decidueye|gyarados|politoed|regice|shiinotic|zoroark,braviary|clefairy|dusknoir|orbeetle|pheromosa|silvallygrass,6,0,0.0,5,1,0.41
battle-gen8randomdoublesbattle-372614,v1,v1,v1A39506eabp8000,1,14,azelf|garbodor|incineroar|mew|vaporeon|volcarona,delibird|flygon|hatterene|mantine|togedemaru|vikavolt,5,1,0.079,6,0,0.0
battle-gen8randomdoublesbattle-372615,v1,v1,v1B39506eabp8000,0,7,accelgor|beheeyem|inteleon|pangoro|persian|tyranitar,cradily|genesect|giratina|necrozma|palkia|scolipede,6,0,0.0,4,2,0.87
battle-gen8randomdoublesbattle-372616,v1,v1,v1B39506eabp8000,0,9,aerodactyl|appletun|cofagrigus|cryogonal|scrafty|terrakion,alakazam|arcanine|drampa|excadrill|jolteon|maractus,6,0,0.0,4,2,0.37
battle-gen8randomdoublesbattle-372617,v1,v1,v1A39506eabp8000,1,8,aegislash|celebi|drampa|lickilicky|pincurchin|stunfisk,cofagrigus|luxray|mimikyu|noivern|pyukumuku|rapidashgalar,3,3,2.332,6,0,0.0
battle-gen8randomdoublesbattle-372618,v1,v1,v1A39506eabp8000,1,9,kabutops|mimikyu|passimian|regieleki|swoobat|zygarde,arctozolt|golduck|klefki|kyogre|leafeon|morpeko,4,2,1.4,6,0,0.0
battle-gen8randomdoublesbattle-372619,v1,v1,v1B39506eabp8000,0,10,aegislash|araquanid|drapion|landorustherian|tapubulu|volcanion,beheeyem|carbink|mimikyu|sandaconda|swampert|xatu,6,0,0.0,5,1,0.37
battle-gen8randomdoublesbattle-372620,v1,v1,v1B39506eabp8000,0,9,cherrim|dugtrio|farfetchd|lopunny|melmetal|skarmory,claydol|goodra|heatmor|mandibuzz|raichu|sylveon,6,0,0.0,5,1,0.37
battle-gen8randomdoublesbattle-372621,v1,v1,v1B39506eabp8000,0,9,cresselia|glaceon|palkia|raikou|turtonator|whimsicott,druddigon|dugtrio|espeon|hooh|reuniclus,6,0,0.0,3,2,1.05
battle-gen8randomdoublesbattle-372622,v1,v1,v1B39506eabp8000,0,5,beheeyem|garchomp|pyukumuku|tyranitar|urshifu|vanilluxe,blaziken|cryogonal|duraludon|ninjask|starmie,6,0,0.0,3,2,1.54
battle-gen8randomdoublesbattle-372623,v1,v1,v1B39506eabp8000,0,9,bisharp|cobalion|dragalge|ninjask|tapufini|whiscash,altaria|barraskewda|heatran|hydreigon|kyogre|pinsir,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-372624,v1,v1,v1A39506eabp8000,1,8,absol|dracovish|magearna|marowak|omastar|tyranitar,cresselia|cryogonal|lilligant|silvallyelectric|terrakion|wobbuffet,3,3,2.563,6,0,0.0
battle-gen8randomdoublesbattle-372625,v1,v1,v1A39506eabp8000,1,9,magnezone|mesprit|pikachu|scizor|sirfetchd|torkoal,magearna|mrmime|silvallyelectric|thievul|vespiquen|zoroark,4,2,1.75,6,0,0.0
battle-gen8randomdoublesbattle-372626,v1,v1,v1A39506eabp8000,1,8,aerodactyl|lunala|musharna|perrserker|talonflame|xerneas,gigalith|heatmor|lugia|quagsire|runerigus|tapubulu,3,3,2.422,6,0,0.0
battle-gen8randomdoublesbattle-372627,v1,v1,v1A39506eabp8000,1,9,buzzwole|centiskorch|dunsparce|jirachi|reshiram|whimsicott,crawdaunt|eternatus|lilligant|nidoqueen|regice|tapulele,3,3,1.845,6,0,0.0
battle-gen8randomdoublesbattle-372628,v1,v1,v1A39506eabp8000,1,9,cobalion|dugtrio|gyarados|persian|slurpuff|tapulele,haxorus|relicanth|scizor|stoutland|thundurus|virizion,5,1,0.387,6,0,0.0
battle-gen8randomdoublesbattle-372629,v1,v1,v1B39506eabp8000,0,7,appletun|aurorus|falinks|incineroar|mew|stonjourner,azumarill|bouffalant|carbink|grapploct|skarmory,6,0,0.0,3,2,0.75
battle-gen8randomdoublesbattle-372630,v1,v1,v1B39506eabp8000,0,7,cinccino|claydol|golisopod|liepard|raichualola|rhyperior,dragalge|gengar|mienshao|stonjourner,6,0,0.0,3,1,0.24
battle-gen8randomdoublesbattle-372631,v1,v1,v1B39506eabp8000,0,11,appletun|dubwool|hatterene|lilligant|polteageist|uxie,dragapult|jolteon|mudsdale|stonjourner|tsareena|vanilluxe,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-372632,v1,v1,v1B39506eabp8000,0,6,armaldo|carbink|ditto|flygon|grapploct|starmie,falinks|maractus|mrrime|obstagoon|rotomfrost|zapdos,6,0,0.0,4,2,1.52
battle-gen8randomdoublesbattle-372633,v1,v1,v1B39506eabp8000,0,6,darmanitan|heatran|naganadel|regidrago|wigglytuff|yveltal,araquanid|gastrodoneast|mienshao|regidrago|solgaleo|tapubulu,6,0,0.0,4,2,1.77
battle-gen8randomdoublesbattle-372634,v1,v1,v1B39506eabp8000,0,6,grimmsnarl|kangaskhan|quagsire|thievul|toxapex|turtonator,bouffalant|espeon|virizion|zaciancrowned,6,0,0.0,2,2,1.74
battle-gen8randomdoublesbattle-372635,v1,v1,v1A39506eabp8000,1,12,goodra|greedent|nihilego|stoutland|sylveon|weezinggalar,alakazam|crobat|quagsire|rotommow|sudowoodo|weezinggalar,5,1,0.523,6,0,0.0
battle-gen8randomdoublesbattle-372636,v1,v1,v1A39506eabp8000,1,8,braviary|ditto|eiscuenoice|gengar|skarmory|tsareena,crustle|drampa|lickilicky|mimikyu|slowbrogalar|tapukoko,4,2,1.434,6,0,0.0
battle-gen8randomdoublesbattle-372637,v1,v1,v1B39506eabp8000,0,6,arctozolt|conkeldurr|cramorant|glastrier|suicune|tapubulu,chandelure|dracovish|galvantula|linoone|thundurustherian,6,0,0.0,3,2,1.31
battle-gen8randomdoublesbattle-372638,v1,v1,v1A39506eabp8000,1,8,darmanitangalar|gengar|heatmor|hitmonchan|rotommow|slowbro,alakazam|amoonguss|arcanine|archeops|gallade|walrein,4,2,1.623,6,0,0.0
battle-gen8randomdoublesbattle-372639,v1,v1,v1A39506eabp8000,1,7,araquanid|bronzong|heatran|lilligant|pikachu|silvallybug,blastoise|diancie|drednaw|persian|sableye|shiinotic,2,4,3.365,6,0,0.0
battle-gen8randomdoublesbattle-372640,v1,v1,v1B39506eabp8000,0,9,charizard|claydol|clefable|flapple|shiinotic|sudowoodo,escavalier|kyuremblack|machamp|manectric|togekiss|volcarona,6,0,0.0,4,2,1.87
battle-gen8randomdoublesbattle-372641,v1,v1,v1B39506eabp8000,0,8,altaria|azumarill|buzzwole|kabutops|linoone|spiritomb,buzzwole|mew|pangoro|relicanth,6,0,0.0,2,2,0.98
battle-gen8randomdoublesbattle-372642,v1,v1,v1B39506eabp8000,0,8,boltund|bouffalant|jynx|kingdra|ninetalesalola|omastar,cryogonal|flapple|galvantula|magnezone|nidoking|poliwrath,6,0,0.0,4,2,1.64
battle-gen8randomdoublesbattle-372643,v1,v1,v1B39506eabp8000,0,8,amoonguss|celesteela|centiskorch|persian|raichualola|tangrowth,aromatisse|dugtrioalola|flareon|jellicent|landorus|throh,6,0,0.0,4,2,1.64
battle-gen8randomdoublesbattle-372644,v1,v1,v1A39506eabp8000,1,8,darmanitan|dugtrioalola|kangaskhan|lunala|ribombee|toxicroak,eldegoss|eternatus|greedent|passimian|vespiquen|weavile,5,1,0.182,6,0,0.0
battle-gen8randomdoublesbattle-372645,v1,v1,v1A39506eabp8000,1,11,barbaracle|barraskewda|heracross|stonjourner|tornadus|zaciancrowned,arcanine|bisharp|kabutops|miltank|mrrime|vileplume,5,1,0.649,6,0,0.0
battle-gen8randomdoublesbattle-372646,v1,v1,v1A39506eabp8000,1,10,arcanine|magearnaoriginal|silvallyfire|throh|vaporeon|yveltal,clawitzer|durant|farfetchd|orbeetle|porygon2|sylveon,5,1,0.559,6,0,0.0
battle-gen8randomdoublesbattle-372647,v1,v1,v1B39506eabp8000,0,6,accelgor|drednaw|lycanroc|marshadow|ribombee|swoobat,arctozolt|naganadel|skarmory|spectrier,6,0,0.0,2,2,0.88
battle-gen8randomdoublesbattle-372648,v1,v1,v1A39506eabp8000,1,5,absol|carbink|crobat|mantine|nihilego|pheromosa,clefairy|hawlucha|roserade|scrafty|togedemaru|tyranitar,2,4,3.398,6,0,0.0
battle-gen8randomdoublesbattle-372649,v1,v1,v1A39506eabp8000,1,5,cursola|flareon|gothitelle|kingdra|tapulele|zacian,alakazam|armaldo|frosmoth|morpeko|rapidash|rhyperior,3,3,2.335,6,0,0.0
battle-gen8randomdoublesbattle-372650,v1,v1,v1A39506eabp8000,1,9,blacephalon|butterfree|clefairy|drapion|lickilicky|reuniclus,cradily|cramorant|durant|exploud|sudowoodo|volcanion,4,2,0.667,6,0,0.0
battle-gen8randomdoublesbattle-372651,v1,v1,v1B39506eabp8000,0,10,decidueye|drapion|frosmoth|garchomp|hatterene|porygonz,articunogalar|exeggutoralola|mimikyu|roserade|solgaleo|tauros,6,0,0.0,4,2,0.62
battle-gen8randomdoublesbattle-372652,v1,v1,v1B39506eabp8000,0,7,garbodor|gourgeistsuper|hitmonchan|lycanrocmidnight|noivern|wigglytuff,cresselia|hydreigon|sharpedo|snorlax|tapufini|zeraora,6,0,0.0,4,2,1.7
battle-gen8randomdoublesbattle-372653,v1,v1,v1A39506eabp8000,1,8,drednaw|krookodile|rotom|toxapex|trevenant|xerneas,ditto|dusknoir|lycanroc|mudsdale|skuntank|torkoal,1,5,3.21,6,0,0.0
battle-gen8randomdoublesbattle-372654,v1,v1,v1A39506eabp8000,1,8,alakazam|avalugg|beheeyem|heracross|regidrago|scolipede,diggersby|gallade|gigalith|hooh|miltank|swampert,4,2,0.353,6,0,0.0
battle-gen8randomdoublesbattle-372655,v1,v1,v1A39506eabp8000,1,8,arctovish|barraskewda|conkeldurr|delibird|gigalith|pangoro,cradily|goodra|lapras|mudsdale|sharpedo|shuckle,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372656,v1,v1,v1B39506eabp8000,0,7,cinccino|dragonite|dubwool|gastrodoneast|kartana|regidrago,arcanine|lapras|sirfetchd|tapulele|thievul|venusaur,6,0,0.0,4,2,0.99
battle-gen8randomdoublesbattle-372657,v1,v1,v1B39506eabp8000,0,8,bouffalant|dialga|frosmoth|regidrago|swoobat|unfezant,aegislash|celesteela|cresselia|eldegoss|volcanion,6,0,0.0,4,1,0.81
battle-gen8randomdoublesbattle-372658,v1,v1,v1B39506eabp8000,0,5,glalie|magearna|milotic|pheromosa|polteageist|tapulele,aerodactyl|electivire|gothitelle|marshadow,6,0,0.0,2,2,1.17
battle-gen8randomdoublesbattle-372659,v1,v1,v1A39506eabp8000,1,8,alakazam|diggersby|mamoswine|morpeko|reuniclus|vaporeon,aerodactyl|beartic|diancie|musharna|primarina|toxtricity,4,2,0.736,6,0,0.0
battle-gen8randomdoublesbattle-372660,v1,v1,v1B39506eabp8000,0,8,bronzong|crawdaunt|dracozolt|pheromosa|politoed|shiinotic,dugtrioalola|galvantula|gothitelle|hitmonchan|pincurchin|shiinotic,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372661,v1,v1,v1A39506eabp8000,1,4,blaziken|diggersby|quagsire|rillaboom|slowbro|volcarona,cradily|crustle|dubwool|flareon|manectric|obstagoon,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-372662,v1,v1,v1B39506eabp8000,0,9,centiskorch|dragapult|heracross|latias|mew|zamazentacrowned,cramorant|espeon|eternatus|palkia|terrakion|zeraora,6,0,0.0,5,1,0.7
battle-gen8randomdoublesbattle-372663,v1,v1,v1A39506eabp8000,1,6,buzzwole|cobalion|goodra|kyuremblack|shiinotic|xurkitree,butterfree|pangoro|qwilfish|spectrier|umbreon|wailord,2,4,3.54,6,0,0.0
battle-gen8randomdoublesbattle-372664,v1,v1,v1B39506eabp8000,0,8,bronzong|celebi|liepard|mienshao|tangrowth|wigglytuff,beartic|espeon|mesprit|naganadel|vikavolt|zekrom,6,0,0.0,4,2,1.66
battle-gen8randomdoublesbattle-372665,v1,v1,v1A39506eabp8000,1,9,dhelmise|gardevoir|lunatone|pelipper|tauros|wishiwashi,ferrothorn|klefki|mamoswine|mandibuzz|pelipper|slurpuff,4,2,1.531,6,0,0.0
battle-gen8randomdoublesbattle-372666,v1,v1,v1B39506eabp8000,0,8,basculinbluestriped|charizard|glastrier|mrrime|urshifu|whimsicott,aggron|hatterene|incineroar|regidrago|slurpuff,6,0,0.0,3,2,1.65
battle-gen8randomdoublesbattle-372667,v1,v1,v1B39506eabp8000,0,8,clefable|eldegoss|lunala|mantine|mienshao|tentacruel,kingler|klinklang|lunala|melmetal|mrmime|nihilego,6,0,0.0,4,2,1.27
battle-gen8randomdoublesbattle-372668,v1,v1,v1A39506eabp8000,1,9,bisharp|dracozolt|keldeoresolute|lickilicky|naganadel|polteageistantique,eiscue|hatterene|machamp|mandibuzz|mesprit|ribombee,5,1,0.142,6,0,0.0
battle-gen8randomdoublesbattle-372669,v1,v1,v1A39506eabp8000,1,12,heliolisk|lugia|maractus|moltresgalar|mrmime|stakataka,mrrime|pheromosa|rayquaza|stonjourner|toxtricity|xurkitree,5,1,0.423,6,0,0.0
battle-gen8randomdoublesbattle-372670,v1,v1,v1A39506eabp8000,1,7,emolga|magearna|seaking|shuckle|solgaleo|zacian,blissey|conkeldurr|entei|jellicent|lycanroc|terrakion,2,4,3.371,6,0,0.0
battle-gen8randomdoublesbattle-372671,v1,v1,v1B39506eabp8000,0,6,bronzong|diancie|exploud|hitmonchan|poliwrath|scyther,aromatisse|lunala|pincurchin|togedemaru|umbreon,6,0,0.0,3,2,1.54
battle-gen8randomdoublesbattle-372672,v1,v1,v1B39506eabp8000,0,6,aurorus|durant|eiscuenoice|morpeko|poliwrath|volcanion,falinks|heliolisk|krookodile|kyogre|seismitoad,6,0,0.0,3,2,1.08
