battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373954,v2,v4,v2A7d5fee3fp8000,1,11,barraskewda|bellossom|braviary|ditto|politoed|stunfiskgalar,arcanine|flapple|golisopod|slowbro|solgaleo|virizion,5,1,0.198,6,0,0.0
battle-gen8randomdoublesbattle-373955,v2,v4,v4B7d5fee3fp8000,0,8,lopunny|porygonz|scizor|shiftry|uxie|whiscash,decidueye|dragalge|dubwool|kommoo|linoone|seismitoad,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-373956,v2,v4,v2A7d5fee3fp8000,1,13,clawitzer|darmanitangalar|lugia|reshiram|slurpuff|togedemaru,emolga|entei|keldeoresolute|kyogre|lopunny|weezing,5,1,0.672,6,0,0.0
battle-gen8randomdoublesbattle-373957,v2,v4,v2A7d5fee3fp8000,1,8,arctozolt|claydol|gourgeistsuper|obstagoon|tapubulu|walrein,articuno|avalugg|basculin|claydol|luxray|thievul,3,3,2.851,6,0,0.0
battle-gen8randomdoublesbattle-373958,v2,v4,v4B7d5fee3fp8000,0,9,corviknight|goodra|kingler|magearnaoriginal|urshifurapidstrike|wigglytuff,gastrodoneast|kommoo|raikou|slowkinggalar|starmie,6,0,0.0,3,2,1.3
battle-gen8randomdoublesbattle-373959,v2,v4,v4B7d5fee3fp8000,0,6,abomasnow|absol|alcremie|heatran|kingler|oranguru,grimmsnarl|klinklang|milotic|orbeetle|passimian,6,0,0.0,3,2,1.56
battle-gen8randomdoublesbattle-373960,v2,v4,v2A7d5fee3fp8000,1,9,aegislash|celesteela|comfey|palossand|silvally|zacian,audino|braviary|celebi|primarina|sirfetchd|uxie,4,2,0.747,6,0,0.0
battle-gen8randomdoublesbattle-373961,v2,v4,v4B7d5fee3fp8000,0,8,delibird|dhelmise|exploud|glalie|rayquaza|tapulele,beartic|cloyster|linoone|silvallywater|skarmory|virizion,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-373962,v2,v4,v4B7d5fee3fp8000,0,8,audino|mewtwo|noctowl|regice|swoobat|zarude,diancie|pheromosa|poliwrath|regice,6,0,0.0,3,1,0.36
battle-gen8randomdoublesbattle-373963,v2,v4,v2A7d5fee3fp8000,1,9,drapion|espeon|gourgeistlarge|reuniclus|salamence|zapdosgalar,cherrim|flareon|heracross|mantine|rapidash|tentacruel,5,1,0.179,6,0,0.0
battle-gen8randomdoublesbattle-373964,v2,v4,v2A7d5fee3fp8000,1,11,glaceon|kangaskhan|kyogre|persian|swoobat|tentacruel,eiscue|glalie|gourgeistsmall|latios|snorlax|uxie,4,2,1.326,6,0,0.0
battle-gen8randomdoublesbattle-373965,v2,v4,v2A7d5fee3fp8000,1,10,cherrim|dragapult|palossand|tapufini|uxie|walrein,amoonguss|boltund|braviary|delibird|quagsire|sirfetchd,5,1,0.632,6,0,0.0
battle-gen8randomdoublesbattle-373966,v2,v4,v4B7d5fee3fp8000,0,10,kabutops|magmortar|milotic|nidoking|throh|tornadustherian,accelgor|gardevoir|incineroar|politoed|polteageist|swampert,6,0,0.0,5,1,0.65
battle-gen8randomdoublesbattle-373967,v2,v4,v4B7d5fee3fp8000,0,8,audino|bellossom|comfey|decidueye|hippowdon|lunatone,dracozolt|electivire|musharna|volcanion,6,0,0.0,3,1,0.6
battle-gen8randomdoublesbattle-373968,v2,v4,v4B7d5fee3fp8000,0,7,aurorus|cherrim|farfetchd|lopunny|skuntank|tapufini,bewear|genesect|hitmonchan|kyogre|pelipper,6,0,0.0,3,2,0.92
battle-gen8randomdoublesbattle-373969,v2,v4,v4B7d5fee3fp8000,0,8,landorustherian|luxray|magearna|musharna|togedemaru|xatu,gastrodoneast|landorus|magearnaoriginal|octillery|salazzle|zeraora,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-373970,v2,v4,v4B7d5fee3fp8000,0,7,appletun|gigalith|keldeoresolute|naganadel|talonflame|zoroark,armaldo|dhelmise|eiscue|hippowdon|lunala,6,0,0.0,3,2,1.23
battle-gen8randomdoublesbattle-373971,v2,v4,v4B7d5fee3fp8000,0,9,amoonguss|articunogalar|centiskorch|dedenne|meowstic|pyukumuku,alcremie|clawitzer|latias|sceptile|steelix,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-373972,v2,v4,v4B7d5fee3fp8000,0,9,arcanine|bewear|copperajah|dracovish|flygon|stoutland,exeggutoralola|lugia|regidrago|reuniclus|steelix,6,0,0.0,3,2,1.47
battle-gen8randomdoublesbattle-373973,v2,v4,v2A7d5fee3fp8000,1,8,mandibuzz|maractus|rotomheat|slowking|walrein|xurkitree,bewear|decidueye|luxray|rapidash|swampert|trevenant,4,2,1.61,6,0,0.0
battle-gen8randomdoublesbattle-373974,v2,v4,v2A7d5fee3fp8000,1,6,archeops|bouffalant|galvantula|obstagoon|pheromosa|sawk,eldegoss|gallade|gothitelle|mandibuzz|pyukumuku|zekrom,2,4,2.464,6,0,0.0
battle-gen8randomdoublesbattle-373975,v2,v4,v4B7d5fee3fp8000,0,10,genesect|gyarados|inteleon|luxray|ribombee|tyrantrum,keldeoresolute|lapras|magnezone|melmetal|mewtwo|rotomfan,6,0,0.0,5,1,0.52
battle-gen8randomdoublesbattle-373976,v2,v4,v4B7d5fee3fp8000,0,7,arcanine|darmanitangalar|decidueye|hawlucha|latios|thievul,altaria|barraskewda|kyuremwhite|milotic|solrock|tapukoko,6,0,0.0,5,1,0.33
battle-gen8randomdoublesbattle-373977,v2,v4,v2A7d5fee3fp8000,1,9,dracovish|latias|mimikyu|ninetales|politoed|sandslash,audino|bellossom|diancie|lickilicky|magmortar|talonflame,3,3,1.741,6,0,0.0
battle-gen8randomdoublesbattle-373978,v2,v4,v4B7d5fee3fp8000,0,7,beartic|dusknoir|kangaskhan|swoobat|urshifurapidstrike|wailord,barbaracle|blacephalon|grimmsnarl|jynx|keldeoresolute|slowbrogalar,6,0,0.0,5,1,0.99
battle-gen8randomdoublesbattle-373979,v2,v4,v2A7d5fee3fp8000,1,7,copperajah|grapploct|naganadel|runerigus|throh|yveltal,abomasnow|aurorus|comfey|gastrodon|leafeon|milotic,4,2,0.969,6,0,0.0
battle-gen8randomdoublesbattle-373980,v2,v4,v4B7d5fee3fp8000,0,8,alakazam|altaria|grimmsnarl|lapras|slowbrogalar|unfezant,calyrexshadow|dracovish|poliwrath|tornadus|volcarona,6,0,0.0,3,2,1.45
battle-gen8randomdoublesbattle-373981,v2,v4,v4B7d5fee3fp8000,0,9,duraludon|ferrothorn|regigigas|talonflame|torkoal|wishiwashi,cobalion|drifblim|musharna|seismitoad|silvally,6,0,0.0,3,2,1.61
battle-gen8randomdoublesbattle-373982,v2,v4,v4B7d5fee3fp8000,0,19,lugia|noivern|politoed|pyukumuku|rotomfrost|sandslashalola,arcanine|flareon|persianalola|sylveon|togekiss|zygarde,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-373983,v2,v4,v4B7d5fee3fp8000,0,8,bellossom|hatterene|noctowl|scolipede|scrafty|zapdos,accelgor|aggron|hitmonlee|metagross|quagsire|xurkitree,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-373984,v2,v4,v4B7d5fee3fp8000,0,8,articuno|diancie|diggersby|ferrothorn|lunatone|metagross,butterfree|coalossal|inteleon|leafeon|raichualola|thundurustherian,6,0,0.0,5,1,0.79
battle-gen8randomdoublesbattle-373985,v2,v4,v4B7d5fee3fp8000,0,6,crustle|hippowdon|kabutops|kartana|lapras|pinsir,aerodactyl|hippowdon|hitmonlee|magmortar|primarina,6,0,0.0,3,2,1.13
battle-gen8randomdoublesbattle-373986,v2,v4,v4B7d5fee3fp8000,0,9,chandelure|dragalge|hippowdon|lilligant|reuniclus|shuckle,amoonguss|beartic|cramorant|eldegoss|electivire|magmortar,6,0,0.0,4,2,1.4
battle-gen8randomdoublesbattle-373987,v2,v4,v4B7d5fee3fp8000,0,9,carracosta|diggersby|genesect|greedent|rillaboom|zekrom,calyrex|crustle|exeggutoralola|heliolisk|liepard|torkoal,6,0,0.0,4,2,0.8
battle-gen8randomdoublesbattle-373988,v2,v4,v2A7d5fee3fp8000,1,8,crustle|groudon|magearnaoriginal|mrmime|silvallywater|tyrantrum,aurorus|dhelmise|jirachi|mew|regidrago|zekrom,4,2,1.01,6,0,0.0
battle-gen8randomdoublesbattle-373989,v2,v4,v4B7d5fee3fp8000,0,6,bisharp|dragapult|inteleon|mew|ninetalesalola|perrserker,dubwool|duraludon|heatran|latios|mandibuzz,6,0,0.0,4,1,0.85
battle-gen8randomdoublesbattle-373990,v2,v4,v2A7d5fee3fp8000,1,9,accelgor|beheeyem|hooh|roserade|skarmory|stonjourner,drampa|gothitelle|hitmonlee|meowstic|noctowl|zygarde,4,2,1.37,6,0,0.0
battle-gen8randomdoublesbattle-373991,v2,v4,v2A7d5fee3fp8000,1,5,arctozolt|dracovish|jolteon|mrmime|musharna|regidrago,excadrill|golurk|mewtwo|noivern|relicanth|sylveon,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373992,v2,v4,v4B7d5fee3fp8000,0,10,gourgeistsuper|kyogre|marowak|naganadel|skarmory|sudowoodo,claydol|gourgeist|heatmor|tentacruel|venusaur,6,0,0.0,3,2,1.85
battle-gen8randomdoublesbattle-373993,v2,v4,v4B7d5fee3fp8000,0,8,cryogonal|dusknoir|gigalith|goodra|politoed|sableye,incineroar|naganadel|reshiram|wailord,6,0,0.0,2,2,1.17
battle-gen8randomdoublesbattle-373994,v2,v4,v4B7d5fee3fp8000,0,6,articunogalar|kangaskhan|landorus|sharpedo|tapukoko|tyranitar,buzzwole|diancie|electivire|shedinja|swoobat|zeraora,6,0,0.0,4,2,1.16
battle-gen8randomdoublesbattle-373995,v2,v4,v4B7d5fee3fp8000,0,13,corviknight|kommoo|musharna|oranguru|togedemaru|togekiss,electivire|greedent|klefki|mew|slowbrogalar|suicune,6,0,0.0,4,2,1.31
battle-gen8randomdoublesbattle-373996,v2,v4,v2A7d5fee3fp8000,1,9,arctozolt|cresselia|hatterene|leafeon|skuntank|toxapex,celebi|flareon|kyuremblack|scizor|stakataka|volcarona,5,1,0.623,6,0,0.0
battle-gen8randomdoublesbattle-373997,v2,v4,v4B7d5fee3fp8000,0,9,beartic|buzzwole|kingdra|manectric|throh|vespiquen,celesteela|dracovish|kabutops|lunala|shiftry|virizion,6,0,0.0,5,1,0.08
battle-gen8randomdoublesbattle-373998,v2,v4,v2A7d5fee3fp8000,1,8,guzzlord|lycanrocdusk|mawile|octillery|sharpedo|spectrier,barbaracle|buzzwole|noivern|throh|vespiquen|walrein,5,1,0.875,6,0,0.0
battle-gen8randomdoublesbattle-373999,v2,v4,v4B7d5fee3fp8000,0,7,dusknoir|grapploct|landorus|meowstic|mewtwo|spiritomb,barbaracle|buzzwole|roserade|vikavolt,6,0,0.0,2,2,0.73
battle-gen8randomdoublesbattle-374000,v2,v4,v2A7d5fee3fp8000,1,7,cinccino|gourgeistlarge|lunala|octillery|solrock|stakataka,arcanine|blissey|lugia|nihilego|shuckle|toxicroak,3,3,2.964,6,0,0.0
battle-gen8randomdoublesbattle-374001,v2,v4,v2A7d5fee3fp8000,1,10,eiscue|latios|pelipper|rapidash|sandaconda|umbreon,chandelure|galvantula|indeedeef|oranguru|skarmory|vanilluxe,5,1,0.09,6,0,0.0
battle-gen8randomdoublesbattle-374002,v2,v4,v2A7d5fee3fp8000,1,12,garchomp|mewtwo|sableye|sandaconda|scizor|zarudedada,araquanid|cramorant|glalie|mienshao|stunfiskgalar|tapubulu,4,2,1.28,6,0,0.0
battle-gen8randomdoublesbattle-374003,v2,v4,v4B7d5fee3fp8000,0,6,beheeyem|clefairy|cramorant|flygon|hitmonlee|jirachi,entei|latias|tsareena|zeraora,6,0,0.0,2,2,0.87
battle-gen8randomdoublesbattle-374004,v2,v4,v4B7d5fee3fp8000,0,8,bewear|garchomp|hawlucha|metagross|noctowl|shedinja,avalugg|golisopod|pinsir|shiftry|sylveon,6,0,0.0,3,2,0.37
battle-gen8randomdoublesbattle-374005,v2,v4,v4B7d5fee3fp8000,0,8,cinderace|copperajah|sharpedo|tapulele|torkoal|tsareena,araquanid|dragalge|druddigon|falinks|lurantis|pikachu,6,0,0.0,5,1,0.91
battle-gen8randomdoublesbattle-374006,v2,v4,v4B7d5fee3fp8000,0,9,alakazam|chandelure|grapploct|miltank|vanilluxe|volcanion,gardevoir|jirachi|nihilego|silvallydark|zacian,6,0,0.0,3,2,1.37
battle-gen8randomdoublesbattle-374007,v2,v4,v2A7d5fee3fp8000,1,8,genesect|melmetal|rapidash|tapukoko|virizion|yveltal,corsola|galvantula|maractus|pheromosa|throh|zygarde10,3,3,2.041,6,0,0.0
battle-gen8randomdoublesbattle-374008,v2,v4,v2A7d5fee3fp8000,1,11,aegislash|aromatisse|corsola|cresselia|moltresgalar|tsareena,carracosta|clefairy|ferrothorn|hawlucha|liepard|mrrime,4,2,1.06,6,0,0.0
battle-gen8randomdoublesbattle-374009,v2,v4,v4B7d5fee3fp8000,0,5,ditto|hatterene|regidrago|vanilluxe|vespiquen|weavile,rapidash|ribombee|sandslashalola|vikavolt,6,0,0.0,2,2,1.65
battle-gen8randomdoublesbattle-374010,v2,v4,v4B7d5fee3fp8000,0,8,archeops|clefable|crawdaunt|grapploct|sandaconda|yveltal,audino|azumarill|cramorant|xerneas,6,0,0.0,2,2,1.43
battle-gen8randomdoublesbattle-374011,v2,v4,v2A7d5fee3fp8000,1,7,butterfree|cinccino|kartana|shiftry|skuntank|xerneas,aegislash|aerodactyl|clawitzer|flygon|polteageist|swoobat,3,3,2.123,6,0,0.0
battle-gen8randomdoublesbattle-374012,v2,v4,v2A7d5fee3fp8000,1,7,flygon|lunatone|omastar|orbeetle|suicune|toxtricitylowkey,arctozolt|azumarill|cloyster|naganadel|tangrowth|unfezant,4,2,1.831,6,0,0.0
battle-gen8randomdoublesbattle-374013,v2,v4,v2A7d5fee3fp8000,1,7,articuno|cinccino|flapple|hitmontop|venusaur|xatu,armaldo|crawdaunt|froslass|pikachuworld|swoobat|zapdosgalar,2,4,2.65,6,0,0.0
battle-gen8randomdoublesbattle-374014,v2,v4,v2A7d5fee3fp8000,1,8,arctovish|butterfree|cherrim|darmanitangalar|slurpuff|spiritomb,amoonguss|basculinbluestriped|butterfree|hitmonchan|sableye|tapulele,4,2,1.238,6,0,0.0
battle-gen8randomdoublesbattle-374015,v2,v4,v4B7d5fee3fp8000,0,13,alcremie|bellossom|claydol|exeggutoralola|porygon2|quagsire,falinks|hydreigon|klinklang|mrrime|noctowl|sudowoodo,6,0,0.0,4,2,1.05
battle-gen8randomdoublesbattle-374016,v2,v4,v2A7d5fee3fp8000,1,7,aegislash|conkeldurr|omastar|spiritomb|tangrowth|zeraora,exploud|gengar|golisopod|machamp|pheromosa|slowkinggalar,4,2,0.841,6,0,0.0
battle-gen8randomdoublesbattle-374017,v2,v4,v4B7d5fee3fp8000,0,10,dragapult|genesect|grimmsnarl|pikachuoriginal|seaking|solrock,cloyster|kyogre|lurantis|zamazentacrowned|zeraora|zygarde10,6,0,0.0,5,1,0.53
battle-gen8randomdoublesbattle-374018,v2,v4,v2A7d5fee3fp8000,1,7,dunsparce|eternatus|incineroar|inteleon|mimikyu|zarudedada,flareon|jolteon|mienshao|omastar|roserade|vileplume,4,2,1.405,6,0,0.0
battle-gen8randomdoublesbattle-374019,v2,v4,v4B7d5fee3fp8000,0,9,cloyster|comfey|diancie|mantine|marshadow|scrafty,grapploct|politoed|scizor|stakataka|tapubulu,6,0,0.0,3,2,1.21
battle-gen8randomdoublesbattle-374020,v2,v4,v4B7d5fee3fp8000,0,8,araquanid|darmanitangalar|dragonite|durant|lunala|tangrowth,boltund|copperajah|cradily|salazzle|shiinotic,6,0,0.0,3,2,0.99
battle-gen8randomdoublesbattle-374021,v2,v4,v4B7d5fee3fp8000,0,8,armaldo|corsola|hydreigon|noivern|spiritomb|xurkitree,appletun|mamoswine|omastar|polteageist|registeel,6,0,0.0,3,2,0.69
battle-gen8randomdoublesbattle-374022,v2,v4,v4B7d5fee3fp8000,0,9,dragonite|heliolisk|perrserker|regieleki|sandaconda|zarude,aerodactyl|blissey|garbodor|liepard|moltresgalar|rotommow,6,0,0.0,5,1,0.07
battle-gen8randomdoublesbattle-374023,v2,v4,v4B7d5fee3fp8000,0,8,accelgor|barbaracle|crobat|sceptile|spiritomb|volcanion,accelgor|excadrill|glalie|nidoqueen|tapulele,6,0,0.0,3,2,1.25
battle-gen8randomdoublesbattle-374024,v2,v4,v4B7d5fee3fp8000,0,7,azumarill|frosmoth|heliolisk|regidrago|sigilyph|swoobat,blissey|froslass|galvantula|porygonz|rapidash|tapufini,6,0,0.0,4,2,0.52
battle-gen8randomdoublesbattle-374025,v2,v4,v4B7d5fee3fp8000,0,8,arctozolt|charizard|cofagrigus|dragapult|exeggutor|thundurus,barbaracle|cofagrigus|ditto|linoone|mandibuzz,6,0,0.0,3,2,1.71
battle-gen8randomdoublesbattle-374026,v2,v4,v4B7d5fee3fp8000,0,5,corviknight|dragonite|grapploct|metagross|reuniclus|tyrantrum,conkeldurr|duraludon|heatmor|silvallyfire|weavile,6,0,0.0,3,2,1.53
battle-gen8randomdoublesbattle-374027,v2,v4,v4B7d5fee3fp8000,0,7,braviary|gastrodoneast|grimmsnarl|hatterene|lickilicky|roserade,kartana|magnezone|nidoking|pinsir|unfezant,6,0,0.0,3,2,1.5
battle-gen8randomdoublesbattle-374028,v2,v4,v4B7d5fee3fp8000,0,8,beheeyem|bronzong|kabutops|machamp|sableye|toxtricity,blastoise|mewtwo|silvallyground,6,0,0.0,1,2,0.54
battle-gen8randomdoublesbattle-374029,v2,v4,v2A7d5fee3fp8000,1,13,dedenne|dialga|entei|lilligant|sceptile|unfezant,armaldo|braviary|gothitelle|mrmime|seaking|talonflame,5,1,0.441,6,0,0.0
battle-gen8randomdoublesbattle-374030,v2,v4,v4B7d5fee3fp8000,0,8,amoonguss|basculin|beheeyem|gothitelle|magnezone|spectrier,dialga|golduck|liepard|regigigas|sawk|toxicroak,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-374031,v2,v4,v2A7d5fee3fp8000,1,6,chandelure|decidueye|flygon|glalie|golisopod|mamoswine,diancie|espeon|manectric|turtonator|vaporeon|weavile,3,3,1.915,6,0,0.0
battle-gen8randomdoublesbattle-374032,v2,v4,v4B7d5fee3fp8000,0,6,durant|gengar|grapploct|lycanrocmidnight|mawile|sirfetchd,durant|garchomp|glaceon|necrozmadawnwings|pikachu|sudowoodo,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-374033,v2,v4,v4B7d5fee3fp8000,0,7,aurorus|dragalge|hippowdon|incineroar|mrmime|wailord,armaldo|golduck|manectric|thievul|weezing,6,0,0.0,3,2,0.55
battle-gen8randomdoublesbattle-374034,v2,v4,v2A7d5fee3fp8000,1,6,electivire|gigalith|hawlucha|oranguru|regidrago|umbreon,cradily|escavalier|naganadel|quagsire|slowkinggalar|virizion,3,3,2.213,6,0,0.0
battle-gen8randomdoublesbattle-374035,v2,v4,v4B7d5fee3fp8000,0,6,copperajah|dragonite|gothitelle|scrafty|talonflame|zamazentacrowned,alakazam|aurorus|cursola|drednaw|ludicolo,6,0,0.0,3,2,0.74
battle-gen8randomdoublesbattle-374036,v2,v4,v4B7d5fee3fp8000,0,10,gyarados|machamp|maractus|sudowoodo|walrein|wobbuffet,abomasnow|mandibuzz|octillery|regice|roserade|stonjourner,6,0,0.0,5,1,0.28
battle-gen8randomdoublesbattle-374037,v2,v4,v4B7d5fee3fp8000,0,6,gigalith|liepard|poliwrath|runerigus|tapubulu|thievul,aegislash|mamoswine|regieleki|salamence|urshifu|uxie,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-374038,v2,v4,v2A7d5fee3fp8000,1,8,hitmontop|kingdra|marshadow|metagross|ninetales|octillery,octillery|spiritomb|tapubulu|throh|volcarona|zaciancrowned,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374039,v2,v4,v4B7d5fee3fp8000,0,8,aurorus|gengar|persianalola|runerigus|togekiss|zeraora,alakazam|buzzwole|cursola|incineroar|liepard|ludicolo,6,0,0.0,4,2,0.92
battle-gen8randomdoublesbattle-374040,v2,v4,v2A7d5fee3fp8000,1,7,bronzong|dragapult|hawlucha|kabutops|torkoal|unfezant,armaldo|flareon|frosmoth|ludicolo|slowking|sudowoodo,2,4,2.641,6,0,0.0
battle-gen8randomdoublesbattle-374041,v2,v4,v4B7d5fee3fp8000,0,10,galvantula|grimmsnarl|heliolisk|hitmonchan|nihilego|octillery,clawitzer|cresselia|druddigon|mrmime|steelix|turtonator,6,0,0.0,4,2,1.41
battle-gen8randomdoublesbattle-374042,v2,v4,v4B7d5fee3fp8000,0,5,aurorus|basculinbluestriped|flygon|goodra|pangoro|regirock,dusknoir|magnezone|marshadow|swampert|tentacruel,6,0,0.0,3,2,0.67
battle-gen8randomdoublesbattle-374043,v2,v4,v2A7d5fee3fp8000,1,9,cofagrigus|conkeldurr|dracovish|pincurchin|sigilyph|zapdos,araquanid|bouffalant|bronzong|glalie|rotomfrost|wailord,4,2,1.298,6,0,0.0
battle-gen8randomdoublesbattle-374044,v2,v4,v4B7d5fee3fp8000,0,7,blacephalon|gyarados|heracross|hydreigon|klinklang|tornadus,aerodactyl|gyarados|magnezone|orbeetle|sceptile|slurpuff,6,0,0.0,5,1,0.1
battle-gen8randomdoublesbattle-374045,v2,v4,v2A7d5fee3fp8000,1,10,diggersby|escavalier|hooh|mesprit|sigilyph|steelix,copperajah|glalie|guzzlord|mew|sandaconda|zeraora,5,1,0.115,6,0,0.0
battle-gen8randomdoublesbattle-374046,v2,v4,v4B7d5fee3fp8000,0,5,bisharp|bouffalant|gyarados|octillery|shiinotic|yveltal,arctozolt|basculin|gallade|golurk,6,0,0.0,2,2,1.45
battle-gen8randomdoublesbattle-374047,v2,v4,v4B7d5fee3fp8000,0,9,araquanid|claydol|cobalion|lopunny|lucario|volcarona,altaria|gothitelle|kangaskhan|leafeon|mandibuzz|registeel,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-374048,v2,v4,v4B7d5fee3fp8000,0,8,celesteela|cofagrigus|decidueye|nidoking|rillaboom|sylveon,arctovish|dracozolt|sharpedo|tauros|yveltal,6,0,0.0,3,2,1.16
battle-gen8randomdoublesbattle-374049,v2,v4,v2A7d5fee3fp8000,1,6,azelf|delibird|druddigon|flareon|pincurchin|volcanion,barraskewda|butterfree|corviknight|greedent|kommoo|rillaboom,3,3,2.325,6,0,0.0
battle-gen8randomdoublesbattle-374050,v2,v4,v2A7d5fee3fp8000,1,8,morpeko|passimian|ribombee|tapufini|trevenant|wailord,beartic|liepard|mudsdale|relicanth|seaking|tangrowth,4,2,0.722,6,0,0.0
battle-gen8randomdoublesbattle-374051,v2,v4,v2A7d5fee3fp8000,1,7,blacephalon|blastoise|palkia|silvallypsychic|urshifu|wobbuffet,druddigon|exploud|milotic|salazzle|shiftry|toxicroak,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374052,v2,v4,v2A7d5fee3fp8000,1,10,alakazam|appletun|groudon|jolteon|mrmime|raikou,guzzlord|hatterene|lopunny|palkia|spiritomb|tapukoko,5,1,0.884,6,0,0.0
battle-gen8randomdoublesbattle-374053,v2,v4,v2A7d5fee3fp8000,1,6,azumarill|dusknoir|flygon|golurk|jynx|xurkitree,beartic|beheeyem|blaziken|cursola|jirachi|nidoqueen,3,3,2.019,6,0,0.0
battle-gen8randomdoublesbattle-374054,v2,v4,v4B7d5fee3fp8000,0,7,chandelure|golisopod|salamence|swampert|trevenant|zoroark,dugtrioalola|hitmonlee|hitmontop|polteageistantique|rhyperior|tapulele,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-374055,v2,v4,v4B7d5fee3fp8000,0,7,charizard|malamar|mudsdale|omastar|perrserker|vileplume,blissey|conkeldurr|flareon|froslass|urshifurapidstrike|zeraora,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-374056,v2,v4,v4B7d5fee3fp8000,0,10,porygon2|swampert|sylveon|tyrantrum|victini|wailord,glastrier|jellicent|magnezone|quagsire|regidrago|xatu,6,0,0.0,4,2,1.0
battle-gen8randomdoublesbattle-374057,v2,v4,v4B7d5fee3fp8000,0,8,alcremie|eiscuenoice|exploud|golurk|ludicolo|wigglytuff,druddigon|galvantula|klinklang|nidoqueen|octillery|volcanion,6,0,0.0,5,1,0.82
battle-gen8randomdoublesbattle-374058,v2,v4,v4B7d5fee3fp8000,0,10,alakazam|centiskorch|drednaw|luxray|orbeetle|roserade,avalugg|butterfree|lickilicky|musharna|regieleki|registeel,6,0,0.0,4,2,0.47
