battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376097,v4,v4,v4Bafd68875p8000,0,8,blacephalon|butterfree|carracosta|dialga|flapple|walrein,avalugg|boltund|cofagrigus|conkeldurr|solrock|trevenant,6,0,0.0,5,1,0.56,
battle-gen8randomdoublesbattle-376098,v4,v4,v4Bafd68875p8000,0,8,amoonguss|krookodile|lickilicky|magearnaoriginal|mudsdale|wigglytuff,darmanitan|glaceon|maractus|roserade|slurpuff|victini,6,0,0.0,4,2,1.38,
battle-gen8randomdoublesbattle-376099,v4,v4,v4Bafd68875p8000,0,10,carracosta|dubwool|exeggutor|incineroar|noivern|starmie,delibird|gothitelle|mawile|naganadel|regigigas|trevenant,6,0,0.0,5,1,0.55,
battle-gen8randomdoublesbattle-376100,v4,v4,v4Aafd68875p8000,1,8,barraskewda|relicanth|reuniclus|silvallyfairy|sylveon|zarudedada,kyogre|primarina|regigigas|salazzle|trevenant|umbreon,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376101,v4,v4,v4Aafd68875p8000,1,6,alakazam|crustle|dragonite|mewtwo|morpeko|pheromosa,cradily|gengar|heracross|roserade|vikavolt|zekrom,2,4,3.115,6,0,0.0,
battle-gen8randomdoublesbattle-376102,v4,v4,v4Aafd68875p8000,1,8,absol|arcanine|golisopod|groudon|persian|weavile,clefable|gyarados|regieleki|sandslashalola|shiftry|stoutland,4,2,1.103,6,0,0.0,
battle-gen8randomdoublesbattle-376103,v4,v4,v4Aafd68875p8000,1,5,buzzwole|latios|regieleki|reuniclus|vanilluxe|zeraora,altaria|hawlucha|jynx|lopunny|obstagoon|sandaconda,4,2,1.903,6,0,0.0,
battle-gen8randomdoublesbattle-376104,v4,v4,v4Aafd68875p8000,1,9,altaria|basculinbluestriped|ferrothorn|nidoqueen|polteageist|virizion,cresselia|diggersby|kommoo|tornadustherian|weezinggalar|wobbuffet,5,1,0.655,6,0,0.0,
battle-gen8randomdoublesbattle-376105,v4,v4,v4Aafd68875p8000,1,8,braviary|lunala|melmetal|nidoqueen|solrock|spiritomb,audino|electivire|ludicolo|lunatone|ribombee|zoroark,4,2,1.37,6,0,0.0,
battle-gen8randomdoublesbattle-376106,v4,v4,v4Bafd68875p8000,0,11,audino|charizard|corsola|golisopod|hydreigon|jolteon,comfey|hawlucha|heliolisk|regice|tentacruel|weezing,6,0,0.0,4,2,1.09,
battle-gen8randomdoublesbattle-376107,v4,v4,v4Bafd68875p8000,0,7,butterfree|jynx|lopunny|passimian|salazzle|stoutland,aurorus|beheeyem|drampa|dubwool|jolteon,6,0,0.0,3,2,1.02,
battle-gen8randomdoublesbattle-376108,v4,v4,v4Bafd68875p8000,0,10,alcremie|kangaskhan|sableye|slowkinggalar|spiritomb|tapufini,carracosta|comfey|groudon|heracross|mamoswine|pelipper,6,0,0.0,4,2,1.52,
battle-gen8randomdoublesbattle-376109,v4,v4,v4Aafd68875p8000,1,13,dragapult|dragonite|dubwool|slowbrogalar|steelix|tapufini,comfey|copperajah|golisopod|lugia|omastar|xerneas,6,0,0.0,6,0,0.0,
battle-gen8randomdoublesbattle-376110,v4,v4,v4Aafd68875p8000,1,10,arctozolt|bewear|groudon|sandslash|tapukoko|urshifurapidstrike,accelgor|cradily|dunsparce|eiscue|quagsire|sigilyph,5,1,0.74,6,0,0.0,
battle-gen8randomdoublesbattle-376111,v4,v4,v4Aafd68875p8000,1,9,dragalge|entei|golisopod|latias|maractus|victini,bronzong|ferrothorn|kommoo|mamoswine|nidoking|relicanth,4,2,1.513,6,0,0.0,
battle-gen8randomdoublesbattle-376112,v4,v4,v4Aafd68875p8000,1,9,aerodactyl|dugtrio|liepard|lilligant|milotic|stonjourner,flapple|giratinaorigin|hooh|registeel|skarmory|spiritomb,4,2,1.495,6,0,0.0,
battle-gen8randomdoublesbattle-376113,v4,v4,v4Bafd68875p8000,0,7,crobat|drapion|regice|sawk|stakataka|walrein,barbaracle|raichualola|skarmory|tauros,6,0,0.0,2,2,0.65,
battle-gen8randomdoublesbattle-376114,v4,v4,v4Aafd68875p8000,1,9,accelgor|heatran|regigigas|silvallywater|spectrier|xerneas,cradily|hydreigon|luxray|octillery|pheromosa|wobbuffet,4,2,1.56,6,0,0.0,
battle-gen8randomdoublesbattle-376115,v4,v4,v4Aafd68875p8000,1,20,arctovish|duraludon|magnezone|tangrowth|toxapex|zapdosgalar,abomasnow|aggron|claydol|golduck|jirachi|zacian,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376116,v4,v4,v4Aafd68875p8000,1,12,butterfree|pinsir|seismitoad|spectrier|tapubulu|tornadustherian,clefairy|coalossal|crawdaunt|diggersby|giratinaorigin|tapubulu,5,1,0.468,6,0,0.0,
battle-gen8randomdoublesbattle-376117,v4,v4,v4Aafd68875p8000,1,6,amoonguss|darmanitan|groudon|rayquaza|silvallyelectric|terrakion,guzzlord|heliolisk|kingdra|linoone|sawk|thundurus,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376118,v4,v4,v4Bafd68875p8000,0,6,dusknoir|hippowdon|lilligant|lopunny|machamp|shiftry,armaldo|cursola|espeon|farfetchd|primarina|sceptile,6,0,0.0,4,2,1.94,
battle-gen8randomdoublesbattle-376119,v4,v4,v4Bafd68875p8000,0,6,aegislash|alakazam|barraskewda|dubwool|glalie|zapdos,dracovish|hawlucha|porygonz|reshiram,6,0,0.0,3,1,0.54,
battle-gen8randomdoublesbattle-376120,v4,v4,v4Bafd68875p8000,0,6,carbink|meowstic|orbeetle|sawk|shiftry|skarmory,archeops|duraludon|regidrago|weezinggalar,6,0,0.0,2,2,2.0,
battle-gen8randomdoublesbattle-376121,v4,v4,v4Aafd68875p8000,1,8,aurorus|hitmontop|kommoo|porygon2|silvallywater|slurpuff,garchomp|gigalith|golduck|kartana|regieleki|silvallysteel,4,2,0.887,6,0,0.0,
battle-gen8randomdoublesbattle-376122,v4,v4,v4Bafd68875p8000,0,8,dunsparce|grapploct|mrrime|quagsire|rillaboom|vanilluxe,cryogonal|durant|silvallypoison|weezing|zaciancrowned,6,0,0.0,3,2,1.84,
battle-gen8randomdoublesbattle-376123,v4,v4,v4Bafd68875p8000,0,11,bewear|farfetchd|mewtwo|omastar|sandaconda|seaking,cradily|cramorant|delibird|electivire|hydreigon|lapras,6,0,0.0,5,1,0.03,
battle-gen8randomdoublesbattle-376124,v4,v4,v4Aafd68875p8000,1,7,celebi|clefairy|cursola|golisopod|necrozmaduskmane|urshifu,barraskewda|comfey|glalie|marowak|stonjourner|talonflame,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376125,v4,v4,v4Aafd68875p8000,1,8,jellicent|regidrago|sudowoodo|thievul|toxtricitylowkey|xurkitree,absol|aegislash|lunatone|slowbrogalar|venusaur|wailord,5,1,0.141,6,0,0.0,
battle-gen8randomdoublesbattle-376126,v4,v4,v4Bafd68875p8000,0,7,barbaracle|cherrim|excadrill|moltres|palossand|pyukumuku,azelf|pelipper|scolipede|steelix|zarude|zekrom,6,0,0.0,5,1,0.79,
battle-gen8randomdoublesbattle-376127,v4,v4,v4Aafd68875p8000,1,8,aurorus|dialga|lilligant|persian|salamence|skuntank,amoonguss|gardevoir|indeedee|krookodile|lopunny|sudowoodo,4,2,1.981,6,0,0.0,
battle-gen8randomdoublesbattle-376128,v4,v4,v4Bafd68875p8000,0,10,audino|glalie|keldeoresolute|rotomfrost|solrock|stunfisk,audino|darmanitan|gastrodoneast|golisopod|terrakion|xerneas,6,0,0.0,5,1,0.22,
battle-gen8randomdoublesbattle-376129,v4,v4,v4Bafd68875p8000,0,11,arctozolt|centiskorch|gengar|golduck|latias|togekiss,altaria|aurorus|corviknight|relicanth|sceptile|wishiwashi,6,0,0.0,5,1,0.56,
battle-gen8randomdoublesbattle-376130,v4,v4,v4Bafd68875p8000,0,8,farfetchd|pinsir|runerigus|shiinotic|silvallydark|weavile,altaria|bewear|garbodor|inteleon|ninetalesalola|togekiss,6,0,0.0,4,2,1.24,
battle-gen8randomdoublesbattle-376131,v4,v4,v4Bafd68875p8000,0,7,escavalier|ninetalesalola|raikou|rillaboom|stakataka|zacian,blaziken|gardevoir|ludicolo|mimikyu|naganadel,6,0,0.0,3,2,0.91,
battle-gen8randomdoublesbattle-376132,v4,v4,v4Aafd68875p8000,1,8,aerodactyl|garbodor|golurk|lunala|passimian|tentacruel,aerodactyl|cherrim|golurk|polteageist|urshifurapidstrike|weavile,5,1,0.636,6,0,0.0,
battle-gen8randomdoublesbattle-376133,v4,v4,v4Aafd68875p8000,1,6,blacephalon|poliwrath|porygonz|runerigus|tapubulu|tornadustherian,celesteela|clefairy|diggersby|persianalola|regigigas|swampert,3,3,2.686,6,0,0.0,
battle-gen8randomdoublesbattle-376134,v4,v4,v4Aafd68875p8000,1,7,alcremie|archeops|arctozolt|celesteela|darmanitangalar|urshifurapidstrike,absol|aurorus|naganadel|talonflame|thievul|virizion,3,3,1.579,6,0,0.0,
battle-gen8randomdoublesbattle-376135,v4,v4,v4Aafd68875p8000,1,6,diancie|goodra|landorus|politoed|rapidashgalar|scizor,barbaracle|salazzle|sceptile|thievul|thundurus|vanilluxe,3,3,2.128,6,0,0.0,
battle-gen8randomdoublesbattle-376136,v4,v4,v4Bafd68875p8000,0,10,dragalge|lurantis|marowakalola|pelipper|raikou|runerigus,froslass|frosmoth|miltank|reshiram|sharpedo|zaciancrowned,6,0,0.0,5,1,0.2,
battle-gen8randomdoublesbattle-376137,v4,v4,v4Aafd68875p8000,1,6,drapion|frosmoth|mesprit|noivern|regieleki|xurkitree,arctovish|clefable|dracovish|mrrime|tangrowth|venusaur,1,5,4.534,6,0,0.0,
battle-gen8randomdoublesbattle-376138,v4,v4,v4Bafd68875p8000,0,9,dragapult|drednaw|drifblim|kommoo|umbreon|uxie,dialga|gigalith|lanturn|walrein,6,0,0.0,2,2,1.04,
battle-gen8randomdoublesbattle-376139,v4,v4,v4Aafd68875p8000,1,9,clefable|lucario|ninjask|reuniclus|runerigus|tauros,appletun|beartic|claydol|gengar|raichu|turtonator,5,1,0.298,6,0,0.0,
battle-gen8randomdoublesbattle-376140,v4,v4,v4Bafd68875p8000,0,8,barbaracle|druddigon|mew|swoobat|throh|zekrom,braviary|cinccino|cinderace|genesect|mesprit|raikou,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-376141,v4,v4,v4Aafd68875p8000,1,6,comfey|darmanitangalar|machamp|raikou|shiftry|torkoal,amoonguss|cherrim|dragapult|poliwrath|tapukoko|thievul,3,3,2.194,6,0,0.0,
battle-gen8randomdoublesbattle-376142,v4,v4,v4Aafd68875p8000,1,10,azelf|comfey|hitmonchan|latios|omastar|tapubulu,groudon|jellicent|klefki|magmortar|throh|zekrom,5,1,0.126,6,0,0.0,
battle-gen8randomdoublesbattle-376143,v4,v4,v4Aafd68875p8000,1,9,cryogonal|heatran|mewtwo|ninetalesalola|skuntank|tsareena,kommoo|mantine|regirock|sableye|spectrier|throh,5,1,0.738,6,0,0.0,
battle-gen8randomdoublesbattle-376144,v4,v4,v4Bafd68875p8000,0,8,bronzong|dragalge|inteleon|mienshao|mudsdale|sandslashalola,cobalion|luxray|pinsir|sableye|venusaur|whiscash,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-376145,v4,v4,v4Bafd68875p8000,0,6,gourgeist|landorustherian|regieleki|scizor|sirfetchd|xurkitree,crobat|farfetchd|keldeoresolute|lickilicky|magmortar|rhyperior,6,0,0.0,5,1,0.73,
battle-gen8randomdoublesbattle-376146,v4,v4,v4Aafd68875p8000,1,10,cloyster|corviknight|giratina|omastar|silvallypoison|throh,aggron|hippowdon|hooh|lapras|lucario|seaking,4,2,1.163,6,0,0.0,
battle-gen8randomdoublesbattle-376147,v4,v4,v4Bafd68875p8000,0,8,basculin|electivire|exeggutor|farfetchd|golduck|skuntank,blissey|flygon|golduck|ribombee|zekrom,6,0,0.0,3,2,1.67,
battle-gen8randomdoublesbattle-376148,v4,v4,v4Bafd68875p8000,0,8,gastrodon|octillery|shiinotic|solgaleo|stunfisk|weavile,drampa|mienshao|noctowl|torkoal|vileplume,6,0,0.0,3,2,1.59,
battle-gen8randomdoublesbattle-376149,v4,v4,v4Bafd68875p8000,0,6,audino|barraskewda|clefable|goodra|ludicolo|tapulele,chandelure|darmanitangalar|drifblim|regigigas,6,0,0.0,2,2,1.63,
battle-gen8randomdoublesbattle-376150,v4,v4,v4Aafd68875p8000,1,7,aerodactyl|beheeyem|boltund|lunala|mimikyu|vespiquen,blissey|eldegoss|palossand|tapukoko|turtonator|venusaur,3,3,2.15,6,0,0.0,
battle-gen8randomdoublesbattle-376151,v4,v4,v4Aafd68875p8000,1,10,decidueye|electivire|hitmontop|mantine|sirfetchd|stunfiskgalar,boltund|crawdaunt|grimmsnarl|noivern|shuckle|toxicroak,3,3,1.739,6,0,0.0,
battle-gen8randomdoublesbattle-376152,v4,v4,v4Aafd68875p8000,1,7,arctovish|cursola|hitmonlee|octillery|tauros|toxicroak,alakazam|cinderace|crustle|heliolisk|rillaboom|wigglytuff,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376153,v4,v4,v4Aafd68875p8000,1,6,aegislash|diancie|dragapult|galvantula|luxray|malamar,azelf|basculinbluestriped|lopunny|ninjask|politoed|toxicroak,3,3,2.1,6,0,0.0,
battle-gen8randomdoublesbattle-376154,v4,v4,v4Bafd68875p8000,0,7,calyrex|flapple|guzzlord|porygon2|sudowoodo|toxapex,genesect|rayquaza|scyther|sirfetchd,6,0,0.0,2,2,1.46,
battle-gen8randomdoublesbattle-376155,v4,v4,v4Bafd68875p8000,0,7,entei|kartana|lugia|nihilego|rayquaza|zamazentacrowned,cofagrigus|regidrago|roserade|zekrom,6,0,0.0,3,1,0.56,
battle-gen8randomdoublesbattle-376156,v4,v4,v4Bafd68875p8000,0,8,entei|lopunny|obstagoon|silvallyground|throh|xerneas,garbodor|gastrodoneast|kangaskhan|mesprit|vikavolt,6,0,0.0,4,1,0.49,
battle-gen8randomdoublesbattle-376157,v4,v4,v4Aafd68875p8000,1,9,arctovish|cherrim|decidueye|garchomp|qwilfish|throh,audino|bisharp|escavalier|greedent|hooh|toxicroak,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376158,v4,v4,v4Aafd68875p8000,1,7,azumarill|dracozolt|mudsdale|ninetalesalola|reuniclus|vileplume,conkeldurr|kommoo|latias|quagsire|shiinotic|stonjourner,4,2,1.801,6,0,0.0,
battle-gen8randomdoublesbattle-376159,v4,v4,v4Aafd68875p8000,1,12,excadrill|latias|lunala|noctowl|pangoro|weezinggalar,lilligant|meowstic|relicanth|stonjourner|vaporeon|venusaur,5,1,0.603,6,0,0.0,
battle-gen8randomdoublesbattle-376160,v4,v4,v4Bafd68875p8000,0,10,avalugg|dunsparce|latias|pikachu|swoobat|zeraora,corsola|dracovish|guzzlord|jynx|solgaleo|wigglytuff,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-376161,v4,v4,v4Aafd68875p8000,1,9,chandelure|drampa|hitmonchan|primarina|salazzle|walrein,dunsparce|gallade|goodra|mienshao|snorlax|vaporeon,5,1,0.636,6,0,0.0,
battle-gen8randomdoublesbattle-376162,v4,v4,v4Bafd68875p8000,0,10,flapple|gourgeist|lanturn|lunatone|tapukoko|walrein,glalie|klefki|mantine|reshiram|roserade|sandaconda,6,0,0.0,4,2,1.78,
battle-gen8randomdoublesbattle-376163,v4,v4,v4Bafd68875p8000,0,11,barbaracle|latias|lucario|mesprit|pinsir|skuntank,alcremie|bewear|heatran|seismitoad|silvallyelectric|suicune,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-376164,v4,v4,v4Bafd68875p8000,0,7,kangaskhan|keldeoresolute|marshadow|palkia|regigigas|steelix,eldegoss|keldeoresolute|naganadel|terrakion,6,0,0.0,2,2,0.63,
battle-gen8randomdoublesbattle-376165,v4,v4,v4Bafd68875p8000,0,10,cryogonal|ludicolo|porygon2|skarmory|talonflame|uxie,coalossal|cofagrigus|galvantula|garbodor|lugia|mew,6,0,0.0,4,2,1.23,
battle-gen8randomdoublesbattle-376166,v4,v4,v4Bafd68875p8000,0,7,exeggutor|ferrothorn|hawlucha|mawile|rhyperior|xurkitree,aegislash|escavalier|skuntank|solrock,6,0,0.0,2,2,0.65,
battle-gen8randomdoublesbattle-376167,v4,v4,v4Bafd68875p8000,0,8,charizard|glastrier|hitmonlee|lucario|salazzle|sylveon,cofagrigus|crobat|farfetchd|manectric|obstagoon|volcarona,6,0,0.0,4,2,0.76,
battle-gen8randomdoublesbattle-376168,v4,v4,v4Bafd68875p8000,0,7,espeon|glastrier|lopunny|shiinotic|stonjourner|talonflame,azumarill|duraludon|sandslashalola|spiritomb|volcanion,6,0,0.0,3,2,0.93,
battle-gen8randomdoublesbattle-376169,v4,v4,v4Bafd68875p8000,0,10,azumarill|emolga|lopunny|nidoqueen|passimian|scyther,alcremie|beheeyem|lunatone|silvallyflying|thievul|thundurus,6,0,0.0,5,1,0.89,
battle-gen8randomdoublesbattle-376170,v4,v4,v4Bafd68875p8000,0,8,arcanine|barraskewda|gastrodon|klefki|mienshao|porygonz,clefable|lunala|mamoswine|pangoro|regice,6,0,0.0,3,2,0.48,
battle-gen8randomdoublesbattle-376171,v4,v4,v4Bafd68875p8000,0,6,ditto|entei|gallade|hitmonchan|sudowoodo|tapulele,indeedeef|runerigus|shedinja|urshifurapidstrike,6,0,0.0,2,2,2.0,
battle-gen8randomdoublesbattle-376172,v4,v4,v4Bafd68875p8000,0,12,arctovish|drapion|landorustherian|porygon2|rotomheat|scyther,malamar|pincurchin|slurpuff|stoutland|tentacruel|xerneas,6,0,0.0,4,2,0.08,
battle-gen8randomdoublesbattle-376173,v4,v4,v4Bafd68875p8000,0,10,beheeyem|bewear|bisharp|manectric|marowak|regigigas,aegislash|claydol|hydreigon|luxray|shiinotic|victini,6,0,0.0,4,2,1.75,
battle-gen8randomdoublesbattle-376174,v4,v4,v4Aafd68875p8000,1,10,appletun|klinklang|politoed|swampert|victini|yveltal,corviknight|exeggutoralola|klinklang|slurpuff|tyranitar|yveltal,5,1,0.642,6,0,0.0,
battle-gen8randomdoublesbattle-376175,v4,v4,v4Bafd68875p8000,0,8,exploud|gigalith|golduck|inteleon|polteageistantique|unfezant,decidueye|exeggutoralola|frosmoth|persian|regice|stakataka,6,0,0.0,5,1,0.08,
battle-gen8randomdoublesbattle-376176,v4,v4,v4Aafd68875p8000,1,10,celesteela|jolteon|polteageistantique|stoutland|victini|vikavolt,appletun|exeggutor|garbodor|nihilego|perrserker|shedinja,4,2,1.031,6,0,0.0,
battle-gen8randomdoublesbattle-376177,v4,v4,v4Aafd68875p8000,1,9,aegislash|garchomp|hitmonlee|hitmontop|mesprit|shiinotic,ludicolo|malamar|scrafty|stunfisk|vanilluxe|volcanion,5,1,0.432,6,0,0.0,
battle-gen8randomdoublesbattle-376178,v4,v4,v4Bafd68875p8000,0,5,buzzwole|copperajah|diggersby|kangaskhan|qwilfish|stunfisk,boltund|kingdra|seismitoad|victini,6,0,0.0,2,2,1.14,
battle-gen8randomdoublesbattle-376179,v4,v4,v4Bafd68875p8000,0,9,cobalion|hitmonlee|magmortar|milotic|reshiram|zygarde10,carracosta|clefairy|cryogonal|flygon|porygonz|runerigus,6,0,0.0,5,1,0.03,
battle-gen8randomdoublesbattle-376180,v4,v4,v4Aafd68875p8000,1,7,dubwool|naganadel|ninjask|solrock|starmie|tyrantrum,braviary|crawdaunt|persianalola|stunfisk|sylveon|zapdos,4,2,0.673,6,0,0.0,
battle-gen8randomdoublesbattle-376181,v4,v4,v4Bafd68875p8000,0,9,beheeyem|carracosta|meowsticf|regidrago|sandslash|tauros,carracosta|chandelure|grimmsnarl|magnezone|noctowl|seaking,6,0,0.0,5,1,0.75,
battle-gen8randomdoublesbattle-376182,v4,v4,v4Bafd68875p8000,0,8,arctovish|azumarill|bewear|heliolisk|luxray|tsareena,garbodor|musharna|nidoqueen|solgaleo,6,0,0.0,2,2,0.53,
battle-gen8randomdoublesbattle-376183,v4,v4,v4Bafd68875p8000,0,5,braviary|ditto|dragapult|entei|rhyperior|volcarona,dugtrio|eldegoss|flapple|mesprit,6,0,0.0,2,2,0.89,
battle-gen8randomdoublesbattle-376184,v4,v4,v4Aafd68875p8000,1,10,barraskewda|blissey|mandibuzz|nidoking|turtonator|zekrom,gourgeistsmall|lapras|pincurchin|seaking|trevenant|yveltal,4,2,1.19,6,0,0.0,
battle-gen8randomdoublesbattle-376185,v4,v4,v4Bafd68875p8000,0,8,aurorus|dracovish|noctowl|thievul|victini|wishiwashi,beartic|landorustherian|metagross|quagsire|sylveon,6,0,0.0,3,2,2.0,
battle-gen8randomdoublesbattle-376186,v4,v4,v4Aafd68875p8000,1,8,drampa|jolteon|skarmory|solrock|suicune|zapdosgalar,bisharp|delibird|eternatus|musharna|tsareena|tyrantrum,4,2,0.94,6,0,0.0,
battle-gen8randomdoublesbattle-376187,v4,v4,v4Aafd68875p8000,1,6,articuno|blacephalon|conkeldurr|mienshao|trevenant|vikavolt,falinks|farfetchd|lilligant|magnezone|pyukumuku|seaking,3,3,2.254,6,0,0.0,
battle-gen8randomdoublesbattle-376188,v4,v4,v4Aafd68875p8000,1,10,carbink|conkeldurr|landorus|lopunny|obstagoon|spectrier,centiskorch|cresselia|dragalge|dubwool|metagross|throh,4,2,1.067,6,0,0.0,
battle-gen8randomdoublesbattle-376189,v4,v4,v4Aafd68875p8000,1,8,braviary|farfetchd|galvantula|krookodile|sableye|suicune,hawlucha|hippowdon|sawk|spectrier|tyranitar|uxie,4,2,0.768,6,0,0.0,
battle-gen8randomdoublesbattle-376190,v4,v4,v4Bafd68875p8000,0,9,blacephalon|crobat|flareon|grimmsnarl|mimikyu|silvallydragon,crobat|moltresgalar|sandaconda|sudowoodo|vaporeon,6,0,0.0,3,2,1.06,
battle-gen8randomdoublesbattle-376191,v4,v4,v4Aafd68875p8000,1,8,arctovish|corviknight|cryogonal|hooh|luxray|tangrowth,delibird|klinklang|manectric|marshadow|miltank|tyranitar,4,2,0.871,6,0,0.0,
battle-gen8randomdoublesbattle-376192,v4,v4,v4Aafd68875p8000,1,10,blastoise|crobat|dragonite|gardevoir|nihilego|rhyperior,drifblim|dunsparce|gourgeistsuper|noctowl|registeel|whiscash,4,2,1.008,6,0,0.0,
battle-gen8randomdoublesbattle-376193,v4,v4,v4Aafd68875p8000,1,6,calyrexice|gourgeistlarge|mrmime|tapufini|weavile|xurkitree,dhelmise|galvantula|hooh|melmetal|seismitoad|silvallypsychic,3,3,2.539,6,0,0.0,
battle-gen8randomdoublesbattle-376194,v4,v4,v4Bafd68875p8000,0,10,arctovish|garbodor|kyogre|necrozmaduskmane|persianalola|steelix,aerodactyl|avalugg|delibird|leafeon|naganadel|spectrier,6,0,0.0,5,1,0.27,
battle-gen8randomdoublesbattle-376195,v4,v4,v4Aafd68875p8000,1,9,drampa|drapion|regigigas|slowkinggalar|starmie|talonflame,braviary|claydol|coalossal|tapufini|tapulele|tornadustherian,4,2,1.431,6,0,0.0,
battle-gen8randomdoublesbattle-376196,v4,v4,v4Bafd68875p8000,0,8,eiscue|emolga|gigalith|heliolisk|hitmonchan|noctowl,lanturn|noctowl|quagsire|sableye|tauros|trevenant,6,0,0.0,4,2,1.24,
