battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377232,v5,v5,v5B81127054p8000,0,7,alcremie|archeops|buzzwole|druddigon|noivern|wailord,dragapult|dugtrioalola|noivern|tangrowth|tapukoko|xerneas,6,0,0.0,4,2,0.32
battle-gen8randomdoublesbattle-377233,v5,v5,v5B81127054p8000,0,9,durant|polteageistantique|solgaleo|throh|turtonator|umbreon,aurorus|farfetchd|jirachi|mudsdale|xatu|zeraora,6,0,0.0,5,1,0.12
battle-gen8randomdoublesbattle-377234,v5,v5,v5A81127054p8000,1,7,bouffalant|heatran|hitmonlee|pincurchin|salamence|toxapex,beartic|linoone|nihilego|ninjask|slowbrogalar|thundurustherian,4,2,1.556,6,0,0.0
battle-gen8randomdoublesbattle-377235,v5,v5,v5A81127054p8000,1,11,clawitzer|dugtrio|gastrodon|latios|scrafty|xerneas,crawdaunt|cresselia|dugtrioalola|flareon|passimian|victini,4,2,0.713,6,0,0.0
battle-gen8randomdoublesbattle-377236,v5,v5,v5B81127054p8000,0,7,escavalier|glalie|perrserker|raichu|runerigus|unfezant,azelf|nidoqueen|palossand|scizor,6,0,0.0,3,1,0.42
battle-gen8randomdoublesbattle-377237,v5,v5,v5A81127054p8000,1,7,indeedeef|landorus|relicanth|silvallydark|turtonator|xerneas,arctovish|heracross|hooh|magnezone|raichu|shiinotic,4,2,1.137,6,0,0.0
battle-gen8randomdoublesbattle-377238,v5,v5,v5B81127054p8000,0,7,aerodactyl|diggersby|hippowdon|jynx|malamar|tentacruel,audino|dedenne|flapple|perrserker|swampert|swoobat,6,0,0.0,5,1,0.17
battle-gen8randomdoublesbattle-377239,v5,v5,v5A81127054p8000,1,10,azumarill|dracovish|drifblim|gothitelle|heliolisk|heracross,aerodactyl|celebi|falinks|ludicolo|noctowl|stoutland,4,2,0.501,6,0,0.0
battle-gen8randomdoublesbattle-377240,v5,v5,v5B81127054p8000,0,7,bouffalant|diggersby|genesect|gothitelle|zapdosgalar|zoroark,amoonguss|regidrago|silvallyfighting|suicune,6,0,0.0,2,2,0.81
battle-gen8randomdoublesbattle-377241,v5,v5,v5A81127054p8000,1,6,kangaskhan|lucario|magmortar|mienshao|ninjask|regieleki,cramorant|crustle|kangaskhan|milotic|swoobat|trevenant,4,2,1.267,6,0,0.0
battle-gen8randomdoublesbattle-377242,v5,v5,v5B81127054p8000,0,10,dedenne|dragonite|nidoqueen|octillery|oranguru|zaciancrowned,bouffalant|lurantis|mrmime|rayquaza|seismitoad|tsareena,6,0,0.0,5,1,0.43
battle-gen8randomdoublesbattle-377243,v5,v5,v5B81127054p8000,0,9,azelf|conkeldurr|haxorus|mantine|sawk|sceptile,armaldo|dragapult|flapple|mamoswine|mandibuzz|spectrier,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-377244,v5,v5,v5B81127054p8000,0,8,druddigon|flapple|grimmsnarl|incineroar|slowking|tapubulu,appletun|lunala|regirock|suicune,6,0,0.0,2,2,1.02
battle-gen8randomdoublesbattle-377245,v5,v5,v5B81127054p8000,0,9,butterfree|mamoswine|manectric|silvallyfairy|turtonator|unfezant,delibird|pangoro|sawk|spectrier|suicune|walrein,6,0,0.0,4,2,1.16
battle-gen8randomdoublesbattle-377246,v5,v5,v5A81127054p8000,1,8,durant|goodra|mesprit|pinsir|talonflame|thundurus,golurk|jolteon|malamar|pangoro|salazzle|silvallyrock,3,3,2.167,6,0,0.0
battle-gen8randomdoublesbattle-377247,v5,v5,v5B81127054p8000,0,10,cryogonal|gigalith|palkia|raikou|stonjourner|vileplume,boltund|cramorant|guzzlord|jellicent|mewtwo|porygon2,6,0,0.0,5,1,0.23
battle-gen8randomdoublesbattle-377248,v5,v5,v5B81127054p8000,0,11,abomasnow|audino|druddigon|rayquaza|torkoal|vileplume,aegislash|aromatisse|dracovish|gyarados|porygonz|sandslash,6,0,0.0,5,1,0.26
battle-gen8randomdoublesbattle-377249,v5,v5,v5B81127054p8000,0,9,altaria|celebi|cramorant|lickilicky|throh|zamazentacrowned,buzzwole|crustle|lycanroc|magmortar|trevenant|weezing,6,0,0.0,4,2,1.04
battle-gen8randomdoublesbattle-377250,v5,v5,v5B81127054p8000,0,10,blastoise|eldegoss|keldeoresolute|ribombee|shuckle|thievul,escavalier|haxorus|machamp|mesprit|primarina|zoroark,6,0,0.0,4,2,0.2
battle-gen8randomdoublesbattle-377251,v5,v5,v5B81127054p8000,0,15,bisharp|crustle|dialga|eternatus|maractus|spiritomb,audino|cradily|linoone|musharna|tapubulu|vespiquen,6,0,0.0,4,2,0.79
battle-gen8randomdoublesbattle-377252,v5,v5,v5A81127054p8000,1,17,delibird|drampa|ninetales|scrafty|toxapex|weezinggalar,aegislash|eiscue|latios|reuniclus|tsareena|xurkitree,5,1,0.059,6,0,0.0
battle-gen8randomdoublesbattle-377253,v5,v5,v5A81127054p8000,1,13,basculinbluestriped|galvantula|greedent|hitmonchan|musharna|wailord,audino|delibird|jellicent|pikachualola|throh|turtonator,4,2,0.701,6,0,0.0
battle-gen8randomdoublesbattle-377254,v5,v5,v5A81127054p8000,1,6,blacephalon|cloyster|darmanitan|falinks|shiinotic|togedemaru,celesteela|cramorant|jolteon|scolipede|suicune|turtonator,2,4,3.077,6,0,0.0
battle-gen8randomdoublesbattle-377255,v5,v5,v5A81127054p8000,1,12,cresselia|dugtrioalola|golurk|pelipper|sirfetchd|suicune,braviary|kartana|mew|nidoking|reshiram|toxtricitylowkey,5,1,0.564,6,0,0.0
battle-gen8randomdoublesbattle-377256,v5,v5,v5A81127054p8000,1,9,absol|grapploct|orbeetle|primarina|qwilfish|zekrom,buzzwole|carbink|krookodile|marowakalola|metagross|scrafty,5,1,0.08,6,0,0.0
battle-gen8randomdoublesbattle-377257,v5,v5,v5A81127054p8000,1,10,cloyster|mesprit|poliwrath|togedemaru|tyranitar|xerneas,audino|clefairy|klefki|mantine|sableye|virizion,4,2,1.888,6,0,0.0
battle-gen8randomdoublesbattle-377258,v5,v5,v5A81127054p8000,1,11,kabutops|kingler|leafeon|registeel|stunfiskgalar|wobbuffet,clefable|drifblim|klefki|lycanroc|stakataka|tangrowth,4,2,0.913,6,0,0.0
battle-gen8randomdoublesbattle-377259,v5,v5,v5B81127054p8000,0,7,archeops|cloyster|druddigon|garchomp|terrakion|toxicroak,abomasnow|altaria|kangaskhan|lycanroc|talonflame|toxtricity,6,0,0.0,4,2,1.18
battle-gen8randomdoublesbattle-377260,v5,v5,v5A81127054p8000,1,5,arcanine|blacephalon|krookodile|latios|porygonz|zacian,bewear|charizard|clefable|durant|heliolisk|spectrier,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377261,v5,v5,v5A81127054p8000,1,7,dragapult|drapion|gigalith|groudon|regice|terrakion,amoonguss|centiskorch|orbeetle|sableye|sudowoodo|victini,3,3,2.624,6,0,0.0
battle-gen8randomdoublesbattle-377262,v5,v5,v5B81127054p8000,0,6,arctozolt|froslass|goodra|kartana|sawk|tapukoko,arcanine|druddigon|indeedee|miltank|ninetales,6,0,0.0,4,1,0.88
battle-gen8randomdoublesbattle-377263,v5,v5,v5B81127054p8000,0,7,drampa|gastrodon|hitmonchan|reshiram|runerigus|stakataka,azumarill|gourgeistsmall|kangaskhan|malamar|maractus|toxapex,6,0,0.0,4,2,1.62
battle-gen8randomdoublesbattle-377264,v5,v5,v5A81127054p8000,1,10,aurorus|cursola|excadrill|golisopod|scrafty|slurpuff,alakazam|dhelmise|dubwool|garchomp|gyarados|trevenant,5,1,0.734,6,0,0.0
battle-gen8randomdoublesbattle-377265,v5,v5,v5A81127054p8000,1,8,barraskewda|crobat|inteleon|klinklang|nihilego|snorlax,kangaskhan|mantine|spiritomb|tapulele|vaporeon|zarude,2,4,2.871,6,0,0.0
battle-gen8randomdoublesbattle-377266,v5,v5,v5B81127054p8000,0,6,boltund|celesteela|grimmsnarl|meowstic|omastar|vikavolt,cramorant|dhelmise|electivire|tapufini,6,0,0.0,3,1,0.91
battle-gen8randomdoublesbattle-377267,v5,v5,v5A81127054p8000,1,8,arctozolt|aromatisse|heracross|melmetal|sawk|sharpedo,blaziken|dracozolt|lugia|politoed|porygon2|wobbuffet,3,3,1.87,6,0,0.0
battle-gen8randomdoublesbattle-377268,v5,v5,v5A81127054p8000,1,8,claydol|drednaw|kingdra|magearnaoriginal|miltank|regieleki,amoonguss|lycanrocmidnight|ninetales|regigigas|stunfisk|throh,4,2,1.512,6,0,0.0
battle-gen8randomdoublesbattle-377269,v5,v5,v5A81127054p8000,1,7,arctovish|armaldo|liepard|omastar|skuntank|throh,conkeldurr|grimmsnarl|haxorus|hippowdon|raikou|stonjourner,3,3,2.182,6,0,0.0
battle-gen8randomdoublesbattle-377270,v5,v5,v5B81127054p8000,0,6,arctozolt|conkeldurr|hippowdon|manectric|nidoqueen|zarude,beheeyem|ninetales|spectrier|togedemaru|wigglytuff,6,0,0.0,3,2,0.91
battle-gen8randomdoublesbattle-377271,v5,v5,v5B81127054p8000,0,8,charizard|exploud|ferrothorn|sandslash|trevenant|victini,flapple|lickilicky|malamar|wailord|weezing,6,0,0.0,3,2,1.33
battle-gen8randomdoublesbattle-377272,v5,v5,v5B81127054p8000,0,7,blissey|eldegoss|grapploct|perrserker|sigilyph|urshifu,malamar|mantine|meowsticf|persian|torkoal,6,0,0.0,4,1,0.73
battle-gen8randomdoublesbattle-377273,v5,v5,v5A81127054p8000,1,7,jolteon|kyuremblack|necrozmaduskmane|nidoqueen|trevenant|zarude,celebi|copperajah|exploud|jellicent|mandibuzz|ninjask,3,3,1.741,6,0,0.0
battle-gen8randomdoublesbattle-377274,v5,v5,v5B81127054p8000,0,6,accelgor|beartic|claydol|kangaskhan|kyuremwhite|skuntank,aromatisse|corviknight|heracross|regirock,6,0,0.0,2,2,0.33
battle-gen8randomdoublesbattle-377275,v5,v5,v5B81127054p8000,0,9,blaziken|ditto|druddigon|gardevoir|naganadel|wishiwashi,braviary|drapion|grimmsnarl|hitmonchan|wailord,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-377276,v5,v5,v5B81127054p8000,0,8,arctovish|dunsparce|tapufini|toxtricity|xerneas|zamazentacrowned,coalossal|gourgeistsmall|haxorus|ludicolo|stunfisk|tauros,6,0,0.0,5,1,0.04
battle-gen8randomdoublesbattle-377277,v5,v5,v5A81127054p8000,1,9,decidueye|gyarados|magearna|orbeetle|toxtricity|urshifu,cinderace|lucario|lurantis|suicune|torkoal|tornadus,5,1,0.388,6,0,0.0
battle-gen8randomdoublesbattle-377278,v5,v5,v5B81127054p8000,0,6,altaria|articuno|drapion|jolteon|starmie|suicune,ninjask|regieleki|runerigus,6,0,0.0,1,2,0.89
battle-gen8randomdoublesbattle-377279,v5,v5,v5B81127054p8000,0,10,abomasnow|eternatus|ninetales|palossand|rillaboom|toxapex,armaldo|blaziken|dusknoir|guzzlord|oranguru,6,0,0.0,3,2,1.15
battle-gen8randomdoublesbattle-377280,v5,v5,v5B81127054p8000,0,9,exeggutoralola|hooh|sableye|snorlax|tyranitar|zacian,audino|hatterene|nihilego|sirfetchd|slowkinggalar|zamazentacrowned,6,0,0.0,5,1,0.4
battle-gen8randomdoublesbattle-377281,v5,v5,v5B81127054p8000,0,9,jolteon|liepard|magnezone|palossand|umbreon|whimsicott,boltund|decidueye|frosmoth|kyogre|lapras|sudowoodo,6,0,0.0,4,2,0.79
battle-gen8randomdoublesbattle-377282,v5,v5,v5A81127054p8000,1,12,arctozolt|conkeldurr|dragonite|kingler|nidoking|solrock,frosmoth|grapploct|lopunny|lunatone|musharna|runerigus,5,1,0.739,6,0,0.0
battle-gen8randomdoublesbattle-377283,v5,v5,v5B81127054p8000,0,9,amoonguss|articuno|basculinbluestriped|gallade|mawile|silvallydragon,entei|kabutops|keldeoresolute|lugia|tyranitar|urshifu,6,0,0.0,4,2,1.45
battle-gen8randomdoublesbattle-377284,v5,v5,v5A81127054p8000,1,9,abomasnow|carbink|drifblim|dunsparce|golurk|regigigas,cramorant|dhelmise|dunsparce|keldeoresolute|slurpuff|zarudedada,4,2,1.164,6,0,0.0
battle-gen8randomdoublesbattle-377285,v5,v5,v5B81127054p8000,0,8,aurorus|conkeldurr|hawlucha|magmortar|mesprit|vaporeon,barraskewda|drifblim|gardevoir|mandibuzz|obstagoon|palkia,6,0,0.0,4,2,1.82
battle-gen8randomdoublesbattle-377286,v5,v5,v5A81127054p8000,1,11,cloyster|hitmonchan|mrmime|pangoro|regidrago|slurpuff,bellossom|boltund|comfey|quagsire|roserade|scyther,5,1,0.623,6,0,0.0
battle-gen8randomdoublesbattle-377287,v5,v5,v5A81127054p8000,1,7,durant|malamar|meowstic|ninetalesalola|pangoro|torkoal,abomasnow|bouffalant|cofagrigus|dragalge|giratinaorigin|krookodile,4,2,1.455,6,0,0.0
battle-gen8randomdoublesbattle-377288,v5,v5,v5B81127054p8000,0,10,dunsparce|flareon|lugia|omastar|runerigus|vespiquen,cinderace|cryogonal|krookodile|melmetal|skarmory|slowking,6,0,0.0,4,2,0.85
battle-gen8randomdoublesbattle-377289,v5,v5,v5B81127054p8000,0,8,dedenne|manectric|mimikyubusted|tyrantrum|venusaur|virizion,beheeyem|blissey|goodra|kommoo|qwilfish|toxtricitylowkey,6,0,0.0,5,1,0.31
battle-gen8randomdoublesbattle-377290,v5,v5,v5B81127054p8000,0,8,amoonguss|azelf|mienshao|vanilluxe|vileplume|xatu,flygon|golisopod|gothitelle|thundurustherian|wigglytuff,6,0,0.0,3,2,0.93
battle-gen8randomdoublesbattle-377291,v5,v5,v5A81127054p8000,1,8,claydol|heatmor|machamp|mew|porygonz|zekrom,arcanine|comfey|gigalith|heliolisk|mamoswine|palkia,5,1,0.682,6,0,0.0
battle-gen8randomdoublesbattle-377292,v5,v5,v5A81127054p8000,1,5,azelf|eldegoss|runerigus|slurpuff|stonjourner|zapdos,archeops|azelf|gallade|kangaskhan|sharpedo|walrein,3,3,2.106,6,0,0.0
battle-gen8randomdoublesbattle-377293,v5,v5,v5B81127054p8000,0,5,beartic|bewear|blacephalon|crawdaunt|tentacruel|virizion,audino|espeon|rapidashgalar,6,0,0.0,1,2,1.21
battle-gen8randomdoublesbattle-377294,v5,v5,v5B81127054p8000,0,7,escavalier|gallade|golduck|jynx|wailord|zekrom,barraskewda|clefable|linoone|pincurchin|zeraora,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-377295,v5,v5,v5B81127054p8000,0,11,avalugg|charizard|linoone|meowsticf|mew|qwilfish,goodra|gourgeistlarge|mewtwo|registeel|rotom,6,0,0.0,3,2,0.92
battle-gen8randomdoublesbattle-377296,v5,v5,v5A81127054p8000,1,10,clefairy|dunsparce|klefki|reshiram|tauros|xurkitree,druddigon|eldegoss|jirachi|registeel|talonflame|xatu,3,3,1.862,6,0,0.0
battle-gen8randomdoublesbattle-377297,v5,v5,v5B81127054p8000,0,7,cinccino|coalossal|dracovish|hitmonchan|scolipede|shiinotic,dragonite|hatterene|liepard|mew|ninjask|quagsire,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-377298,v5,v5,v5B81127054p8000,0,13,blaziken|bronzong|decidueye|duraludon|mandibuzz|seaking,altaria|comfey|dedenne|meowstic|mudsdale|toxicroak,6,0,0.0,5,1,0.24
battle-gen8randomdoublesbattle-377299,v5,v5,v5B81127054p8000,0,9,blaziken|dunsparce|jirachi|octillery|roserade|zamazentacrowned,arctozolt|azelf|blissey|latios|sandslashalola|wailord,6,0,0.0,4,2,0.53
battle-gen8randomdoublesbattle-377300,v5,v5,v5B81127054p8000,0,7,gourgeistsmall|haxorus|jirachi|relicanth|steelix|togekiss,entei|melmetal|skarmory|tapubulu,6,0,0.0,2,2,1.01
battle-gen8randomdoublesbattle-377301,v5,v5,v5B81127054p8000,0,6,aggron|lunala|marshadow|reuniclus|scolipede|throh,celesteela|conkeldurr|ninjask|wailord,6,0,0.0,2,2,0.93
battle-gen8randomdoublesbattle-377302,v5,v5,v5A81127054p8000,1,63,galvantula|heatmor|metagross|milotic|ribombee|seaking,absol|altaria|carracosta|cursola|sudowoodo|togekiss,5,1,0.972,6,0,0.0
battle-gen8randomdoublesbattle-377303,v5,v5,v5B81127054p8000,0,12,lycanrocmidnight|terrakion|trevenant|tsareena|whiscash|xerneas,aromatisse|druddigon|exeggutor|orbeetle|passimian|polteageist,6,0,0.0,5,1,0.37
battle-gen8randomdoublesbattle-377304,v5,v5,v5B81127054p8000,0,7,carracosta|dunsparce|octillery|ribombee|rillaboom|vanilluxe,cherrim|gyarados|naganadel|zaciancrowned,6,0,0.0,3,1,1.0
battle-gen8randomdoublesbattle-377305,v5,v5,v5B81127054p8000,0,8,alcremie|beartic|haxorus|heracross|runerigus|venusaur,cinccino|drapion|gallade|haxorus|lunatone|moltresgalar,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377306,v5,v5,v5A81127054p8000,1,9,klinklang|octillery|sigilyph|tyrantrum|vanilluxe|whimsicott,alakazam|appletun|avalugg|marowakalola|raikou|rillaboom,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377307,v5,v5,v5B81127054p8000,0,7,azumarill|cobalion|luxray|magearnaoriginal|pheromosa|uxie,crobat|dracozolt|frosmoth|mudsdale|persian|zacian,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377308,v5,v5,v5A81127054p8000,1,8,dracovish|heatmor|heracross|silvallypsychic|thievul|victini,aegislash|blastoise|cofagrigus|escavalier|pincurchin|relicanth,3,3,2.467,6,0,0.0
battle-gen8randomdoublesbattle-377309,v5,v5,v5B81127054p8000,0,11,crawdaunt|dedenne|lunala|mawile|tornadus|volcanion,alcremie|dracovish|entei|moltres|rotommow|togedemaru,6,0,0.0,5,1,0.75
battle-gen8randomdoublesbattle-377310,v5,v5,v5B81127054p8000,0,6,butterfree|machamp|pangoro|seismitoad|vanilluxe|zoroark,dracozolt|drednaw|maractus|vespiquen|walrein|zeraora,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377311,v5,v5,v5A81127054p8000,1,4,blaziken|butterfree|drednaw|regice|rotomwash|vanilluxe,abomasnow|celebi|cloyster|regieleki|sandaconda|scyther,2,4,3.302,6,0,0.0
battle-gen8randomdoublesbattle-377312,v5,v5,v5B81127054p8000,0,12,aromatisse|bellossom|calyrexshadow|inteleon|klinklang|palkia,amoonguss|falinks|mrmime|silvallydark|spectrier|vanilluxe,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-377313,v5,v5,v5A81127054p8000,1,8,blaziken|cherrim|gallade|mimikyu|porygonz|tapulele,blissey|falinks|ferrothorn|mesprit|mudsdale|seismitoad,2,4,3.231,6,0,0.0
battle-gen8randomdoublesbattle-377314,v5,v5,v5B81127054p8000,0,7,bisharp|lunala|seaking|silvallyground|torkoal|trevenant,aurorus|cursola|eldegoss|eternatus|jynx|nidoking,6,0,0.0,4,2,1.26
battle-gen8randomdoublesbattle-377315,v5,v5,v5A81127054p8000,1,7,abomasnow|bisharp|hawlucha|ninjask|octillery|rapidash,bellossom|gothitelle|kyuremblack|miltank|perrserker|pheromosa,3,3,2.023,6,0,0.0
battle-gen8randomdoublesbattle-377316,v5,v5,v5B81127054p8000,0,7,delibird|espeon|lycanrocmidnight|mawile|togekiss|walrein,beartic|cradily|magearna|persianalola,6,0,0.0,3,1,0.63
battle-gen8randomdoublesbattle-377317,v5,v5,v5B81127054p8000,0,8,heracross|hitmonchan|octillery|palkia|runerigus|weezinggalar,golduck|reshiram|sceptile|zygarde10,6,0,0.0,2,2,0.62
battle-gen8randomdoublesbattle-377318,v5,v5,v5B81127054p8000,0,8,dhelmise|dracovish|golurk|kommoo|magmortar|umbreon,cursola|exeggutoralola|nidoqueen|orbeetle|tapulele,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-377319,v5,v5,v5B81127054p8000,0,5,aegislash|charizard|crawdaunt|dubwool|emolga|golisopod,cherrim|dracozolt|magmortar|nihilego|runerigus,6,0,0.0,3,2,1.14
battle-gen8randomdoublesbattle-377320,v5,v5,v5A81127054p8000,1,9,blastoise|braviary|crobat|obstagoon|stonjourner|zoroark,altaria|basculin|espeon|glalie|krookodile|quagsire,4,2,1.37,6,0,0.0
battle-gen8randomdoublesbattle-377321,v5,v5,v5B81127054p8000,0,7,centiskorch|dhelmise|giratinaorigin|magmortar|magnezone|meowsticf,archeops|dragapult|dusknoir|weavile,6,0,0.0,3,1,0.77
battle-gen8randomdoublesbattle-377322,v5,v5,v5B81127054p8000,0,6,blacephalon|omastar|regigigas|reuniclus|spectrier|tsareena,azumarill|basculinbluestriped|leafeon|linoone|shiftry|toxicroak,6,0,0.0,4,2,1.66
battle-gen8randomdoublesbattle-377323,v5,v5,v5B81127054p8000,0,7,carracosta|cursola|duraludon|mudsdale|salamence|seaking,galvantula|genesect|nidoqueen|wailord,6,0,0.0,2,2,1.1
battle-gen8randomdoublesbattle-377324,v5,v5,v5B81127054p8000,0,8,diggersby|drednaw|marowakalola|mimikyubusted|terrakion|wigglytuff,clawitzer|crawdaunt|espeon|glalie|manectric|meowstic,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377325,v5,v5,v5A81127054p8000,1,9,cinderace|ludicolo|mimikyu|passimian|rotomfan|volcanion,abomasnow|cinderace|drampa|gengar|lickilicky|ribombee,4,2,0.243,6,0,0.0
battle-gen8randomdoublesbattle-377326,v5,v5,v5B81127054p8000,0,12,cresselia|drampa|frosmoth|lanturn|milotic|solrock,drapion|gardevoir|gothitelle|hippowdon|mantine|sudowoodo,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-377327,v5,v5,v5B81127054p8000,0,10,altaria|beartic|luxray|ninjask|runerigus|wailord,amoonguss|genesect|goodra|machamp|regidrago,6,0,0.0,3,2,0.55
battle-gen8randomdoublesbattle-377328,v5,v5,v5B81127054p8000,0,10,hippowdon|latias|mantine|marshadow|poliwrath|tapulele,amoonguss|mantine|runerigus|seismitoad|terrakion|umbreon,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377329,v5,v5,v5A81127054p8000,1,6,exploud|klefki|lickilicky|magearna|nidoqueen|vanilluxe,cherrim|cursola|ditto|keldeoresolute|krookodile|ribombee,4,2,1.637,6,0,0.0
battle-gen8randomdoublesbattle-377330,v5,v5,v5A81127054p8000,1,10,nidoking|palossand|pangoro|relicanth|seaking|victini,azumarill|haxorus|klinklang|shuckle|vikavolt|whiscash,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377331,v5,v5,v5B81127054p8000,0,7,blastoise|blissey|decidueye|jynx|mewtwo|pelipper,aerodactyl|braviary|dunsparce|gourgeistsmall|klefki,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-377332,v5,v5,v5A81127054p8000,1,9,drampa|giratinaorigin|glastrier|kyogre|noctowl|regice,beheeyem|lugia|machamp|poliwrath|registeel|tyranitar,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377333,v5,v5,v5B81127054p8000,0,6,abomasnow|barraskewda|crobat|gallade|guzzlord|raichualola,chandelure|flapple|hatterene|sandslashalola|slurpuff,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-377334,v5,v5,v5A81127054p8000,1,7,grimmsnarl|octillery|raikou|scolipede|sigilyph|slowbrogalar,alakazam|charizard|gardevoir|hawlucha|hippowdon|wailord,4,2,1.584,6,0,0.0
battle-gen8randomdoublesbattle-377335,v5,v5,v5B81127054p8000,0,12,bewear|drifblim|dusknoir|incineroar|walrein|zekrom,amoonguss|falinks|mawile|metagross|poliwrath|porygonz,6,0,0.0,5,1,0.48
battle-gen8randomdoublesbattle-377336,v5,v5,v5B81127054p8000,0,7,buzzwole|charizard|decidueye|flapple|linoone|suicune,carracosta|centiskorch|flygon|morpeko|pincurchin,6,0,0.0,3,2,1.61
battle-gen8randomdoublesbattle-377337,v5,v5,v5B81127054p8000,0,7,bellossom|dunsparce|groudon|hitmonlee|pikachusinnoh|seaking,altaria|exploud|gallade|lanturn|unfezant,6,0,0.0,3,2,1.2
