battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-376721,v5,v1,v1Bf60ff053p8000,0,7,blaziken|carbink|diggersby|mienshao|sigilyph|trevenant,froslass|golduck|shiftry|stonjourner|volcanion|whimsicott,6,0,0.0,5,1,0.09
battle-gen8randomdoublesbattle-376722,v5,v1,v5Af60ff053p8000,1,7,archeops|dedenne|jynx|maractus|pincurchin|tsareena,celebi|dusknoir|farfetchd|hatterene|heracross|mienshao,4,2,1.5,6,0,0.0
battle-gen8randomdoublesbattle-376723,v5,v1,v1Bf60ff053p8000,0,7,articunogalar|cobalion|lugia|pikachu|regigigas|sirfetchd,carbink|copperajah|emolga|groudon|spiritomb,6,0,0.0,3,2,1.65
battle-gen8randomdoublesbattle-376724,v5,v1,v5Af60ff053p8000,1,6,araquanid|marshadow|ninetales|pikachu|porygonz|torkoal,golduck|heracross|linoone|silvallywater|solgaleo|volcarona,2,4,3.012,6,0,0.0
battle-gen8randomdoublesbattle-376725,v5,v1,v5Af60ff053p8000,1,6,araquanid|comfey|kyogre|morpeko|regice|rillaboom,abomasnow|dracozolt|electivire|gallade|garbodor|shiinotic,3,3,2.146,6,0,0.0
battle-gen8randomdoublesbattle-376726,v5,v1,v5Af60ff053p8000,1,11,cherrim|dialga|mamoswine|regidrago|seismitoad|vaporeon,avalugg|crawdaunt|raikou|scrafty|slowkinggalar|wishiwashi,4,2,1.574,6,0,0.0
battle-gen8randomdoublesbattle-376727,v5,v1,v5Af60ff053p8000,1,8,blaziken|decidueye|dunsparce|garchomp|regidrago|spiritomb,cryogonal|gardevoir|ninjask|regidrago|rotomheat|zoroark,2,4,3.174,6,0,0.0
battle-gen8randomdoublesbattle-376728,v5,v1,v5Af60ff053p8000,1,6,arcanine|buzzwole|cloyster|ferrothorn|heliolisk|reuniclus,altaria|amoonguss|chandelure|inteleon|keldeoresolute|sawk,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-376729,v5,v1,v5Af60ff053p8000,1,9,clefable|diggersby|excadrill|noctowl|sigilyph|wishiwashi,articuno|diancie|lunala|mamoswine|solgaleo|umbreon,4,2,1.192,6,0,0.0
battle-gen8randomdoublesbattle-376730,v5,v1,v1Bf60ff053p8000,0,10,audino|kommoo|qwilfish|rillaboom|scyther|tapukoko,arctozolt|celebi|dubwool|lugia|scizor|silvallyelectric,6,0,0.0,4,2,1.64
battle-gen8randomdoublesbattle-376731,v5,v1,v5Af60ff053p8000,1,9,dracovish|dunsparce|heatmor|klinklang|marshadow|toxtricity,aggron|drednaw|gourgeistlarge|kangaskhan|mesprit|tentacruel,4,2,1.718,6,0,0.0
battle-gen8randomdoublesbattle-376732,v5,v1,v5Af60ff053p8000,1,8,machamp|mawile|mrmime|regigigas|runerigus|salamence,chandelure|maractus|reshiram|solrock|tapufini|vespiquen,4,2,1.116,6,0,0.0
battle-gen8randomdoublesbattle-376733,v5,v1,v1Bf60ff053p8000,0,7,conkeldurr|persianalola|pyukumuku|salamence|sylveon|tapubulu,glastrier|goodra|naganadel|qwilfish|unfezant|weavile,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-376734,v5,v1,v1Bf60ff053p8000,0,8,bisharp|cloyster|hitmonchan|regigigas|unfezant|xatu,armaldo|cobalion|grapploct|jirachi|mew|sudowoodo,6,0,0.0,5,1,0.19
battle-gen8randomdoublesbattle-376735,v5,v1,v1Bf60ff053p8000,0,6,absol|ditto|raichu|tornadustherian|turtonator|weezinggalar,barraskewda|dedenne|miltank|sandslashalola|spiritomb|swampert,6,0,0.0,4,2,1.42
battle-gen8randomdoublesbattle-376736,v5,v1,v1Bf60ff053p8000,0,10,gourgeistsuper|klefki|reshiram|seaking|tangrowth|urshifurapidstrike,copperajah|golisopod|guzzlord|mawile|mimikyu|pincurchin,6,0,0.0,4,2,1.68
battle-gen8randomdoublesbattle-376737,v5,v1,v5Af60ff053p8000,1,8,guzzlord|klinklang|musharna|pikachuhoenn|porygonz|thundurustherian,cradily|dunsparce|landorustherian|pheromosa|slowbro|steelix,5,1,0.314,6,0,0.0
battle-gen8randomdoublesbattle-376738,v5,v1,v5Af60ff053p8000,1,7,arcanine|grimmsnarl|kyogre|ninetalesalola|obstagoon|sigilyph,coalossal|dhelmise|druddigon|krookodile|quagsire|ribombee,4,2,1.393,6,0,0.0
battle-gen8randomdoublesbattle-376739,v5,v1,v1Bf60ff053p8000,0,7,boltund|farfetchd|golurk|leafeon|pincurchin|zamazenta,corviknight|decidueye|naganadel|sandslash|vikavolt,6,0,0.0,4,1,0.91
battle-gen8randomdoublesbattle-376740,v5,v1,v1Bf60ff053p8000,0,9,celesteela|giratina|malamar|mesprit|pikachu|spectrier,braviary|gourgeistlarge|lycanroc|poliwrath|raichu|scolipede,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-376741,v5,v1,v5Af60ff053p8000,1,11,bellossom|bewear|diggersby|dragonite|mantine|volcanion,blissey|darmanitan|heracross|noivern|skuntank|suicune,2,4,2.805,6,0,0.0
battle-gen8randomdoublesbattle-376742,v5,v1,v5Af60ff053p8000,1,9,ferrothorn|heliolisk|mewtwo|poliwrath|skarmory|uxie,golurk|kingler|milotic|persianalola|silvallybug|whimsicott,4,2,0.825,6,0,0.0
battle-gen8randomdoublesbattle-376743,v5,v1,v5Af60ff053p8000,1,6,barbaracle|liepard|orbeetle|rillaboom|torkoal|unfezant,araquanid|mamoswine|solrock|tangrowth|venusaur|zekrom,3,3,1.593,6,0,0.0
battle-gen8randomdoublesbattle-376744,v5,v1,v1Bf60ff053p8000,0,7,aegislash|claydol|conkeldurr|eldegoss|sableye|seaking,dracozolt|kingler|mrmime|vanilluxe|walrein,6,0,0.0,3,2,1.47
battle-gen8randomdoublesbattle-376745,v5,v1,v1Bf60ff053p8000,0,6,cobalion|flygon|pikachu|sharpedo|skuntank|wigglytuff,conkeldurr|groudon|heatran|maractus|tapulele,6,0,0.0,4,1,0.37
battle-gen8randomdoublesbattle-376746,v5,v1,v5Af60ff053p8000,1,29,audino|flygon|grapploct|miltank|sigilyph|whiscash,aerodactyl|escavalier|glaceon|golduck|polteageistantique|skarmory,5,1,0.632,6,0,0.0
battle-gen8randomdoublesbattle-376747,v5,v1,v5Af60ff053p8000,1,19,comfey|kingdra|lanturn|latias|ribombee|salazzle,appletun|arcanine|dugtrioalola|gallade|nidoqueen|ninjask,5,1,0.128,6,0,0.0
battle-gen8randomdoublesbattle-376748,v5,v1,v1Bf60ff053p8000,0,9,bouffalant|carbink|cofagrigus|noctowl|politoed|venusaur,arctovish|inteleon|marowakalola|pikachu|regigigas,6,0,0.0,3,2,0.44
battle-gen8randomdoublesbattle-376749,v5,v1,v5Af60ff053p8000,1,17,accelgor|araquanid|aromatisse|dragalge|glaceon|whiscash,golisopod|miltank|mrrime|palkia|regirock|stonjourner,5,1,0.648,6,0,0.0
battle-gen8randomdoublesbattle-376750,v5,v1,v1Bf60ff053p8000,0,6,ditto|jynx|nidoking|pheromosa|shuckle|tapubulu,absol|coalossal|drednaw|palossand|wailord,6,0,0.0,3,2,1.57
battle-gen8randomdoublesbattle-376751,v5,v1,v1Bf60ff053p8000,0,7,bisharp|dialga|jynx|noctowl|vanilluxe|wishiwashi,azumarill|lurantis|necrozmadawnwings|togedemaru,6,0,0.0,2,2,1.09
battle-gen8randomdoublesbattle-376752,v5,v1,v1Bf60ff053p8000,0,5,dedenne|escavalier|flareon|glalie|miltank|ninjask,butterfree|clawitzer|electivire|mesprit|mewtwo|torkoal,6,0,0.0,4,2,1.14
battle-gen8randomdoublesbattle-376753,v5,v1,v5Af60ff053p8000,1,6,charizard|duraludon|hitmontop|sharpedo|solrock|starmie,bronzong|cryogonal|dragalge|gothitelle|kingdra|morpeko,2,4,2.677,6,0,0.0
battle-gen8randomdoublesbattle-376754,v5,v1,v5Af60ff053p8000,1,10,beartic|carbink|carracosta|heatran|mew|mrrime,araquanid|conkeldurr|ditto|kommoo|slurpuff|wobbuffet,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-376755,v5,v1,v5Af60ff053p8000,1,7,eiscuenoice|grapploct|kartana|magmortar|nidoqueen|volcanion,aggron|durant|hooh|lycanrocdusk|regice|scolipede,5,1,0.662,6,0,0.0
battle-gen8randomdoublesbattle-376756,v5,v1,v1Bf60ff053p8000,0,12,beartic|cherrim|coalossal|emolga|gourgeist|tyranitar,comfey|eldegoss|froslass|greedent|palkia|zarude,6,0,0.0,4,2,1.56
battle-gen8randomdoublesbattle-376757,v5,v1,v5Af60ff053p8000,1,7,clefable|corsola|duraludon|genesect|volcanion|volcarona,crawdaunt|gourgeistlarge|heliolisk|lucario|throh|tornadustherian,4,2,0.977,6,0,0.0
battle-gen8randomdoublesbattle-376758,v5,v1,v1Bf60ff053p8000,0,8,jirachi|polteageistantique|sylveon|togekiss|vanilluxe|victini,azumarill|charizard|dragonite|duraludon|porygon2,6,0,0.0,3,2,1.36
battle-gen8randomdoublesbattle-376759,v5,v1,v5Af60ff053p8000,1,6,accelgor|avalugg|electivire|espeon|falinks|venusaur,celesteela|clefable|dracovish|dubwool|dugtrioalola|trevenant,3,3,1.516,6,0,0.0
battle-gen8randomdoublesbattle-376760,v5,v1,v1Bf60ff053p8000,0,6,centiskorch|jynx|primarina|regice|stonjourner|wobbuffet,barbaracle|corviknight|giratinaorigin|hitmonlee|meowsticf,6,0,0.0,3,2,1.61
battle-gen8randomdoublesbattle-376761,v5,v1,v5Af60ff053p8000,1,8,gigalith|jynx|steelix|tapufini|toxtricity|zarude,dracovish|dragapult|hitmontop|oranguru|skuntank|tapulele,4,2,1.187,6,0,0.0
battle-gen8randomdoublesbattle-376762,v5,v1,v5Af60ff053p8000,1,9,exeggutor|exploud|mew|runerigus|sawk|turtonator,azumarill|beheeyem|cinccino|espeon|giratinaorigin|magmortar,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376763,v5,v1,v5Af60ff053p8000,1,9,beartic|emolga|glastrier|heatran|toxapex|tsareena,dunsparce|kartana|marowak|ribombee|sudowoodo|volcanion,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-376764,v5,v1,v1Bf60ff053p8000,0,5,dracovish|espeon|klinklang|poliwrath|sandaconda|toxtricity,aurorus|kyogre|rhyperior|rillaboom|spectrier,6,0,0.0,3,2,1.05
battle-gen8randomdoublesbattle-376765,v5,v1,v1Bf60ff053p8000,0,8,avalugg|boltund|butterfree|dragapult|mamoswine|thundurustherian,avalugg|ditto|jolteon|miltank|regidrago,6,0,0.0,3,2,1.05
battle-gen8randomdoublesbattle-376766,v5,v1,v5Af60ff053p8000,1,9,barraskewda|corsola|crustle|dhelmise|volcarona|xurkitree,entei|farfetchd|golurk|kabutops|shuckle|suicune,4,2,1.31,6,0,0.0
battle-gen8randomdoublesbattle-376767,v5,v1,v1Bf60ff053p8000,0,10,cherrim|cinderace|lickilicky|raikou|scrafty|thundurus,alakazam|aurorus|corviknight|ferrothorn|mesprit|roserade,6,0,0.0,5,1,0.12
battle-gen8randomdoublesbattle-376768,v5,v1,v5Af60ff053p8000,1,9,arcanine|barbaracle|comfey|kangaskhan|lickilicky|zekrom,celesteela|clawitzer|decidueye|exeggutoralola|greedent|rotomheat,5,1,0.775,6,0,0.0
battle-gen8randomdoublesbattle-376769,v5,v1,v5Af60ff053p8000,1,9,ditto|dunsparce|magnezone|orbeetle|quagsire|xurkitree,aegislash|excadrill|rapidash|regigigas|salamence|tapulele,4,2,0.746,6,0,0.0
battle-gen8randomdoublesbattle-376770,v5,v1,v5Af60ff053p8000,1,9,carracosta|keldeoresolute|luxray|magearna|pangoro|whimsicott,aromatisse|cherrim|dracovish|omastar|silvallyflying|sirfetchd,5,1,0.938,6,0,0.0
battle-gen8randomdoublesbattle-376771,v5,v1,v1Bf60ff053p8000,0,6,cryogonal|primarina|salamence|silvallypsychic|unfezant|weezing,glastrier|palossand|silvallydark|stonjourner|tapufini,6,0,0.0,3,2,1.26
battle-gen8randomdoublesbattle-376772,v5,v1,v5Af60ff053p8000,1,9,dedenne|nihilego|noctowl|pangoro|pinsir|toxapex,bewear|flapple|froslass|mesprit|raikou|zarudedada,3,3,2.458,6,0,0.0
battle-gen8randomdoublesbattle-376773,v5,v1,v1Bf60ff053p8000,0,15,amoonguss|ferrothorn|golisopod|kommoo|milotic|sudowoodo,barbaracle|mantine|mesprit|mimikyu|pinsir|swoobat,6,0,0.0,5,1,0.49
battle-gen8randomdoublesbattle-376774,v5,v1,v5Af60ff053p8000,1,6,armaldo|garchomp|golurk|kangaskhan|marshadow|toxicroak,hooh|keldeoresolute|manectric|poliwrath|shiinotic|skuntank,3,3,2.227,6,0,0.0
battle-gen8randomdoublesbattle-376775,v5,v1,v5Af60ff053p8000,1,10,ditto|jolteon|vaporeon|weavile|weezing|wishiwashi,bronzong|leafeon|nihilego|politoed|roserade|tornadus,5,1,0.225,6,0,0.0
battle-gen8randomdoublesbattle-376776,v5,v1,v5Af60ff053p8000,1,8,barbaracle|corviknight|kartana|kingler|leafeon|uxie,dragapult|drifblim|electivire|eternatus|machamp|shuckle,3,3,1.541,6,0,0.0
battle-gen8randomdoublesbattle-376777,v5,v1,v1Bf60ff053p8000,0,9,altaria|basculinbluestriped|dubwool|eiscue|golurk|walrein,carbink|hawlucha|heracross|lunatone|venusaur|victini,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-376778,v5,v1,v1Bf60ff053p8000,0,8,cofagrigus|indeedee|moltres|omastar|orbeetle|zarudedada,mew|nidoqueen|regice|salamence|silvally|vileplume,6,0,0.0,5,1,0.49
battle-gen8randomdoublesbattle-376779,v5,v1,v5Af60ff053p8000,1,7,cryogonal|dragonite|durant|naganadel|pincurchin|regieleki,carbink|duraludon|jynx|magearna|miltank|tsareena,4,2,1.373,6,0,0.0
battle-gen8randomdoublesbattle-376780,v5,v1,v5Af60ff053p8000,1,7,dugtrioalola|jellicent|leafeon|meowsticf|thundurustherian|volcanion,bronzong|glastrier|jellicent|nidoqueen|porygonz|sawk,1,5,3.489,6,0,0.0
battle-gen8randomdoublesbattle-376781,v5,v1,v5Af60ff053p8000,1,8,arcanine|barbaracle|grapploct|latios|mienshao|venusaur,kingdra|magearna|orbeetle|stakataka|talonflame|tangrowth,4,2,0.683,6,0,0.0
battle-gen8randomdoublesbattle-376782,v5,v1,v1Bf60ff053p8000,0,9,azelf|calyrex|primarina|rhyperior|thundurus|vikavolt,altaria|barbaracle|beheeyem|drifblim|excadrill|walrein,6,0,0.0,4,2,0.81
battle-gen8randomdoublesbattle-376783,v5,v1,v5Af60ff053p8000,1,7,drifblim|galvantula|jynx|krookodile|obstagoon|zygarde10,gothitelle|machamp|pikachu|quagsire|regice|solrock,4,2,1.558,6,0,0.0
battle-gen8randomdoublesbattle-376784,v5,v1,v1Bf60ff053p8000,0,8,delibird|mantine|polteageistantique|sableye|starmie|thievul,carracosta|diancie|flygon|ninjask|skuntank|tangrowth,6,0,0.0,5,1,0.41
battle-gen8randomdoublesbattle-376785,v5,v1,v5Af60ff053p8000,1,5,blastoise|comfey|groudon|malamar|slurpuff|solgaleo,bewear|gengar|hawlucha|mrrime|palossand|shiftry,1,5,4.123,6,0,0.0
battle-gen8randomdoublesbattle-376786,v5,v1,v1Bf60ff053p8000,0,10,aromatisse|lycanroc|persian|qwilfish|toxicroak|wailord,arctozolt|comfey|diggersby|dragalge|jolteon|silvallyfairy,6,0,0.0,5,1,0.31
battle-gen8randomdoublesbattle-376787,v5,v1,v5Af60ff053p8000,1,6,aerodactyl|cramorant|kyogre|machamp|silvallybug|spectrier,crustle|klinklang|kommoo|magmortar|pikachu|whimsicott,3,3,2.008,6,0,0.0
battle-gen8randomdoublesbattle-376788,v5,v1,v1Bf60ff053p8000,0,7,beartic|kartana|latios|regigigas|sigilyph|trevenant,corviknight|dragapult|mew|reuniclus|sandslashalola|zapdos,6,0,0.0,4,2,0.74
battle-gen8randomdoublesbattle-376789,v5,v1,v5Af60ff053p8000,1,8,corsola|shedinja|sigilyph|tyrantrum|zamazenta|zekrom,celebi|gyarados|roserade|scrafty|thievul|vikavolt,4,2,1.285,6,0,0.0
battle-gen8randomdoublesbattle-376790,v5,v1,v1Bf60ff053p8000,0,8,hatterene|leafeon|polteageist|sigilyph|stonjourner|torkoal,armaldo|cherrim|falinks|lucario|magmortar|thundurus,6,0,0.0,4,2,0.92
battle-gen8randomdoublesbattle-376791,v5,v1,v5Af60ff053p8000,1,7,eternatus|gallade|hydreigon|lilligant|mesprit|wigglytuff,cramorant|crawdaunt|dragalge|kartana|raikou|sceptile,3,3,1.914,6,0,0.0
battle-gen8randomdoublesbattle-376792,v5,v1,v5Af60ff053p8000,1,12,claydol|cobalion|dusknoir|rapidashgalar|toxapex|volcanion,blissey|dialga|magmortar|sandaconda|tauros|torkoal,4,2,1.766,6,0,0.0
battle-gen8randomdoublesbattle-376793,v5,v1,v5Af60ff053p8000,1,9,araquanid|guzzlord|hippowdon|kangaskhan|kingdra|scizor,cursola|falinks|malamar|raichu|stoutland|tyranitar,4,2,0.656,6,0,0.0
battle-gen8randomdoublesbattle-376794,v5,v1,v5Af60ff053p8000,1,8,grimmsnarl|kingler|mesprit|miltank|noivern|scolipede,flareon|grimmsnarl|metagross|shuckle|slowbrogalar|spiritomb,4,2,1.057,6,0,0.0
battle-gen8randomdoublesbattle-376795,v5,v1,v5Af60ff053p8000,1,9,charizard|dracozolt|krookodile|mrmime|relicanth|yveltal,basculin|decidueye|golisopod|klinklang|moltres|tapubulu,3,3,2.19,6,0,0.0
battle-gen8randomdoublesbattle-376796,v5,v1,v5Af60ff053p8000,1,10,cherrim|kyogre|meowstic|skarmory|spectrier|zapdos,blastoise|ninetales|oranguru|qwilfish|reuniclus|zarudedada,4,2,0.835,6,0,0.0
battle-gen8randomdoublesbattle-376797,v5,v1,v5Af60ff053p8000,1,5,chandelure|cinccino|dragalge|magmortar|noivern|tapufini,emolga|exeggutoralola|leafeon|mew|pelipper|tauros,2,4,3.401,6,0,0.0
battle-gen8randomdoublesbattle-376798,v5,v1,v5Af60ff053p8000,1,7,dracovish|noctowl|throh|thundurustherian|torkoal|toxicroak,blissey|golduck|gothitelle|mrmime|noctowl|tornadus,2,4,3.424,6,0,0.0
battle-gen8randomdoublesbattle-376799,v5,v1,v5Af60ff053p8000,1,7,aromatisse|blaziken|copperajah|dracozolt|drifblim|spectrier,absol|falinks|palossand|pheromosa|talonflame|volcanion,4,2,1.077,6,0,0.0
battle-gen8randomdoublesbattle-376800,v5,v1,v1Bf60ff053p8000,0,7,beheeyem|butterfree|dragapult|inteleon|jynx|relicanth,accelgor|comfey|magmortar|scyther|snorlax|urshifurapidstrike,6,0,0.0,4,2,1.09
battle-gen8randomdoublesbattle-376801,v5,v1,v1Bf60ff053p8000,0,5,aurorus|corviknight|heracross|lickilicky|polteageist|swampert,guzzlord|heracross|octillery|talonflame|xatu,6,0,0.0,4,1,0.08
battle-gen8randomdoublesbattle-376802,v5,v1,v1Bf60ff053p8000,0,9,arctovish|dracozolt|escavalier|gothitelle|lugia|runerigus,armaldo|crustle|rotom|stunfisk|zygarde10,6,0,0.0,3,2,1.07
battle-gen8randomdoublesbattle-376803,v5,v1,v5Af60ff053p8000,1,13,alcremie|blastoise|cherrim|frosmoth|ludicolo|melmetal,blacephalon|blissey|coalossal|orbeetle|reuniclus|zygarde,5,1,0.605,6,0,0.0
battle-gen8randomdoublesbattle-376804,v5,v1,v1Bf60ff053p8000,0,8,aggron|charizard|dragalge|drampa|shiftry|whiscash,carbink|gourgeistsmall|mimikyu|mrrime|nidoking|swampert,6,0,0.0,4,2,1.84
battle-gen8randomdoublesbattle-376805,v5,v1,v1Bf60ff053p8000,0,10,bellossom|chandelure|flygon|pikachu|quagsire|starmie,entei|ludicolo|mimikyu|stonjourner|swampert|thundurus,6,0,0.0,4,2,0.67
battle-gen8randomdoublesbattle-376806,v5,v1,v1Bf60ff053p8000,0,11,diancie|heatmor|liepard|lunala|manectric|sableye,delibird|dracovish|glaceon|goodra|pelipper|virizion,6,0,0.0,5,1,0.04
battle-gen8randomdoublesbattle-376807,v5,v1,v5Af60ff053p8000,1,6,centiskorch|electivire|exeggutor|gastrodon|lopunny|stonjourner,blacephalon|carbink|meowstic|pyukumuku|slowking|togedemaru,2,4,3.312,6,0,0.0
battle-gen8randomdoublesbattle-376808,v5,v1,v1Bf60ff053p8000,0,8,blastoise|cloyster|haxorus|mamoswine|manectric|pheromosa,beheeyem|boltund|galvantula|kabutops|toxapex|zacian,6,0,0.0,4,2,1.28
battle-gen8randomdoublesbattle-376809,v5,v1,v1Bf60ff053p8000,0,18,cinccino|clefairy|exploud|kabutops|regieleki|tentacruel,falinks|kartana|kommoo|mimikyu|mrmime|nidoking,6,0,0.0,5,1,0.36
battle-gen8randomdoublesbattle-376810,v5,v1,v1Bf60ff053p8000,0,9,comfey|farfetchd|gyarados|kingdra|reshiram|steelix,buzzwole|garbodor|garchomp|heatmor|klefki|moltresgalar,6,0,0.0,4,2,1.67
battle-gen8randomdoublesbattle-376811,v5,v1,v5Af60ff053p8000,1,7,gothitelle|marshadow|regidrago|slowking|vanilluxe|volcanion,clawitzer|clefairy|cobalion|drampa|rayquaza|slowkinggalar,2,4,3.011,6,0,0.0
battle-gen8randomdoublesbattle-376812,v5,v1,v5Af60ff053p8000,1,9,gallade|garbodor|linoone|mudsdale|thundurus|torkoal,blissey|jynx|latias|shuckle|zapdos|zekrom,2,4,3.016,6,0,0.0
battle-gen8randomdoublesbattle-376813,v5,v1,v5Af60ff053p8000,1,9,alakazam|duraludon|heatmor|nidoking|slurpuff|uxie,hooh|magnezone|rapidashgalar|thievul|togekiss|vikavolt,3,3,2.042,6,0,0.0
battle-gen8randomdoublesbattle-376814,v5,v1,v1Bf60ff053p8000,0,12,dragonite|dubwool|palossand|persianalola|walrein|xatu,conkeldurr|espeon|gardevoir|snorlax|tyranitar|zeraora,6,0,0.0,5,1,0.1
battle-gen8randomdoublesbattle-376815,v5,v1,v1Bf60ff053p8000,0,11,dracozolt|krookodile|pinsir|pyukumuku|regieleki|spiritomb,dedenne|exploud|meowsticf|registeel|scyther|tentacruel,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-376816,v5,v1,v1Bf60ff053p8000,0,7,blissey|bronzong|clefairy|cradily|skuntank|volcarona,heatmor|latios|ludicolo|mienshao|talonflame,6,0,0.0,3,2,0.75
battle-gen8randomdoublesbattle-376817,v5,v1,v1Bf60ff053p8000,0,8,clefairy|electivire|flareon|nihilego|tangrowth|zapdosgalar,decidueye|lunala|politoed|scolipede|silvallygrass|torkoal,6,0,0.0,5,1,0.12
battle-gen8randomdoublesbattle-376818,v5,v1,v1Bf60ff053p8000,0,7,cramorant|escavalier|luxray|naganadel|raikou|rillaboom,cryogonal|eternatus|hippowdon|scizor|unfezant,6,0,0.0,3,2,1.28
battle-gen8randomdoublesbattle-376819,v5,v1,v5Af60ff053p8000,1,7,crawdaunt|delibird|espeon|flapple|tentacruel|toxtricitylowkey,basculinbluestriped|blissey|eiscue|pelipper|runerigus|togekiss,4,2,1.512,6,0,0.0
battle-gen8randomdoublesbattle-376820,v5,v1,v5Af60ff053p8000,1,12,bellossom|darmanitangalar|grapploct|klinklang|liepard|zapdosgalar,ditto|heatmor|mimikyu|reshiram|scrafty|toxapex,5,1,0.156,6,0,0.0
battle-gen8randomdoublesbattle-376821,v5,v1,v5Af60ff053p8000,1,10,braviary|klinklang|meowsticf|omastar|sylveon|toxtricity,beartic|bisharp|golurk|kabutops|mesprit|toxicroak,5,1,0.232,6,0,0.0
battle-gen8randomdoublesbattle-376822,v5,v1,v5Af60ff053p8000,1,9,cobalion|orbeetle|passimian|persianalola|tapulele|zarude,ferrothorn|hitmonchan|magearna|marowakalola|swampert|xurkitree,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376823,v5,v1,v5Af60ff053p8000,1,10,crobat|eiscuenoice|manectric|qwilfish|runerigus|sharpedo,cresselia|crustle|glalie|obstagoon|pincurchin|polteageistantique,4,2,1.084,6,0,0.0
battle-gen8randomdoublesbattle-376824,v5,v1,v5Af60ff053p8000,1,8,arcanine|azelf|cobalion|cramorant|farfetchd|porygon2,arctozolt|electivire|glaceon|regigigas|sceptile|vaporeon,5,1,0.901,6,0,0.0
battle-gen8randomdoublesbattle-376825,v5,v1,v5Af60ff053p8000,1,9,arcanine|haxorus|pincurchin|regigigas|sharpedo|tapubulu,arctovish|lucario|mrrime|sandslash|stakataka|toxapex,3,3,1.509,6,0,0.0
battle-gen8randomdoublesbattle-376826,v5,v1,v5Af60ff053p8000,1,9,charizard|gigalith|gourgeist|kyogre|reshiram|zamazenta,abomasnow|clefairy|eternatus|indeedee|mrmime|toxicroak,5,1,0.504,6,0,0.0
battle-gen8randomdoublesbattle-376827,v5,v1,v1Bf60ff053p8000,0,8,comfey|corsola|glaceon|qwilfish|weezing|zacian,audino|azelf|lanturn|metagross|toxtricitylowkey,6,0,0.0,3,2,1.16
