battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377352,v5,random,v5Ab4593599p8005,1,12,ditto|falinks|heracross|manectric|regice|spectrier,electivire|kyogre|mimikyu|naganadel|seaking|volcarona,5,1,0.167,6,0,0
battle-gen8randomdoublesbattle-377353,v5,random,v5Ab4593599p8005,1,13,dedenne|frosmoth|golduck|raichu|throh|uxie,boltund|lugia|miltank|pikachu|spiritomb|toxapex,1,5,4.29,6,0,0
battle-gen8randomdoublesbattle-377354,v5,random,v5Ab4593599p8005,1,8,aurorus|decidueye|indeedeef|krookodile|regirock|zygarde10,archeops|buzzwole|cursola|dragonite|gothitelle|mrrime,3,3,1.962,6,0,0
battle-gen8randomdoublesbattle-377355,v5,random,v5Ab4593599p8005,1,14,arcanine|delibird|dracozolt|goodra|luxray|reuniclus,haxorus|melmetal|milotic|orbeetle|tapukoko|thievul,4,2,1.551,6,0,0
battle-gen8randomdoublesbattle-377356,v5,random,v5Ab4593599p8005,1,7,gengar|gourgeistsuper|mrmime|obstagoon|virizion|zapdos,bisharp|buzzwole|cinccino|groudon|jolteon|regice,2,4,3.517,6,0,0
battle-gen8randomdoublesbattle-377357,v5,random,v5Ab4593599p8005,1,7,arcanine|archeops|clefable|kyuremwhite|pangoro|perrserker,beartic|bellossom|bouffalant|garchomp|meowsticf|orbeetle,1,5,3.886,6,0,0
battle-gen8randomdoublesbattle-377358,v5,random,v5Ab4593599p8005,1,8,braviary|dusknoir|kangaskhan|manectric|sharpedo|whiscash,calyrexshadow|crobat|electivire|golurk|mew|rotomfan,0,6,4.591,6,0,0
battle-gen8randomdoublesbattle-377359,v5,random,v5Ab4593599p8005,1,11,kingler|klinklang|ludicolo|marowakalola|porygon2|solrock,alcremie|azelf|cobalion|mawile|persianalola|thievul,2,4,3.269,6,0,0
battle-gen8randomdoublesbattle-377360,v5,random,v5Ab4593599p8005,1,9,bewear|drednaw|garchomp|heliolisk|naganadel|throh,arcanine|guzzlord|heatran|lanturn|meowsticf|tapulele,2,4,3.443,6,0,0
battle-gen8randomdoublesbattle-377361,v5,random,v5Ab4593599p8005,1,14,alcremie|beheeyem|carbink|lucario|maractus|raichualola,dusknoir|escavalier|lunatone|palkia|pelipper|togedemaru,1,5,4.152,6,0,0
battle-gen8randomdoublesbattle-377362,v5,random,v5Ab4593599p8005,1,12,cofagrigus|lugia|octillery|shedinja|sylveon|zekrom,dhelmise|miltank|qwilfish|registeel|seaking|turtonator,1,5,3.708,6,0,0
battle-gen8randomdoublesbattle-377363,v5,random,v5Ab4593599p8005,1,7,arctovish|celesteela|lunatone|politoed|slowkinggalar|zacian,dialga|gourgeist|hitmonlee|klinklang|magmortar|moltresgalar,1,5,4.184,6,0,0
battle-gen8randomdoublesbattle-377364,v5,random,v5Ab4593599p8005,1,10,arcanine|entei|leafeon|lilligant|miltank|palossand,barbaracle|cinderace|conkeldurr|eldegoss|slowkinggalar|starmie,1,5,4.098,6,0,0
battle-gen8randomdoublesbattle-377365,v5,random,v5Ab4593599p8005,1,13,celebi|clefairy|dragapult|ribombee|stonjourner|wobbuffet,bellossom|escavalier|exploud|gourgeistsuper|thundurustherian|vaporeon,1,5,3.936,6,0,0
battle-gen8randomdoublesbattle-377366,v5,random,v5Ab4593599p8005,1,9,bisharp|eldegoss|lugia|manectric|omastar|zarudedada,beheeyem|diancie|eiscue|manectric|marowakalola|persian,2,4,3.191,6,0,0
battle-gen8randomdoublesbattle-377367,v5,random,v5Ab4593599p8005,1,11,aromatisse|cinderace|passimian|perrserker|stakataka|throh,barraskewda|dialga|espeon|manectric|mudsdale|stunfisk,3,3,1.516,6,0,0
battle-gen8randomdoublesbattle-377368,v5,random,v5Ab4593599p8005,1,10,archeops|bouffalant|espeon|gourgeistsuper|mimikyu|palkia,delibird|gyarados|linoone|lucario|raichu|tapufini,1,5,4.086,6,0,0
battle-gen8randomdoublesbattle-377369,v5,random,v5Ab4593599p8005,1,10,boltund|butterfree|diancie|durant|polteageist|snorlax,kingler|latias|runerigus|silvallypsychic|stonjourner|vileplume,3,3,2.58,6,0,0
battle-gen8randomdoublesbattle-377370,v5,random,v5Ab4593599p8005,1,10,celesteela|crawdaunt|goodra|heatmor|palossand|regigigas,arcanine|celebi|haxorus|mrrime|nidoqueen|regice,1,5,3.827,6,0,0
battle-gen8randomdoublesbattle-377371,v5,random,v5Ab4593599p8005,1,6,eternatus|jellicent|palossand|pyukumuku|sirfetchd|snorlax,barbaracle|cinderace|hawlucha|kingler|perrserker|thievul,2,4,3.717,6,0,0
battle-gen8randomdoublesbattle-377372,v5,random,v5Ab4593599p8005,1,7,aurorus|cloyster|lunatone|luxray|mew|shedinja,centiskorch|groudon|hawlucha|hydreigon|spectrier|sylveon,2,4,3.495,6,0,0
battle-gen8randomdoublesbattle-377373,v5,random,v5Ab4593599p8005,1,9,aromatisse|eternatus|gallade|golisopod|maractus|volcanion,azelf|blaziken|diancie|eldegoss|scolipede|tapulele,2,4,3.193,6,0,0
battle-gen8randomdoublesbattle-377374,v5,random,v5Ab4593599p8005,1,9,butterfree|drifblim|garbodor|greedent|maractus|sableye,cofagrigus|dhelmise|ferrothorn|machamp|politoed|relicanth,1,5,4.879,6,0,0
battle-gen8randomdoublesbattle-377375,v5,random,v5Ab4593599p8005,1,5,dhelmise|drampa|flareon|haxorus|keldeoresolute|metagross,dugtrio|falinks|greedent|steelix|weavile|wishiwashi,0,6,5.321,6,0,0
battle-gen8randomdoublesbattle-377376,v5,random,v5Ab4593599p8005,1,9,conkeldurr|lapras|noctowl|silvallyghost|stunfisk|tapukoko,abomasnow|hooh|reshiram|sceptile|seaking|spiritomb,2,4,2.845,6,0,0
battle-gen8randomdoublesbattle-377377,v5,random,v5Ab4593599p8005,1,6,calyrexshadow|diggersby|electivire|garbodor|luxray|sigilyph,arctozolt|hitmonlee|kyuremwhite|primarina|tauros|unfezant,1,5,4.51,6,0,0
battle-gen8randomdoublesbattle-377378,v5,random,v5Ab4593599p8005,1,10,articuno|bewear|cinderace|kabutops|magearnaoriginal|zoroark,exeggutoralola|hippowdon|keldeoresolute|lopunny|regice|walrein,3,3,2.756,6,0,0
battle-gen8randomdoublesbattle-377379,v5,random,v5Ab4593599p8005,1,14,chandelure|drampa|indeedeef|scizor|xerneas|zeraora,blissey|gothitelle|nihilego|runerigus|scizor|silvallywater,3,3,2.601,6,0,0
battle-gen8randomdoublesbattle-377380,v5,random,v5Ab4593599p8005,1,13,alcremie|comfey|falinks|mamoswine|pelipper|toxapex,bronzong|carbink|flapple|relicanth|volcarona|zamazenta,0,6,5.469,6,0,0
battle-gen8randomdoublesbattle-377381,v5,random,v5Ab4593599p8005,1,9,archeops|arctovish|blaziken|escavalier|heliolisk|jynx,comfey|dubwool|golurk|scolipede|suicune|zapdosgalar,1,5,4.565,6,0,0
battle-gen8randomdoublesbattle-377382,v5,random,v5Ab4593599p8005,1,8,cherrim|clefable|cryogonal|glaceon|golisopod|regigigas,darmanitangalar|dugtrio|gengar|guzzlord|stonjourner|stunfisk,0,6,4.856,6,0,0
battle-gen8randomdoublesbattle-377383,v5,random,v5Ab4593599p8005,1,13,carbink|cramorant|dracozolt|latios|metagross|rotommow,gigalith|grimmsnarl|gyarados|rhyperior|rotomfrost|suicune,4,2,2.0,6,0,0
battle-gen8randomdoublesbattle-377384,v5,random,v5Ab4593599p8005,1,8,corviknight|garbodor|kingdra|melmetal|stoutland|tapubulu,cryogonal|eldegoss|grapploct|oranguru|solrock|vaporeon,1,5,4.8,6,0,0
battle-gen8randomdoublesbattle-377385,v5,random,v5Ab4593599p8005,1,10,dugtrioalola|farfetchd|keldeoresolute|naganadel|toxtricitylowkey|whimsicott,corsola|dragalge|escavalier|jirachi|silvallyice|stoutland,4,2,1.573,6,0,0
battle-gen8randomdoublesbattle-377386,v5,random,v5Ab4593599p8005,1,10,coalossal|maractus|mienshao|reshiram|sigilyph|wailord,marowak|orbeetle|tapubulu|uxie|wailord|zamazenta,1,5,3.462,6,0,0
battle-gen8randomdoublesbattle-377387,v5,random,v5Ab4593599p8005,1,8,braviary|durant|necrozmaduskmane|stonjourner|terrakion|volcarona,armaldo|eiscue|espeon|goodra|haxorus|vanilluxe,1,5,3.419,6,0,0
battle-gen8randomdoublesbattle-377388,v5,random,v5Ab4593599p8005,1,8,celesteela|comfey|crawdaunt|reshiram|skarmory|tapubulu,ditto|frosmoth|lycanrocdusk|skarmory|throh|vanilluxe,1,5,4.077,6,0,0
battle-gen8randomdoublesbattle-377389,v5,random,v5Ab4593599p8005,1,7,azelf|marshadow|musharna|sirfetchd|tapubulu|wailord,abomasnow|basculinbluestriped|duraludon|flareon|torkoal|zacian,3,3,2.584,6,0,0
battle-gen8randomdoublesbattle-377390,v5,random,v5Ab4593599p8005,1,8,inteleon|lapras|metagross|regirock|scizor|toxicroak,clefairy|corsola|golurk|luxray|nidoqueen|noivern,3,3,2.583,6,0,0
battle-gen8randomdoublesbattle-377391,v5,random,v5Ab4593599p8005,1,19,dugtrioalola|linoone|luxray|terrakion|wailord|wobbuffet,accelgor|eiscue|groudon|hitmontop|lapras|rillaboom,4,2,1.025,6,0,0
battle-gen8randomdoublesbattle-377392,v5,random,v5Ab4593599p8005,1,8,basculin|diancie|ferrothorn|marowakalola|shiinotic|turtonator,cloyster|decidueye|farfetchd|glalie|keldeoresolute|leafeon,2,4,2.856,6,0,0
battle-gen8randomdoublesbattle-377393,v5,random,v5Ab4593599p8005,1,11,beartic|dragalge|kangaskhan|kartana|slowbrogalar|talonflame,espeon|klefki|mudsdale|octillery|reshiram|stoutland,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377394,v5,random,v5Ab4593599p8005,1,13,exeggutor|gengar|hippowdon|jellicent|sylveon|turtonator,jolteon|mandibuzz|obstagoon|pikachu|tentacruel|whiscash,3,3,2.607,6,0,0
battle-gen8randomdoublesbattle-377395,v5,random,v5Ab4593599p8005,1,7,dhelmise|garchomp|gardevoir|marshadow|silvallypoison|zeraora,cherrim|electivire|gothitelle|linoone|moltres|stunfiskgalar,1,5,4.082,6,0,0
battle-gen8randomdoublesbattle-377396,v5,random,v5Ab4593599p8005,1,11,arctovish|gengar|kingdra|malamar|shedinja|solgaleo,charizard|cobalion|latias|pelipper|sableye|terrakion,2,4,3.877,6,0,0
battle-gen8randomdoublesbattle-377397,v5,random,v5Ab4593599p8005,1,16,decidueye|magmortar|orbeetle|regieleki|rillaboom|zeraora,bellossom|copperajah|flapple|porygonz|solrock|stoutland,3,3,2.038,6,0,0
battle-gen8randomdoublesbattle-377398,v5,random,v5Ab4593599p8005,1,6,glaceon|manectric|mew|sableye|scolipede|turtonator,beartic|clawitzer|conkeldurr|exeggutoralola|kingdra|nidoking,1,5,4.946,6,0,0
battle-gen8randomdoublesbattle-377399,v5,random,v5Ab4593599p8005,1,17,appletun|articuno|dusknoir|mudsdale|palossand|sylveon,dunsparce|glaceon|groudon|palkia|vaporeon|vileplume,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377400,v5,random,v5Ab4593599p8005,1,8,durant|golurk|leafeon|tapufini|urshifu|volcanion,carracosta|druddigon|excadrill|hippowdon|mrrime|obstagoon,2,4,3.381,6,0,0
battle-gen8randomdoublesbattle-377401,v5,random,v5Ab4593599p8005,1,10,carbink|drampa|gothitelle|haxorus|regigigas|sudowoodo,arcanine|azelf|dugtrio|kingler|sawk|sigilyph,2,4,2.591,6,0,0
battle-gen8randomdoublesbattle-377402,v5,random,v5Ab4593599p8005,1,12,beheeyem|ditto|dragalge|electivire|salazzle|tangrowth,altaria|cobalion|goodra|mesprit|sawk|vileplume,3,3,2.54,6,0,0
battle-gen8randomdoublesbattle-377403,v5,random,v5Ab4593599p8005,1,9,cryogonal|glastrier|meowsticf|primarina|turtonator|wailord,arctovish|kyogre|machamp|miltank|pheromosa|zapdos,2,4,3.434,6,0,0
battle-gen8randomdoublesbattle-377404,v5,random,v5Ab4593599p8005,1,7,drampa|golurk|hatterene|kingler|volcarona|wigglytuff,clawitzer|heatran|lickilicky|meowsticf|miltank|toxapex,0,6,4.573,6,0,0
battle-gen8randomdoublesbattle-377405,v5,random,v5Ab4593599p8005,1,20,blastoise|blissey|claydol|gothitelle|spectrier|venusaur,cursola|dedenne|grapploct|jirachi|swoobat|urshifurapidstrike,4,2,0.801,6,0,0
battle-gen8randomdoublesbattle-377406,v5,random,v5Ab4593599p8005,1,10,gardevoir|goodra|linoone|lunatone|talonflame|zeraora,cloyster|hatterene|hippowdon|kingler|latias|mimikyu,1,5,4.059,6,0,0
battle-gen8randomdoublesbattle-377407,v5,random,v5Ab4593599p8005,1,9,dunsparce|grimmsnarl|kartana|lapras|scolipede|wishiwashi,azelf|clefairy|lopunny|maractus|toxtricity|vespiquen,0,6,5.14,6,0,0
battle-gen8randomdoublesbattle-377408,v5,random,v5Ab4593599p8005,1,7,butterfree|manectric|pheromosa|sandslash|slowbro|unfezant,crawdaunt|exeggutoralola|indeedeef|kabutops|kommoo|polteageistantique,1,5,3.738,6,0,0
battle-gen8randomdoublesbattle-377409,v5,random,v5Ab4593599p8005,1,10,beheeyem|dubwool|latias|mamoswine|sirfetchd|swampert,blissey|dhelmise|mewtwo|skuntank|whimsicott|zeraora,3,3,2.255,6,0,0
battle-gen8randomdoublesbattle-377410,v5,random,v5Ab4593599p8005,1,10,audino|eternatus|glaceon|landorus|regidrago|stunfiskgalar,azelf|lucario|roserade|tapufini|tentacruel|vespiquen,2,4,2.565,6,0,0
battle-gen8randomdoublesbattle-377411,v5,random,v5Ab4593599p8005,1,10,frosmoth|jellicent|kangaskhan|keldeoresolute|morpeko|reuniclus,dragapult|excadrill|mawile|suicune|uxie|zekrom,2,4,3.48,6,0,0
battle-gen8randomdoublesbattle-377412,v5,random,v5Ab4593599p8005,1,10,blaziken|ferrothorn|glalie|jirachi|raichu|wishiwashi,barraskewda|ditto|glalie|skuntank|tapukoko|zaciancrowned,0,6,4.494,6,0,0
battle-gen8randomdoublesbattle-377413,v5,random,v5Ab4593599p8005,1,10,blaziken|braviary|garchomp|gourgeistsmall|raikou|relicanth,clefairy|falinks|lanturn|meowsticf|naganadel|throh,3,3,2.589,6,0,0
battle-gen8randomdoublesbattle-377414,v5,random,v5Ab4593599p8005,1,6,beartic|clefable|haxorus|kingler|pangoro|tyrantrum,falinks|grapploct|reuniclus|seaking|vespiquen|vikavolt,1,5,5.0,6,0,0
battle-gen8randomdoublesbattle-377415,v5,random,v5Ab4593599p8005,1,12,celesteela|claydol|comfey|naganadel|orbeetle|registeel,gourgeist|hitmontop|kyogre|pelipper|solgaleo|whimsicott,3,3,2.707,6,0,0
battle-gen8randomdoublesbattle-377416,v5,random,v5Ab4593599p8005,1,10,cherrim|kabutops|sandaconda|tapulele|terrakion|zacian,dracovish|drednaw|lurantis|magmortar|regidrago|spiritomb,2,4,3.181,6,0,0
battle-gen8randomdoublesbattle-377417,v5,random,v5Ab4593599p8005,1,7,barraskewda|dubwool|gastrodon|mewtwo|regirock|wobbuffet,cinderace|claydol|drampa|magmortar|noctowl|thievul,2,4,3.176,6,0,0
battle-gen8randomdoublesbattle-377418,v5,random,v5Ab4593599p8005,1,11,absol|exploud|jynx|oranguru|pelipper|scolipede,alcremie|centiskorch|lucario|perrserker|slowking|wobbuffet,1,5,4.324,6,0,0
battle-gen8randomdoublesbattle-377419,v5,random,v5Ab4593599p8005,1,9,ferrothorn|latios|pheromosa|politoed|relicanth|zeraora,braviary|glaceon|magearna|reuniclus|tentacruel|vikavolt,0,6,4.991,6,0,0
battle-gen8randomdoublesbattle-377420,v5,random,v5Ab4593599p8005,1,10,alcremie|basculinbluestriped|excadrill|klinklang|stonjourner|tangrowth,cobalion|magnezone|rayquaza|tapubulu|wailord|wishiwashi,3,3,1.767,6,0,0
battle-gen8randomdoublesbattle-377421,v5,random,v5Ab4593599p8005,1,5,hitmontop|liepard|mantine|pangoro|stakataka|zeraora,dhelmise|garbodor|kartana|mamoswine|turtonator|urshifu,1,5,4.606,6,0,0
battle-gen8randomdoublesbattle-377422,v5,random,v5Ab4593599p8005,1,9,beheeyem|cinccino|hitmonchan|machamp|pincurchin|torkoal,articunogalar|buzzwole|dracozolt|hatterene|lapras|rayquaza,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377423,v5,random,v5Ab4593599p8005,1,11,guzzlord|hippowdon|krookodile|kyurem|regieleki|wishiwashi,basculinbluestriped|clefairy|drampa|ribombee|swampert|virizion,4,2,1.512,6,0,0
battle-gen8randomdoublesbattle-377424,v5,random,v5Ab4593599p8005,1,10,articunogalar|crawdaunt|escavalier|linoone|moltresgalar|zeraora,avalugg|boltund|dialga|groudon|mienshao|toxicroak,1,5,4.25,6,0,0
battle-gen8randomdoublesbattle-377425,v5,random,v5Ab4593599p8005,1,13,bellossom|copperajah|hitmonlee|miltank|omastar|tangrowth,cherrim|mrrime|palkia|shiinotic|victini|wailord,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377426,v5,random,v5Ab4593599p8005,1,13,armaldo|blastoise|dragalge|hatterene|sylveon|toxtricitylowkey,garbodor|gastrodon|hitmonchan|milotic|palossand|sirfetchd,2,4,2.638,6,0,0
battle-gen8randomdoublesbattle-377427,v5,random,v5Ab4593599p8005,1,5,abomasnow|moltresgalar|persianalola|registeel|toxicroak|volcarona,butterfree|flygon|garbodor|melmetal|perrserker|walrein,0,6,4.396,6,0,0
battle-gen8randomdoublesbattle-377428,v5,random,v5Ab4593599p8005,1,7,cramorant|dusknoir|incineroar|krookodile|milotic|toxicroak,barbaracle|braviary|glaceon|kangaskhan|silvallyfairy|tornadustherian,1,5,4.205,6,0,0
battle-gen8randomdoublesbattle-377429,v5,random,v5Ab4593599p8005,1,11,bisharp|cinccino|nihilego|noivern|poliwrath|whiscash,blissey|corviknight|hawlucha|shuckle|slowkinggalar|tentacruel,0,6,4.691,6,0,0
battle-gen8randomdoublesbattle-377430,v5,random,v5Ab4593599p8005,1,8,araquanid|arcanine|clefable|regieleki|runerigus|victini,beheeyem|obstagoon|pinsir|rotomheat|silvallyfire|zamazenta,2,4,3.905,6,0,0
battle-gen8randomdoublesbattle-377431,v5,random,v5Ab4593599p8005,1,5,braviary|gigalith|golurk|regigigas|silvallyrock|vikavolt,copperajah|exploud|shiftry|tapubulu|tapulele|zeraora,1,5,4.106,6,0,0
battle-gen8randomdoublesbattle-377432,v5,random,v5Ab4593599p8005,1,10,azelf|cinderace|clefable|exeggutoralola|kommoo|togekiss,giratinaorigin|ninetalesalola|shedinja|sudowoodo|terrakion|wobbuffet,0,6,4.96,6,0,0
battle-gen8randomdoublesbattle-377433,v5,random,v5Ab4593599p8005,1,9,charizard|comfey|excadrill|pheromosa|runerigus|yveltal,dracovish|heatmor|hitmonlee|musharna|passimian|rotomwash,1,5,4.031,6,0,0
battle-gen8randomdoublesbattle-377434,v5,random,v5Ab4593599p8005,1,10,bisharp|gastrodon|lunatone|machamp|pelipper|skuntank,buzzwole|cinderace|crawdaunt|exploud|farfetchd|hydreigon,4,2,1.764,6,0,0
battle-gen8randomdoublesbattle-377435,v5,random,v5Ab4593599p8005,1,12,barbaracle|basculin|escavalier|sableye|sudowoodo|vileplume,dusknoir|emolga|grapploct|mawile|throh|volcanion,2,4,3.559,6,0,0
battle-gen8randomdoublesbattle-377436,v5,random,v5Ab4593599p8005,1,12,aurorus|glaceon|kangaskhan|leafeon|maractus|tapufini,frosmoth|latios|nihilego|registeel|salamence|terrakion,2,4,3.639,6,0,0
battle-gen8randomdoublesbattle-377437,v5,random,v5Ab4593599p8005,1,8,entei|exeggutoralola|kyogre|skarmory|togedemaru|vanilluxe,carbink|coalossal|farfetchd|indeedee|pangoro|poliwrath,3,3,2.285,6,0,0
battle-gen8randomdoublesbattle-377438,v5,random,v5Ab4593599p8005,1,11,beartic|machamp|moltresgalar|oranguru|qwilfish|solrock,absol|beartic|cursola|gastrodoneast|mudsdale|regigigas,2,4,3.361,6,0,0
battle-gen8randomdoublesbattle-377439,v5,random,v5Ab4593599p8005,1,14,dhelmise|poliwrath|scizor|tapulele|terrakion|weavile,bouffalant|butterfree|drifblim|giratina|manectric|wailord,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377440,v5,random,v5Ab4593599p8005,1,10,amoonguss|duraludon|lucario|noctowl|scrafty|vaporeon,audino|blastoise|scizor|scolipede|swoobat|walrein,2,4,3.882,6,0,0
battle-gen8randomdoublesbattle-377441,v5,random,v5Ab4593599p8005,1,12,bouffalant|golurk|magmortar|primarina|sirfetchd|zacian,arcanine|bewear|cursola|hitmonchan|ludicolo|quagsire,1,5,4.005,6,0,0
battle-gen8randomdoublesbattle-377442,v5,random,v5Ab4593599p8005,1,7,aromatisse|crawdaunt|lurantis|oranguru|salazzle|stunfisk,coalossal|gigalith|necrozma|pheromosa|scrafty|tornadus,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377443,v5,random,v5Ab4593599p8005,1,9,carbink|cresselia|nidoqueen|unfezant|wigglytuff|zeraora,buzzwole|gourgeist|hitmontop|pyukumuku|sandslashalola|silvallydark,2,4,3.096,6,0,0
battle-gen8randomdoublesbattle-377444,v5,random,v5Ab4593599p8005,1,6,dusknoir|ludicolo|lunala|nidoqueen|obstagoon|xerneas,alcremie|crobat|hatterene|lucario|sandaconda|swoobat,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377445,v5,random,v5Ab4593599p8005,1,12,cradily|dracovish|hippowdon|ludicolo|porygon2|sylveon,garchomp|gourgeist|shiftry|suicune|toxtricity|zeraora,1,5,4.664,6,0,0
battle-gen8randomdoublesbattle-377446,v5,random,v5Ab4593599p8005,1,9,arcanine|eldegoss|froslass|mienshao|vileplume|wigglytuff,boltund|claydol|cradily|mrrime|pangoro|regirock,2,4,3.277,6,0,0
battle-gen8randomdoublesbattle-377447,v5,random,v5Ab4593599p8005,1,7,celesteela|cloyster|pikachu|toxicroak|vanilluxe|xatu,dracovish|hippowdon|hitmonlee|lilligant|shiftry|zaciancrowned,1,5,4.105,6,0,0
battle-gen8randomdoublesbattle-377448,v5,random,v5Ab4593599p8005,1,6,dedenne|dragapult|lucario|pikachu|shedinja|zacian,charizard|durant|flygon|spiritomb|sylveon|tauros,1,5,4.582,6,0,0
battle-gen8randomdoublesbattle-377449,v5,random,v5Ab4593599p8005,1,7,copperajah|cursola|grapploct|reuniclus|tangrowth|uxie,cofagrigus|noctowl|seaking|tangrowth|togekiss|volcarona,1,5,4.382,6,0,0
battle-gen8randomdoublesbattle-377450,v5,random,v5Ab4593599p8005,1,17,cloyster|gothitelle|gourgeist|incineroar|metagross|sceptile,aurorus|clawitzer|dracovish|grimmsnarl|heatmor|mrrime,2,4,2.915,6,0,0
battle-gen8randomdoublesbattle-377451,v5,random,v5Ab4593599p8005,1,11,drampa|eldegoss|gengar|mantine|togekiss|xerneas,aggron|diggersby|dragapult|exeggutor|greedent|volcarona,1,5,3.237,6,0,0
battle-gen8randomdoublesbattle-377452,v5,random,v5Ab4593599p8005,1,7,heliolisk|jolteon|sceptile|shiinotic|togekiss|vaporeon,blaziken|butterfree|diggersby|pheromosa|rayquaza|wishiwashi,2,4,3.618,6,0,0
battle-gen8randomdoublesbattle-377453,v5,random,v5Ab4593599p8005,1,11,copperajah|goodra|hatterene|octillery|solrock|tapukoko,chandelure|cryogonal|flapple|liepard|spiritomb|torkoal,3,3,2.174,6,0,0
battle-gen8randomdoublesbattle-377454,v5,random,v5Ab4593599p8005,1,13,blissey|drednaw|mew|pelipper|slowkinggalar|vileplume,diancie|inteleon|tapufini|tauros|uxie|zekrom,1,5,3.818,6,0,0
battle-gen8randomdoublesbattle-377455,v5,random,v5Ab4593599p8005,1,12,articunogalar|polteageist|qwilfish|shiinotic|shuckle|wigglytuff,corviknight|drapion|farfetchd|kangaskhan|milotic|tapulele,1,5,4.106,6,0,0
battle-gen8randomdoublesbattle-377456,v5,random,v5Ab4593599p8005,1,9,lopunny|milotic|miltank|talonflame|terrakion|weezinggalar,braviary|buzzwole|celebi|lapras|milotic|zapdos,2,4,3.444,6,0,0
battle-gen8randomdoublesbattle-377457,v5,random,v5Ab4593599p8005,1,13,barbaracle|cherrim|pikachu|poliwrath|shuckle|wigglytuff,diancie|haxorus|maractus|silvallyrock|vikavolt|wobbuffet,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377458,v5,random,v5Ab4593599p8005,1,10,alcremie|cursola|leafeon|regirock|salamence|togekiss,dracovish|golisopod|mamoswine|oranguru|vanilluxe|vespiquen,1,5,4.626,6,0,0
battle-gen8randomdoublesbattle-377459,v5,random,v5Ab4593599p8005,1,9,aggron|comfey|falinks|mesprit|sudowoodo|talonflame,claydol|conkeldurr|crobat|skarmory|sylveon|zacian,0,6,5.136,6,0,0
battle-gen8randomdoublesbattle-377460,v5,random,v5Ab4593599p8005,1,8,glalie|lopunny|mudsdale|poliwrath|spiritomb|tapulele,centiskorch|cryogonal|drampa|pikachuhoenn|yveltal|zekrom,2,4,2.659,6,0,0
battle-gen8randomdoublesbattle-377461,v5,random,v5Ab4593599p8005,1,11,dialga|kyogre|melmetal|mew|slurpuff|wailord,carbink|crobat|gardevoir|perrserker|regigigas|scizor,0,6,5.221,6,0,0
