battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373085,v1,v5,v5B7aa81f83p8000,0,9,comfey|hitmonchan|hitmonlee|magnezone|shiinotic|steelix,incineroar|pheromosa|pikachu|scizor|silvallyelectric|slurpuff,6,0,0.0,4,2,1.19
battle-gen8randomdoublesbattle-373086,v1,v5,v1A7aa81f83p8000,1,8,calyrexshadow|kingdra|porygonz|trevenant|vanilluxe|zapdos,flareon|golisopod|groudon|kyogre|shuckle|trevenant,4,2,1.621,6,0,0.0
battle-gen8randomdoublesbattle-373087,v1,v5,v5B7aa81f83p8000,0,7,bisharp|cloyster|sirfetchd|sylveon|throh|victini,gourgeistsuper|mrmime|silvallywater|slurpuff|tentacruel,6,0,0.0,3,2,1.65
battle-gen8randomdoublesbattle-373088,v1,v5,v5B7aa81f83p8000,0,8,crawdaunt|dusknoir|kabutops|klinklang|landorus|runerigus,clefable|dubwool|gigalith|latios|reuniclus|salamence,6,0,0.0,4,2,1.52
battle-gen8randomdoublesbattle-373089,v1,v5,v5B7aa81f83p8000,0,6,aurorus|durant|espeon|kyogre|mew|terrakion,aegislash|falinks|heliolisk|pinsir|seaking|urshifurapidstrike,6,0,0.0,4,2,1.23
battle-gen8randomdoublesbattle-373090,v1,v5,v1A7aa81f83p8000,1,8,aromatisse|regidrago|registeel|rhyperior|unfezant|volcanion,beheeyem|copperajah|drapion|steelix|vanilluxe|wishiwashi,3,3,2.378,6,0,0.0
battle-gen8randomdoublesbattle-373091,v1,v5,v1A7aa81f83p8000,1,5,alakazam|blacephalon|corviknight|gourgeistlarge|omastar|rotommow,keldeoresolute|lickilicky|musharna|pyukumuku|registeel|reuniclus,3,3,2.417,6,0,0.0
battle-gen8randomdoublesbattle-373092,v1,v5,v5B7aa81f83p8000,0,10,blissey|chandelure|eternatus|rayquaza|shuckle|whimsicott,beartic|crawdaunt|gourgeistlarge|hitmonlee|kartana|torkoal,6,0,0.0,4,2,1.17
battle-gen8randomdoublesbattle-373093,v1,v5,v1A7aa81f83p8000,1,8,aromatisse|bouffalant|flapple|nidoqueen|nihilego|porygonz,arctozolt|glalie|hatterene|ludicolo|mienshao|volcarona,4,2,0.503,6,0,0.0
battle-gen8randomdoublesbattle-373094,v1,v5,v1A7aa81f83p8000,1,8,barraskewda|braviary|exploud|garbodor|malamar|vileplume,celebi|jolteon|krookodile|lapras|silvallygrass|volcarona,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373095,v1,v5,v1A7aa81f83p8000,1,7,buzzwole|clawitzer|kingler|sableye|sudowoodo|sylveon,decidueye|guzzlord|lucario|palossand|seaking|solrock,5,1,0.311,6,0,0.0
battle-gen8randomdoublesbattle-373096,v1,v5,v5B7aa81f83p8000,0,7,beheeyem|blastoise|clefable|corsola|cryogonal|zygarde10,giratinaorigin|haxorus|leafeon|lucario|ludicolo|perrserker,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-373097,v1,v5,v5B7aa81f83p8000,0,9,cherrim|comfey|crobat|garchomp|heracross|porygonz,bronzong|centiskorch|crustle|hitmontop|volcanion,6,0,0.0,3,2,0.42
battle-gen8randomdoublesbattle-373098,v1,v5,v5B7aa81f83p8000,0,5,aurorus|basculin|buzzwole|conkeldurr|crawdaunt|regice,bisharp|calyrexshadow|ditto|hitmonlee,6,0,0.0,2,2,1.47
battle-gen8randomdoublesbattle-373099,v1,v5,v5B7aa81f83p8000,0,9,audino|emolga|gardevoir|linoone|mimikyu|sawk,avalugg|barbaracle|flapple|hippowdon|klinklang|zekrom,6,0,0.0,4,2,1.0
battle-gen8randomdoublesbattle-373100,v1,v5,v1A7aa81f83p8000,1,8,chandelure|froslass|gardevoir|liepard|nidoqueen|weavile,cloyster|gallade|incineroar|landorustherian|lilligant|vespiquen,4,2,0.814,6,0,0.0
battle-gen8randomdoublesbattle-373101,v1,v5,v5B7aa81f83p8000,0,6,alakazam|entei|kabutops|mamoswine|mienshao|tyranitar,cobalion|crustle|ditto|hitmonlee|kabutops,6,0,0.0,3,2,1.48
battle-gen8randomdoublesbattle-373102,v1,v5,v1A7aa81f83p8000,1,7,beheeyem|charizard|heliolisk|kabutops|mesprit|thievul,boltund|bronzong|garbodor|latias|sirfetchd|unfezant,5,1,0.525,6,0,0.0
battle-gen8randomdoublesbattle-373103,v1,v5,v5B7aa81f83p8000,0,8,avalugg|blaziken|cherrim|inteleon|mudsdale|scizor,entei|hydreigon|linoone|noivern|qwilfish|tentacruel,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373104,v1,v5,v5B7aa81f83p8000,0,6,cinderace|claydol|espeon|jolteon|mantine|pheromosa,lycanrocmidnight|mantine|stunfiskgalar|vaporeon,6,0,0.0,3,1,0.64
battle-gen8randomdoublesbattle-373105,v1,v5,v5B7aa81f83p8000,0,7,gourgeist|kangaskhan|kyurem|magmortar|meowstic|skarmory,bouffalant|drapion|jellicent|latias|mrmime|pelipper,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373106,v1,v5,v5B7aa81f83p8000,0,7,aurorus|kangaskhan|mamoswine|nidoqueen|wishiwashi|xurkitree,excadrill|gyarados|kartana|lilligant|persianalola|slowbro,6,0,0.0,4,2,1.7
battle-gen8randomdoublesbattle-373107,v1,v5,v5B7aa81f83p8000,0,8,gastrodoneast|hitmonlee|klinklang|lanturn|scizor|zapdos,bewear|bronzong|charizard|linoone,6,0,0.0,3,1,0.19
battle-gen8randomdoublesbattle-373108,v1,v5,v5B7aa81f83p8000,0,6,araquanid|cinderace|gothitelle|mantine|spiritomb|zamazentacrowned,cherrim|grimmsnarl|sawk|tapufini,6,0,0.0,3,1,1.0
battle-gen8randomdoublesbattle-373109,v1,v5,v5B7aa81f83p8000,0,8,blissey|cursola|glaceon|seismitoad|sylveon|walrein,drednaw|registeel|stonjourner|tapulele,6,0,0.0,2,2,0.68
battle-gen8randomdoublesbattle-373110,v1,v5,v1A7aa81f83p8000,1,5,calyrexshadow|conkeldurr|flygon|kyuremblack|regice|sudowoodo,arctozolt|guzzlord|lunatone|musharna|primarina|toxtricitylowkey,4,2,1.622,6,0,0.0
battle-gen8randomdoublesbattle-373111,v1,v5,v1A7aa81f83p8000,1,8,aerodactyl|diggersby|lunatone|seaking|silvally|tornadus,altaria|mamoswine|octillery|rhyperior|ribombee|zekrom,4,2,0.836,6,0,0.0
battle-gen8randomdoublesbattle-373112,v1,v5,v1A7aa81f83p8000,1,10,alcremie|copperajah|exeggutoralola|froslass|mimikyu|palkia,kabutops|lurantis|melmetal|octillery|vikavolt|yveltal,5,1,0.546,6,0,0.0
battle-gen8randomdoublesbattle-373113,v1,v5,v1A7aa81f83p8000,1,8,blacephalon|falinks|kyuremwhite|oranguru|roserade|sirfetchd,poliwrath|reshiram|reuniclus|skarmory|steelix|volcarona,5,1,0.609,6,0,0.0
battle-gen8randomdoublesbattle-373114,v1,v5,v1A7aa81f83p8000,1,15,gourgeistsuper|magmortar|pelipper|scrafty|solrock|tyrantrum,carracosta|flapple|hippowdon|sableye|solrock|wobbuffet,5,1,0.203,6,0,0.0
battle-gen8randomdoublesbattle-373115,v1,v5,v5B7aa81f83p8000,0,5,alcremie|cofagrigus|copperajah|darmanitan|groudon|lanturn,drifblim|flapple|gallade|rillaboom|togedemaru,6,0,0.0,3,2,1.2
battle-gen8randomdoublesbattle-373116,v1,v5,v5B7aa81f83p8000,0,8,barbaracle|beartic|clefairy|kommoo|passimian|xerneas,audino|cinderace|frosmoth|linoone,6,0,0.0,2,2,1.42
battle-gen8randomdoublesbattle-373117,v1,v5,v5B7aa81f83p8000,0,7,coalossal|gourgeistsuper|lopunny|nidoking|sableye|xurkitree,azelf|blissey|charizard|hatterene|pinsir|sandslashalola,6,0,0.0,4,2,0.86
battle-gen8randomdoublesbattle-373118,v1,v5,v5B7aa81f83p8000,0,8,armaldo|haxorus|ninjask|seaking|silvally|steelix,celesteela|falinks|shedinja|stonjourner|stunfiskgalar,6,0,0.0,3,2,1.52
battle-gen8randomdoublesbattle-373119,v1,v5,v1A7aa81f83p8000,1,8,cherrim|genesect|haxorus|mantine|necrozmadawnwings|toxapex,armaldo|clawitzer|genesect|golduck|hawlucha|roserade,3,3,2.737,6,0,0.0
battle-gen8randomdoublesbattle-373120,v1,v5,v5B7aa81f83p8000,0,10,coalossal|conkeldurr|haxorus|inteleon|shuckle|tangrowth,calyrexice|diancie|falinks|mandibuzz|mimikyu,6,0,0.0,2,3,2.15
battle-gen8randomdoublesbattle-373121,v1,v5,v5B7aa81f83p8000,0,5,falinks|marowakalola|mesprit|solrock|stunfisk|tapubulu,beheeyem|nidoking|scizor|volcarona,6,0,0.0,2,2,1.61
battle-gen8randomdoublesbattle-373122,v1,v5,v5B7aa81f83p8000,0,8,accelgor|buzzwole|klefki|lanturn|sableye|spectrier,articuno|comfey|dusknoir|polteageist|silvally|tornadus,6,0,0.0,4,2,1.52
battle-gen8randomdoublesbattle-373123,v1,v5,v5B7aa81f83p8000,0,11,arctovish|braviary|comfey|giratinaorigin|hatterene|marshadow,lucario|mamoswine|qwilfish|sceptile|tyranitar|whiscash,6,0,0.0,5,1,0.28
battle-gen8randomdoublesbattle-373124,v1,v5,v5B7aa81f83p8000,0,12,alcremie|crustle|groudon|sandaconda|shedinja|tornadustherian,garchomp|gourgeistsmall|magnezone|ribombee|slurpuff|tornadus,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-373125,v1,v5,v1A7aa81f83p8000,1,7,cobalion|excadrill|gyarados|hitmonlee|hydreigon|weezinggalar,charizard|dracovish|golisopod|luxray|passimian|reshiram,5,1,0.902,6,0,0.0
battle-gen8randomdoublesbattle-373126,v1,v5,v5B7aa81f83p8000,0,6,arctozolt|cramorant|espeon|glastrier|heliolisk|urshifurapidstrike,clefairy|crustle|palossand|wishiwashi,6,0,0.0,2,2,0.71
battle-gen8randomdoublesbattle-373127,v1,v5,v5B7aa81f83p8000,0,7,butterfree|magearnaoriginal|porygon2|stonjourner|tapubulu|zoroark,blacephalon|boltund|lunala|raikou|weavile,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373128,v1,v5,v1A7aa81f83p8000,1,8,articunogalar|groudon|incineroar|pincurchin|tauros|vileplume,diancie|farfetchd|gardevoir|pikachuhoenn|rotom|trevenant,5,1,0.722,6,0,0.0
battle-gen8randomdoublesbattle-373129,v1,v5,v5B7aa81f83p8000,0,11,basculin|orbeetle|regieleki|terrakion|zacian|zoroark,butterfree|genesect|nidoqueen|vaporeon|wailord|weezinggalar,6,0,0.0,4,2,1.67
battle-gen8randomdoublesbattle-373130,v1,v5,v5B7aa81f83p8000,0,9,hitmontop|lopunny|obstagoon|pincurchin|shiinotic|zacian,diggersby|golurk|lilligant|mewtwo|pelipper|stoutland,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-373131,v1,v5,v5B7aa81f83p8000,0,14,aromatisse|luxray|regieleki|shedinja|skuntank|tornadustherian,gastrodon|glaceon|gourgeistsmall|indeedeef|noctowl|wailord,6,0,0.0,4,2,0.73
battle-gen8randomdoublesbattle-373132,v1,v5,v5B7aa81f83p8000,0,8,clefable|decidueye|druddigon|kingler|perrserker|wobbuffet,alakazam|arctovish|blastoise|flareon|magmortar|tapulele,6,0,0.0,4,2,1.37
battle-gen8randomdoublesbattle-373133,v1,v5,v5B7aa81f83p8000,0,10,alcremie|araquanid|articuno|lurantis|pinsir|zoroark,blaziken|greedent|lanturn|mandibuzz|necrozma|toxapex,6,0,0.0,4,2,1.07
battle-gen8randomdoublesbattle-373134,v1,v5,v5B7aa81f83p8000,0,8,avalugg|blaziken|dialga|liepard|nihilego|ribombee,corsola|dubwool|guzzlord|wigglytuff,6,0,0.0,2,2,0.19
battle-gen8randomdoublesbattle-373135,v1,v5,v5B7aa81f83p8000,0,8,cresselia|diancie|giratina|lurantis|regieleki|walrein,bronzong|calyrexshadow|lapras|nidoqueen|quagsire|stonjourner,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373136,v1,v5,v5B7aa81f83p8000,0,10,dracozolt|golurk|indeedee|snorlax|stakataka|weezinggalar,eldegoss|flareon|kingdra|linoone|necrozma|salazzle,6,0,0.0,4,2,1.55
battle-gen8randomdoublesbattle-373137,v1,v5,v5B7aa81f83p8000,0,5,aurorus|groudon|keldeoresolute|sigilyph|tauros|toxtricity,hitmonlee|ninetalesalola|palkia|sigilyph,6,0,0.0,2,2,1.33
battle-gen8randomdoublesbattle-373138,v1,v5,v5B7aa81f83p8000,0,8,crawdaunt|hippowdon|lugia|pikachukalos|salazzle|vikavolt,cresselia|diancie|kartana|manectric|pinsir|spectrier,6,0,0.0,5,1,0.89
battle-gen8randomdoublesbattle-373139,v1,v5,v5B7aa81f83p8000,0,9,drifblim|exeggutor|falinks|scolipede|sudowoodo|sylveon,arctozolt|dedenne|diancie|diggersby|malamar|obstagoon,6,0,0.0,5,1,0.11
battle-gen8randomdoublesbattle-373140,v1,v5,v5B7aa81f83p8000,0,5,alakazam|bouffalant|dialga|flareon|mienshao|zamazentacrowned,crobat|klefki|kyogre|oranguru,6,0,0.0,2,2,1.52
battle-gen8randomdoublesbattle-373141,v1,v5,v5B7aa81f83p8000,0,6,cursola|falinks|leafeon|milotic|palossand|seismitoad,hooh|leafeon|pikachukalos|scizor|shiftry|swoobat,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373142,v1,v5,v1A7aa81f83p8000,1,7,crobat|grimmsnarl|heracross|klinklang|malamar|scolipede,cobalion|conkeldurr|cryogonal|drampa|gothitelle|torkoal,4,2,1.913,6,0,0.0
battle-gen8randomdoublesbattle-373143,v1,v5,v5B7aa81f83p8000,0,8,dunsparce|electivire|emolga|latias|lugia|volcarona,armaldo|basculinbluestriped|dragonite|guzzlord|jellicent,6,0,0.0,3,2,1.07
battle-gen8randomdoublesbattle-373144,v1,v5,v1A7aa81f83p8000,1,7,heliolisk|incineroar|latias|magnezone|necrozma|primarina,magearnaoriginal|nidoking|scyther|stakataka|swoobat|vanilluxe,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-373145,v1,v5,v5B7aa81f83p8000,0,6,arctozolt|dunsparce|frosmoth|kommoo|qwilfish|sawk,beheeyem|goodra|silvallyfire,6,0,0.0,2,1,0.7
battle-gen8randomdoublesbattle-373146,v1,v5,v5B7aa81f83p8000,0,11,ditto|dusknoir|entei|garbodor|persianalola|zygarde,dracozolt|galvantula|grapploct|regigigas|toxicroak|zygarde10,6,0,0.0,4,2,1.66
battle-gen8randomdoublesbattle-373147,v1,v5,v5B7aa81f83p8000,0,8,bewear|milotic|noivern|roserade|tapubulu|zeraora,dialga|gengar|glaceon|heatmor|jynx|sceptile,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373148,v1,v5,v5B7aa81f83p8000,0,5,aurorus|boltund|eiscuenoice|flapple|gourgeistsuper|linoone,bronzong|cramorant|magearnaoriginal|rayquaza|walrein,6,0,0.0,3,2,1.1
battle-gen8randomdoublesbattle-373149,v1,v5,v1A7aa81f83p8000,1,6,inteleon|kingler|mimikyu|rotomheat|sceptile|tapukoko,appletun|celesteela|charizard|diggersby|roserade|sableye,2,4,3.677,6,0,0.0
battle-gen8randomdoublesbattle-373150,v1,v5,v5B7aa81f83p8000,0,8,dragalge|glastrier|indeedeef|malamar|pangoro|pincurchin,clawitzer|dusknoir|ninetales|tapufini|virizion,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373151,v1,v5,v1A7aa81f83p8000,1,6,bewear|cresselia|gengar|golduck|hawlucha|mesprit,abomasnow|dugtrio|eternatus|kingdra|obstagoon|sawk,4,2,1.74,6,0,0.0
battle-gen8randomdoublesbattle-373152,v1,v5,v5B7aa81f83p8000,0,8,corviknight|dhelmise|flapple|mesprit|palkia|palossand,accelgor|arctozolt|braviary|scizor,6,0,0.0,2,2,1.32
battle-gen8randomdoublesbattle-373153,v1,v5,v1A7aa81f83p8000,1,7,cinderace|dedenne|gallade|marowak|polteageistantique|trevenant,bewear|dunsparce|heracross|qwilfish|sharpedo|shedinja,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373154,v1,v5,v5B7aa81f83p8000,0,6,cherrim|crawdaunt|kangaskhan|torkoal|tornadus|walrein,crustle|exeggutoralola|lucario|nidoqueen|pelipper|tyrantrum,6,0,0.0,4,2,1.03
battle-gen8randomdoublesbattle-373155,v1,v5,v5B7aa81f83p8000,0,11,beheeyem|butterfree|mudsdale|orbeetle|rhyperior|turtonator,golduck|mrmime|noctowl|orbeetle|regieleki|turtonator,6,0,0.0,5,1,0.6
battle-gen8randomdoublesbattle-373156,v1,v5,v5B7aa81f83p8000,0,9,greedent|moltresgalar|salamence|steelix|tangrowth|zoroark,diancie|diggersby|snorlax|tapukoko|weavile,6,0,0.0,3,2,0.94
battle-gen8randomdoublesbattle-373157,v1,v5,v1A7aa81f83p8000,1,8,aegislash|grimmsnarl|hitmonchan|rotomfrost|sigilyph|zarude,accelgor|cobalion|guzzlord|heatmor|necrozmadawnwings|obstagoon,4,2,1.387,6,0,0.0
battle-gen8randomdoublesbattle-373158,v1,v5,v1A7aa81f83p8000,1,11,boltund|drapion|greedent|guzzlord|musharna|orbeetle,drapion|dugtrioalola|jolteon|kommoo|noivern|pyukumuku,4,2,1.095,6,0,0.0
battle-gen8randomdoublesbattle-373159,v1,v5,v1A7aa81f83p8000,1,8,mew|miltank|nidoqueen|obstagoon|reshiram|virizion,aromatisse|buzzwole|cryogonal|nidoqueen|polteageistantique|uxie,4,2,0.96,6,0,0.0
battle-gen8randomdoublesbattle-373160,v1,v5,v1A7aa81f83p8000,1,16,dunsparce|hawlucha|omastar|pyukumuku|regieleki|sawk,blissey|carracosta|charizard|gengar|krookodile|sawk,4,2,1.118,6,0,0.0
battle-gen8randomdoublesbattle-373161,v1,v5,v5B7aa81f83p8000,0,6,articunogalar|drapion|klefki|octillery|roserade|tapufini,boltund|druddigon|runerigus|zarude,6,0,0.0,2,2,0.56
battle-gen8randomdoublesbattle-373162,v1,v5,v5B7aa81f83p8000,0,6,dracozolt|electivire|glastrier|lickilicky|mew|tornadustherian,bouffalant|grimmsnarl|kabutops|marshadow|raikou|tyrantrum,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-373163,v1,v5,v5B7aa81f83p8000,0,7,armaldo|crobat|eldegoss|genesect|rillaboom|skuntank,avalugg|flygon|goodra|mantine,6,0,0.0,2,2,1.23
battle-gen8randomdoublesbattle-373164,v1,v5,v5B7aa81f83p8000,0,7,azumarill|comfey|lurantis|necrozma|sawk|wishiwashi,blastoise|ditto|heliolisk|nidoking|vileplume,6,0,0.0,3,2,1.16
battle-gen8randomdoublesbattle-373165,v1,v5,v1A7aa81f83p8000,1,11,accelgor|arctovish|frosmoth|hitmonchan|skarmory|tapufini,corsola|gothitelle|greedent|latios|primarina|virizion,4,2,1.581,6,0,0.0
battle-gen8randomdoublesbattle-373166,v1,v5,v5B7aa81f83p8000,0,9,dusknoir|gyarados|kangaskhan|mrrime|vileplume|xerneas,indeedee|politoed|slowbro|spectrier|thundurus,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-373167,v1,v5,v5B7aa81f83p8000,0,10,dracovish|entei|necrozma|nidoqueen|slowbro|volcarona,darmanitangalar|regidrago|slowbrogalar|turtonator|urshifurapidstrike|vikavolt,6,0,0.0,5,1,0.66
battle-gen8randomdoublesbattle-373168,v1,v5,v5B7aa81f83p8000,0,8,corsola|dedenne|dhelmise|dracozolt|farfetchd|linoone,cobalion|cresselia|drifblim|goodra|indeedee|sandaconda,6,0,0.0,4,2,1.16
battle-gen8randomdoublesbattle-373169,v1,v5,v5B7aa81f83p8000,0,10,copperajah|mienshao|poliwrath|porygon2|quagsire|slurpuff,falinks|hitmonchan|rotom|shiftry|turtonator|uxie,6,0,0.0,4,2,1.24
battle-gen8randomdoublesbattle-373170,v1,v5,v5B7aa81f83p8000,0,6,decidueye|gourgeistsuper|mrmime|rayquaza|vanilluxe|whiscash,articuno|blaziken|bouffalant|drampa,6,0,0.0,2,2,1.19
battle-gen8randomdoublesbattle-373171,v1,v5,v5B7aa81f83p8000,0,6,dialga|heracross|magearna|runerigus|sharpedo|sudowoodo,azelf|cobalion|drednaw|passimian|tauros|wishiwashi,6,0,0.0,4,2,1.51
