battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374092,v2,v5,v5Bebafbaaep8000,0,5,dunsparce|haxorus|ludicolo|magnezone|skarmory|vileplume,alakazam|rayquaza|silvallybug|wishiwashi,6,0,0.0,2,2,1.03
battle-gen8randomdoublesbattle-374093,v2,v5,v5Bebafbaaep8000,0,9,cradily|inteleon|sandaconda|silvallyfairy|steelix|turtonator,boltund|espeon|hydreigon|morpeko|scizor|silvallyflying,6,0,0.0,4,2,1.35
battle-gen8randomdoublesbattle-374094,v2,v5,v5Bebafbaaep8000,0,9,goodra|hatterene|lanturn|salamence|tapulele|torkoal,azumarill|cinderace|heatmor|latios|shedinja,6,0,0.0,3,2,0.9
battle-gen8randomdoublesbattle-374095,v2,v5,v2Aebafbaaep8000,1,9,darmanitangalar|dubwool|golduck|meowstic|sceptile|stakataka,arctovish|cradily|dhelmise|farfetchd|mantine|pheromosa,3,3,1.36,6,0,0.0
battle-gen8randomdoublesbattle-374096,v2,v5,v2Aebafbaaep8000,1,7,bewear|clefairy|cramorant|miltank|scolipede|tapukoko,cofagrigus|hawlucha|kangaskhan|mrrime|rotomwash|stunfiskgalar,4,2,0.934,6,0,0.0
battle-gen8randomdoublesbattle-374097,v2,v5,v5Bebafbaaep8000,0,11,keldeoresolute|mesprit|roserade|scyther|stunfisk|turtonator,bellossom|blaziken|eternatus|kyogre|vespiquen|wobbuffet,6,0,0.0,5,1,0.45
battle-gen8randomdoublesbattle-374098,v2,v5,v2Aebafbaaep8000,1,11,blissey|clawitzer|hippowdon|kingdra|registeel|sandslashalola,appletun|dracovish|frosmoth|heatmor|noctowl|tentacruel,3,3,2.703,6,0,0.0
battle-gen8randomdoublesbattle-374099,v2,v5,v5Bebafbaaep8000,0,8,beheeyem|clefairy|espeon|persianalola|roserade|xurkitree,dracovish|dragalge|greedent|sudowoodo|vanilluxe|wobbuffet,6,0,0.0,4,2,1.51
battle-gen8randomdoublesbattle-374100,v2,v5,v2Aebafbaaep8000,1,9,eternatus|garchomp|lunatone|politoed|scrafty|sudowoodo,carracosta|pikachusinnoh|salazzle|starmie|stoutland|uxie,5,1,0.252,6,0,0.0
battle-gen8randomdoublesbattle-374101,v2,v5,v2Aebafbaaep8000,1,11,eternatus|groudon|lapras|mrmime|scizor|solgaleo,bronzong|dracovish|dubwool|farfetchd|luxray|magnezone,5,1,0.276,6,0,0.0
battle-gen8randomdoublesbattle-374102,v2,v5,v2Aebafbaaep8000,1,7,claydol|hitmonlee|hitmontop|magmortar|noivern|reshiram,beheeyem|ferrothorn|kingler|slurpuff|terrakion|walrein,4,2,1.312,6,0,0.0
battle-gen8randomdoublesbattle-374103,v2,v5,v5Bebafbaaep8000,0,7,jellicent|lapras|nidoqueen|regice|toxtricity|umbreon,dugtrio|escavalier|mewtwo|rillaboom|toxtricitylowkey|whiscash,6,0,0.0,5,1,0.24
battle-gen8randomdoublesbattle-374104,v2,v5,v2Aebafbaaep8000,1,8,appletun|clefairy|kommoo|raichu|tapufini|torkoal,glalie|malamar|nihilego|toxicroak|walrein|xurkitree,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374105,v2,v5,v5Bebafbaaep8000,0,6,absol|ditto|flareon|klefki|rotomheat|xerneas,flareon|lycanrocmidnight|rapidash|scrafty,6,0,0.0,3,1,0.31
battle-gen8randomdoublesbattle-374106,v2,v5,v5Bebafbaaep8000,0,6,glastrier|rayquaza|regieleki|silvallyflying|toxapex|zarudedada,barbaracle|crobat|kangaskhan|pheromosa|pincurchin,6,0,0.0,3,2,1.51
battle-gen8randomdoublesbattle-374107,v2,v5,v5Bebafbaaep8000,0,9,barbaracle|dubwool|grimmsnarl|leafeon|manectric|qwilfish,absol|gourgeist|hitmonchan|kartana|metagross|tyranitar,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374108,v2,v5,v5Bebafbaaep8000,0,7,crobat|exploud|galvantula|kingdra|raikou|unfezant,crobat|diggersby|galvantula|lycanroc|mrmime|vaporeon,6,0,0.0,4,2,1.25
battle-gen8randomdoublesbattle-374109,v2,v5,v2Aebafbaaep8000,1,10,celesteela|latios|maractus|sirfetchd|suicune|torkoal,armaldo|blastoise|diancie|drampa|virizion|zapdos,4,2,1.73,6,0,0.0
battle-gen8randomdoublesbattle-374110,v2,v5,v5Bebafbaaep8000,0,6,azelf|farfetchd|ferrothorn|ludicolo|tauros|zaciancrowned,buzzwole|chandelure|mandibuzz|relicanth|slurpuff|volcarona,6,0,0.0,4,2,1.64
battle-gen8randomdoublesbattle-374111,v2,v5,v2Aebafbaaep8000,1,6,beartic|haxorus|kyogre|mewtwo|rotomheat|skuntank,cobalion|hawlucha|ninjask|oranguru|scolipede|seaking,4,2,1.011,6,0,0.0
battle-gen8randomdoublesbattle-374112,v2,v5,v2Aebafbaaep8000,1,10,dragapult|exeggutor|jolteon|necrozmaduskmane|qwilfish|ribombee,dedenne|dracovish|gallade|jynx|lanturn|sylveon,4,2,1.901,6,0,0.0
battle-gen8randomdoublesbattle-374113,v2,v5,v2Aebafbaaep8000,1,11,bewear|blissey|clefairy|crawdaunt|hippowdon|mewtwo,armaldo|cresselia|dunsparce|meowstic|steelix|whimsicott,4,2,1.647,6,0,0.0
battle-gen8randomdoublesbattle-374114,v2,v5,v5Bebafbaaep8000,0,7,celesteela|dugtrio|noivern|porygonz|skuntank|tsareena,beheeyem|clefable|froslass|relicanth|sableye|virizion,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374115,v2,v5,v5Bebafbaaep8000,0,11,aggron|glalie|kyuremblack|ribombee|weezing|wobbuffet,cobalion|gothitelle|klefki|tornadustherian,6,0,0.0,2,2,0.62
battle-gen8randomdoublesbattle-374116,v2,v5,v5Bebafbaaep8000,0,6,cherrim|drifblim|emolga|mawile|miltank|ninetalesalola,heatmor|porygonz|rhyperior|rotomfrost|silvallybug|urshifurapidstrike,6,0,0.0,3,3,2.33
battle-gen8randomdoublesbattle-374117,v2,v5,v5Bebafbaaep8000,0,6,absol|arcanine|gastrodoneast|golduck|shiftry|torkoal,dragapult|espeon|jolteon,6,0,0.0,1,2,1.16
battle-gen8randomdoublesbattle-374118,v2,v5,v2Aebafbaaep8000,1,5,barbaracle|diggersby|exeggutoralola|magearna|persianalola|wobbuffet,cloyster|coalossal|dialga|grimmsnarl|indeedeef|pikachuoriginal,2,4,3.018,6,0,0.0
battle-gen8randomdoublesbattle-374119,v2,v5,v5Bebafbaaep8000,0,12,crobat|kommoo|ninjask|toxapex|umbreon|wobbuffet,carbink|chandelure|dracovish|gourgeistsmall|hitmonchan|tapukoko,6,0,0.0,5,1,0.31
battle-gen8randomdoublesbattle-374120,v2,v5,v2Aebafbaaep8000,1,8,entei|escavalier|exploud|heatran|sylveon|tentacruel,amoonguss|coalossal|dedenne|froslass|kyuremwhite|silvallygrass,2,4,3.321,6,0,0.0
battle-gen8randomdoublesbattle-374121,v2,v5,v5Bebafbaaep8000,0,7,dhelmise|dracovish|electivire|falinks|nidoking|nidoqueen,drapion|emolga|gastrodon|mamoswine|necrozma|pheromosa,6,0,0.0,5,1,0.1
battle-gen8randomdoublesbattle-374122,v2,v5,v2Aebafbaaep8000,1,9,clefable|galvantula|linoone|mienshao|octillery|sigilyph,crustle|groudon|lunatone|lurantis|pyukumuku|togekiss,4,2,1.608,6,0,0.0
battle-gen8randomdoublesbattle-374123,v2,v5,v2Aebafbaaep8000,1,7,arctozolt|barraskewda|blastoise|diggersby|slurpuff|urshifu,falinks|flapple|gigalith|lilligant|regigigas|snorlax,5,1,0.616,6,0,0.0
battle-gen8randomdoublesbattle-374124,v2,v5,v2Aebafbaaep8000,1,8,beartic|espeon|hitmonchan|latios|naganadel|toxicroak,altaria|corviknight|crustle|jolteon|jynx|rillaboom,3,3,2.111,6,0,0.0
battle-gen8randomdoublesbattle-374125,v2,v5,v2Aebafbaaep8000,1,9,aerodactyl|bisharp|clefable|conkeldurr|regidrago|volcarona,dragalge|flygon|mesprit|polteageistantique|runerigus|silvallyfire,5,1,0.252,6,0,0.0
battle-gen8randomdoublesbattle-374126,v2,v5,v5Bebafbaaep8000,0,9,chandelure|cloyster|lunatone|luxray|shiinotic|sigilyph,blissey|sableye|seaking|snorlax|torkoal|vaporeon,6,0,0.0,4,2,1.59
battle-gen8randomdoublesbattle-374127,v2,v5,v5Bebafbaaep8000,0,6,aromatisse|bisharp|cofagrigus|corviknight|heracross|moltresgalar,cofagrigus|dedenne|heatran|talonflame,6,0,0.0,2,2,2.0
battle-gen8randomdoublesbattle-374128,v2,v5,v5Bebafbaaep8000,0,11,aurorus|barbaracle|hippowdon|liepard|oranguru|xerneas,blaziken|claydol|mew|scolipede|spiritomb|walrein,6,0,0.0,5,1,0.4
battle-gen8randomdoublesbattle-374129,v2,v5,v5Bebafbaaep8000,0,9,armaldo|farfetchd|persian|thundurustherian|tyranitar|zamazenta,celesteela|kabutops|lapras|musharna|tangrowth|volcarona,6,0,0.0,4,2,1.58
battle-gen8randomdoublesbattle-374130,v2,v5,v2Aebafbaaep8000,1,9,coalossal|lugia|ninetalesalola|sawk|skuntank|snorlax,carracosta|copperajah|cursola|electivire|gardevoir|yveltal,4,2,1.122,6,0,0.0
battle-gen8randomdoublesbattle-374131,v2,v5,v5Bebafbaaep8000,0,6,carbink|gourgeistsuper|morpeko|pheromosa|reshiram|silvally,arctozolt|kommoo|nihilego|solgaleo|uxie,6,0,0.0,2,3,1.79
battle-gen8randomdoublesbattle-374132,v2,v5,v5Bebafbaaep8000,0,11,guzzlord|musharna|necrozmadawnwings|passimian|porygon2|venusaur,absol|centiskorch|darmanitan|diggersby|silvallydark|throh,6,0,0.0,4,2,0.62
battle-gen8randomdoublesbattle-374133,v2,v5,v2Aebafbaaep8000,1,6,celebi|dubwool|naganadel|noctowl|pinsir|seismitoad,flygon|heliolisk|morpeko|tauros|toxicroak|urshifurapidstrike,4,2,0.85,6,0,0.0
battle-gen8randomdoublesbattle-374134,v2,v5,v5Bebafbaaep8000,0,8,celesteela|clefairy|cradily|magnezone|mantine|slurpuff,barbaracle|flapple|gardevoir|mewtwo|nidoqueen|whimsicott,6,0,0.0,4,2,1.56
battle-gen8randomdoublesbattle-374135,v2,v5,v2Aebafbaaep8000,1,9,celesteela|kommoo|starmie|tsareena|umbreon|volcarona,corviknight|durant|lunatone|politoed|venusaur|zapdosgalar,4,2,1.62,6,0,0.0
battle-gen8randomdoublesbattle-374136,v2,v5,v2Aebafbaaep8000,1,6,chandelure|delibird|dracovish|gallade|gyarados|hippowdon,armaldo|dunsparce|garbodor|regigigas|rotom|scizor,4,2,0.844,6,0,0.0
battle-gen8randomdoublesbattle-374137,v2,v5,v5Bebafbaaep8000,0,8,bellossom|buzzwole|crustle|lapras|sharpedo|vileplume,latias|ribombee|tauros|vespiquen|zapdos,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-374138,v2,v5,v2Aebafbaaep8000,1,8,barraskewda|cramorant|garbodor|silvallyflying|slowbrogalar|xurkitree,blacephalon|frosmoth|pikachuhoenn|primarina|vanilluxe|wobbuffet,4,2,1.333,6,0,0.0
battle-gen8randomdoublesbattle-374139,v2,v5,v5Bebafbaaep8000,0,7,aerodactyl|beheeyem|carracosta|cloyster|diggersby|genesect,butterfree|clefairy|crobat|diggersby|regirock,6,0,0.0,3,2,1.6
battle-gen8randomdoublesbattle-374140,v2,v5,v2Aebafbaaep8000,1,5,calyrexshadow|cinderace|flapple|sableye|vaporeon|zeraora,beheeyem|hawlucha|jolteon|kingler|morpeko|skuntank,2,4,3.093,6,0,0.0
battle-gen8randomdoublesbattle-374141,v2,v5,v5Bebafbaaep8000,0,7,bronzong|escavalier|gothitelle|lurantis|sudowoodo|throh,exploud|magnezone|mrrime|orbeetle,6,0,0.0,2,2,1.85
battle-gen8randomdoublesbattle-374142,v2,v5,v2Aebafbaaep8000,1,7,carracosta|hitmonlee|kangaskhan|marshadow|toxtricity|zeraora,aurorus|marowak|mrrime|rayquaza|tangrowth|tapulele,5,1,0.029,6,0,0.0
battle-gen8randomdoublesbattle-374143,v2,v5,v2Aebafbaaep8000,1,8,lurantis|pheromosa|rotomheat|sigilyph|tentacruel|whiscash,blacephalon|carbink|delibird|indeedeef|silvallygrass|starmie,5,1,0.167,6,0,0.0
battle-gen8randomdoublesbattle-374144,v2,v5,v2Aebafbaaep8000,1,7,barbaracle|kartana|nidoqueen|ninjask|tapulele|toxapex,bellossom|guzzlord|malamar|regice|sawk|tauros,5,1,0.521,6,0,0.0
battle-gen8randomdoublesbattle-374145,v2,v5,v5Bebafbaaep8000,0,7,crustle|kyogre|lanturn|passimian|roserade|yveltal,basculin|cursola|dugtrioalola|hitmontop|zekrom,6,0,0.0,3,2,1.1
battle-gen8randomdoublesbattle-374146,v2,v5,v5Bebafbaaep8000,0,8,crustle|excadrill|exeggutoralola|kartana|octillery|togekiss,arcanine|bellossom|gothitelle|mimikyu|porygonz,6,0,0.0,3,2,1.02
battle-gen8randomdoublesbattle-374147,v2,v5,v5Bebafbaaep8000,0,11,miltank|mimikyu|pyukumuku|regirock|slowkinggalar|wailord,braviary|mewtwo|registeel|scizor|tapubulu,6,0,0.0,3,2,0.9
battle-gen8randomdoublesbattle-374148,v2,v5,v2Aebafbaaep8000,1,10,cinccino|eternatus|golurk|mrrime|pinsir|tauros,drampa|golisopod|lunala|shiftry|stoutland|volcarona,4,2,1.162,6,0,0.0
battle-gen8randomdoublesbattle-374149,v2,v5,v2Aebafbaaep8000,1,8,araquanid|centiskorch|giratinaorigin|hitmonchan|runerigus|suicune,bisharp|claydol|espeon|hitmonchan|magearna|magmortar,5,1,0.061,6,0,0.0
battle-gen8randomdoublesbattle-374150,v2,v5,v2Aebafbaaep8000,1,7,dracozolt|lunala|noctowl|tapukoko|tyrantrum|volcarona,corviknight|kingler|pincurchin|poliwrath|reshiram|stoutland,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374151,v2,v5,v2Aebafbaaep8000,1,8,aggron|beheeyem|eldegoss|lunatone|sylveon|xurkitree,cofagrigus|eiscue|espeon|musharna|nidoking|noivern,4,2,1.167,6,0,0.0
battle-gen8randomdoublesbattle-374152,v2,v5,v5Bebafbaaep8000,0,7,golduck|mrmime|nidoqueen|pelipper|shiftry|stakataka,goodra|hawlucha|tapufini|xurkitree|yveltal,6,0,0.0,3,2,1.73
battle-gen8randomdoublesbattle-374153,v2,v5,v5Bebafbaaep8000,0,8,alcremie|rhyperior|seaking|solgaleo|vespiquen|yveltal,clawitzer|cradily|froslass|reuniclus|solrock,6,0,0.0,3,2,0.48
battle-gen8randomdoublesbattle-374154,v2,v5,v2Aebafbaaep8000,1,7,celebi|flygon|heatran|jynx|spiritomb|vespiquen,accelgor|buzzwole|golduck|togedemaru|toxapex|tyranitar,4,2,0.892,6,0,0.0
battle-gen8randomdoublesbattle-374155,v2,v5,v5Bebafbaaep8000,0,14,amoonguss|clefable|octillery|palossand|slurpuff|toxapex,aerodactyl|arctovish|dragalge|primarina|regieleki|shuckle,6,0,0.0,5,1,0.67
battle-gen8randomdoublesbattle-374156,v2,v5,v2Aebafbaaep8000,1,9,bellossom|dugtrioalola|lugia|tapufini|tornadustherian|zamazenta,dracozolt|eternatus|froslass|relicanth|silvallyfighting|sirfetchd,3,3,1.321,6,0,0.0
battle-gen8randomdoublesbattle-374157,v2,v5,v2Aebafbaaep8000,1,9,alcremie|cobalion|klinklang|mrmime|pelipper|runerigus,chandelure|crawdaunt|farfetchd|ninjask|shiftry|uxie,3,3,1.854,6,0,0.0
battle-gen8randomdoublesbattle-374158,v2,v5,v2Aebafbaaep8000,1,9,gothitelle|passimian|regice|sirfetchd|spectrier|suicune,goodra|naganadel|perrserker|shiinotic|tapufini|zamazenta,5,1,0.902,6,0,0.0
battle-gen8randomdoublesbattle-374159,v2,v5,v5Bebafbaaep8000,0,9,azumarill|mew|palkia|shiftry|swoobat|zoroark,cresselia|dragonite|gastrodoneast|leafeon|pikachu|torkoal,6,0,0.0,5,1,0.55
battle-gen8randomdoublesbattle-374160,v2,v5,v5Bebafbaaep8000,0,10,armaldo|blacephalon|malamar|pyukumuku|regidrago|stakataka,barbaracle|mewtwo|ninjask|regirock|swoobat,6,0,0.0,3,2,0.97
battle-gen8randomdoublesbattle-374161,v2,v5,v5Bebafbaaep8000,0,7,beartic|inteleon|magearnaoriginal|registeel|talonflame|walrein,carracosta|mewtwo|ninetales,6,0,0.0,1,2,0.49
battle-gen8randomdoublesbattle-374162,v2,v5,v2Aebafbaaep8000,1,6,comfey|cramorant|dracovish|hitmonchan|persianalola|swoobat,carracosta|gothitelle|steelix|trevenant|whimsicott|zoroark,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374163,v2,v5,v5Bebafbaaep8000,0,8,dragalge|kommoo|marowak|passimian|porygon2|wailord,basculin|blacephalon|kyogre|regigigas|sawk|tornadustherian,6,0,0.0,4,2,0.87
battle-gen8randomdoublesbattle-374164,v2,v5,v5Bebafbaaep8000,0,7,blastoise|froslass|heatmor|jirachi|krookodile|stakataka,dracozolt|gyarados|mienshao|persian|tauros,6,0,0.0,4,1,0.44
battle-gen8randomdoublesbattle-374165,v2,v5,v5Bebafbaaep8000,0,5,cramorant|falinks|pikachusinnoh|reuniclus|tangrowth|unfezant,audino|exploud|lurantis|skuntank|whimsicott|whiscash,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-374166,v2,v5,v5Bebafbaaep8000,0,7,beartic|calyrex|eldegoss|primarina|sharpedo|skuntank,amoonguss|calyrex|gengar|melmetal|sableye|swoobat,6,0,0.0,5,1,0.28
battle-gen8randomdoublesbattle-374167,v2,v5,v2Aebafbaaep8000,1,6,blacephalon|durant|gardevoir|pelipper|pyukumuku|uxie,clefairy|linoone|pikachuunova|rayquaza|rillaboom|sharpedo,3,3,2.524,6,0,0.0
battle-gen8randomdoublesbattle-374168,v2,v5,v5Bebafbaaep8000,0,7,arctozolt|beheeyem|jellicent|palkia|victini|wigglytuff,dracozolt|drednaw|mantine|mrrime|tsareena,6,0,0.0,3,2,1.25
battle-gen8randomdoublesbattle-374169,v2,v5,v2Aebafbaaep8000,1,8,azelf|gourgeistsmall|hitmonlee|jynx|ribombee|sandslash,blissey|carbink|centiskorch|ludicolo|toxapex|xatu,4,2,1.658,6,0,0.0
battle-gen8randomdoublesbattle-374170,v2,v5,v5Bebafbaaep8000,0,17,blacephalon|cramorant|drapion|gigalith|pyukumuku|tangrowth,clefable|glastrier|ludicolo|skuntank|terrakion|tsareena,6,0,0.0,5,1,0.25
battle-gen8randomdoublesbattle-374171,v2,v5,v2Aebafbaaep8000,1,8,bellossom|diancie|diggersby|lurantis|manectric|qwilfish,dedenne|dragapult|inteleon|lilligant|victini|wailord,5,1,0.659,6,0,0.0
battle-gen8randomdoublesbattle-374172,v2,v5,v2Aebafbaaep8000,1,12,hitmonlee|qwilfish|regice|reuniclus|sableye|slowking,amoonguss|beheeyem|coalossal|eldegoss|falinks|raikou,5,1,0.253,6,0,0.0
battle-gen8randomdoublesbattle-374173,v2,v5,v2Aebafbaaep8000,1,6,armaldo|blaziken|kyogre|lycanrocmidnight|rayquaza|urshifurapidstrike,cryogonal|electivire|magearna|victini|wishiwashi|zarude,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374174,v2,v5,v5Bebafbaaep8000,0,10,charizard|crustle|diggersby|mew|mrmime|scizor,accelgor|jirachi|magnezone|noctowl|swoobat|tyrantrum,6,0,0.0,5,1,0.22
battle-gen8randomdoublesbattle-374175,v2,v5,v5Bebafbaaep8000,0,7,excadrill|flygon|gothitelle|kabutops|reshiram|zoroark,carracosta|galvantula|inteleon|registeel|thundurustherian,6,0,0.0,3,2,1.09
battle-gen8randomdoublesbattle-374176,v2,v5,v2Aebafbaaep8000,1,6,dubwool|gastrodon|musharna|sigilyph|silvallyghost|tauros,azelf|grapploct|lilligant|steelix|sudowoodo|venusaur,2,4,2.459,6,0,0.0
battle-gen8randomdoublesbattle-374177,v2,v5,v2Aebafbaaep8000,1,9,armaldo|nidoking|palkia|registeel|unfezant|weavile,cradily|diancie|gastrodon|persian|raichu|silvallyfire,4,2,0.902,6,0,0.0
battle-gen8randomdoublesbattle-374178,v2,v5,v5Bebafbaaep8000,0,6,cherrim|cramorant|marshadow|raichualola|shedinja|wishiwashi,bouffalant|cinderace|crobat|lanturn|lilligant,6,0,0.0,3,2,0.64
battle-gen8randomdoublesbattle-374179,v2,v5,v2Aebafbaaep8000,1,7,aurorus|hippowdon|lurantis|malamar|solrock|sylveon,dragalge|genesect|haxorus|hooh|lapras|tapukoko,4,2,1.038,6,0,0.0
battle-gen8randomdoublesbattle-374180,v2,v5,v5Bebafbaaep8000,0,6,boltund|braviary|manectric|mimikyubusted|silvallyghost|wishiwashi,malamar|roserade|stunfiskgalar|tsareena|tyranitar|unfezant,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374181,v2,v5,v2Aebafbaaep8000,1,8,charizard|glaceon|heliolisk|marowak|moltresgalar|naganadel,altaria|dusknoir|jynx|nidoqueen|perrserker|salazzle,4,2,1.35,6,0,0.0
battle-gen8randomdoublesbattle-374182,v2,v5,v2Aebafbaaep8000,1,9,crobat|espeon|gastrodon|gothitelle|krookodile|mantine,absol|durant|dusknoir|eldegoss|klinklang|mandibuzz,4,2,1.673,6,0,0.0
battle-gen8randomdoublesbattle-374183,v2,v5,v5Bebafbaaep8000,0,7,bellossom|dracozolt|eldegoss|gigalith|pincurchin|sirfetchd,landorus|miltank|tornadustherian|vaporeon,6,0,0.0,2,2,1.79
