battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372705,v1,v2,v1Ab87f86ebp8000,1,7,barbaracle|cursola|dragonite|milotic|skuntank|victini,avalugg|giratinaorigin|scrafty|skarmory|talonflame|zarude,4,2,1.576,6,0,0.0
battle-gen8randomdoublesbattle-372706,v1,v2,v2Bb87f86ebp8000,0,8,centiskorch|clefable|cradily|krookodile|lurantis|suicune,accelgor|celebi|drapion|rillaboom|seaking|tauros,6,0,0.0,4,2,1.36
battle-gen8randomdoublesbattle-372707,v1,v2,v1Ab87f86ebp8000,1,9,carbink|hippowdon|passimian|quagsire|rapidash|yveltal,calyrexice|jellicent|mudsdale|nihilego|shiftry|silvallygrass,3,3,2.61,6,0,0.0
battle-gen8randomdoublesbattle-372708,v1,v2,v2Bb87f86ebp8000,0,8,aurorus|garchomp|grapploct|mawile|mesprit|urshifu,cloyster|hitmontop|lilligant|ninetalesalola|porygonz|stakataka,6,0,0.0,4,2,1.07
battle-gen8randomdoublesbattle-372709,v1,v2,v2Bb87f86ebp8000,0,8,arctozolt|lickilicky|necrozmaduskmane|victini|whimsicott|zacian,archeops|armaldo|basculinbluestriped|gardevoir|leafeon|pincurchin,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372710,v1,v2,v2Bb87f86ebp8000,0,6,golurk|gourgeist|jynx|nidoking|sharpedo|silvallyfairy,aurorus|diggersby|dubwool|malamar|marowakalola|noivern,6,0,0.0,5,1,0.99
battle-gen8randomdoublesbattle-372711,v1,v2,v1Ab87f86ebp8000,1,6,aggron|gallade|gengar|lapras|machamp|persian,alcremie|inteleon|mew|nihilego|palossand|vikavolt,3,3,2.536,6,0,0.0
battle-gen8randomdoublesbattle-372712,v1,v2,v2Bb87f86ebp8000,0,7,abomasnow|druddigon|lycanroc|mrrime|tapukoko|zeraora,alcremie|beheeyem|carracosta|darmanitan|hippowdon,6,0,0.0,3,2,0.19
battle-gen8randomdoublesbattle-372713,v1,v2,v1Ab87f86ebp8000,1,9,metagross|ninjask|persianalola|poliwrath|raichu|solrock,audino|blastoise|hooh|incineroar|shedinja|tyrantrum,3,3,1.758,6,0,0.0
battle-gen8randomdoublesbattle-372714,v1,v2,v1Ab87f86ebp8000,1,6,claydol|cobalion|regidrago|shedinja|virizion|wigglytuff,accelgor|drampa|dubwool|incineroar|mrrime|rapidashgalar,3,3,1.498,6,0,0.0
battle-gen8randomdoublesbattle-372715,v1,v2,v2Bb87f86ebp8000,0,7,barraskewda|conkeldurr|corviknight|frosmoth|gyarados|incineroar,charizard|leafeon|rotommow|terrakion|victini|whiscash,6,0,0.0,4,2,1.35
battle-gen8randomdoublesbattle-372716,v1,v2,v1Ab87f86ebp8000,1,13,decidueye|dracovish|exploud|hooh|ninetalesalola|sylveon,aromatisse|blissey|claydol|excadrill|rotomfan|xerneas,5,1,0.94,6,0,0.0
battle-gen8randomdoublesbattle-372717,v1,v2,v2Bb87f86ebp8000,0,9,blastoise|exploud|gourgeistsuper|groudon|leafeon|necrozma,conkeldurr|mewtwo|nidoking|noctowl|salamence|slowbro,6,0,0.0,4,2,0.94
battle-gen8randomdoublesbattle-372718,v1,v2,v1Ab87f86ebp8000,1,6,drampa|goodra|klinklang|landorus|miltank|raichualola,crobat|exploud|magmortar|regieleki|tsareena|zapdosgalar,3,3,1.533,6,0,0.0
battle-gen8randomdoublesbattle-372719,v1,v2,v2Bb87f86ebp8000,0,7,oranguru|quagsire|sawk|talonflame|terrakion|yveltal,basculin|ditto|inteleon|liepard|turtonator,6,0,0.0,3,2,1.63
battle-gen8randomdoublesbattle-372720,v1,v2,v2Bb87f86ebp8000,0,10,audino|farfetchd|lilligant|quagsire|regice|seaking,giratinaorigin|lycanrocmidnight|malamar|milotic|toxtricity|zekrom,6,0,0.0,4,2,0.75
battle-gen8randomdoublesbattle-372721,v1,v2,v1Ab87f86ebp8000,1,9,araquanid|blissey|gardevoir|nidoking|rhyperior|whimsicott,chandelure|cresselia|greedent|nidoqueen|silvallyfairy|weezing,4,2,1.505,6,0,0.0
battle-gen8randomdoublesbattle-372722,v1,v2,v2Bb87f86ebp8000,0,8,cloyster|entei|grapploct|mew|rapidash|sudowoodo,clefable|druddigon|magearnaoriginal|necrozmadawnwings|palkia|swoobat,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-372723,v1,v2,v1Ab87f86ebp8000,1,29,azumarill|beartic|eternatus|hitmonlee|lanturn|zeraora,emolga|gigalith|lickilicky|mienshao|swampert|thundurustherian,2,4,3.758,6,0,0.0
battle-gen8randomdoublesbattle-372724,v1,v2,v1Ab87f86ebp8000,1,7,claydol|klefki|malamar|registeel|spectrier|yveltal,blissey|duraludon|hawlucha|ludicolo|palkia|togedemaru,3,3,1.98,6,0,0.0
battle-gen8randomdoublesbattle-372725,v1,v2,v2Bb87f86ebp8000,0,11,azelf|cursola|heliolisk|spiritomb|tsareena|tyrantrum,cresselia|eiscue|gigalith|latias|tangrowth|whimsicott,6,0,0.0,5,1,0.38
battle-gen8randomdoublesbattle-372726,v1,v2,v2Bb87f86ebp8000,0,9,gardevoir|giratina|pangoro|porygonz|raichu|rhyperior,arcanine|darmanitan|jellicent|nidoqueen|vaporeon,6,0,0.0,3,2,0.78
battle-gen8randomdoublesbattle-372727,v1,v2,v1Ab87f86ebp8000,1,6,liepard|lurantis|noivern|pinsir|swoobat|toxicroak,bellossom|mew|rhyperior|silvallyrock|skuntank|slurpuff,4,2,1.541,6,0,0.0
battle-gen8randomdoublesbattle-372728,v1,v2,v1Ab87f86ebp8000,1,21,absol|cinccino|eternatus|manectric|turtonator|wigglytuff,blissey|crustle|golisopod|hawlucha|raikou|sawk,1,5,3.831,6,0,0.0
battle-gen8randomdoublesbattle-372729,v1,v2,v1Ab87f86ebp8000,1,5,buzzwole|cinderace|crobat|lurantis|manectric|mimikyu,boltund|escavalier|incineroar|lanturn|mienshao|whiscash,4,2,1.711,6,0,0.0
battle-gen8randomdoublesbattle-372730,v1,v2,v1Ab87f86ebp8000,1,4,cobalion|glastrier|hitmonchan|kingler|pikachupartner|shiftry,clefairy|haxorus|jynx|lilligant|talonflame|tyranitar,3,3,1.967,6,0,0.0
battle-gen8randomdoublesbattle-372731,v1,v2,v2Bb87f86ebp8000,0,8,bewear|dragapult|electivire|kingdra|porygon2|seismitoad,aurorus|cloyster|eternatus|orbeetle|tapufini|zarude,6,0,0.0,4,2,1.59
battle-gen8randomdoublesbattle-372732,v1,v2,v1Ab87f86ebp8000,1,9,carbink|emolga|gourgeistlarge|mantine|nihilego|tsareena,audino|exploud|golduck|scrafty|stunfisk|xurkitree,3,3,2.251,6,0,0.0
battle-gen8randomdoublesbattle-372733,v1,v2,v2Bb87f86ebp8000,0,7,braviary|buzzwole|lucario|reshiram|silvallyfire|sylveon,cryogonal|durant|ludicolo|volcanion|xurkitree,6,0,0.0,3,2,1.79
battle-gen8randomdoublesbattle-372734,v1,v2,v2Bb87f86ebp8000,0,9,greedent|politoed|porygonz|reshiram|slurpuff|tentacruel,bisharp|braviary|butterfree|passimian|toxicroak|walrein,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-372735,v1,v2,v2Bb87f86ebp8000,0,9,barbaracle|gothitelle|leafeon|pinsir|tauros|vespiquen,leafeon|nihilego|tapukoko|umbreon|urshifu|vaporeon,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372736,v1,v2,v2Bb87f86ebp8000,0,6,drednaw|gourgeistsmall|mrmime|polteageistantique|ribombee|sawk,aerodactyl|eternatus|mudsdale|musharna|salazzle,6,0,0.0,4,1,0.81
battle-gen8randomdoublesbattle-372737,v1,v2,v2Bb87f86ebp8000,0,8,butterfree|drampa|kartana|mimikyubusted|primarina|tyranitar,claydol|gothitelle|milotic|omastar|tapukoko,6,0,0.0,3,2,1.14
battle-gen8randomdoublesbattle-372738,v1,v2,v1Ab87f86ebp8000,1,8,cradily|lanturn|lopunny|mesprit|pikachu|yveltal,beheeyem|dialga|kangaskhan|melmetal|slowbrogalar|tsareena,3,3,1.744,6,0,0.0
battle-gen8randomdoublesbattle-372739,v1,v2,v2Bb87f86ebp8000,0,6,garbodor|heatran|kommoo|ninetalesalola|shedinja|vileplume,avalugg|keldeoresolute|naganadel|shiftry|unfezant,6,0,0.0,3,2,1.38
battle-gen8randomdoublesbattle-372740,v1,v2,v1Ab87f86ebp8000,1,9,incineroar|mamoswine|persianalola|sceptile|trevenant|xatu,copperajah|durant|entei|leafeon|stoutland|wobbuffet,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372741,v1,v2,v2Bb87f86ebp8000,0,6,chandelure|heliolisk|kangaskhan|ludicolo|mawile|regice,bewear|clefable|dhelmise|heliolisk,6,0,0.0,3,1,0.29
battle-gen8randomdoublesbattle-372742,v1,v2,v2Bb87f86ebp8000,0,9,darmanitangalar|golurk|goodra|kingler|reuniclus|silvallybug,aggron|heracross|ninetales|rillaboom|sceptile|silvallywater,6,0,0.0,4,2,1.56
battle-gen8randomdoublesbattle-372743,v1,v2,v2Bb87f86ebp8000,0,12,clefable|druddigon|frosmoth|naganadel|orbeetle|suicune,blissey|coalossal|dracozolt|ludicolo|metagross|snorlax,6,0,0.0,4,2,1.3
battle-gen8randomdoublesbattle-372744,v1,v2,v2Bb87f86ebp8000,0,9,carbink|cofagrigus|falinks|heatmor|liepard|luxray,escavalier|gastrodoneast|lopunny|slurpuff|spiritomb|vespiquen,6,0,0.0,4,2,0.84
battle-gen8randomdoublesbattle-372745,v1,v2,v2Bb87f86ebp8000,0,12,latios|magnezone|mimikyu|reuniclus|torkoal|toxicroak,blastoise|blissey|heatmor|kingdra|shedinja|tangrowth,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372746,v1,v2,v1Ab87f86ebp8000,1,7,bouffalant|cursola|delibird|leafeon|morpeko|sandslash,aegislash|comfey|decidueye|gardevoir|groudon|mamoswine,4,2,0.928,6,0,0.0
battle-gen8randomdoublesbattle-372747,v1,v2,v1Ab87f86ebp8000,1,8,dunsparce|morpeko|shiinotic|slowbrogalar|unfezant|yveltal,comfey|eiscue|golduck|slurpuff|torkoal|zapdosgalar,4,2,0.582,6,0,0.0
battle-gen8randomdoublesbattle-372748,v1,v2,v1Ab87f86ebp8000,1,8,celebi|cloyster|diggersby|luxray|uxie|weezinggalar,alakazam|delibird|heracross|kartana|linoone|persian,4,2,0.847,6,0,0.0
battle-gen8randomdoublesbattle-372749,v1,v2,v2Bb87f86ebp8000,0,11,aromatisse|cursola|farfetchd|solgaleo|swoobat|tangrowth,gourgeistsuper|ninetalesalola|politoed|regigigas|tapubulu|zygarde10,6,0,0.0,5,1,0.82
battle-gen8randomdoublesbattle-372750,v1,v2,v2Bb87f86ebp8000,0,8,avalugg|exeggutor|hitmonchan|stakataka|thievul|victini,azelf|diggersby|dracovish|lanturn|togekiss|zeraora,6,0,0.0,4,2,1.37
battle-gen8randomdoublesbattle-372751,v1,v2,v1Ab87f86ebp8000,1,9,kyogre|poliwrath|regice|salamence|sandslashalola|toxtricitylowkey,amoonguss|chandelure|mamoswine|starmie|volcarona|wailord,4,2,1.171,6,0,0.0
battle-gen8randomdoublesbattle-372752,v1,v2,v2Bb87f86ebp8000,0,9,bellossom|butterfree|druddigon|spiritomb|suicune|torkoal,decidueye|gothitelle|guzzlord|palkia,6,0,0.0,2,2,0.41
battle-gen8randomdoublesbattle-372753,v1,v2,v2Bb87f86ebp8000,0,6,amoonguss|dusknoir|flareon|meowstic|togekiss|vileplume,cinccino|clawitzer|politoed|slowbrogalar|unfezant,6,0,0.0,3,2,1.18
battle-gen8randomdoublesbattle-372754,v1,v2,v1Ab87f86ebp8000,1,7,flareon|sigilyph|sirfetchd|tapukoko|tsareena|yveltal,aerodactyl|cobalion|cofagrigus|goodra|sirfetchd|vileplume,3,3,2.435,6,0,0.0
battle-gen8randomdoublesbattle-372755,v1,v2,v1Ab87f86ebp8000,1,8,drifblim|ferrothorn|lapras|silvallygrass|slowking|weavile,altaria|cobalion|drampa|froslass|heatmor|mudsdale,3,3,1.381,6,0,0.0
battle-gen8randomdoublesbattle-372756,v1,v2,v2Bb87f86ebp8000,0,7,farfetchd|hatterene|incineroar|leafeon|togedemaru|volcarona,heatmor|lunala|poliwrath|volcarona|wishiwashi,6,0,0.0,3,2,1.1
battle-gen8randomdoublesbattle-372757,v1,v2,v1Ab87f86ebp8000,1,10,bisharp|farfetchd|mandibuzz|mewtwo|regigigas|steelix,aggron|durant|kabutops|lilligant|miltank|palossand,5,1,0.803,6,0,0.0
battle-gen8randomdoublesbattle-372758,v1,v2,v1Ab87f86ebp8000,1,10,aggron|amoonguss|gengar|goodra|silvallyrock|zarudedada,jolteon|marshadow|mrrime|seismitoad|tapukoko|torkoal,5,1,0.466,6,0,0.0
battle-gen8randomdoublesbattle-372759,v1,v2,v2Bb87f86ebp8000,0,10,exploud|garchomp|politoed|slowkinggalar|throh|yveltal,heliolisk|miltank|rotomfrost|wobbuffet|zaciancrowned,6,0,0.0,3,2,1.12
battle-gen8randomdoublesbattle-372760,v1,v2,v2Bb87f86ebp8000,0,11,aerodactyl|amoonguss|crawdaunt|slowking|solgaleo|wigglytuff,butterfree|dhelmise|froslass|mantine|sandaconda|zamazenta,6,0,0.0,5,1,0.58
battle-gen8randomdoublesbattle-372761,v1,v2,v2Bb87f86ebp8000,0,7,cursola|gigalith|glalie|mrrime|sandaconda|tsareena,beheeyem|centiskorch|porygonz|pyukumuku|unfezant|zapdosgalar,6,0,0.0,3,3,2.06
battle-gen8randomdoublesbattle-372762,v1,v2,v1Ab87f86ebp8000,1,7,archeops|barraskewda|calyrexice|exploud|mrrime|toxtricitylowkey,aegislash|calyrex|charizard|durant|landorustherian|luxray,3,3,1.551,6,0,0.0
battle-gen8randomdoublesbattle-372763,v1,v2,v1Ab87f86ebp8000,1,13,carbink|cryogonal|milotic|pincurchin|tentacruel|virizion,blastoise|clawitzer|cresselia|espeon|nidoqueen|roserade,5,1,0.776,6,0,0.0
battle-gen8randomdoublesbattle-372764,v1,v2,v2Bb87f86ebp8000,0,9,corviknight|glaceon|klinklang|primarina|torkoal|uxie,basculinbluestriped|comfey|exeggutoralola|solgaleo|steelix|xerneas,6,0,0.0,4,2,1.42
battle-gen8randomdoublesbattle-372765,v1,v2,v2Bb87f86ebp8000,0,7,abomasnow|blacephalon|kingler|quagsire|raikou|zygarde10,delibird|indeedee|nidoking|sableye|stakataka|steelix,6,0,0.0,4,2,1.21
battle-gen8randomdoublesbattle-372766,v1,v2,v1Ab87f86ebp8000,1,7,indeedeef|mantine|noivern|regieleki|shiinotic|zekrom,garchomp|gengar|guzzlord|pincurchin|scyther|sharpedo,4,2,1.414,6,0,0.0
battle-gen8randomdoublesbattle-372767,v1,v2,v1Ab87f86ebp8000,1,6,azelf|dracovish|pikachupartner|rapidashgalar|spectrier|tyrantrum,cradily|glaceon|grimmsnarl|marshadow|sharpedo|zapdos,2,4,3.167,6,0,0.0
battle-gen8randomdoublesbattle-372768,v1,v2,v1Ab87f86ebp8000,1,6,golurk|ludicolo|lunala|passimian|perrserker|whimsicott,conkeldurr|hitmontop|noivern|omastar|pyukumuku|xerneas,1,5,4.108,6,0,0.0
battle-gen8randomdoublesbattle-372769,v1,v2,v1Ab87f86ebp8000,1,8,crustle|dhelmise|kingler|lunala|sylveon|vaporeon,beheeyem|nihilego|omastar|polteageist|regice|sableye,4,2,1.447,6,0,0.0
battle-gen8randomdoublesbattle-372770,v1,v2,v2Bb87f86ebp8000,0,8,barraskewda|latias|morpeko|tapufini|vikavolt|zapdosgalar,entei|regice|steelix|zapdos,6,0,0.0,2,2,0.78
battle-gen8randomdoublesbattle-372771,v1,v2,v1Ab87f86ebp8000,1,8,dragalge|dragonite|metagross|mewtwo|regice|trevenant,heatmor|mamoswine|rhyperior|trevenant|vikavolt|wishiwashi,4,2,0.891,6,0,0.0
battle-gen8randomdoublesbattle-372772,v1,v2,v2Bb87f86ebp8000,0,10,eldegoss|greedent|liepard|pincurchin|shiinotic|starmie,articunogalar|glaceon|gyarados|lucario|mesprit|whimsicott,6,0,0.0,4,2,0.32
battle-gen8randomdoublesbattle-372773,v1,v2,v2Bb87f86ebp8000,0,8,calyrex|galvantula|kabutops|kartana|tauros|zekrom,corviknight|eiscue|galvantula|greedent|heatmor|lunatone,6,0,0.0,4,2,1.66
battle-gen8randomdoublesbattle-372774,v1,v2,v1Ab87f86ebp8000,1,9,mewtwo|nidoqueen|ribombee|thievul|wigglytuff|zygarde,audino|flygon|jellicent|tapulele|thundurus|wigglytuff,5,1,0.693,6,0,0.0
battle-gen8randomdoublesbattle-372775,v1,v2,v2Bb87f86ebp8000,0,9,audino|dragapult|eldegoss|lapras|lugia|thievul,arcanine|bewear|comfey|golisopod|solgaleo,6,0,0.0,4,1,0.76
battle-gen8randomdoublesbattle-372776,v1,v2,v2Bb87f86ebp8000,0,6,aggron|aromatisse|frosmoth|silvallydragon|sylveon|tangrowth,cursola|hitmontop|perrserker|scizor,6,0,0.0,2,2,0.76
battle-gen8randomdoublesbattle-372777,v1,v2,v2Bb87f86ebp8000,0,7,mantine|runerigus|sigilyph|toxicroak|urshifu|xerneas,dubwool|milotic|scyther,6,0,0.0,1,2,0.6
battle-gen8randomdoublesbattle-372778,v1,v2,v1Ab87f86ebp8000,1,8,charizard|clefable|rotomheat|snorlax|solrock|vaporeon,corviknight|diggersby|machamp|rotomfrost|sawk|xatu,4,2,1.539,6,0,0.0
battle-gen8randomdoublesbattle-372779,v1,v2,v2Bb87f86ebp8000,0,8,aurorus|mewtwo|morpeko|pinsir|regidrago|zoroark,landorustherian|lycanrocdusk|musharna|pikachupartner|porygon2|tapukoko,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-372780,v1,v2,v2Bb87f86ebp8000,0,7,cresselia|liepard|rhyperior|scolipede|tyranitar|vespiquen,aegislash|drednaw|galvantula|lickilicky|togekiss,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-372781,v1,v2,v1Ab87f86ebp8000,1,10,diancie|keldeoresolute|pelipper|perrserker|silvallyice|zaciancrowned,absol|dialga|eternatus|gourgeistlarge|regirock|wailord,5,1,0.226,6,0,0.0
battle-gen8randomdoublesbattle-372782,v1,v2,v1Ab87f86ebp8000,1,10,bisharp|dedenne|gastrodoneast|miltank|scrafty|zapdosgalar,armaldo|aromatisse|corsola|duraludon|linoone|raichualola,5,1,0.621,6,0,0.0
battle-gen8randomdoublesbattle-372783,v1,v2,v1Ab87f86ebp8000,1,8,barbaracle|crustle|drapion|eiscue|lanturn|volcarona,articuno|bewear|groudon|lanturn|swampert|vanilluxe,3,3,1.734,6,0,0.0
battle-gen8randomdoublesbattle-372784,v1,v2,v2Bb87f86ebp8000,0,8,carracosta|farfetchd|incineroar|slurpuff|solrock|volcarona,flapple|gengar|lilligant|tapukoko|toxtricitylowkey,6,0,0.0,3,2,1.37
battle-gen8randomdoublesbattle-372785,v1,v2,v1Ab87f86ebp8000,1,7,coalossal|diggersby|electivire|greedent|sandslash|tangrowth,cinccino|groudon|mandibuzz|musharna|registeel|togekiss,4,2,1.794,6,0,0.0
battle-gen8randomdoublesbattle-372786,v1,v2,v1Ab87f86ebp8000,1,9,blissey|groudon|kangaskhan|octillery|sylveon|vileplume,appletun|dunsparce|jellicent|scolipede|shedinja|stunfisk,4,2,1.619,6,0,0.0
battle-gen8randomdoublesbattle-372787,v1,v2,v1Ab87f86ebp8000,1,10,hooh|orbeetle|reuniclus|skuntank|spectrier|virizion,aegislash|blastoise|goodra|polteageist|silvallyfairy|tyrantrum,5,1,0.721,6,0,0.0
battle-gen8randomdoublesbattle-372788,v1,v2,v1Ab87f86ebp8000,1,8,aegislash|arctozolt|butterfree|inteleon|rhyperior|salamence,crustle|decidueye|klefki|mew|starmie|torkoal,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372789,v1,v2,v2Bb87f86ebp8000,0,9,dragapult|ferrothorn|marowakalola|pyukumuku|rapidash|regieleki,aerodactyl|amoonguss|jirachi|machamp|mimikyu,6,0,0.0,3,2,1.23
battle-gen8randomdoublesbattle-372790,v1,v2,v2Bb87f86ebp8000,0,8,blaziken|eiscuenoice|lucario|primarina|runerigus|slurpuff,barbaracle|dusknoir|tentacruel|togekiss,6,0,0.0,2,2,1.21
battle-gen8randomdoublesbattle-372791,v1,v2,v1Ab87f86ebp8000,1,11,altaria|duraludon|gigalith|octillery|unfezant|xurkitree,absol|bisharp|drifblim|goodra|greedent|shiinotic,5,1,0.072,6,0,0.0
battle-gen8randomdoublesbattle-372792,v1,v2,v2Bb87f86ebp8000,0,9,flygon|jellicent|mantine|mawile|turtonator|whimsicott,dracovish|flygon|galvantula|maractus|metagross|tornadus,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-372793,v1,v2,v2Bb87f86ebp8000,0,6,articuno|comfey|golduck|spectrier|venusaur|wishiwashi,cinccino|jolteon|lunatone|tapubulu|turtonator,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-372794,v1,v2,v1Ab87f86ebp8000,1,9,blacephalon|conkeldurr|diggersby|eldegoss|poliwrath|rhyperior,amoonguss|butterfree|dedenne|sawk|silvallyelectric|zoroark,4,2,1.693,6,0,0.0
battle-gen8randomdoublesbattle-372795,v1,v2,v2Bb87f86ebp8000,0,7,aromatisse|drampa|espeon|heatran|hitmonlee|politoed,cramorant|dhelmise|espeon|mrmime|scyther|tyranitar,6,0,0.0,4,2,1.94
