battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373321,v1,max_power,v1A8a9a41c5p8000,1,8,boltund|froslass|kabutops|leafeon|mesprit|mudsdale,aromatisse|blaziken|durant|solgaleo|toxtricity|zygarde,0,6,4.718,6,0,0.0
battle-gen8randomdoublesbattle-373322,v1,max_power,v1A8a9a41c5p8000,1,8,espeon|necrozma|nidoqueen|politoed|regirock|seaking,kyurem|obstagoon|sceptile|talonflame|unfezant|vaporeon,3,3,1.8,6,0,0.0
battle-gen8randomdoublesbattle-373323,v1,max_power,v1A8a9a41c5p8000,1,11,altaria|entei|gourgeist|heatran|lopunny|tauros,drapion|metagross|sharpedo|uxie|whiscash|zeraora,5,1,0.347,6,0,0.0
battle-gen8randomdoublesbattle-373324,v1,max_power,v1A8a9a41c5p8000,1,6,charizard|golisopod|regigigas|relicanth|rillaboom|silvallyfire,cobalion|garbodor|hawlucha|sceptile|spectrier|vespiquen,2,4,3.143,6,0,0.0
battle-gen8randomdoublesbattle-373325,v1,max_power,v1A8a9a41c5p8000,1,6,blaziken|chandelure|cradily|hawlucha|kabutops|lickilicky,audino|cofagrigus|machamp|sceptile|scyther|slowkinggalar,3,3,1.56,6,0,0.0
battle-gen8randomdoublesbattle-373326,v1,max_power,v1A8a9a41c5p8000,1,7,espeon|heatran|hitmonlee|sigilyph|silvallysteel|volcanion,dialga|falinks|golurk|morpeko|obstagoon|octillery,2,4,2.978,6,0,0.0
battle-gen8randomdoublesbattle-373327,v1,max_power,v1A8a9a41c5p8000,1,5,barraskewda|dunsparce|gourgeistsmall|leafeon|tapulele|turtonator,dracozolt|eiscue|heatran|lilligant|luxray|sableye,1,5,4.273,6,0,0.0
battle-gen8randomdoublesbattle-373328,v1,max_power,v1A8a9a41c5p8000,1,29,hooh|linoone|marshadow|shedinja|shiftry|stonjourner,abomasnow|azelf|magearna|ninetales|regieleki|xatu,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373329,v1,max_power,v1A8a9a41c5p8000,1,9,archeops|blastoise|buzzwole|jolteon|shiinotic|tentacruel,goodra|perrserker|snorlax|swampert|turtonator|volcanion,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373330,v1,max_power,v1A8a9a41c5p8000,1,9,dragalge|gothitelle|hitmontop|kyogre|mimikyu|shiinotic,kingler|klinklang|mandibuzz|necrozma|octillery|vileplume,4,2,1.738,6,0,0.0
battle-gen8randomdoublesbattle-373331,v1,max_power,v1A8a9a41c5p8000,1,8,lapras|latios|meowsticf|rhyperior|ribombee|virizion,basculinbluestriped|galvantula|hitmonchan|indeedeef|magmortar|roserade,3,3,2.344,6,0,0.0
battle-gen8randomdoublesbattle-373332,v1,max_power,v1A8a9a41c5p8000,1,7,aromatisse|emolga|flygon|gourgeistsuper|manectric|registeel,conkeldurr|crustle|duraludon|gastrodon|meowstic|sceptile,2,4,3.843,6,0,0.0
battle-gen8randomdoublesbattle-373333,v1,max_power,v1A8a9a41c5p8000,1,8,cradily|kingler|lanturn|linoone|magearnaoriginal|toxtricitylowkey,clefairy|kabutops|latias|ludicolo|mimikyu|raichualola,2,4,3.603,6,0,0.0
battle-gen8randomdoublesbattle-373334,v1,max_power,v1A8a9a41c5p8000,1,7,farfetchd|incineroar|sandaconda|seaking|trevenant|vikavolt,grapploct|greedent|mantine|oranguru|solrock|whiscash,2,4,3.686,6,0,0.0
battle-gen8randomdoublesbattle-373335,v1,max_power,v1A8a9a41c5p8000,1,9,diancie|glastrier|golduck|kyogre|magmortar|solgaleo,appletun|dialga|glastrier|polteageist|slowbrogalar|zarudedada,3,3,2.469,6,0,0.0
battle-gen8randomdoublesbattle-373336,v1,max_power,v1A8a9a41c5p8000,1,9,blissey|crobat|mesprit|miltank|rhyperior|wailord,glastrier|gourgeistsmall|landorus|sableye|scolipede|wishiwashi,3,3,1.802,6,0,0.0
battle-gen8randomdoublesbattle-373337,v1,max_power,v1A8a9a41c5p8000,1,7,flygon|hitmonchan|leafeon|luxray|morpeko|reshiram,cresselia|diggersby|giratinaorigin|lapras|magmortar|passimian,4,2,0.851,6,0,0.0
battle-gen8randomdoublesbattle-373338,v1,max_power,v1A8a9a41c5p8000,1,9,arcanine|barbaracle|hitmontop|mamoswine|pheromosa|skuntank,audino|lurantis|pangoro|reshiram|sawk|silvallyfire,3,3,2.091,6,0,0.0
battle-gen8randomdoublesbattle-373339,v1,max_power,v1A8a9a41c5p8000,1,8,accelgor|buzzwole|emolga|octillery|palossand|silvallyground,arctozolt|mantine|nihilego|palossand|sudowoodo|urshifurapidstrike,3,3,2.635,6,0,0.0
battle-gen8randomdoublesbattle-373340,v1,max_power,v1A8a9a41c5p8000,1,10,dragonite|guzzlord|meowstic|pinsir|primarina|slowbrogalar,comfey|dusknoir|garchomp|klefki|lopunny|volcarona,4,2,1.3,6,0,0.0
battle-gen8randomdoublesbattle-373341,v1,max_power,Opp8a9a41c5p8000,0,6,accelgor|kartana|registeel|tyrantrum|volcarona|xatu,clawitzer|heatran|hydreigon|oranguru|stunfisk,6,0,0.0,3,2,1.45
battle-gen8randomdoublesbattle-373342,v1,max_power,v1A8a9a41c5p8000,1,8,abomasnow|braviary|delibird|grapploct|regigigas|sylveon,flapple|kabutops|runerigus|shiinotic|silvallyice|umbreon,5,1,0.88,6,0,0.0
battle-gen8randomdoublesbattle-373343,v1,max_power,v1A8a9a41c5p8000,1,9,cloyster|heracross|mudsdale|raichualola|silvallyice|zamazentacrowned,conkeldurr|gardevoir|linoone|sableye|scrafty|volcanion,5,1,0.08,6,0,0.0
battle-gen8randomdoublesbattle-373344,v1,max_power,v1A8a9a41c5p8000,1,7,bewear|blastoise|durant|landorus|roserade|talonflame,buzzwole|drampa|regieleki|registeel|sigilyph|wobbuffet,2,4,2.916,6,0,0.0
battle-gen8randomdoublesbattle-373345,v1,max_power,v1A8a9a41c5p8000,1,7,aerodactyl|ferrothorn|mrmime|poliwrath|vanilluxe|xurkitree,carracosta|flapple|nidoqueen|polteageistantique|togedemaru|zamazenta,4,2,1.454,6,0,0.0
battle-gen8randomdoublesbattle-373346,v1,max_power,Opp8a9a41c5p8000,0,10,dunsparce|eiscuenoice|glastrier|kingdra|mrmime|mudsdale,arctovish|entei|melmetal|slurpuff|stunfiskgalar|trevenant,6,0,0.0,4,2,1.42
battle-gen8randomdoublesbattle-373347,v1,max_power,v1A8a9a41c5p8000,1,7,arctovish|beheeyem|buzzwole|jirachi|whiscash|xerneas,aerodactyl|araquanid|cobalion|trevenant|vikavolt|wobbuffet,1,5,3.638,6,0,0.0
battle-gen8randomdoublesbattle-373348,v1,max_power,Opp8a9a41c5p8000,0,15,conkeldurr|cursola|kommoo|ninetalesalola|pyukumuku|sylveon,exeggutor|garchomp|jynx|magmortar|melmetal|runerigus,6,0,0.0,5,1,0.23
battle-gen8randomdoublesbattle-373349,v1,max_power,v1A8a9a41c5p8000,1,6,alakazam|dragalge|gastrodon|leafeon|passimian|regice,araquanid|blissey|emolga|hatterene|leafeon|tornadus,0,6,5.136,6,0,0.0
battle-gen8randomdoublesbattle-373350,v1,max_power,v1A8a9a41c5p8000,1,8,archeops|audino|kabutops|musharna|sigilyph|whimsicott,milotic|pangoro|pikachu|reshiram|runerigus|tangrowth,3,3,1.753,6,0,0.0
battle-gen8randomdoublesbattle-373351,v1,max_power,v1A8a9a41c5p8000,1,12,guzzlord|hatterene|klinklang|lurantis|palkia|tapufini,bouffalant|genesect|mrmime|regirock|snorlax|spectrier,5,1,0.863,6,0,0.0
battle-gen8randomdoublesbattle-373352,v1,max_power,v1A8a9a41c5p8000,1,7,dubwool|durant|flapple|kyogre|raikou|swoobat,azelf|diancie|dubwool|flapple|gardevoir|magmortar,3,3,2.118,6,0,0.0
battle-gen8randomdoublesbattle-373353,v1,max_power,v1A8a9a41c5p8000,1,12,arctovish|beheeyem|carracosta|eternatus|meowsticf|zygarde,blastoise|clefairy|duraludon|flareon|incineroar|scyther,4,2,1.288,6,0,0.0
battle-gen8randomdoublesbattle-373354,v1,max_power,v1A8a9a41c5p8000,1,5,azelf|clawitzer|glalie|kommoo|ludicolo|melmetal,flapple|hitmonlee|jynx|liepard|tapubulu|vanilluxe,1,5,4.649,6,0,0.0
battle-gen8randomdoublesbattle-373355,v1,max_power,v1A8a9a41c5p8000,1,8,alcremie|heatmor|liepard|palkia|sandslashalola|vanilluxe,accelgor|incineroar|keldeoresolute|pangoro|slurpuff|sylveon,5,1,0.024,6,0,0.0
battle-gen8randomdoublesbattle-373356,v1,max_power,v1A8a9a41c5p8000,1,7,cradily|cresselia|kingdra|melmetal|mimikyu|poliwrath,altaria|azelf|leafeon|lickilicky|linoone|nidoqueen,2,4,2.983,6,0,0.0
battle-gen8randomdoublesbattle-373357,v1,max_power,v1A8a9a41c5p8000,1,8,duraludon|kommoo|lunatone|miltank|snorlax|stunfisk,basculin|meowstic|ninjask|palossand|vanilluxe|vaporeon,3,3,1.872,6,0,0.0
battle-gen8randomdoublesbattle-373358,v1,max_power,v1A8a9a41c5p8000,1,7,aerodactyl|amoonguss|galvantula|sandaconda|slowbrogalar|xurkitree,bellossom|drampa|dusknoir|ludicolo|perrserker|sharpedo,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373359,v1,max_power,v1A8a9a41c5p8000,1,5,farfetchd|hydreigon|indeedeef|milotic|necrozmaduskmane|whimsicott,butterfree|cresselia|dubwool|hitmontop|incineroar|yveltal,1,5,3.905,6,0,0.0
battle-gen8randomdoublesbattle-373360,v1,max_power,Opp8a9a41c5p8000,0,18,blissey|klefki|manectric|mantine|skuntank|tapulele,bouffalant|celebi|glalie|kyogre|solgaleo|volcarona,6,0,0.0,4,2,0.55
battle-gen8randomdoublesbattle-373361,v1,max_power,v1A8a9a41c5p8000,1,8,accelgor|aerodactyl|dugtrio|kyuremwhite|persian|tauros,glalie|krookodile|machamp|noivern|steelix|venusaur,4,2,1.187,6,0,0.0
battle-gen8randomdoublesbattle-373362,v1,max_power,v1A8a9a41c5p8000,1,8,arctozolt|dusknoir|marowak|poliwrath|stakataka|tauros,archeops|eternatus|golurk|pheromosa|shedinja|solrock,3,3,1.835,6,0,0.0
battle-gen8randomdoublesbattle-373363,v1,max_power,Opp8a9a41c5p8000,0,13,blissey|buzzwole|drifblim|pelipper|scrafty|wigglytuff,aromatisse|blastoise|ferrothorn|reuniclus|silvallypoison,6,0,0.0,3,2,1.23
battle-gen8randomdoublesbattle-373364,v1,max_power,v1A8a9a41c5p8000,1,9,cinccino|giratina|mamoswine|mienshao|rapidashgalar|spiritomb,arctozolt|drampa|heatmor|mew|regidrago|sudowoodo,4,2,0.829,6,0,0.0
battle-gen8randomdoublesbattle-373365,v1,max_power,v1A8a9a41c5p8000,1,13,audino|corviknight|gardevoir|porygon2|seaking|sigilyph,cursola|drednaw|magnezone|mudsdale|porygon2|solgaleo,4,2,0.345,6,0,0.0
battle-gen8randomdoublesbattle-373366,v1,max_power,v1A8a9a41c5p8000,1,10,clefable|corsola|dedenne|flygon|sharpedo|stunfiskgalar,beheeyem|dusknoir|exeggutoralola|mienshao|primarina|wigglytuff,5,1,0.382,6,0,0.0
battle-gen8randomdoublesbattle-373367,v1,max_power,Opp8a9a41c5p8000,0,8,avalugg|mantine|nihilego|pinsir|sylveon|tentacruel,drifblim|kingdra|obstagoon|persian|tentacruel,6,0,0.0,3,2,0.81
battle-gen8randomdoublesbattle-373368,v1,max_power,Opp8a9a41c5p8000,0,9,darmanitan|silvally|suicune|uxie|victini|zeraora,abomasnow|espeon|hitmonlee|mienshao|skuntank|zacian,6,0,0.0,5,1,0.41
battle-gen8randomdoublesbattle-373369,v1,max_power,v1A8a9a41c5p8000,1,6,crawdaunt|druddigon|kabutops|kangaskhan|lugia|musharna,aegislash|charizard|magmortar|noivern|oranguru|runerigus,1,5,4.144,6,0,0.0
battle-gen8randomdoublesbattle-373370,v1,max_power,v1A8a9a41c5p8000,1,9,flareon|golisopod|rillaboom|scizor|shiinotic|silvallywater,copperajah|gourgeistsmall|shiinotic|slowkinggalar|suicune|zeraora,3,3,2.221,6,0,0.0
battle-gen8randomdoublesbattle-373371,v1,max_power,v1A8a9a41c5p8000,1,6,bewear|boltund|braviary|heatran|mudsdale|regieleki,alcremie|copperajah|flareon|milotic|scizor|torkoal,3,3,2.715,6,0,0.0
battle-gen8randomdoublesbattle-373372,v1,max_power,v1A8a9a41c5p8000,1,7,celesteela|cursola|emolga|golisopod|metagross|urshifurapidstrike,alcremie|bouffalant|braviary|morpeko|noivern|xurkitree,1,5,3.704,6,0,0.0
battle-gen8randomdoublesbattle-373373,v1,max_power,v1A8a9a41c5p8000,1,7,audino|blaziken|buzzwole|ludicolo|noctowl|tentacruel,decidueye|diancie|dragapult|dragonite|dubwool|jirachi,3,3,1.898,6,0,0.0
battle-gen8randomdoublesbattle-373374,v1,max_power,v1A8a9a41c5p8000,1,6,crustle|diancie|espeon|nidoqueen|porygon2|vileplume,corviknight|jolteon|leafeon|marshadow|togekiss|venusaur,2,4,3.638,6,0,0.0
battle-gen8randomdoublesbattle-373375,v1,max_power,v1A8a9a41c5p8000,1,10,boltund|crobat|drampa|jynx|qwilfish|tangrowth,centiskorch|copperajah|dragonite|keldeoresolute|scrafty|tapulele,4,2,0.211,6,0,0.0
battle-gen8randomdoublesbattle-373376,v1,max_power,v1A8a9a41c5p8000,1,9,avalugg|dracozolt|escavalier|hatterene|qwilfish|regieleki,cryogonal|hitmonchan|obstagoon|rapidashgalar|tauros|virizion,3,3,1.71,6,0,0.0
battle-gen8randomdoublesbattle-373377,v1,max_power,v1A8a9a41c5p8000,1,15,comfey|haxorus|jirachi|milotic|relicanth|steelix,alakazam|blissey|corviknight|drifblim|entei|gourgeistsmall,4,2,1.441,6,0,0.0
battle-gen8randomdoublesbattle-373378,v1,max_power,v1A8a9a41c5p8000,1,8,cinderace|froslass|heatran|mew|noctowl|solgaleo,araquanid|latios|naganadel|nidoking|umbreon|zeraora,3,3,2.018,6,0,0.0
battle-gen8randomdoublesbattle-373379,v1,max_power,v1A8a9a41c5p8000,1,14,glaceon|gyarados|nidoking|regigigas|rhyperior|roserade,azelf|cursola|glaceon|heracross|landorustherian|rotomwash,3,3,1.742,6,0,0.0
battle-gen8randomdoublesbattle-373380,v1,max_power,v1A8a9a41c5p8000,1,8,beartic|crawdaunt|mrrime|palossand|sawk|steelix,dhelmise|dubwool|sandaconda|tornadustherian|uxie|zeraora,3,3,1.486,6,0,0.0
battle-gen8randomdoublesbattle-373381,v1,max_power,v1A8a9a41c5p8000,1,11,altaria|diggersby|mudsdale|pinsir|starmie|throh,altaria|golisopod|hydreigon|morpeko|regieleki|shedinja,3,3,1.573,6,0,0.0
battle-gen8randomdoublesbattle-373382,v1,max_power,v1A8a9a41c5p8000,1,7,bisharp|conkeldurr|moltresgalar|oranguru|raichu|snorlax,boltund|clefairy|dragapult|gourgeistlarge|mrrime|terrakion,0,6,4.782,6,0,0.0
battle-gen8randomdoublesbattle-373383,v1,max_power,v1A8a9a41c5p8000,1,10,hydreigon|moltres|mudsdale|pinsir|pyukumuku|xurkitree,aurorus|beheeyem|dhelmise|dugtrio|kyurem|scizor,3,3,1.437,6,0,0.0
battle-gen8randomdoublesbattle-373384,v1,max_power,Opp8a9a41c5p8000,0,10,cobalion|crustle|dracovish|dunsparce|farfetchd|kommoo,groudon|kommoo|lucario|ludicolo|necrozma|uxie,6,0,0.0,4,2,0.92
battle-gen8randomdoublesbattle-373385,v1,max_power,v1A8a9a41c5p8000,1,11,aromatisse|glalie|hitmonlee|mamoswine|oranguru|relicanth,aggron|audino|claydol|mawile|primarina|regice,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373386,v1,max_power,v1A8a9a41c5p8000,1,6,dhelmise|mew|rotomheat|scolipede|unfezant|weezinggalar,aerodactyl|clefairy|comfey|hippowdon|mesprit|mewtwo,1,5,3.761,6,0,0.0
battle-gen8randomdoublesbattle-373387,v1,max_power,Opp8a9a41c5p8000,0,15,hippowdon|marshadow|steelix|togekiss|wailord|whimsicott,blacephalon|giratina|sandaconda|slowbrogalar|umbreon|vaporeon,6,0,0.0,4,2,0.7
battle-gen8randomdoublesbattle-373388,v1,max_power,v1A8a9a41c5p8000,1,10,arctozolt|celebi|dialga|glaceon|xatu|xurkitree,crobat|hippowdon|lapras|nihilego|poliwrath|silvallybug,3,3,1.747,6,0,0.0
battle-gen8randomdoublesbattle-373389,v1,max_power,v1A8a9a41c5p8000,1,9,centiskorch|gallade|kyogre|oranguru|sawk|seaking,diancie|grimmsnarl|hitmonchan|lapras|raikou|trevenant,3,3,2.298,6,0,0.0
battle-gen8randomdoublesbattle-373390,v1,max_power,Opp8a9a41c5p8000,0,9,articuno|genesect|hitmontop|lopunny|vanilluxe|zeraora,diggersby|flapple|jirachi|jolteon|torkoal,6,0,0.0,3,2,1.91
battle-gen8randomdoublesbattle-373391,v1,max_power,v1A8a9a41c5p8000,1,6,celebi|lanturn|mawile|palkia|rapidashgalar|sandaconda,accelgor|kyogre|latios|pikachusinnoh|regirock|urshifu,1,5,4.369,6,0,0.0
battle-gen8randomdoublesbattle-373392,v1,max_power,Opp8a9a41c5p8000,0,8,cinderace|dialga|heracross|seismitoad|solgaleo|xerneas,araquanid|hippowdon|mienshao|passimian|porygon2|torkoal,6,0,0.0,4,2,1.12
battle-gen8randomdoublesbattle-373393,v1,max_power,Opp8a9a41c5p8000,0,7,coalossal|garchomp|jolteon|jynx|ninjask|tyrantrum,blacephalon|miltank|nidoqueen|raichu|scrafty|xerneas,6,0,0.0,4,2,0.68
battle-gen8randomdoublesbattle-373394,v1,max_power,v1A8a9a41c5p8000,1,6,clawitzer|lurantis|magearnaoriginal|pincurchin|toxtricity|xatu,garchomp|glalie|morpeko|swampert|walrein|wigglytuff,3,3,2.522,6,0,0.0
battle-gen8randomdoublesbattle-373395,v1,max_power,v1A8a9a41c5p8000,1,6,diggersby|galvantula|groudon|porygon2|scolipede|tyrantrum,decidueye|farfetchd|quagsire|regice|silvallypsychic|terrakion,5,1,0.801,6,0,0.0
battle-gen8randomdoublesbattle-373396,v1,max_power,v1A8a9a41c5p8000,1,12,bisharp|hitmonchan|mimikyu|mrmime|regigigas|stonjourner,celesteela|dialga|landorus|lycanrocdusk|regidrago|trevenant,4,2,1.589,6,0,0.0
battle-gen8randomdoublesbattle-373397,v1,max_power,v1A8a9a41c5p8000,1,6,blacephalon|drifblim|kangaskhan|keldeoresolute|regieleki|zoroark,alakazam|gourgeistlarge|magnezone|mandibuzz|scyther|tapulele,3,3,2.707,6,0,0.0
battle-gen8randomdoublesbattle-373398,v1,max_power,v1A8a9a41c5p8000,1,8,beheeyem|crustle|kangaskhan|kyogre|porygonz|urshifu,buzzwole|gourgeistlarge|hitmonlee|omastar|salamence|silvallyrock,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373399,v1,max_power,v1A8a9a41c5p8000,1,10,clefairy|coalossal|durant|maractus|shuckle|victini,abomasnow|blaziken|delibird|goodra|inteleon|mawile,5,1,0.882,6,0,0.0
battle-gen8randomdoublesbattle-373400,v1,max_power,v1A8a9a41c5p8000,1,11,dialga|emolga|latios|lugia|togedemaru|umbreon,carracosta|eldegoss|kangaskhan|pangoro|rillaboom|tapufini,3,3,1.917,6,0,0.0
battle-gen8randomdoublesbattle-373401,v1,max_power,v1A8a9a41c5p8000,1,7,blastoise|centiskorch|gardevoir|marshadow|silvallyfire|togekiss,corviknight|magnezone|milotic|skuntank|weavile|whiscash,3,3,2.904,6,0,0.0
battle-gen8randomdoublesbattle-373402,v1,max_power,v1A8a9a41c5p8000,1,7,arctovish|diancie|luxray|turtonator|umbreon|zapdosgalar,claydol|cursola|dusknoir|moltresgalar|palkia|zarudedada,4,2,1.223,6,0,0.0
battle-gen8randomdoublesbattle-373403,v1,max_power,v1A8a9a41c5p8000,1,8,manectric|marshadow|necrozmadawnwings|ninetalesalola|volcanion|yveltal,barbaracle|buzzwole|lickilicky|moltres|musharna|tyranitar,4,2,0.886,6,0,0.0
battle-gen8randomdoublesbattle-373404,v1,max_power,v1A8a9a41c5p8000,1,8,comfey|dunsparce|flapple|lycanroc|roserade|zoroark,charizard|cobalion|golduck|slurpuff|weavile|whimsicott,3,3,2.413,6,0,0.0
battle-gen8randomdoublesbattle-373405,v1,max_power,v1A8a9a41c5p8000,1,7,abomasnow|diancie|electivire|keldeoresolute|kyogre|weavile,carbink|flapple|oranguru|perrserker|skarmory|tapulele,3,3,1.946,6,0,0.0
battle-gen8randomdoublesbattle-373406,v1,max_power,v1A8a9a41c5p8000,1,8,cloyster|cursola|marowakalola|mew|silvallyground|volcarona,diancie|reshiram|rillaboom|sableye|silvallyghost|zekrom,3,3,2.412,6,0,0.0
battle-gen8randomdoublesbattle-373407,v1,max_power,v1A8a9a41c5p8000,1,9,cradily|decidueye|lunala|nidoking|seismitoad|tyranitar,barbaracle|eternatus|kingdra|linoone|porygonz|yveltal,3,3,2.838,6,0,0.0
battle-gen8randomdoublesbattle-373408,v1,max_power,v1A8a9a41c5p8000,1,8,basculinbluestriped|corviknight|farfetchd|lucario|palkia|vileplume,bewear|leafeon|palkia|palossand|scrafty|tentacruel,5,1,0.882,6,0,0.0
battle-gen8randomdoublesbattle-373409,v1,max_power,v1A8a9a41c5p8000,1,8,alcremie|glastrier|latias|metagross|sirfetchd|tentacruel,accelgor|butterfree|omastar|registeel|reuniclus|victini,3,3,2.555,6,0,0.0
battle-gen8randomdoublesbattle-373410,v1,max_power,v1A8a9a41c5p8000,1,7,grapploct|krookodile|naganadel|pelipper|porygon2|porygonz,basculin|dragapult|duraludon|rillaboom|volcanion|zarude,3,3,1.79,6,0,0.0
battle-gen8randomdoublesbattle-373411,v1,max_power,Opp8a9a41c5p8000,0,15,accelgor|dedenne|genesect|gourgeist|gyarados|kyuremwhite,nidoqueen|politoed|regigigas|urshifu|weezing|zekrom,6,0,0.0,5,1,0.7
battle-gen8randomdoublesbattle-373412,v1,max_power,v1A8a9a41c5p8000,1,6,blaziken|durant|scolipede|unfezant|whiscash|wishiwashi,ditto|octillery|regirock|shiftry|starmie|vespiquen,4,2,1.436,6,0,0.0
battle-gen8randomdoublesbattle-373413,v1,max_power,v1A8a9a41c5p8000,1,8,dubwool|frosmoth|haxorus|heatran|lycanrocdusk|yveltal,coalossal|dhelmise|mrrime|naganadel|sandslash|starmie,2,4,3.411,6,0,0.0
battle-gen8randomdoublesbattle-373414,v1,max_power,v1A8a9a41c5p8000,1,9,heliolisk|ludicolo|manectric|mesprit|nihilego|reuniclus,cramorant|dracozolt|dragalge|mesprit|rhyperior|thievul,4,2,0.47,6,0,0.0
battle-gen8randomdoublesbattle-373415,v1,max_power,v1A8a9a41c5p8000,1,7,bewear|mewtwo|poliwrath|quagsire|sandslash|unfezant,aromatisse|glaceon|jolteon|shiftry|skarmory|zekrom,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373416,v1,max_power,v1A8a9a41c5p8000,1,6,magmortar|mantine|pangoro|quagsire|terrakion|zekrom,absol|cherrim|garbodor|palkia|pheromosa|regigigas,2,4,3.548,6,0,0.0
battle-gen8randomdoublesbattle-373417,v1,max_power,v1A8a9a41c5p8000,1,8,crustle|flareon|groudon|scizor|sharpedo|turtonator,articuno|dracozolt|espeon|mewtwo|vaporeon|walrein,3,3,1.996,6,0,0.0
battle-gen8randomdoublesbattle-373418,v1,max_power,v1A8a9a41c5p8000,1,7,crobat|excadrill|farfetchd|garchomp|glastrier|seaking,barbaracle|cradily|dugtrio|hawlucha|malamar|snorlax,2,4,3.176,6,0,0.0
battle-gen8randomdoublesbattle-373419,v1,max_power,v1A8a9a41c5p8000,1,7,aggron|araquanid|boltund|gourgeistsmall|polteageistantique|relicanth,corsola|sigilyph|solrock|tauros|volcarona|walrein,2,4,3.442,6,0,0.0
battle-gen8randomdoublesbattle-373420,v1,max_power,v1A8a9a41c5p8000,1,9,azelf|crobat|entei|glastrier|octillery|raichualola,dialga|glalie|hitmontop|noivern|oranguru|terrakion,4,2,1.631,6,0,0.0
battle-gen8randomdoublesbattle-373421,v1,max_power,v1A8a9a41c5p8000,1,9,absol|drampa|golurk|latios|regieleki|toxtricity,barbaracle|eiscue|entei|haxorus|pangoro|salazzle,3,3,2.352,6,0,0.0
battle-gen8randomdoublesbattle-373422,v1,max_power,Opp8a9a41c5p8000,0,8,crawdaunt|heliolisk|jynx|marowakalola|mew|octillery,cradily|crobat|dubwool|nihilego|palkia|runerigus,6,0,0.0,4,2,1.3
battle-gen8randomdoublesbattle-373423,v1,max_power,v1A8a9a41c5p8000,1,10,bronzong|landorustherian|metagross|regice|snorlax|toxapex,aerodactyl|centiskorch|giratinaorigin|incineroar|meowsticf|regieleki,3,3,1.591,6,0,0.0
battle-gen8randomdoublesbattle-373424,v1,max_power,v1A8a9a41c5p8000,1,10,abomasnow|beartic|leafeon|regieleki|sableye|starmie,crobat|gastrodon|groudon|sylveon|toxapex|wobbuffet,4,2,1.403,6,0,0.0
