battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374209,v2,random,v2A04c1d216p8003,1,7,buzzwole|dunsparce|magearna|shiinotic|tauros|walrein,bisharp|dracozolt|ferrothorn|latias|sawk|talonflame,2,4,3.276,6,0,0
battle-gen8randomdoublesbattle-374210,v2,random,v2A04c1d216p8003,1,6,clefable|crawdaunt|mamoswine|necrozmaduskmane|ribombee|wishiwashi,darmanitangalar|froslass|hawlucha|mesprit|spiritomb|talonflame,0,6,4.92,6,0,0
battle-gen8randomdoublesbattle-374211,v2,random,v2A04c1d216p8003,1,4,barbaracle|gothitelle|incineroar|qwilfish|ribombee|vikavolt,barbaracle|durant|keldeoresolute|regieleki|scolipede|silvallygrass,0,6,5.664,6,0,0
battle-gen8randomdoublesbattle-374212,v2,random,v2A04c1d216p8003,1,7,chandelure|cinccino|crustle|dubwool|genesect|moltres,articunogalar|carracosta|golurk|miltank|polteageistantique|sharpedo,4,2,1.694,6,0,0
battle-gen8randomdoublesbattle-374213,v2,random,v2A04c1d216p8003,1,15,alcremie|cobalion|entei|hitmonlee|mrmime|vanilluxe,barbaracle|bronzong|cresselia|farfetchd|golduck|tauros,2,4,3.839,6,0,0
battle-gen8randomdoublesbattle-374214,v2,random,v2A04c1d216p8003,1,11,blacephalon|musharna|seaking|tangrowth|tapukoko|walrein,clefable|manectric|marshadow|rotomheat|tapulele|victini,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-374215,v2,random,v2A04c1d216p8003,1,11,armaldo|blaziken|duraludon|mandibuzz|pelipper|toxapex,arcanine|beheeyem|cobalion|drifblim|lycanroc|snorlax,3,3,2.521,6,0,0
battle-gen8randomdoublesbattle-374216,v2,random,v2A04c1d216p8003,1,7,barbaracle|coalossal|mawile|miltank|ninjask|zygardecomplete,arctozolt|azelf|diancie|morpeko|pangoro|zacian,1,5,3.973,6,0,0
battle-gen8randomdoublesbattle-374217,v2,random,v2A04c1d216p8003,1,10,kangaskhan|mrmime|nihilego|sableye|terrakion|torkoal,passimian|pinsir|seaking|slowbro|stoutland|vespiquen,2,4,3.529,6,0,0
battle-gen8randomdoublesbattle-374218,v2,random,v2A04c1d216p8003,1,10,amoonguss|barbaracle|celesteela|stoutland|urshifurapidstrike|zapdos,cryogonal|emolga|leafeon|rayquaza|steelix|urshifurapidstrike,2,4,2.841,6,0,0
battle-gen8randomdoublesbattle-374219,v2,random,v2A04c1d216p8003,1,6,amoonguss|bewear|blaziken|espeon|jolteon|vaporeon,avalugg|blastoise|cradily|dugtrio|lapras|sceptile,1,5,4.316,6,0,0
battle-gen8randomdoublesbattle-374220,v2,random,v2A04c1d216p8003,1,14,dragonite|golisopod|rhyperior|solgaleo|throh|trevenant,audino|basculin|falinks|gyarados|noivern|sirfetchd,2,4,3.07,6,0,0
battle-gen8randomdoublesbattle-374221,v2,random,v2A04c1d216p8003,1,13,celesteela|hitmonlee|qwilfish|tauros|tornadustherian|vileplume,armaldo|electivire|marshadow|moltresgalar|ninetales|roserade,3,3,2.35,6,0,0
battle-gen8randomdoublesbattle-374222,v2,random,v2A04c1d216p8003,1,7,dusknoir|eternatus|grapploct|nihilego|pincurchin|swoobat,beartic|falinks|gastrodon|primarina|swoobat|volcarona,2,4,3.257,6,0,0
battle-gen8randomdoublesbattle-374223,v2,random,v2A04c1d216p8003,1,11,barraskewda|beartic|ditto|durant|miltank|whiscash,cloyster|garchomp|metagross|musharna|sawk|toxicroak,2,4,2.494,6,0,0
battle-gen8randomdoublesbattle-374224,v2,random,v2A04c1d216p8003,1,9,drednaw|flygon|inteleon|kartana|steelix|volcarona,ditto|ferrothorn|indeedeef|klinklang|wishiwashi|zeraora,0,6,4.767,6,0,0
battle-gen8randomdoublesbattle-374225,v2,random,v2A04c1d216p8003,1,11,diggersby|magearna|malamar|porygon2|sawk|trevenant,celebi|dusknoir|gardevoir|keldeoresolute|scolipede|tapufini,1,5,4.075,6,0,0
battle-gen8randomdoublesbattle-374226,v2,random,v2A04c1d216p8003,1,8,alcremie|hitmonlee|krookodile|mamoswine|tsareena|tyrantrum,gengar|liepard|pikachualola|tangrowth|weezinggalar|zacian,0,6,4.567,6,0,0
battle-gen8randomdoublesbattle-374227,v2,random,v2A04c1d216p8003,1,11,gothitelle|hitmontop|melmetal|ninetales|politoed|vileplume,corsola|drapion|exeggutoralola|gourgeistsmall|kyogre|magearnaoriginal,4,2,2.0,6,0,0
battle-gen8randomdoublesbattle-374228,v2,random,v2A04c1d216p8003,1,6,bronzong|cherrim|malamar|rhyperior|steelix|tornadus,butterfree|calyrexice|carracosta|drifblim|hippowdon|tapukoko,1,5,4.312,6,0,0
battle-gen8randomdoublesbattle-374229,v2,random,v2A04c1d216p8003,1,7,cinderace|drampa|hawlucha|mrmime|pincurchin|whimsicott,avalugg|heatran|kyuremblack|machamp|malamar|primarina,3,3,2.717,6,0,0
battle-gen8randomdoublesbattle-374230,v2,random,v2A04c1d216p8003,1,7,alakazam|carracosta|dubwool|incineroar|machamp|magmortar,amoonguss|braviary|porygonz|toxicroak|turtonator|virizion,3,3,2.263,6,0,0
battle-gen8randomdoublesbattle-374231,v2,random,v2A04c1d216p8003,1,12,aerodactyl|beheeyem|bouffalant|morpeko|rhyperior|zacian,blaziken|clefable|marowak|nidoqueen|slowbrogalar|tangrowth,3,3,2.833,6,0,0
battle-gen8randomdoublesbattle-374232,v2,random,v2A04c1d216p8003,1,12,absol|galvantula|maractus|scyther|walrein|zekrom,hatterene|ludicolo|maractus|marowakalola|scolipede|torkoal,2,4,3.266,6,0,0
battle-gen8randomdoublesbattle-374233,v2,random,v2A04c1d216p8003,1,8,clefairy|crobat|garbodor|hydreigon|manectric|wishiwashi,blacephalon|haxorus|metagross|seismitoad|spectrier|tapubulu,4,2,0.861,6,0,0
battle-gen8randomdoublesbattle-374234,v2,random,v2A04c1d216p8003,1,10,crustle|dunsparce|froslass|marshadow|sirfetchd|swampert,blacephalon|conkeldurr|ferrothorn|lycanrocmidnight|sableye|tsareena,3,3,2.425,6,0,0
battle-gen8randomdoublesbattle-374235,v2,random,v2A04c1d216p8003,1,14,exeggutor|gengar|hooh|sylveon|toxicroak|vaporeon,arctovish|audino|electivire|espeon|togekiss|vanilluxe,4,2,1.301,6,0,0
battle-gen8randomdoublesbattle-374236,v2,random,v2A04c1d216p8003,1,9,clawitzer|copperajah|dedenne|goodra|lilligant|silvallygrass,bellossom|drednaw|melmetal|mrrime|regigigas|wailord,1,5,4.281,6,0,0
battle-gen8randomdoublesbattle-374237,v2,random,v2A04c1d216p8003,1,9,amoonguss|aurorus|cofagrigus|dracozolt|durant|mantine,avalugg|beartic|leafeon|lopunny|nidoqueen|rotom,4,2,1.596,6,0,0
battle-gen8randomdoublesbattle-374238,v2,random,v2A04c1d216p8003,1,8,azumarill|porygon2|shiftry|sigilyph|turtonator|wailord,aerodactyl|altaria|drapion|hitmonlee|hydreigon|steelix,2,4,2.683,6,0,0
battle-gen8randomdoublesbattle-374239,v2,random,v2A04c1d216p8003,1,12,dragalge|gastrodoneast|haxorus|magnezone|melmetal|scyther,genesect|manectric|maractus|pangoro|primarina|skarmory,2,4,3.015,6,0,0
battle-gen8randomdoublesbattle-374240,v2,random,v2A04c1d216p8003,1,7,chandelure|cramorant|exploud|golurk|terrakion|walrein,abomasnow|garbodor|raikou|shuckle|sirfetchd|throh,1,5,3.759,6,0,0
battle-gen8randomdoublesbattle-374241,v2,random,v2A04c1d216p8003,1,9,mamoswine|mandibuzz|sudowoodo|tentacruel|urshifurapidstrike|uxie,aurorus|glaceon|hippowdon|lurantis|registeel|zygarde10,2,4,3.29,6,0,0
battle-gen8randomdoublesbattle-374242,v2,random,v2A04c1d216p8003,1,8,aurorus|glastrier|golurk|sigilyph|throh|toxicroak,cinccino|dusknoir|kingler|pikachuunova|raichu|tapufini,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-374243,v2,random,v2A04c1d216p8003,1,10,bewear|clefairy|nidoqueen|raichualola|silvallyflying|swoobat,barbaracle|blastoise|flygon|frosmoth|hatterene|mamoswine,3,3,2.111,6,0,0
battle-gen8randomdoublesbattle-374244,v2,random,v2A04c1d216p8003,1,13,bronzong|buzzwole|eternatus|kyogre|stonjourner|vespiquen,celebi|froslass|nidoqueen|suicune|vileplume|zeraora,2,4,3.698,6,0,0
battle-gen8randomdoublesbattle-374245,v2,random,v2A04c1d216p8003,1,12,clawitzer|jirachi|oranguru|pheromosa|pikachu|whimsicott,beheeyem|drifblim|kyogre|landorus|shiinotic|spectrier,2,4,3.142,6,0,0
battle-gen8randomdoublesbattle-374246,v2,random,v2A04c1d216p8003,1,10,azelf|ferrothorn|greedent|lopunny|mimikyu|volcanion,amoonguss|blastoise|glalie|gothitelle|metagross|stonjourner,1,5,4.591,6,0,0
battle-gen8randomdoublesbattle-374247,v2,random,v2A04c1d216p8003,1,18,comfey|cradily|flapple|orbeetle|polteageist|xatu,corviknight|exeggutoralola|ninjask|regirock|sceptile|sylveon,2,4,3.692,6,0,0
battle-gen8randomdoublesbattle-374248,v2,random,v2A04c1d216p8003,1,7,corsola|emolga|groudon|indeedee|nidoking|spectrier,jirachi|landorus|mew|porygon2|spectrier|virizion,1,5,3.243,6,0,0
battle-gen8randomdoublesbattle-374249,v2,random,v2A04c1d216p8003,1,10,electivire|shiftry|sirfetchd|talonflame|tyrantrum|uxie,amoonguss|goodra|grapploct|metagross|pheromosa|xatu,3,3,2.073,6,0,0
battle-gen8randomdoublesbattle-374250,v2,random,v2A04c1d216p8003,1,14,aegislash|druddigon|goodra|malamar|oranguru|primarina,crawdaunt|dubwool|exploud|frosmoth|mrrime|silvallyfire,3,3,2.071,6,0,0
battle-gen8randomdoublesbattle-374251,v2,random,v2A04c1d216p8003,1,9,articunogalar|barraskewda|hippowdon|mrrime|nihilego|togekiss,avalugg|dedenne|oranguru|porygonz|pyukumuku|talonflame,1,5,4.104,6,0,0
battle-gen8randomdoublesbattle-374252,v2,random,v2A04c1d216p8003,1,8,cloyster|cobalion|heatran|mrrime|tapufini|xurkitree,aegislash|cresselia|rapidashgalar|shiinotic|tyrantrum|volcarona,0,6,4.771,6,0,0
battle-gen8randomdoublesbattle-374253,v2,random,v2A04c1d216p8003,1,12,bronzong|conkeldurr|crustle|glaceon|steelix|xerneas,carbink|gengar|meowsticf|passimian|salamence|solrock,3,3,2.707,6,0,0
battle-gen8randomdoublesbattle-374254,v2,random,v2A04c1d216p8003,1,10,druddigon|glalie|sirfetchd|spiritomb|venusaur|vileplume,eldegoss|pyukumuku|sawk|shedinja|solgaleo|stonjourner,1,5,3.191,6,0,0
battle-gen8randomdoublesbattle-374255,v2,random,v2A04c1d216p8003,1,7,charizard|galvantula|gourgeistlarge|obstagoon|pangoro|silvallyfire,barraskewda|gallade|pangoro|sableye|slurpuff|volcanion,2,4,2.866,6,0,0
battle-gen8randomdoublesbattle-374256,v2,random,v2A04c1d216p8003,1,9,aegislash|clefairy|drifblim|eternatus|kingdra|stunfiskgalar,exeggutoralola|gardevoir|leafeon|manectric|sandslashalola|xurkitree,0,6,5.329,6,0,0
battle-gen8randomdoublesbattle-374257,v2,random,v2A04c1d216p8003,1,11,altaria|hitmonchan|morpeko|oranguru|rapidashgalar|roserade,dugtrio|flygon|glaceon|jynx|kommoo|terrakion,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374258,v2,random,v2A04c1d216p8003,1,13,coalossal|cursola|glalie|orbeetle|vileplume|zamazenta,basculinbluestriped|dedenne|dragonite|drednaw|marowakalola|uxie,2,4,3.518,6,0,0
battle-gen8randomdoublesbattle-374259,v2,random,v2A04c1d216p8003,1,6,dracozolt|duraludon|lunala|machamp|magmortar|noctowl,cryogonal|eldegoss|hatterene|hippowdon|lycanroc|noctowl,1,5,3.943,6,0,0
battle-gen8randomdoublesbattle-374260,v2,random,v2A04c1d216p8003,1,10,amoonguss|beheeyem|celesteela|dhelmise|porygonz|silvallyghost,omastar|passimian|regidrago|seaking|vanilluxe|zarudedada,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374261,v2,random,v2A04c1d216p8003,1,9,conkeldurr|drednaw|exploud|gourgeist|klinklang|regieleki,druddigon|eternatus|gigalith|thievul|wailord|xurkitree,2,4,3.621,6,0,0
battle-gen8randomdoublesbattle-374262,v2,random,v2A04c1d216p8003,1,6,arcanine|heatran|kyuremblack|spectrier|throh|tyrantrum,centiskorch|entei|glastrier|heliolisk|lunala|trevenant,2,4,3.691,6,0,0
battle-gen8randomdoublesbattle-374263,v2,random,v2A04c1d216p8003,1,10,cloyster|dracovish|farfetchd|tapukoko|yveltal|zoroark,dugtrio|exploud|ferrothorn|polteageistantique|shiinotic|snorlax,4,2,1.115,6,0,0
battle-gen8randomdoublesbattle-374264,v2,random,v2A04c1d216p8003,1,8,blaziken|magearnaoriginal|reuniclus|sirfetchd|tapukoko|vaporeon,aurorus|farfetchd|klefki|noctowl|vileplume|wailord,1,5,4.119,6,0,0
battle-gen8randomdoublesbattle-374265,v2,random,v2A04c1d216p8003,1,7,carracosta|lucario|mimikyu|noctowl|tapubulu|vaporeon,carbink|hydreigon|scyther|shiinotic|solgaleo|thievul,0,6,4.614,6,0,0
battle-gen8randomdoublesbattle-374266,v2,random,v2A04c1d216p8003,1,7,accelgor|cursola|glaceon|perrserker|qwilfish|torkoal,golduck|gourgeistlarge|ninetalesalola|porygonz|sandaconda|scizor,0,6,5.74,6,0,0
battle-gen8randomdoublesbattle-374267,v2,random,v2A04c1d216p8003,1,8,glalie|tapubulu|umbreon|vileplume|wailord|whiscash,amoonguss|mrmime|mudsdale|steelix|tapufini|tyrantrum,2,4,2.975,6,0,0
battle-gen8randomdoublesbattle-374268,v2,random,v2A04c1d216p8003,1,8,azumarill|hitmonchan|kartana|latios|venusaur|wishiwashi,blastoise|cramorant|dragapult|lugia|regigigas|vikavolt,3,3,2.883,6,0,0
battle-gen8randomdoublesbattle-374269,v2,random,v2A04c1d216p8003,1,9,charizard|gallade|kartana|kommoo|luxray|musharna,exploud|inteleon|klefki|marshadow|mewtwo|zygarde10,2,4,3.209,6,0,0
battle-gen8randomdoublesbattle-374270,v2,random,v2A04c1d216p8003,1,10,azelf|bellossom|eternatus|galvantula|lunala|scizor,genesect|hitmonlee|liepard|rhyperior|sigilyph|umbreon,2,4,3.054,6,0,0
battle-gen8randomdoublesbattle-374271,v2,random,v2A04c1d216p8003,1,12,altaria|azumarill|drifblim|electivire|gigalith|musharna,bouffalant|clefable|dracozolt|gourgeistsmall|sawk|shiinotic,3,3,2.198,6,0,0
battle-gen8randomdoublesbattle-374272,v2,random,v2A04c1d216p8003,1,8,darmanitan|gengar|grimmsnarl|indeedee|mudsdale|scrafty,aegislash|cinderace|leafeon|mimikyu|porygon2|tangrowth,2,4,3.901,6,0,0
battle-gen8randomdoublesbattle-374273,v2,random,v2A04c1d216p8003,1,9,barraskewda|bronzong|flygon|primarina|steelix|yveltal,aerodactyl|amoonguss|chandelure|drednaw|lapras|musharna,2,4,3.887,6,0,0
battle-gen8randomdoublesbattle-374274,v2,random,v2A04c1d216p8003,1,10,hitmonlee|miltank|musharna|pelipper|raikou|scyther,bronzong|kyogre|pangoro|stonjourner|sylveon|tyranitar,3,3,2.041,6,0,0
battle-gen8randomdoublesbattle-374275,v2,random,v2A04c1d216p8003,1,8,clefairy|decidueye|eldegoss|palkia|regidrago|terrakion,aurorus|glaceon|kommoo|malamar|meowstic|scizor,2,4,3.333,6,0,0
battle-gen8randomdoublesbattle-374276,v2,random,v2A04c1d216p8003,1,7,calyrexice|exploud|falinks|mandibuzz|marshadow|pyukumuku,audino|barbaracle|copperajah|luxray|rapidashgalar|scizor,1,5,4.113,6,0,0
battle-gen8randomdoublesbattle-374277,v2,random,v2A04c1d216p8003,1,6,beartic|kyogre|stunfisk|tornadus|tyrantrum|zeraora,alakazam|cramorant|persianalola|pheromosa|scizor|swoobat,0,6,5.288,6,0,0
battle-gen8randomdoublesbattle-374278,v2,random,v2A04c1d216p8003,1,8,blacephalon|ludicolo|moltresgalar|regice|solrock|tyranitar,arctovish|gengar|hitmonchan|morpeko|obstagoon|polteageistantique,2,4,3.217,6,0,0
battle-gen8randomdoublesbattle-374279,v2,random,v2A04c1d216p8003,1,8,cryogonal|goodra|mamoswine|quagsire|raichualola|regieleki,archeops|comfey|drednaw|porygon2|rayquaza|walrein,1,5,4.524,6,0,0
battle-gen8randomdoublesbattle-374280,v2,random,v2A04c1d216p8003,1,13,cinderace|kyuremblack|mesprit|mew|noivern|primarina,aromatisse|bronzong|calyrexice|melmetal|tapufini|tentacruel,1,5,3.276,6,0,0
battle-gen8randomdoublesbattle-374281,v2,random,v2A04c1d216p8003,1,11,centiskorch|cobalion|gallade|gengar|manectric|meowstic,dragapult|ludicolo|persian|reuniclus|slowbrogalar|slurpuff,2,4,3.278,6,0,0
battle-gen8randomdoublesbattle-374282,v2,random,v2A04c1d216p8003,1,8,diancie|golisopod|malamar|mandibuzz|pyukumuku|salazzle,carracosta|falinks|landorustherian|rapidash|shedinja|steelix,0,6,5.511,6,0,0
battle-gen8randomdoublesbattle-374283,v2,random,v2A04c1d216p8003,1,9,clawitzer|delibird|lucario|stoutland|togekiss|virizion,malamar|marshadow|noctowl|regice|rotomfrost|tauros,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374284,v2,random,v2A04c1d216p8003,1,6,centiskorch|magearna|pheromosa|skuntank|starmie|tangrowth,dialga|dusknoir|emolga|flygon|genesect|relicanth,2,4,3.221,6,0,0
battle-gen8randomdoublesbattle-374285,v2,random,v2A04c1d216p8003,1,9,comfey|diancie|ditto|dusknoir|oranguru|swoobat,armaldo|comfey|cramorant|garbodor|hydreigon|zacian,1,5,4.032,6,0,0
battle-gen8randomdoublesbattle-374286,v2,random,v2A04c1d216p8003,1,12,scizor|shuckle|slowkinggalar|slurpuff|virizion|zoroark,cinderace|espeon|rhyperior|sawk|suicune|terrakion,3,3,2.005,6,0,0
battle-gen8randomdoublesbattle-374287,v2,random,v2A04c1d216p8003,1,10,boltund|bronzong|glaceon|spectrier|togekiss|toxapex,gothitelle|mantine|ninetalesalola|talonflame|virizion|whimsicott,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-374288,v2,random,v2A04c1d216p8003,1,11,aegislash|altaria|boltund|gastrodon|rillaboom|venusaur,conkeldurr|darmanitan|ferrothorn|politoed|sableye|toxapex,3,3,2.842,6,0,0
battle-gen8randomdoublesbattle-374289,v2,random,v2A04c1d216p8003,1,18,carbink|drapion|drednaw|dusknoir|oranguru|scrafty,arctovish|ferrothorn|lilligant|pinsir|seaking|thundurus,4,2,1.878,6,0,0
battle-gen8randomdoublesbattle-374290,v2,random,v2A04c1d216p8003,1,10,basculinbluestriped|conkeldurr|cradily|diancie|excadrill|zamazenta,celesteela|cloyster|dedenne|greedent|palkia|reuniclus,0,6,5.257,6,0,0
battle-gen8randomdoublesbattle-374291,v2,random,v2A04c1d216p8003,1,11,frosmoth|kommoo|mawile|musharna|stoutland|wishiwashi,corsola|genesect|keldeoresolute|kyurem|melmetal|salazzle,2,4,3.634,6,0,0
battle-gen8randomdoublesbattle-374292,v2,random,v2A04c1d216p8003,1,18,audino|cradily|greedent|mawile|mimikyu|zamazenta,azumarill|copperajah|lickilicky|melmetal|raikou|rillaboom,3,3,2.289,6,0,0
battle-gen8randomdoublesbattle-374293,v2,random,v2A04c1d216p8003,1,12,centiskorch|dunsparce|eiscuenoice|mudsdale|tsareena|whimsicott,alakazam|butterfree|regieleki|runerigus|sudowoodo|xurkitree,4,2,1.8,6,0,0
battle-gen8randomdoublesbattle-374294,v2,random,v2A04c1d216p8003,1,8,buzzwole|diggersby|froslass|klefki|krookodile|rotomwash,barbaracle|grimmsnarl|nihilego|poliwrath|ribombee|venusaur,2,4,3.7,6,0,0
battle-gen8randomdoublesbattle-374295,v2,random,v2A04c1d216p8003,1,11,alakazam|chandelure|magnezone|marshadow|ribombee|stoutland,absol|gastrodoneast|reshiram|sandslashalola|silvallywater|stoutland,1,5,4.565,6,0,0
battle-gen8randomdoublesbattle-374296,v2,random,v2A04c1d216p8003,1,13,claydol|dracovish|farfetchd|jolteon|sceptile|vikavolt,bouffalant|flapple|golisopod|gyarados|rapidashgalar|stonjourner,3,3,2.653,6,0,0
battle-gen8randomdoublesbattle-374297,v2,random,v2A04c1d216p8003,1,13,cradily|dugtrioalola|flygon|kabutops|tapufini|zaciancrowned,duraludon|exploud|palkia|qwilfish|terrakion|tornadus,4,2,0.892,6,0,0
battle-gen8randomdoublesbattle-374298,v2,random,v2A04c1d216p8003,1,10,dedenne|dunsparce|electivire|miltank|stunfiskgalar|tsareena,excadrill|perrserker|regirock|shedinja|sigilyph|tapufini,4,2,2.0,6,0,0
battle-gen8randomdoublesbattle-374299,v2,random,v2A04c1d216p8003,1,12,falinks|hydreigon|klefki|regigigas|registeel|tapubulu,araquanid|calyrex|chandelure|gengar|regidrago|roserade,4,2,1.921,6,0,0
battle-gen8randomdoublesbattle-374300,v2,random,v2A04c1d216p8003,1,11,barbaracle|blaziken|kingdra|meowstic|rillaboom|solgaleo,lapras|lycanrocdusk|qwilfish|regirock|rillaboom|scolipede,3,3,2.355,6,0,0
battle-gen8randomdoublesbattle-374301,v2,random,v2A04c1d216p8003,1,11,crustle|dragalge|eiscue|regieleki|virizion|xurkitree,druddigon|entei|glastrier|passimian|raichualola|regieleki,2,4,3.282,6,0,0
battle-gen8randomdoublesbattle-374302,v2,random,v2A04c1d216p8003,1,11,arctovish|copperajah|espeon|grimmsnarl|mudsdale|shedinja,alakazam|dracovish|linoone|miltank|scizor|slowbrogalar,2,4,3.626,6,0,0
battle-gen8randomdoublesbattle-374303,v2,random,v2A04c1d216p8003,1,8,darmanitangalar|kingdra|kingler|mrrime|porygonz|tangrowth,blissey|buzzwole|cofagrigus|primarina|sharpedo|tauros,3,3,2.269,6,0,0
battle-gen8randomdoublesbattle-374304,v2,random,v2A04c1d216p8003,1,12,dusknoir|kangaskhan|klefki|tentacruel|thundurus|zoroark,beartic|diancie|kingler|magearna|sharpedo|talonflame,5,1,0.281,6,0,0
battle-gen8randomdoublesbattle-374305,v2,random,v2A04c1d216p8003,1,10,bisharp|cryogonal|glastrier|qwilfish|tapufini|wigglytuff,miltank|nidoqueen|oranguru|tapubulu|tapulele|terrakion,3,3,2.253,6,0,0
battle-gen8randomdoublesbattle-374306,v2,random,v2A04c1d216p8003,1,9,poliwrath|sudowoodo|tyranitar|venusaur|volcarona|zacian,diancie|druddigon|escavalier|jolteon|lickilicky|slowkinggalar,2,4,3.297,6,0,0
battle-gen8randomdoublesbattle-374307,v2,random,v2A04c1d216p8003,1,9,dusknoir|mandibuzz|polteageistantique|rapidash|sceptile|torkoal,ferrothorn|lurantis|mew|mewtwo|mudsdale|regice,2,4,3.69,6,0,0
battle-gen8randomdoublesbattle-374308,v2,random,v2A04c1d216p8003,1,11,coalossal|frosmoth|garchomp|marshadow|politoed|torkoal,barraskewda|cinccino|eldegoss|haxorus|ribombee|sylveon,3,3,1.494,6,0,0
battle-gen8randomdoublesbattle-374309,v2,random,v2A04c1d216p8003,1,9,dracozolt|drapion|falinks|gastrodoneast|tapukoko|urshifurapidstrike,blaziken|golurk|gourgeistsuper|shiinotic|tentacruel|vikavolt,1,5,3.722,6,0,0
battle-gen8randomdoublesbattle-374310,v2,random,v2A04c1d216p8003,1,14,butterfree|cresselia|cursola|espeon|maractus|zacian,absol|comfey|delibird|jirachi|silvallyground|zarude,1,5,4.207,6,0,0
