battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375334,v3,random,v3Aeaab5435p8000,1,14,ludicolo|mawile|ninjask|politoed|porygonz|wobbuffet,archeops|dracozolt|gigalith|glalie|seaking|vaporeon,3,3,2.604,6,0,0.0,
battle-gen8randomdoublesbattle-375335,v3,random,v3Aeaab5435p8000,1,13,absol|bellossom|flygon|magearna|metagross|wailord,bouffalant|drapion|garchomp|silvallyelectric|solgaleo|virizion,3,3,1.927,6,0,0.0,
battle-gen8randomdoublesbattle-375336,v3,random,v3Aeaab5435p8000,1,9,armaldo|cobalion|escavalier|ninetales|toxtricity|xatu,cobalion|dragapult|dragonite|hooh|marshadow|walrein,2,4,3.32,6,0,0.0,
battle-gen8randomdoublesbattle-375337,v3,random,v3Aeaab5435p8000,1,13,dunsparce|mawile|polteageistantique|sceptile|togedemaru|yveltal,escavalier|goodra|kangaskhan|pyukumuku|vileplume|wishiwashi,2,4,2.635,6,0,0.0,
battle-gen8randomdoublesbattle-375338,v3,random,v3Aeaab5435p8000,1,8,chandelure|flareon|hippowdon|kartana|rayquaza|sylveon,drifblim|heliolisk|mudsdale|ninetalesalola|pangoro|tsareena,4,2,1.554,6,0,0.0,
battle-gen8randomdoublesbattle-375339,v3,random,v3Aeaab5435p8000,1,12,armaldo|grapploct|heliolisk|manectric|sharpedo|tsareena,abomasnow|audino|dunsparce|gardevoir|polteageistantique|victini,2,4,3.345,6,0,0.0,
battle-gen8randomdoublesbattle-375340,v3,random,v3Aeaab5435p8000,1,12,barraskewda|celesteela|cloyster|hydreigon|porygon2|rapidashgalar,boltund|dragalge|flapple|gallade|moltres|yveltal,3,3,2.404,6,0,0.0,
battle-gen8randomdoublesbattle-375341,v3,random,v3Aeaab5435p8000,1,9,aggron|crustle|krookodile|mesprit|salamence|solgaleo,celebi|emolga|kingdra|manectric|sudowoodo|whiscash,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375342,v3,random,Oppeaab5435p8000,0,7,cryogonal|guzzlord|oranguru|perrserker|pikachu|zeraora,basculinbluestriped|druddigon|heatran|steelix|tauros,6,0,0.0,1,4,2.18,
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8000,1,11,clefairy|dragonite|glaceon|mrrime|musharna|spiritomb,armaldo|durant|froslass|goodra|ludicolo|scrafty,3,3,2.727,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8000,1,8,dragapult|heliolisk|mantine|perrserker|primarina|toxicroak,blastoise|farfetchd|latias|rapidash|vileplume|xurkitree,2,4,3.268,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8000,1,8,bisharp|calyrexice|dragapult|drapion|garbodor|togekiss,centiskorch|eiscue|gallade|heliolisk|jynx|relicanth,4,2,1.901,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8000,1,11,appletun|dialga|exeggutor|politoed|slowking|zeraora,claydol|drampa|flapple|glastrier|skarmory|walrein,0,6,5.768,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8000,1,7,exeggutoralola|hitmonchan|pyukumuku|swampert|toxtricitylowkey|zarudedada,bronzong|jolteon|orbeetle|pangoro|perrserker|whiscash,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,v3Aeaab5435p8000,1,8,boltund|braviary|clefairy|mrrime|musharna|rayquaza,ditto|eternatus|octillery|qwilfish|sirfetchd|tangrowth,3,3,2.728,6,0,0.0,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8000,1,18,blaziken|drapion|musharna|tornadus|venusaur|zapdos,celesteela|falinks|flareon|raichualola|sharpedo|zygarde10,4,2,0.413,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8000,1,9,cinderace|cloyster|heatran|nidoqueen|pinsir|rapidashgalar,dracozolt|galvantula|pelipper|quagsire|stakataka|steelix,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8000,1,13,druddigon|gigalith|mimikyu|pikachu|wishiwashi|zapdos,audino|cherrim|crustle|musharna|qwilfish|spectrier,1,5,3.886,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8000,1,8,audino|decidueye|kingler|lapras|lycanroc|wigglytuff,beartic|gourgeistsmall|kingdra|magmortar|obstagoon|runerigus,0,6,5.255,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8000,1,6,bewear|lanturn|oranguru|rayquaza|tyranitar|wishiwashi,decidueye|hawlucha|hooh|necrozmaduskmane|urshifu|zygarde,1,5,4.131,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8000,1,10,absol|buzzwole|delibird|obstagoon|tentacruel|whiscash,haxorus|hooh|manectric|regirock|sandaconda|virizion,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8000,1,9,gigalith|machamp|maractus|marowak|sableye|terrakion,delibird|kangaskhan|krookodile|lunatone|runerigus|sandslashalola,1,5,4.731,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8000,1,7,carracosta|grimmsnarl|hooh|octillery|pincurchin|virizion,arctovish|dragapult|lilligant|mew|perrserker|sandslashalola,1,5,4.552,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8000,1,10,golisopod|mandibuzz|primarina|rotom|throh|thundurustherian,ditto|emolga|mamoswine|mienshao|spiritomb|xerneas,4,2,1.735,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8000,1,12,mudsdale|naganadel|regigigas|rhyperior|slowking|wobbuffet,bisharp|calyrexice|claydol|hitmonchan|pangoro|roserade,3,3,1.995,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8000,1,7,froslass|gourgeistsmall|inteleon|kyogre|pikachu|steelix,bouffalant|hitmonchan|mimikyu|steelix|tentacruel|zapdosgalar,0,6,4.647,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,v3Aeaab5435p8000,1,12,cherrim|cinderace|gallade|lucario|pincurchin|rillaboom,centiskorch|cradily|exploud|mew|sirfetchd|stoutland,3,3,1.838,6,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8000,1,27,blastoise|bronzong|flapple|groudon|indeedeef|inteleon,dedenne|dubwool|eiscue|kyuremwhite|mandibuzz|oranguru,5,1,0.494,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8000,1,8,drampa|glalie|lanturn|magnezone|noivern|solrock,braviary|duraludon|frosmoth|golurk|melmetal|reshiram,1,5,4.883,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8000,1,9,abomasnow|clefairy|dragonite|magmortar|morpeko|rotomwash,dedenne|kyogre|mienshao|pincurchin|polteageist|xerneas,2,4,3.097,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8000,1,10,armaldo|crawdaunt|decidueye|dracovish|silvallyflying|togedemaru,abomasnow|conkeldurr|gothitelle|lopunny|roserade|wigglytuff,3,3,2.881,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8000,1,8,dialga|galvantula|glastrier|gothitelle|kangaskhan|kyogre,hitmonlee|manectric|necrozmaduskmane|politoed|shuckle|stakataka,0,6,4.664,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,Oppeaab5435p8000,0,11,crawdaunt|durant|galvantula|porygonz|pyukumuku|zekrom,carracosta|guzzlord|haxorus|raikou|silvallywater|snorlax,6,0,0.0,4,2,1.48,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8000,1,6,crustle|decidueye|jynx|malamar|ribombee|seaking,azelf|blacephalon|delibird|jynx|klefki|nidoqueen,2,4,3.08,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,Oppeaab5435p8000,0,10,ferrothorn|mienshao|shiftry|swampert|toxtricity|wobbuffet,alcremie|arcanine|maractus|primarina|silvallyelectric|victini,6,0,0.0,4,2,1.56,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8000,1,6,electivire|exeggutoralola|jolteon|kartana|mesprit|skarmory,altaria|basculin|drednaw|polteageist|turtonator|vanilluxe,1,5,3.749,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8000,1,8,gallade|klefki|lanturn|silvallydragon|whiscash|zarudedada,hitmonchan|kommoo|sandaconda|turtonator|venusaur|xurkitree,0,6,5.332,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8000,1,9,amoonguss|dedenne|delibird|groudon|regidrago|torkoal,accelgor|clefairy|cursola|flygon|gyarados|zarude,2,4,3.612,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8000,1,13,dhelmise|klinklang|lucario|necrozmadawnwings|rotomfan|thievul,charizard|comfey|exploud|kartana|klinklang|sceptile,2,4,2.655,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8000,1,12,kommoo|magmortar|pelipper|skuntank|whimsicott|xatu,garbodor|kartana|latias|melmetal|necrozmadawnwings|toxtricity,2,4,3.502,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8000,1,14,charizard|greedent|lapras|primarina|tauros|xerneas,arctovish|cloyster|eternatus|metagross|tapubulu|xurkitree,1,5,4.145,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8000,1,9,carbink|duraludon|raikou|starmie|weavile|zapdosgalar,conkeldurr|emolga|leafeon|pikachu|silvally|unfezant,3,3,2.211,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8000,1,11,cinderace|farfetchd|golduck|magnezone|sigilyph|solgaleo,exploud|genesect|kingdra|ninjask|tentacruel|wigglytuff,1,5,3.846,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8000,1,7,barraskewda|haxorus|hooh|klefki|throh|zapdosgalar,arctovish|aurorus|diggersby|genesect|lilligant|togekiss,2,4,3.901,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8000,1,13,appletun|boltund|emolga|gastrodoneast|marowakalola|vespiquen,dialga|escavalier|flygon|rotomwash|toxtricity|weavile,2,4,2.669,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8000,1,17,crobat|excadrill|mew|noivern|polteageistantique|vikavolt,cofagrigus|eldegoss|excadrill|nidoqueen|pelipper|rapidashgalar,2,4,2.71,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,v3Aeaab5435p8000,1,8,braviary|cursola|keldeoresolute|malamar|wobbuffet|xurkitree,accelgor|espeon|nidoking|regieleki|silvallyfire|urshifu,3,3,2.567,6,0,0.0,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8000,1,12,cobalion|conkeldurr|giratinaorigin|kyurem|mawile|solrock,emolga|hatterene|miltank|passimian|rhyperior|talonflame,2,4,3.631,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8000,1,11,drampa|haxorus|jolteon|lunala|pangoro|tapulele,aromatisse|claydol|marshadow|mesprit|salazzle|sandaconda,0,6,4.689,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8000,1,7,accelgor|drednaw|grimmsnarl|kyogre|xerneas|xurkitree,entei|melmetal|palossand|rayquaza|thievul|volcarona,1,5,4.405,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8000,1,17,copperajah|dracozolt|latias|pincurchin|sandaconda|zoroark,bronzong|cherrim|clefable|jolteon|palossand|vaporeon,1,5,4.093,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8000,1,10,amoonguss|dubwool|hatterene|heliolisk|keldeoresolute|terrakion,duraludon|hydreigon|klefki|sableye|seaking|shiinotic,2,4,3.451,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8000,1,7,carracosta|hatterene|nidoking|scrafty|seaking|unfezant,butterfree|conkeldurr|gyarados|jynx|naganadel|steelix,3,3,2.622,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8000,1,7,araquanid|azelf|dracozolt|krookodile|persianalola|whiscash,drifblim|frosmoth|hitmontop|nidoking|pikachusinnoh|victini,2,4,3.137,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8000,1,7,druddigon|klefki|meowsticf|mienshao|rapidash|thievul,delibird|kingdra|latios|liepard|shiinotic|vileplume,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8000,1,10,heliolisk|mienshao|primarina|sandaconda|sandslashalola|virizion,claydol|lucario|mantine|mesprit|naganadel|nidoking,4,2,1.557,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8000,1,9,appletun|buzzwole|charizard|entei|mienshao|porygonz,cryogonal|espeon|grapploct|mienshao|miltank|pinsir,0,6,4.705,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8000,1,8,aegislash|cryogonal|dhelmise|electivire|goodra|torkoal,bisharp|conkeldurr|copperajah|liepard|ninjask|weezing,1,5,3.833,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,v3Aeaab5435p8000,1,15,aggron|cherrim|cloyster|dusknoir|ribombee|solrock,exeggutoralola|gastrodon|golduck|porygon2|solrock|vileplume,2,4,3.461,6,0,0.0,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8000,1,10,hitmontop|lucario|polteageistantique|spectrier|tentacruel|yveltal,dedenne|drapion|groudon|hitmonchan|kingler|pikachu,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8000,1,9,klefki|lunala|lurantis|milotic|octillery|zekrom,azumarill|carbink|hydreigon|lurantis|necrozmadawnwings|toxtricitylowkey,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8000,1,10,barbaracle|clefairy|conkeldurr|lanturn|sirfetchd|skarmory,barraskewda|clefairy|duraludon|lopunny|tapubulu|tyranitar,3,3,2.644,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,v3Aeaab5435p8000,1,7,espeon|grapploct|mantine|skarmory|victini|zamazentacrowned,clefairy|dragapult|orbeetle|primarina|scolipede|zekrom,3,3,2.392,6,0,0.0,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8000,1,8,diancie|guzzlord|mew|registeel|spectrier|stonjourner,beheeyem|crobat|dragonite|manectric|ninetalesalola|zekrom,1,5,4.051,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8000,1,9,alakazam|araquanid|carracosta|frosmoth|glastrier|guzzlord,aggron|drifblim|gardevoir|grimmsnarl|luxray|swoobat,3,3,2.752,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8000,1,9,cloyster|drednaw|glastrier|gourgeistlarge|heracross|spectrier,boltund|dialga|hawlucha|mew|scizor|tangrowth,2,4,2.962,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8000,1,8,centiskorch|chandelure|cherrim|kabutops|passimian|terrakion,accelgor|dugtrio|dusknoir|hydreigon|kangaskhan|sceptile,2,4,2.634,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8000,1,8,dracozolt|gothitelle|rapidash|sharpedo|sirfetchd|togedemaru,arctozolt|celesteela|flygon|hippowdon|leafeon|regieleki,2,4,3.118,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8000,1,12,cloyster|escavalier|giratinaorigin|lurantis|runerigus|wishiwashi,aurorus|comfey|hydreigon|klefki|mandibuzz|whiscash,3,3,1.884,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8000,1,11,cinccino|latios|maractus|passimian|raichualola|slurpuff,barbaracle|farfetchd|ludicolo|nidoking|sableye|scrafty,3,3,2.186,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8000,1,9,milotic|raichualola|reuniclus|sandaconda|sirfetchd|walrein,amoonguss|bisharp|kyurem|nidoking|turtonator|vanilluxe,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8000,1,13,alcremie|basculinbluestriped|golduck|marshadow|solrock|victini,coalossal|ferrothorn|gothitelle|jynx|lapras|quagsire,4,2,0.921,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8000,1,11,hatterene|palkia|pheromosa|pikachu|zaciancrowned|zekrom,glalie|kingler|scyther|sylveon|tyranitar|vileplume,1,5,4.217,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8000,1,11,dragalge|farfetchd|kingdra|lopunny|nihilego|slowking,charizard|dhelmise|drampa|gyarados|jynx|xurkitree,2,4,3.024,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8000,1,8,beheeyem|celesteela|garchomp|grimmsnarl|latias|omastar,glastrier|jynx|kangaskhan|mesprit|pangoro|sawk,2,4,3.72,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8000,1,11,ferrothorn|landorustherian|slowbrogalar|spiritomb|stonjourner|whimsicott,blaziken|heracross|reuniclus|rhyperior|spectrier|weezinggalar,2,4,3.498,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,v3Aeaab5435p8000,1,12,golisopod|guzzlord|hitmontop|ninetales|sudowoodo|vespiquen,altaria|aurorus|cinderace|clawitzer|malamar|palkia,5,1,0.938,6,0,0.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8000,1,12,dunsparce|durant|hooh|thundurustherian|umbreon|zaciancrowned,dedenne|dracozolt|dubwool|krookodile|suicune|tangrowth,2,4,3.454,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8000,1,16,clawitzer|gourgeistsuper|heliolisk|pyukumuku|raichu|tornadustherian,gengar|grapploct|scrafty|silvallypsychic|stakataka|yveltal,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8000,1,8,cofagrigus|comfey|farfetchd|kartana|regice|toxicroak,emolga|farfetchd|gastrodoneast|manectric|mew|zoroark,1,5,4.024,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8000,1,7,azelf|cobalion|gyarados|kartana|tapukoko|terrakion,coalossal|frosmoth|pangoro|perrserker|pincurchin|sylveon,1,5,3.281,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8000,1,12,cherrim|cobalion|gastrodoneast|grapploct|hydreigon|regidrago,cobalion|escavalier|hippowdon|passimian|persian|pikachu,3,3,2.078,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8000,1,9,blacephalon|escavalier|gengar|malamar|pelipper|rillaboom,alakazam|cofagrigus|qwilfish|swoobat|venusaur|volcanion,1,5,3.814,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,Oppeaab5435p8000,0,14,clefairy|gyarados|mesprit|ninjask|slowbro|trevenant,bouffalant|kingler|lycanrocdusk|musharna|shedinja|togekiss,6,0,0.0,4,2,0.89,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8000,1,9,farfetchd|liepard|manectric|necrozmaduskmane|rapidashgalar|xurkitree,aegislash|mesprit|persian|regieleki|toxapex|unfezant,3,3,2.862,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8000,1,8,articuno|magearnaoriginal|mimikyu|moltresgalar|nidoqueen|solrock,cramorant|escavalier|kyogre|latias|unfezant|xerneas,1,5,4.565,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8000,1,10,dunsparce|flapple|hydreigon|nidoking|orbeetle|tentacruel,excadrill|frosmoth|mawile|mienshao|salazzle|umbreon,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375421,v3,random,v3Aeaab5435p8000,1,11,articunogalar|dragapult|gourgeist|registeel|sylveon|toxicroak,barbaracle|calyrex|clefable|copperajah|obstagoon|shuckle,0,6,5.629,6,0,0.0,
battle-gen8randomdoublesbattle-375422,v3,random,v3Aeaab5435p8000,1,6,falinks|guzzlord|regice|toxicroak|vikavolt|xerneas,aggron|carracosta|genesect|hawlucha|marshadow|morpeko,0,6,5.296,6,0,0.0,
battle-gen8randomdoublesbattle-375423,v3,random,v3Aeaab5435p8000,1,10,salamence|stoutland|tapufini|tauros|uxie|xerneas,conkeldurr|gengar|heatmor|magnezone|mrmime|roserade,1,5,4.152,6,0,0.0,
battle-gen8randomdoublesbattle-375424,v3,random,v3Aeaab5435p8000,1,14,copperajah|cramorant|mandibuzz|milotic|pikachupartner|weezinggalar,duraludon|gallade|heliolisk|lickilicky|magearnaoriginal|polteageistantique,2,4,2.918,6,0,0.0,
battle-gen8randomdoublesbattle-375425,v3,random,v3Aeaab5435p8000,1,11,arcanine|carbink|celesteela|octillery|swampert|weavile,dragalge|golduck|metagross|mienshao|shiinotic|vespiquen,2,4,3.644,6,0,0.0,
battle-gen8randomdoublesbattle-375426,v3,random,v3Aeaab5435p8000,1,9,clefairy|dragalge|gengar|heracross|lopunny|tyrantrum,articunogalar|dialga|garchomp|mewtwo|skarmory|tangrowth,2,4,3.136,6,0,0.0,
battle-gen8randomdoublesbattle-375427,v3,random,v3Aeaab5435p8000,1,7,armaldo|corsola|dedenne|perrserker|vileplume|weavile,aromatisse|groudon|heliolisk|sandslashalola|thievul|venusaur,3,3,2.411,6,0,0.0,
battle-gen8randomdoublesbattle-375428,v3,random,v3Aeaab5435p8000,1,7,aromatisse|durant|lunatone|pikachu|pyukumuku|spectrier,blastoise|calyrexice|ninjask|silvallyelectric|solrock|tapubulu,1,5,3.646,6,0,0.0,
battle-gen8randomdoublesbattle-375429,v3,random,v3Aeaab5435p8000,1,9,clefable|electivire|hydreigon|jellicent|ninetales|solrock,diggersby|golisopod|lopunny|lunala|scrafty|wailord,1,5,4.398,6,0,0.0,
battle-gen8randomdoublesbattle-375430,v3,random,v3Aeaab5435p8000,1,13,dedenne|dugtrio|eiscuenoice|latias|nidoking|tyranitar,greedent|heatmor|jirachi|lickilicky|stakataka|vileplume,2,4,3.39,6,0,0.0,
battle-gen8randomdoublesbattle-375431,v3,random,v3Aeaab5435p8000,1,10,celebi|dubwool|grapploct|ninetales|pikachuunova|sylveon,beartic|cherrim|drampa|kabutops|mewtwo|seaking,2,4,3.313,6,0,0.0,
battle-gen8randomdoublesbattle-375432,v3,random,v3Aeaab5435p8000,1,10,copperajah|gigalith|maractus|pelipper|snorlax|vileplume,alcremie|azelf|grapploct|jirachi|kartana|mandibuzz,2,4,3.109,6,0,0.0,
battle-gen8randomdoublesbattle-375433,v3,random,v3Aeaab5435p8000,1,11,incineroar|ribombee|suicune|umbreon|wishiwashi|zeraora,celesteela|espeon|gallade|heliolisk|ludicolo|silvallybug,3,3,2.255,6,0,0.0,
battle-gen8randomdoublesbattle-375434,v3,random,v3Aeaab5435p8000,1,9,beartic|bouffalant|drifblim|dusknoir|kingler|lapras,aurorus|hawlucha|krookodile|luxray|shiftry|tapulele,2,4,3.902,6,0,0.0,
battle-gen8randomdoublesbattle-375435,v3,random,v3Aeaab5435p8000,1,10,dialga|dragalge|hitmontop|klefki|mrrime|whimsicott,bisharp|cloyster|cresselia|eldegoss|marshadow|mimikyu,0,6,4.189,6,0,0.0,
battle-gen8randomdoublesbattle-375436,v3,random,v3Aeaab5435p8000,1,13,barbaracle|bouffalant|linoone|mesprit|ninjask|sirfetchd,beheeyem|glalie|jolteon|kommoo|metagross|moltres,1,5,4.151,6,0,0.0,
battle-gen8randomdoublesbattle-375437,v3,random,v3Aeaab5435p8000,1,11,cofagrigus|cramorant|goodra|mienshao|milotic|tauros,emolga|glalie|inteleon|nidoking|scrafty|tsareena,4,2,1.065,6,0,0.0,
battle-gen8randomdoublesbattle-375438,v3,random,v3Aeaab5435p8000,1,9,crawdaunt|lurantis|rapidashgalar|suicune|tornadus|weezing,dunsparce|lickilicky|orbeetle|regieleki|ribombee|walrein,3,3,2.297,6,0,0.0,
