battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377356,v5,random,v5Ab4593599p8007,1,12,musharna|palkia|passimian|persian|scrafty|xatu,corviknight|dragapult|exeggutor|perrserker|slowbro|volcarona,1,5,4.516,6,0,0.0
battle-gen8randomdoublesbattle-377357,v5,random,v5Ab4593599p8007,1,5,azumarill|blissey|lugia|omastar|pincurchin|regieleki,scyther|sirfetchd|spiritomb|stoutland|xerneas|zamazenta,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-377358,v5,random,v5Ab4593599p8007,1,12,darmanitan|glalie|lucario|maractus|oranguru|stoutland,dhelmise|hitmontop|lickilicky|lunatone|pelipper|rotomwash,3,3,2.398,6,0,0.0
battle-gen8randomdoublesbattle-377359,v5,random,v5Ab4593599p8007,1,9,aerodactyl|calyrex|corsola|eiscue|kyuremwhite|qwilfish,cramorant|drampa|electivire|necrozmadawnwings|skuntank|unfezant,0,6,5.224,6,0,0.0
battle-gen8randomdoublesbattle-377360,v5,random,v5Ab4593599p8007,1,10,crawdaunt|gourgeistsmall|marshadow|nidoking|relicanth|vanilluxe,bellossom|cofagrigus|hitmontop|latias|perrserker|slowkinggalar,2,4,3.904,6,0,0.0
battle-gen8randomdoublesbattle-377361,v5,random,v5Ab4593599p8007,1,13,garbodor|golduck|guzzlord|lucario|mimikyubusted|zapdos,blastoise|garbodor|indeedee|kabutops|miltank|pincurchin,2,4,3.162,6,0,0.0
battle-gen8randomdoublesbattle-377362,v5,random,v5Ab4593599p8007,1,10,dracozolt|eiscue|jirachi|mimikyu|octillery|orbeetle,armaldo|gallade|kyurem|marowakalola|sirfetchd|toxtricitylowkey,2,4,3.561,6,0,0.0
battle-gen8randomdoublesbattle-377363,v5,random,v5Ab4593599p8007,1,8,corviknight|frosmoth|relicanth|stakataka|tapufini|zoroark,buzzwole|chandelure|cradily|slurpuff|tentacruel|toxtricity,2,4,3.423,6,0,0.0
battle-gen8randomdoublesbattle-377364,v5,random,v5Ab4593599p8007,1,9,corviknight|porygonz|regirock|sharpedo|unfezant|vileplume,aegislash|bronzong|kabutops|kangaskhan|lunala|shuckle,0,6,5.122,6,0,0.0
battle-gen8randomdoublesbattle-377365,v5,random,v5Ab4593599p8007,1,11,aegislash|celebi|pelipper|scyther|seismitoad|sudowoodo,appletun|braviary|goodra|gyarados|jynx|silvallyfairy,4,2,1.906,6,0,0.0
battle-gen8randomdoublesbattle-377366,v5,random,v5Ab4593599p8007,1,11,leafeon|lunatone|passimian|regieleki|uxie|zeraora,archeops|cryogonal|groudon|mew|shedinja|venusaur,3,3,2.731,6,0,0.0
battle-gen8randomdoublesbattle-377367,v5,random,v5Ab4593599p8007,1,12,boltund|emolga|flapple|hitmontop|mrrime|regidrago,bronzong|charizard|cresselia|swampert|toxapex|whimsicott,1,5,4.231,6,0,0.0
battle-gen8randomdoublesbattle-377368,v5,random,v5Ab4593599p8007,1,8,aggron|blastoise|flapple|kingler|magearnaoriginal|regigigas,araquanid|grapploct|krookodile|rotommow|snorlax|trevenant,2,4,3.427,6,0,0.0
battle-gen8randomdoublesbattle-377369,v5,random,v5Ab4593599p8007,1,9,aromatisse|cinccino|druddigon|gastrodon|mudsdale|trevenant,aggron|altaria|claydol|darmanitangalar|slurpuff|zeraora,1,5,3.46,6,0,0.0
battle-gen8randomdoublesbattle-377370,v5,random,v5Ab4593599p8007,1,13,celebi|comfey|duraludon|omastar|swoobat|tyrantrum,articunogalar|dunsparce|electivire|groudon|pelipper|vaporeon,2,4,2.571,6,0,0.0
battle-gen8randomdoublesbattle-377371,v5,random,v5Ab4593599p8007,1,10,delibird|heliolisk|mudsdale|reuniclus|toxapex|yveltal,altaria|darmanitan|gigalith|klefki|regigigas|slurpuff,2,4,3.356,6,0,0.0
battle-gen8randomdoublesbattle-377372,v5,random,v5Ab4593599p8007,1,7,garchomp|jellicent|krookodile|linoone|mrrime|scizor,accelgor|espeon|exploud|tsareena|vanilluxe|volcanion,2,4,3.902,6,0,0.0
battle-gen8randomdoublesbattle-377373,v5,random,v5Ab4593599p8007,1,11,aerodactyl|armaldo|dialga|drampa|regigigas|sigilyph,krookodile|mesprit|noctowl|palossand|terrakion|throh,2,4,2.545,6,0,0.0
battle-gen8randomdoublesbattle-377374,v5,random,v5Ab4593599p8007,1,10,arctovish|azumarill|greedent|maractus|oranguru|zaciancrowned,lugia|mrmime|palossand|shuckle|wigglytuff|yveltal,2,4,3.858,6,0,0.0
battle-gen8randomdoublesbattle-377375,v5,random,v5Ab4593599p8007,1,9,bellossom|eiscue|farfetchd|tangrowth|throh|umbreon,incineroar|kingdra|runerigus|sawk|steelix|virizion,1,5,4.185,6,0,0.0
battle-gen8randomdoublesbattle-377376,v5,random,v5Ab4593599p8007,1,10,centiskorch|druddigon|froslass|porygonz|roserade|shuckle,crustle|ditto|eiscue|electivire|goodra|zeraora,1,5,3.608,6,0,0.0
battle-gen8randomdoublesbattle-377377,v5,random,v5Ab4593599p8007,1,8,avalugg|blissey|clefairy|nidoking|pyukumuku|toxicroak,dubwool|gourgeistlarge|keldeoresolute|moltres|sableye|sharpedo,2,4,3.177,6,0,0.0
battle-gen8randomdoublesbattle-377378,v5,random,v5Ab4593599p8007,1,13,garbodor|indeedeef|latios|noivern|skarmory|slurpuff,charizard|dragapult|heatran|silvallydark|tapukoko|wailord,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377379,v5,random,v5Ab4593599p8007,1,9,bellossom|indeedee|jirachi|ninetales|skuntank|sylveon,dunsparce|durant|jynx|reuniclus|tyranitar|vanilluxe,1,5,3.917,6,0,0.0
battle-gen8randomdoublesbattle-377380,v5,random,v5Ab4593599p8007,1,10,arctozolt|blacephalon|dunsparce|machamp|scrafty|tapulele,cinderace|drifblim|hawlucha|hitmonlee|runerigus|scizor,2,4,3.154,6,0,0.0
battle-gen8randomdoublesbattle-377381,v5,random,v5Ab4593599p8007,1,12,gallade|registeel|sudowoodo|tangrowth|xatu|zaciancrowned,aegislash|kabutops|rillaboom|sharpedo|swoobat|victini,2,4,3.102,6,0,0.0
battle-gen8randomdoublesbattle-377382,v5,random,v5Ab4593599p8007,1,9,altaria|lickilicky|mamoswine|musharna|starmie|wishiwashi,arctozolt|dialga|haxorus|jolteon|miltank|togekiss,1,5,4.306,6,0,0.0
battle-gen8randomdoublesbattle-377383,v5,random,v5Ab4593599p8007,1,20,altaria|corsola|cradily|dhelmise|pinsir|weavile,beheeyem|golduck|hydreigon|regidrago|stoutland|weezing,2,4,3.056,6,0,0.0
battle-gen8randomdoublesbattle-377384,v5,random,v5Ab4593599p8007,1,11,crustle|mawile|meowstic|salazzle|turtonator|xerneas,barbaracle|gyarados|heatran|jolteon|krookodile|machamp,2,4,2.401,6,0,0.0
battle-gen8randomdoublesbattle-377385,v5,random,v5Ab4593599p8007,1,8,absol|dracozolt|druddigon|glalie|seismitoad|thundurus,blaziken|carbink|carracosta|liepard|silvallydark|throh,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377386,v5,random,v5Ab4593599p8007,1,9,hitmontop|kommoo|luxray|porygonz|rhyperior|turtonator,carbink|espeon|rotomheat|shiftry|slurpuff|sudowoodo,1,5,3.742,6,0,0.0
battle-gen8randomdoublesbattle-377387,v5,random,v5Ab4593599p8007,1,8,blaziken|cinderace|dhelmise|haxorus|quagsire|sableye,bellossom|cofagrigus|entei|manectric|musharna|rotomwash,2,4,3.511,6,0,0.0
battle-gen8randomdoublesbattle-377388,v5,random,v5Ab4593599p8007,1,12,azumarill|kartana|nidoqueen|shedinja|uxie|wishiwashi,beartic|crobat|haxorus|hooh|kyogre|nidoking,1,5,3.85,6,0,0.0
battle-gen8randomdoublesbattle-377389,v5,random,v5Ab4593599p8007,1,5,eldegoss|eternatus|garbodor|lugia|regice|sirfetchd,bewear|espeon|nidoking|noivern|tapulele|wigglytuff,1,5,4.548,6,0,0.0
battle-gen8randomdoublesbattle-377390,v5,random,v5Ab4593599p8007,1,10,azelf|blissey|ditto|regieleki|zarude|zeraora,avalugg|blacephalon|druddigon|dusknoir|manectric|slurpuff,3,3,2.438,6,0,0.0
battle-gen8randomdoublesbattle-377391,v5,random,v5Ab4593599p8007,1,7,accelgor|flareon|hatterene|morpeko|musharna|stonjourner,aromatisse|cursola|electivire|regice|shiftry|weavile,1,5,4.523,6,0,0.0
battle-gen8randomdoublesbattle-377392,v5,random,v5Ab4593599p8007,1,8,basculinbluestriped|bewear|dunsparce|eternatus|golisopod|heracross,kyurem|magearnaoriginal|oranguru|porygon2|primarina|registeel,2,4,3.901,6,0,0.0
battle-gen8randomdoublesbattle-377393,v5,random,v5Ab4593599p8007,1,9,aerodactyl|dhelmise|excadrill|kingler|machamp|seaking,emolga|garchomp|gastrodon|jellicent|regice|weezing,1,5,3.753,6,0,0.0
battle-gen8randomdoublesbattle-377394,v5,random,v5Ab4593599p8007,1,10,emolga|gallade|heliolisk|marshadow|pinsir|volcanion,guzzlord|landorus|lapras|polteageistantique|slowking|steelix,4,2,1.279,6,0,0.0
battle-gen8randomdoublesbattle-377395,v5,random,v5Ab4593599p8007,1,14,gourgeistlarge|lilligant|luxray|mesprit|sylveon|weavile,arctovish|avalugg|calyrex|landorus|politoed|volcarona,2,4,3.06,6,0,0.0
battle-gen8randomdoublesbattle-377396,v5,random,v5Ab4593599p8007,1,9,crobat|heracross|lunala|mewtwo|qwilfish|spectrier,azumarill|braviary|carbink|gothitelle|gyarados|trevenant,2,4,3.186,6,0,0.0
battle-gen8randomdoublesbattle-377397,v5,random,v5Ab4593599p8007,1,9,farfetchd|glastrier|miltank|sandaconda|togedemaru|xurkitree,bellossom|chandelure|dedenne|ribombee|seismitoad|toxicroak,1,5,4.559,6,0,0.0
battle-gen8randomdoublesbattle-377398,v5,random,v5Ab4593599p8007,1,8,alakazam|articuno|incineroar|indeedee|lanturn|roserade,amoonguss|beartic|celesteela|mandibuzz|palkia|spectrier,0,6,4.354,6,0,0.0
battle-gen8randomdoublesbattle-377399,v5,random,v5Ab4593599p8007,1,15,excadrill|klefki|kommoo|sigilyph|slurpuff|umbreon,barbaracle|dragonite|regirock|tapufini|vespiquen|zamazentacrowned,3,3,2.428,6,0,0.0
battle-gen8randomdoublesbattle-377400,v5,random,v5Ab4593599p8007,1,9,araquanid|boltund|hitmonlee|klinklang|seaking|sudowoodo,butterfree|pinsir|runerigus|slowbro|tyrantrum|zaciancrowned,1,5,4.657,6,0,0.0
battle-gen8randomdoublesbattle-377401,v5,random,v5Ab4593599p8007,1,9,butterfree|dedenne|diggersby|dusknoir|primarina|tornadustherian,appletun|arctozolt|gastrodoneast|gyarados|rotom|scizor,2,4,3.736,6,0,0.0
battle-gen8randomdoublesbattle-377402,v5,random,v5Ab4593599p8007,1,6,clefairy|heatran|lunala|mandibuzz|metagross|porygonz,aerodactyl|buzzwole|conkeldurr|dubwool|entei|scolipede,1,5,4.344,6,0,0.0
battle-gen8randomdoublesbattle-377403,v5,random,v5Ab4593599p8007,1,13,audino|poliwrath|raichu|relicanth|ribombee|togedemaru,dusknoir|inteleon|rapidashgalar|rhyperior|shiinotic|vespiquen,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377404,v5,random,v5Ab4593599p8007,1,8,arctovish|bouffalant|comfey|crobat|dunsparce|passimian,bewear|clefable|drifblim|galvantula|mew|toxicroak,1,5,4.635,6,0,0.0
battle-gen8randomdoublesbattle-377405,v5,random,v5Ab4593599p8007,1,6,cinccino|espeon|metagross|naganadel|sawk|xurkitree,butterfree|exploud|flygon|golisopod|kangaskhan|lucario,1,5,4.255,6,0,0.0
battle-gen8randomdoublesbattle-377406,v5,random,v5Ab4593599p8007,1,7,cresselia|gothitelle|mienshao|naganadel|rhyperior|terrakion,centiskorch|dubwool|jynx|kyuremwhite|scizor|sudowoodo,1,5,4.355,6,0,0.0
battle-gen8randomdoublesbattle-377407,v5,random,v5Ab4593599p8007,1,6,calyrexice|manectric|rapidashgalar|salamence|shiftry|zacian,beartic|eldegoss|nihilego|omastar|shedinja|xurkitree,2,4,3.903,6,0,0.0
battle-gen8randomdoublesbattle-377408,v5,random,v5Ab4593599p8007,1,10,aurorus|cobalion|cresselia|escavalier|garchomp|slowkinggalar,bisharp|diancie|espeon|mudsdale|terrakion|vespiquen,2,4,3.526,6,0,0.0
battle-gen8randomdoublesbattle-377409,v5,random,v5Ab4593599p8007,1,15,azumarill|corsola|duraludon|grimmsnarl|liepard|mew,drifblim|miltank|stunfiskgalar|tapulele|umbreon|uxie,2,4,2.694,6,0,0.0
battle-gen8randomdoublesbattle-377410,v5,random,v5Ab4593599p8007,1,8,alakazam|cinderace|gigalith|hitmonlee|klinklang|mewtwo,dunsparce|durant|heracross|sceptile|talonflame|whiscash,3,3,2.922,6,0,0.0
battle-gen8randomdoublesbattle-377411,v5,random,v5Ab4593599p8007,1,11,flareon|gothitelle|magearnaoriginal|tangrowth|terrakion|yveltal,arcanine|boltund|calyrexice|lanturn|regice|venusaur,1,5,4.157,6,0,0.0
battle-gen8randomdoublesbattle-377412,v5,random,v5Ab4593599p8007,1,9,aurorus|porygonz|talonflame|tapufini|tapulele|turtonator,grapploct|marshadow|noctowl|shedinja|tapulele|turtonator,3,3,1.922,6,0,0.0
battle-gen8randomdoublesbattle-377413,v5,random,v5Ab4593599p8007,1,11,bewear|exeggutoralola|heatmor|latias|vanilluxe|vespiquen,bronzong|celesteela|cramorant|entei|galvantula|persian,3,3,2.668,6,0,0.0
battle-gen8randomdoublesbattle-377414,v5,random,v5Ab4593599p8007,1,10,appletun|blacephalon|lopunny|octillery|sandslash|zamazenta,abomasnow|cursola|dragapult|mrrime|steelix|zeraora,2,4,3.372,6,0,0.0
battle-gen8randomdoublesbattle-377415,v5,random,v5Ab4593599p8007,1,11,cloyster|copperajah|cramorant|naganadel|pheromosa|reshiram,crobat|groudon|heliolisk|miltank|urshifu|wailord,2,4,2.595,6,0,0.0
battle-gen8randomdoublesbattle-377416,v5,random,v5Ab4593599p8007,1,12,blastoise|chandelure|eiscue|jynx|politoed|umbreon,cofagrigus|gastrodon|linoone|mawile|sirfetchd|spiritomb,2,4,3.285,6,0,0.0
battle-gen8randomdoublesbattle-377417,v5,random,v5Ab4593599p8007,1,12,aggron|alakazam|dunsparce|marshadow|musharna|pyukumuku,crawdaunt|garchomp|mew|octillery|pincurchin|shedinja,1,5,4.19,6,0,0.0
battle-gen8randomdoublesbattle-377418,v5,random,v5Ab4593599p8007,1,10,arctovish|corviknight|galvantula|kartana|lunatone|pelipper,clawitzer|jolteon|noivern|regigigas|torkoal|zekrom,4,2,1.333,6,0,0.0
battle-gen8randomdoublesbattle-377419,v5,random,v5Ab4593599p8007,1,12,dragonite|golduck|gothitelle|klefki|rapidashgalar|umbreon,alcremie|araquanid|flapple|haxorus|polteageistantique|silvally,1,5,4.224,6,0,0.0
battle-gen8randomdoublesbattle-377420,v5,random,v5Ab4593599p8007,1,8,charizard|durant|heracross|hitmonlee|vanilluxe|zekrom,aurorus|gallade|hitmonchan|regigigas|umbreon|xerneas,0,6,5.554,6,0,0.0
battle-gen8randomdoublesbattle-377421,v5,random,v5Ab4593599p8007,1,9,calyrex|excadrill|frosmoth|gigalith|lycanroc|mew,accelgor|goodra|jirachi|miltank|ninjask|yveltal,2,4,3.691,6,0,0.0
battle-gen8randomdoublesbattle-377422,v5,random,v5Ab4593599p8007,1,13,alcremie|electivire|scolipede|seaking|tapukoko|toxapex,boltund|goodra|lickilicky|lilligant|rotom|slowbrogalar,1,5,3.529,6,0,0.0
battle-gen8randomdoublesbattle-377423,v5,random,v5Ab4593599p8007,1,8,avalugg|charizard|crobat|eternatus|passimian|pyukumuku,drapion|eldegoss|guzzlord|manectric|rotomfrost|tapulele,2,4,2.723,6,0,0.0
battle-gen8randomdoublesbattle-377424,v5,random,v5Ab4593599p8007,1,7,amoonguss|chandelure|giratinaorigin|meowsticf|milotic|suicune,armaldo|glaceon|lilligant|lunala|mienshao|zarudedada,0,6,4.974,6,0,0.0
battle-gen8randomdoublesbattle-377425,v5,random,v5Ab4593599p8007,1,8,butterfree|cloyster|gengar|ludicolo|lunala|sandslash,abomasnow|aggron|alcremie|noivern|shedinja|umbreon,3,3,2.536,6,0,0.0
battle-gen8randomdoublesbattle-377426,v5,random,v5Ab4593599p8007,1,12,espeon|garbodor|porygon2|regirock|tsareena|zygarde10,druddigon|golurk|maractus|regigigas|sawk|zoroark,1,5,3.985,6,0,0.0
battle-gen8randomdoublesbattle-377427,v5,random,v5Ab4593599p8007,1,8,clefairy|eternatus|exeggutor|pincurchin|regigigas|wailord,dugtrio|kyogre|tsareena|tyranitar|wigglytuff|zygarde,1,5,4.124,6,0,0.0
battle-gen8randomdoublesbattle-377428,v5,random,v5Ab4593599p8007,1,9,aurorus|beheeyem|boltund|electivire|quagsire|runerigus,chandelure|ludicolo|pyukumuku|rillaboom|sirfetchd|solrock,2,4,3.298,6,0,0.0
battle-gen8randomdoublesbattle-377429,v5,random,v5Ab4593599p8007,1,9,braviary|jirachi|morpeko|salazzle|suicune|wishiwashi,cinccino|clefable|cryogonal|sawk|tapufini|urshifurapidstrike,1,5,3.865,6,0,0.0
battle-gen8randomdoublesbattle-377430,v5,random,v5Ab4593599p8007,1,11,arcanine|buzzwole|escavalier|froslass|tentacruel|toxapex,cobalion|delibird|marshadow|nidoqueen|vikavolt|wishiwashi,1,5,4.429,6,0,0.0
battle-gen8randomdoublesbattle-377431,v5,random,v5Ab4593599p8007,1,10,blissey|ditto|hitmonlee|palkia|raichu|zekrom,araquanid|butterfree|clefairy|marowak|tangrowth|togedemaru,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377432,v5,random,v5Ab4593599p8007,1,9,articunogalar|garbodor|golduck|jolteon|solrock|unfezant,boltund|lunala|orbeetle|rotommow|skarmory|wailord,3,3,2.155,6,0,0.0
battle-gen8randomdoublesbattle-377433,v5,random,v5Ab4593599p8007,1,9,armaldo|cloyster|dhelmise|gyarados|registeel|tauros,arctozolt|cramorant|diancie|dunsparce|tentacruel|xatu,3,3,2.188,6,0,0.0
battle-gen8randomdoublesbattle-377434,v5,random,v5Ab4593599p8007,1,6,exeggutor|grapploct|lapras|morpeko|qwilfish|tyranitar,dialga|dunsparce|hatterene|hippowdon|tyranitar|unfezant,1,5,4.394,6,0,0.0
battle-gen8randomdoublesbattle-377435,v5,random,v5Ab4593599p8007,1,8,haxorus|latias|lucario|necrozma|vaporeon|walrein,exeggutoralola|glaceon|hooh|miltank|rapidash|sirfetchd,1,5,4.121,6,0,0.0
battle-gen8randomdoublesbattle-377436,v5,random,v5Ab4593599p8007,1,11,gengar|hitmonlee|mew|slowking|snorlax|tyrantrum,bewear|cresselia|dhelmise|golduck|scyther|togekiss,2,4,3.741,6,0,0.0
battle-gen8randomdoublesbattle-377437,v5,random,v5Ab4593599p8007,1,10,blastoise|carbink|mrrime|roserade|salamence|salazzle,armaldo|barbaracle|hippowdon|pikachu|toxapex|umbreon,2,4,3.743,6,0,0.0
battle-gen8randomdoublesbattle-377438,v5,random,v5Ab4593599p8007,1,8,celesteela|kangaskhan|kyurem|liepard|noctowl|regidrago,articunogalar|haxorus|tauros|thundurustherian|togedemaru|xerneas,2,4,3.026,6,0,0.0
battle-gen8randomdoublesbattle-377439,v5,random,v5Ab4593599p8007,1,13,crobat|dubwool|obstagoon|togedemaru|urshifurapidstrike|xerneas,gigalith|jolteon|kingdra|sableye|virizion|weezing,4,2,1.631,6,0,0.0
battle-gen8randomdoublesbattle-377440,v5,random,v5Ab4593599p8007,1,10,celesteela|crawdaunt|gardevoir|hitmonchan|obstagoon|rhyperior,armaldo|drampa|grimmsnarl|lapras|mrmime|necrozmaduskmane,1,5,3.909,6,0,0.0
battle-gen8randomdoublesbattle-377441,v5,random,v5Ab4593599p8007,1,9,drapion|dusknoir|lunatone|regice|umbreon|xerneas,lapras|magnezone|noivern|pheromosa|skuntank|talonflame,2,4,2.986,6,0,0.0
battle-gen8randomdoublesbattle-377442,v5,random,v5Ab4593599p8007,1,11,klefki|lilligant|lycanroc|octillery|solgaleo|sylveon,lanturn|mesprit|morpeko|passimian|spiritomb|turtonator,2,4,3.473,6,0,0.0
battle-gen8randomdoublesbattle-377443,v5,random,v5Ab4593599p8007,1,11,altaria|kingdra|mienshao|pikachu|tapufini|togedemaru,cramorant|pyukumuku|snorlax|toxicroak|trevenant|zeraora,2,4,3.023,6,0,0.0
battle-gen8randomdoublesbattle-377444,v5,random,v5Ab4593599p8007,1,10,cresselia|kommoo|nihilego|rillaboom|volcanion|wobbuffet,blaziken|flygon|greedent|passimian|skuntank|tapulele,2,4,3.017,6,0,0.0
battle-gen8randomdoublesbattle-377445,v5,random,v5Ab4593599p8007,1,13,arctovish|lanturn|marowak|nidoqueen|porygon2|turtonator,corviknight|golisopod|obstagoon|shuckle|thundurus|tsareena,2,4,3.636,6,0,0.0
battle-gen8randomdoublesbattle-377446,v5,random,v5Ab4593599p8007,1,8,diancie|kartana|kyogre|octillery|perrserker|stoutland,dialga|maractus|shuckle|tangrowth|tyrantrum|zoroark,1,5,4.906,6,0,0.0
battle-gen8randomdoublesbattle-377447,v5,random,v5Ab4593599p8007,1,7,accelgor|cobalion|magmortar|mesprit|orbeetle|sandaconda,abomasnow|krookodile|ludicolo|pikachu|regieleki|whiscash,1,5,3.909,6,0,0.0
battle-gen8randomdoublesbattle-377448,v5,random,v5Ab4593599p8007,1,12,celebi|haxorus|lilligant|oranguru|raichu|tapukoko,dusknoir|gourgeistsmall|milotic|quagsire|roserade|stakataka,1,5,3.341,6,0,0.0
battle-gen8randomdoublesbattle-377449,v5,random,v5Ab4593599p8007,1,9,boltund|calyrexshadow|crawdaunt|decidueye|ninetales|vanilluxe,comfey|hippowdon|mew|porygonz|toxapex|vanilluxe,2,4,3.447,6,0,0.0
battle-gen8randomdoublesbattle-377450,v5,random,v5Ab4593599p8007,1,8,cinderace|drifblim|exeggutor|gengar|lapras|sandaconda,chandelure|clawitzer|mrrime|sandslash|weavile|wigglytuff,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377451,v5,random,v5Ab4593599p8007,1,8,froslass|ludicolo|suicune|thundurus|tsareena|wigglytuff,altaria|dhelmise|diancie|drapion|orbeetle|weavile,1,5,3.994,6,0,0.0
battle-gen8randomdoublesbattle-377452,v5,random,v5Ab4593599p8007,1,11,exeggutor|hydreigon|passimian|seaking|skuntank|xurkitree,alcremie|bouffalant|golurk|heliolisk|palkia|zaciancrowned,1,5,3.998,6,0,0.0
battle-gen8randomdoublesbattle-377453,v5,random,v5Ab4593599p8007,1,6,blaziken|charizard|melmetal|persianalola|tornadus|wishiwashi,absol|aromatisse|exploud|jolteon|sandaconda|umbreon,2,4,3.475,6,0,0.0
battle-gen8randomdoublesbattle-377454,v5,random,v5Ab4593599p8007,1,9,cherrim|gallade|gigalith|golduck|kommoo|zygarde,klefki|lickilicky|mew|stoutland|togekiss|zoroark,0,6,4.89,6,0,0.0
battle-gen8randomdoublesbattle-377455,v5,random,v5Ab4593599p8007,1,6,boltund|gengar|indeedeef|nihilego|tapubulu|xatu,braviary|celebi|kabutops|pelipper|toxicroak|toxtricity,0,6,5.233,6,0,0.0
battle-gen8randomdoublesbattle-377456,v5,random,v5Ab4593599p8007,1,11,greedent|kingdra|pelipper|sawk|scyther|tsareena,araquanid|aromatisse|blastoise|carbink|darmanitangalar|umbreon,1,5,4.254,6,0,0.0
battle-gen8randomdoublesbattle-377457,v5,random,v5Ab4593599p8007,1,10,aromatisse|aurorus|cloyster|cofagrigus|jolteon|lunala,dugtrio|raikou|regieleki|snorlax|tyrantrum|xatu,2,4,3.834,6,0,0.0
battle-gen8randomdoublesbattle-377458,v5,random,v5Ab4593599p8007,1,12,durant|grapploct|melmetal|shedinja|suicune|zacian,aromatisse|corviknight|hippowdon|kommoo|salazzle|starmie,2,4,3.486,6,0,0.0
battle-gen8randomdoublesbattle-377459,v5,random,v5Ab4593599p8007,1,10,dracovish|hooh|meowsticf|omastar|slurpuff|zygarde,cherrim|flareon|goodra|mewtwo|nidoking|victini,2,4,3.269,6,0,0.0
