battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377737,v5,simple_heuristic,Oppebce7986p8000,0,9,cresselia|flapple|frosmoth|jellicent|obstagoon|rotomheat,jirachi|ribombee|scrafty|vespiquen|wobbuffet|yveltal,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-377738,v5,simple_heuristic,Oppebce7986p8000,0,5,calyrex|cursola|dracovish|terrakion|trevenant|volcanion,decidueye|seismitoad|sigilyph|xurkitree,6,0,0.0,2,2,1.59
battle-gen8randomdoublesbattle-377739,v5,simple_heuristic,v5Aebce7986p8000,1,8,alcremie|bewear|dragapult|kabutops|torkoal|wigglytuff,blissey|celebi|glaceon|grimmsnarl|sableye|zacian,1,5,4.048,6,0,0.0
battle-gen8randomdoublesbattle-377740,v5,simple_heuristic,v5Aebce7986p8000,1,10,aggron|gallade|lycanrocdusk|mandibuzz|mimikyu|skuntank,drifblim|gastrodon|linoone|mamoswine|slowking|toxicroak,3,3,2.076,6,0,0.0
battle-gen8randomdoublesbattle-377741,v5,simple_heuristic,v5Aebce7986p8000,1,7,azumarill|blacephalon|flareon|pincurchin|sharpedo|wigglytuff,dusknoir|rotomfrost|sawk|sceptile|tangrowth|unfezant,3,3,1.709,6,0,0.0
battle-gen8randomdoublesbattle-377742,v5,simple_heuristic,v5Aebce7986p8000,1,9,claydol|lilligant|persianalola|toxapex|weezing|zacian,dracozolt|gigalith|lapras|reuniclus|skarmory|wigglytuff,4,2,0.307,6,0,0.0
battle-gen8randomdoublesbattle-377743,v5,simple_heuristic,Oppebce7986p8000,0,7,gallade|genesect|gyarados|haxorus|lilligant|scolipede,araquanid|cinderace|persian|raichu|registeel|reuniclus,6,0,0.0,4,2,1.01
battle-gen8randomdoublesbattle-377744,v5,simple_heuristic,v5Aebce7986p8000,1,7,darmanitan|dragapult|groudon|machamp|metagross|weezing,dragapult|exeggutor|mamoswine|mrrime|seaking|thievul,4,2,0.795,6,0,0.0
battle-gen8randomdoublesbattle-377745,v5,simple_heuristic,v5Aebce7986p8000,1,6,diggersby|mudsdale|naganadel|scolipede|spectrier|wishiwashi,avalugg|blastoise|blaziken|rillaboom|sandslash|stunfisk,2,4,3.31,6,0,0.0
battle-gen8randomdoublesbattle-377746,v5,simple_heuristic,v5Aebce7986p8000,1,6,crawdaunt|gourgeistlarge|manectric|mienshao|palkia|shuckle,aromatisse|golisopod|hitmontop|incineroar|lickilicky|ninetalesalola,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377747,v5,simple_heuristic,v5Aebce7986p8000,1,6,electivire|frosmoth|rapidash|stoutland|toxtricity|urshifu,bellossom|corviknight|meowstic|pheromosa|slowbro|stonjourner,4,2,1.483,6,0,0.0
battle-gen8randomdoublesbattle-377748,v5,simple_heuristic,Oppebce7986p8000,0,6,clawitzer|gothitelle|hawlucha|kyuremwhite|magearnaoriginal|primarina,ferrothorn|grapploct|lunala|luxray,6,0,0.0,2,2,0.97
battle-gen8randomdoublesbattle-377749,v5,simple_heuristic,v5Aebce7986p8000,1,7,armaldo|basculinbluestriped|latios|pheromosa|rayquaza|swoobat,blaziken|espeon|froslass|leafeon|sceptile|zekrom,4,2,0.396,6,0,0.0
battle-gen8randomdoublesbattle-377750,v5,simple_heuristic,Oppebce7986p8000,0,7,bellossom|flareon|leafeon|pheromosa|salamence|starmie,bouffalant|cloyster|eternatus|milotic|throh|zygarde,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-377751,v5,simple_heuristic,v5Aebce7986p8000,1,8,appletun|blastoise|braviary|copperajah|haxorus|snorlax,armaldo|bouffalant|clefairy|cramorant|vespiquen|wobbuffet,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377752,v5,simple_heuristic,v5Aebce7986p8000,1,9,darmanitan|golisopod|grapploct|perrserker|regice|wishiwashi,braviary|gothitelle|oranguru|pangoro|raikou|tentacruel,5,1,0.189,6,0,0.0
battle-gen8randomdoublesbattle-377753,v5,simple_heuristic,v5Aebce7986p8000,1,7,accelgor|barbaracle|bronzong|sharpedo|trevenant|xurkitree,absol|hawlucha|lanturn|malamar|metagross|snorlax,3,3,2.536,6,0,0.0
battle-gen8randomdoublesbattle-377754,v5,simple_heuristic,Oppebce7986p8000,0,7,cobalion|mrmime|roserade|salamence|sandaconda|tapukoko,accelgor|beartic|bouffalant|tauros|victini|virizion,6,0,0.0,4,2,1.4
battle-gen8randomdoublesbattle-377755,v5,simple_heuristic,Oppebce7986p8000,0,13,claydol|corsola|ferrothorn|kommoo|manectric|oranguru,dracovish|froslass|tapukoko|tentacruel|umbreon|uxie,6,0,0.0,4,2,0.98
battle-gen8randomdoublesbattle-377756,v5,simple_heuristic,Oppebce7986p8000,0,8,dedenne|pelipper|registeel|ribombee|skuntank|vespiquen,beheeyem|diancie|heracross|raikou|regieleki,6,0,0.0,3,2,1.29
battle-gen8randomdoublesbattle-377757,v5,simple_heuristic,v5Aebce7986p8000,1,7,lunatone|nidoqueen|throh|toxicroak|wigglytuff|wobbuffet,blaziken|crawdaunt|diancie|exeggutor|golurk|liepard,2,4,3.316,6,0,0.0
battle-gen8randomdoublesbattle-377758,v5,simple_heuristic,Oppebce7986p8000,0,10,arctovish|bellossom|comfey|cryogonal|giratina|scrafty,blacephalon|celebi|indeedeef|mantine|relicanth|skarmory,6,0,0.0,4,2,1.34
battle-gen8randomdoublesbattle-377759,v5,simple_heuristic,v5Aebce7986p8000,1,9,gengar|glaceon|gothitelle|klinklang|sandslash|silvallysteel,chandelure|conkeldurr|dedenne|reuniclus|silvallybug|talonflame,5,1,0.081,6,0,0.0
battle-gen8randomdoublesbattle-377760,v5,simple_heuristic,Oppebce7986p8000,0,8,cloyster|diggersby|magmortar|scolipede|spectrier|sudowoodo,armaldo|crustle|gastrodon|heatmor|lunala|polteageist,6,0,0.0,5,1,0.53
battle-gen8randomdoublesbattle-377761,v5,simple_heuristic,v5Aebce7986p8000,1,10,cinccino|cofagrigus|gigalith|omastar|passimian|silvallybug,bisharp|celesteela|lurantis|raichualola|spectrier|wobbuffet,4,2,1.316,6,0,0.0
battle-gen8randomdoublesbattle-377762,v5,simple_heuristic,Oppebce7986p8000,0,7,archeops|cobalion|ferrothorn|volcarona|wigglytuff|zapdos,cradily|diancie|poliwrath|reuniclus|vaporeon|victini,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-377763,v5,simple_heuristic,Oppebce7986p8000,0,7,arctovish|claydol|miltank|politoed|tyrantrum|wigglytuff,aggron|blaziken|ditto|mienshao|slurpuff|volcanion,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-377764,v5,simple_heuristic,Oppebce7986p8000,0,11,copperajah|dhelmise|kommoo|kyuremwhite|obstagoon|slowbro,drifblim|primarina|seaking|vileplume|zamazenta,6,0,0.0,3,2,1.48
battle-gen8randomdoublesbattle-377765,v5,simple_heuristic,Oppebce7986p8000,0,10,aegislash|audino|clefable|durant|glaceon|uxie,calyrex|giratinaorigin|kyogre|scyther|wigglytuff|zoroark,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-377766,v5,simple_heuristic,Oppebce7986p8000,0,9,calyrexshadow|clawitzer|emolga|guzzlord|toxicroak|umbreon,groudon|krookodile|linoone|regidrago|skarmory|thievul,6,0,0.0,4,2,0.99
battle-gen8randomdoublesbattle-377767,v5,simple_heuristic,Oppebce7986p8000,0,6,bouffalant|flapple|kyogre|poliwrath|stonjourner|zarude,coalossal|corviknight|drampa|inteleon|suicune|thievul,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-377768,v5,simple_heuristic,Oppebce7986p8000,0,9,amoonguss|indeedeef|keldeoresolute|ludicolo|porygon2|registeel,dragapult|raichualola|toxtricitylowkey|umbreon|weavile,6,0,0.0,3,2,0.54
battle-gen8randomdoublesbattle-377769,v5,simple_heuristic,v5Aebce7986p8000,1,8,absol|crawdaunt|espeon|eternatus|marshadow|melmetal,cobalion|lilligant|palkia|rotomfan|shiinotic|volcanion,4,2,1.115,6,0,0.0
battle-gen8randomdoublesbattle-377770,v5,simple_heuristic,v5Aebce7986p8000,1,8,drampa|mawile|pelipper|quagsire|ribombee|snorlax,bewear|haxorus|mimikyu|raichualola|tentacruel|volcarona,5,1,0.355,6,0,0.0
battle-gen8randomdoublesbattle-377771,v5,simple_heuristic,v5Aebce7986p8000,1,8,gallade|kingdra|leafeon|miltank|necrozmaduskmane|zygarde,abomasnow|blastoise|carracosta|lunatone|noivern|vileplume,4,2,0.956,6,0,0.0
battle-gen8randomdoublesbattle-377772,v5,simple_heuristic,Oppebce7986p8000,0,7,amoonguss|crobat|keldeoresolute|skarmory|slurpuff|tangrowth,flareon|liepard|metagross|skarmory,6,0,0.0,3,1,0.75
battle-gen8randomdoublesbattle-377773,v5,simple_heuristic,v5Aebce7986p8000,1,8,celebi|celesteela|cobalion|dragonite|gastrodoneast|morpeko,corsola|diancie|dragalge|hitmontop|starmie|wobbuffet,2,4,2.75,6,0,0.0
battle-gen8randomdoublesbattle-377774,v5,simple_heuristic,Oppebce7986p8000,0,11,dracovish|ferrothorn|flygon|heatran|lunatone|rillaboom,dracozolt|lunatone|maractus|scolipede|swoobat,6,0,0.0,3,2,1.07
battle-gen8randomdoublesbattle-377775,v5,simple_heuristic,v5Aebce7986p8000,1,6,aurorus|drampa|eiscue|ninjask|vaporeon|zygarde,gallade|galvantula|lopunny|pyukumuku|regieleki|relicanth,3,3,2.623,6,0,0.0
battle-gen8randomdoublesbattle-377776,v5,simple_heuristic,Oppebce7986p8000,0,8,barraskewda|groudon|sceptile|spiritomb|umbreon|uxie,clawitzer|exeggutoralola|hawlucha|ludicolo,6,0,0.0,2,2,1.09
battle-gen8randomdoublesbattle-377777,v5,simple_heuristic,Oppebce7986p8000,0,9,dialga|guzzlord|slurpuff|wailord|weezinggalar|zamazentacrowned,azelf|dugtrio|heatmor|vespiquen|xatu,6,0,0.0,3,2,0.8
battle-gen8randomdoublesbattle-377778,v5,simple_heuristic,Oppebce7986p8000,0,8,absol|garbodor|roserade|swoobat|thievul|uxie,arcanine|beheeyem|conkeldurr|heatran|lunala|nidoqueen,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-377779,v5,simple_heuristic,Oppebce7986p8000,0,10,aurorus|clawitzer|falinks|kingler|linoone|tangrowth,dracovish|goodra|malamar|toxapex|venusaur,6,0,0.0,3,2,1.2
battle-gen8randomdoublesbattle-377780,v5,simple_heuristic,v5Aebce7986p8000,1,9,altaria|azumarill|cursola|raichualola|talonflame|tapukoko,jynx|persian|pheromosa|rotomheat|sigilyph|umbreon,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377781,v5,simple_heuristic,Oppebce7986p8000,0,7,bewear|hatterene|kartana|poliwrath|registeel|weezing,calyrexshadow|crawdaunt|darmanitan|meowstic|seaking|silvallypoison,6,0,0.0,4,2,1.37
battle-gen8randomdoublesbattle-377782,v5,simple_heuristic,v5Aebce7986p8000,1,9,cradily|palkia|pincurchin|rhyperior|xerneas|zamazenta,alakazam|diancie|gigalith|necrozmadawnwings|politoed|spiritomb,4,2,0.801,6,0,0.0
battle-gen8randomdoublesbattle-377783,v5,simple_heuristic,v5Aebce7986p8000,1,12,butterfree|farfetchd|raikou|scizor|spectrier|zoroark,druddigon|electivire|kartana|pyukumuku|togekiss|virizion,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377784,v5,simple_heuristic,v5Aebce7986p8000,1,10,dragonite|hydreigon|magearnaoriginal|pheromosa|sigilyph|wobbuffet,bisharp|golduck|mawile|salazzle|stoutland|wailord,4,2,1.675,6,0,0.0
battle-gen8randomdoublesbattle-377785,v5,simple_heuristic,Oppebce7986p8000,0,8,dragapult|escavalier|heracross|hitmonchan|lopunny|slurpuff,celebi|landorus|qwilfish|talonflame,6,0,0.0,2,2,0.65
battle-gen8randomdoublesbattle-377786,v5,simple_heuristic,v5Aebce7986p8000,1,8,clefairy|hitmonlee|lilligant|magmortar|mawile|torkoal,dusknoir|grapploct|groudon|metagross|seaking|trevenant,4,2,1.124,6,0,0.0
battle-gen8randomdoublesbattle-377787,v5,simple_heuristic,v5Aebce7986p8000,1,10,jynx|lopunny|orbeetle|tauros|vespiquen|zapdosgalar,aggron|cloyster|cofagrigus|dedenne|frosmoth|snorlax,4,2,1.345,6,0,0.0
battle-gen8randomdoublesbattle-377788,v5,simple_heuristic,Oppebce7986p8000,0,10,clawitzer|comfey|hitmonlee|lapras|marshadow|palossand,araquanid|grimmsnarl|mrrime|rhyperior|scyther|suicune,6,0,0.0,4,2,0.66
battle-gen8randomdoublesbattle-377789,v5,simple_heuristic,Oppebce7986p8000,0,7,drampa|groudon|hatterene|kingler|lugia|mamoswine,liepard|obstagoon|pelipper|solgaleo|thundurus,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-377790,v5,simple_heuristic,v5Aebce7986p8000,1,13,articuno|dusknoir|excadrill|jynx|stunfisk|yveltal,alcremie|carbink|chandelure|eiscue|lopunny|octillery,5,1,0.927,6,0,0.0
battle-gen8randomdoublesbattle-377791,v5,simple_heuristic,Oppebce7986p8000,0,6,arcanine|delibird|dragalge|jellicent|palkia|xatu,arctovish|azelf|flygon|obstagoon|swoobat|wishiwashi,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-377792,v5,simple_heuristic,Oppebce7986p8000,0,11,amoonguss|arctozolt|clefable|gyarados|naganadel|pyukumuku,appletun|avalugg|gardevoir|metagross,6,0,0.0,2,2,1.37
battle-gen8randomdoublesbattle-377793,v5,simple_heuristic,v5Aebce7986p8000,1,8,alcremie|conkeldurr|gengar|hooh|lapras|lickilicky,azelf|hawlucha|slowkinggalar|tsareena|vileplume|zaciancrowned,3,3,2.247,6,0,0.0
battle-gen8randomdoublesbattle-377794,v5,simple_heuristic,v5Aebce7986p8000,1,11,arcanine|froslass|linoone|runerigus|sandslashalola|tapufini,beheeyem|dunsparce|lanturn|palkia|raichualola|silvallypoison,5,1,0.425,6,0,0.0
battle-gen8randomdoublesbattle-377795,v5,simple_heuristic,Oppebce7986p8000,0,10,cryogonal|diancie|diggersby|inteleon|shedinja|zarudedada,azelf|cinccino|exeggutor|kabutops|moltres|tornadustherian,6,0,0.0,5,1,0.1
battle-gen8randomdoublesbattle-377796,v5,simple_heuristic,Oppebce7986p8000,0,9,absol|arcanine|hooh|indeedeef|linoone|lucario,appletun|arcanine|froslass|gourgeistsuper|umbreon|vikavolt,6,0,0.0,5,1,0.51
battle-gen8randomdoublesbattle-377797,v5,simple_heuristic,v5Aebce7986p8000,1,14,escavalier|omastar|orbeetle|polteageist|regirock|vaporeon,dragapult|regirock|sceptile|silvallywater|sylveon|volcanion,3,3,1.811,6,0,0.0
battle-gen8randomdoublesbattle-377798,v5,simple_heuristic,Oppebce7986p8000,0,6,dracovish|pinsir|raichu|rotomwash|torkoal|unfezant,electivire|flapple|kingdra|snorlax|tapubulu|toxtricity,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-377799,v5,simple_heuristic,v5Aebce7986p8000,1,7,darmanitangalar|drampa|excadrill|frosmoth|giratina|sigilyph,cinccino|conkeldurr|guzzlord|jynx|persianalola|shedinja,3,3,2.829,6,0,0.0
battle-gen8randomdoublesbattle-377800,v5,simple_heuristic,Oppebce7986p8000,0,9,blastoise|cramorant|pincurchin|runerigus|shiinotic|weavile,clefable|dusknoir|gyarados|lucario|relicanth|roserade,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377801,v5,simple_heuristic,v5Aebce7986p8000,1,8,coalossal|decidueye|hitmonlee|pangoro|slowbro|zeraora,bouffalant|calyrexice|emolga|ferrothorn|heatmor|musharna,4,2,1.299,6,0,0.0
battle-gen8randomdoublesbattle-377802,v5,simple_heuristic,v5Aebce7986p8000,1,8,butterfree|grimmsnarl|moltresgalar|slowkinggalar|tsareena|walrein,escavalier|latias|morpeko|raikou|stakataka|wobbuffet,2,4,3.533,6,0,0.0
battle-gen8randomdoublesbattle-377803,v5,simple_heuristic,Oppebce7986p8000,0,8,latias|linoone|ludicolo|salamence|salazzle|toxapex,charizard|electivire|sharpedo|solrock|stoutland|whiscash,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-377804,v5,simple_heuristic,v5Aebce7986p8000,1,11,eldegoss|golduck|lopunny|runerigus|sableye|xatu,flareon|jellicent|landorustherian|latias|scyther|weezing,4,2,1.466,6,0,0.0
battle-gen8randomdoublesbattle-377805,v5,simple_heuristic,v5Aebce7986p8000,1,12,cresselia|duraludon|machamp|politoed|slowbrogalar|zarude,azelf|cresselia|dracovish|golisopod|runerigus|virizion,4,2,0.887,6,0,0.0
battle-gen8randomdoublesbattle-377806,v5,simple_heuristic,v5Aebce7986p8000,1,10,avalugg|eiscuenoice|guzzlord|heracross|pikachuhoenn|wobbuffet,aegislash|azelf|flapple|pyukumuku|seaking|sigilyph,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377807,v5,simple_heuristic,Oppebce7986p8000,0,7,eldegoss|golisopod|groudon|morpeko|nidoqueen|solrock,throh|togekiss|tsareena|volcarona,6,0,0.0,2,2,0.65
battle-gen8randomdoublesbattle-377808,v5,simple_heuristic,v5Aebce7986p8000,1,8,galvantula|klinklang|landorustherian|oranguru|palossand|urshifu,gardevoir|jellicent|mawile|mrrime|unfezant|walrein,4,2,1.779,6,0,0.0
battle-gen8randomdoublesbattle-377809,v5,simple_heuristic,v5Aebce7986p8000,1,11,dragalge|galvantula|groudon|metagross|vaporeon|vileplume,dragalge|escavalier|silvallywater|skarmory|spiritomb|xatu,4,2,1.414,6,0,0.0
battle-gen8randomdoublesbattle-377810,v5,simple_heuristic,Oppebce7986p8000,0,7,comfey|liepard|palossand|pinsir|rayquaza|turtonator,mantine|tapufini|trevenant|volcarona,6,0,0.0,2,2,0.7
battle-gen8randomdoublesbattle-377811,v5,simple_heuristic,v5Aebce7986p8000,1,7,genesect|liepard|malamar|regidrago|ribombee|swoobat,archeops|cloyster|lanturn|mienshao|shiinotic|vikavolt,4,2,1.508,6,0,0.0
battle-gen8randomdoublesbattle-377812,v5,simple_heuristic,v5Aebce7986p8000,1,9,beheeyem|clefairy|ferrothorn|haxorus|heliolisk|zaciancrowned,aromatisse|carracosta|duraludon|hitmontop|passimian|spectrier,3,3,1.901,6,0,0.0
battle-gen8randomdoublesbattle-377813,v5,simple_heuristic,Oppebce7986p8000,0,13,audino|crustle|gourgeistsmall|klefki|malamar|slowking,appletun|gourgeist|raikou|skuntank|steelix,6,0,0.0,3,2,1.39
battle-gen8randomdoublesbattle-377814,v5,simple_heuristic,v5Aebce7986p8000,1,9,cloyster|gourgeistsuper|kyogre|luxray|scolipede|weavile,chandelure|jolteon|pangoro|roserade|spectrier|swampert,5,1,0.361,6,0,0.0
battle-gen8randomdoublesbattle-377815,v5,simple_heuristic,v5Aebce7986p8000,1,9,bouffalant|cresselia|farfetchd|reshiram|spectrier|weavile,dugtrioalola|grimmsnarl|passimian|silvallyghost|snorlax|urshifurapidstrike,5,1,0.441,6,0,0.0
battle-gen8randomdoublesbattle-377816,v5,simple_heuristic,Oppebce7986p8000,0,10,bronzong|carbink|musharna|perrserker|stoutland|venusaur,absol|bronzong|heatran|lunatone|pangoro|vespiquen,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-377817,v5,simple_heuristic,Oppebce7986p8000,0,10,appletun|carbink|cinccino|cradily|escavalier|lunala,corsola|greedent|leafeon|rillaboom|solgaleo,6,0,0.0,3,2,0.85
battle-gen8randomdoublesbattle-377818,v5,simple_heuristic,v5Aebce7986p8000,1,8,arcanine|dragapult|jellicent|jirachi|lanturn|regice,keldeoresolute|moltres|sableye|starmie|wigglytuff|zoroark,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377819,v5,simple_heuristic,Oppebce7986p8000,0,7,aromatisse|conkeldurr|latios|machamp|mesprit|porygonz,bronzong|darmanitangalar|drifblim|obstagoon|regieleki|thundurustherian,6,0,0.0,5,1,0.88
battle-gen8randomdoublesbattle-377820,v5,simple_heuristic,Oppebce7986p8000,0,9,comfey|dialga|guzzlord|hawlucha|pincurchin|rhyperior,copperajah|gigalith|hitmonlee|pangoro|sigilyph|wailord,6,0,0.0,5,1,0.65
battle-gen8randomdoublesbattle-377821,v5,simple_heuristic,v5Aebce7986p8000,1,10,amoonguss|barraskewda|conkeldurr|gourgeistsuper|krookodile|sableye,gallade|kangaskhan|noivern|raikou|skuntank|wobbuffet,5,1,0.58,6,0,0.0
battle-gen8randomdoublesbattle-377822,v5,simple_heuristic,Oppebce7986p8000,0,10,corsola|eternatus|meowsticf|mrrime|tauros|weezinggalar,magnezone|malamar|naganadel|octillery|wigglytuff|zapdos,6,0,0.0,5,1,0.66
battle-gen8randomdoublesbattle-377823,v5,simple_heuristic,Oppebce7986p8000,0,6,delibird|druddigon|gallade|leafeon|morpeko|scizor,avalugg|flygon|haxorus|rotomfan,6,0,0.0,3,1,0.87
battle-gen8randomdoublesbattle-377824,v5,simple_heuristic,Oppebce7986p8000,0,7,barbaracle|espeon|gardevoir|kingdra|pikachupartner|umbreon,armaldo|gallade|roserade|thundurus|zeraora,6,0,0.0,3,2,1.58
battle-gen8randomdoublesbattle-377825,v5,simple_heuristic,Oppebce7986p8000,0,7,conkeldurr|heatmor|kingler|lugia|reuniclus|sawk,bouffalant|delibird|kartana|wishiwashi|zeraora,6,0,0.0,3,2,0.72
battle-gen8randomdoublesbattle-377826,v5,simple_heuristic,v5Aebce7986p8000,1,8,absol|cramorant|garchomp|scrafty|whimsicott|xurkitree,amoonguss|boltund|landorustherian|seaking|terrakion|zarude,4,2,1.51,6,0,0.0
battle-gen8randomdoublesbattle-377827,v5,simple_heuristic,v5Aebce7986p8000,1,7,clefairy|froslass|groudon|heatran|jirachi|rotomfrost,cherrim|cloyster|rapidash|sigilyph|starmie|vileplume,2,4,3.084,6,0,0.0
battle-gen8randomdoublesbattle-377828,v5,simple_heuristic,v5Aebce7986p8000,1,10,cinccino|hooh|pinsir|slowking|spiritomb|tentacruel,bisharp|cofagrigus|luxray|mimikyu|pikachu|reuniclus,4,2,0.877,6,0,0.0
battle-gen8randomdoublesbattle-377829,v5,simple_heuristic,Oppebce7986p8000,0,10,eldegoss|jynx|rapidash|stunfisk|tentacruel|wishiwashi,crustle|greedent|heatmor|hitmonchan|mrmime|walrein,6,0,0.0,4,2,1.32
battle-gen8randomdoublesbattle-377830,v5,simple_heuristic,v5Aebce7986p8000,1,11,charizard|krookodile|lickilicky|mesprit|thundurus|vileplume,copperajah|druddigon|hatterene|maractus|marshadow|sandaconda,5,1,0.804,6,0,0.0
battle-gen8randomdoublesbattle-377831,v5,simple_heuristic,Oppebce7986p8000,0,7,coalossal|emolga|gourgeistsuper|palossand|toxicroak|vikavolt,clefairy|cofagrigus|golurk|moltresgalar,6,0,0.0,2,2,0.68
battle-gen8randomdoublesbattle-377832,v5,simple_heuristic,Oppebce7986p8000,0,10,hawlucha|kyuremblack|lilligant|ribombee|tapukoko|turtonator,kommoo|lunala|pinsir|raikou|togedemaru|xerneas,6,0,0.0,4,2,0.92
battle-gen8randomdoublesbattle-377833,v5,simple_heuristic,Oppebce7986p8000,0,7,cloyster|darmanitan|flareon|palossand|slurpuff|vileplume,persianalola|silvallyfighting|umbreon|wailord|whiscash,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-377834,v5,simple_heuristic,v5Aebce7986p8000,1,8,altaria|drifblim|groudon|klinklang|liepard|miltank,accelgor|avalugg|mewtwo|necrozmadawnwings|silvally|vaporeon,4,2,1.551,6,0,0.0
battle-gen8randomdoublesbattle-377835,v5,simple_heuristic,v5Aebce7986p8000,1,9,amoonguss|crustle|drapion|drednaw|heatmor|pelipper,barbaracle|bisharp|duraludon|gourgeistsmall|kommoo|slowbro,4,2,1.605,6,0,0.0
