battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377380,v5,random,v5Ab4593599p8002,1,6,beheeyem|frosmoth|gastrodoneast|guzzlord|mew|rayquaza,cryogonal|excadrill|giratinaorigin|leafeon|noivern|zacian,1,5,4.687,6,0,0.0
battle-gen8randomdoublesbattle-377381,v5,random,v5Ab4593599p8002,1,11,grimmsnarl|lilligant|musharna|tapubulu|turtonator|zygarde,arctozolt|beheeyem|calyrex|gourgeist|quagsire|sylveon,4,2,1.917,6,0,0.0
battle-gen8randomdoublesbattle-377382,v5,random,v5Ab4593599p8002,1,9,crustle|kyogre|latias|naganadel|raikou|silvallyfairy,crobat|exploud|gastrodon|octillery|sandaconda|solgaleo,1,5,3.91,6,0,0.0
battle-gen8randomdoublesbattle-377383,v5,random,v5Ab4593599p8002,1,7,cradily|kingdra|lycanrocdusk|toxtricity|victini|xerneas,calyrexshadow|gastrodon|mantine|reshiram|stonjourner|tapukoko,1,5,4.6,6,0,0.0
battle-gen8randomdoublesbattle-377384,v5,random,v5Ab4593599p8002,1,9,cramorant|krookodile|necrozma|palossand|toxtricitylowkey|unfezant,barraskewda|crawdaunt|exploud|rayquaza|zekrom|zeraora,1,5,3.843,6,0,0.0
battle-gen8randomdoublesbattle-377385,v5,random,v5Ab4593599p8002,1,19,araquanid|bewear|durant|kyuremwhite|pyukumuku|skarmory,audino|centiskorch|jirachi|perrserker|shedinja|spiritomb,2,4,3.146,6,0,0.0
battle-gen8randomdoublesbattle-377386,v5,random,v5Ab4593599p8002,1,9,blissey|machamp|metagross|ninjask|scolipede|silvallyflying,carracosta|claydol|heliolisk|mienshao|pyukumuku|skuntank,1,5,4.65,6,0,0.0
battle-gen8randomdoublesbattle-377387,v5,random,v5Ab4593599p8002,1,8,charizard|drampa|druddigon|manectric|swampert|urshifu,centiskorch|entei|gourgeist|hawlucha|heliolisk|steelix,2,4,3.486,6,0,0.0
battle-gen8randomdoublesbattle-377388,v5,random,v5Ab4593599p8002,1,9,giratina|metagross|regirock|relicanth|salamence|sharpedo,dubwool|gardevoir|maractus|shedinja|stakataka|wigglytuff,0,6,4.516,6,0,0.0
battle-gen8randomdoublesbattle-377389,v5,random,v5Ab4593599p8002,1,9,amoonguss|maractus|marshadow|starmie|tauros|wishiwashi,alakazam|dhelmise|galvantula|gardevoir|linoone|sawk,1,5,3.523,6,0,0.0
battle-gen8randomdoublesbattle-377390,v5,random,v5Ab4593599p8002,1,6,azelf|dragapult|escavalier|gardevoir|melmetal|rotommow,gardevoir|heatran|kartana|pheromosa|venusaur|weezinggalar,1,5,4.63,6,0,0.0
battle-gen8randomdoublesbattle-377391,v5,random,v5Ab4593599p8002,1,11,blaziken|electivire|heliolisk|persian|slurpuff|zamazenta,abomasnow|articuno|copperajah|dunsparce|skuntank|weezinggalar,2,4,3.054,6,0,0.0
battle-gen8randomdoublesbattle-377392,v5,random,v5Ab4593599p8002,1,10,celebi|kartana|keldeoresolute|landorustherian|orbeetle|walrein,avalugg|blacephalon|cryogonal|omastar|sawk|spectrier,1,5,4.141,6,0,0.0
battle-gen8randomdoublesbattle-377393,v5,random,v5Ab4593599p8002,1,17,cherrim|corsola|hooh|kommoo|melmetal|porygonz,alcremie|drednaw|kyuremblack|mew|volcanion|wigglytuff,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377394,v5,random,v5Ab4593599p8002,1,7,alakazam|blaziken|braviary|hatterene|throh|togedemaru,chandelure|dedenne|marowak|stakataka|vikavolt|virizion,2,4,2.855,6,0,0.0
battle-gen8randomdoublesbattle-377395,v5,random,v5Ab4593599p8002,1,8,gyarados|heatmor|machamp|pincurchin|thundurus|zygarde,accelgor|dragapult|kartana|rotomwash|slowkinggalar|stakataka,1,5,4.024,6,0,0.0
battle-gen8randomdoublesbattle-377396,v5,random,v5Ab4593599p8002,1,7,aromatisse|groudon|moltres|reuniclus|shuckle|slowking,blissey|nidoqueen|salamence|scrafty|swoobat|urshifurapidstrike,1,5,4.193,6,0,0.0
battle-gen8randomdoublesbattle-377397,v5,random,v5Ab4593599p8002,1,12,falinks|grimmsnarl|primarina|qwilfish|togedemaru|unfezant,diggersby|genesect|morpeko|naganadel|regidrago|skarmory,3,3,2.734,6,0,0.0
battle-gen8randomdoublesbattle-377398,v5,random,v5Ab4593599p8002,1,8,kyuremblack|omastar|palkia|spectrier|tapulele|terrakion,basculin|klinklang|mienshao|raichu|scizor|tauros,1,5,3.868,6,0,0.0
battle-gen8randomdoublesbattle-377399,v5,random,v5Ab4593599p8002,1,8,aegislash|heatran|landorustherian|porygonz|sirfetchd|xatu,avalugg|coalossal|lilligant|marshadow|sawk|slowbro,1,5,4.592,6,0,0.0
battle-gen8randomdoublesbattle-377400,v5,random,v5Ab4593599p8002,1,11,altaria|groudon|klinklang|necrozmadawnwings|omastar|vikavolt,crustle|gyarados|hitmonchan|latias|raikou|tapubulu,1,5,4.624,6,0,0.0
battle-gen8randomdoublesbattle-377401,v5,random,v5Ab4593599p8002,1,7,beheeyem|dialga|kartana|scolipede|seismitoad|tyranitar,cofagrigus|cursola|heatmor|lycanrocdusk|magearnaoriginal|mewtwo,1,5,4.656,6,0,0.0
battle-gen8randomdoublesbattle-377402,v5,random,v5Ab4593599p8002,1,20,coalossal|guzzlord|musharna|shedinja|steelix|tsareena,avalugg|latios|metagross|noctowl|runerigus|steelix,1,5,4.207,6,0,0.0
battle-gen8randomdoublesbattle-377403,v5,random,v5Ab4593599p8002,1,15,braviary|comfey|gourgeistsuper|greedent|qwilfish|tyrantrum,dubwool|duraludon|goodra|krookodile|marowak|reuniclus,2,4,3.351,6,0,0.0
battle-gen8randomdoublesbattle-377404,v5,random,v5Ab4593599p8002,1,8,hydreigon|kingler|lucario|miltank|pikachu|reuniclus,cramorant|cursola|entei|sirfetchd|toxicroak|walrein,0,6,4.625,6,0,0.0
battle-gen8randomdoublesbattle-377405,v5,random,v5Ab4593599p8002,1,8,drampa|jirachi|kingler|mrmime|sudowoodo|zapdos,abomasnow|heliolisk|latios|obstagoon|seismitoad|swoobat,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377406,v5,random,v5Ab4593599p8002,1,9,blaziken|comfey|farfetchd|ninetalesalola|palossand|sirfetchd,abomasnow|buzzwole|luxray|manectric|steelix|uxie,2,4,3.454,6,0,0.0
battle-gen8randomdoublesbattle-377407,v5,random,v5Ab4593599p8002,1,9,altaria|armaldo|pikachuunova|pinsir|tapulele|trevenant,calyrexshadow|espeon|hitmonlee|sawk|sylveon|whiscash,3,3,2.614,6,0,0.0
battle-gen8randomdoublesbattle-377408,v5,random,v5Ab4593599p8002,1,11,bellossom|manectric|relicanth|shedinja|tapufini|turtonator,clefairy|comfey|indeedeef|shedinja|silvallydark|starmie,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377409,v5,random,v5Ab4593599p8002,1,13,arcanine|butterfree|drampa|gardevoir|klefki|uxie,beartic|magmortar|regirock|sudowoodo|trevenant|vaporeon,2,4,3.434,6,0,0.0
battle-gen8randomdoublesbattle-377410,v5,random,v5Ab4593599p8002,1,9,bouffalant|dedenne|marshadow|mew|porygon2|rhyperior,conkeldurr|incineroar|orbeetle|wailord|xatu|zekrom,2,4,3.155,6,0,0.0
battle-gen8randomdoublesbattle-377411,v5,random,v5Ab4593599p8002,1,10,articuno|beheeyem|cobalion|cursola|darmanitangalar|golisopod,bronzong|calyrexshadow|lucario|quagsire|scyther|thundurus,0,6,4.855,6,0,0.0
battle-gen8randomdoublesbattle-377412,v5,random,v5Ab4593599p8002,1,9,araquanid|pinsir|swampert|tauros|tyranitar|wigglytuff,dugtrioalola|keldeoresolute|lugia|regirock|shiftry|unfezant,2,4,3.268,6,0,0.0
battle-gen8randomdoublesbattle-377413,v5,random,v5Ab4593599p8002,1,9,articunogalar|pincurchin|pinsir|roserade|tornadus|wailord,articuno|dragalge|omastar|roserade|stonjourner|virizion,2,4,3.494,6,0,0.0
battle-gen8randomdoublesbattle-377414,v5,random,v5Ab4593599p8002,1,8,barbaracle|centiskorch|hitmontop|oranguru|scolipede|zekrom,altaria|dubwool|haxorus|octillery|regieleki|vikavolt,2,4,3.939,6,0,0.0
battle-gen8randomdoublesbattle-377415,v5,random,v5Ab4593599p8002,1,7,alcremie|celesteela|cofagrigus|farfetchd|jirachi|luxray,aromatisse|calyrex|drapion|palkia|runerigus|scolipede,1,5,3.848,6,0,0.0
battle-gen8randomdoublesbattle-377416,v5,random,v5Ab4593599p8002,1,8,archeops|bewear|cryogonal|hitmonlee|mimikyu|registeel,diggersby|dragonite|klefki|pikachuworld|volcarona|wailord,1,5,4.346,6,0,0.0
battle-gen8randomdoublesbattle-377417,v5,random,v5Ab4593599p8002,1,8,dhelmise|emolga|meowstic|mimikyubusted|naganadel|pikachu,abomasnow|absol|cloyster|roserade|sylveon|zeraora,1,5,3.943,6,0,0.0
battle-gen8randomdoublesbattle-377418,v5,random,v5Ab4593599p8002,1,8,bouffalant|charizard|claydol|cloyster|sandslashalola|tsareena,boltund|comfey|suicune|tauros|zarude|zygarde,3,3,1.816,6,0,0.0
battle-gen8randomdoublesbattle-377419,v5,random,v5Ab4593599p8002,1,12,bisharp|grimmsnarl|lopunny|lunatone|magmortar|tapubulu,charizard|groudon|mrrime|quagsire|vileplume|xatu,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377420,v5,random,v5Ab4593599p8002,1,9,giratinaorigin|pyukumuku|relicanth|silvallyflying|skuntank|urshifu,obstagoon|poliwrath|porygon2|pyukumuku|rotom|vespiquen,1,5,3.973,6,0,0.0
battle-gen8randomdoublesbattle-377421,v5,random,v5Ab4593599p8002,1,18,absol|cresselia|golurk|mamoswine|registeel|whimsicott,aurorus|golisopod|goodra|seismitoad|skarmory|zekrom,4,2,1.367,6,0,0.0
battle-gen8randomdoublesbattle-377422,v5,random,Oppb4593599p8002,0,17,cherrim|dusknoir|incineroar|marshadow|weavile|wobbuffet,accelgor|glalie|hitmonlee|machamp|noivern|raikou,6,0,0.0,5,1,0.23
battle-gen8randomdoublesbattle-377423,v5,random,v5Ab4593599p8002,1,7,celebi|gengar|gyarados|mawile|scyther|stunfisk,golisopod|reshiram|salazzle|sceptile|spiritomb|tyranitar,3,3,2.708,6,0,0.0
battle-gen8randomdoublesbattle-377424,v5,random,v5Ab4593599p8002,1,7,coalossal|luxray|magmortar|porygonz|shedinja|vileplume,appletun|blaziken|clawitzer|dedenne|glaceon|lapras,1,5,4.105,6,0,0.0
battle-gen8randomdoublesbattle-377425,v5,random,v5Ab4593599p8002,1,8,conkeldurr|flygon|kingdra|rhyperior|silvallyrock|tentacruel,amoonguss|drapion|gastrodon|mrrime|sceptile|vaporeon,0,6,5.501,6,0,0.0
battle-gen8randomdoublesbattle-377426,v5,random,v5Ab4593599p8002,1,9,basculin|kyuremwhite|lopunny|lunatone|solgaleo|xerneas,klefki|linoone|magnezone|meowsticf|starmie|walrein,2,4,3.5,6,0,0.0
battle-gen8randomdoublesbattle-377427,v5,random,v5Ab4593599p8002,1,11,dragalge|indeedeef|mewtwo|ninetales|vikavolt|xerneas,articunogalar|cinccino|flareon|lunatone|regigigas|silvallydark,1,5,3.624,6,0,0.0
battle-gen8randomdoublesbattle-377428,v5,random,v5Ab4593599p8002,1,10,druddigon|flareon|relicanth|runerigus|sylveon|talonflame,bellossom|bouffalant|carbink|dialga|guzzlord|scolipede,2,4,3.212,6,0,0.0
battle-gen8randomdoublesbattle-377429,v5,random,v5Ab4593599p8002,1,8,falinks|kangaskhan|liepard|machamp|starmie|wishiwashi,arctovish|dragonite|kangaskhan|mantine|solgaleo|tyranitar,1,5,3.487,6,0,0.0
battle-gen8randomdoublesbattle-377430,v5,random,v5Ab4593599p8002,1,8,durant|gastrodoneast|glalie|mienshao|nidoqueen|walrein,accelgor|barraskewda|genesect|kyogre|mrrime|zeraora,2,4,3.253,6,0,0.0
battle-gen8randomdoublesbattle-377431,v5,random,v5Ab4593599p8002,1,7,chandelure|gastrodon|glalie|golduck|mesprit|spiritomb,blacephalon|conkeldurr|durant|klinklang|machamp|mandibuzz,2,4,3.593,6,0,0.0
battle-gen8randomdoublesbattle-377432,v5,random,v5Ab4593599p8002,1,8,aegislash|alakazam|avalugg|drampa|kyogre|starmie,gourgeistsuper|kyogre|lopunny|lugia|shiftry|turtonator,1,5,4.126,6,0,0.0
battle-gen8randomdoublesbattle-377433,v5,random,v5Ab4593599p8002,1,11,sandaconda|silvally|sudowoodo|urshifu|virizion|zygarde10,barraskewda|blissey|giratina|lickilicky|nidoking|sandaconda,2,4,3.117,6,0,0.0
battle-gen8randomdoublesbattle-377434,v5,random,v5Ab4593599p8002,1,7,aurorus|calyrex|darmanitan|silvally|swampert|volcanion,butterfree|clawitzer|hippowdon|moltresgalar|pikachu|sandslashalola,0,6,5.234,6,0,0.0
battle-gen8randomdoublesbattle-377435,v5,random,v5Ab4593599p8002,1,13,araquanid|audino|crawdaunt|latias|shiftry|slurpuff,arctovish|ditto|grimmsnarl|gyarados|heliolisk|heracross,2,4,3.154,6,0,0.0
battle-gen8randomdoublesbattle-377436,v5,random,v5Ab4593599p8002,1,11,cryogonal|drednaw|lunala|marshadow|registeel|stunfisk,dialga|dragalge|magnezone|obstagoon|unfezant|vespiquen,0,6,5.243,6,0,0.0
battle-gen8randomdoublesbattle-377437,v5,random,v5Ab4593599p8002,1,8,amoonguss|flygon|heliolisk|shiftry|sirfetchd|sudowoodo,frosmoth|kyogre|rillaboom|solgaleo|stakataka|zoroark,1,5,4.227,6,0,0.0
battle-gen8randomdoublesbattle-377438,v5,random,v5Ab4593599p8002,1,9,clefable|flareon|rotomfrost|tapulele|tauros|weavile,exploud|hawlucha|leafeon|mawile|poliwrath|swampert,2,4,3.714,6,0,0.0
battle-gen8randomdoublesbattle-377439,v5,random,v5Ab4593599p8002,1,8,bewear|dedenne|mewtwo|pangoro|vikavolt|weavile,armaldo|mew|musharna|registeel|tangrowth|wishiwashi,3,3,2.435,6,0,0.0
battle-gen8randomdoublesbattle-377440,v5,random,v5Ab4593599p8002,1,9,cloyster|drampa|hitmonchan|milotic|sirfetchd|stunfiskgalar,audino|hitmonlee|sableye|slowking|whimsicott|zamazentacrowned,2,4,3.188,6,0,0.0
battle-gen8randomdoublesbattle-377441,v5,random,v5Ab4593599p8002,1,11,carbink|moltresgalar|tangrowth|tapulele|whiscash|wishiwashi,alakazam|mewtwo|seaking|skuntank|thievul|trevenant,1,5,4.08,6,0,0.0
battle-gen8randomdoublesbattle-377442,v5,random,v5Ab4593599p8002,1,8,altaria|kyurem|magnezone|nidoking|ninjask|toxapex,audino|blacephalon|celesteela|noctowl|stonjourner|xerneas,1,5,3.982,6,0,0.0
battle-gen8randomdoublesbattle-377443,v5,random,v5Ab4593599p8002,1,8,barraskewda|carbink|regice|silvallyelectric|tangrowth|vikavolt,eldegoss|eternatus|froslass|kingdra|seaking|umbreon,1,5,4.014,6,0,0.0
battle-gen8randomdoublesbattle-377444,v5,random,v5Ab4593599p8002,1,9,araquanid|bouffalant|froslass|lurantis|octillery|regigigas,alcremie|ferrothorn|flareon|omastar|solgaleo|xatu,2,4,3.086,6,0,0.0
battle-gen8randomdoublesbattle-377445,v5,random,v5Ab4593599p8002,1,10,articunogalar|eternatus|grimmsnarl|latias|lucario|togedemaru,aromatisse|braviary|celebi|magnezone|perrserker|wigglytuff,2,4,3.788,6,0,0.0
battle-gen8randomdoublesbattle-377446,v5,random,v5Ab4593599p8002,1,10,celebi|genesect|glalie|gothitelle|scrafty|seismitoad,gyarados|leafeon|ninjask|oranguru|reuniclus|weezinggalar,1,5,3.729,6,0,0.0
battle-gen8randomdoublesbattle-377447,v5,random,v5Ab4593599p8002,1,7,aurorus|bewear|cloyster|dhelmise|ludicolo|zekrom,blastoise|dracozolt|greedent|marowakalola|raichu|vileplume,2,4,3.221,6,0,0.0
battle-gen8randomdoublesbattle-377448,v5,random,v5Ab4593599p8002,1,11,barbaracle|blastoise|flareon|latios|zeraora|zoroark,escavalier|gigalith|glastrier|kabutops|mimikyu|tangrowth,1,5,4.05,6,0,0.0
battle-gen8randomdoublesbattle-377449,v5,random,v5Ab4593599p8002,1,10,arctozolt|cradily|glastrier|musharna|salazzle|xerneas,beheeyem|heatmor|persianalola|relicanth|swoobat|thundurustherian,2,4,3.051,6,0,0.0
battle-gen8randomdoublesbattle-377450,v5,random,v5Ab4593599p8002,1,13,aggron|clefairy|delibird|hitmonchan|necrozmaduskmane|togekiss,dracozolt|heatran|rayquaza|sceptile|snorlax|toxapex,3,3,2.795,6,0,0.0
battle-gen8randomdoublesbattle-377451,v5,random,v5Ab4593599p8002,1,8,appletun|mimikyu|mrmime|scolipede|sharpedo|xurkitree,comfey|dubwool|gallade|rapidash|steelix|tapulele,0,6,5.393,6,0,0.0
battle-gen8randomdoublesbattle-377452,v5,random,v5Ab4593599p8002,1,10,amoonguss|araquanid|articuno|aurorus|eldegoss|giratina,landorustherian|moltresgalar|omastar|palossand|shedinja|wigglytuff,3,3,2.442,6,0,0.0
battle-gen8randomdoublesbattle-377453,v5,random,v5Ab4593599p8002,1,8,clefairy|corsola|marshadow|skuntank|stunfiskgalar|wigglytuff,butterfree|cherrim|cinccino|persian|quagsire|slurpuff,1,5,3.746,6,0,0.0
battle-gen8randomdoublesbattle-377454,v5,random,v5Ab4593599p8002,1,11,cryogonal|hitmonlee|mew|polteageist|talonflame|volcanion,amoonguss|clefable|mandibuzz|maractus|necrozma|palkia,2,4,3.302,6,0,0.0
battle-gen8randomdoublesbattle-377455,v5,random,v5Ab4593599p8002,1,11,porygon2|rapidash|runerigus|silvallypoison|swoobat|vileplume,archeops|cobalion|hitmontop|persianalola|quagsire|silvallyflying,2,4,3.71,6,0,0.0
battle-gen8randomdoublesbattle-377456,v5,random,v5Ab4593599p8002,1,9,copperajah|grimmsnarl|magmortar|seaking|yveltal|zekrom,barbaracle|mienshao|ninetalesalola|pinsir|scolipede|umbreon,1,5,4.454,6,0,0.0
battle-gen8randomdoublesbattle-377457,v5,random,v5Ab4593599p8002,1,8,calyrexshadow|dubwool|malamar|moltres|sableye|toxapex,charizard|clawitzer|duraludon|mesprit|nihilego|noctowl,1,5,4.518,6,0,0.0
battle-gen8randomdoublesbattle-377458,v5,random,v5Ab4593599p8002,1,11,carracosta|gourgeistsmall|heatmor|sirfetchd|toxapex|vileplume,abomasnow|boltund|entei|sceptile|wailord|zamazenta,1,5,4.593,6,0,0.0
battle-gen8randomdoublesbattle-377459,v5,random,v5Ab4593599p8002,1,12,copperajah|froslass|hitmontop|jynx|kommoo|pikachualola,altaria|armaldo|froslass|lurantis|musharna|raichu,4,2,1.174,6,0,0.0
