battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375981,v4,v3,v4A82cec546p8000,1,10,arcanine|claydol|cryogonal|genesect|solrock|vaporeon,bronzong|conkeldurr|noctowl|orbeetle|spiritomb|turtonator,2,4,3.124,6,0,0.0,
battle-gen8randomdoublesbattle-375982,v4,v3,v3B82cec546p8000,0,7,absol|cinderace|froslass|latios|xurkitree|zapdosgalar,arctovish|conkeldurr|incineroar|nidoqueen|tangrowth|victini,6,0,0.0,5,1,0.57,
battle-gen8randomdoublesbattle-375983,v4,v3,v4A82cec546p8000,1,8,electivire|jynx|magnezone|metagross|quagsire|silvallydark,audino|magearna|mewtwo|pangoro|solgaleo|spiritomb,2,4,3.254,6,0,0.0,
battle-gen8randomdoublesbattle-375984,v4,v3,v3B82cec546p8000,0,7,articunogalar|dragapult|kingler|lopunny|lycanrocdusk|marshadow,aggron|drampa|gardevoir|grapploct|lapras|solgaleo,6,0,0.0,5,1,0.71,
battle-gen8randomdoublesbattle-375985,v4,v3,v3B82cec546p8000,0,9,crawdaunt|espeon|exeggutor|noctowl|terrakion|volcanion,azelf|gardevoir|rotom|tapubulu|turtonator|yveltal,6,0,0.0,4,2,1.98,
battle-gen8randomdoublesbattle-375986,v4,v3,v4A82cec546p8000,1,7,centiskorch|diancie|latias|seismitoad|skuntank|vanilluxe,altaria|darmanitangalar|hitmonchan|liepard|perrserker|tornadustherian,3,3,2.46,6,0,0.0,
battle-gen8randomdoublesbattle-375987,v4,v3,v4A82cec546p8000,1,5,alakazam|cinderace|drapion|mamoswine|pelipper|runerigus,genesect|greedent|kommoo|naganadel|noctowl|sharpedo,1,5,4.34,6,0,0.0,
battle-gen8randomdoublesbattle-375988,v4,v3,v3B82cec546p8000,0,10,aggron|gigalith|malamar|reuniclus|scrafty|throh,cherrim|espeon|flapple|slowkinggalar|stonjourner|talonflame,6,0,0.0,5,1,0.17,
battle-gen8randomdoublesbattle-375989,v4,v3,v3B82cec546p8000,0,7,centiskorch|crustle|hippowdon|pikachualola|registeel|sawk,cobalion|falinks|tapubulu|weavile|zapdos,6,0,0.0,3,2,1.69,
battle-gen8randomdoublesbattle-375990,v4,v3,v3B82cec546p8000,0,9,blaziken|cradily|heracross|tyrantrum|vaporeon|venusaur,blastoise|clefable|guzzlord|rotomfan|stoutland|weezinggalar,6,0,0.0,4,2,1.38,
battle-gen8randomdoublesbattle-375991,v4,v3,v4A82cec546p8000,1,8,glalie|linoone|mamoswine|tapufini|toxtricity|wigglytuff,araquanid|corviknight|cramorant|druddigon|flareon|mienshao,4,2,1.654,6,0,0.0,
battle-gen8randomdoublesbattle-375992,v4,v3,v4A82cec546p8000,1,6,barraskewda|clawitzer|moltres|mrrime|virizion|zekrom,bisharp|crustle|kyurem|relicanth|salamence|tapukoko,4,2,1.016,6,0,0.0,
battle-gen8randomdoublesbattle-375993,v4,v3,v4A82cec546p8000,1,11,decidueye|hooh|krookodile|lilligant|ninetales|scrafty,dhelmise|dragonite|hippowdon|magearna|pyukumuku|silvallybug,4,2,1.41,6,0,0.0,
battle-gen8randomdoublesbattle-375994,v4,v3,v4A82cec546p8000,1,5,blacephalon|dragalge|musharna|solrock|unfezant|vanilluxe,altaria|kingler|mantine|silvally|solrock|toxtricitylowkey,3,3,2.055,6,0,0.0,
battle-gen8randomdoublesbattle-375995,v4,v3,v4A82cec546p8000,1,10,aggron|appletun|claydol|gengar|raikou|scolipede,chandelure|druddigon|escavalier|jolteon|regice|slowkinggalar,5,1,0.561,6,0,0.0,
battle-gen8randomdoublesbattle-375996,v4,v3,v3B82cec546p8000,0,6,bouffalant|cradily|grapploct|kabutops|mimikyu|weezing,absol|blissey|nidoqueen|scyther|skuntank|tapufini,6,0,0.0,3,3,2.91,
battle-gen8randomdoublesbattle-375997,v4,v3,v3B82cec546p8000,0,11,cresselia|duraludon|espeon|inteleon|mantine|sylveon,altaria|crawdaunt|lurantis|morpeko|porygon2|solgaleo,6,0,0.0,4,2,1.11,
battle-gen8randomdoublesbattle-375998,v4,v3,v3B82cec546p8000,0,9,malamar|shedinja|skarmory|snorlax|tapubulu|unfezant,dracozolt|klefki|mimikyu|roserade|sigilyph|xurkitree,6,0,0.0,5,1,0.63,
battle-gen8randomdoublesbattle-375999,v4,v3,v3B82cec546p8000,0,9,accelgor|charizard|cofagrigus|mewtwo|tornadus|venusaur,garchomp|glalie|heatmor|snorlax|solgaleo|toxapex,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-376000,v4,v3,v3B82cec546p8000,0,9,copperajah|corsola|entei|froslass|keldeoresolute|lugia,absol|audino|celebi|cofagrigus|cramorant|uxie,6,0,0.0,4,2,0.7,
battle-gen8randomdoublesbattle-376001,v4,v3,v3B82cec546p8000,0,6,cradily|mrrime|noivern|obstagoon|virizion|wigglytuff,amoonguss|dubwool|magearna|primarina|toxtricity,6,0,0.0,4,1,0.02,
battle-gen8randomdoublesbattle-376002,v4,v3,v3B82cec546p8000,0,10,appletun|armaldo|aurorus|kangaskhan|kingler|umbreon,jynx|lanturn|mew|ninetales|skuntank|vaporeon,6,0,0.0,5,1,0.32,
battle-gen8randomdoublesbattle-376003,v4,v3,v4A82cec546p8000,1,10,alcremie|inteleon|latios|passimian|vaporeon|zamazenta,buzzwole|hitmonchan|lanturn|magearna|maractus|sandslash,5,1,0.237,6,0,0.0,
battle-gen8randomdoublesbattle-376004,v4,v3,v4A82cec546p8000,1,7,basculinbluestriped|hitmonlee|perrserker|porygonz|shiinotic|tyrantrum,centiskorch|darmanitangalar|gourgeist|rhyperior|sharpedo|slurpuff,4,2,1.161,6,0,0.0,
battle-gen8randomdoublesbattle-376005,v4,v3,v3B82cec546p8000,0,11,appletun|clefable|manectric|musharna|nidoking|toxapex,machamp|shedinja,6,0,0.0,0,2,1.47,
battle-gen8randomdoublesbattle-376006,v4,v3,v4A82cec546p8000,1,6,carracosta|hitmontop|milotic|raichualola|sawk|shiftry,carbink|dialga|krookodile|milotic|reshiram|sceptile,3,3,2.562,6,0,0.0,
battle-gen8randomdoublesbattle-376007,v4,v3,v4A82cec546p8000,1,8,centiskorch|liepard|raichu|thievul|toxapex|zekrom,cinderace|meowsticf|pelipper|pyukumuku|sigilyph|tangrowth,3,3,2.771,6,0,0.0,
battle-gen8randomdoublesbattle-376008,v4,v3,v4A82cec546p8000,1,7,araquanid|bellossom|butterfree|espeon|nihilego|pyukumuku,crawdaunt|garbodor|mimikyu|porygonz|tangrowth|throh,3,3,1.249,6,0,0.0,
battle-gen8randomdoublesbattle-376009,v4,v3,v3B82cec546p8000,0,9,accelgor|celesteela|hydreigon|noctowl|ribombee|sharpedo,farfetchd|registeel|snorlax|tapubulu|wishiwashi,6,0,0.0,3,2,1.1,
battle-gen8randomdoublesbattle-376010,v4,v3,v4A82cec546p8000,1,8,eiscuenoice|garbodor|gyarados|lapras|lurantis|sirfetchd,blaziken|druddigon|mewtwo|rhyperior|tornadustherian|urshifu,5,1,0.712,6,0,0.0,
battle-gen8randomdoublesbattle-376011,v4,v3,v4A82cec546p8000,1,7,boltund|cherrim|druddigon|falinks|solrock|trevenant,grimmsnarl|kangaskhan|kyogre|shedinja|stakataka|swoobat,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376012,v4,v3,v4A82cec546p8000,1,13,latios|meowstic|pincurchin|regigigas|shuckle|tyrantrum,aerodactyl|barraskewda|heliolisk|sawk|tsareena|whiscash,5,1,0.389,6,0,0.0,
battle-gen8randomdoublesbattle-376013,v4,v3,v3B82cec546p8000,0,7,hawlucha|malamar|maractus|porygonz|regigigas|starmie,clefable|ditto|lilligant|magnezone|miltank,6,0,0.0,3,2,0.26,
battle-gen8randomdoublesbattle-376014,v4,v3,v4A82cec546p8000,1,7,chandelure|dragonite|morpeko|scizor|sigilyph|spectrier,cradily|ditto|indeedee|primarina|tornadustherian|xatu,3,3,2.313,6,0,0.0,
battle-gen8randomdoublesbattle-376015,v4,v3,v4A82cec546p8000,1,8,beheeyem|diancie|glastrier|morpeko|relicanth|slowking,blacephalon|braviary|cradily|darmanitangalar|omastar|skuntank,5,1,0.678,6,0,0.0,
battle-gen8randomdoublesbattle-376016,v4,v3,v4A82cec546p8000,1,11,cresselia|glaceon|kangaskhan|mantine|noivern|persianalola,butterfree|incineroar|octillery|silvallydragon|stoutland|urshifurapidstrike,5,1,0.32,6,0,0.0,
battle-gen8randomdoublesbattle-376017,v4,v3,v4A82cec546p8000,1,7,exeggutor|mimikyu|qwilfish|rhyperior|tangrowth|volcanion,aurorus|cresselia|lickilicky|reshiram|stonjourner|togekiss,4,2,1.151,6,0,0.0,
battle-gen8randomdoublesbattle-376018,v4,v3,v3B82cec546p8000,0,6,corviknight|darmanitan|ditto|mantine|stonjourner|urshifu,blaziken|conkeldurr|galvantula|skuntank|thundurus,6,0,0.0,3,2,1.4,
battle-gen8randomdoublesbattle-376019,v4,v3,v4A82cec546p8000,1,7,obstagoon|slowkinggalar|tangrowth|trevenant|urshifurapidstrike|victini,lopunny|rillaboom|shuckle|sylveon|volcanion|xatu,3,3,2.597,6,0,0.0,
battle-gen8randomdoublesbattle-376020,v4,v3,v4A82cec546p8000,1,7,arcanine|bouffalant|golduck|groudon|salamence|seaking,cherrim|gigalith|mienshao|pelipper|volcarona|yveltal,4,2,1.312,6,0,0.0,
battle-gen8randomdoublesbattle-376021,v4,v3,v4A82cec546p8000,1,6,buzzwole|glalie|hydreigon|rotom|slowkinggalar|tapukoko,basculin|liepard|lunala|registeel|tapukoko|toxapex,2,4,2.406,6,0,0.0,
battle-gen8randomdoublesbattle-376022,v4,v3,v3B82cec546p8000,0,7,chandelure|grimmsnarl|lucario|palkia|wishiwashi|xatu,aggron|beartic|cinderace|keldeoresolute|noivern|pikachusinnoh,6,0,0.0,4,2,0.94,
battle-gen8randomdoublesbattle-376023,v4,v3,v4A82cec546p8000,1,8,armaldo|avalugg|coalossal|comfey|necrozmaduskmane|sharpedo,corsola|gardevoir|orbeetle|porygonz|rotomwash|zygarde,4,2,1.533,6,0,0.0,
battle-gen8randomdoublesbattle-376024,v4,v3,v4A82cec546p8000,1,8,clawitzer|corviknight|druddigon|escavalier|liepard|sudowoodo,blastoise|dusknoir|kangaskhan|sableye|toxicroak|wailord,5,1,0.826,6,0,0.0,
battle-gen8randomdoublesbattle-376025,v4,v3,v3B82cec546p8000,0,10,blissey|roserade|salazzle|scizor|silvallysteel|swoobat,braviary|delibird|sandaconda|tapulele|terrakion|walrein,6,0,0.0,5,1,0.66,
battle-gen8randomdoublesbattle-376026,v4,v3,v3B82cec546p8000,0,7,amoonguss|galvantula|gothitelle|incineroar|raichualola|turtonator,hitmontop|suicune|turtonator|zeraora,6,0,0.0,3,1,0.15,
battle-gen8randomdoublesbattle-376027,v4,v3,v4A82cec546p8000,1,9,butterfree|garbodor|gourgeistlarge|haxorus|heatmor|scrafty,crawdaunt|escavalier|gardevoir|hawlucha|mandibuzz|roserade,4,2,1.46,6,0,0.0,
battle-gen8randomdoublesbattle-376028,v4,v3,v4A82cec546p8000,1,9,latias|persianalola|silvallywater|sylveon|tapukoko|xatu,arctovish|drednaw|golurk|regidrago|tapukoko|unfezant,4,2,0.97,6,0,0.0,
battle-gen8randomdoublesbattle-376029,v4,v3,v4A82cec546p8000,1,8,electivire|exploud|glaceon|meowsticf|nidoqueen|spiritomb,avalugg|barraskewda|dialga|morpeko|rapidash|swoobat,4,2,1.273,6,0,0.0,
battle-gen8randomdoublesbattle-376030,v4,v3,v4A82cec546p8000,1,7,frosmoth|garbodor|gardevoir|inteleon|marshadow|regieleki,frosmoth|hitmontop|lopunny|pyukumuku|rapidash|turtonator,3,3,2.904,6,0,0.0,
battle-gen8randomdoublesbattle-376031,v4,v3,v3B82cec546p8000,0,7,dugtrio|duraludon|palossand|scyther|stakataka|tentacruel,ferrothorn|latios|togekiss|toxapex|whiscash,6,0,0.0,3,2,0.89,
battle-gen8randomdoublesbattle-376032,v4,v3,v4A82cec546p8000,1,10,abomasnow|cresselia|diggersby|emolga|klinklang|mawile,dracovish|garbodor|guzzlord|krookodile|lilligant|tapukoko,5,1,0.051,6,0,0.0,
battle-gen8randomdoublesbattle-376033,v4,v3,v3B82cec546p8000,0,7,crobat|glaceon|latios|regieleki|toxicroak|volcarona,arcanine|magearnaoriginal|marowak|poliwrath|roserade|tentacruel,6,0,0.0,4,2,1.07,
battle-gen8randomdoublesbattle-376034,v4,v3,v3B82cec546p8000,0,14,decidueye|gourgeistsmall|magearnaoriginal|pyukumuku|sawk|tapulele,golduck|jirachi|rhyperior|shedinja|whimsicott,6,0,0.0,3,2,1.46,
battle-gen8randomdoublesbattle-376035,v4,v3,v4A82cec546p8000,1,7,ferrothorn|gyarados|kommoo|regidrago|sirfetchd|whimsicott,cloyster|falinks|lurantis|mawile|miltank|pangoro,4,2,1.197,6,0,0.0,
battle-gen8randomdoublesbattle-376036,v4,v3,v4A82cec546p8000,1,10,amoonguss|bewear|hippowdon|pangoro|sandaconda|walrein,accelgor|eternatus|lapras|pincurchin|poliwrath|sandaconda,5,1,0.076,6,0,0.0,
battle-gen8randomdoublesbattle-376037,v4,v3,v3B82cec546p8000,0,8,carracosta|flapple|grimmsnarl|ludicolo|naganadel|uxie,bouffalant|drednaw|dusknoir|gardevoir|tyranitar|wigglytuff,6,0,0.0,5,1,0.95,
battle-gen8randomdoublesbattle-376038,v4,v3,v4A82cec546p8000,1,8,calyrexice|polteageist|sirfetchd|tapulele|togedemaru|venusaur,ditto|lilligant|mawile|slowking|starmie|volcarona,5,1,0.902,6,0,0.0,
battle-gen8randomdoublesbattle-376039,v4,v3,v4A82cec546p8000,1,7,azumarill|indeedeef|leafeon|rapidashgalar|vikavolt|walrein,bewear|lurantis|mrmime|nihilego|sandaconda|starmie,2,4,3.344,6,0,0.0,
battle-gen8randomdoublesbattle-376040,v4,v3,v4A82cec546p8000,1,7,eldegoss|glastrier|sharpedo|silvallybug|spiritomb|wigglytuff,bronzong|dubwool|krookodile|mewtwo|sceptile|stakataka,2,4,3.021,6,0,0.0,
battle-gen8randomdoublesbattle-376041,v4,v3,v3B82cec546p8000,0,11,copperajah|cursola|incineroar|mrmime|obstagoon|reuniclus,arctovish|bronzong|ferrothorn|lurantis|qwilfish|regigigas,6,0,0.0,5,1,0.11,
battle-gen8randomdoublesbattle-376042,v4,v3,v3B82cec546p8000,0,8,altaria|aurorus|kabutops|malamar|pelipper|sawk,escavalier|grapploct|klinklang|poliwrath|regigigas|thievul,6,0,0.0,4,2,1.28,
battle-gen8randomdoublesbattle-376043,v4,v3,v4A82cec546p8000,1,8,espeon|leafeon|scrafty|toxapex|vileplume|whiscash,arcanine|diggersby|garbodor|heliolisk|lurantis|maractus,4,2,1.008,6,0,0.0,
battle-gen8randomdoublesbattle-376044,v4,v3,v4A82cec546p8000,1,7,aegislash|metagross|pangoro|passimian|rayquaza|slowkinggalar,alcremie|araquanid|dragapult|heatmor|tapubulu|tauros,5,1,0.438,6,0,0.0,
battle-gen8randomdoublesbattle-376045,v4,v3,v4A82cec546p8000,1,7,aurorus|durant|mawile|scrafty|sudowoodo|suicune,genesect|gigalith|hitmontop|necrozmadawnwings|pincurchin|swoobat,4,2,1.459,6,0,0.0,
battle-gen8randomdoublesbattle-376046,v4,v3,v4A82cec546p8000,1,9,arcanine|dubwool|golduck|lycanrocmidnight|moltres|yveltal,diggersby|dracozolt|rotomwash|runerigus|spectrier|zamazenta,4,2,1.38,6,0,0.0,
battle-gen8randomdoublesbattle-376047,v4,v3,v3B82cec546p8000,0,9,amoonguss|corviknight|kyogre|mrmime|poliwrath|xerneas,azumarill|carracosta|eiscue|hooh|naganadel|stoutland,6,0,0.0,5,1,0.3,
battle-gen8randomdoublesbattle-376048,v4,v3,v3B82cec546p8000,0,8,appletun|crustle|cryogonal|kingdra|rillaboom|wishiwashi,crustle|ditto|frosmoth|guzzlord|trevenant|victini,6,0,0.0,4,2,1.21,
battle-gen8randomdoublesbattle-376049,v4,v3,v4A82cec546p8000,1,8,arctovish|comfey|eternatus|latias|lickilicky|shuckle,altaria|dubwool|gothitelle|gourgeistlarge|hitmonlee|zekrom,4,2,1.163,6,0,0.0,
battle-gen8randomdoublesbattle-376050,v4,v3,v4A82cec546p8000,1,7,blaziken|espeon|gigalith|lapras|leafeon|raichu,araquanid|comfey|dracozolt|garbodor|primarina|wobbuffet,2,4,2.948,6,0,0.0,
battle-gen8randomdoublesbattle-376051,v4,v3,v3B82cec546p8000,0,9,duraludon|milotic|registeel|runerigus|shuckle|spiritomb,beheeyem|golurk|hitmonlee|weavile|zarudedada,6,0,0.0,3,2,0.33,
battle-gen8randomdoublesbattle-376052,v4,v3,v3B82cec546p8000,0,13,dusknoir|lanturn|swoobat|toxtricity|vaporeon|whimsicott,blastoise|exploud|nidoking|ribombee|scizor|tentacruel,6,0,0.0,5,1,0.32,
battle-gen8randomdoublesbattle-376053,v4,v3,v4A82cec546p8000,1,6,absol|aerodactyl|butterfree|dragalge|mienshao|vikavolt,boltund|comfey|durant|magnezone|toxapex|wigglytuff,1,5,4.457,6,0,0.0,
battle-gen8randomdoublesbattle-376054,v4,v3,v4A82cec546p8000,1,9,conkeldurr|dedenne|dragalge|hawlucha|silvallypsychic|spectrier,boltund|clefairy|delibird|omastar|rotomheat|spiritomb,2,4,2.348,6,0,0.0,
battle-gen8randomdoublesbattle-376055,v4,v3,v4A82cec546p8000,1,9,abomasnow|armaldo|corsola|garbodor|mienshao|zapdosgalar,cursola|hatterene|melmetal|pyukumuku|talonflame|togekiss,3,3,1.913,6,0,0.0,
battle-gen8randomdoublesbattle-376056,v4,v3,v4A82cec546p8000,1,8,araquanid|azumarill|genesect|rayquaza|silvallypsychic|xurkitree,eiscue|grimmsnarl|mewtwo|oranguru|shiinotic|thievul,2,4,2.673,6,0,0.0,
battle-gen8randomdoublesbattle-376057,v4,v3,v4A82cec546p8000,1,10,chandelure|lucario|milotic|persian|talonflame|throh,aggron|clefairy|comfey|lilligant|mamoswine|sigilyph,4,2,1.312,6,0,0.0,
battle-gen8randomdoublesbattle-376058,v4,v3,v4A82cec546p8000,1,7,clefable|crustle|roserade|rotommow|snorlax|sudowoodo,armaldo|cherrim|flareon|pangoro|sandaconda|tapulele,4,2,0.626,6,0,0.0,
battle-gen8randomdoublesbattle-376059,v4,v3,v4A82cec546p8000,1,7,aerodactyl|barraskewda|bronzong|eldegoss|nihilego|volcarona,blissey|kommoo|metagross|persian|shiinotic|trevenant,2,4,3.925,6,0,0.0,
battle-gen8randomdoublesbattle-376060,v4,v3,v4A82cec546p8000,1,8,krookodile|magnezone|scrafty|silvallyfire|swampert|vaporeon,cinccino|latias|palossand|stoutland|swoobat|toxapex,2,4,3.377,6,0,0.0,
battle-gen8randomdoublesbattle-376061,v4,v3,v4A82cec546p8000,1,6,carbink|drampa|drapion|kyogre|sandaconda|throh,eternatus|garchomp|grapploct|oranguru|sandslashalola|trevenant,3,3,2.499,6,0,0.0,
battle-gen8randomdoublesbattle-376062,v4,v3,v4A82cec546p8000,1,11,aggron|hydreigon|jellicent|pinsir|salamence|sigilyph,blastoise|frosmoth|heatmor|kangaskhan|mimikyu|tapubulu,5,1,0.484,6,0,0.0,
battle-gen8randomdoublesbattle-376063,v4,v3,v4A82cec546p8000,1,7,dragonite|latios|liepard|maractus|nihilego|skuntank,basculinbluestriped|blastoise|flapple|magnezone|moltres|turtonator,3,3,2.239,6,0,0.0,
battle-gen8randomdoublesbattle-376064,v4,v3,v4A82cec546p8000,1,7,drapion|exploud|gourgeistlarge|magmortar|rotomheat|urshifurapidstrike,appletun|calyrexice|dunsparce|garbodor|glalie|weezinggalar,3,3,1.799,6,0,0.0,
battle-gen8randomdoublesbattle-376065,v4,v3,v3B82cec546p8000,0,10,cherrim|drampa|lunala|orbeetle|stoutland|volcarona,alcremie|cinccino|gourgeistsuper|heatran|terrakion|zygarde,6,0,0.0,5,1,0.52,
battle-gen8randomdoublesbattle-376066,v4,v3,v4A82cec546p8000,1,7,dedenne|dugtrioalola|galvantula|klefki|kommoo|swampert,basculin|dusknoir|escavalier|manectric|sigilyph|tangrowth,2,4,3.801,6,0,0.0,
battle-gen8randomdoublesbattle-376067,v4,v3,v3B82cec546p8000,0,11,carbink|carracosta|delibird|dracovish|mawile|orbeetle,carbink|dunsparce|incineroar|indeedeef|klefki|machamp,6,0,0.0,4,2,0.95,
battle-gen8randomdoublesbattle-376068,v4,v3,v4A82cec546p8000,1,9,bellossom|dubwool|lugia|nihilego|volcanion|whimsicott,beheeyem|golduck|sandaconda|silvallygrass|sylveon|tentacruel,3,3,1.771,6,0,0.0,
battle-gen8randomdoublesbattle-376069,v4,v3,v3B82cec546p8000,0,9,conkeldurr|gengar|machamp|ninetales|polteageistantique|zeraora,decidueye|duraludon|mew|shuckle|tsareena|volcarona,6,0,0.0,5,1,0.36,
battle-gen8randomdoublesbattle-376070,v4,v3,v3B82cec546p8000,0,8,charizard|duraludon|mamoswine|pelipper|perrserker|pinsir,dusknoir|gothitelle|nihilego|volcarona|walrein|zamazentacrowned,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-376071,v4,v3,v3B82cec546p8000,0,7,barraskewda|duraludon|pincurchin|tangrowth|urshifurapidstrike|zapdosgalar,cryogonal|gothitelle|meowsticf|raikou|roserade|wishiwashi,6,0,0.0,4,2,1.52,
