battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375846,v4,v2,v4A07bc4011p8000,1,15,cursola|emolga|hawlucha|liepard|lunala|rotomwash,greedent|jolteon|melmetal|noivern|porygon2|shuckle,5,1,0.243,6,0,0.0,
battle-gen8randomdoublesbattle-375847,v4,v2,v4A07bc4011p8000,1,7,basculinbluestriped|chandelure|glaceon|goodra|liepard|noivern,azumarill|drampa|gigalith|golurk|goodra|talonflame,3,3,1.962,6,0,0.0,
battle-gen8randomdoublesbattle-375848,v4,v2,v4A07bc4011p8000,1,10,boltund|celesteela|comfey|mamoswine|mandibuzz|salazzle,kommoo|regigigas|salamence|shedinja|slowking|togedemaru,3,3,1.297,6,0,0.0,
battle-gen8randomdoublesbattle-375849,v4,v2,v4A07bc4011p8000,1,17,crawdaunt|dragonite|qwilfish|reshiram|tauros|zeraora,jolteon|kommoo|solgaleo|tapufini|tsareena|wobbuffet,5,1,0.43,6,0,0.0,
battle-gen8randomdoublesbattle-375850,v4,v2,v4A07bc4011p8000,1,8,bewear|copperajah|landorus|lapras|reshiram|rotomheat,dedenne|gourgeistlarge|krookodile|leafeon|magnezone|scrafty,2,4,3.239,6,0,0.0,
battle-gen8randomdoublesbattle-375851,v4,v2,v4A07bc4011p8000,1,7,armaldo|aromatisse|grimmsnarl|hooh|lopunny|salamence,alakazam|clawitzer|kyuremblack|marshadow|ninetalesalola|slowkinggalar,4,2,1.617,6,0,0.0,
battle-gen8randomdoublesbattle-375852,v4,v2,v4A07bc4011p8000,1,5,beartic|cinderace|cresselia|diggersby|keldeoresolute|sudowoodo,arctovish|cinderace|clawitzer|ferrothorn|garbodor|jirachi,3,3,2.276,6,0,0.0,
battle-gen8randomdoublesbattle-375853,v4,v2,v4A07bc4011p8000,1,7,flygon|lickilicky|machamp|politoed|scyther|tauros,dhelmise|eiscue|kommoo|lopunny|terrakion|xurkitree,3,3,2.321,6,0,0.0,
battle-gen8randomdoublesbattle-375854,v4,v2,v4A07bc4011p8000,1,8,alakazam|gastrodon|gourgeistsuper|groudon|reuniclus|rotomheat,aerodactyl|cofagrigus|eternatus|galvantula|marshadow|tyrantrum,4,2,1.43,6,0,0.0,
battle-gen8randomdoublesbattle-375855,v4,v2,v4A07bc4011p8000,1,8,gardevoir|incineroar|lurantis|magmortar|rillaboom|weezing,alcremie|dunsparce|gigalith|hatterene|nidoqueen|snorlax,4,2,1.191,6,0,0.0,
battle-gen8randomdoublesbattle-375856,v4,v2,v4A07bc4011p8000,1,9,coalossal|klefki|lurantis|oranguru|regigigas|turtonator,alakazam|kingdra|quagsire|snorlax|vanilluxe|zarudedada,4,2,1.343,6,0,0.0,
battle-gen8randomdoublesbattle-375857,v4,v2,v2B07bc4011p8000,0,8,articuno|bellossom|calyrexice|raichualola|skuntank|unfezant,clefable|genesect|gengar|haxorus|orbeetle|scrafty,6,0,0.0,5,1,0.63,
battle-gen8randomdoublesbattle-375858,v4,v2,v2B07bc4011p8000,0,10,centiskorch|cinccino|politoed|runerigus|sirfetchd|tyranitar,eiscue|eternatus|glaceon|pangoro|tapufini|tapulele,6,0,0.0,5,1,0.35,
battle-gen8randomdoublesbattle-375859,v4,v2,v4A07bc4011p8000,1,7,charizard|gyarados|hatterene|haxorus|reuniclus|tsareena,dragonite|kangaskhan|mrrime|oranguru|ribombee|trevenant,2,4,3.275,6,0,0.0,
battle-gen8randomdoublesbattle-375860,v4,v2,v2B07bc4011p8000,0,8,maractus|perrserker|roserade|slurpuff|stakataka|toxapex,archeops|exploud|greedent|mawile|pyukumuku|reshiram,6,0,0.0,4,2,0.54,
battle-gen8randomdoublesbattle-375861,v4,v2,v4A07bc4011p8000,1,6,butterfree|exeggutoralola|heracross|milotic|regirock|runerigus,flapple|golisopod|melmetal|rhyperior|solgaleo|tapubulu,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375862,v4,v2,v2B07bc4011p8000,0,10,crustle|klinklang|omastar|spiritomb|throh|xerneas,blacephalon|clefairy|cryogonal|kangaskhan|vespiquen|zekrom,6,0,0.0,5,1,0.56,
battle-gen8randomdoublesbattle-375863,v4,v2,v2B07bc4011p8000,0,8,druddigon|exploud|quagsire|sirfetchd|sylveon|victini,centiskorch|durant|hitmontop|ninetales|snorlax|wishiwashi,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-375864,v4,v2,v2B07bc4011p8000,0,9,appletun|dracozolt|roserade|silvallyfairy|slurpuff|wailord,cursola|klinklang|magnezone|mew|tapulele|volcarona,6,0,0.0,5,1,0.62,
battle-gen8randomdoublesbattle-375865,v4,v2,v4A07bc4011p8000,1,6,buzzwole|goodra|runerigus|sharpedo|tauros|wigglytuff,dialga|dubwool|eternatus|froslass|hooh|scizor,3,3,2.354,6,0,0.0,
battle-gen8randomdoublesbattle-375866,v4,v2,v2B07bc4011p8000,0,6,blacephalon|calyrexice|flapple|milotic|poliwrath|zoroark,decidueye|electivire|gallade|pinsir|tyranitar|xurkitree,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375867,v4,v2,v2B07bc4011p8000,0,11,amoonguss|arctovish|clefable|eternatus|greedent|maractus,cursola|falinks|noctowl|reuniclus|solrock|zeraora,6,0,0.0,5,1,0.79,
battle-gen8randomdoublesbattle-375868,v4,v2,v2B07bc4011p8000,0,7,basculinbluestriped|blastoise|dragalge|kyuremwhite|rapidash|solrock,buzzwole|gastrodoneast|kangaskhan|lapras|reuniclus|solgaleo,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375869,v4,v2,v4A07bc4011p8000,1,8,azelf|cinccino|falinks|gigalith|lunatone|unfezant,cresselia|dedenne|nidoking|tornadus|urshifu|zeraora,5,1,0.604,6,0,0.0,
battle-gen8randomdoublesbattle-375870,v4,v2,v2B07bc4011p8000,0,9,magnezone|orbeetle|shedinja|starmie|swampert|tornadustherian,alakazam|audino|gallade|lycanrocdusk|rillaboom|skuntank,6,0,0.0,5,1,0.24,
battle-gen8randomdoublesbattle-375871,v4,v2,v4A07bc4011p8000,1,5,abomasnow|bouffalant|lanturn|magmortar|mienshao|salamence,bisharp|dialga|dracovish|mienshao|stoutland|vespiquen,3,3,2.383,6,0,0.0,
battle-gen8randomdoublesbattle-375872,v4,v2,v2B07bc4011p8000,0,10,gourgeistsuper|haxorus|poliwrath|shuckle|snorlax|togedemaru,exeggutoralola|hawlucha|stakataka|torkoal,6,0,0.0,2,2,0.75,
battle-gen8randomdoublesbattle-375873,v4,v2,v2B07bc4011p8000,0,10,ditto|golisopod|hatterene|marowak|qwilfish|sandslashalola,alcremie|blacephalon|celebi|klinklang|maractus|mudsdale,6,0,0.0,4,2,1.52,
battle-gen8randomdoublesbattle-375874,v4,v2,v4A07bc4011p8000,1,7,archeops|bouffalant|heracross|reuniclus|silvallyrock|tornadustherian,aromatisse|durant|leafeon|nihilego|persian|regigigas,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375875,v4,v2,v4A07bc4011p8000,1,10,dunsparce|mrrime|passimian|relicanth|skarmory|xatu,ditto|drampa|machamp|mrrime|ninjask|wobbuffet,3,3,2.118,6,0,0.0,
battle-gen8randomdoublesbattle-375876,v4,v2,v4A07bc4011p8000,1,6,bewear|machamp|marowakalola|porygonz|turtonator|zarude,aurorus|bronzong|cryogonal|escavalier|flapple|greedent,3,3,2.987,6,0,0.0,
battle-gen8randomdoublesbattle-375877,v4,v2,v2B07bc4011p8000,0,9,ditto|indeedee|regice|regirock|rillaboom|uxie,bewear|eternatus|hippowdon|hitmontop|sceptile|silvallyghost,6,0,0.0,4,2,1.36,
battle-gen8randomdoublesbattle-375878,v4,v2,v2B07bc4011p8000,0,9,amoonguss|entei|oranguru|pikachukalos|tyrantrum|zamazenta,cinderace|corsola|crustle|linoone|naganadel|noivern,6,0,0.0,5,1,0.06,
battle-gen8randomdoublesbattle-375879,v4,v2,v2B07bc4011p8000,0,10,drapion|flygon|golisopod|greedent|malamar|reshiram,absol|celebi|crawdaunt|crustle|escavalier|nidoqueen,6,0,0.0,4,2,0.56,
battle-gen8randomdoublesbattle-375880,v4,v2,v4A07bc4011p8000,1,7,barraskewda|clefairy|corviknight|dracovish|landorustherian|reuniclus,mesprit|mrmime|perrserker|tangrowth|virizion|weezinggalar,2,4,2.213,6,0,0.0,
battle-gen8randomdoublesbattle-375881,v4,v2,v4A07bc4011p8000,1,7,alakazam|drampa|regieleki|thundurustherian|tornadus|turtonator,kingdra|lugia|mew|mimikyu|qwilfish|weavile,3,3,2.511,6,0,0.0,
battle-gen8randomdoublesbattle-375882,v4,v2,v4A07bc4011p8000,1,10,clefable|dhelmise|pelipper|qwilfish|weezinggalar|zekrom,comfey|gourgeistsuper|moltres|octillery|pelipper|zarude,3,3,2.09,6,0,0.0,
battle-gen8randomdoublesbattle-375883,v4,v2,v4A07bc4011p8000,1,7,archeops|galvantula|gardevoir|pincurchin|regirock|reuniclus,drampa|frosmoth|greedent|hitmontop|noivern|skarmory,2,4,2.99,6,0,0.0,
battle-gen8randomdoublesbattle-375884,v4,v2,v2B07bc4011p8000,0,10,dragalge|drifblim|ludicolo|lycanrocmidnight|morpeko|tapubulu,dracovish|gardevoir|klinklang|landorustherian|ninjask|poliwrath,6,0,0.0,5,1,0.89,
battle-gen8randomdoublesbattle-375885,v4,v2,v4A07bc4011p8000,1,10,araquanid|avalugg|blissey|falinks|stunfisk|vikavolt,espeon|flapple|haxorus|polteageistantique|throh|torkoal,4,2,1.95,6,0,0.0,
battle-gen8randomdoublesbattle-375886,v4,v2,v2B07bc4011p8000,0,7,altaria|conkeldurr|politoed|scrafty|starmie|zeraora,delibird|landorus|lanturn|marshadow|nidoqueen|pangoro,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375887,v4,v2,v4A07bc4011p8000,1,10,audino|celesteela|dunsparce|gourgeistsmall|hitmonlee|zarude,appletun|bouffalant|cherrim|palkia|sawk|shuckle,4,2,1.303,6,0,0.0,
battle-gen8randomdoublesbattle-375888,v4,v2,v4A07bc4011p8000,1,10,garbodor|lunatone|silvallysteel|slowking|trevenant|weavile,aromatisse|drapion|oranguru|regice|tangrowth|wobbuffet,4,2,1.324,6,0,0.0,
battle-gen8randomdoublesbattle-375889,v4,v2,v4A07bc4011p8000,1,8,claydol|passimian|raikou|scolipede|vanilluxe|vileplume,clawitzer|goodra|latios|marshadow|tauros|togedemaru,3,3,2.007,6,0,0.0,
battle-gen8randomdoublesbattle-375890,v4,v2,v4A07bc4011p8000,1,8,absol|arctozolt|azumarill|gengar|oranguru|tyrantrum,cursola|mamoswine|orbeetle|pyukumuku|sawk|stonjourner,3,3,1.338,6,0,0.0,
battle-gen8randomdoublesbattle-375891,v4,v2,v2B07bc4011p8000,0,8,comfey|falinks|musharna|pincurchin|raichualola|scizor,calyrexshadow|claydol|lickilicky|thievul|togedemaru|unfezant,6,0,0.0,4,2,0.85,
battle-gen8randomdoublesbattle-375892,v4,v2,v2B07bc4011p8000,0,8,dunsparce|ferrothorn|golurk|jynx|mew|umbreon,mienshao|nihilego|runerigus|seaking|spiritomb|tauros,6,0,0.0,4,2,1.35,
battle-gen8randomdoublesbattle-375893,v4,v2,v4A07bc4011p8000,1,16,conkeldurr|jirachi|omastar|snorlax|tapukoko|zoroark,aggron|hatterene|mesprit|tapufini|volcarona|weezing,5,1,0.637,6,0,0.0,
battle-gen8randomdoublesbattle-375894,v4,v2,v4A07bc4011p8000,1,7,aerodactyl|dialga|hitmonchan|inteleon|leafeon|spectrier,aegislash|bronzong|dubwool|emolga|gyarados|kyuremblack,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375895,v4,v2,v4A07bc4011p8000,1,7,flygon|lilligant|snorlax|spectrier|talonflame|zaciancrowned,clefairy|kyuremblack|landorus|lilligant|machamp|toxtricity,4,2,0.694,6,0,0.0,
battle-gen8randomdoublesbattle-375896,v4,v2,v4A07bc4011p8000,1,9,drifblim|pinsir|relicanth|shiftry|sylveon|zygarde10,beartic|dracovish|haxorus|lilligant|luxray|ribombee,5,1,0.702,6,0,0.0,
battle-gen8randomdoublesbattle-375897,v4,v2,v2B07bc4011p8000,0,11,copperajah|gastrodoneast|mantine|raikou|rayquaza|victini,arcanine|dunsparce|golduck|heracross|liepard|tornadustherian,6,0,0.0,4,2,1.38,
battle-gen8randomdoublesbattle-375898,v4,v2,v4A07bc4011p8000,1,8,armaldo|entei|falinks|mew|palkia|volcarona,beheeyem|conkeldurr|lucario|lurantis|mrrime|rapidash,4,2,1.368,6,0,0.0,
battle-gen8randomdoublesbattle-375899,v4,v2,v2B07bc4011p8000,0,9,heracross|lopunny|tapukoko|vaporeon|weezinggalar|xatu,altaria|bellossom|conkeldurr|nidoqueen|primarina|silvallyfairy,6,0,0.0,5,1,0.58,
battle-gen8randomdoublesbattle-375900,v4,v2,v4A07bc4011p8000,1,8,ditto|hatterene|marowakalola|sigilyph|stunfisk|terrakion,amoonguss|mesprit|pikachu|tapufini|whimsicott|zamazenta,3,3,2.06,6,0,0.0,
battle-gen8randomdoublesbattle-375901,v4,v2,v2B07bc4011p8000,0,11,audino|charizard|sandaconda|shuckle|solgaleo|vaporeon,barraskewda|cryogonal|exeggutoralola|incineroar|pheromosa|thievul,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-375902,v4,v2,v4A07bc4011p8000,1,9,bouffalant|lucario|lunala|magnezone|maractus|tentacruel,cresselia|entei|krookodile|magnezone|marshadow|registeel,4,2,1.368,6,0,0.0,
battle-gen8randomdoublesbattle-375903,v4,v2,v4A07bc4011p8000,1,11,bronzong|froslass|garchomp|groudon|roserade|tauros,flareon|genesect|hydreigon|oranguru|swampert|tapubulu,2,4,3.403,6,0,0.0,
battle-gen8randomdoublesbattle-375904,v4,v2,v4A07bc4011p8000,1,9,audino|charizard|lanturn|mew|shedinja|zeraora,dhelmise|lurantis|pinsir|sandslash|snorlax|tapukoko,4,2,0.722,6,0,0.0,
battle-gen8randomdoublesbattle-375905,v4,v2,v4A07bc4011p8000,1,9,ferrothorn|lunala|moltres|regice|shiinotic|wigglytuff,drednaw|gothitelle|lycanrocdusk|silvallyfairy|talonflame|xatu,3,3,1.632,6,0,0.0,
battle-gen8randomdoublesbattle-375906,v4,v2,v4A07bc4011p8000,1,9,farfetchd|heliolisk|magmortar|mesprit|virizion|zamazenta,golduck|ninjask|pincurchin|registeel|sandaconda|zapdosgalar,5,1,0.644,6,0,0.0,
battle-gen8randomdoublesbattle-375907,v4,v2,v2B07bc4011p8000,0,7,entei|haxorus|hitmontop|manectric|primarina|zygarde10,diancie|drednaw|hitmonchan|noivern|zacian|zarude,6,0,0.0,5,1,0.42,
battle-gen8randomdoublesbattle-375908,v4,v2,v4A07bc4011p8000,1,6,cherrim|cinderace|grapploct|heliolisk|swampert|vanilluxe,amoonguss|avalugg|incineroar|marowak|pikachuhoenn|solrock,3,3,2.606,6,0,0.0,
battle-gen8randomdoublesbattle-375909,v4,v2,v2B07bc4011p8000,0,8,dracozolt|froslass|jynx|snorlax|tapufini|tsareena,alcremie|archeops|cursola|lurantis|magmortar|stonjourner,6,0,0.0,3,3,2.11,
battle-gen8randomdoublesbattle-375910,v4,v2,v4A07bc4011p8000,1,8,cherrim|gigalith|gourgeistlarge|mrrime|runerigus|urshifurapidstrike,groudon|maractus|mienshao|moltres|tornadus|toxtricitylowkey,4,2,1.935,6,0,0.0,
battle-gen8randomdoublesbattle-375911,v4,v2,v2B07bc4011p8000,0,8,exploud|jellicent|kangaskhan|pheromosa|qwilfish|vespiquen,appletun|calyrexice|cinccino|gastrodon|heracross|meowsticf,6,0,0.0,5,1,0.21,
battle-gen8randomdoublesbattle-375912,v4,v2,v2B07bc4011p8000,0,8,barraskewda|nidoking|salazzle|seaking|vanilluxe|weavile,corsola|latias|manectric|mimikyu|tornadus|whimsicott,6,0,0.0,5,1,0.7,
battle-gen8randomdoublesbattle-375913,v4,v2,v4A07bc4011p8000,1,8,cresselia|grimmsnarl|hitmontop|meowstic|reshiram|xurkitree,crustle|dhelmise|hooh|regidrago|thundurus|toxicroak,3,3,2.066,6,0,0.0,
battle-gen8randomdoublesbattle-375914,v4,v2,v2B07bc4011p8000,0,5,accelgor|falinks|qwilfish|toxtricitylowkey|uxie|whimsicott,armaldo|cradily|sigilyph|weezing,6,0,0.0,2,2,1.52,
battle-gen8randomdoublesbattle-375915,v4,v2,v2B07bc4011p8000,0,8,alcremie|amoonguss|aurorus|drednaw|golurk|zekrom,abomasnow|celesteela|hippowdon|kommoo|sigilyph|sirfetchd,6,0,0.0,4,2,0.77,
battle-gen8randomdoublesbattle-375916,v4,v2,v4A07bc4011p8000,1,7,arcanine|dragonite|golurk|gourgeist|poliwrath|togedemaru,alakazam|aurorus|orbeetle|rapidash|snorlax|tyrantrum,5,1,0.375,6,0,0.0,
battle-gen8randomdoublesbattle-375917,v4,v2,v4A07bc4011p8000,1,7,alcremie|indeedee|klefki|polteageist|raichu|thievul,butterfree|cramorant|druddigon|lanturn|pheromosa|sableye,4,2,1.966,6,0,0.0,
battle-gen8randomdoublesbattle-375918,v4,v2,v4A07bc4011p8000,1,6,beartic|celesteela|drifblim|glaceon|latios|reuniclus,drednaw|lickilicky|magmortar|nidoking|reuniclus|walrein,4,2,1.878,6,0,0.0,
battle-gen8randomdoublesbattle-375919,v4,v2,v2B07bc4011p8000,0,7,entei|ludicolo|ninjask|perrserker|silvally|togekiss,arctozolt|marowakalola|regidrago|stunfiskgalar|xerneas,6,0,0.0,4,1,0.01,
battle-gen8randomdoublesbattle-375920,v4,v2,v4A07bc4011p8000,1,9,farfetchd|lapras|mesprit|passimian|umbreon|zarudedada,barbaracle|bisharp|leafeon|shuckle|virizion|walrein,3,3,1.917,6,0,0.0,
battle-gen8randomdoublesbattle-375921,v4,v2,v4A07bc4011p8000,1,7,aurorus|giratina|sableye|scyther|tapulele|whimsicott,arctozolt|armaldo|gastrodon|raichualola|shedinja|tyranitar,4,2,1.621,6,0,0.0,
battle-gen8randomdoublesbattle-375922,v4,v2,v4A07bc4011p8000,1,11,aggron|barbaracle|mesprit|persian|starmie|weezinggalar,clefairy|emolga|gothitelle|groudon|ninetales|turtonator,5,1,0.306,6,0,0.0,
battle-gen8randomdoublesbattle-375923,v4,v2,v4A07bc4011p8000,1,12,absol|armaldo|blaziken|cryogonal|cursola|rayquaza,accelgor|golurk|grapploct|mewtwo|qwilfish|volcarona,5,1,0.422,6,0,0.0,
battle-gen8randomdoublesbattle-375924,v4,v2,v4A07bc4011p8000,1,6,liepard|naganadel|pangoro|pheromosa|rotomheat|zacian,cursola|flareon|jirachi|pheromosa|runerigus|tapubulu,3,3,2.246,6,0,0.0,
battle-gen8randomdoublesbattle-375925,v4,v2,v4A07bc4011p8000,1,8,aegislash|coalossal|gengar|malamar|mewtwo|seaking,arctovish|clefable|gardevoir|golurk|regice|rotommow,3,3,1.312,6,0,0.0,
battle-gen8randomdoublesbattle-375926,v4,v2,v2B07bc4011p8000,0,5,glastrier|kabutops|keldeoresolute|lopunny|machamp|runerigus,ferrothorn|luxray|maractus|sirfetchd,6,0,0.0,3,1,0.21,
battle-gen8randomdoublesbattle-375927,v4,v2,v2B07bc4011p8000,0,8,beartic|coalossal|flapple|lurantis|omastar|tornadustherian,drampa|exeggutor|krookodile|magnezone,6,0,0.0,2,2,0.75,
battle-gen8randomdoublesbattle-375928,v4,v2,v4A07bc4011p8000,1,7,mantine|obstagoon|poliwrath|polteageist|roserade|venusaur,bellossom|dusknoir|froslass|mewtwo|nihilego|sceptile,3,3,1.043,6,0,0.0,
battle-gen8randomdoublesbattle-375929,v4,v2,v4A07bc4011p8000,1,10,cradily|eternatus|keldeoresolute|melmetal|morpeko|salamence,carracosta|golduck|heliolisk|hydreigon|raikou|silvallygrass,5,1,0.105,6,0,0.0,
battle-gen8randomdoublesbattle-375930,v4,v2,v4A07bc4011p8000,1,8,aerodactyl|chandelure|genesect|primarina|shuckle|spectrier,flareon|qwilfish|silvallyice|togedemaru|walrein|wobbuffet,4,2,1.04,6,0,0.0,
battle-gen8randomdoublesbattle-375931,v4,v2,v4A07bc4011p8000,1,6,glaceon|grapploct|lugia|omastar|scolipede|xurkitree,carbink|delibird|dragapult|heatmor|scizor|skarmory,3,3,2.165,6,0,0.0,
battle-gen8randomdoublesbattle-375932,v4,v2,v2B07bc4011p8000,0,7,dubwool|obstagoon|pelipper|sableye|spectrier|uxie,appletun|copperajah|roserade|snorlax,6,0,0.0,2,2,1.28,
battle-gen8randomdoublesbattle-375933,v4,v2,v4A07bc4011p8000,1,9,ditto|flareon|latios|lugia|moltres|omastar,avalugg|kommoo|machamp|qwilfish|sableye|tsareena,3,3,2.679,6,0,0.0,
battle-gen8randomdoublesbattle-375934,v4,v2,v4A07bc4011p8000,1,8,celebi|hippowdon|hitmonchan|keldeoresolute|nidoqueen|stoutland,pheromosa|regice|rhyperior|tornadus|weezinggalar|zapdos,4,2,0.705,6,0,0.0,
battle-gen8randomdoublesbattle-375935,v4,v2,v4A07bc4011p8000,1,8,blastoise|bouffalant|flareon|flygon|miltank|nidoking,braviary|latios|scolipede|tsareena|xurkitree|zacian,5,1,0.636,6,0,0.0,
battle-gen8randomdoublesbattle-375936,v4,v2,v2B07bc4011p8000,0,8,amoonguss|azumarill|drapion|ferrothorn|suicune|zygardecomplete,azelf|azumarill|excadrill|swampert|thundurustherian,6,0,0.0,3,2,0.62,
battle-gen8randomdoublesbattle-375937,v4,v2,v2B07bc4011p8000,0,8,araquanid|diggersby|ditto|gengar|kabutops|mudsdale,bellossom|crobat|klinklang|marshadow|shiftry|spiritomb,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375938,v4,v2,v4A07bc4011p8000,1,8,entei|golurk|kommoo|musharna|pheromosa|sudowoodo,aggron|dedenne|kingdra|marshadow|sirfetchd|stoutland,5,1,0.291,6,0,0.0,
battle-gen8randomdoublesbattle-375939,v4,v2,v2B07bc4011p8000,0,9,articunogalar|bronzong|excadrill|heliolisk|mantine|mudsdale,comfey|crobat|emolga|gallade|magmortar,6,0,0.0,3,2,1.56,
battle-gen8randomdoublesbattle-375940,v4,v2,v4A07bc4011p8000,1,6,absol|perrserker|runerigus|toxtricity|tyranitar|vikavolt,accelgor|amoonguss|drifblim|malamar|pelipper|relicanth,0,6,4.738,6,0,0.0,
battle-gen8randomdoublesbattle-375941,v4,v2,v4A07bc4011p8000,1,9,absol|cursola|gardevoir|magnezone|moltresgalar|poliwrath,beheeyem|corsola|corviknight|dubwool|kommoo|volcanion,5,1,0.566,6,0,0.0,
battle-gen8randomdoublesbattle-375942,v4,v2,v4A07bc4011p8000,1,9,bronzong|comfey|politoed|quagsire|toxtricitylowkey|zapdosgalar,blacephalon|golurk|hitmonchan|klinklang|persianalola|scizor,4,2,1.591,6,0,0.0,
battle-gen8randomdoublesbattle-375943,v4,v2,v2B07bc4011p8000,0,14,beheeyem|coalossal|noivern|perrserker|shuckle|wailord,drampa|eternatus|lugia|manectric|pincurchin|ribombee,6,0,0.0,5,1,0.07,
battle-gen8randomdoublesbattle-375944,v4,v2,v2B07bc4011p8000,0,9,cursola|gourgeistlarge|mienshao|scolipede|skuntank|wishiwashi,flareon|ludicolo|lurantis|palkia|pangoro|vikavolt,6,0,0.0,4,2,0.47,
battle-gen8randomdoublesbattle-375945,v4,v2,v4A07bc4011p8000,1,8,farfetchd|ludicolo|milotic|ninetales|stakataka|togekiss,exploud|melmetal|palkia|skuntank|vespiquen|zoroark,3,3,2.724,6,0,0.0,
