battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376487,v4,max_power,v4Ae1951fe5p8000,1,7,aggron|garchomp|groudon|klefki|vespiquen|wigglytuff,eternatus|hitmontop|kingler|sigilyph|tsareena|zamazentacrowned,4,2,1.584,6,0,0.0,
battle-gen8randomdoublesbattle-376488,v4,max_power,v4Ae1951fe5p8000,1,8,celebi|dusknoir|genesect|musharna|scyther|turtonator,corsola|landorustherian|luxray|regidrago|ribombee|vileplume,2,4,2.479,6,0,0.0,
battle-gen8randomdoublesbattle-376489,v4,max_power,v4Ae1951fe5p8000,1,9,beartic|cinccino|falinks|morpeko|tapubulu|wobbuffet,azelf|cinccino|perrserker|seaking|terrakion|wigglytuff,4,2,1.625,6,0,0.0,
battle-gen8randomdoublesbattle-376490,v4,max_power,v4Ae1951fe5p8000,1,9,braviary|carbink|garchomp|jolteon|magnezone|poliwrath,articunogalar|melmetal|regice|sandaconda|sandslash|slowking,2,4,2.844,6,0,0.0,
battle-gen8randomdoublesbattle-376491,v4,max_power,Oppe1951fe5p8000,0,6,beheeyem|palossand|regieleki|tapukoko|tapulele|vespiquen,arctovish|calyrexice|cursola|yveltal|zarudedada,6,0,0.0,3,2,1.32,
battle-gen8randomdoublesbattle-376492,v4,max_power,Oppe1951fe5p8000,0,8,bisharp|exeggutor|inteleon|metagross|sirfetchd|throh,diggersby|dragonite|eiscue|gigalith|magearnaoriginal,6,0,0.0,3,2,1.02,
battle-gen8randomdoublesbattle-376493,v4,max_power,v4Ae1951fe5p8000,1,7,arctozolt|basculin|claydol|giratinaorigin|politoed|polteageist,lapras|mawile|passimian|rayquaza|stunfiskgalar|tyrantrum,3,3,2.575,6,0,0.0,
battle-gen8randomdoublesbattle-376494,v4,max_power,v4Ae1951fe5p8000,1,7,celesteela|conkeldurr|golisopod|kingdra|melmetal|tangrowth,armaldo|flapple|hitmonchan|linoone|runerigus|urshifurapidstrike,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376495,v4,max_power,v4Ae1951fe5p8000,1,6,amoonguss|archeops|duraludon|gyarados|pyukumuku|zeraora,electivire|glaceon|obstagoon|politoed|weezinggalar|zoroark,2,4,3.359,6,0,0.0,
battle-gen8randomdoublesbattle-376496,v4,max_power,v4Ae1951fe5p8000,1,8,azumarill|cryogonal|obstagoon|regieleki|turtonator|urshifu,aegislash|hydreigon|lunala|sandslash|seaking|sigilyph,3,3,2.684,6,0,0.0,
battle-gen8randomdoublesbattle-376497,v4,max_power,v4Ae1951fe5p8000,1,7,barraskewda|genesect|kangaskhan|necrozma|nidoking|stonjourner,alakazam|glastrier|kingdra|kingler|mimikyu|zarudedada,3,3,2.631,6,0,0.0,
battle-gen8randomdoublesbattle-376498,v4,max_power,v4Ae1951fe5p8000,1,8,braviary|bronzong|giratina|liepard|nidoking|ninetalesalola,druddigon|electivire|emolga|jirachi|necrozmadawnwings|virizion,2,4,3.422,6,0,0.0,
battle-gen8randomdoublesbattle-376499,v4,max_power,v4Ae1951fe5p8000,1,8,aegislash|braviary|drapion|latias|pinsir|rapidashgalar,altaria|blacephalon|goodra|mesprit|solrock|vikavolt,4,2,1.605,6,0,0.0,
battle-gen8randomdoublesbattle-376500,v4,max_power,v4Ae1951fe5p8000,1,9,aromatisse|dugtrio|galvantula|glalie|orbeetle|silvallydark,cobalion|cresselia|gourgeistsmall|heatran|lugia|toxicroak,4,2,1.575,6,0,0.0,
battle-gen8randomdoublesbattle-376501,v4,max_power,v4Ae1951fe5p8000,1,8,conkeldurr|golisopod|melmetal|rhyperior|slowbrogalar|zoroark,cobalion|ferrothorn|rapidash|talonflame|umbreon|unfezant,4,2,1.547,6,0,0.0,
battle-gen8randomdoublesbattle-376502,v4,max_power,v4Ae1951fe5p8000,1,7,exeggutor|guzzlord|rotomfrost|runerigus|scolipede|turtonator,espeon|magearnaoriginal|mudsdale|shuckle|starmie|volcanion,1,5,4.271,6,0,0.0,
battle-gen8randomdoublesbattle-376503,v4,max_power,v4Ae1951fe5p8000,1,7,hydreigon|liepard|magearnaoriginal|rotomfan|stonjourner|wigglytuff,dubwool|dusknoir|flapple|pheromosa|salazzle|swampert,2,4,3.768,6,0,0.0,
battle-gen8randomdoublesbattle-376504,v4,max_power,v4Ae1951fe5p8000,1,7,blastoise|latias|orbeetle|regirock|salamence|urshifu,arcanine|avalugg|celebi|indeedeef|kingler|sudowoodo,4,2,1.446,6,0,0.0,
battle-gen8randomdoublesbattle-376505,v4,max_power,v4Ae1951fe5p8000,1,7,appletun|cobalion|glalie|mimikyubusted|raikou|seaking,aegislash|dusknoir|mamoswine|marowak|pangoro|xerneas,1,5,4.261,6,0,0.0,
battle-gen8randomdoublesbattle-376506,v4,max_power,v4Ae1951fe5p8000,1,10,boltund|pelipper|salamence|solgaleo|tsareena|victini,carracosta|cherrim|mesprit|urshifu|vaporeon|wobbuffet,1,5,4.26,6,0,0.0,
battle-gen8randomdoublesbattle-376507,v4,max_power,v4Ae1951fe5p8000,1,9,azumarill|heracross|jellicent|kyuremblack|noivern|weezing,aurorus|dhelmise|farfetchd|kyogre|necrozmaduskmane|skuntank,5,1,0.75,6,0,0.0,
battle-gen8randomdoublesbattle-376508,v4,max_power,Oppe1951fe5p8000,0,9,arctovish|crustle|drednaw|kommoo|lunala|luxray,alcremie|celebi|crustle|entei|palkia|volcarona,6,0,0.0,5,1,0.36,
battle-gen8randomdoublesbattle-376509,v4,max_power,Oppe1951fe5p8000,0,9,beartic|clefable|dracovish|dragonite|glalie|trevenant,accelgor|cryogonal|gardevoir|raichualola|sudowoodo|toxapex,6,0,0.0,4,2,1.53,
battle-gen8randomdoublesbattle-376510,v4,max_power,v4Ae1951fe5p8000,1,8,dedenne|exeggutoralola|lucario|mrmime|mrrime|skuntank,electivire|klinklang|lunala|pinsir|tornadustherian|xerneas,4,2,0.917,6,0,0.0,
battle-gen8randomdoublesbattle-376511,v4,max_power,v4Ae1951fe5p8000,1,9,arctovish|avalugg|bisharp|oranguru|pikachusinnoh|starmie,hatterene|ludicolo|magearna|persian|skarmory|vespiquen,2,4,2.617,6,0,0.0,
battle-gen8randomdoublesbattle-376512,v4,max_power,Oppe1951fe5p8000,0,9,falinks|hatterene|lugia|regice|toxicroak|vespiquen,aggron|cofagrigus|lugia|persian|relicanth,6,0,0.0,3,2,1.74,
battle-gen8randomdoublesbattle-376513,v4,max_power,v4Ae1951fe5p8000,1,7,escavalier|manectric|mantine|noctowl|palossand|walrein,beheeyem|ditto|duraludon|eternatus|sudowoodo|trevenant,1,5,4.787,6,0,0.0,
battle-gen8randomdoublesbattle-376514,v4,max_power,v4Ae1951fe5p8000,1,7,araquanid|corsola|reuniclus|stunfiskgalar|tapubulu|thievul,golurk|kingdra|mimikyu|mrmime|toxicroak|volcarona,1,5,4.516,6,0,0.0,
battle-gen8randomdoublesbattle-376515,v4,max_power,v4Ae1951fe5p8000,1,7,cloyster|crawdaunt|dragonite|mew|rillaboom|scrafty,dialga|milotic|noctowl|shiinotic|stakataka|vileplume,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376516,v4,max_power,v4Ae1951fe5p8000,1,7,charizard|lilligant|nihilego|solgaleo|starmie|tornadustherian,articuno|dunsparce|ferrothorn|shuckle|thundurus|whiscash,2,4,3.686,6,0,0.0,
battle-gen8randomdoublesbattle-376517,v4,max_power,v4Ae1951fe5p8000,1,6,gallade|keldeoresolute|miltank|rotom|seismitoad|tornadus,cobalion|marshadow|melmetal|sandaconda|tyrantrum|unfezant,1,5,4.359,6,0,0.0,
battle-gen8randomdoublesbattle-376518,v4,max_power,v4Ae1951fe5p8000,1,9,drampa|genesect|grimmsnarl|klinklang|mamoswine|nihilego,jirachi|maractus|naganadel|octillery|palkia|regirock,3,3,1.801,6,0,0.0,
battle-gen8randomdoublesbattle-376519,v4,max_power,v4Ae1951fe5p8000,1,7,bouffalant|claydol|dracovish|farfetchd|pelipper|registeel,aegislash|conkeldurr|indeedee|magnezone|stoutland|venusaur,3,3,1.765,6,0,0.0,
battle-gen8randomdoublesbattle-376520,v4,max_power,v4Ae1951fe5p8000,1,7,drifblim|manectric|persian|pyukumuku|ribombee|zeraora,mienshao|rayquaza|reuniclus|runerigus|solrock|stunfisk,0,6,5.611,6,0,0.0,
battle-gen8randomdoublesbattle-376521,v4,max_power,v4Ae1951fe5p8000,1,12,beartic|celebi|celesteela|milotic|volcarona|xerneas,appletun|blissey|bouffalant|dialga|lilligant|talonflame,2,4,3.169,6,0,0.0,
battle-gen8randomdoublesbattle-376522,v4,max_power,v4Ae1951fe5p8000,1,10,appletun|arcanine|carracosta|hitmonlee|linoone|silvallyground,celebi|drapion|gallade|palossand|walrein|whimsicott,3,3,1.734,6,0,0.0,
battle-gen8randomdoublesbattle-376523,v4,max_power,Oppe1951fe5p8000,0,10,emolga|kingler|noivern|sudowoodo|throh|trevenant,excadrill|indeedeef|octillery|scolipede|spectrier|tsareena,6,0,0.0,5,1,0.08,
battle-gen8randomdoublesbattle-376524,v4,max_power,v4Ae1951fe5p8000,1,7,giratinaorigin|hooh|jynx|sandaconda|swoobat|tentacruel,altaria|claydol|cryogonal|lunatone|marshadow|talonflame,3,3,1.816,6,0,0.0,
battle-gen8randomdoublesbattle-376525,v4,max_power,v4Ae1951fe5p8000,1,8,calyrexshadow|golisopod|lapras|latias|mamoswine|mimikyu,abomasnow|arcanine|diggersby|inteleon|porygon2|salamence,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376526,v4,max_power,v4Ae1951fe5p8000,1,12,druddigon|luxray|sableye|slowbro|solgaleo|terrakion,corviknight|ludicolo|ninjask|rillaboom|sharpedo|shuckle,5,1,0.234,6,0,0.0,
battle-gen8randomdoublesbattle-376527,v4,max_power,v4Ae1951fe5p8000,1,8,calyrexice|cloyster|scyther|skuntank|tapukoko|toxtricity,cryogonal|hooh|hydreigon|rotomfan|shiftry|zamazenta,3,3,2.057,6,0,0.0,
battle-gen8randomdoublesbattle-376528,v4,max_power,v4Ae1951fe5p8000,1,6,azumarill|cherrim|golisopod|marowakalola|tyrantrum|zamazentacrowned,azelf|corviknight|crawdaunt|cursola|salazzle|scyther,2,4,3.342,6,0,0.0,
battle-gen8randomdoublesbattle-376529,v4,max_power,v4Ae1951fe5p8000,1,9,heatmor|magearna|mrrime|rapidash|slowking|snorlax,buzzwole|jolteon|melmetal|milotic|octillery|tapukoko,3,3,2.473,6,0,0.0,
battle-gen8randomdoublesbattle-376530,v4,max_power,v4Ae1951fe5p8000,1,8,arcanine|comfey|inteleon|ninjask|starmie|thundurus,braviary|lucario|rotomwash|tapufini|uxie|zeraora,2,4,3.405,6,0,0.0,
battle-gen8randomdoublesbattle-376531,v4,max_power,v4Ae1951fe5p8000,1,6,keldeoresolute|meowstic|rayquaza|silvallysteel|solgaleo|stonjourner,incineroar|silvallyfighting|sirfetchd|tauros|vanilluxe|yveltal,3,3,2.74,6,0,0.0,
battle-gen8randomdoublesbattle-376532,v4,max_power,v4Ae1951fe5p8000,1,14,cradily|mawile|qwilfish|registeel|slurpuff|stoutland,blaziken|cresselia|jirachi|lilligant|octillery|whimsicott,4,2,1.91,6,0,0.0,
battle-gen8randomdoublesbattle-376533,v4,max_power,v4Ae1951fe5p8000,1,7,beartic|marshadow|melmetal|mrrime|rotomwash|tapulele,archeops|avalugg|lopunny|luxray|sharpedo|tentacruel,3,3,1.908,6,0,0.0,
battle-gen8randomdoublesbattle-376534,v4,max_power,v4Ae1951fe5p8000,1,6,gyarados|kyogre|sawk|togekiss|weezinggalar|wobbuffet,armaldo|buzzwole|carbink|kangaskhan|latios|liepard,1,5,4.218,6,0,0.0,
battle-gen8randomdoublesbattle-376535,v4,max_power,v4Ae1951fe5p8000,1,10,galvantula|gourgeist|magmortar|mimikyu|qwilfish|salazzle,haxorus|hooh|inteleon|sandslashalola|shuckle|skarmory,3,3,1.88,6,0,0.0,
battle-gen8randomdoublesbattle-376536,v4,max_power,v4Ae1951fe5p8000,1,10,aegislash|aromatisse|beartic|dragapult|kabutops|naganadel,greedent|keldeoresolute|lilligant|seaking|terrakion|trevenant,3,3,1.934,6,0,0.0,
battle-gen8randomdoublesbattle-376537,v4,max_power,v4Ae1951fe5p8000,1,9,audino|emolga|excadrill|mienshao|palkia|scolipede,copperajah|greedent|kingdra|sharpedo|thundurustherian|wigglytuff,4,2,1.41,6,0,0.0,
battle-gen8randomdoublesbattle-376538,v4,max_power,v4Ae1951fe5p8000,1,7,calyrexice|gastrodon|jynx|miltank|raikou|slurpuff,bouffalant|gyarados|slurpuff|tornadustherian|toxapex|zamazentacrowned,1,5,3.453,6,0,0.0,
battle-gen8randomdoublesbattle-376539,v4,max_power,v4Ae1951fe5p8000,1,6,archeops|crustle|manectric|sirfetchd|suicune|torkoal,arcanine|aromatisse|celebi|copperajah|crawdaunt|tapubulu,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376540,v4,max_power,v4Ae1951fe5p8000,1,6,aerodactyl|cobalion|haxorus|liepard|mesprit|pangoro,arctovish|armaldo|dracozolt|excadrill|scyther|solgaleo,1,5,3.883,6,0,0.0,
battle-gen8randomdoublesbattle-376541,v4,max_power,v4Ae1951fe5p8000,1,9,avalugg|basculin|cinderace|comfey|ludicolo|vanilluxe,aggron|aromatisse|conkeldurr|darmanitangalar|eternatus|skuntank,3,3,2.169,6,0,0.0,
battle-gen8randomdoublesbattle-376542,v4,max_power,v4Ae1951fe5p8000,1,12,altaria|boltund|calyrexshadow|musharna|tapufini|yveltal,blastoise|incineroar|kyogre|palossand|toxicroak|umbreon,4,2,1.902,6,0,0.0,
battle-gen8randomdoublesbattle-376543,v4,max_power,v4Ae1951fe5p8000,1,6,drapion|kingdra|magnezone|marowak|skarmory|trevenant,beartic|butterfree|giratinaorigin|heracross|mienshao|mimikyu,2,4,3.227,6,0,0.0,
battle-gen8randomdoublesbattle-376544,v4,max_power,v4Ae1951fe5p8000,1,11,azelf|braviary|conkeldurr|rhyperior|solgaleo|trevenant,guzzlord|kartana|rotomheat|scolipede|tapubulu|wailord,4,2,1.414,6,0,0.0,
battle-gen8randomdoublesbattle-376545,v4,max_power,v4Ae1951fe5p8000,1,14,gourgeist|lucario|reshiram|spiritomb|tapulele|victini,crustle|dragonite|gallade|lucario|regieleki|tapubulu,4,2,1.195,6,0,0.0,
battle-gen8randomdoublesbattle-376546,v4,max_power,v4Ae1951fe5p8000,1,5,butterfree|gourgeistsmall|mienshao|oranguru|seismitoad|wobbuffet,absol|exploud|golurk|hitmonchan|unfezant|weavile,4,2,1.662,6,0,0.0,
battle-gen8randomdoublesbattle-376547,v4,max_power,v4Ae1951fe5p8000,1,7,clefairy|cofagrigus|golurk|heatmor|melmetal|tangrowth,accelgor|gardevoir|jolteon|regirock|togekiss|toxtricity,2,4,3.304,6,0,0.0,
battle-gen8randomdoublesbattle-376548,v4,max_power,v4Ae1951fe5p8000,1,8,cobalion|cresselia|inteleon|sableye|stoutland|yveltal,cobalion|dedenne|dracovish|mawile|passimian|vanilluxe,2,4,3.181,6,0,0.0,
battle-gen8randomdoublesbattle-376549,v4,max_power,v4Ae1951fe5p8000,1,7,araquanid|diggersby|dunsparce|seaking|silvallyelectric|togedemaru,bellossom|exploud|gourgeistlarge|tauros|toxicroak|yveltal,3,3,2.218,6,0,0.0,
battle-gen8randomdoublesbattle-376550,v4,max_power,v4Ae1951fe5p8000,1,6,alcremie|chandelure|greedent|solrock|thievul|wailord,escavalier|farfetchd|kingdra|lilligant|mew|weavile,2,4,2.496,6,0,0.0,
battle-gen8randomdoublesbattle-376551,v4,max_power,v4Ae1951fe5p8000,1,6,abomasnow|clefable|eternatus|sigilyph|slowbrogalar|talonflame,froslass|inteleon|lurantis|tapubulu|tauros|urshifurapidstrike,2,4,3.274,6,0,0.0,
battle-gen8randomdoublesbattle-376552,v4,max_power,v4Ae1951fe5p8000,1,7,calyrexshadow|diancie|flygon|shiinotic|tauros|weavile,hatterene|magearnaoriginal|maractus|mesprit|passimian|thundurus,3,3,1.65,6,0,0.0,
battle-gen8randomdoublesbattle-376553,v4,max_power,v4Ae1951fe5p8000,1,9,charizard|kingdra|marowakalola|seaking|swoobat|weezing,braviary|cresselia|cryogonal|dragonite|drapion|indeedeef,3,3,2.396,6,0,0.0,
battle-gen8randomdoublesbattle-376554,v4,max_power,v4Ae1951fe5p8000,1,8,dhelmise|dunsparce|milotic|morpeko|tornadustherian|xerneas,calyrexice|clefairy|mienshao|regice|tentacruel|wailord,3,3,2.029,6,0,0.0,
battle-gen8randomdoublesbattle-376555,v4,max_power,v4Ae1951fe5p8000,1,12,beartic|dialga|garbodor|slowbro|snorlax|tsareena,hydreigon|mesprit|silvallyflying|spiritomb|togedemaru|vespiquen,3,3,2.445,6,0,0.0,
battle-gen8randomdoublesbattle-376556,v4,max_power,Oppe1951fe5p8000,0,8,gardevoir|machamp|politoed|pyukumuku|scolipede|stonjourner,dracozolt|palossand|rayquaza|regieleki|shuckle|wigglytuff,6,0,0.0,4,2,1.53,
battle-gen8randomdoublesbattle-376557,v4,max_power,Oppe1951fe5p8000,0,10,avalugg|blaziken|mrmime|regice|stoutland|virizion,bewear|bronzong|centiskorch|grapploct|magearnaoriginal|runerigus,6,0,0.0,4,2,1.84,
battle-gen8randomdoublesbattle-376558,v4,max_power,v4Ae1951fe5p8000,1,7,araquanid|goodra|krookodile|magearna|morpeko|stonjourner,landorustherian|raikou|reshiram|scizor|steelix|vaporeon,2,4,2.281,6,0,0.0,
battle-gen8randomdoublesbattle-376559,v4,max_power,v4Ae1951fe5p8000,1,9,gourgeistsmall|milotic|ninjask|regigigas|sceptile|volcanion,appletun|espeon|flareon|marshadow|passimian|pikachuoriginal,3,3,2.714,6,0,0.0,
battle-gen8randomdoublesbattle-376560,v4,max_power,v4Ae1951fe5p8000,1,9,cofagrigus|ditto|eldegoss|mantine|obstagoon|tapubulu,audino|exeggutor|mimikyu|relicanth|talonflame|vileplume,3,3,2.629,6,0,0.0,
battle-gen8randomdoublesbattle-376561,v4,max_power,v4Ae1951fe5p8000,1,8,armaldo|blaziken|duraludon|gallade|meowsticf|togekiss,hawlucha|passimian|regidrago|sandslashalola|slowking|whimsicott,2,4,2.886,6,0,0.0,
battle-gen8randomdoublesbattle-376562,v4,max_power,v4Ae1951fe5p8000,1,8,cofagrigus|mandibuzz|nihilego|raichualola|seismitoad|wailord,cherrim|manectric|mewtwo|raichualola|roserade|skuntank,4,2,1.584,6,0,0.0,
battle-gen8randomdoublesbattle-376563,v4,max_power,v4Ae1951fe5p8000,1,8,arctovish|avalugg|druddigon|mienshao|skarmory|steelix,bewear|jolteon|kommoo|metagross|oranguru|thundurustherian,2,4,2.736,6,0,0.0,
battle-gen8randomdoublesbattle-376564,v4,max_power,v4Ae1951fe5p8000,1,9,cresselia|eiscue|indeedee|salamence|vileplume|virizion,amoonguss|arctovish|clefable|luxray|skarmory|whimsicott,4,2,1.609,6,0,0.0,
battle-gen8randomdoublesbattle-376565,v4,max_power,v4Ae1951fe5p8000,1,6,frosmoth|greedent|nidoking|nidoqueen|tangrowth|togedemaru,barraskewda|espeon|kommoo|politoed|skarmory|skuntank,2,4,2.676,6,0,0.0,
battle-gen8randomdoublesbattle-376566,v4,max_power,v4Ae1951fe5p8000,1,7,druddigon|glaceon|pincurchin|spiritomb|tapulele|togekiss,gardevoir|milotic|sableye|salamence|throh|tornadus,3,3,2.283,6,0,0.0,
battle-gen8randomdoublesbattle-376567,v4,max_power,v4Ae1951fe5p8000,1,11,basculin|gigalith|heatran|hippowdon|maractus|toxapex,blastoise|corviknight|dugtrio|exeggutoralola|glalie|seismitoad,4,2,1.316,6,0,0.0,
battle-gen8randomdoublesbattle-376568,v4,max_power,v4Ae1951fe5p8000,1,10,arctovish|aromatisse|mantine|regidrago|tapulele|vileplume,accelgor|dragalge|noctowl|sceptile|tapulele|walrein,3,3,1.915,6,0,0.0,
battle-gen8randomdoublesbattle-376569,v4,max_power,v4Ae1951fe5p8000,1,10,araquanid|diancie|exeggutoralola|orbeetle|reshiram|sandaconda,carracosta|glaceon|lunatone|lurantis|machamp|weezinggalar,4,2,1.683,6,0,0.0,
battle-gen8randomdoublesbattle-376570,v4,max_power,v4Ae1951fe5p8000,1,9,heracross|indeedeef|kingdra|lunala|sawk|whimsicott,cobalion|crustle|heliolisk|lugia|porygonz|xerneas,2,4,3.528,6,0,0.0,
battle-gen8randomdoublesbattle-376571,v4,max_power,v4Ae1951fe5p8000,1,5,arcanine|corviknight|darmanitan|diggersby|dusknoir|wailord,alakazam|indeedee|mandibuzz|rayquaza|terrakion|trevenant,1,5,3.261,6,0,0.0,
battle-gen8randomdoublesbattle-376572,v4,max_power,v4Ae1951fe5p8000,1,9,beheeyem|boltund|claydol|ninetales|slurpuff|urshifurapidstrike,avalugg|bisharp|conkeldurr|gardevoir|gourgeistsmall|kommoo,3,3,1.991,6,0,0.0,
