battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375719,v4,v1,v4Aa518cd31p8000,1,10,accelgor|jolteon|liepard|slurpuff|sudowoodo|vikavolt,araquanid|bisharp|carbink|flapple|ludicolo|vikavolt,4,2,0.835,6,0,0.0,
battle-gen8randomdoublesbattle-375720,v4,v1,v1Ba518cd31p8000,0,8,cobalion|farfetchd|gallade|goodra|mudsdale|xurkitree,audino|carbink|eiscue|noivern|talonflame|toxtricity,6,0,0.0,5,1,0.26,
battle-gen8randomdoublesbattle-375721,v4,v1,v4Aa518cd31p8000,1,9,articunogalar|lycanrocmidnight|tapufini|vanilluxe|vaporeon|wigglytuff,comfey|glalie|moltres|rillaboom|runerigus|snorlax,3,3,1.569,6,0,0.0,
battle-gen8randomdoublesbattle-375722,v4,v1,v1Ba518cd31p8000,0,4,blacephalon|cresselia|gothitelle|primarina|sceptile|thundurustherian,calyrexshadow|frosmoth,6,0,0.0,0,2,0.99,
battle-gen8randomdoublesbattle-375723,v4,v1,v1Ba518cd31p8000,0,10,altaria|charizard|inteleon|mesprit|nihilego|raichualola,alcremie|glaceon|machamp|trevenant|turtonator|vaporeon,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375724,v4,v1,v4Aa518cd31p8000,1,11,carracosta|duraludon|eternatus|gothitelle|landorustherian|vileplume,armaldo|blacephalon|corviknight|hitmonlee|uxie|vespiquen,5,1,0.705,6,0,0.0,
battle-gen8randomdoublesbattle-375725,v4,v1,v1Ba518cd31p8000,0,8,delibird|dunsparce|heatmor|kyuremwhite|metagross|slowbrogalar,bronzong|froslass|garbodor|hydreigon|mrrime|talonflame,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375726,v4,v1,v4Aa518cd31p8000,1,13,dugtrio|kabutops|musharna|obstagoon|scyther|yveltal,celesteela|dragalge|gastrodoneast|orbeetle|vespiquen|zygarde10,4,2,0.701,6,0,0.0,
battle-gen8randomdoublesbattle-375727,v4,v1,v4Aa518cd31p8000,1,6,aegislash|ludicolo|mrmime|sawk|talonflame|wailord,darmanitan|garchomp|golisopod|linoone|luxray|throh,2,4,3.525,6,0,0.0,
battle-gen8randomdoublesbattle-375728,v4,v1,v4Aa518cd31p8000,1,9,garchomp|grimmsnarl|heliolisk|miltank|passimian|rotomwash,alakazam|arctozolt|crawdaunt|dedenne|ferrothorn|skuntank,3,3,2.194,6,0,0.0,
battle-gen8randomdoublesbattle-375729,v4,v1,v4Aa518cd31p8000,1,11,aromatisse|corviknight|hooh|mawile|meowstic|silvallydark,arctovish|cofagrigus|copperajah|dragonite|raikou|stunfiskgalar,5,1,0.111,6,0,0.0,
battle-gen8randomdoublesbattle-375730,v4,v1,v4Aa518cd31p8000,1,12,buzzwole|kyuremblack|landorustherian|mantine|ninetales|registeel,morpeko|suicune|swampert|turtonator|xatu|zekrom,5,1,0.508,6,0,0.0,
battle-gen8randomdoublesbattle-375731,v4,v1,v4Aa518cd31p8000,1,9,durant|exeggutor|golisopod|kommoo|miltank|swoobat,entei|hippowdon|kyurem|throh|unfezant|vaporeon,4,2,1.365,6,0,0.0,
battle-gen8randomdoublesbattle-375732,v4,v1,v1Ba518cd31p8000,0,10,absol|eldegoss|kingdra|necrozmadawnwings|porygon2|swampert,drampa|lapras|linoone|pheromosa|rillaboom|wobbuffet,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-375733,v4,v1,v1Ba518cd31p8000,0,7,cofagrigus|cryogonal|flygon|rhyperior|weavile|zapdosgalar,bewear|braviary|drednaw|gigalith|politoed|rillaboom,6,0,0.0,4,2,1.38,
battle-gen8randomdoublesbattle-375734,v4,v1,v1Ba518cd31p8000,0,10,avalugg|leafeon|pelipper|porygon2|volcarona|zeraora,alcremie|clefairy|pelipper|rapidash|sudowoodo|xurkitree,6,0,0.0,5,1,0.19,
battle-gen8randomdoublesbattle-375735,v4,v1,v4Aa518cd31p8000,1,9,crawdaunt|cursola|dragalge|dugtrio|glalie|weezinggalar,basculinbluestriped|gengar|jynx|kommoo|slurpuff|steelix,4,2,1.519,6,0,0.0,
battle-gen8randomdoublesbattle-375736,v4,v1,v1Ba518cd31p8000,0,8,basculinbluestriped|giratinaorigin|ludicolo|scolipede|trevenant|turtonator,alakazam|crustle|palossand|primarina|relicanth|thundurus,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-375737,v4,v1,v1Ba518cd31p8000,0,10,appletun|audino|marshadow|mew|mrrime|tentacruel,bellossom|genesect|hatterene|incineroar|skuntank|vikavolt,6,0,0.0,4,2,0.75,
battle-gen8randomdoublesbattle-375738,v4,v1,v1Ba518cd31p8000,0,8,chandelure|clefairy|delibird|dragapult|lugia|rillaboom,eiscue|lapras|mimikyu|relicanth|rillaboom|slurpuff,6,0,0.0,5,1,0.2,
battle-gen8randomdoublesbattle-375739,v4,v1,v4Aa518cd31p8000,1,8,arctozolt|krookodile|mimikyu|sharpedo|tornadustherian|zygarde10,clefairy|drapion|regice|shedinja|slowkinggalar|spiritomb,3,3,2.616,6,0,0.0,
battle-gen8randomdoublesbattle-375740,v4,v1,v1Ba518cd31p8000,0,9,chandelure|gengar|krookodile|liepard|relicanth|slowbro,diggersby|falinks|heatran|krookodile|orbeetle|wailord,6,0,0.0,4,2,1.71,
battle-gen8randomdoublesbattle-375741,v4,v1,v1Ba518cd31p8000,0,6,gengar|malamar|marshadow|pangoro|pinsir|turtonator,diancie|entei|excadrill|lopunny|slurpuff,6,0,0.0,3,2,1.1,
battle-gen8randomdoublesbattle-375742,v4,v1,v4Aa518cd31p8000,1,6,arctozolt|celebi|chandelure|gastrodoneast|hitmontop|ninetales,butterfree|celesteela|cursola|jolteon|tsareena|zeraora,2,4,3.286,6,0,0.0,
battle-gen8randomdoublesbattle-375743,v4,v1,v4Aa518cd31p8000,1,6,alakazam|indeedee|noivern|pincurchin|seaking|steelix,alcremie|jynx|luxray|persian|poliwrath|slurpuff,3,3,2.066,6,0,0.0,
battle-gen8randomdoublesbattle-375744,v4,v1,v4Aa518cd31p8000,1,9,krookodile|mantine|perrserker|rapidashgalar|salazzle|stunfisk,aerodactyl|entei|espeon|gallade|toxtricity|vaporeon,5,1,0.287,6,0,0.0,
battle-gen8randomdoublesbattle-375745,v4,v1,v4Aa518cd31p8000,1,8,aromatisse|exploud|groudon|leafeon|tapufini|venusaur,amoonguss|crawdaunt|ferrothorn|gallade|glalie|grapploct,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375746,v4,v1,v1Ba518cd31p8000,0,13,blastoise|froslass|obstagoon|palossand|seismitoad|wigglytuff,meowstic|necrozmaduskmane|noivern|pinsir|shedinja|swampert,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375747,v4,v1,v4Aa518cd31p8000,1,8,gallade|kingdra|perrserker|raikou|relicanth|zarudedada,butterfree|gothitelle|linoone|noctowl|orbeetle|silvallywater,3,3,1.868,6,0,0.0,
battle-gen8randomdoublesbattle-375748,v4,v1,v4Aa518cd31p8000,1,8,aegislash|amoonguss|tapulele|togedemaru|xurkitree|zapdosgalar,articuno|boltund|malamar|raichualola|rhyperior|sirfetchd,3,3,2.039,6,0,0.0,
battle-gen8randomdoublesbattle-375749,v4,v1,v4Aa518cd31p8000,1,6,bouffalant|dragalge|hitmonchan|kartana|manectric|mantine,coalossal|decidueye|milotic|sandslash|thievul|unfezant,4,2,1.377,6,0,0.0,
battle-gen8randomdoublesbattle-375750,v4,v1,v4Aa518cd31p8000,1,8,darmanitan|gyarados|lunatone|scizor|silvallyground|vaporeon,arctozolt|barraskewda|hooh|mienshao|mudsdale|walrein,5,1,0.805,6,0,0.0,
battle-gen8randomdoublesbattle-375751,v4,v1,v1Ba518cd31p8000,0,9,beartic|blissey|cinderace|heatmor|heracross|tapufini,arctovish|braviary|cursola|inteleon|machamp|tapubulu,6,0,0.0,4,2,1.39,
battle-gen8randomdoublesbattle-375752,v4,v1,v4Aa518cd31p8000,1,7,cinccino|hippowdon|rapidashgalar|sharpedo|stunfiskgalar|uxie,gothitelle|gourgeist|metagross|passimian|spiritomb|zeraora,5,1,0.149,6,0,0.0,
battle-gen8randomdoublesbattle-375753,v4,v1,v1Ba518cd31p8000,0,9,blastoise|braviary|dedenne|liepard|luxray|seaking,beartic|linoone|mesprit|mew|rillaboom,6,0,0.0,4,1,0.65,
battle-gen8randomdoublesbattle-375754,v4,v1,v1Ba518cd31p8000,0,7,amoonguss|entei|eternatus|exeggutor|grimmsnarl|togedemaru,aggron|blaziken|butterfree|espeon|flapple|garbodor,6,0,0.0,4,2,1.45,
battle-gen8randomdoublesbattle-375755,v4,v1,v1Ba518cd31p8000,0,6,appletun|bellossom|delibird|gastrodoneast|glalie|zapdosgalar,kyuremblack|nihilego|regidrago,6,0,0.0,1,2,1.07,
battle-gen8randomdoublesbattle-375756,v4,v1,v1Ba518cd31p8000,0,8,calyrexice|corviknight|exeggutoralola|lickilicky|scyther|starmie,dedenne|necrozmadawnwings|octillery|xerneas,6,0,0.0,2,2,0.96,
battle-gen8randomdoublesbattle-375757,v4,v1,v4Aa518cd31p8000,1,7,basculin|clefairy|cofagrigus|lycanrocdusk|starmie|thundurustherian,chandelure|clefable|cobalion|heatran|kommoo|salamence,2,4,3.176,6,0,0.0,
battle-gen8randomdoublesbattle-375758,v4,v1,v1Ba518cd31p8000,0,8,cherrim|electivire|glastrier|lunala|quagsire|skarmory,dracovish|escavalier|lickilicky|salamence|spectrier|suicune,6,0,0.0,4,2,1.07,
battle-gen8randomdoublesbattle-375759,v4,v1,v1Ba518cd31p8000,0,13,clefairy|grapploct|mandibuzz|marowak|slowbro|sylveon,drednaw|ferrothorn|golurk|noivern|polteageistantique|unfezant,6,0,0.0,5,1,0.06,
battle-gen8randomdoublesbattle-375760,v4,v1,v4Aa518cd31p8000,1,8,bronzong|exploud|indeedee|magearna|silvallyground|skuntank,comfey|jynx|lanturn|lunala|regidrago|ribombee,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375761,v4,v1,v1Ba518cd31p8000,0,9,dragonite|dubwool|jolteon|rhyperior|seaking|solgaleo,darmanitan|eternatus|golisopod|lycanroc|persian|shuckle,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-375762,v4,v1,v4Aa518cd31p8000,1,9,alcremie|rotomfrost|tangrowth|throh|xatu|zacian,boltund|calyrexice|greedent|hatterene|persianalola|wigglytuff,4,2,1.345,6,0,0.0,
battle-gen8randomdoublesbattle-375763,v4,v1,v4Aa518cd31p8000,1,12,bisharp|lurantis|magearnaoriginal|meowstic|mew|palossand,dracovish|excadrill|golduck|shuckle|tyranitar|zarudedada,3,3,2.478,6,0,0.0,
battle-gen8randomdoublesbattle-375764,v4,v1,v4Aa518cd31p8000,1,12,abomasnow|carbink|cursola|exploud|stakataka|tapubulu,arcanine|buzzwole|goodra|jellicent|oranguru|walrein,5,1,0.199,6,0,0.0,
battle-gen8randomdoublesbattle-375765,v4,v1,v4Aa518cd31p8000,1,8,eternatus|hawlucha|linoone|lunala|lycanrocdusk|moltresgalar,clefairy|cresselia|landorustherian|mawile|mrrime|togedemaru,3,3,2.649,6,0,0.0,
battle-gen8randomdoublesbattle-375766,v4,v1,v1Ba518cd31p8000,0,8,abomasnow|drifblim|kyogre|raichualola|umbreon|xerneas,bouffalant|groudon|sylveon|zacian,6,0,0.0,2,2,0.51,
battle-gen8randomdoublesbattle-375767,v4,v1,v1Ba518cd31p8000,0,8,clefable|entei|escavalier|gothitelle|liepard|slowkinggalar,audino|drifblim|flareon|hydreigon|jellicent,6,0,0.0,3,2,1.27,
battle-gen8randomdoublesbattle-375768,v4,v1,v4Aa518cd31p8000,1,9,eiscuenoice|garbodor|kingdra|kingler|ninetales|orbeetle,barraskewda|beartic|ditto|maractus|mesprit|zeraora,4,2,1.012,6,0,0.0,
battle-gen8randomdoublesbattle-375769,v4,v1,v1Ba518cd31p8000,0,10,cinccino|dragapult|inteleon|throh|togedemaru|wigglytuff,cherrim|hitmontop|incineroar|mudsdale|seaking|snorlax,6,0,0.0,4,2,1.49,
battle-gen8randomdoublesbattle-375770,v4,v1,v4Aa518cd31p8000,1,9,centiskorch|duraludon|jolteon|mudsdale|necrozmaduskmane|pinsir,drampa|frosmoth|glaceon|lunala|passimian|xurkitree,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375771,v4,v1,v1Ba518cd31p8000,0,10,abomasnow|gourgeist|shuckle|swampert|unfezant|zekrom,aromatisse|blacephalon|cloyster|dragonite|hydreigon|linoone,6,0,0.0,4,2,1.72,
battle-gen8randomdoublesbattle-375772,v4,v1,v4Aa518cd31p8000,1,11,bewear|corsola|dragalge|mudsdale|orbeetle|polteageist,golduck|guzzlord|latias|mew|rotomwash|vanilluxe,4,2,1.094,6,0,0.0,
battle-gen8randomdoublesbattle-375773,v4,v1,v1Ba518cd31p8000,0,15,celesteela|cobalion|drapion|ludicolo|tapulele|unfezant,clefairy|guzzlord|mewtwo|palossand|zamazentacrowned|zoroark,6,0,0.0,5,1,0.0,
battle-gen8randomdoublesbattle-375774,v4,v1,v1Ba518cd31p8000,0,11,abomasnow|archeops|dragonite|raikou|sceptile|whiscash,hitmonchan|klinklang|stunfisk|tangrowth|weezinggalar,6,0,0.0,4,1,0.91,
battle-gen8randomdoublesbattle-375775,v4,v1,v4Aa518cd31p8000,1,10,articuno|cursola|mamoswine|nihilego|orbeetle|tauros,azumarill|magearna|poliwrath|shedinja|skarmory|thievul,5,1,0.49,6,0,0.0,
battle-gen8randomdoublesbattle-375776,v4,v1,v4Aa518cd31p8000,1,6,calyrexice|cloyster|gyarados|hitmonchan|magnezone|toxicroak,cinderace|mrmime|nidoqueen|pelipper|torkoal|vaporeon,2,4,2.302,6,0,0.0,
battle-gen8randomdoublesbattle-375777,v4,v1,v4Aa518cd31p8000,1,14,cherrim|cramorant|lilligant|shedinja|toxtricity|zoroark,beartic|carbink|lickilicky|lunala|magearnaoriginal|snorlax,5,1,0.703,6,0,0.0,
battle-gen8randomdoublesbattle-375778,v4,v1,v1Ba518cd31p8000,0,9,braviary|celebi|centiskorch|eldegoss|klinklang|wigglytuff,galvantula|genesect|gyarados|jolteon|lopunny|whimsicott,6,0,0.0,4,2,1.54,
battle-gen8randomdoublesbattle-375779,v4,v1,v1Ba518cd31p8000,0,8,comfey|drifblim|gigalith|naganadel|rillaboom|whiscash,absol|aegislash|butterfree|manectric|marshadow|toxicroak,6,0,0.0,5,1,0.56,
battle-gen8randomdoublesbattle-375780,v4,v1,v4Aa518cd31p8000,1,11,barraskewda|butterfree|diggersby|galvantula|gourgeistsuper|miltank,arcanine|celebi|cinderace|falinks|hippowdon|shedinja,5,1,0.253,6,0,0.0,
battle-gen8randomdoublesbattle-375781,v4,v1,v1Ba518cd31p8000,0,9,altaria|mamoswine|mawile|sirfetchd|snorlax|tentacruel,duraludon|flygon|grimmsnarl|magmortar|mewtwo|mrrime,6,0,0.0,4,2,1.32,
battle-gen8randomdoublesbattle-375782,v4,v1,v4Aa518cd31p8000,1,10,ferrothorn|klinklang|krookodile|kyogre|magmortar|quagsire,dracovish|escavalier|heatmor|hippowdon|rotomheat|togekiss,4,2,1.587,6,0,0.0,
battle-gen8randomdoublesbattle-375783,v4,v1,v4Aa518cd31p8000,1,11,avalugg|comfey|ditto|keldeoresolute|silvallyelectric|swampert,dedenne|glalie|sawk|spiritomb|vespiquen|zamazenta,4,2,1.23,6,0,0.0,
battle-gen8randomdoublesbattle-375784,v4,v1,v1Ba518cd31p8000,0,7,dubwool|mantine|shiftry|spectrier|vaporeon|vileplume,drapion|druddigon|jolteon|kangaskhan|nidoking|spiritomb,6,0,0.0,4,2,1.3,
battle-gen8randomdoublesbattle-375785,v4,v1,v1Ba518cd31p8000,0,8,drifblim|eiscuenoice|galvantula|lunatone|pangoro|sawk,barbaracle|dragalge|malamar|mesprit|miltank|pangoro,6,0,0.0,4,2,1.47,
battle-gen8randomdoublesbattle-375786,v4,v1,v4Aa518cd31p8000,1,9,aegislash|claydol|decidueye|snorlax|urshifurapidstrike|vespiquen,alcremie|cramorant|duraludon|miltank|qwilfish|terrakion,4,2,1.222,6,0,0.0,
battle-gen8randomdoublesbattle-375787,v4,v1,v4Aa518cd31p8000,1,11,crawdaunt|flapple|heliolisk|pincurchin|poliwrath|wobbuffet,blastoise|goodra|gothitelle|mamoswine|shuckle|vileplume,5,1,0.317,6,0,0.0,
battle-gen8randomdoublesbattle-375788,v4,v1,v4Aa518cd31p8000,1,8,centiskorch|cinccino|latias|meowsticf|seismitoad|stakataka,basculinbluestriped|gastrodoneast|linoone|runerigus|stakataka|tapukoko,2,4,3.059,6,0,0.0,
battle-gen8randomdoublesbattle-375789,v4,v1,v4Aa518cd31p8000,1,8,appletun|azelf|entei|obstagoon|tapulele|throh,cinderace|excadrill|oranguru|togekiss|wishiwashi|yveltal,4,2,1.209,6,0,0.0,
battle-gen8randomdoublesbattle-375790,v4,v1,v4Aa518cd31p8000,1,9,cloyster|druddigon|excadrill|gourgeistsuper|reshiram|zapdos,blastoise|cramorant|kartana|pikachuworld|shiinotic|zapdos,4,2,1.505,6,0,0.0,
battle-gen8randomdoublesbattle-375791,v4,v1,v4Aa518cd31p8000,1,6,blacephalon|calyrex|jynx|kingler|pinsir|throh,eldegoss|incineroar|ludicolo|lugia|tapulele|yveltal,2,4,3.098,6,0,0.0,
battle-gen8randomdoublesbattle-375792,v4,v1,v4Aa518cd31p8000,1,10,armaldo|cinderace|dialga|ditto|roserade|victini,audino|azumarill|carbink|cobalion|goodra|snorlax,4,2,0.99,6,0,0.0,
battle-gen8randomdoublesbattle-375793,v4,v1,v4Aa518cd31p8000,1,9,cinderace|greedent|jirachi|kommoo|marowak|volcarona,dhelmise|dragapult|dugtrio|meowstic|pinsir|quagsire,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375794,v4,v1,v4Aa518cd31p8000,1,7,cresselia|dragalge|gyarados|pincurchin|tangrowth|wigglytuff,marshadow|regieleki|sableye|scizor|volcanion|weavile,2,4,3.764,6,0,0.0,
battle-gen8randomdoublesbattle-375795,v4,v1,v1Ba518cd31p8000,0,8,absol|crustle|latios|pikachuworld|pyukumuku|weavile,blacephalon|comfey|golduck|melmetal|snorlax,6,0,0.0,3,2,1.16,
battle-gen8randomdoublesbattle-375796,v4,v1,v4Aa518cd31p8000,1,12,azelf|hitmonchan|lugia|marowak|sandslashalola|vespiquen,aggron|greedent|octillery|registeel|sceptile|thundurustherian,5,1,0.096,6,0,0.0,
battle-gen8randomdoublesbattle-375797,v4,v1,v1Ba518cd31p8000,0,9,aerodactyl|dracovish|grapploct|hitmonlee|toxapex|uxie,cursola|dhelmise|glalie|lopunny|ludicolo|politoed,6,0,0.0,4,2,1.09,
battle-gen8randomdoublesbattle-375798,v4,v1,v1Ba518cd31p8000,0,8,barbaracle|crawdaunt|hippowdon|machamp|pheromosa|stakataka,armaldo|dedenne|golurk|sharpedo|slowbrogalar|zapdos,6,0,0.0,4,2,1.2,
battle-gen8randomdoublesbattle-375799,v4,v1,v4Aa518cd31p8000,1,8,clawitzer|dracovish|eldegoss|gourgeistsmall|skuntank|steelix,dhelmise|diggersby|hitmonchan|hitmontop|kingler|marowak,3,3,2.115,6,0,0.0,
battle-gen8randomdoublesbattle-375800,v4,v1,v4Aa518cd31p8000,1,7,armaldo|diancie|leafeon|malamar|noivern|volcanion,cinderace|durant|jellicent|klefki|palkia|terrakion,4,2,0.508,6,0,0.0,
battle-gen8randomdoublesbattle-375801,v4,v1,v4Aa518cd31p8000,1,8,blastoise|comfey|gourgeistlarge|klefki|lugia|silvallydragon,giratina|indeedeef|roserade|rotomheat|scolipede|zygarde10,4,2,1.053,6,0,0.0,
battle-gen8randomdoublesbattle-375802,v4,v1,v4Aa518cd31p8000,1,7,appletun|arctozolt|conkeldurr|dracozolt|runerigus|toxapex,azelf|blastoise|grimmsnarl|jirachi|tsareena|zapdosgalar,3,3,1.863,6,0,0.0,
battle-gen8randomdoublesbattle-375803,v4,v1,v4Aa518cd31p8000,1,5,bewear|bronzong|frosmoth|keldeoresolute|milotic|sudowoodo,arcanine|carracosta|dunsparce|starmie|stonjourner|togekiss,2,4,3.374,6,0,0.0,
battle-gen8randomdoublesbattle-375804,v4,v1,v1Ba518cd31p8000,0,8,altaria|corsola|hippowdon|passimian|regigigas|walrein,aggron|corviknight|mew|octillery|passimian,6,0,0.0,3,2,0.87,
battle-gen8randomdoublesbattle-375805,v4,v1,v4Aa518cd31p8000,1,11,dhelmise|gyarados|indeedeef|obstagoon|swampert|uxie,golisopod|mawile|noivern|sandaconda|scizor|walrein,5,1,0.692,6,0,0.0,
battle-gen8randomdoublesbattle-375806,v4,v1,v4Aa518cd31p8000,1,8,arctozolt|coalossal|cresselia|drampa|garchomp|octillery,carbink|ferrothorn|morpeko|musharna|tapulele|tyranitar,3,3,2.385,6,0,0.0,
battle-gen8randomdoublesbattle-375807,v4,v1,v4Aa518cd31p8000,1,11,beartic|celesteela|clefable|coalossal|farfetchd|hitmonlee,carracosta|cresselia|dusknoir|mienshao|scyther|silvallyfairy,4,2,1.462,6,0,0.0,
battle-gen8randomdoublesbattle-375808,v4,v1,v4Aa518cd31p8000,1,12,aggron|centiskorch|exeggutoralola|lapras|rotommow|spiritomb,dusknoir|hydreigon|mewtwo|regidrago|togekiss|zoroark,5,1,0.519,6,0,0.0,
battle-gen8randomdoublesbattle-375809,v4,v1,v4Aa518cd31p8000,1,7,azumarill|bouffalant|glastrier|hatterene|regigigas|zeraora,bellossom|blacephalon|drampa|exeggutor|pincurchin|shedinja,5,1,0.736,6,0,0.0,
battle-gen8randomdoublesbattle-375810,v4,v1,v4Aa518cd31p8000,1,8,gengar|inteleon|kommoo|mawile|shedinja|volcanion,darmanitan|incineroar|musharna|ninjask|stonjourner|umbreon,3,3,2.182,6,0,0.0,
battle-gen8randomdoublesbattle-375811,v4,v1,v4Aa518cd31p8000,1,8,genesect|inteleon|lilligant|qwilfish|stoutland|weavile,cinderace|diancie|lugia|roserade|venusaur|walrein,2,4,3.063,6,0,0.0,
battle-gen8randomdoublesbattle-375812,v4,v1,v4Aa518cd31p8000,1,6,gourgeistlarge|metagross|mudsdale|musharna|ribombee|terrakion,accelgor|araquanid|froslass|mrmime|porygon2|toxicroak,2,4,2.927,6,0,0.0,
battle-gen8randomdoublesbattle-375813,v4,v1,v1Ba518cd31p8000,0,7,cryogonal|dhelmise|linoone|mamoswine|necrozmadawnwings|silvallyfighting,froslass|hitmonchan|mawile|nidoking|pheromosa,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-375814,v4,v1,v1Ba518cd31p8000,0,10,azumarill|chandelure|kyuremwhite|toxtricity|venusaur|zekrom,mandibuzz|mew|porygonz|stoutland|uxie|weavile,6,0,0.0,4,2,1.77,
battle-gen8randomdoublesbattle-375815,v4,v1,v1Ba518cd31p8000,0,8,barbaracle|hippowdon|latias|mrmime|palossand|silvallyfighting,dragapult|galvantula|genesect|mrrime|silvallydark|terrakion,6,0,0.0,4,2,1.19,
battle-gen8randomdoublesbattle-375816,v4,v1,v4Aa518cd31p8000,1,12,arctozolt|centiskorch|eldegoss|magmortar|roserade|wigglytuff,falinks|greedent|mantine|runerigus|xatu|zeraora,5,1,0.065,6,0,0.0,
battle-gen8randomdoublesbattle-375817,v4,v1,v4Aa518cd31p8000,1,7,barbaracle|centiskorch|corviknight|hitmontop|salazzle|sceptile,corviknight|dhelmise|dragalge|rhyperior|sawk|tapufini,3,3,2.176,6,0,0.0,
battle-gen8randomdoublesbattle-375818,v4,v1,v4Aa518cd31p8000,1,9,boltund|incineroar|liepard|lopunny|reuniclus|silvallypsychic,keldeoresolute|pangoro|togedemaru|tornadustherian|uxie|wailord,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375819,v4,v1,v1Ba518cd31p8000,0,10,avalugg|clawitzer|cloyster|raichu|thievul|venusaur,appletun|buzzwole|clefairy|electivire|mamoswine|zeraora,6,0,0.0,5,1,0.58,
