battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374220,v2,random,v2A04c1d216p8001,1,6,buzzwole|calyrexshadow|cresselia|durant|silvallyrock|tangrowth,celebi|clawitzer|glalie|hatterene|manectric|regieleki,0,6,5.383,6,0,0.0
battle-gen8randomdoublesbattle-374221,v2,random,v2A04c1d216p8001,1,10,eternatus|gardevoir|noctowl|relicanth|skuntank|tapufini,absol|aromatisse|centiskorch|crustle|jellicent|ludicolo,1,5,3.712,6,0,0.0
battle-gen8randomdoublesbattle-374222,v2,random,v2A04c1d216p8001,1,8,alcremie|durant|regice|swoobat|tapufini|togedemaru,charizard|lilligant|sharpedo|suicune|wigglytuff|zarudedada,1,5,4.447,6,0,0.0
battle-gen8randomdoublesbattle-374223,v2,random,v2A04c1d216p8001,1,15,arctozolt|cradily|magmortar|quagsire|solgaleo|venusaur,bouffalant|galvantula|lunatone|musharna|perrserker|zamazentacrowned,2,4,3.286,6,0,0.0
battle-gen8randomdoublesbattle-374224,v2,random,v2A04c1d216p8001,1,9,cloyster|eldegoss|lanturn|lurantis|musharna|tauros,barbaracle|bronzong|luxray|pyukumuku|runerigus|zarudedada,1,5,4.444,6,0,0.0
battle-gen8randomdoublesbattle-374225,v2,random,v2A04c1d216p8001,1,11,alcremie|beartic|inteleon|maractus|rayquaza|zarudedada,celesteela|diancie|liepard|pangoro|rotomfan|slowbro,1,5,4.589,6,0,0.0
battle-gen8randomdoublesbattle-374226,v2,random,v2A04c1d216p8001,1,11,amoonguss|cursola|genesect|klinklang|regieleki|zekrom,copperajah|crustle|dedenne|ludicolo|pangoro|silvallyelectric,2,4,3.084,6,0,0.0
battle-gen8randomdoublesbattle-374227,v2,random,v2A04c1d216p8001,1,10,conkeldurr|glalie|indeedee|shiinotic|zamazentacrowned|zoroark,azumarill|blaziken|marowak|marshadow|tornadustherian|vikavolt,4,2,1.71,6,0,0.0
battle-gen8randomdoublesbattle-374228,v2,random,v2A04c1d216p8001,1,16,araquanid|clefable|gastrodoneast|obstagoon|porygon2|vespiquen,palossand|pinsir|qwilfish|thievul|turtonator|volcanion,2,4,2.899,6,0,0.0
battle-gen8randomdoublesbattle-374229,v2,random,v2A04c1d216p8001,1,12,absol|basculinbluestriped|klinklang|salamence|salazzle|walrein,cursola|klinklang|qwilfish|regigigas|terrakion|tornadus,2,4,3.612,6,0,0.0
battle-gen8randomdoublesbattle-374230,v2,random,v2A04c1d216p8001,1,14,altaria|rotomfan|stoutland|tentacruel|wishiwashi|zaciancrowned,celesteela|centiskorch|gyarados|morpeko|skuntank|stoutland,0,6,5.198,6,0,0.0
battle-gen8randomdoublesbattle-374231,v2,random,v2A04c1d216p8001,1,7,alcremie|bisharp|calyrexice|cofagrigus|silvallyfairy|swoobat,druddigon|exploud|heatmor|latios|lucario|orbeetle,2,4,3.253,6,0,0.0
battle-gen8randomdoublesbattle-374232,v2,random,v2A04c1d216p8001,1,9,avalugg|palkia|pangoro|regidrago|uxie|volcanion,gengar|jirachi|miltank|sawk|sceptile|sudowoodo,3,3,2.503,6,0,0.0
battle-gen8randomdoublesbattle-374233,v2,random,v2A04c1d216p8001,1,6,conkeldurr|drifblim|duraludon|frosmoth|swoobat|wishiwashi,giratinaorigin|kabutops|kingler|liepard|pheromosa|tapulele,1,5,3.523,6,0,0.0
battle-gen8randomdoublesbattle-374234,v2,random,v2A04c1d216p8001,1,8,frosmoth|hawlucha|klinklang|slowkinggalar|swampert|tentacruel,absol|celebi|hooh|incineroar|tangrowth|zapdosgalar,2,4,3.416,6,0,0.0
battle-gen8randomdoublesbattle-374235,v2,random,v2A04c1d216p8001,1,13,armaldo|drednaw|glaceon|noctowl|wobbuffet|zoroark,bouffalant|calyrex|dedenne|hippowdon|victini|volcarona,2,4,2.379,6,0,0.0
battle-gen8randomdoublesbattle-374236,v2,random,v2A04c1d216p8001,1,10,gourgeistsmall|greedent|lucario|nihilego|orbeetle|victini,bewear|dedenne|kyurem|nidoqueen|primarina|solrock,1,5,4.498,6,0,0.0
battle-gen8randomdoublesbattle-374237,v2,random,v2A04c1d216p8001,1,13,arctovish|kartana|ninjask|skuntank|solgaleo|zygarde10,arcanine|lurantis|moltres|necrozmaduskmane|orbeetle|wigglytuff,0,6,5.082,6,0,0.0
battle-gen8randomdoublesbattle-374238,v2,random,v2A04c1d216p8001,1,8,diancie|lunala|omastar|rapidash|spiritomb|throh,alakazam|gourgeistsmall|oranguru|quagsire|sableye|scizor,0,6,4.526,6,0,0.0
battle-gen8randomdoublesbattle-374239,v2,random,v2A04c1d216p8001,1,10,eternatus|incineroar|lilligant|milotic|swoobat|walrein,blissey|decidueye|eiscue|farfetchd|regidrago|shuckle,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374240,v2,random,v2A04c1d216p8001,1,11,armaldo|basculin|cinderace|cresselia|grapploct|shuckle,bouffalant|darmanitan|glaceon|lunatone|pangoro|scolipede,3,3,2.9,6,0,0.0
battle-gen8randomdoublesbattle-374241,v2,random,v2A04c1d216p8001,1,13,archeops|eiscuenoice|mawile|rhyperior|spiritomb|tornadus,ditto|flapple|raikou|reuniclus|rillaboom|tapukoko,2,4,3.121,6,0,0.0
battle-gen8randomdoublesbattle-374242,v2,random,v2A04c1d216p8001,1,12,alakazam|cryogonal|dracozolt|goodra|tsareena|zamazentacrowned,drapion|drifblim|musharna|rotomfan|tapubulu|togedemaru,1,5,4.177,6,0,0.0
battle-gen8randomdoublesbattle-374243,v2,random,v2A04c1d216p8001,1,11,buzzwole|comfey|oranguru|primarina|raikou|vespiquen,audino|blaziken|cloyster|greedent|metagross|tentacruel,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374244,v2,random,v2A04c1d216p8001,1,8,absol|dhelmise|gourgeistsuper|jirachi|kangaskhan|kommoo,butterfree|dragapult|excadrill|latios|lopunny|manectric,0,6,5.131,6,0,0.0
battle-gen8randomdoublesbattle-374245,v2,random,v2A04c1d216p8001,1,9,boltund|dunsparce|keldeoresolute|noivern|regidrago|scolipede,beartic|corviknight|darmanitangalar|gardevoir|miltank|rayquaza,3,3,2.003,6,0,0.0
battle-gen8randomdoublesbattle-374246,v2,random,v2A04c1d216p8001,1,13,amoonguss|clawitzer|genesect|regice|suicune|tauros,flareon|manectric|scrafty|shiinotic|thundurus|venusaur,2,4,2.622,6,0,0.0
battle-gen8randomdoublesbattle-374247,v2,random,v2A04c1d216p8001,1,7,arctozolt|crustle|cursola|eternatus|goodra|pikachu,celesteela|cinderace|flapple|machamp|regidrago|walrein,2,4,3.667,6,0,0.0
battle-gen8randomdoublesbattle-374248,v2,random,v2A04c1d216p8001,1,9,crustle|hooh|linoone|raichu|rotom|scizor,armaldo|dhelmise|dracovish|snorlax|victini|volcarona,2,4,3.356,6,0,0.0
battle-gen8randomdoublesbattle-374249,v2,random,v2A04c1d216p8001,1,6,buzzwole|gigalith|metagross|tornadustherian|vikavolt|xurkitree,barbaracle|duraludon|guzzlord|nihilego|sirfetchd|suicune,1,5,4.713,6,0,0.0
battle-gen8randomdoublesbattle-374250,v2,random,v2A04c1d216p8001,1,11,alcremie|centiskorch|corviknight|entei|garchomp|wishiwashi,calyrexice|cramorant|greedent|solgaleo|stunfiskgalar|thievul,2,4,2.917,6,0,0.0
battle-gen8randomdoublesbattle-374251,v2,random,v2A04c1d216p8001,1,9,calyrex|clefairy|cobalion|espeon|keldeoresolute|seaking,blastoise|kangaskhan|machamp|mandibuzz|mawile|reuniclus,3,3,2.741,6,0,0.0
battle-gen8randomdoublesbattle-374252,v2,random,v2A04c1d216p8001,1,10,drampa|latios|roserade|sandslashalola|weezing|wishiwashi,bouffalant|malamar|maractus|pincurchin|raichualola|salamence,2,4,3.266,6,0,0.0
battle-gen8randomdoublesbattle-374253,v2,random,v2A04c1d216p8001,1,13,dhelmise|dracovish|excadrill|mewtwo|obstagoon|tangrowth,blacephalon|jirachi|palkia|pinsir|poliwrath|tangrowth,3,3,2.194,6,0,0.0
battle-gen8randomdoublesbattle-374254,v2,random,v2A04c1d216p8001,1,7,dunsparce|giratinaorigin|hitmonchan|melmetal|pangoro|solgaleo,blissey|cloyster|electivire|flygon|lunatone|luxray,2,4,3.403,6,0,0.0
battle-gen8randomdoublesbattle-374255,v2,random,v2A04c1d216p8001,1,9,audino|bronzong|comfey|drednaw|hitmonlee|sigilyph,chandelure|glalie|linoone|naganadel|scolipede|xurkitree,1,5,4.428,6,0,0.0
battle-gen8randomdoublesbattle-374256,v2,random,v2A04c1d216p8001,1,8,braviary|copperajah|kangaskhan|liepard|quagsire|rapidashgalar,cinccino|dragapult|drednaw|mamoswine|polteageistantique|wigglytuff,1,5,4.684,6,0,0.0
battle-gen8randomdoublesbattle-374257,v2,random,v2A04c1d216p8001,1,8,dusknoir|espeon|lanturn|seaking|tornadus|venusaur,cradily|glaceon|regigigas|turtonator|venusaur|zacian,1,5,4.042,6,0,0.0
battle-gen8randomdoublesbattle-374258,v2,random,v2A04c1d216p8001,1,11,altaria|glaceon|leafeon|palkia|raichualola|volcanion,absol|cursola|luxray|mewtwo|ninjask|tapulele,3,3,2.401,6,0,0.0
battle-gen8randomdoublesbattle-374259,v2,random,v2A04c1d216p8001,1,10,accelgor|krookodile|lanturn|marshadow|politoed|vikavolt,milotic|pikachupartner|stunfiskgalar|swampert|thundurus|tsareena,2,4,2.857,6,0,0.0
battle-gen8randomdoublesbattle-374260,v2,random,v2A04c1d216p8001,1,10,flygon|keldeoresolute|klinklang|seaking|wobbuffet|xerneas,ferrothorn|heatmor|politoed|poliwrath|rapidashgalar|ribombee,4,2,1.41,6,0,0.0
battle-gen8randomdoublesbattle-374261,v2,random,v2A04c1d216p8001,1,10,dialga|dragalge|jirachi|kangaskhan|noctowl|sirfetchd,cinderace|luxray|magmortar|runerigus|sigilyph|silvallydark,4,2,1.902,6,0,0.0
battle-gen8randomdoublesbattle-374262,v2,random,v2A04c1d216p8001,1,9,diancie|flygon|lunala|lycanrocmidnight|quagsire|wobbuffet,barbaracle|exeggutoralola|ferrothorn|gallade|guzzlord|necrozmadawnwings,2,4,3.494,6,0,0.0
battle-gen8randomdoublesbattle-374263,v2,random,v2A04c1d216p8001,1,8,darmanitan|glaceon|heliolisk|kingdra|tyrantrum|vaporeon,melmetal|nidoqueen|pyukumuku|raichualola|regice|zygarde,1,5,4.319,6,0,0.0
battle-gen8randomdoublesbattle-374264,v2,random,v2A04c1d216p8001,1,11,abomasnow|inteleon|lucario|salamence|swoobat|tapubulu,corviknight|entei|hydreigon|kabutops|politoed|zarude,3,3,2.358,6,0,0.0
battle-gen8randomdoublesbattle-374265,v2,random,v2A04c1d216p8001,1,9,goodra|perrserker|rapidash|relicanth|seaking|venusaur,inteleon|relicanth|spiritomb|togedemaru|tsareena|zaciancrowned,1,5,4.94,6,0,0.0
battle-gen8randomdoublesbattle-374266,v2,random,v2A04c1d216p8001,1,12,glastrier|palossand|pelipper|persianalola|regigigas|runerigus,blaziken|cinccino|kommoo|mudsdale|politoed|tornadus,0,6,4.552,6,0,0.0
battle-gen8randomdoublesbattle-374267,v2,random,v2A04c1d216p8001,1,8,claydol|copperajah|cradily|diggersby|politoed|wobbuffet,duraludon|heracross|linoone|mimikyu|seismitoad|shiftry,2,4,2.515,6,0,0.0
battle-gen8randomdoublesbattle-374268,v2,random,v2A04c1d216p8001,1,6,glastrier|hydreigon|kingler|lunatone|rillaboom|skuntank,aurorus|claydol|clefable|darmanitangalar|eldegoss|xatu,1,5,3.867,6,0,0.0
battle-gen8randomdoublesbattle-374269,v2,random,v2A04c1d216p8001,1,12,bouffalant|buzzwole|pyukumuku|raikou|solgaleo|sudowoodo,kommoo|shiftry|solrock|tangrowth|togedemaru|victini,1,5,4.421,6,0,0.0
battle-gen8randomdoublesbattle-374270,v2,random,v2A04c1d216p8001,1,7,aerodactyl|crawdaunt|falinks|ninetalesalola|poliwrath|stonjourner,claydol|delibird|hitmonlee|polteageist|stonjourner|tyrantrum,3,3,2.285,6,0,0.0
battle-gen8randomdoublesbattle-374271,v2,random,v2A04c1d216p8001,1,11,beheeyem|falinks|landorustherian|reuniclus|spiritomb|zaciancrowned,cradily|drifblim|garbodor|sirfetchd|slowkinggalar|xatu,2,4,3.645,6,0,0.0
battle-gen8randomdoublesbattle-374272,v2,random,v2A04c1d216p8001,1,14,azelf|comfey|drampa|gastrodoneast|gengar|scrafty,ferrothorn|jellicent|miltank|orbeetle|solgaleo|torkoal,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374273,v2,random,v2A04c1d216p8001,1,7,exploud|hawlucha|heatmor|lugia|relicanth|tapukoko,bisharp|dunsparce|gastrodon|marshadow|runerigus|tentacruel,1,5,4.299,6,0,0.0
battle-gen8randomdoublesbattle-374274,v2,random,v2A04c1d216p8001,1,9,aurorus|beheeyem|nidoqueen|porygon2|solgaleo|togekiss,beartic|braviary|dragonite|eternatus|lycanroc|starmie,1,5,4.344,6,0,0.0
battle-gen8randomdoublesbattle-374275,v2,random,v2A04c1d216p8001,1,9,frosmoth|gothitelle|kingler|lunala|octillery|tyrantrum,comfey|ditto|garbodor|oranguru|swoobat|whimsicott,0,6,4.563,6,0,0.0
battle-gen8randomdoublesbattle-374276,v2,random,v2A04c1d216p8001,1,7,cinccino|dracozolt|moltres|mrrime|runerigus|volcanion,cinderace|flareon|perrserker|sawk|vileplume|zarude,2,4,3.363,6,0,0.0
battle-gen8randomdoublesbattle-374277,v2,random,v2A04c1d216p8001,1,18,archeops|butterfree|gastrodon|greedent|regice|stonjourner,clefable|cresselia|gallade|giratina|mamoswine|politoed,2,4,3.807,6,0,0.0
battle-gen8randomdoublesbattle-374278,v2,random,v2A04c1d216p8001,1,7,carracosta|durant|flareon|gallade|mesprit|pyukumuku,hawlucha|inteleon|maractus|mewtwo|toxtricity|whimsicott,3,3,2.717,6,0,0.0
battle-gen8randomdoublesbattle-374279,v2,random,v2A04c1d216p8001,1,20,falinks|gallade|gourgeistlarge|raikou|tyranitar|wobbuffet,giratina|heatran|inteleon|landorus|musharna|regice,3,3,2.581,6,0,0.0
battle-gen8randomdoublesbattle-374280,v2,random,v2A04c1d216p8001,1,12,bouffalant|kingdra|regidrago|starmie|sudowoodo|tangrowth,cresselia|goodra|incineroar|pinsir|reshiram|slowkinggalar,1,5,3.141,6,0,0.0
battle-gen8randomdoublesbattle-374281,v2,random,v2A04c1d216p8001,1,12,cofagrigus|eternatus|gardevoir|gigalith|guzzlord|magmortar,appletun|carbink|cradily|excadrill|jellicent|krookodile,1,5,4.436,6,0,0.0
battle-gen8randomdoublesbattle-374282,v2,random,v2A04c1d216p8001,1,11,blissey|calyrexshadow|crobat|regice|victini|zacian,blissey|delibird|golduck|hydreigon|lurantis|xerneas,1,5,3.85,6,0,0.0
battle-gen8randomdoublesbattle-374283,v2,random,Opp04c1d216p8001,0,11,appletun|blissey|darmanitan|indeedee|solgaleo|sudowoodo,clefairy|galvantula|malamar|mesprit|pyukumuku|tapukoko,6,0,0.0,3,3,1.25
battle-gen8randomdoublesbattle-374284,v2,random,v2A04c1d216p8001,1,10,cobalion|frosmoth|goodra|guzzlord|rillaboom|snorlax,conkeldurr|inteleon|keldeoresolute|regirock|turtonator|xerneas,2,4,3.336,6,0,0.0
battle-gen8randomdoublesbattle-374285,v2,random,v2A04c1d216p8001,1,10,alcremie|armaldo|crobat|regirock|stunfiskgalar|vespiquen,falinks|goodra|heliolisk|lilligant|slurpuff|toxapex,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374286,v2,random,v2A04c1d216p8001,1,7,druddigon|hitmontop|mamoswine|quagsire|solgaleo|volcanion,cinccino|luxray|mrmime|naganadel|sigilyph|turtonator,0,6,4.117,6,0,0.0
battle-gen8randomdoublesbattle-374287,v2,random,v2A04c1d216p8001,1,6,crawdaunt|flareon|froslass|maractus|marshadow|zacian,bouffalant|dhelmise|dracozolt|dubwool|seaking|solgaleo,1,5,4.751,6,0,0.0
battle-gen8randomdoublesbattle-374288,v2,random,v2A04c1d216p8001,1,14,cofagrigus|corviknight|dedenne|hitmonlee|noctowl|tsareena,absol|diancie|frosmoth|gastrodoneast|heatran|passimian,4,2,1.6,6,0,0.0
battle-gen8randomdoublesbattle-374289,v2,random,v2A04c1d216p8001,1,11,cryogonal|incineroar|landorustherian|regieleki|spectrier|vaporeon,bellossom|drampa|durant|golisopod|qwilfish|tauros,1,5,3.689,6,0,0.0
battle-gen8randomdoublesbattle-374290,v2,random,v2A04c1d216p8001,1,13,alcremie|audino|bewear|goodra|krookodile|xatu,copperajah|ninetales|relicanth|suicune|throh|zapdosgalar,2,4,3.339,6,0,0.0
battle-gen8randomdoublesbattle-374291,v2,random,v2A04c1d216p8001,1,9,articunogalar|comfey|ribombee|sharpedo|silvallysteel|starmie,accelgor|beheeyem|dusknoir|mandibuzz|passimian|torkoal,0,6,4.998,6,0,0.0
battle-gen8randomdoublesbattle-374292,v2,random,v2A04c1d216p8001,1,7,abomasnow|aerodactyl|jirachi|lucario|sawk|shuckle,delibird|druddigon|lickilicky|registeel|solgaleo|suicune,3,3,2.024,6,0,0.0
battle-gen8randomdoublesbattle-374293,v2,random,v2A04c1d216p8001,1,11,copperajah|darmanitangalar|lickilicky|ludicolo|luxray|orbeetle,aurorus|comfey|lilligant|seaking|stunfiskgalar|yveltal,4,2,1.363,6,0,0.0
battle-gen8randomdoublesbattle-374294,v2,random,v2A04c1d216p8001,1,14,dusknoir|inteleon|linoone|mantine|ninetalesalola|vanilluxe,butterfree|claydol|eiscue|metagross|seismitoad|terrakion,5,1,0.546,6,0,0.0
battle-gen8randomdoublesbattle-374295,v2,random,v2A04c1d216p8001,1,12,frosmoth|glalie|greedent|noctowl|rhyperior|solgaleo,decidueye|skarmory|tapufini|tsareena|uxie|zygarde10,2,4,3.682,6,0,0.0
battle-gen8randomdoublesbattle-374296,v2,random,Opp04c1d216p8001,0,62,blissey|boltund|shuckle|tauros|turtonator|whiscash,archeops|celebi|cinderace|ludicolo|mandibuzz|wigglytuff,6,0,0.0,5,1,0.95
battle-gen8randomdoublesbattle-374297,v2,random,v2A04c1d216p8001,1,14,cobalion|flygon|lycanrocmidnight|sigilyph|talonflame|walrein,audino|dedenne|dialga|latias|mudsdale|musharna,3,3,2.327,6,0,0.0
battle-gen8randomdoublesbattle-374298,v2,random,v2A04c1d216p8001,1,10,aggron|dragapult|hooh|klinklang|mamoswine|mesprit,appletun|dubwool|glastrier|hatterene|scolipede|stoutland,2,4,3.523,6,0,0.0
battle-gen8randomdoublesbattle-374299,v2,random,v2A04c1d216p8001,1,10,azumarill|gothitelle|hippowdon|lapras|linoone|ninetales,coalossal|indeedee|klinklang|toxapex|vanilluxe|vaporeon,2,4,3.451,6,0,0.0
battle-gen8randomdoublesbattle-374300,v2,random,v2A04c1d216p8001,1,9,blacephalon|eiscue|exeggutoralola|pelipper|pheromosa|stoutland,bouffalant|heatran|hydreigon|malamar|pincurchin|pyukumuku,3,3,2.688,6,0,0.0
battle-gen8randomdoublesbattle-374301,v2,random,v2A04c1d216p8001,1,11,braviary|carbink|crawdaunt|lunala|slowbro|urshifu,arcanine|goodra|haxorus|scizor|sylveon|yveltal,3,3,2.096,6,0,0.0
battle-gen8randomdoublesbattle-374302,v2,random,v2A04c1d216p8001,1,7,bewear|durant|mienshao|nihilego|sableye|tapukoko,centiskorch|darmanitangalar|luxray|pikachu|pyukumuku|throh,3,3,2.675,6,0,0.0
battle-gen8randomdoublesbattle-374303,v2,random,v2A04c1d216p8001,1,12,druddigon|dusknoir|guzzlord|mimikyu|morpeko|silvallyground,aurorus|blissey|charizard|conkeldurr|quagsire|zamazenta,1,5,4.177,6,0,0.0
battle-gen8randomdoublesbattle-374304,v2,random,v2A04c1d216p8001,1,12,centiskorch|corviknight|hitmonlee|kabutops|lanturn|orbeetle,drednaw|hitmonlee|mantine|regigigas|tapulele|tyrantrum,2,4,3.839,6,0,0.0
battle-gen8randomdoublesbattle-374305,v2,random,v2A04c1d216p8001,1,10,boltund|glalie|hooh|latios|reshiram|vileplume,arcanine|calyrex|ninetalesalola|regidrago|zacian|zapdosgalar,3,3,2.181,6,0,0.0
battle-gen8randomdoublesbattle-374306,v2,random,v2A04c1d216p8001,1,11,azumarill|dhelmise|excadrill|lucario|omastar|shuckle,araquanid|cobalion|exeggutoralola|gengar|lanturn|throh,2,4,3.629,6,0,0.0
battle-gen8randomdoublesbattle-374307,v2,random,v2A04c1d216p8001,1,13,gastrodoneast|heatran|landorus|orbeetle|raichualola|sableye,blacephalon|cherrim|gothitelle|kyogre|sceptile|tapufini,2,4,3.765,6,0,0.0
battle-gen8randomdoublesbattle-374308,v2,random,v2A04c1d216p8001,1,9,boltund|corviknight|dragapult|milotic|mudsdale|pincurchin,blastoise|boltund|cresselia|diggersby|latias|obstagoon,2,4,3.184,6,0,0.0
