battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359298,v6,one_step,1,15,3,3,2.456,6,0,0.0
battle-gen5randombattle-359299,v6,one_step,1,19,4,2,1.901,6,0,0.0
battle-gen5randombattle-359300,v6,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-359301,v6,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-359302,v6,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-359303,v6,one_step,0,20,6,0,0.0,5,1,0.15
battle-gen5randombattle-359304,v6,one_step,0,17,6,0,0.0,5,1,0.35
battle-gen5randombattle-359305,v6,one_step,1,31,4,2,1.116,6,0,0.0
battle-gen5randombattle-359306,v6,one_step,0,13,6,0,0.0,5,1,0.21
battle-gen5randombattle-359307,v6,one_step,1,16,5,1,0.19,6,0,0.0
battle-gen5randombattle-359308,v6,one_step,0,16,6,0,0.0,5,1,0.58
battle-gen5randombattle-359309,v6,one_step,0,17,6,0,0.0,4,1,0.41
battle-gen5randombattle-359310,v6,one_step,0,11,6,0,0.0,2,1,0.17
battle-gen5randombattle-359311,v6,one_step,1,20,5,1,0.191,6,0,0.0
battle-gen5randombattle-359312,v6,one_step,1,16,4,2,1.673,6,0,0.0
battle-gen5randombattle-359313,v6,one_step,1,30,5,1,0.076,6,0,0.0
battle-gen5randombattle-359314,v6,one_step,0,23,6,0,0.0,5,1,0.23
battle-gen5randombattle-359315,v6,one_step,0,28,6,0,0.0,4,1,0.87
battle-gen5randombattle-359316,v6,one_step,1,26,4,2,1.459,6,0,0.0
battle-gen5randombattle-359317,v6,one_step,0,18,6,0,0.0,5,1,0.79
battle-gen5randombattle-359318,v6,one_step,1,10,3,3,2.61,6,0,0.0
battle-gen5randombattle-359319,v6,one_step,0,11,6,0,0.0,4,1,0.27
battle-gen5randombattle-359320,v6,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-359321,v6,one_step,1,45,5,1,1.0,6,0,0.0
battle-gen5randombattle-359322,v6,one_step,0,24,6,0,0.0,4,1,0.44
battle-gen5randombattle-359323,v6,one_step,0,38,6,0,0.0,5,1,0.39
battle-gen5randombattle-359324,v6,one_step,0,24,6,0,0.0,5,1,0.8
battle-gen5randombattle-359325,v6,one_step,0,22,6,0,0.0,4,1,0.18
battle-gen5randombattle-359326,v6,one_step,0,31,6,0,0.0,5,1,0.85
battle-gen5randombattle-359327,v6,one_step,0,27,6,0,0.0,5,1,0.54
battle-gen5randombattle-359328,v6,one_step,1,17,5,1,0.359,6,0,0.0
battle-gen5randombattle-359329,v6,one_step,0,17,6,0,0.0,5,1,0.25
battle-gen5randombattle-359330,v6,one_step,0,18,6,0,0.0,4,1,0.24
battle-gen5randombattle-359331,v6,one_step,0,18,6,0,0.0,5,1,0.55
battle-gen5randombattle-359332,v6,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-359333,v6,one_step,0,14,6,0,0.0,3,1,0.22
battle-gen5randombattle-359334,v6,one_step,1,24,5,1,0.488,6,0,0.0
battle-gen5randombattle-359335,v6,one_step,1,18,5,1,0.124,6,0,0.0
battle-gen5randombattle-359336,v6,one_step,1,35,4,2,1.904,6,0,0.0
battle-gen5randombattle-359337,v6,one_step,1,14,4,2,1.547,6,0,0.0
battle-gen5randombattle-359338,v6,one_step,0,13,6,0,0.0,6,0,0.0
battle-gen5randombattle-359339,v6,one_step,1,17,3,3,1.792,6,0,0.0
battle-gen5randombattle-359340,v6,one_step,0,20,6,0,0.0,2,2,1.05
battle-gen5randombattle-359341,v6,one_step,0,32,6,0,0.0,4,1,0.77
battle-gen5randombattle-359342,v6,one_step,0,13,6,0,0.0,3,1,0.47
battle-gen5randombattle-359343,v6,one_step,0,17,6,0,0.0,3,1,0.64
battle-gen5randombattle-359344,v6,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-359345,v6,one_step,1,22,4,2,1.256,6,0,0.0
battle-gen5randombattle-359346,v6,one_step,1,25,5,1,0.416,6,0,0.0
battle-gen5randombattle-359347,v6,one_step,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-359348,v6,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-359349,v6,one_step,0,19,6,0,0.0,4,1,0.9
battle-gen5randombattle-359350,v6,one_step,1,20,5,1,0.38,6,0,0.0
battle-gen5randombattle-359351,v6,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-359352,v6,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-359353,v6,one_step,1,21,3,3,2.174,6,0,0.0
battle-gen5randombattle-359354,v6,one_step,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-359355,v6,one_step,0,16,6,0,0.0,5,1,0.58
battle-gen5randombattle-359356,v6,one_step,1,24,4,2,1.193,6,0,0.0
battle-gen5randombattle-359357,v6,one_step,0,16,6,0,0.0,4,1,0.74
battle-gen5randombattle-359358,v6,one_step,0,20,6,0,0.0,2,1,0.55
battle-gen5randombattle-359359,v6,one_step,1,14,4,2,1.091,6,0,0.0
battle-gen5randombattle-359360,v6,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-359361,v6,one_step,1,16,3,3,2.342,6,0,0.0
battle-gen5randombattle-359362,v6,one_step,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-359363,v6,one_step,1,22,5,1,0.381,6,0,0.0
battle-gen5randombattle-359364,v6,one_step,0,12,6,0,0.0,3,1,0.16
battle-gen5randombattle-359365,v6,one_step,0,22,6,0,0.0,3,1,0.26
battle-gen5randombattle-359366,v6,one_step,1,13,4,2,1.525,6,0,0.0
battle-gen5randombattle-359367,v6,one_step,0,18,6,0,0.0,5,1,0.18
battle-gen5randombattle-359368,v6,one_step,1,31,5,1,1.0,6,0,0.0
battle-gen5randombattle-359369,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-359370,v6,one_step,0,19,6,0,0.0,5,1,0.21
battle-gen5randombattle-359371,v6,one_step,1,17,5,1,0.518,6,0,0.0
battle-gen5randombattle-359372,v6,one_step,1,26,4,2,1.11,6,0,0.0
battle-gen5randombattle-359373,v6,one_step,0,13,6,0,0.0,3,1,0.54
battle-gen5randombattle-359374,v6,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-359375,v6,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen5randombattle-359376,v6,one_step,1,24,5,1,0.728,6,0,0.0
battle-gen5randombattle-359377,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-359378,v6,one_step,1,10,1,5,4.392,6,0,0.0
battle-gen5randombattle-359379,v6,one_step,0,10,6,0,0.0,3,0,0.0
battle-gen5randombattle-359380,v6,one_step,1,19,5,1,0.821,6,0,0.0
battle-gen5randombattle-359381,v6,one_step,1,14,3,3,2.094,6,0,0.0
battle-gen5randombattle-359382,v6,one_step,1,14,4,2,1.199,6,0,0.0
battle-gen5randombattle-359383,v6,one_step,0,11,6,0,0.0,2,1,0.26
battle-gen5randombattle-359384,v6,one_step,1,23,5,1,0.166,6,0,0.0
battle-gen5randombattle-359260,v6,one_step,1,13,3,3,2.196,6,0,0.0
battle-gen5randombattle-359261,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-359262,v6,one_step,1,16,4,2,1.559,6,0,0.0
battle-gen5randombattle-359263,v6,one_step,1,22,4,2,2.0,6,0,0.0
battle-gen5randombattle-359264,v6,one_step,0,19,6,0,0.0,4,1,0.24
battle-gen5randombattle-359265,v6,one_step,1,19,5,1,0.324,6,0,0.0
battle-gen5randombattle-359266,v6,one_step,1,27,4,2,1.052,6,0,0.0
battle-gen5randombattle-359267,v6,one_step,0,11,6,0,0.0,1,1,0.66
battle-gen5randombattle-359268,v6,one_step,1,18,4,2,0.604,6,0,0.0
battle-gen5randombattle-359269,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-359270,v6,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-359271,v6,one_step,0,19,6,0,0.0,4,1,0.64
battle-gen5randombattle-359272,v6,one_step,0,21,6,0,0.0,5,1,0.17
battle-gen5randombattle-359273,v6,one_step,0,22,6,0,0.0,4,1,0.66
battle-gen5randombattle-359274,v6,one_step,1,11,2,4,4.0,6,0,0.0
battle-gen5randombattle-359275,v6,one_step,0,14,6,0,0.0,3,1,0.71
battle-gen5randombattle-359276,v6,one_step,1,23,4,2,1.783,6,0,0.0
battle-gen5randombattle-359277,v6,one_step,1,22,2,4,3.246,6,0,0.0
battle-gen5randombattle-359278,v6,one_step,1,16,4,2,1.622,6,0,0.0
battle-gen5randombattle-359279,v6,one_step,1,17,4,2,1.211,6,0,0.0
battle-gen5randombattle-359280,v6,one_step,1,14,3,3,2.058,6,0,0.0
battle-gen5randombattle-359281,v6,one_step,0,14,6,0,0.0,5,0,0.0
battle-gen5randombattle-359282,v6,one_step,1,20,5,1,0.358,6,0,0.0
battle-gen5randombattle-359283,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-359284,v6,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-359285,v6,one_step,1,15,4,2,1.833,6,0,0.0
battle-gen5randombattle-359286,v6,one_step,0,16,6,0,0.0,4,1,0.73
battle-gen5randombattle-359287,v6,one_step,1,13,4,2,0.752,6,0,0.0
battle-gen5randombattle-359288,v6,one_step,1,16,3,3,1.053,6,0,0.0
battle-gen5randombattle-359289,v6,one_step,0,19,6,0,0.0,4,1,0.66
battle-gen5randombattle-359290,v6,one_step,1,11,4,2,1.381,6,0,0.0
battle-gen5randombattle-359291,v6,one_step,0,17,6,0,0.0,3,1,0.56
battle-gen5randombattle-359292,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-359293,v6,one_step,1,12,2,4,2.591,6,0,0.0
battle-gen5randombattle-359294,v6,one_step,1,16,4,2,1.805,6,0,0.0
battle-gen5randombattle-359295,v6,one_step,1,18,5,1,0.903,6,0,0.0
battle-gen5randombattle-359296,v6,one_step,0,38,6,0,0.0,4,1,1.0
battle-gen5randombattle-359297,v6,one_step,1,18,4,2,1.519,6,0,0.0
battle-gen5randombattle-359298,v6,one_step,0,13,6,0,0.0,4,1,0.65
battle-gen5randombattle-359299,v6,one_step,0,15,6,0,0.0,4,1,0.9
battle-gen5randombattle-359300,v6,one_step,0,17,6,0,0.0,5,1,0.4
battle-gen5randombattle-359301,v6,one_step,0,18,6,0,0.0,4,1,0.4
battle-gen5randombattle-359302,v6,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-359303,v6,one_step,0,18,6,0,0.0,4,1,0.62
battle-gen5randombattle-359304,v6,one_step,0,45,6,0,0.0,4,2,1.25
battle-gen5randombattle-359305,v6,one_step,1,18,5,1,0.329,6,0,0.0
battle-gen5randombattle-359306,v6,one_step,0,17,6,0,0.0,5,1,0.1
battle-gen5randombattle-359307,v6,one_step,1,21,5,1,0.902,6,0,0.0
battle-gen5randombattle-359308,v6,one_step,1,15,5,1,0.748,6,0,0.0
battle-gen5randombattle-359309,v6,one_step,1,13,5,1,0.208,6,0,0.0
battle-gen5randombattle-359310,v6,one_step,0,23,6,0,0.0,5,1,0.02
battle-gen5randombattle-359311,v6,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-359312,v6,one_step,1,15,4,2,1.291,6,0,0.0
battle-gen5randombattle-359313,v6,one_step,0,14,6,0,0.0,2,1,0.55
battle-gen5randombattle-359314,v6,one_step,0,25,6,0,0.0,3,1,0.34
battle-gen5randombattle-359315,v6,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-359316,v6,one_step,1,14,3,3,2.562,6,0,0.0
battle-gen5randombattle-359317,v6,one_step,0,22,6,0,0.0,3,1,0.31
battle-gen5randombattle-359318,v6,one_step,0,9,6,0,0.0,2,1,1.0
battle-gen5randombattle-359319,v6,one_step,0,16,6,0,0.0,4,2,1.14
battle-gen5randombattle-359320,v6,one_step,0,38,6,0,0.0,4,1,0.85
battle-gen5randombattle-359321,v6,one_step,1,20,4,2,1.131,6,0,0.0
battle-gen5randombattle-359322,v6,one_step,0,15,6,0,0.0,4,1,0.91
battle-gen5randombattle-359323,v6,one_step,0,19,6,0,0.0,5,1,0.52
battle-gen5randombattle-359324,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-359325,v6,one_step,1,18,2,4,3.057,6,0,0.0
battle-gen5randombattle-359326,v6,one_step,0,32,6,0,0.0,5,1,0.51
battle-gen5randombattle-359327,v6,one_step,1,33,3,3,2.031,6,0,0.0
battle-gen5randombattle-359328,v6,one_step,0,13,6,0,0.0,3,1,0.48
battle-gen5randombattle-359329,v6,one_step,0,14,6,0,0.0,5,1,0.75
battle-gen5randombattle-359330,v6,one_step,1,23,5,1,0.456,6,0,0.0
battle-gen5randombattle-359331,v6,one_step,0,14,6,0,0.0,4,1,0.91
battle-gen5randombattle-359332,v6,one_step,1,19,5,1,0.044,6,0,0.0
battle-gen5randombattle-359333,v6,one_step,1,16,3,3,2.901,6,0,0.0
battle-gen5randombattle-359334,v6,one_step,1,18,4,2,1.439,6,0,0.0
battle-gen5randombattle-359335,v6,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-359336,v6,one_step,1,14,2,4,3.156,6,0,0.0
battle-gen5randombattle-359337,v6,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-359338,v6,one_step,0,39,6,0,0.0,4,1,0.48
battle-gen5randombattle-359339,v6,one_step,1,19,3,3,1.894,6,0,0.0
battle-gen5randombattle-359340,v6,one_step,0,18,6,0,0.0,5,1,0.14
battle-gen5randombattle-359341,v6,one_step,0,20,6,0,0.0,5,1,0.2
battle-gen5randombattle-359342,v6,one_step,1,16,4,2,1.22,6,0,0.0
battle-gen5randombattle-359343,v6,one_step,0,11,6,0,0.0,4,1,0.91
battle-gen5randombattle-359344,v6,one_step,0,15,6,0,0.0,5,1,0.31
battle-gen5randombattle-359345,v6,one_step,1,24,5,1,0.768,6,0,0.0
battle-gen5randombattle-359346,v6,one_step,0,13,6,0,0.0,4,1,0.23
battle-gen5randombattle-359347,v6,one_step,1,15,5,1,0.404,6,0,0.0
battle-gen5randombattle-359348,v6,one_step,0,18,6,0,0.0,4,2,1.34
battle-gen5randombattle-359349,v6,one_step,1,13,3,3,2.842,6,0,0.0
battle-gen5randombattle-359350,v6,one_step,1,20,5,1,0.734,6,0,0.0
battle-gen5randombattle-359351,v6,one_step,0,15,6,0,0.0,0,1,0.34
battle-gen5randombattle-359352,v6,one_step,0,11,6,0,0.0,2,1,0.67
battle-gen5randombattle-359353,v6,one_step,1,12,3,3,2.903,6,0,0.0
battle-gen5randombattle-359354,v6,one_step,1,13,3,3,2.697,6,0,0.0
battle-gen5randombattle-359355,v6,one_step,1,15,3,3,2.553,6,0,0.0
battle-gen5randombattle-359356,v6,one_step,1,14,3,3,2.308,6,0,0.0
battle-gen5randombattle-359357,v6,one_step,0,51,6,0,0.0,5,1,0.22
battle-gen5randombattle-359358,v6,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-359359,v6,one_step,1,20,4,2,1.783,6,0,0.0
battle-gen5randombattle-359360,v6,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-359361,v6,one_step,1,34,5,1,1.0,6,0,0.0
battle-gen5randombattle-359362,v6,one_step,0,18,6,0,0.0,4,1,0.29
battle-gen5randombattle-359363,v6,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-359364,v6,one_step,1,16,4,2,1.404,6,0,0.0
battle-gen5randombattle-359365,v6,one_step,0,20,6,0,0.0,5,1,0.44
battle-gen5randombattle-359366,v6,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-359367,v6,one_step,1,16,5,1,0.807,6,0,0.0
battle-gen5randombattle-359368,v6,one_step,0,16,6,0,0.0,4,1,0.11
battle-gen5randombattle-359369,v6,one_step,1,19,2,4,3.057,6,0,0.0
battle-gen5randombattle-359370,v6,one_step,1,11,3,3,2.902,6,0,0.0
battle-gen5randombattle-359371,v6,one_step,1,34,6,0,0.0,6,0,0.0
battle-gen5randombattle-359372,v6,one_step,1,20,5,1,0.089,6,0,0.0
battle-gen5randombattle-359373,v6,one_step,1,19,4,2,1.156,6,0,0.0
battle-gen5randombattle-359374,v6,one_step,1,18,5,1,0.083,6,0,0.0
battle-gen5randombattle-359375,v6,one_step,0,13,6,0,0.0,2,1,0.03
battle-gen5randombattle-359376,v6,one_step,0,17,6,0,0.0,4,1,0.73
battle-gen5randombattle-359377,v6,one_step,1,16,5,1,0.511,6,0,0.0
battle-gen5randombattle-359378,v6,one_step,1,21,5,1,0.69,6,0,0.0
battle-gen5randombattle-359379,v6,one_step,0,24,6,0,0.0,5,1,0.62
battle-gen5randombattle-359380,v6,one_step,1,21,4,2,1.901,6,0,0.0
battle-gen5randombattle-359381,v6,one_step,1,15,3,3,2.278,6,0,0.0
battle-gen5randombattle-359382,v6,one_step,1,14,3,3,2.513,6,0,0.0
battle-gen5randombattle-359383,v6,one_step,0,22,6,0,0.0,5,1,0.72
battle-gen5randombattle-359384,v6,one_step,1,18,5,1,0.455,6,0,0.0
battle-gen5randombattle-359260,v6,one_step,0,16,6,0,0.0,3,2,1.91
battle-gen5randombattle-359261,v6,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-359262,v6,one_step,1,11,2,4,3.22,6,0,0.0
battle-gen5randombattle-359263,v6,one_step,0,14,6,0,0.0,3,2,1.24
battle-gen5randombattle-359264,v6,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-359265,v6,one_step,1,13,3,3,2.613,6,0,0.0
battle-gen5randombattle-359266,v6,one_step,0,16,6,0,0.0,4,2,1.5
battle-gen5randombattle-359267,v6,one_step,1,21,4,2,1.437,6,0,0.0
battle-gen5randombattle-359268,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-359269,v6,one_step,0,14,6,0,0.0,0,2,1.43
battle-gen5randombattle-359270,v6,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-359271,v6,one_step,0,12,6,0,0.0,4,1,0.45
battle-gen5randombattle-359272,v6,one_step,0,14,6,0,0.0,4,1,0.46
battle-gen5randombattle-359273,v6,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-359274,v6,one_step,0,25,6,0,0.0,4,1,0.24
battle-gen5randombattle-359275,v6,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-359276,v6,one_step,0,14,6,0,0.0,5,1,0.43
battle-gen5randombattle-359277,v6,one_step,1,8,2,4,4.0,6,0,0.0
battle-gen5randombattle-359278,v6,one_step,1,91,2,4,3.934,6,0,0.0
battle-gen5randombattle-359279,v6,one_step,0,12,6,0,0.0,4,0,0.0
battle-gen5randombattle-359280,v6,one_step,1,19,5,1,0.522,6,0,0.0
battle-gen5randombattle-359281,v6,one_step,0,16,6,0,0.0,4,1,0.08
battle-gen5randombattle-359282,v6,one_step,1,16,4,2,0.772,6,0,0.0
battle-gen5randombattle-359283,v6,one_step,0,25,6,0,0.0,5,1,0.9
battle-gen5randombattle-359284,v6,one_step,0,13,6,0,0.0,3,1,0.26
battle-gen5randombattle-359285,v6,one_step,1,16,5,1,0.091,6,0,0.0
battle-gen5randombattle-359286,v6,one_step,1,68,5,1,0.293,6,0,0.0
battle-gen5randombattle-359287,v6,one_step,0,14,6,0,0.0,5,1,0.34
battle-gen5randombattle-359288,v6,one_step,0,19,6,0,0.0,4,0,0.0
battle-gen5randombattle-359289,v6,one_step,0,22,6,0,0.0,5,1,0.21
battle-gen5randombattle-359290,v6,one_step,1,17,5,1,0.589,6,0,0.0
battle-gen5randombattle-359291,v6,one_step,1,22,3,3,2.902,6,0,0.0
battle-gen5randombattle-359292,v6,one_step,0,20,6,0,0.0,5,1,0.8
battle-gen5randombattle-359293,v6,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-359294,v6,one_step,0,16,6,0,0.0,5,1,0.65
battle-gen5randombattle-359295,v6,one_step,0,18,6,0,0.0,4,1,0.74
battle-gen5randombattle-359296,v6,one_step,1,14,2,4,2.786,6,0,0.0
battle-gen5randombattle-359297,v6,one_step,0,21,6,0,0.0,4,1,0.07
battle-gen5randombattle-359298,v6,one_step,0,15,6,0,0.0,4,1,0.27
battle-gen5randombattle-359299,v6,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-359300,v6,one_step,1,22,5,1,0.264,6,0,0.0
battle-gen5randombattle-359301,v6,one_step,0,20,6,0,0.0,5,1,0.67
battle-gen5randombattle-359302,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-359303,v6,one_step,0,17,6,0,0.0,4,1,0.09
battle-gen5randombattle-359304,v6,one_step,0,27,6,0,0.0,4,1,1.0
battle-gen5randombattle-359305,v6,one_step,0,12,6,0,0.0,5,0,0.0
battle-gen5randombattle-359306,v6,one_step,0,18,6,0,0.0,4,1,0.41
battle-gen5randombattle-359307,v6,one_step,1,25,5,1,0.638,6,0,0.0
battle-gen5randombattle-359308,v6,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-359309,v6,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-359310,v6,one_step,1,9,2,4,4.0,6,0,0.0
battle-gen5randombattle-359311,v6,one_step,1,10,3,3,3.0,6,0,0.0
battle-gen5randombattle-359312,v6,one_step,1,13,2,4,3.423,6,0,0.0
battle-gen5randombattle-359313,v6,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-359314,v6,one_step,0,13,6,0,0.0,4,1,0.25
battle-gen5randombattle-359315,v6,one_step,1,16,3,3,2.341,6,0,0.0
battle-gen5randombattle-359316,v6,one_step,0,20,6,0,0.0,3,1,0.57
battle-gen5randombattle-359317,v6,one_step,1,15,3,3,2.605,6,0,0.0
battle-gen5randombattle-359318,v6,one_step,1,14,3,3,2.726,6,0,0.0
battle-gen5randombattle-359319,v6,one_step,1,17,5,1,0.76,6,0,0.0
battle-gen5randombattle-359320,v6,one_step,1,19,4,2,1.902,6,0,0.0
battle-gen5randombattle-359321,v6,one_step,1,20,4,2,1.361,6,0,0.0
battle-gen5randombattle-359322,v6,one_step,1,16,4,2,1.787,6,0,0.0
battle-gen5randombattle-359323,v6,one_step,0,13,6,0,0.0,4,2,1.3
battle-gen5randombattle-359324,v6,one_step,0,27,6,0,0.0,5,1,0.47
battle-gen5randombattle-359325,v6,one_step,0,14,6,0,0.0,4,1,0.59
battle-gen5randombattle-359326,v6,one_step,0,16,6,0,0.0,4,1,0.9
battle-gen5randombattle-359327,v6,one_step,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-359328,v6,one_step,1,13,4,2,1.462,6,0,0.0
battle-gen5randombattle-359329,v6,one_step,1,15,5,1,0.631,6,0,0.0
battle-gen5randombattle-359330,v6,one_step,0,17,6,0,0.0,5,1,0.03
battle-gen5randombattle-359331,v6,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-359332,v6,one_step,1,23,5,1,0.444,6,0,0.0
battle-gen5randombattle-359333,v6,one_step,0,19,6,0,0.0,5,1,0.75
battle-gen5randombattle-359334,v6,one_step,1,25,5,1,0.645,6,0,0.0
battle-gen5randombattle-359335,v6,one_step,1,19,5,1,0.5,6,0,0.0
battle-gen5randombattle-359336,v6,one_step,1,17,4,2,1.901,6,0,0.0
battle-gen5randombattle-359337,v6,one_step,0,23,6,0,0.0,5,1,0.44
battle-gen5randombattle-359338,v6,one_step,0,17,6,0,0.0,4,2,2.0
battle-gen5randombattle-359339,v6,one_step,0,16,6,0,0.0,2,1,0.52
battle-gen5randombattle-359340,v6,one_step,1,12,2,4,4.0,6,0,0.0
battle-gen5randombattle-359341,v6,one_step,0,21,6,0,0.0,4,1,0.06
battle-gen5randombattle-359342,v6,one_step,1,23,5,1,0.011,6,0,0.0
battle-gen5randombattle-359343,v6,one_step,1,25,3,3,3.0,6,0,0.0
battle-gen5randombattle-359344,v6,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-359345,v6,one_step,1,16,5,1,0.644,6,0,0.0
battle-gen5randombattle-359346,v6,one_step,1,15,3,3,2.009,6,0,0.0
battle-gen5randombattle-359347,v6,one_step,1,14,4,2,1.169,6,0,0.0
