battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201549,max_power,max_power,0,19,6,0,0.0,4,1,0.5
battle-gen9randombattle-201550,max_power,max_power,1,21,4,2,1.858,6,0,0.0
battle-gen9randombattle-201551,max_power,max_power,1,24,4,2,1.801,6,0,0.0
battle-gen9randombattle-201552,max_power,max_power,0,21,6,0,0.0,4,1,0.08
battle-gen9randombattle-201553,max_power,max_power,0,14,6,0,0.0,4,1,0.14
battle-gen9randombattle-201554,max_power,max_power,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-201555,max_power,max_power,0,14,6,0,0.0,1,1,0.08
battle-gen9randombattle-201556,max_power,max_power,0,19,6,0,0.0,3,1,0.8
battle-gen9randombattle-201557,max_power,max_power,0,30,6,0,0.0,5,1,0.46
battle-gen9randombattle-201558,max_power,max_power,1,26,5,1,0.367,6,0,0.0
battle-gen9randombattle-201559,max_power,max_power,1,92,5,1,1.0,6,0,0.0
battle-gen9randombattle-201560,max_power,max_power,1,18,5,1,0.594,6,0,0.0
battle-gen9randombattle-201561,max_power,max_power,1,23,4,2,1.086,6,0,0.0
battle-gen9randombattle-201562,max_power,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-201563,max_power,max_power,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-201564,max_power,max_power,0,26,6,0,0.0,5,1,0.81
battle-gen9randombattle-201565,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-201566,max_power,max_power,0,27,6,0,0.0,4,1,0.03
battle-gen9randombattle-201567,max_power,max_power,1,17,2,4,3.148,6,0,0.0
battle-gen9randombattle-201568,max_power,max_power,0,18,6,0,0.0,3,1,0.84
battle-gen9randombattle-201569,max_power,max_power,0,15,6,0,0.0,4,1,0.04
battle-gen9randombattle-201570,max_power,max_power,0,29,6,0,0.0,5,1,0.92
battle-gen9randombattle-201571,max_power,max_power,0,18,6,0,0.0,5,1,0.43
battle-gen9randombattle-201572,max_power,max_power,1,24,5,1,0.714,6,0,0.0
battle-gen9randombattle-201573,max_power,max_power,0,26,6,0,0.0,5,1,0.67
battle-gen9randombattle-201574,max_power,max_power,0,28,6,0,0.0,5,1,0.66
battle-gen9randombattle-201575,max_power,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-201576,max_power,max_power,1,21,5,1,0.165,6,0,0.0
battle-gen9randombattle-201577,max_power,max_power,0,24,6,0,0.0,3,1,0.23
battle-gen9randombattle-201578,max_power,max_power,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-201579,max_power,max_power,1,17,3,3,2.421,6,0,0.0
battle-gen9randombattle-201580,max_power,max_power,0,22,6,0,0.0,4,1,0.28
battle-gen9randombattle-201581,max_power,max_power,0,32,6,0,0.0,5,1,1.0
battle-gen9randombattle-201582,max_power,max_power,0,20,6,0,0.0,6,0,0.0
