battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199568,random,v1,0,30,6,0,0.0,3,1,0.24
battle-gen9randombattle-199569,random,v1,0,34,6,0,0.0,2,1,0.76
battle-gen9randombattle-199570,random,v1,0,22,6,0,0.0,1,1,0.34
battle-gen9randombattle-199571,random,v1,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-199572,random,v1,0,26,6,0,0.0,1,1,0.71
battle-gen9randombattle-199573,random,v1,1,54,5,1,0.037,6,0,0.0
battle-gen9randombattle-199574,random,v1,0,19,6,0,0.0,2,1,0.45
battle-gen9randombattle-199575,random,v1,0,37,6,0,0.0,0,1,0.76
battle-gen9randombattle-199576,random,v1,0,19,6,0,0.0,2,1,0.46
battle-gen9randombattle-199577,random,v1,0,31,6,0,0.0,2,1,0.31
battle-gen9randombattle-199578,random,v1,0,16,6,0,0.0,2,1,0.82
battle-gen9randombattle-199579,random,v1,0,20,6,0,0.0,1,1,0.33
battle-gen9randombattle-199580,random,v1,0,15,6,0,0.0,0,1,0.55
battle-gen9randombattle-199581,random,v1,0,36,6,0,0.0,2,1,1.0
battle-gen9randombattle-199582,random,v1,1,16,4,2,1.583,6,0,0.0
battle-gen9randombattle-199583,random,v1,0,17,6,0,0.0,2,1,0.45
battle-gen9randombattle-199584,random,v1,0,18,6,0,0.0,2,1,0.7
battle-gen9randombattle-199585,random,v1,0,30,6,0,0.0,3,1,0.8
battle-gen9randombattle-199586,random,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-199587,random,v1,0,34,6,0,0.0,3,1,0.7
battle-gen9randombattle-199588,random,v1,0,33,6,0,0.0,5,1,0.18
battle-gen9randombattle-199589,random,v1,0,26,6,0,0.0,3,1,0.91
battle-gen9randombattle-199590,random,v1,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-199591,random,v1,0,37,6,0,0.0,2,1,0.17
battle-gen9randombattle-199592,random,v1,0,21,6,0,0.0,3,1,0.6
battle-gen9randombattle-199593,random,v1,0,13,6,0,0.0,2,1,0.69
battle-gen9randombattle-199594,random,v1,0,17,6,0,0.0,1,1,0.22
battle-gen9randombattle-199595,random,v1,0,14,6,0,0.0,3,1,0.37
battle-gen9randombattle-199596,random,v1,0,23,6,0,0.0,2,1,0.8
battle-gen9randombattle-199597,random,v1,0,17,6,0,0.0,1,1,0.23
battle-gen9randombattle-199598,random,v1,0,34,6,0,0.0,4,1,0.46
battle-gen9randombattle-199599,random,v1,0,22,6,0,0.0,2,3,1.46
battle-gen9randombattle-199600,random,v1,0,24,6,0,0.0,3,1,0.5
battle-gen9randombattle-199601,random,v1,0,18,6,0,0.0,2,1,0.64
battle-gen9randombattle-199602,random,v1,0,17,6,0,0.0,3,1,0.35
battle-gen9randombattle-199603,random,v1,0,32,6,0,0.0,2,1,0.08
battle-gen9randombattle-199604,random,v1,0,19,6,0,0.0,4,1,0.61
battle-gen9randombattle-199605,random,v1,0,20,6,0,0.0,4,1,0.35
battle-gen9randombattle-199606,random,v1,0,20,6,0,0.0,2,1,0.63
battle-gen9randombattle-199607,random,v1,0,30,6,0,0.0,2,1,1.0
