battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110303,random,safe_one_step,0,19,6,0,0.0,2,1,0.18
battle-gen9randombattle-110304,random,safe_one_step,0,30,6,0,0.0,4,2,2.0
battle-gen9randombattle-110305,random,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-110306,random,safe_one_step,0,33,6,0,0.0,3,1,0.34
battle-gen9randombattle-110307,random,safe_one_step,0,19,6,0,0.0,3,1,0.86
battle-gen9randombattle-110308,random,safe_one_step,0,21,6,0,0.0,2,2,1.72
battle-gen9randombattle-110309,random,safe_one_step,0,38,6,0,0.0,3,1,0.19
battle-gen9randombattle-110310,random,safe_one_step,0,22,6,0,0.0,2,1,0.61
battle-gen9randombattle-110311,random,safe_one_step,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-110312,random,safe_one_step,0,14,6,0,0.0,3,1,0.91
battle-gen9randombattle-110313,random,safe_one_step,0,24,6,0,0.0,5,1,0.16
battle-gen9randombattle-110314,random,safe_one_step,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-110315,random,safe_one_step,0,41,6,0,0.0,3,1,0.74
battle-gen9randombattle-110316,random,safe_one_step,0,19,6,0,0.0,2,2,1.68
battle-gen9randombattle-110317,random,safe_one_step,0,22,6,0,0.0,3,1,0.43
battle-gen9randombattle-110318,random,safe_one_step,0,15,6,0,0.0,0,1,0.17
battle-gen9randombattle-110319,random,safe_one_step,0,18,6,0,0.0,2,1,0.26
battle-gen9randombattle-110320,random,safe_one_step,0,20,6,0,0.0,2,1,0.14
battle-gen9randombattle-110321,random,safe_one_step,0,36,6,0,0.0,2,1,0.92
battle-gen9randombattle-110322,random,safe_one_step,0,39,6,0,0.0,2,1,0.54
battle-gen9randombattle-110323,random,safe_one_step,0,28,6,0,0.0,2,1,1.0
battle-gen9randombattle-110324,random,safe_one_step,0,24,6,0,0.0,2,1,0.66
battle-gen9randombattle-110325,random,safe_one_step,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-110326,random,safe_one_step,0,38,6,0,0.0,4,1,0.19
battle-gen9randombattle-110327,random,safe_one_step,0,24,6,0,0.0,3,1,0.8
battle-gen9randombattle-110328,random,safe_one_step,0,23,6,0,0.0,2,1,0.88
battle-gen9randombattle-110329,random,safe_one_step,0,38,6,0,0.0,3,1,0.87
battle-gen9randombattle-110330,random,safe_one_step,0,23,6,0,0.0,1,1,0.67
battle-gen9randombattle-110331,random,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-110332,random,safe_one_step,0,23,6,0,0.0,2,2,1.62
battle-gen9randombattle-110333,random,safe_one_step,0,15,6,0,0.0,2,1,0.23
battle-gen9randombattle-110334,random,safe_one_step,0,23,6,0,0.0,2,1,0.63
battle-gen9randombattle-110335,random,safe_one_step,0,19,6,0,0.0,2,1,0.61
battle-gen9randombattle-110336,random,safe_one_step,0,24,6,0,0.0,2,1,0.79
battle-gen9randombattle-110337,random,safe_one_step,0,70,6,0,0.0,3,1,0.91
battle-gen9randombattle-110338,random,safe_one_step,0,64,6,0,0.0,2,2,1.02
battle-gen9randombattle-110339,random,safe_one_step,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-110340,random,safe_one_step,0,25,6,0,0.0,2,1,0.31
battle-gen9randombattle-110341,random,safe_one_step,0,18,6,0,0.0,2,1,0.64
battle-gen9randombattle-110342,random,safe_one_step,0,35,6,0,0.0,3,2,2.0
battle-gen9randombattle-110343,random,safe_one_step,1,32,5,1,0.101,6,0,0.0
battle-gen9randombattle-110344,random,safe_one_step,0,19,6,0,0.0,3,1,0.53
battle-gen9randombattle-110345,random,safe_one_step,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-110346,random,safe_one_step,0,12,6,0,0.0,1,1,0.41
battle-gen9randombattle-110347,random,safe_one_step,0,23,6,0,0.0,2,1,0.56
