battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200967,random,simple_heuristic,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-200968,random,simple_heuristic,0,21,6,0,0.0,1,1,0.34
battle-gen9randombattle-200969,random,simple_heuristic,0,19,6,0,0.0,3,1,0.77
battle-gen9randombattle-200970,random,simple_heuristic,0,37,6,0,0.0,4,2,0.84
battle-gen9randombattle-200971,random,simple_heuristic,0,32,6,0,0.0,1,1,0.5
battle-gen9randombattle-200972,random,simple_heuristic,0,12,6,0,0.0,2,1,0.6
battle-gen9randombattle-200973,random,simple_heuristic,1,52,5,1,1.0,6,0,0.0
battle-gen9randombattle-200974,random,simple_heuristic,0,32,6,0,0.0,3,2,0.99
battle-gen9randombattle-200975,random,simple_heuristic,0,24,6,0,0.0,1,2,2.0
battle-gen9randombattle-200976,random,simple_heuristic,0,27,6,0,0.0,0,2,0.86
battle-gen9randombattle-200977,random,simple_heuristic,0,22,6,0,0.0,2,2,1.59
battle-gen9randombattle-200978,random,simple_heuristic,0,20,6,0,0.0,2,1,0.23
battle-gen9randombattle-200979,random,simple_heuristic,0,21,6,0,0.0,1,2,1.08
battle-gen9randombattle-200980,random,simple_heuristic,0,11,6,0,0.0,1,0,0.0
battle-gen9randombattle-200981,random,simple_heuristic,0,18,6,0,0.0,1,1,0.44
battle-gen9randombattle-200982,random,simple_heuristic,0,29,6,0,0.0,1,2,1.27
battle-gen9randombattle-200983,random,simple_heuristic,0,24,6,0,0.0,4,1,0.47
battle-gen9randombattle-200984,random,simple_heuristic,0,17,6,0,0.0,2,2,1.3
battle-gen9randombattle-200985,random,simple_heuristic,0,23,6,0,0.0,1,1,0.75
battle-gen9randombattle-200986,random,simple_heuristic,0,30,6,0,0.0,0,1,0.14
battle-gen9randombattle-200987,random,simple_heuristic,0,15,6,0,0.0,2,1,0.88
battle-gen9randombattle-200988,random,simple_heuristic,0,38,6,0,0.0,4,1,0.74
battle-gen9randombattle-200989,random,simple_heuristic,0,30,6,0,0.0,2,2,1.3
battle-gen9randombattle-200990,random,simple_heuristic,0,39,6,0,0.0,2,2,1.94
battle-gen9randombattle-200991,random,simple_heuristic,0,58,6,0,0.0,0,3,2.36
battle-gen9randombattle-200992,random,simple_heuristic,0,48,6,0,0.0,4,2,1.48
battle-gen9randombattle-200993,random,simple_heuristic,0,37,6,0,0.0,2,1,0.04
battle-gen9randombattle-200994,random,simple_heuristic,0,25,6,0,0.0,3,1,0.73
battle-gen9randombattle-200995,random,simple_heuristic,0,18,6,0,0.0,3,1,0.96
battle-gen9randombattle-200996,random,simple_heuristic,0,10,6,0,0.0,0,1,0.03
battle-gen9randombattle-200997,random,simple_heuristic,0,23,6,0,0.0,1,1,0.84
battle-gen9randombattle-200998,random,simple_heuristic,0,53,6,0,0.0,4,1,0.54
battle-gen9randombattle-200999,random,simple_heuristic,0,23,6,0,0.0,1,2,0.45
battle-gen9randombattle-201000,random,simple_heuristic,0,18,6,0,0.0,3,1,0.87
battle-gen9randombattle-201001,random,simple_heuristic,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-201002,random,simple_heuristic,0,31,6,0,0.0,3,2,0.9
battle-gen9randombattle-201003,random,simple_heuristic,0,19,6,0,0.0,2,2,0.76
battle-gen9randombattle-201004,random,simple_heuristic,0,14,6,0,0.0,0,1,0.89
battle-gen9randombattle-201005,random,simple_heuristic,0,14,6,0,0.0,0,1,0.59
battle-gen9randombattle-201006,random,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-201007,random,simple_heuristic,1,39,5,1,0.592,6,0,0.0
battle-gen9randombattle-201008,random,simple_heuristic,0,14,6,0,0.0,1,2,0.91
battle-gen9randombattle-201009,random,simple_heuristic,0,24,6,0,0.0,2,2,1.25
battle-gen9randombattle-201010,random,simple_heuristic,0,25,6,0,0.0,2,1,0.82
battle-gen9randombattle-201011,random,simple_heuristic,0,12,6,0,0.0,0,1,0.79
battle-gen9randombattle-201012,random,simple_heuristic,0,23,6,0,0.0,2,1,0.31
battle-gen9randombattle-201013,random,simple_heuristic,0,14,6,0,0.0,0,1,0.18
battle-gen9randombattle-201014,random,simple_heuristic,0,29,6,0,0.0,1,1,0.38
battle-gen9randombattle-201015,random,simple_heuristic,0,22,6,0,0.0,2,1,0.54
