battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201137,max_power,v4,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-201138,max_power,v4,0,14,6,0,0.0,4,1,0.76
battle-gen9randombattle-201139,max_power,v4,0,22,6,0,0.0,2,1,0.51
battle-gen9randombattle-201140,max_power,v4,0,23,6,0,0.0,5,1,0.38
battle-gen9randombattle-201141,max_power,v4,0,24,6,0,0.0,4,1,0.42
battle-gen9randombattle-201142,max_power,v4,1,24,5,1,0.231,6,0,0.0
battle-gen9randombattle-201143,max_power,v4,1,21,5,1,0.412,6,0,0.0
battle-gen9randombattle-201144,max_power,v4,1,17,4,2,1.771,6,0,0.0
battle-gen9randombattle-201145,max_power,v4,1,22,4,2,1.802,6,0,0.0
battle-gen9randombattle-201146,max_power,v4,1,25,5,1,0.408,6,0,0.0
battle-gen9randombattle-201147,max_power,v4,0,19,6,0,0.0,4,1,0.11
battle-gen9randombattle-201148,max_power,v4,1,21,5,1,0.426,6,0,0.0
battle-gen9randombattle-201149,max_power,v4,0,22,6,0,0.0,4,1,0.86
battle-gen9randombattle-201150,max_power,v4,0,15,6,0,0.0,3,1,0.55
battle-gen9randombattle-201151,max_power,v4,0,20,6,0,0.0,5,1,0.18
battle-gen9randombattle-201152,max_power,v4,0,14,6,0,0.0,4,1,0.62
battle-gen9randombattle-201153,max_power,v4,0,18,6,0,0.0,3,2,1.17
battle-gen9randombattle-201154,max_power,v4,0,26,6,0,0.0,2,1,0.2
battle-gen9randombattle-201155,max_power,v4,1,30,5,1,0.685,6,0,0.0
battle-gen9randombattle-201156,max_power,v4,0,17,6,0,0.0,4,1,0.35
battle-gen9randombattle-201157,max_power,v4,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-201158,max_power,v4,1,23,2,4,3.341,6,0,0.0
battle-gen9randombattle-201159,max_power,v4,1,25,4,2,1.048,6,0,0.0
battle-gen9randombattle-201160,max_power,v4,0,18,6,0,0.0,3,1,0.11
battle-gen9randombattle-201161,max_power,v4,0,20,6,0,0.0,2,2,0.89
battle-gen9randombattle-201162,max_power,v4,0,13,6,0,0.0,3,2,1.01
battle-gen9randombattle-201163,max_power,v4,0,12,6,0,0.0,4,1,0.62
battle-gen9randombattle-201164,max_power,v4,0,16,6,0,0.0,2,1,0.25
battle-gen9randombattle-201165,max_power,v4,0,19,6,0,0.0,4,1,0.15
battle-gen9randombattle-201166,max_power,v4,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-201167,max_power,v4,0,33,6,0,0.0,5,1,0.43
battle-gen9randombattle-201168,max_power,v4,1,38,5,1,0.03,6,0,0.0
battle-gen9randombattle-201169,max_power,v4,0,21,6,0,0.0,3,2,0.91
battle-gen9randombattle-201170,max_power,v4,1,16,4,2,1.693,6,0,0.0
battle-gen9randombattle-201171,max_power,v4,0,14,6,0,0.0,4,2,1.91
battle-gen9randombattle-201172,max_power,v4,0,10,6,0,0.0,2,1,0.47
battle-gen9randombattle-201173,max_power,v4,0,20,6,0,0.0,5,1,0.69
battle-gen9randombattle-201174,max_power,v4,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-201175,max_power,v4,1,19,4,2,1.04,6,0,0.0
battle-gen9randombattle-201176,max_power,v4,0,29,6,0,0.0,4,1,0.4
battle-gen9randombattle-201177,max_power,v4,0,21,6,0,0.0,3,2,0.92
battle-gen9randombattle-201178,max_power,v4,1,14,4,2,1.22,6,0,0.0
