battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110579,max_power,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-110580,max_power,safe_one_step,0,27,6,0,0.0,2,1,0.22
battle-gen9randombattle-110581,max_power,safe_one_step,1,22,3,3,2.286,6,0,0.0
battle-gen9randombattle-110582,max_power,safe_one_step,0,13,6,0,0.0,1,1,0.86
battle-gen9randombattle-110583,max_power,safe_one_step,0,12,6,0,0.0,2,1,0.32
battle-gen9randombattle-110584,max_power,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-110585,max_power,safe_one_step,0,14,6,0,0.0,1,1,0.07
battle-gen9randombattle-110586,max_power,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-110587,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.01
battle-gen9randombattle-110588,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-110589,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.29
battle-gen9randombattle-110590,max_power,safe_one_step,0,26,6,0,0.0,3,2,1.29
battle-gen9randombattle-110591,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.41
battle-gen9randombattle-110592,max_power,safe_one_step,0,11,6,0,0.0,3,1,0.59
battle-gen9randombattle-110593,max_power,safe_one_step,0,19,6,0,0.0,2,1,0.58
battle-gen9randombattle-110594,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.17
battle-gen9randombattle-110595,max_power,safe_one_step,1,104,5,1,0.969,6,0,0.0
battle-gen9randombattle-110596,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.14
battle-gen9randombattle-110597,max_power,safe_one_step,1,21,5,1,0.047,6,0,0.0
battle-gen9randombattle-110598,max_power,safe_one_step,0,23,6,0,0.0,3,1,0.05
battle-gen9randombattle-110599,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.15
battle-gen9randombattle-110600,max_power,safe_one_step,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-110601,max_power,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-110602,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.22
battle-gen9randombattle-110603,max_power,safe_one_step,0,11,6,0,0.0,2,1,0.75
battle-gen9randombattle-110604,max_power,safe_one_step,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-110605,max_power,safe_one_step,0,13,6,0,0.0,5,1,0.91
battle-gen9randombattle-110606,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.75
battle-gen9randombattle-110607,max_power,safe_one_step,0,24,6,0,0.0,3,1,0.62
battle-gen9randombattle-110608,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.25
battle-gen9randombattle-110609,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.45
battle-gen9randombattle-110610,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.21
battle-gen9randombattle-110611,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.03
battle-gen9randombattle-110612,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.87
battle-gen9randombattle-110613,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.16
battle-gen9randombattle-110614,max_power,safe_one_step,0,21,6,0,0.0,3,1,0.31
battle-gen9randombattle-110615,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.72
battle-gen9randombattle-110616,max_power,safe_one_step,0,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-110617,max_power,safe_one_step,0,27,6,0,0.0,4,1,0.68
battle-gen9randombattle-110618,max_power,safe_one_step,0,22,6,0,0.0,3,1,0.37
battle-gen9randombattle-110619,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-110620,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.65
battle-gen9randombattle-110621,max_power,safe_one_step,1,21,5,1,0.823,6,0,0.0
battle-gen9randombattle-110622,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.61
battle-gen9randombattle-110623,max_power,safe_one_step,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-110624,max_power,safe_one_step,0,8,6,0,0.0,1,1,0.58
battle-gen9randombattle-110625,max_power,safe_one_step,1,13,5,1,0.541,6,0,0.0
battle-gen9randombattle-110626,max_power,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-110627,max_power,safe_one_step,1,15,4,2,1.739,6,0,0.0
battle-gen9randombattle-110628,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.49
battle-gen9randombattle-110629,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.56
battle-gen9randombattle-110630,max_power,safe_one_step,0,14,6,0,0.0,1,1,0.65
battle-gen9randombattle-110631,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.92
battle-gen9randombattle-110632,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-110633,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.78
battle-gen9randombattle-110634,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-110635,max_power,safe_one_step,0,22,6,0,0.0,4,2,1.19
battle-gen9randombattle-110636,max_power,safe_one_step,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-110637,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.74
battle-gen9randombattle-110638,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.6
battle-gen9randombattle-110639,max_power,safe_one_step,0,26,6,0,0.0,4,1,0.17
battle-gen9randombattle-110640,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.91
battle-gen9randombattle-110641,max_power,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-110642,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.33
battle-gen9randombattle-110643,max_power,safe_one_step,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-110644,max_power,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-110645,max_power,safe_one_step,1,19,5,1,0.47,6,0,0.0
battle-gen9randombattle-110646,max_power,safe_one_step,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-110647,max_power,safe_one_step,0,15,6,0,0.0,5,1,0.43
battle-gen9randombattle-110648,max_power,safe_one_step,0,26,6,0,0.0,4,2,1.69
battle-gen9randombattle-110649,max_power,safe_one_step,0,13,6,0,0.0,2,1,0.1
battle-gen9randombattle-110650,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.19
