battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110389,max_power,simple_heuristic,0,38,6,0,0.0,4,1,0.33
battle-gen9randombattle-110390,max_power,simple_heuristic,0,10,6,0,0.0,2,1,0.6
battle-gen9randombattle-110391,max_power,simple_heuristic,0,9,6,0,0.0,1,2,1.54
battle-gen9randombattle-110392,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.43
battle-gen9randombattle-110393,max_power,simple_heuristic,0,35,6,0,0.0,3,1,0.28
battle-gen9randombattle-110394,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.19
battle-gen9randombattle-110395,max_power,simple_heuristic,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-110396,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.19
battle-gen9randombattle-110397,max_power,simple_heuristic,0,15,6,0,0.0,1,1,0.07
battle-gen9randombattle-110398,max_power,simple_heuristic,1,19,5,1,0.576,6,0,0.0
battle-gen9randombattle-110399,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.79
battle-gen9randombattle-110400,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.06
battle-gen9randombattle-110401,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.57
battle-gen9randombattle-110402,max_power,simple_heuristic,0,14,6,0,0.0,2,2,1.5
battle-gen9randombattle-110403,max_power,simple_heuristic,0,15,6,0,0.0,1,2,0.5
battle-gen9randombattle-110404,max_power,simple_heuristic,0,20,6,0,0.0,2,1,0.14
battle-gen9randombattle-110405,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.64
battle-gen9randombattle-110406,max_power,simple_heuristic,0,12,6,0,0.0,1,1,0.03
battle-gen9randombattle-110407,max_power,simple_heuristic,0,12,6,0,0.0,3,2,1.24
battle-gen9randombattle-110408,max_power,simple_heuristic,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-110409,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.58
battle-gen9randombattle-110410,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.12
battle-gen9randombattle-110411,max_power,simple_heuristic,1,12,3,3,2.186,6,0,0.0
battle-gen9randombattle-110412,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.09
battle-gen9randombattle-110413,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.5
battle-gen9randombattle-110414,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.47
battle-gen9randombattle-110415,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.19
battle-gen9randombattle-110416,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.46
battle-gen9randombattle-110417,max_power,simple_heuristic,0,12,6,0,0.0,1,3,1.44
battle-gen9randombattle-110418,max_power,simple_heuristic,1,17,4,2,1.207,6,0,0.0
battle-gen9randombattle-110419,max_power,simple_heuristic,0,11,6,0,0.0,1,1,0.13
battle-gen9randombattle-110420,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.59
battle-gen9randombattle-110421,max_power,simple_heuristic,1,17,4,2,1.09,6,0,0.0
battle-gen9randombattle-110422,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-110423,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-110424,max_power,simple_heuristic,0,17,6,0,0.0,3,2,1.03
battle-gen9randombattle-110425,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.32
battle-gen9randombattle-110426,max_power,simple_heuristic,0,20,6,0,0.0,1,1,1.0
battle-gen9randombattle-110427,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.15
battle-gen9randombattle-110428,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.56
battle-gen9randombattle-110429,max_power,simple_heuristic,0,22,6,0,0.0,5,1,0.28
battle-gen9randombattle-110430,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.5
battle-gen9randombattle-110431,max_power,simple_heuristic,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-110432,max_power,simple_heuristic,0,20,6,0,0.0,4,2,0.97
battle-gen9randombattle-110433,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.74
battle-gen9randombattle-110434,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.7
battle-gen9randombattle-110435,max_power,simple_heuristic,0,15,6,0,0.0,3,0,0.0
battle-gen9randombattle-110436,max_power,simple_heuristic,0,25,6,0,0.0,5,1,0.26
battle-gen9randombattle-110437,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.72
battle-gen9randombattle-110438,max_power,simple_heuristic,0,21,6,0,0.0,4,2,0.85
battle-gen9randombattle-110439,max_power,simple_heuristic,0,12,6,0,0.0,1,2,1.15
battle-gen9randombattle-110440,max_power,simple_heuristic,0,22,6,0,0.0,5,1,0.22
battle-gen9randombattle-110441,max_power,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-110442,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.61
battle-gen9randombattle-110443,max_power,simple_heuristic,0,20,6,0,0.0,3,2,1.25
battle-gen9randombattle-110444,max_power,simple_heuristic,0,19,6,0,0.0,4,2,1.3
battle-gen9randombattle-110445,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.43
battle-gen9randombattle-110446,max_power,simple_heuristic,0,13,6,0,0.0,2,2,0.86
battle-gen9randombattle-110447,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.73
battle-gen9randombattle-110448,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.25
