battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201713,max_power,simple_heuristic,1,20,5,1,0.162,6,0,0.0
battle-gen9randombattle-201714,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.2
battle-gen9randombattle-201715,max_power,simple_heuristic,1,18,4,2,1.496,6,0,0.0
battle-gen9randombattle-201716,max_power,simple_heuristic,0,26,6,0,0.0,1,2,1.19
battle-gen9randombattle-201717,max_power,simple_heuristic,0,16,6,0,0.0,1,1,0.41
battle-gen9randombattle-201718,max_power,simple_heuristic,0,19,6,0,0.0,4,2,1.24
battle-gen9randombattle-201719,max_power,simple_heuristic,0,28,6,0,0.0,1,2,1.4
battle-gen9randombattle-201720,max_power,simple_heuristic,0,12,6,0,0.0,2,2,0.38
battle-gen9randombattle-201721,max_power,simple_heuristic,0,24,6,0,0.0,4,1,0.08
battle-gen9randombattle-201722,max_power,simple_heuristic,0,12,6,0,0.0,1,1,0.2
battle-gen9randombattle-201723,max_power,simple_heuristic,1,17,5,1,0.458,6,0,0.0
battle-gen9randombattle-201724,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.18
battle-gen9randombattle-201725,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.42
battle-gen9randombattle-201726,max_power,simple_heuristic,0,19,6,0,0.0,2,1,0.91
battle-gen9randombattle-201727,max_power,simple_heuristic,0,14,6,0,0.0,2,2,0.75
battle-gen9randombattle-201728,max_power,simple_heuristic,0,13,6,0,0.0,2,3,1.13
battle-gen9randombattle-201729,max_power,simple_heuristic,0,26,6,0,0.0,2,1,0.75
battle-gen9randombattle-201730,max_power,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-201731,max_power,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-201732,max_power,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-201733,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-201734,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.27
battle-gen9randombattle-201735,max_power,simple_heuristic,0,32,6,0,0.0,4,2,1.14
battle-gen9randombattle-201736,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.52
battle-gen9randombattle-201737,max_power,simple_heuristic,1,43,3,3,2.189,6,0,0.0
battle-gen9randombattle-201738,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.16
battle-gen9randombattle-201739,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.05
battle-gen9randombattle-201740,max_power,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-201741,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.16
battle-gen9randombattle-201742,max_power,simple_heuristic,0,19,6,0,0.0,3,2,0.26
battle-gen9randombattle-201743,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.4
battle-gen9randombattle-201744,max_power,simple_heuristic,0,23,6,0,0.0,4,1,0.26
battle-gen9randombattle-201745,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.56
battle-gen9randombattle-201746,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.82
battle-gen9randombattle-201747,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.84
battle-gen9randombattle-201748,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.42
battle-gen9randombattle-201749,max_power,simple_heuristic,0,20,6,0,0.0,2,1,0.23
battle-gen9randombattle-201750,max_power,simple_heuristic,0,14,6,0,0.0,1,1,0.76
battle-gen9randombattle-201751,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.74
battle-gen9randombattle-201752,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.82
battle-gen9randombattle-201753,max_power,simple_heuristic,0,13,6,0,0.0,1,1,0.62
battle-gen9randombattle-201754,max_power,simple_heuristic,0,11,6,0,0.0,1,1,0.24
battle-gen9randombattle-201755,max_power,simple_heuristic,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-201756,max_power,simple_heuristic,0,13,6,0,0.0,2,2,1.78
battle-gen9randombattle-201757,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.35
battle-gen9randombattle-201758,max_power,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-201759,max_power,simple_heuristic,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-201760,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.41
battle-gen9randombattle-201761,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.49
battle-gen9randombattle-201762,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.6
battle-gen9randombattle-201763,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.64
battle-gen9randombattle-201764,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.81
battle-gen9randombattle-201765,max_power,simple_heuristic,0,21,6,0,0.0,3,1,0.71
battle-gen9randombattle-201766,max_power,simple_heuristic,0,13,6,0,0.0,1,1,0.98
battle-gen9randombattle-201767,max_power,simple_heuristic,0,22,6,0,0.0,2,1,0.21
battle-gen9randombattle-201768,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.69
battle-gen9randombattle-201769,max_power,simple_heuristic,0,10,6,0,0.0,2,1,0.91
battle-gen9randombattle-201770,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.65
battle-gen9randombattle-201771,max_power,simple_heuristic,0,18,6,0,0.0,2,2,1.3
battle-gen9randombattle-201772,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.44
battle-gen9randombattle-201773,max_power,simple_heuristic,0,14,6,0,0.0,2,2,1.06
battle-gen9randombattle-201774,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.82
battle-gen9randombattle-201775,max_power,simple_heuristic,0,15,6,0,0.0,1,1,0.83
battle-gen9randombattle-201776,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.91
battle-gen9randombattle-201777,max_power,simple_heuristic,0,12,6,0,0.0,2,2,1.07
battle-gen9randombattle-201778,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-201779,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.51
battle-gen9randombattle-201780,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.76
battle-gen9randombattle-201781,max_power,simple_heuristic,0,18,6,0,0.0,0,1,0.52
battle-gen9randombattle-201782,max_power,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-201783,max_power,simple_heuristic,0,23,6,0,0.0,4,1,0.29
battle-gen9randombattle-201784,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.16
