battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111292,safe_one_step,v1,1,16,4,2,1.825,6,0,0.0
battle-gen9randombattle-111293,safe_one_step,v1,0,18,6,0,0.0,3,1,0.27
battle-gen9randombattle-111294,safe_one_step,v1,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-111295,safe_one_step,v1,0,14,6,0,0.0,5,1,0.58
battle-gen9randombattle-111296,safe_one_step,v1,0,18,6,0,0.0,4,1,0.31
battle-gen9randombattle-111297,safe_one_step,v1,0,13,6,0,0.0,4,1,0.26
battle-gen9randombattle-111298,safe_one_step,v1,0,17,6,0,0.0,4,1,0.47
battle-gen9randombattle-111299,safe_one_step,v1,0,21,6,0,0.0,5,1,0.9
battle-gen9randombattle-111300,safe_one_step,v1,1,15,4,2,1.05,6,0,0.0
battle-gen9randombattle-111301,safe_one_step,v1,1,17,4,2,1.804,6,0,0.0
battle-gen9randombattle-111302,safe_one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-111303,safe_one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-111304,safe_one_step,v1,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-111305,safe_one_step,v1,1,18,2,4,3.134,6,0,0.0
battle-gen9randombattle-111306,safe_one_step,v1,0,20,6,0,0.0,5,1,0.89
battle-gen9randombattle-111307,safe_one_step,v1,0,14,6,0,0.0,5,1,0.76
battle-gen9randombattle-111308,safe_one_step,v1,0,17,6,0,0.0,4,1,0.8
battle-gen9randombattle-111309,safe_one_step,v1,1,18,4,2,1.248,6,0,0.0
battle-gen9randombattle-111310,safe_one_step,v1,0,25,6,0,0.0,5,1,0.71
battle-gen9randombattle-111311,safe_one_step,v1,1,23,5,1,0.674,6,0,0.0
battle-gen9randombattle-111312,safe_one_step,v1,0,14,6,0,0.0,4,1,0.05
battle-gen9randombattle-111313,safe_one_step,v1,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-111314,safe_one_step,v1,1,17,4,2,1.5,6,0,0.0
battle-gen9randombattle-111315,safe_one_step,v1,0,15,6,0,0.0,2,1,0.49
battle-gen9randombattle-111316,safe_one_step,v1,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-111317,safe_one_step,v1,0,21,6,0,0.0,4,1,0.04
battle-gen9randombattle-111318,safe_one_step,v1,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-111319,safe_one_step,v1,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-111320,safe_one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-111321,safe_one_step,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-111322,safe_one_step,v1,0,14,6,0,0.0,3,1,0.42
battle-gen9randombattle-111323,safe_one_step,v1,1,19,3,3,2.199,6,0,0.0
battle-gen9randombattle-111324,safe_one_step,v1,1,14,4,2,1.353,6,0,0.0
battle-gen9randombattle-111325,safe_one_step,v1,1,12,3,3,2.902,6,0,0.0
battle-gen9randombattle-111326,safe_one_step,v1,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-111327,safe_one_step,v1,0,16,6,0,0.0,3,2,1.18
battle-gen9randombattle-111328,safe_one_step,v1,1,17,4,2,1.08,6,0,0.0
battle-gen9randombattle-111329,safe_one_step,v1,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-111330,safe_one_step,v1,1,19,4,2,1.415,6,0,0.0
battle-gen9randombattle-111331,safe_one_step,v1,1,24,4,2,1.556,6,0,0.0
battle-gen9randombattle-111332,safe_one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-111333,safe_one_step,v1,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-111334,safe_one_step,v1,0,20,6,0,0.0,5,1,0.29
battle-gen9randombattle-111335,safe_one_step,v1,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-111336,safe_one_step,v1,0,24,6,0,0.0,4,1,0.88
battle-gen9randombattle-111337,safe_one_step,v1,1,20,5,1,0.335,6,0,0.0
battle-gen9randombattle-111338,safe_one_step,v1,1,17,4,2,1.197,6,0,0.0
battle-gen9randombattle-111339,safe_one_step,v1,1,17,4,2,1.399,6,0,0.0
battle-gen9randombattle-111340,safe_one_step,v1,0,21,6,0,0.0,4,1,0.2
battle-gen9randombattle-111341,safe_one_step,v1,1,14,3,3,2.671,6,0,0.0
battle-gen9randombattle-111342,safe_one_step,v1,0,26,6,0,0.0,4,1,0.4
battle-gen9randombattle-111343,safe_one_step,v1,0,16,6,0,0.0,5,1,0.59
battle-gen9randombattle-111344,safe_one_step,v1,0,13,6,0,0.0,3,2,1.48
battle-gen9randombattle-111345,safe_one_step,v1,1,13,4,2,1.441,6,0,0.0
battle-gen9randombattle-111346,safe_one_step,v1,1,14,4,2,1.056,6,0,0.0
battle-gen9randombattle-111347,safe_one_step,v1,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-111348,safe_one_step,v1,1,19,4,2,1.668,6,0,0.0
battle-gen9randombattle-111349,safe_one_step,v1,1,17,4,2,1.783,6,0,0.0
battle-gen9randombattle-111350,safe_one_step,v1,0,12,6,0,0.0,2,1,0.29
battle-gen9randombattle-111351,safe_one_step,v1,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-111352,safe_one_step,v1,1,20,3,3,2.08,6,0,0.0
battle-gen9randombattle-111353,safe_one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-111354,safe_one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-111355,safe_one_step,v1,0,12,6,0,0.0,4,1,0.11
battle-gen9randombattle-111356,safe_one_step,v1,1,13,4,2,1.286,6,0,0.0
battle-gen9randombattle-111357,safe_one_step,v1,0,18,6,0,0.0,5,0,0.0
