battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112382,safe_one_step,one_step,1,17,5,1,0.545,6,0,0.0
battle-gen9randombattle-112383,safe_one_step,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-112384,safe_one_step,one_step,1,29,5,1,0.198,6,0,0.0
battle-gen9randombattle-112385,safe_one_step,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-112386,safe_one_step,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-112387,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.02
battle-gen9randombattle-112388,safe_one_step,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-112389,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.84
battle-gen9randombattle-112390,safe_one_step,one_step,0,19,6,0,0.0,4,1,0.33
battle-gen9randombattle-112391,safe_one_step,one_step,1,17,5,1,0.333,6,0,0.0
battle-gen9randombattle-112392,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-112393,safe_one_step,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-112394,safe_one_step,one_step,0,16,6,0,0.0,3,1,0.67
battle-gen9randombattle-112395,safe_one_step,one_step,1,16,5,1,0.996,6,0,0.0
battle-gen9randombattle-112396,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.48
battle-gen9randombattle-112397,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-112398,safe_one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-112399,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-112400,safe_one_step,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-112401,safe_one_step,one_step,1,28,5,1,0.618,6,0,0.0
battle-gen9randombattle-112402,safe_one_step,one_step,1,18,5,1,0.164,6,0,0.0
battle-gen9randombattle-112403,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.42
battle-gen9randombattle-112404,safe_one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-112405,safe_one_step,one_step,1,23,4,2,1.212,6,0,0.0
battle-gen9randombattle-112406,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-112407,safe_one_step,one_step,1,24,4,2,0.413,6,0,0.0
battle-gen9randombattle-112408,safe_one_step,one_step,1,17,3,3,2.75,6,0,0.0
battle-gen9randombattle-112409,safe_one_step,one_step,0,14,6,0,0.0,3,1,0.46
battle-gen9randombattle-112410,safe_one_step,one_step,0,21,5,0,0.0,5,1,0.46
battle-gen9randombattle-112411,safe_one_step,one_step,1,13,5,1,0.58,6,0,0.0
battle-gen9randombattle-112412,safe_one_step,one_step,0,18,6,0,0.0,3,1,0.41
battle-gen9randombattle-112413,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-112414,safe_one_step,one_step,1,24,5,1,0.319,6,0,0.0
battle-gen9randombattle-112415,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.47
battle-gen9randombattle-112416,safe_one_step,one_step,1,26,4,2,1.239,6,0,0.0
battle-gen9randombattle-112417,safe_one_step,one_step,1,21,4,2,1.044,6,0,0.0
battle-gen9randombattle-112418,safe_one_step,one_step,1,11,3,3,2.407,6,0,0.0
battle-gen9randombattle-112419,safe_one_step,one_step,1,13,3,3,1.809,6,0,0.0
