battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201420,max_power,random,1,22,4,2,1.679,6,0,0.0
battle-gen9randombattle-201421,max_power,random,1,35,4,2,1.037,6,0,0.0
battle-gen9randombattle-201422,max_power,random,1,13,1,5,4.607,6,0,0.0
battle-gen9randombattle-201423,max_power,random,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-201424,max_power,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-201425,max_power,random,1,24,2,4,3.219,6,0,0.0
battle-gen9randombattle-201426,max_power,random,1,12,2,4,3.583,6,0,0.0
battle-gen9randombattle-201427,max_power,random,1,20,2,4,3.762,6,0,0.0
battle-gen9randombattle-201428,max_power,random,1,44,4,2,2.0,6,0,0.0
battle-gen9randombattle-201429,max_power,random,1,20,3,3,2.059,6,0,0.0
battle-gen9randombattle-201430,max_power,random,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-201431,max_power,random,1,59,2,4,3.775,6,0,0.0
battle-gen9randombattle-201432,max_power,random,1,33,5,1,0.224,6,0,0.0
battle-gen9randombattle-201433,max_power,random,1,19,2,4,3.753,6,0,0.0
battle-gen9randombattle-201434,max_power,random,1,43,3,3,3.0,6,0,0.0
battle-gen9randombattle-201435,max_power,random,1,39,4,2,2.0,6,0,0.0
battle-gen9randombattle-201436,max_power,random,1,36,4,2,1.314,6,0,0.0
battle-gen9randombattle-201437,max_power,random,1,26,2,4,3.461,6,0,0.0
battle-gen9randombattle-201438,max_power,random,1,29,2,4,3.526,6,0,0.0
battle-gen9randombattle-201439,max_power,random,1,22,4,2,0.992,6,0,0.0
battle-gen9randombattle-201440,max_power,random,1,32,2,4,3.967,6,0,0.0
battle-gen9randombattle-201441,max_power,random,1,12,2,4,3.863,6,0,0.0
battle-gen9randombattle-201442,max_power,random,1,25,3,3,2.338,6,0,0.0
battle-gen9randombattle-201443,max_power,random,1,24,2,4,3.517,6,0,0.0
battle-gen9randombattle-201444,max_power,random,1,33,4,2,1.628,6,0,0.0
battle-gen9randombattle-201445,max_power,random,1,24,2,4,3.978,6,0,0.0
battle-gen9randombattle-201446,max_power,random,1,25,3,3,2.827,6,0,0.0
battle-gen9randombattle-201447,max_power,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-201448,max_power,random,1,26,4,2,1.752,6,0,0.0
battle-gen9randombattle-201449,max_power,random,1,26,3,3,2.492,6,0,0.0
battle-gen9randombattle-201450,max_power,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-201451,max_power,random,1,18,3,3,2.006,6,0,0.0
battle-gen9randombattle-201452,max_power,random,1,36,4,2,1.383,6,0,0.0
battle-gen9randombattle-201453,max_power,random,1,24,3,3,2.558,6,0,0.0
battle-gen9randombattle-201454,max_power,random,1,37,4,2,1.751,6,0,0.0
battle-gen9randombattle-201455,max_power,random,1,20,2,4,3.171,6,0,0.0
battle-gen9randombattle-201456,max_power,random,1,64,4,2,1.561,6,0,0.0
battle-gen9randombattle-201457,max_power,random,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-201458,max_power,random,1,23,1,5,4.046,6,0,0.0
battle-gen9randombattle-201459,max_power,random,1,20,1,5,4.074,6,0,0.0
battle-gen9randombattle-201460,max_power,random,1,15,0,6,5.087,6,0,0.0
battle-gen9randombattle-201461,max_power,random,1,20,3,3,2.876,6,0,0.0
battle-gen9randombattle-201462,max_power,random,1,38,3,3,2.444,6,0,0.0
battle-gen9randombattle-201463,max_power,random,1,32,4,2,1.721,6,0,0.0
battle-gen9randombattle-201464,max_power,random,1,18,1,5,4.226,6,0,0.0
battle-gen9randombattle-201465,max_power,random,0,32,6,0,0.0,5,1,0.46
battle-gen9randombattle-201466,max_power,random,1,23,2,4,3.834,6,0,0.0
battle-gen9randombattle-201467,max_power,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-201468,max_power,random,0,48,6,0,0.0,5,1,0.94
battle-gen9randombattle-201469,max_power,random,1,27,5,1,0.103,6,0,0.0
battle-gen9randombattle-201470,max_power,random,1,31,2,4,4.0,6,0,0.0
battle-gen9randombattle-201471,max_power,random,1,21,3,3,2.256,6,0,0.0
battle-gen9randombattle-201472,max_power,random,1,17,1,5,4.871,6,0,0.0
battle-gen9randombattle-201473,max_power,random,1,28,2,4,3.9,6,0,0.0
battle-gen9randombattle-201474,max_power,random,1,33,1,5,5.0,6,0,0.0
battle-gen9randombattle-201475,max_power,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-201476,max_power,random,1,25,2,4,3.776,6,0,0.0
battle-gen9randombattle-201477,max_power,random,1,27,2,4,3.253,6,0,0.0
battle-gen9randombattle-201478,max_power,random,0,30,6,0,0.0,5,1,0.16
battle-gen9randombattle-201479,max_power,random,1,38,3,3,2.623,6,0,0.0
battle-gen9randombattle-201480,max_power,random,0,39,6,0,0.0,5,1,0.93
battle-gen9randombattle-201481,max_power,random,1,17,2,4,4.0,6,0,0.0
