battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203511,one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-203512,one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-203513,one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-203514,one_step,max_power,1,15,2,4,3.424,6,0,0.0
battle-gen9randombattle-203515,one_step,max_power,0,13,6,0,0.0,3,1,0.44
battle-gen9randombattle-203516,one_step,max_power,0,11,6,0,0.0,2,1,0.54
battle-gen9randombattle-203517,one_step,max_power,1,18,4,2,1.583,6,0,0.0
battle-gen9randombattle-203518,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-203519,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-203520,one_step,max_power,1,15,4,2,1.322,6,0,0.0
battle-gen9randombattle-203521,one_step,max_power,1,15,4,2,1.341,6,0,0.0
battle-gen9randombattle-203522,one_step,max_power,0,19,6,0,0.0,5,1,0.37
battle-gen9randombattle-203523,one_step,max_power,1,27,4,2,1.694,6,0,0.0
battle-gen9randombattle-203524,one_step,max_power,1,22,2,4,3.448,6,0,0.0
battle-gen9randombattle-203525,one_step,max_power,1,13,5,1,0.671,6,0,0.0
battle-gen9randombattle-203526,one_step,max_power,1,19,4,2,1.472,6,0,0.0
battle-gen9randombattle-203527,one_step,max_power,0,19,6,0,0.0,4,1,0.46
battle-gen9randombattle-203528,one_step,max_power,1,26,4,2,1.031,6,0,0.0
battle-gen9randombattle-203529,one_step,max_power,1,17,3,3,2.985,6,0,0.0
battle-gen9randombattle-203530,one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-203531,one_step,max_power,1,19,3,3,2.195,6,0,0.0
battle-gen9randombattle-203532,one_step,max_power,1,16,2,4,3.68,6,0,0.0
battle-gen9randombattle-203533,one_step,max_power,1,13,3,3,2.082,6,0,0.0
battle-gen9randombattle-203534,one_step,max_power,1,14,2,4,3.18,6,0,0.0
battle-gen9randombattle-203535,one_step,max_power,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-203536,one_step,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-203537,one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-203538,one_step,max_power,0,15,6,0,0.0,4,1,0.3
battle-gen9randombattle-203539,one_step,max_power,1,10,2,4,3.776,6,0,0.0
battle-gen9randombattle-203540,one_step,max_power,1,31,4,2,1.434,6,0,0.0
battle-gen9randombattle-203541,one_step,max_power,1,17,4,2,1.829,6,0,0.0
battle-gen9randombattle-203542,one_step,max_power,1,12,4,2,1.5,6,0,0.0
battle-gen9randombattle-203543,one_step,max_power,1,12,3,3,2.177,6,0,0.0
battle-gen9randombattle-203544,one_step,max_power,1,24,5,1,0.398,6,0,0.0
