battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201369,max_power,v6,0,23,6,0,0.0,3,1,0.38
battle-gen9randombattle-201370,max_power,v6,0,21,6,0,0.0,5,1,0.5
battle-gen9randombattle-201371,max_power,v6,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-201372,max_power,v6,0,12,6,0,0.0,3,1,0.42
battle-gen9randombattle-201373,max_power,v6,1,20,5,1,0.245,6,0,0.0
battle-gen9randombattle-201374,max_power,v6,0,18,6,0,0.0,3,1,0.11
battle-gen9randombattle-201375,max_power,v6,0,19,6,0,0.0,4,1,0.14
battle-gen9randombattle-201376,max_power,v6,0,15,6,0,0.0,2,1,0.09
battle-gen9randombattle-201377,max_power,v6,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-201378,max_power,v6,1,29,4,2,1.069,6,0,0.0
battle-gen9randombattle-201379,max_power,v6,1,18,4,2,1.52,6,0,0.0
battle-gen9randombattle-201380,max_power,v6,1,32,5,1,0.331,6,0,0.0
