battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112510,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.38
battle-gen9randombattle-112511,safe_one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-112512,safe_one_step,safe_one_step,1,14,3,3,2.19,6,0,0.0
battle-gen9randombattle-112513,safe_one_step,safe_one_step,1,18,3,3,2.302,6,0,0.0
battle-gen9randombattle-112514,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.67
battle-gen9randombattle-112515,safe_one_step,safe_one_step,1,12,3,3,2.107,6,0,0.0
battle-gen9randombattle-112516,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.27
battle-gen9randombattle-112517,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-112518,safe_one_step,safe_one_step,1,18,4,2,1.574,6,0,0.0
battle-gen9randombattle-112519,safe_one_step,safe_one_step,1,17,4,2,1.029,6,0,0.0
battle-gen9randombattle-112520,safe_one_step,safe_one_step,1,15,4,2,1.371,6,0,0.0
