battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110186,random,one_step,0,16,6,0,0.0,3,1,0.28
battle-gen9randombattle-110187,random,one_step,0,28,6,0,0.0,5,1,0.79
battle-gen9randombattle-110188,random,one_step,0,20,6,0,0.0,2,2,0.37
battle-gen9randombattle-110189,random,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-110190,random,one_step,0,24,6,0,0.0,4,1,0.36
battle-gen9randombattle-110191,random,one_step,0,37,6,0,0.0,2,1,0.88
battle-gen9randombattle-110192,random,one_step,0,24,6,0,0.0,3,1,0.87
battle-gen9randombattle-110193,random,one_step,0,19,6,0,0.0,1,1,0.63
battle-gen9randombattle-110194,random,one_step,0,51,6,0,0.0,5,1,1.0
battle-gen9randombattle-110195,random,one_step,0,22,6,0,0.0,2,1,1.0
battle-gen9randombattle-110196,random,one_step,0,65,6,0,0.0,4,2,1.52
battle-gen9randombattle-110197,random,one_step,0,22,6,0,0.0,0,1,0.88
battle-gen9randombattle-110198,random,one_step,0,33,6,0,0.0,5,1,0.39
battle-gen9randombattle-110199,random,one_step,0,38,6,0,0.0,2,1,0.3
battle-gen9randombattle-110200,random,one_step,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-110201,random,one_step,0,22,6,0,0.0,3,1,0.92
battle-gen9randombattle-110202,random,one_step,0,37,6,0,0.0,2,1,0.49
battle-gen9randombattle-110203,random,one_step,0,13,6,0,0.0,2,1,0.77
battle-gen9randombattle-110204,random,one_step,0,27,6,0,0.0,4,1,0.08
battle-gen9randombattle-110205,random,one_step,0,23,6,0,0.0,0,2,1.59
battle-gen9randombattle-110206,random,one_step,0,35,6,0,0.0,3,1,0.37
battle-gen9randombattle-110207,random,one_step,0,18,6,0,0.0,2,1,0.91
battle-gen9randombattle-110208,random,one_step,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-110209,random,one_step,0,34,6,0,0.0,2,2,0.58
battle-gen9randombattle-110210,random,one_step,0,16,6,0,0.0,1,1,0.69
battle-gen9randombattle-110211,random,one_step,0,23,6,0,0.0,4,1,0.95
battle-gen9randombattle-110212,random,one_step,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-110213,random,one_step,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-110214,random,one_step,0,14,6,0,0.0,1,1,0.17
battle-gen9randombattle-110215,random,one_step,0,27,6,0,0.0,3,1,0.88
battle-gen9randombattle-110216,random,one_step,0,25,6,0,0.0,2,1,0.7
battle-gen9randombattle-110217,random,one_step,0,60,6,0,0.0,2,1,0.09
battle-gen9randombattle-110218,random,one_step,0,21,6,0,0.0,4,1,0.09
battle-gen9randombattle-110219,random,one_step,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-110220,random,one_step,0,26,6,0,0.0,0,2,1.98
battle-gen9randombattle-110221,random,one_step,0,14,6,0,0.0,1,1,0.24
battle-gen9randombattle-110222,random,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-110223,random,one_step,0,17,6,0,0.0,1,1,0.06
battle-gen9randombattle-110224,random,one_step,0,25,6,0,0.0,2,1,0.32
battle-gen9randombattle-110225,random,one_step,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-110226,random,one_step,0,27,6,0,0.0,3,1,0.65
battle-gen9randombattle-110227,random,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-110228,random,one_step,0,24,6,0,0.0,4,1,0.25
battle-gen9randombattle-110229,random,one_step,0,17,6,0,0.0,0,1,0.24
battle-gen9randombattle-110230,random,one_step,0,20,6,0,0.0,2,1,0.91
battle-gen9randombattle-110231,random,one_step,0,11,6,0,0.0,1,1,0.26
battle-gen9randombattle-110232,random,one_step,0,12,6,0,0.0,2,1,0.59
battle-gen9randombattle-110233,random,one_step,0,18,6,0,0.0,2,0,0.0
battle-gen9randombattle-110234,random,one_step,0,38,6,0,0.0,4,1,0.25
battle-gen9randombattle-110235,random,one_step,0,21,6,0,0.0,4,2,2.0
battle-gen9randombattle-110236,random,one_step,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-110237,random,one_step,0,36,6,0,0.0,2,1,1.0
battle-gen9randombattle-110238,random,one_step,0,24,6,0,0.0,2,1,0.24
battle-gen9randombattle-110239,random,one_step,0,13,6,0,0.0,1,1,0.56
battle-gen9randombattle-110240,random,one_step,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-110241,random,one_step,0,19,6,0,0.0,2,1,0.54
battle-gen9randombattle-110242,random,one_step,0,24,6,0,0.0,1,2,1.72
battle-gen9randombattle-110243,random,one_step,0,21,6,0,0.0,3,1,0.55
battle-gen9randombattle-110244,random,one_step,0,17,6,0,0.0,0,1,0.84
battle-gen9randombattle-110245,random,one_step,0,26,6,0,0.0,2,2,1.87
battle-gen9randombattle-110246,random,one_step,0,21,6,0,0.0,1,1,0.24
