battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111745,safe_one_step,v5,1,22,5,1,0.859,6,0,0.0
battle-gen9randombattle-111746,safe_one_step,v5,1,14,4,2,1.525,6,0,0.0
battle-gen9randombattle-111747,safe_one_step,v5,1,19,4,2,1.544,6,0,0.0
battle-gen9randombattle-111748,safe_one_step,v5,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-111749,safe_one_step,v5,1,23,4,2,1.755,6,0,0.0
battle-gen9randombattle-111750,safe_one_step,v5,1,21,3,3,2.183,6,0,0.0
battle-gen9randombattle-111751,safe_one_step,v5,1,15,5,1,0.81,6,0,0.0
battle-gen9randombattle-111752,safe_one_step,v5,1,38,5,1,0.546,6,0,0.0
battle-gen9randombattle-111753,safe_one_step,v5,1,22,4,2,1.144,6,0,0.0
battle-gen9randombattle-111754,safe_one_step,v5,1,20,5,1,0.775,6,0,0.0
battle-gen9randombattle-111755,safe_one_step,v5,1,57,4,2,2.0,6,0,0.0
battle-gen9randombattle-111756,safe_one_step,v5,1,19,4,2,1.017,6,0,0.0
battle-gen9randombattle-111757,safe_one_step,v5,1,26,5,1,0.208,6,0,0.0
battle-gen9randombattle-111758,safe_one_step,v5,1,19,3,3,2.268,6,0,0.0
battle-gen9randombattle-111759,safe_one_step,v5,0,17,6,0,0.0,4,2,0.83
battle-gen9randombattle-111760,safe_one_step,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-111761,safe_one_step,v5,1,21,3,3,2.293,6,0,0.0
battle-gen9randombattle-111762,safe_one_step,v5,1,13,2,4,3.626,6,0,0.0
battle-gen9randombattle-111763,safe_one_step,v5,1,17,2,4,3.674,6,0,0.0
battle-gen9randombattle-111764,safe_one_step,v5,0,30,6,0,0.0,4,1,0.61
battle-gen9randombattle-111765,safe_one_step,v5,0,19,6,0,0.0,4,2,1.06
battle-gen9randombattle-111766,safe_one_step,v5,0,19,6,0,0.0,5,1,0.2
battle-gen9randombattle-111767,safe_one_step,v5,1,17,3,3,2.151,6,0,0.0
battle-gen9randombattle-111768,safe_one_step,v5,0,29,6,0,0.0,5,1,0.41
battle-gen9randombattle-111769,safe_one_step,v5,1,20,4,2,1.019,6,0,0.0
battle-gen9randombattle-111770,safe_one_step,v5,1,20,4,2,1.407,6,0,0.0
battle-gen9randombattle-111771,safe_one_step,v5,1,28,5,1,0.198,6,0,0.0
battle-gen9randombattle-111772,safe_one_step,v5,1,17,5,1,0.211,6,0,0.0
battle-gen9randombattle-111773,safe_one_step,v5,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-111774,safe_one_step,v5,1,27,5,1,0.053,6,0,0.0
battle-gen9randombattle-111775,safe_one_step,v5,1,19,3,3,2.669,6,0,0.0
battle-gen9randombattle-111776,safe_one_step,v5,1,22,4,2,1.902,6,0,0.0
battle-gen9randombattle-111777,safe_one_step,v5,1,11,1,5,4.513,6,0,0.0
battle-gen9randombattle-111778,safe_one_step,v5,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-111779,safe_one_step,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-111780,safe_one_step,v5,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-111781,safe_one_step,v5,1,13,3,3,2.974,6,0,0.0
battle-gen9randombattle-111782,safe_one_step,v5,0,21,6,0,0.0,4,1,0.23
battle-gen9randombattle-111783,safe_one_step,v5,0,18,6,0,0.0,4,2,1.16
battle-gen9randombattle-111784,safe_one_step,v5,1,11,2,4,3.091,6,0,0.0
battle-gen9randombattle-111785,safe_one_step,v5,1,17,5,1,0.341,6,0,0.0
battle-gen9randombattle-111786,safe_one_step,v5,0,17,6,0,0.0,4,1,0.12
battle-gen9randombattle-111787,safe_one_step,v5,1,23,5,1,0.681,6,0,0.0
battle-gen9randombattle-111788,safe_one_step,v5,1,26,3,3,2.051,6,0,0.0
battle-gen9randombattle-111789,safe_one_step,v5,0,16,6,0,0.0,5,1,0.82
battle-gen9randombattle-111790,safe_one_step,v5,1,20,4,2,1.486,6,0,0.0
battle-gen9randombattle-111791,safe_one_step,v5,1,16,3,3,2.139,6,0,0.0
battle-gen9randombattle-111792,safe_one_step,v5,1,17,5,1,0.447,6,0,0.0
battle-gen9randombattle-111793,safe_one_step,v5,1,23,3,3,2.278,6,0,0.0
battle-gen9randombattle-111794,safe_one_step,v5,1,28,4,2,1.712,6,0,0.0
battle-gen9randombattle-111795,safe_one_step,v5,0,25,6,0,0.0,5,1,0.27
battle-gen9randombattle-111796,safe_one_step,v5,1,13,3,3,2.824,6,0,0.0
battle-gen9randombattle-111797,safe_one_step,v5,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-111798,safe_one_step,v5,0,20,6,0,0.0,4,1,0.2
battle-gen9randombattle-111799,safe_one_step,v5,0,25,6,0,0.0,5,1,0.18
battle-gen9randombattle-111800,safe_one_step,v5,1,20,4,2,1.033,6,0,0.0
battle-gen9randombattle-111801,safe_one_step,v5,1,15,4,2,1.166,6,0,0.0
battle-gen9randombattle-111802,safe_one_step,v5,0,20,6,0,0.0,5,1,0.57
battle-gen9randombattle-111803,safe_one_step,v5,1,17,4,2,1.073,6,0,0.0
battle-gen9randombattle-111804,safe_one_step,v5,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-111805,safe_one_step,v5,1,18,4,2,1.914,6,0,0.0
battle-gen9randombattle-111806,safe_one_step,v5,1,18,4,2,1.316,6,0,0.0
battle-gen9randombattle-111807,safe_one_step,v5,1,18,3,3,2.806,6,0,0.0
battle-gen9randombattle-111808,safe_one_step,v5,1,12,3,3,2.69,6,0,0.0
battle-gen9randombattle-111809,safe_one_step,v5,1,16,5,1,0.735,6,0,0.0
battle-gen9randombattle-111810,safe_one_step,v5,1,21,5,1,0.247,6,0,0.0
battle-gen9randombattle-111811,safe_one_step,v5,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-111812,safe_one_step,v5,0,12,6,0,0.0,3,1,0.73
battle-gen9randombattle-111813,safe_one_step,v5,0,20,6,0,0.0,4,2,0.58
