battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202764,one_step,v1,1,22,4,2,1.438,6,0,0.0
battle-gen9randombattle-202765,one_step,v1,1,16,4,2,1.483,6,0,0.0
battle-gen9randombattle-202766,one_step,v1,1,14,3,3,2.195,6,0,0.0
battle-gen9randombattle-202767,one_step,v1,1,16,4,2,1.603,6,0,0.0
battle-gen9randombattle-202768,one_step,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-202769,one_step,v1,0,18,6,0,0.0,5,1,0.35
battle-gen9randombattle-202770,one_step,v1,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-202771,one_step,v1,0,16,6,0,0.0,4,1,0.06
battle-gen9randombattle-202772,one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202773,one_step,v1,1,18,5,1,0.5,6,0,0.0
battle-gen9randombattle-202774,one_step,v1,1,26,2,4,3.709,6,0,0.0
battle-gen9randombattle-202775,one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-202776,one_step,v1,1,16,5,1,0.365,6,0,0.0
battle-gen9randombattle-202777,one_step,v1,0,26,6,0,0.0,4,1,0.02
battle-gen9randombattle-202778,one_step,v1,0,19,6,0,0.0,5,1,0.98
battle-gen9randombattle-202779,one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-202780,one_step,v1,1,17,3,3,2.119,6,0,0.0
battle-gen9randombattle-202781,one_step,v1,1,22,3,3,2.087,6,0,0.0
battle-gen9randombattle-202782,one_step,v1,0,17,6,0,0.0,3,2,1.36
battle-gen9randombattle-202783,one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-202784,one_step,v1,1,13,2,4,3.705,6,0,0.0
battle-gen9randombattle-202785,one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-202786,one_step,v1,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-202787,one_step,v1,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-202788,one_step,v1,0,13,6,0,0.0,4,1,0.81
battle-gen9randombattle-202789,one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-202790,one_step,v1,0,14,6,0,0.0,4,1,0.85
battle-gen9randombattle-202791,one_step,v1,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-202792,one_step,v1,1,15,5,1,0.457,6,0,0.0
battle-gen9randombattle-202793,one_step,v1,1,11,3,3,2.322,6,0,0.0
battle-gen9randombattle-202794,one_step,v1,1,16,1,5,4.106,6,0,0.0
battle-gen9randombattle-202795,one_step,v1,0,22,6,0,0.0,3,1,0.81
battle-gen9randombattle-202796,one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202797,one_step,v1,1,13,3,3,2.903,6,0,0.0
battle-gen9randombattle-202798,one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202799,one_step,v1,0,19,6,0,0.0,5,1,0.74
battle-gen9randombattle-202800,one_step,v1,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-202801,one_step,v1,0,20,6,0,0.0,5,1,0.54
battle-gen9randombattle-202802,one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-202803,one_step,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-202804,one_step,v1,1,22,3,3,2.304,6,0,0.0
battle-gen9randombattle-202805,one_step,v1,1,14,3,3,2.275,6,0,0.0
battle-gen9randombattle-202806,one_step,v1,0,13,6,0,0.0,4,1,0.2
battle-gen9randombattle-202807,one_step,v1,1,18,4,2,1.902,6,0,0.0
battle-gen9randombattle-202808,one_step,v1,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-202809,one_step,v1,0,16,6,0,0.0,3,1,0.46
battle-gen9randombattle-202810,one_step,v1,1,19,5,1,0.507,6,0,0.0
battle-gen9randombattle-202811,one_step,v1,0,15,6,0,0.0,4,2,2.0
battle-gen9randombattle-202812,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-202813,one_step,v1,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-202814,one_step,v1,1,17,5,1,0.272,6,0,0.0
battle-gen9randombattle-202815,one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-202816,one_step,v1,1,18,5,1,0.824,6,0,0.0
battle-gen9randombattle-202817,one_step,v1,0,15,6,0,0.0,5,1,0.3
battle-gen9randombattle-202818,one_step,v1,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-202819,one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-202820,one_step,v1,0,14,6,0,0.0,5,1,0.75
battle-gen9randombattle-202821,one_step,v1,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-202822,one_step,v1,1,20,5,1,0.415,6,0,0.0
battle-gen9randombattle-202823,one_step,v1,1,18,4,2,1.281,6,0,0.0
battle-gen9randombattle-202824,one_step,v1,1,17,4,2,1.377,6,0,0.0
battle-gen9randombattle-202825,one_step,v1,1,21,5,1,0.737,6,0,0.0
battle-gen9randombattle-202826,one_step,v1,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-202827,one_step,v1,1,18,3,3,2.617,6,0,0.0
battle-gen9randombattle-202828,one_step,v1,1,19,4,2,1.199,6,0,0.0
battle-gen9randombattle-202829,one_step,v1,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-202830,one_step,v1,1,14,5,1,0.931,6,0,0.0
battle-gen9randombattle-202831,one_step,v1,0,18,6,0,0.0,4,2,1.73
battle-gen9randombattle-202832,one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-202833,one_step,v1,1,16,5,1,0.606,6,0,0.0
battle-gen9randombattle-202834,one_step,v1,1,12,3,3,2.138,6,0,0.0
battle-gen9randombattle-202835,one_step,v1,0,13,6,0,0.0,5,1,0.21
battle-gen9randombattle-202836,one_step,v1,0,13,6,0,0.0,2,1,0.15
battle-gen9randombattle-202837,one_step,v1,0,15,6,0,0.0,4,1,0.1
