battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112139,safe_one_step,simple_heuristic,0,15,6,0,0.0,1,1,0.17
battle-gen9randombattle-112140,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-112141,safe_one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-112142,safe_one_step,simple_heuristic,1,18,5,1,0.209,6,0,0.0
battle-gen9randombattle-112143,safe_one_step,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-112144,safe_one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-112145,safe_one_step,simple_heuristic,1,14,4,2,1.449,6,0,0.0
battle-gen9randombattle-112146,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.39
battle-gen9randombattle-112147,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.04
battle-gen9randombattle-112148,safe_one_step,simple_heuristic,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-112149,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.56
battle-gen9randombattle-112150,safe_one_step,simple_heuristic,1,11,1,5,4.305,6,0,0.0
battle-gen9randombattle-112151,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.76
battle-gen9randombattle-112152,safe_one_step,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-112153,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-112154,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.47
battle-gen9randombattle-112155,safe_one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-112156,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.67
battle-gen9randombattle-112157,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.17
battle-gen9randombattle-112158,safe_one_step,simple_heuristic,1,19,5,1,0.145,6,0,0.0
battle-gen9randombattle-112159,safe_one_step,simple_heuristic,0,23,6,0,0.0,4,1,0.5
battle-gen9randombattle-112160,safe_one_step,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-112161,safe_one_step,simple_heuristic,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-112162,safe_one_step,simple_heuristic,1,14,3,3,2.199,6,0,0.0
battle-gen9randombattle-112163,safe_one_step,simple_heuristic,1,16,4,2,1.762,6,0,0.0
battle-gen9randombattle-112164,safe_one_step,simple_heuristic,1,17,4,2,1.337,6,0,0.0
battle-gen9randombattle-112165,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.62
battle-gen9randombattle-112166,safe_one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.21
battle-gen9randombattle-112167,safe_one_step,simple_heuristic,1,18,3,3,2.552,6,0,0.0
battle-gen9randombattle-112168,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.11
battle-gen9randombattle-112169,safe_one_step,simple_heuristic,1,15,3,3,2.136,6,0,0.0
battle-gen9randombattle-112170,safe_one_step,simple_heuristic,0,24,6,0,0.0,5,1,0.63
battle-gen9randombattle-112171,safe_one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.9
battle-gen9randombattle-112172,safe_one_step,simple_heuristic,0,11,6,0,0.0,4,1,0.7
battle-gen9randombattle-112173,safe_one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.48
battle-gen9randombattle-112174,safe_one_step,simple_heuristic,1,11,2,4,3.113,6,0,0.0
battle-gen9randombattle-112175,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-112176,safe_one_step,simple_heuristic,1,19,5,1,0.523,6,0,0.0
battle-gen9randombattle-112177,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-112178,safe_one_step,simple_heuristic,1,14,4,2,1.285,6,0,0.0
battle-gen9randombattle-112179,safe_one_step,simple_heuristic,0,20,6,0,0.0,2,2,0.51
battle-gen9randombattle-112180,safe_one_step,simple_heuristic,0,13,6,0,0.0,2,3,1.97
battle-gen9randombattle-112181,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,2,1.28
battle-gen9randombattle-112182,safe_one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.78
battle-gen9randombattle-112183,safe_one_step,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-112184,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.54
battle-gen9randombattle-112185,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-112186,safe_one_step,simple_heuristic,0,14,6,0,0.0,1,1,0.32
battle-gen9randombattle-112187,safe_one_step,simple_heuristic,0,10,6,0,0.0,1,1,0.79
battle-gen9randombattle-112188,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.7
battle-gen9randombattle-112189,safe_one_step,simple_heuristic,1,16,5,1,0.441,6,0,0.0
battle-gen9randombattle-112190,safe_one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.56
battle-gen9randombattle-112191,safe_one_step,simple_heuristic,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-112192,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.2
battle-gen9randombattle-112193,safe_one_step,simple_heuristic,0,13,6,0,0.0,4,2,0.9
battle-gen9randombattle-112194,safe_one_step,simple_heuristic,0,21,6,0,0.0,4,1,0.62
battle-gen9randombattle-112195,safe_one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-112196,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,2,0.95
battle-gen9randombattle-112197,safe_one_step,simple_heuristic,0,13,6,0,0.0,2,2,0.46
battle-gen9randombattle-112198,safe_one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.42
battle-gen9randombattle-112199,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.65
battle-gen9randombattle-112200,safe_one_step,simple_heuristic,1,16,4,2,1.162,6,0,0.0
battle-gen9randombattle-112201,safe_one_step,simple_heuristic,0,50,6,0,0.0,5,1,0.28
battle-gen9randombattle-112202,safe_one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.05
battle-gen9randombattle-112203,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,2,0.7
battle-gen9randombattle-112204,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-112205,safe_one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.3
battle-gen9randombattle-112206,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.17
battle-gen9randombattle-112207,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.22
battle-gen9randombattle-112208,safe_one_step,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-112209,safe_one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.39
battle-gen9randombattle-112210,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.01
battle-gen9randombattle-112211,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.12
battle-gen9randombattle-112212,safe_one_step,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-112213,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-112214,safe_one_step,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-112215,safe_one_step,simple_heuristic,1,17,2,4,3.619,6,0,0.0
battle-gen9randombattle-112216,safe_one_step,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-112217,safe_one_step,simple_heuristic,1,19,5,1,0.432,6,0,0.0
