battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111137,one_step,one_step,1,22,5,1,0.152,6,0,0.0
battle-gen9randombattle-111138,one_step,one_step,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-111139,one_step,one_step,1,15,5,1,0.683,6,0,0.0
battle-gen9randombattle-111140,one_step,one_step,0,20,6,0,0.0,4,1,0.39
battle-gen9randombattle-111141,one_step,one_step,1,20,4,2,1.086,6,0,0.0
battle-gen9randombattle-111142,one_step,one_step,0,13,6,0,0.0,4,1,0.17
battle-gen9randombattle-111143,one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-111144,one_step,one_step,1,18,5,1,0.076,6,0,0.0
battle-gen9randombattle-111145,one_step,one_step,1,19,5,1,0.584,6,0,0.0
battle-gen9randombattle-111146,one_step,one_step,0,18,6,0,0.0,4,1,0.02
battle-gen9randombattle-111147,one_step,one_step,0,22,6,0,0.0,4,1,0.91
battle-gen9randombattle-111148,one_step,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-111149,one_step,one_step,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-111150,one_step,one_step,1,14,4,2,1.652,6,0,0.0
battle-gen9randombattle-111151,one_step,one_step,0,16,6,0,0.0,4,1,0.09
battle-gen9randombattle-111152,one_step,one_step,1,15,2,4,3.766,6,0,0.0
battle-gen9randombattle-111153,one_step,one_step,1,20,4,2,1.317,6,0,0.0
battle-gen9randombattle-111154,one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-111155,one_step,one_step,1,23,4,2,2.0,6,0,0.0
