battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202164,abyssal,v4,1,26,3,3,1.151,6,0,0.0
battle-gen9randombattle-202165,abyssal,v4,0,24,6,0,0.0,5,1,0.23
battle-gen9randombattle-202166,abyssal,v4,1,17,4,2,1.483,6,0,0.0
battle-gen9randombattle-202167,abyssal,v4,1,17,4,2,0.961,6,0,0.0
battle-gen9randombattle-202168,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-202169,abyssal,v4,1,17,2,4,3.409,6,0,0.0
battle-gen9randombattle-202170,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-202171,abyssal,v4,0,22,6,0,0.0,4,2,0.51
battle-gen9randombattle-202172,abyssal,v4,1,23,2,4,1.474,6,0,0.0
battle-gen9randombattle-202173,abyssal,v4,1,19,5,1,0.602,6,0,0.0
battle-gen9randombattle-202174,abyssal,v4,1,17,4,2,0.747,6,0,0.0
battle-gen9randombattle-202175,abyssal,v4,1,19,3,3,2.521,6,0,0.0
battle-gen9randombattle-202176,abyssal,v4,1,13,2,4,3.28,6,0,0.0
battle-gen9randombattle-202177,abyssal,v4,1,16,3,3,2.33,6,0,0.0
battle-gen9randombattle-202178,abyssal,v4,1,22,4,2,1.175,6,0,0.0
battle-gen9randombattle-202179,abyssal,v4,1,15,2,4,2.208,6,0,0.0
battle-gen9randombattle-202180,abyssal,v4,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-202181,abyssal,v4,1,14,2,4,3.289,6,0,0.0
battle-gen9randombattle-202182,abyssal,v4,0,18,6,0,0.0,5,1,0.58
battle-gen9randombattle-202183,abyssal,v4,1,13,3,3,2.358,6,0,0.0
battle-gen9randombattle-202184,abyssal,v4,1,16,4,2,1.746,6,0,0.0
battle-gen9randombattle-202185,abyssal,v4,1,14,2,4,3.904,6,0,0.0
battle-gen9randombattle-202186,abyssal,v4,1,21,5,1,0.074,6,0,0.0
battle-gen9randombattle-202187,abyssal,v4,1,20,5,1,0.167,6,0,0.0
battle-gen9randombattle-202188,abyssal,v4,1,17,2,4,3.858,6,0,0.0
