battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202996,one_step,v3,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-202997,one_step,v3,0,22,6,0,0.0,4,1,0.53
battle-gen9randombattle-202998,one_step,v3,0,13,6,0,0.0,3,1,0.9
battle-gen9randombattle-202999,one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-203000,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-203001,one_step,v3,0,60,6,0,0.0,5,1,0.06
battle-gen9randombattle-203002,one_step,v3,1,14,4,2,1.404,6,0,0.0
battle-gen9randombattle-203003,one_step,v3,0,14,6,0,0.0,3,1,0.26
battle-gen9randombattle-203004,one_step,v3,0,13,6,0,0.0,2,1,0.58
battle-gen9randombattle-203005,one_step,v3,1,15,5,1,0.571,6,0,0.0
battle-gen9randombattle-203006,one_step,v3,1,15,5,1,0.866,6,0,0.0
battle-gen9randombattle-203007,one_step,v3,1,16,5,1,0.1,6,0,0.0
battle-gen9randombattle-203008,one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-203009,one_step,v3,0,14,6,0,0.0,4,1,0.46
battle-gen9randombattle-203010,one_step,v3,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-203011,one_step,v3,1,15,4,2,1.588,6,0,0.0
battle-gen9randombattle-203012,one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-203013,one_step,v3,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-203014,one_step,v3,0,16,6,0,0.0,4,1,0.49
battle-gen9randombattle-203015,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-203016,one_step,v3,0,15,6,0,0.0,5,1,0.47
battle-gen9randombattle-203017,one_step,v3,0,12,6,0,0.0,4,1,0.3
battle-gen9randombattle-203018,one_step,v3,0,15,6,0,0.0,3,1,0.02
battle-gen9randombattle-203019,one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-203020,one_step,v3,1,17,3,3,2.169,6,0,0.0
battle-gen9randombattle-203021,one_step,v3,0,19,6,0,0.0,5,1,0.06
battle-gen9randombattle-203022,one_step,v3,1,56,4,2,2.0,6,0,0.0
battle-gen9randombattle-203023,one_step,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-203024,one_step,v3,1,15,3,3,1.588,6,0,0.0
battle-gen9randombattle-203025,one_step,v3,1,15,5,1,0.059,6,0,0.0
battle-gen9randombattle-203026,one_step,v3,1,14,4,2,1.228,6,0,0.0
battle-gen9randombattle-203027,one_step,v3,0,21,6,0,0.0,5,1,0.1
battle-gen9randombattle-203028,one_step,v3,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-203029,one_step,v3,0,14,6,0,0.0,3,1,0.24
battle-gen9randombattle-203030,one_step,v3,0,17,6,0,0.0,5,1,0.6
battle-gen9randombattle-203031,one_step,v3,0,14,6,0,0.0,3,1,0.91
battle-gen9randombattle-203032,one_step,v3,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-203033,one_step,v3,0,18,6,0,0.0,4,1,0.78
battle-gen9randombattle-203034,one_step,v3,1,15,3,3,2.699,6,0,0.0
battle-gen9randombattle-203035,one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-203036,one_step,v3,0,19,6,0,0.0,4,1,0.17
battle-gen9randombattle-203037,one_step,v3,0,15,6,0,0.0,4,1,0.13
battle-gen9randombattle-203038,one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-203039,one_step,v3,1,20,5,1,0.239,6,0,0.0
