battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202321,abyssal,v6,1,22,5,1,0.43,6,0,0.0
battle-gen9randombattle-202322,abyssal,v6,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-202323,abyssal,v6,1,12,1,5,4.496,6,0,0.0
battle-gen9randombattle-202324,abyssal,v6,0,23,6,0,0.0,5,1,0.7
battle-gen9randombattle-202325,abyssal,v6,1,19,4,2,1.644,6,0,0.0
battle-gen9randombattle-202326,abyssal,v6,1,10,1,5,4.315,6,0,0.0
battle-gen9randombattle-202327,abyssal,v6,1,20,2,4,3.201,6,0,0.0
battle-gen9randombattle-202328,abyssal,v6,1,14,2,4,3.854,6,0,0.0
battle-gen9randombattle-202329,abyssal,v6,1,22,4,2,1.302,6,0,0.0
battle-gen9randombattle-202330,abyssal,v6,1,14,1,5,3.046,6,0,0.0
battle-gen9randombattle-202331,abyssal,v6,0,34,6,0,0.0,5,1,0.35
battle-gen9randombattle-202332,abyssal,v6,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-202333,abyssal,v6,1,17,4,2,1.167,6,0,0.0
battle-gen9randombattle-202334,abyssal,v6,0,13,6,0,0.0,4,1,0.12
battle-gen9randombattle-202335,abyssal,v6,0,19,6,0,0.0,4,1,0.06
battle-gen9randombattle-202336,abyssal,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-202337,abyssal,v6,1,16,2,4,3.877,6,0,0.0
battle-gen9randombattle-202338,abyssal,v6,1,16,2,4,3.069,6,0,0.0
battle-gen9randombattle-202339,abyssal,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-202340,abyssal,v6,1,19,4,2,0.667,6,0,0.0
battle-gen9randombattle-202341,abyssal,v6,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-202342,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-202343,abyssal,v6,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-202344,abyssal,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-202345,abyssal,v6,1,28,3,3,2.287,6,0,0.0
battle-gen9randombattle-202346,abyssal,v6,1,20,3,3,2.621,6,0,0.0
battle-gen9randombattle-202347,abyssal,v6,1,18,4,2,1.411,6,0,0.0
battle-gen9randombattle-202348,abyssal,v6,1,14,4,2,1.32,6,0,0.0
battle-gen9randombattle-202349,abyssal,v6,1,16,5,1,0.496,6,0,0.0
battle-gen9randombattle-202350,abyssal,v6,0,17,6,0,0.0,3,1,0.7
battle-gen9randombattle-202351,abyssal,v6,1,24,3,3,2.25,6,0,0.0
battle-gen9randombattle-202352,abyssal,v6,1,20,5,1,0.101,6,0,0.0
battle-gen9randombattle-202353,abyssal,v6,0,14,6,0,0.0,3,1,0.25
battle-gen9randombattle-202354,abyssal,v6,1,16,5,1,0.692,6,0,0.0
battle-gen9randombattle-202355,abyssal,v6,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-202356,abyssal,v6,1,46,5,1,0.255,6,0,0.0
battle-gen9randombattle-202357,abyssal,v6,0,12,6,0,0.0,2,1,0.75
battle-gen9randombattle-202358,abyssal,v6,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-202359,abyssal,v6,1,16,3,3,2.839,6,0,0.0
battle-gen9randombattle-202360,abyssal,v6,1,13,3,3,2.705,6,0,0.0
battle-gen9randombattle-202361,abyssal,v6,1,17,3,3,2.66,6,0,0.0
battle-gen9randombattle-202362,abyssal,v6,1,12,3,3,2.139,6,0,0.0
battle-gen9randombattle-202363,abyssal,v6,1,14,4,2,1.036,6,0,0.0
battle-gen9randombattle-202364,abyssal,v6,1,11,2,4,3.36,6,0,0.0
battle-gen9randombattle-202365,abyssal,v6,1,14,3,3,2.44,6,0,0.0
battle-gen9randombattle-202366,abyssal,v6,1,17,2,4,3.379,6,0,0.0
battle-gen9randombattle-202367,abyssal,v6,1,16,3,3,2.115,6,0,0.0
battle-gen9randombattle-202368,abyssal,v6,0,11,6,0,0.0,3,1,0.54
battle-gen9randombattle-202369,abyssal,v6,1,25,3,3,2.581,6,0,0.0
battle-gen9randombattle-202370,abyssal,v6,1,11,3,3,2.052,6,0,0.0
battle-gen9randombattle-202371,abyssal,v6,1,15,4,2,1.425,6,0,0.0
battle-gen9randombattle-202372,abyssal,v6,1,17,4,2,1.74,6,0,0.0
battle-gen9randombattle-202373,abyssal,v6,1,22,5,1,0.932,6,0,0.0
battle-gen9randombattle-202374,abyssal,v6,1,17,4,2,1.744,6,0,0.0
battle-gen9randombattle-202375,abyssal,v6,1,19,3,3,1.658,6,0,0.0
battle-gen9randombattle-202376,abyssal,v6,1,13,3,3,2.377,6,0,0.0
battle-gen9randombattle-202377,abyssal,v6,1,15,2,4,3.425,6,0,0.0
battle-gen9randombattle-202378,abyssal,v6,1,15,3,3,1.941,6,0,0.0
battle-gen9randombattle-202379,abyssal,v6,0,19,6,0,0.0,3,1,0.57
battle-gen9randombattle-202380,abyssal,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-202381,abyssal,v6,1,15,3,3,2.319,6,0,0.0
battle-gen9randombattle-202382,abyssal,v6,1,14,3,3,2.22,6,0,0.0
battle-gen9randombattle-202383,abyssal,v6,1,15,3,3,2.146,6,0,0.0
battle-gen9randombattle-202384,abyssal,v6,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-202385,abyssal,v6,1,21,2,4,3.382,6,0,0.0
battle-gen9randombattle-202386,abyssal,v6,1,20,4,2,1.138,6,0,0.0
battle-gen9randombattle-202387,abyssal,v6,0,18,6,0,0.0,4,1,0.67
battle-gen9randombattle-202388,abyssal,v6,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-202389,abyssal,v6,1,14,3,3,2.599,6,0,0.0
battle-gen9randombattle-202390,abyssal,v6,1,17,4,2,1.632,6,0,0.0
