battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119475,max_power,abyssal,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-119476,max_power,abyssal,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-119477,max_power,abyssal,0,18,6,0,0.0,3,1,0.25
battle-gen9randombattle-119478,max_power,abyssal,0,12,6,0,0.0,3,1,0.28
battle-gen9randombattle-119479,max_power,abyssal,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-119480,max_power,abyssal,0,12,6,0,0.0,2,1,0.57
battle-gen9randombattle-119481,max_power,abyssal,0,14,6,0,0.0,2,1,0.38
battle-gen9randombattle-119482,max_power,abyssal,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-119483,max_power,abyssal,0,14,6,0,0.0,2,1,0.25
battle-gen9randombattle-119484,max_power,abyssal,0,12,6,0,0.0,2,1,0.57
battle-gen9randombattle-119485,max_power,abyssal,0,14,6,0,0.0,1,1,0.51
battle-gen9randombattle-119486,max_power,abyssal,0,14,6,0,0.0,2,1,0.91
battle-gen9randombattle-119487,max_power,abyssal,1,22,5,1,0.496,6,0,0.0
battle-gen9randombattle-119488,max_power,abyssal,0,21,6,0,0.0,4,1,0.44
battle-gen9randombattle-119489,max_power,abyssal,1,26,5,1,0.729,6,0,0.0
battle-gen9randombattle-119490,max_power,abyssal,0,19,6,0,0.0,4,1,0.1
battle-gen9randombattle-119491,max_power,abyssal,0,19,6,0,0.0,3,1,0.46
battle-gen9randombattle-119492,max_power,abyssal,0,16,6,0,0.0,2,2,0.07
battle-gen9randombattle-119493,max_power,abyssal,1,29,4,2,1.819,6,0,0.0
battle-gen9randombattle-119494,max_power,abyssal,0,20,6,0,0.0,4,2,1.46
battle-gen9randombattle-119495,max_power,abyssal,0,13,6,0,0.0,2,2,0.53
battle-gen9randombattle-119496,max_power,abyssal,0,15,6,0,0.0,2,2,0.87
battle-gen9randombattle-119497,max_power,abyssal,0,11,6,0,0.0,1,2,1.21
battle-gen9randombattle-119498,max_power,abyssal,0,18,6,0,0.0,3,1,0.75
battle-gen9randombattle-119499,max_power,abyssal,1,17,5,1,0.625,6,0,0.0
battle-gen9randombattle-119500,max_power,abyssal,0,19,6,0,0.0,3,1,0.52
battle-gen9randombattle-119501,max_power,abyssal,0,23,6,0,0.0,4,2,1.04
battle-gen9randombattle-119502,max_power,abyssal,0,17,6,0,0.0,1,1,0.33
battle-gen9randombattle-119503,max_power,abyssal,0,21,6,0,0.0,4,1,0.46
battle-gen9randombattle-119504,max_power,abyssal,0,14,6,0,0.0,2,1,0.81
battle-gen9randombattle-119505,max_power,abyssal,0,15,6,0,0.0,2,2,0.94
battle-gen9randombattle-119506,max_power,abyssal,0,13,6,0,0.0,2,2,0.4
battle-gen9randombattle-119507,max_power,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-119508,max_power,abyssal,0,20,6,0,0.0,4,1,0.09
battle-gen9randombattle-119509,max_power,abyssal,0,25,6,0,0.0,3,1,0.91
battle-gen9randombattle-119510,max_power,abyssal,0,11,6,0,0.0,2,1,0.29
battle-gen9randombattle-119511,max_power,abyssal,0,33,6,0,0.0,3,1,0.23
battle-gen9randombattle-119512,max_power,abyssal,0,16,6,0,0.0,2,1,0.6
battle-gen9randombattle-119513,max_power,abyssal,0,20,6,0,0.0,4,1,0.58
battle-gen9randombattle-119514,max_power,abyssal,0,14,6,0,0.0,2,1,0.51
battle-gen9randombattle-119515,max_power,abyssal,0,18,6,0,0.0,1,1,0.5
battle-gen9randombattle-119516,max_power,abyssal,0,17,6,0,0.0,3,1,0.57
battle-gen9randombattle-119517,max_power,abyssal,0,13,6,0,0.0,3,1,0.44
battle-gen9randombattle-119518,max_power,abyssal,1,26,4,2,1.206,6,0,0.0
battle-gen9randombattle-119519,max_power,abyssal,0,15,6,0,0.0,2,1,0.83
battle-gen9randombattle-119520,max_power,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-119521,max_power,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-119522,max_power,abyssal,0,13,6,0,0.0,3,1,0.86
battle-gen9randombattle-119523,max_power,abyssal,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-119524,max_power,abyssal,0,14,6,0,0.0,3,1,0.47
battle-gen9randombattle-119525,max_power,abyssal,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-119526,max_power,abyssal,0,17,6,0,0.0,4,1,0.62
battle-gen9randombattle-119527,max_power,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-119528,max_power,abyssal,0,14,6,0,0.0,3,1,0.54
battle-gen9randombattle-119529,max_power,abyssal,0,18,6,0,0.0,3,1,0.22
battle-gen9randombattle-119530,max_power,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-119531,max_power,abyssal,0,18,6,0,0.0,4,2,1.48
battle-gen9randombattle-119532,max_power,abyssal,0,16,6,0,0.0,3,1,0.72
battle-gen9randombattle-119533,max_power,abyssal,0,15,6,0,0.0,3,1,0.71
battle-gen9randombattle-119534,max_power,abyssal,0,13,6,0,0.0,4,1,0.49
battle-gen9randombattle-119535,max_power,abyssal,0,12,6,0,0.0,0,1,0.63
battle-gen9randombattle-119536,max_power,abyssal,0,19,6,0,0.0,5,1,0.83
battle-gen9randombattle-119537,max_power,abyssal,0,18,6,0,0.0,3,1,0.63
battle-gen9randombattle-119538,max_power,abyssal,0,13,6,0,0.0,3,1,0.57
battle-gen9randombattle-119539,max_power,abyssal,0,14,6,0,0.0,2,1,0.9
battle-gen9randombattle-119540,max_power,abyssal,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-119541,max_power,abyssal,0,18,6,0,0.0,2,1,0.75
battle-gen9randombattle-119542,max_power,abyssal,0,19,6,0,0.0,2,1,0.36
battle-gen9randombattle-119543,max_power,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-119544,max_power,abyssal,0,15,6,0,0.0,3,2,1.67
battle-gen9randombattle-119545,max_power,abyssal,0,12,6,0,0.0,0,1,0.49
battle-gen9randombattle-119546,max_power,abyssal,0,14,6,0,0.0,1,1,0.41
battle-gen9randombattle-119547,max_power,abyssal,0,30,6,0,0.0,4,1,0.31
battle-gen9randombattle-119548,max_power,abyssal,0,17,6,0,0.0,4,2,1.14
battle-gen9randombattle-119549,max_power,abyssal,0,13,6,0,0.0,1,2,0.26
battle-gen9randombattle-119550,max_power,abyssal,0,17,6,0,0.0,5,1,0.96
battle-gen9randombattle-119551,max_power,abyssal,0,19,6,0,0.0,3,1,0.47
battle-gen9randombattle-119552,max_power,abyssal,0,24,6,0,0.0,3,1,0.61
battle-gen9randombattle-119553,max_power,abyssal,0,35,6,0,0.0,4,0,0.0
battle-gen9randombattle-119554,max_power,abyssal,0,16,6,0,0.0,3,2,0.29
battle-gen9randombattle-119555,max_power,abyssal,0,21,6,0,0.0,3,1,0.16
battle-gen9randombattle-119556,max_power,abyssal,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-119557,max_power,abyssal,0,12,6,0,0.0,2,1,0.31
battle-gen9randombattle-119558,max_power,abyssal,0,16,6,0,0.0,4,1,0.42
battle-gen9randombattle-119559,max_power,abyssal,1,21,4,2,1.084,6,0,0.0
battle-gen9randombattle-119560,max_power,abyssal,1,16,4,2,1.795,6,0,0.0
battle-gen9randombattle-119561,max_power,abyssal,1,16,4,2,1.651,6,0,0.0
battle-gen9randombattle-119562,max_power,abyssal,0,15,6,0,0.0,3,1,0.44
battle-gen9randombattle-119563,max_power,abyssal,0,14,6,0,0.0,4,1,0.45
battle-gen9randombattle-119564,max_power,abyssal,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-119565,max_power,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-119566,max_power,abyssal,0,19,6,0,0.0,3,1,0.39
battle-gen9randombattle-119567,max_power,abyssal,0,12,6,0,0.0,2,2,1.92
battle-gen9randombattle-119568,max_power,abyssal,0,16,6,0,0.0,5,1,0.09
battle-gen9randombattle-119569,max_power,abyssal,0,14,6,0,0.0,3,1,0.62
battle-gen9randombattle-119570,max_power,abyssal,0,39,6,0,0.0,5,1,1.0
battle-gen9randombattle-119571,max_power,abyssal,0,12,6,0,0.0,3,1,0.49
battle-gen9randombattle-119572,max_power,abyssal,1,22,5,1,0.535,6,0,0.0
battle-gen9randombattle-119573,max_power,abyssal,0,20,6,0,0.0,5,1,0.74
battle-gen9randombattle-119574,max_power,abyssal,0,14,6,0,0.0,2,1,0.54
battle-gen9randombattle-119575,max_power,abyssal,0,16,6,0,0.0,5,1,0.81
battle-gen9randombattle-119576,max_power,abyssal,0,12,6,0,0.0,2,1,0.73
battle-gen9randombattle-119577,max_power,abyssal,0,10,6,0,0.0,2,1,0.74
battle-gen9randombattle-119578,max_power,abyssal,1,17,5,1,0.124,6,0,0.0
battle-gen9randombattle-119579,max_power,abyssal,0,24,6,0,0.0,4,1,0.56
battle-gen9randombattle-119580,max_power,abyssal,1,19,4,2,1.594,6,0,0.0
battle-gen9randombattle-119581,max_power,abyssal,0,11,6,0,0.0,3,1,0.27
battle-gen9randombattle-119582,max_power,abyssal,0,18,6,0,0.0,3,2,0.98
battle-gen9randombattle-119583,max_power,abyssal,1,22,3,3,2.121,6,0,0.0
battle-gen9randombattle-119584,max_power,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119585,max_power,abyssal,1,23,5,1,0.292,6,0,0.0
battle-gen9randombattle-119586,max_power,abyssal,1,19,4,2,1.692,6,0,0.0
battle-gen9randombattle-119587,max_power,abyssal,0,19,6,0,0.0,4,1,0.11
battle-gen9randombattle-119588,max_power,abyssal,0,26,6,0,0.0,3,1,0.1
battle-gen9randombattle-119589,max_power,abyssal,1,19,5,1,0.249,6,0,0.0
battle-gen9randombattle-119590,max_power,abyssal,0,14,6,0,0.0,3,1,0.06
battle-gen9randombattle-119591,max_power,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-119592,max_power,abyssal,0,16,6,0,0.0,1,1,0.54
battle-gen9randombattle-119593,max_power,abyssal,0,13,6,0,0.0,4,1,0.69
battle-gen9randombattle-119594,max_power,abyssal,0,15,6,0,0.0,4,1,0.62
battle-gen9randombattle-119595,max_power,abyssal,0,16,6,0,0.0,4,1,0.72
battle-gen9randombattle-119596,max_power,abyssal,0,10,6,0,0.0,2,1,0.23
battle-gen9randombattle-119597,max_power,abyssal,0,15,6,0,0.0,5,1,0.65
battle-gen9randombattle-119598,max_power,abyssal,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-119599,max_power,abyssal,0,19,6,0,0.0,3,2,0.37
battle-gen9randombattle-119600,max_power,abyssal,0,14,6,0,0.0,4,1,0.41
battle-gen9randombattle-119601,max_power,abyssal,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-119602,max_power,abyssal,0,15,6,0,0.0,3,1,0.59
battle-gen9randombattle-119603,max_power,abyssal,0,11,6,0,0.0,2,1,0.37
battle-gen9randombattle-119604,max_power,abyssal,0,14,6,0,0.0,2,2,1.32
battle-gen9randombattle-119605,max_power,abyssal,0,14,6,0,0.0,0,2,1.07
battle-gen9randombattle-119606,max_power,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-119607,max_power,abyssal,0,12,6,0,0.0,2,1,0.32
battle-gen9randombattle-119608,max_power,abyssal,0,29,6,0,0.0,5,1,0.61
battle-gen9randombattle-119609,max_power,abyssal,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-119610,max_power,abyssal,0,25,6,0,0.0,5,1,0.87
battle-gen9randombattle-119611,max_power,abyssal,0,11,6,0,0.0,3,1,0.71
battle-gen9randombattle-119612,max_power,abyssal,0,14,6,0,0.0,2,2,1.41
battle-gen9randombattle-119613,max_power,abyssal,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-119614,max_power,abyssal,0,29,6,0,0.0,1,1,0.99
battle-gen9randombattle-119615,max_power,abyssal,0,13,6,0,0.0,4,1,0.11
battle-gen9randombattle-119616,max_power,abyssal,0,17,6,0,0.0,2,1,0.45
battle-gen9randombattle-119617,max_power,abyssal,0,17,6,0,0.0,2,1,0.74
battle-gen9randombattle-119618,max_power,abyssal,0,26,6,0,0.0,4,1,0.38
battle-gen9randombattle-119619,max_power,abyssal,0,14,6,0,0.0,1,1,0.19
battle-gen9randombattle-119620,max_power,abyssal,0,11,6,0,0.0,3,1,0.45
battle-gen9randombattle-119621,max_power,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-119622,max_power,abyssal,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-119623,max_power,abyssal,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-119624,max_power,abyssal,0,14,6,0,0.0,3,1,0.37
battle-gen9randombattle-119625,max_power,abyssal,0,12,6,0,0.0,3,1,0.68
battle-gen9randombattle-119626,max_power,abyssal,0,14,6,0,0.0,3,2,0.09
battle-gen9randombattle-119627,max_power,abyssal,0,15,6,0,0.0,3,1,0.56
battle-gen9randombattle-119628,max_power,abyssal,0,25,6,0,0.0,3,1,0.45
battle-gen9randombattle-119629,max_power,abyssal,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-119630,max_power,abyssal,0,13,6,0,0.0,1,1,0.83
battle-gen9randombattle-119631,max_power,abyssal,0,10,6,0,0.0,0,1,0.98
battle-gen9randombattle-119632,max_power,abyssal,0,16,6,0,0.0,3,1,0.46
battle-gen9randombattle-119633,max_power,abyssal,0,15,6,0,0.0,3,1,0.81
battle-gen9randombattle-119634,max_power,abyssal,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-119635,max_power,abyssal,0,17,6,0,0.0,4,1,0.65
battle-gen9randombattle-119636,max_power,abyssal,0,12,6,0,0.0,1,2,1.61
battle-gen9randombattle-119637,max_power,abyssal,0,13,6,0,0.0,1,1,0.23
battle-gen9randombattle-119638,max_power,abyssal,0,16,6,0,0.0,3,1,0.62
battle-gen9randombattle-119639,max_power,abyssal,0,16,6,0,0.0,2,1,0.51
battle-gen9randombattle-119640,max_power,abyssal,0,33,6,0,0.0,4,1,0.05
battle-gen9randombattle-119641,max_power,abyssal,0,14,6,0,0.0,1,1,0.41
battle-gen9randombattle-119642,max_power,abyssal,0,18,6,0,0.0,2,3,1.13
battle-gen9randombattle-119643,max_power,abyssal,0,15,6,0,0.0,5,1,0.02
battle-gen9randombattle-119644,max_power,abyssal,0,15,6,0,0.0,1,1,0.75
battle-gen9randombattle-119645,max_power,abyssal,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-119646,max_power,abyssal,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-119647,max_power,abyssal,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-119648,max_power,abyssal,0,16,6,0,0.0,3,1,0.05
battle-gen9randombattle-119649,max_power,abyssal,0,23,6,0,0.0,5,1,0.13
battle-gen9randombattle-119650,max_power,abyssal,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-119651,max_power,abyssal,0,10,6,0,0.0,3,1,0.78
battle-gen9randombattle-119652,max_power,abyssal,0,16,6,0,0.0,2,1,0.66
battle-gen9randombattle-119653,max_power,abyssal,0,18,6,0,0.0,5,1,0.31
battle-gen9randombattle-119654,max_power,abyssal,0,17,6,0,0.0,2,1,0.8
battle-gen9randombattle-119655,max_power,abyssal,0,23,6,0,0.0,1,1,0.09
battle-gen9randombattle-119656,max_power,abyssal,0,16,6,0,0.0,4,1,0.44
battle-gen9randombattle-119657,max_power,abyssal,0,14,6,0,0.0,3,1,0.89
battle-gen9randombattle-119658,max_power,abyssal,1,21,5,1,0.076,6,0,0.0
battle-gen9randombattle-119659,max_power,abyssal,0,21,6,0,0.0,5,1,0.1
battle-gen9randombattle-119660,max_power,abyssal,0,16,6,0,0.0,4,1,0.69
battle-gen9randombattle-119661,max_power,abyssal,0,15,6,0,0.0,3,0,0.0
battle-gen9randombattle-119662,max_power,abyssal,0,26,6,0,0.0,4,1,0.33
battle-gen9randombattle-119663,max_power,abyssal,0,15,6,0,0.0,3,2,1.81
battle-gen9randombattle-119664,max_power,abyssal,0,21,6,0,0.0,3,2,1.29
battle-gen9randombattle-119665,max_power,abyssal,0,10,6,0,0.0,2,1,0.64
battle-gen9randombattle-119666,max_power,abyssal,0,13,6,0,0.0,1,1,0.32
battle-gen9randombattle-119667,max_power,abyssal,0,14,6,0,0.0,3,1,0.58
battle-gen9randombattle-119668,max_power,abyssal,0,16,6,0,0.0,4,1,0.08
battle-gen9randombattle-119669,max_power,abyssal,0,20,6,0,0.0,4,1,0.03
battle-gen9randombattle-119670,max_power,abyssal,1,14,4,2,1.274,6,0,0.0
battle-gen9randombattle-119671,max_power,abyssal,0,24,6,0,0.0,5,1,0.1
battle-gen9randombattle-119672,max_power,abyssal,0,14,6,0,0.0,3,2,1.44
battle-gen9randombattle-119673,max_power,abyssal,0,18,6,0,0.0,3,1,0.81
battle-gen9randombattle-119674,max_power,abyssal,0,15,6,0,0.0,1,3,1.99
battle-gen9randombattle-119675,max_power,abyssal,0,18,6,0,0.0,2,2,1.28
battle-gen9randombattle-119676,max_power,abyssal,0,15,6,0,0.0,2,1,0.11
battle-gen9randombattle-119677,max_power,abyssal,0,17,6,0,0.0,2,1,0.03
battle-gen9randombattle-119678,max_power,abyssal,0,14,6,0,0.0,3,1,0.72
battle-gen9randombattle-119679,max_power,abyssal,1,22,5,1,0.419,6,0,0.0
battle-gen9randombattle-119680,max_power,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-119681,max_power,abyssal,0,16,6,0,0.0,3,1,0.73
battle-gen9randombattle-119432,max_power,abyssal,0,16,6,0,0.0,4,1,0.76
battle-gen9randombattle-119433,max_power,abyssal,0,20,6,0,0.0,5,1,0.59
battle-gen9randombattle-119434,max_power,abyssal,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-119435,max_power,abyssal,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-119436,max_power,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-119437,max_power,abyssal,0,20,6,0,0.0,4,1,0.77
battle-gen9randombattle-119438,max_power,abyssal,0,13,6,0,0.0,3,1,0.84
battle-gen9randombattle-119439,max_power,abyssal,0,15,6,0,0.0,3,1,0.6
battle-gen9randombattle-119440,max_power,abyssal,0,23,6,0,0.0,5,1,0.55
battle-gen9randombattle-119441,max_power,abyssal,0,22,6,0,0.0,2,3,1.3
battle-gen9randombattle-119442,max_power,abyssal,0,15,6,0,0.0,4,1,0.09
battle-gen9randombattle-119443,max_power,abyssal,0,31,6,0,0.0,3,1,0.18
battle-gen9randombattle-119444,max_power,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-119445,max_power,abyssal,0,19,6,0,0.0,4,1,0.47
battle-gen9randombattle-119446,max_power,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-119447,max_power,abyssal,1,19,5,1,0.68,6,0,0.0
battle-gen9randombattle-119448,max_power,abyssal,0,19,6,0,0.0,4,1,0.43
battle-gen9randombattle-119449,max_power,abyssal,0,14,6,0,0.0,3,1,0.29
battle-gen9randombattle-119450,max_power,abyssal,0,19,6,0,0.0,3,2,1.24
battle-gen9randombattle-119451,max_power,abyssal,0,13,6,0,0.0,4,1,0.76
battle-gen9randombattle-119452,max_power,abyssal,0,14,6,0,0.0,2,1,0.71
battle-gen9randombattle-119453,max_power,abyssal,0,17,6,0,0.0,4,1,0.21
battle-gen9randombattle-119454,max_power,abyssal,0,15,6,0,0.0,2,1,0.74
battle-gen9randombattle-119455,max_power,abyssal,1,21,4,2,1.287,6,0,0.0
battle-gen9randombattle-119456,max_power,abyssal,0,15,6,0,0.0,1,2,1.62
battle-gen9randombattle-119457,max_power,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-119458,max_power,abyssal,0,13,6,0,0.0,1,1,0.06
battle-gen9randombattle-119459,max_power,abyssal,0,18,6,0,0.0,4,1,0.44
battle-gen9randombattle-119460,max_power,abyssal,0,13,6,0,0.0,2,1,0.18
battle-gen9randombattle-119461,max_power,abyssal,0,25,6,0,0.0,2,1,0.8
battle-gen9randombattle-119462,max_power,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-119463,max_power,abyssal,0,17,6,0,0.0,4,1,0.61
battle-gen9randombattle-119464,max_power,abyssal,0,15,6,0,0.0,2,1,0.56
battle-gen9randombattle-119465,max_power,abyssal,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-119466,max_power,abyssal,0,18,6,0,0.0,1,1,0.11
battle-gen9randombattle-119467,max_power,abyssal,0,22,6,0,0.0,5,1,0.7
battle-gen9randombattle-119468,max_power,abyssal,1,16,5,1,0.511,6,0,0.0
battle-gen9randombattle-119469,max_power,abyssal,0,18,6,0,0.0,4,1,0.44
battle-gen9randombattle-119470,max_power,abyssal,0,12,6,0,0.0,1,1,0.29
battle-gen9randombattle-119471,max_power,abyssal,0,15,6,0,0.0,2,1,0.06
battle-gen9randombattle-119472,max_power,abyssal,0,22,6,0,0.0,4,2,1.53
battle-gen9randombattle-119473,max_power,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-119474,max_power,abyssal,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-119475,max_power,abyssal,0,24,6,0,0.0,5,1,0.88
battle-gen9randombattle-119476,max_power,abyssal,0,18,6,0,0.0,1,1,0.18
battle-gen9randombattle-119477,max_power,abyssal,0,15,6,0,0.0,3,1,0.01
battle-gen9randombattle-119478,max_power,abyssal,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-119479,max_power,abyssal,0,19,6,0,0.0,4,1,0.87
battle-gen9randombattle-119480,max_power,abyssal,0,18,6,0,0.0,4,1,0.71
battle-gen9randombattle-119481,max_power,abyssal,0,15,6,0,0.0,3,1,0.28
battle-gen9randombattle-119482,max_power,abyssal,0,16,6,0,0.0,1,1,0.92
battle-gen9randombattle-119483,max_power,abyssal,0,14,6,0,0.0,1,1,0.15
battle-gen9randombattle-119484,max_power,abyssal,0,23,6,0,0.0,4,2,0.48
battle-gen9randombattle-119485,max_power,abyssal,0,11,6,0,0.0,1,1,1.0
battle-gen9randombattle-119486,max_power,abyssal,0,16,6,0,0.0,4,1,0.42
battle-gen9randombattle-119487,max_power,abyssal,1,17,2,4,3.225,6,0,0.0
battle-gen9randombattle-119488,max_power,abyssal,0,11,6,0,0.0,1,2,0.96
battle-gen9randombattle-119489,max_power,abyssal,0,13,6,0,0.0,2,1,0.68
battle-gen9randombattle-119490,max_power,abyssal,0,14,6,0,0.0,3,2,2.0
battle-gen9randombattle-119491,max_power,abyssal,0,15,6,0,0.0,3,1,0.32
battle-gen9randombattle-119492,max_power,abyssal,0,14,6,0,0.0,3,2,1.36
battle-gen9randombattle-119493,max_power,abyssal,0,16,6,0,0.0,3,1,0.7
battle-gen9randombattle-119494,max_power,abyssal,1,26,4,2,1.877,6,0,0.0
battle-gen9randombattle-119495,max_power,abyssal,0,16,6,0,0.0,2,2,0.81
battle-gen9randombattle-119496,max_power,abyssal,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-119497,max_power,abyssal,0,15,6,0,0.0,3,1,0.1
battle-gen9randombattle-119498,max_power,abyssal,0,12,6,0,0.0,2,1,0.03
battle-gen9randombattle-119499,max_power,abyssal,0,17,6,0,0.0,3,2,0.98
battle-gen9randombattle-119500,max_power,abyssal,0,17,6,0,0.0,4,1,0.19
battle-gen9randombattle-119501,max_power,abyssal,0,15,6,0,0.0,3,1,0.56
battle-gen9randombattle-119502,max_power,abyssal,1,24,5,1,0.498,6,0,0.0
battle-gen9randombattle-119503,max_power,abyssal,0,11,6,0,0.0,2,2,1.02
