battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120484,abyssal,v2,1,15,3,3,2.393,6,0,0.0
battle-gen9randombattle-120485,abyssal,v2,1,22,5,1,0.906,6,0,0.0
battle-gen9randombattle-120486,abyssal,v2,0,14,6,0,0.0,4,1,0.32
battle-gen9randombattle-120487,abyssal,v2,1,15,4,2,1.44,6,0,0.0
battle-gen9randombattle-120488,abyssal,v2,1,18,5,1,0.595,6,0,0.0
battle-gen9randombattle-120489,abyssal,v2,0,21,6,0,0.0,4,1,0.58
battle-gen9randombattle-120490,abyssal,v2,1,18,5,1,0.495,6,0,0.0
battle-gen9randombattle-120491,abyssal,v2,1,19,5,1,0.503,6,0,0.0
battle-gen9randombattle-120492,abyssal,v2,0,23,6,0,0.0,5,1,0.32
battle-gen9randombattle-120493,abyssal,v2,1,15,4,2,1.771,6,0,0.0
battle-gen9randombattle-120494,abyssal,v2,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-120495,abyssal,v2,1,15,3,3,2.173,6,0,0.0
battle-gen9randombattle-120496,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120497,abyssal,v2,1,20,5,1,0.012,6,0,0.0
battle-gen9randombattle-120498,abyssal,v2,1,14,3,3,2.755,6,0,0.0
battle-gen9randombattle-120499,abyssal,v2,1,22,4,2,1.265,6,0,0.0
battle-gen9randombattle-120500,abyssal,v2,1,17,5,1,0.829,6,0,0.0
battle-gen9randombattle-120501,abyssal,v2,1,12,3,3,2.496,6,0,0.0
battle-gen9randombattle-120502,abyssal,v2,1,16,3,3,2.483,6,0,0.0
battle-gen9randombattle-120503,abyssal,v2,1,12,3,3,2.515,6,0,0.0
battle-gen9randombattle-120504,abyssal,v2,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-120505,abyssal,v2,1,16,4,2,1.153,6,0,0.0
battle-gen9randombattle-120506,abyssal,v2,1,21,5,1,0.297,6,0,0.0
battle-gen9randombattle-120507,abyssal,v2,0,15,6,0,0.0,3,1,0.76
battle-gen9randombattle-120508,abyssal,v2,0,12,6,0,0.0,4,1,0.24
battle-gen9randombattle-120509,abyssal,v2,1,10,2,4,3.547,6,0,0.0
battle-gen9randombattle-120510,abyssal,v2,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-120511,abyssal,v2,1,14,3,3,2.157,6,0,0.0
battle-gen9randombattle-120512,abyssal,v2,1,17,4,2,1.683,6,0,0.0
battle-gen9randombattle-120513,abyssal,v2,1,18,5,1,0.9,6,0,0.0
battle-gen9randombattle-120514,abyssal,v2,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-120515,abyssal,v2,1,13,3,3,2.265,6,0,0.0
battle-gen9randombattle-120516,abyssal,v2,1,15,2,4,3.449,6,0,0.0
battle-gen9randombattle-120517,abyssal,v2,1,13,3,3,2.181,6,0,0.0
battle-gen9randombattle-120518,abyssal,v2,0,15,6,0,0.0,3,1,0.05
battle-gen9randombattle-120519,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120520,abyssal,v2,1,15,3,3,2.467,6,0,0.0
battle-gen9randombattle-120521,abyssal,v2,1,16,3,3,2.43,6,0,0.0
battle-gen9randombattle-120522,abyssal,v2,1,38,4,2,1.512,6,0,0.0
battle-gen9randombattle-120523,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120524,abyssal,v2,0,13,6,0,0.0,3,1,0.22
battle-gen9randombattle-120525,abyssal,v2,0,17,6,0,0.0,2,2,0.27
battle-gen9randombattle-120526,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120527,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120528,abyssal,v2,1,20,5,1,0.902,6,0,0.0
battle-gen9randombattle-120529,abyssal,v2,1,16,3,3,2.229,6,0,0.0
battle-gen9randombattle-120530,abyssal,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-120531,abyssal,v2,1,16,4,2,1.196,6,0,0.0
battle-gen9randombattle-120532,abyssal,v2,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-120533,abyssal,v2,1,35,4,2,1.904,6,0,0.0
battle-gen9randombattle-120534,abyssal,v2,1,18,4,2,1.795,6,0,0.0
battle-gen9randombattle-120535,abyssal,v2,1,16,3,3,2.708,6,0,0.0
battle-gen9randombattle-120536,abyssal,v2,1,12,3,3,2.504,6,0,0.0
battle-gen9randombattle-120537,abyssal,v2,1,13,4,2,1.41,6,0,0.0
battle-gen9randombattle-120538,abyssal,v2,1,14,3,3,2.484,6,0,0.0
battle-gen9randombattle-120539,abyssal,v2,1,16,4,2,1.665,6,0,0.0
battle-gen9randombattle-120540,abyssal,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120541,abyssal,v2,1,17,4,2,1.074,6,0,0.0
battle-gen9randombattle-120542,abyssal,v2,1,14,3,3,1.107,6,0,0.0
battle-gen9randombattle-120543,abyssal,v2,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-120544,abyssal,v2,1,14,4,2,1.644,6,0,0.0
battle-gen9randombattle-120545,abyssal,v2,1,20,4,2,1.369,6,0,0.0
battle-gen9randombattle-120546,abyssal,v2,1,19,3,3,1.304,6,0,0.0
battle-gen9randombattle-120547,abyssal,v2,1,14,1,5,4.824,6,0,0.0
battle-gen9randombattle-120548,abyssal,v2,1,21,4,2,1.386,6,0,0.0
battle-gen9randombattle-120549,abyssal,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-120550,abyssal,v2,1,14,4,2,1.333,6,0,0.0
battle-gen9randombattle-120551,abyssal,v2,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-120552,abyssal,v2,1,16,4,2,1.49,6,0,0.0
battle-gen9randombattle-120553,abyssal,v2,0,19,6,0,0.0,4,1,0.53
battle-gen9randombattle-120554,abyssal,v2,0,17,6,0,0.0,3,2,0.3
battle-gen9randombattle-120555,abyssal,v2,1,19,4,2,1.255,6,0,0.0
battle-gen9randombattle-120556,abyssal,v2,1,18,5,1,0.738,6,0,0.0
battle-gen9randombattle-120557,abyssal,v2,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-120558,abyssal,v2,1,24,4,2,1.183,6,0,0.0
battle-gen9randombattle-120559,abyssal,v2,1,15,5,1,0.603,6,0,0.0
battle-gen9randombattle-120560,abyssal,v2,0,37,6,0,0.0,4,1,0.46
battle-gen9randombattle-120561,abyssal,v2,0,18,6,0,0.0,4,1,0.52
battle-gen9randombattle-120562,abyssal,v2,1,17,3,3,2.235,6,0,0.0
battle-gen9randombattle-120563,abyssal,v2,0,21,6,0,0.0,5,1,0.32
battle-gen9randombattle-120564,abyssal,v2,1,21,5,1,0.255,6,0,0.0
battle-gen9randombattle-120565,abyssal,v2,0,22,6,0,0.0,5,1,0.05
battle-gen9randombattle-120566,abyssal,v2,1,11,3,3,2.407,6,0,0.0
battle-gen9randombattle-120567,abyssal,v2,1,15,2,4,3.519,6,0,0.0
battle-gen9randombattle-120568,abyssal,v2,1,16,3,3,2.163,6,0,0.0
battle-gen9randombattle-120569,abyssal,v2,1,17,4,2,1.903,6,0,0.0
battle-gen9randombattle-120570,abyssal,v2,1,16,3,3,2.106,6,0,0.0
battle-gen9randombattle-120571,abyssal,v2,1,19,3,3,2.751,6,0,0.0
battle-gen9randombattle-120572,abyssal,v2,0,12,6,0,0.0,3,1,0.6
battle-gen9randombattle-120573,abyssal,v2,1,16,4,2,1.374,6,0,0.0
battle-gen9randombattle-120574,abyssal,v2,1,19,4,2,1.233,6,0,0.0
battle-gen9randombattle-120575,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120576,abyssal,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120577,abyssal,v2,1,18,3,3,2.088,6,0,0.0
battle-gen9randombattle-120578,abyssal,v2,0,14,6,0,0.0,5,1,0.56
battle-gen9randombattle-120579,abyssal,v2,1,24,1,5,4.285,6,0,0.0
battle-gen9randombattle-120580,abyssal,v2,1,13,4,2,1.482,6,0,0.0
battle-gen9randombattle-120581,abyssal,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120582,abyssal,v2,1,11,1,5,4.137,6,0,0.0
battle-gen9randombattle-120583,abyssal,v2,0,14,6,0,0.0,5,1,0.48
battle-gen9randombattle-120584,abyssal,v2,0,19,6,0,0.0,4,1,0.42
battle-gen9randombattle-120585,abyssal,v2,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-120586,abyssal,v2,1,17,4,2,1.493,6,0,0.0
battle-gen9randombattle-120587,abyssal,v2,1,19,4,2,1.164,6,0,0.0
battle-gen9randombattle-120588,abyssal,v2,0,12,6,0,0.0,4,1,0.46
battle-gen9randombattle-120589,abyssal,v2,1,20,5,1,0.438,6,0,0.0
battle-gen9randombattle-120590,abyssal,v2,1,17,3,3,2.56,6,0,0.0
battle-gen9randombattle-120591,abyssal,v2,1,14,2,4,3.201,6,0,0.0
battle-gen9randombattle-120592,abyssal,v2,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-120593,abyssal,v2,1,15,3,3,2.708,6,0,0.0
battle-gen9randombattle-120594,abyssal,v2,1,15,3,3,2.728,6,0,0.0
battle-gen9randombattle-120595,abyssal,v2,1,13,3,3,2.873,6,0,0.0
battle-gen9randombattle-120596,abyssal,v2,0,20,6,0,0.0,5,1,0.19
battle-gen9randombattle-120597,abyssal,v2,1,12,4,2,1.632,6,0,0.0
battle-gen9randombattle-120598,abyssal,v2,1,17,4,2,1.73,6,0,0.0
battle-gen9randombattle-120599,abyssal,v2,1,21,5,1,0.825,6,0,0.0
battle-gen9randombattle-120600,abyssal,v2,1,14,2,4,3.023,6,0,0.0
battle-gen9randombattle-120601,abyssal,v2,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-120602,abyssal,v2,0,20,6,0,0.0,5,1,0.32
battle-gen9randombattle-120603,abyssal,v2,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-120604,abyssal,v2,1,15,3,3,1.998,6,0,0.0
battle-gen9randombattle-120605,abyssal,v2,1,29,2,4,2.195,6,0,0.0
battle-gen9randombattle-120606,abyssal,v2,0,17,6,0,0.0,5,1,0.1
battle-gen9randombattle-120607,abyssal,v2,0,14,6,0,0.0,5,1,0.34
battle-gen9randombattle-120608,abyssal,v2,1,17,4,2,1.632,6,0,0.0
battle-gen9randombattle-120609,abyssal,v2,1,20,4,2,1.109,6,0,0.0
battle-gen9randombattle-120610,abyssal,v2,1,20,5,1,0.056,6,0,0.0
battle-gen9randombattle-120611,abyssal,v2,1,15,4,2,1.341,6,0,0.0
battle-gen9randombattle-120612,abyssal,v2,1,19,5,1,0.825,6,0,0.0
battle-gen9randombattle-120613,abyssal,v2,1,15,5,1,0.503,6,0,0.0
battle-gen9randombattle-120614,abyssal,v2,0,42,6,0,0.0,5,1,0.19
battle-gen9randombattle-120615,abyssal,v2,1,12,3,3,2.355,6,0,0.0
battle-gen9randombattle-120616,abyssal,v2,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-120617,abyssal,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120618,abyssal,v2,1,19,3,3,2.849,6,0,0.0
battle-gen9randombattle-120619,abyssal,v2,1,21,5,1,0.222,6,0,0.0
battle-gen9randombattle-120620,abyssal,v2,0,19,6,0,0.0,4,1,0.87
battle-gen9randombattle-120621,abyssal,v2,1,16,5,1,0.31,6,0,0.0
battle-gen9randombattle-120622,abyssal,v2,1,17,4,2,1.035,6,0,0.0
battle-gen9randombattle-120623,abyssal,v2,0,19,6,0,0.0,5,1,0.47
battle-gen9randombattle-120624,abyssal,v2,0,25,6,0,0.0,5,1,0.91
battle-gen9randombattle-120625,abyssal,v2,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-120626,abyssal,v2,1,19,4,2,1.226,6,0,0.0
battle-gen9randombattle-120627,abyssal,v2,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-120628,abyssal,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120629,abyssal,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120630,abyssal,v2,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120631,abyssal,v2,1,16,4,2,1.428,6,0,0.0
battle-gen9randombattle-120632,abyssal,v2,1,19,5,1,0.576,6,0,0.0
battle-gen9randombattle-120633,abyssal,v2,1,18,5,1,0.9,6,0,0.0
battle-gen9randombattle-120634,abyssal,v2,1,20,4,2,1.854,6,0,0.0
battle-gen9randombattle-120635,abyssal,v2,1,11,2,4,3.196,6,0,0.0
battle-gen9randombattle-120636,abyssal,v2,0,23,6,0,0.0,4,2,1.65
battle-gen9randombattle-120637,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120638,abyssal,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120639,abyssal,v2,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-120640,abyssal,v2,1,19,5,1,0.2,6,0,0.0
battle-gen9randombattle-120641,abyssal,v2,1,17,4,2,1.55,6,0,0.0
battle-gen9randombattle-120642,abyssal,v2,0,19,6,0,0.0,5,1,0.25
battle-gen9randombattle-120643,abyssal,v2,1,20,5,1,0.25,6,0,0.0
battle-gen9randombattle-120644,abyssal,v2,1,13,2,4,2.58,6,0,0.0
battle-gen9randombattle-120645,abyssal,v2,1,17,2,4,2.189,6,0,0.0
battle-gen9randombattle-120646,abyssal,v2,1,14,3,3,2.37,6,0,0.0
battle-gen9randombattle-120647,abyssal,v2,1,17,3,3,2.142,6,0,0.0
battle-gen9randombattle-120648,abyssal,v2,1,14,4,2,0.749,6,0,0.0
battle-gen9randombattle-120649,abyssal,v2,1,15,3,3,2.811,6,0,0.0
battle-gen9randombattle-120650,abyssal,v2,1,24,4,2,0.956,6,0,0.0
battle-gen9randombattle-120651,abyssal,v2,1,16,4,2,1.214,6,0,0.0
battle-gen9randombattle-120652,abyssal,v2,1,15,4,2,1.856,6,0,0.0
battle-gen9randombattle-120653,abyssal,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120654,abyssal,v2,0,16,6,0,0.0,4,1,0.78
battle-gen9randombattle-120655,abyssal,v2,1,14,4,2,1.491,6,0,0.0
battle-gen9randombattle-120656,abyssal,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120657,abyssal,v2,0,13,6,0,0.0,3,1,0.84
battle-gen9randombattle-120658,abyssal,v2,1,21,4,2,1.636,6,0,0.0
battle-gen9randombattle-120659,abyssal,v2,1,22,2,4,3.711,6,0,0.0
battle-gen9randombattle-120660,abyssal,v2,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-120661,abyssal,v2,0,14,6,0,0.0,3,1,0.48
battle-gen9randombattle-120662,abyssal,v2,1,14,3,3,2.134,6,0,0.0
battle-gen9randombattle-120663,abyssal,v2,1,9,3,3,2.121,6,0,0.0
battle-gen9randombattle-120664,abyssal,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120665,abyssal,v2,0,16,6,0,0.0,3,2,0.99
battle-gen9randombattle-120666,abyssal,v2,1,17,4,2,1.093,6,0,0.0
battle-gen9randombattle-120667,abyssal,v2,0,19,6,0,0.0,4,1,0.6
battle-gen9randombattle-120668,abyssal,v2,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-120669,abyssal,v2,1,15,0,6,5.179,6,0,0.0
battle-gen9randombattle-120670,abyssal,v2,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120671,abyssal,v2,1,14,3,3,2.491,6,0,0.0
battle-gen9randombattle-120672,abyssal,v2,1,20,5,1,0.917,6,0,0.0
battle-gen9randombattle-120673,abyssal,v2,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-120674,abyssal,v2,0,21,6,0,0.0,5,1,0.43
battle-gen9randombattle-120675,abyssal,v2,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-120676,abyssal,v2,0,21,6,0,0.0,5,1,0.21
battle-gen9randombattle-120677,abyssal,v2,0,20,6,0,0.0,5,1,0.43
battle-gen9randombattle-120678,abyssal,v2,1,14,3,3,2.634,6,0,0.0
battle-gen9randombattle-120679,abyssal,v2,1,14,3,3,2.521,6,0,0.0
battle-gen9randombattle-120680,abyssal,v2,0,21,6,0,0.0,5,1,0.47
battle-gen9randombattle-120681,abyssal,v2,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120682,abyssal,v2,1,18,4,2,1.013,6,0,0.0
battle-gen9randombattle-120683,abyssal,v2,1,12,2,4,3.354,6,0,0.0
battle-gen9randombattle-120684,abyssal,v2,0,24,6,0,0.0,3,1,0.19
battle-gen9randombattle-120685,abyssal,v2,0,10,6,0,0.0,1,1,1.0
battle-gen9randombattle-120436,abyssal,v2,1,21,2,4,3.373,6,0,0.0
battle-gen9randombattle-120437,abyssal,v2,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-120438,abyssal,v2,0,15,6,0,0.0,2,2,1.11
battle-gen9randombattle-120439,abyssal,v2,1,16,5,1,0.522,6,0,0.0
battle-gen9randombattle-120440,abyssal,v2,1,14,3,3,2.27,6,0,0.0
battle-gen9randombattle-120441,abyssal,v2,1,14,2,4,3.5,6,0,0.0
battle-gen9randombattle-120442,abyssal,v2,0,20,6,0,0.0,4,1,0.3
battle-gen9randombattle-120443,abyssal,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-120444,abyssal,v2,1,20,5,1,0.586,6,0,0.0
battle-gen9randombattle-120445,abyssal,v2,0,21,6,0,0.0,5,1,0.3
battle-gen9randombattle-120446,abyssal,v2,1,18,4,2,1.46,6,0,0.0
battle-gen9randombattle-120447,abyssal,v2,1,22,3,3,1.633,6,0,0.0
battle-gen9randombattle-120448,abyssal,v2,1,16,3,3,2.806,6,0,0.0
battle-gen9randombattle-120449,abyssal,v2,1,18,4,2,1.275,6,0,0.0
battle-gen9randombattle-120450,abyssal,v2,0,15,6,0,0.0,5,1,0.1
battle-gen9randombattle-120451,abyssal,v2,1,11,2,4,2.663,6,0,0.0
battle-gen9randombattle-120452,abyssal,v2,1,13,4,2,1.546,6,0,0.0
battle-gen9randombattle-120453,abyssal,v2,1,10,2,4,3.278,6,0,0.0
battle-gen9randombattle-120454,abyssal,v2,0,11,6,0,0.0,0,1,1.0
battle-gen9randombattle-120455,abyssal,v2,1,16,2,4,3.688,6,0,0.0
battle-gen9randombattle-120456,abyssal,v2,1,12,3,3,2.362,6,0,0.0
battle-gen9randombattle-120457,abyssal,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120458,abyssal,v2,1,20,5,1,0.631,6,0,0.0
battle-gen9randombattle-120459,abyssal,v2,1,15,4,2,1.788,6,0,0.0
battle-gen9randombattle-120460,abyssal,v2,1,16,3,3,2.331,6,0,0.0
battle-gen9randombattle-120461,abyssal,v2,1,17,4,2,1.496,6,0,0.0
battle-gen9randombattle-120462,abyssal,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120463,abyssal,v2,0,23,6,0,0.0,4,1,0.7
battle-gen9randombattle-120464,abyssal,v2,1,16,3,3,2.609,6,0,0.0
battle-gen9randombattle-120465,abyssal,v2,1,19,5,1,0.026,6,0,0.0
battle-gen9randombattle-120466,abyssal,v2,0,16,6,0,0.0,5,1,0.8
battle-gen9randombattle-120467,abyssal,v2,0,13,6,0,0.0,3,1,0.04
battle-gen9randombattle-120468,abyssal,v2,1,18,2,4,3.411,6,0,0.0
battle-gen9randombattle-120469,abyssal,v2,1,18,5,1,0.204,6,0,0.0
battle-gen9randombattle-120470,abyssal,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120471,abyssal,v2,1,17,4,2,1.403,6,0,0.0
battle-gen9randombattle-120472,abyssal,v2,0,17,6,0,0.0,3,1,0.64
battle-gen9randombattle-120473,abyssal,v2,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-120474,abyssal,v2,1,14,4,2,1.316,6,0,0.0
battle-gen9randombattle-120475,abyssal,v2,1,17,5,1,0.625,6,0,0.0
battle-gen9randombattle-120476,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120477,abyssal,v2,1,31,4,2,0.446,6,0,0.0
battle-gen9randombattle-120478,abyssal,v2,1,23,4,2,1.802,6,0,0.0
battle-gen9randombattle-120479,abyssal,v2,1,12,4,2,1.766,6,0,0.0
battle-gen9randombattle-120480,abyssal,v2,1,19,3,3,2.061,6,0,0.0
battle-gen9randombattle-120481,abyssal,v2,1,17,3,3,2.673,6,0,0.0
battle-gen9randombattle-120482,abyssal,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120483,abyssal,v2,1,16,3,3,2.76,6,0,0.0
battle-gen9randombattle-120484,abyssal,v2,1,18,3,3,2.606,6,0,0.0
battle-gen9randombattle-120485,abyssal,v2,0,22,6,0,0.0,5,1,0.57
battle-gen9randombattle-120486,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120487,abyssal,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120488,abyssal,v2,0,14,6,0,0.0,4,1,0.08
battle-gen9randombattle-120489,abyssal,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120490,abyssal,v2,1,9,0,6,5.418,6,0,0.0
battle-gen9randombattle-120491,abyssal,v2,1,17,5,1,0.895,6,0,0.0
battle-gen9randombattle-120492,abyssal,v2,0,21,6,0,0.0,5,1,0.96
battle-gen9randombattle-120493,abyssal,v2,0,18,6,0,0.0,5,1,0.14
battle-gen9randombattle-120494,abyssal,v2,1,15,3,3,2.601,6,0,0.0
battle-gen9randombattle-120495,abyssal,v2,1,10,2,4,3.337,6,0,0.0
battle-gen9randombattle-120496,abyssal,v2,1,11,4,2,1.425,6,0,0.0
battle-gen9randombattle-120497,abyssal,v2,0,21,6,0,0.0,5,1,0.73
battle-gen9randombattle-120498,abyssal,v2,0,20,6,0,0.0,4,1,0.14
battle-gen9randombattle-120499,abyssal,v2,1,11,4,2,1.096,6,0,0.0
battle-gen9randombattle-120500,abyssal,v2,1,20,4,2,1.087,6,0,0.0
battle-gen9randombattle-120501,abyssal,v2,1,15,4,2,1.851,6,0,0.0
battle-gen9randombattle-120502,abyssal,v2,1,13,4,2,1.599,6,0,0.0
battle-gen9randombattle-120503,abyssal,v2,1,16,3,3,2.488,6,0,0.0
battle-gen9randombattle-120504,abyssal,v2,1,15,4,2,1.613,6,0,0.0
battle-gen9randombattle-120505,abyssal,v2,0,16,6,0,0.0,3,1,0.04
battle-gen9randombattle-120506,abyssal,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120507,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120508,abyssal,v2,1,15,5,1,0.67,6,0,0.0
battle-gen9randombattle-120509,abyssal,v2,0,13,6,0,0.0,3,1,0.34
battle-gen9randombattle-120510,abyssal,v2,1,14,4,2,1.511,6,0,0.0
battle-gen9randombattle-120511,abyssal,v2,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-120512,abyssal,v2,1,12,3,3,2.901,6,0,0.0
battle-gen9randombattle-120513,abyssal,v2,0,19,6,0,0.0,5,1,0.5
battle-gen9randombattle-120514,abyssal,v2,1,13,4,2,1.608,6,0,0.0
