battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126991,safe_one_step,v4,1,26,5,1,0.569,6,0,0.0
battle-gen9randombattle-126992,safe_one_step,v4,0,26,6,0,0.0,3,3,1.41
battle-gen9randombattle-126993,safe_one_step,v4,1,25,4,2,1.407,6,0,0.0
battle-gen9randombattle-126994,safe_one_step,v4,1,23,5,1,0.765,6,0,0.0
battle-gen9randombattle-126995,safe_one_step,v4,1,19,4,2,1.392,6,0,0.0
battle-gen9randombattle-126996,safe_one_step,v4,0,18,6,0,0.0,4,2,0.56
battle-gen9randombattle-126997,safe_one_step,v4,0,25,6,0,0.0,3,2,0.14
battle-gen9randombattle-126998,safe_one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126999,safe_one_step,v4,1,23,5,1,0.37,6,0,0.0
battle-gen9randombattle-127000,safe_one_step,v4,0,21,6,0,0.0,5,1,0.14
battle-gen9randombattle-127001,safe_one_step,v4,0,19,6,0,0.0,3,3,0.14
battle-gen9randombattle-127002,safe_one_step,v4,1,24,3,3,2.476,6,0,0.0
battle-gen9randombattle-127003,safe_one_step,v4,0,14,6,0,0.0,3,1,0.3
battle-gen9randombattle-127004,safe_one_step,v4,1,17,5,1,0.926,6,0,0.0
battle-gen9randombattle-127005,safe_one_step,v4,0,22,6,0,0.0,5,1,0.58
battle-gen9randombattle-127006,safe_one_step,v4,0,29,6,0,0.0,5,1,0.26
battle-gen9randombattle-127007,safe_one_step,v4,1,23,5,1,0.358,6,0,0.0
battle-gen9randombattle-127008,safe_one_step,v4,1,15,3,3,2.036,6,0,0.0
battle-gen9randombattle-127009,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127010,safe_one_step,v4,0,24,6,0,0.0,4,2,0.71
battle-gen9randombattle-127011,safe_one_step,v4,0,22,6,0,0.0,2,3,0.1
battle-gen9randombattle-127012,safe_one_step,v4,1,28,5,1,0.201,6,0,0.0
battle-gen9randombattle-127013,safe_one_step,v4,0,18,6,0,0.0,4,2,1.04
battle-gen9randombattle-127014,safe_one_step,v4,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-127015,safe_one_step,v4,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-127016,safe_one_step,v4,1,22,3,3,2.08,6,0,0.0
battle-gen9randombattle-127017,safe_one_step,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-127018,safe_one_step,v4,1,23,4,2,1.614,6,0,0.0
battle-gen9randombattle-127019,safe_one_step,v4,0,8,6,0,0.0,1,2,0.58
battle-gen9randombattle-127020,safe_one_step,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-127021,safe_one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127022,safe_one_step,v4,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-127023,safe_one_step,v4,0,17,6,0,0.0,4,2,0.25
battle-gen9randombattle-127024,safe_one_step,v4,1,19,4,2,1.668,6,0,0.0
battle-gen9randombattle-127025,safe_one_step,v4,0,21,6,0,0.0,5,1,0.17
battle-gen9randombattle-127026,safe_one_step,v4,0,18,6,0,0.0,4,2,0.9
battle-gen9randombattle-127027,safe_one_step,v4,1,17,5,1,0.598,6,0,0.0
battle-gen9randombattle-127028,safe_one_step,v4,1,20,5,1,0.466,6,0,0.0
battle-gen9randombattle-127029,safe_one_step,v4,1,19,4,2,1.727,6,0,0.0
battle-gen9randombattle-127030,safe_one_step,v4,1,21,4,2,1.026,6,0,0.0
battle-gen9randombattle-127031,safe_one_step,v4,1,23,3,3,2.186,6,0,0.0
battle-gen9randombattle-127032,safe_one_step,v4,0,25,6,0,0.0,3,3,1.15
battle-gen9randombattle-127033,safe_one_step,v4,0,25,6,0,0.0,5,1,0.45
battle-gen9randombattle-127034,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127035,safe_one_step,v4,1,19,2,4,3.569,6,0,0.0
battle-gen9randombattle-127036,safe_one_step,v4,0,24,6,0,0.0,5,1,0.3
battle-gen9randombattle-127037,safe_one_step,v4,1,18,4,2,1.595,6,0,0.0
battle-gen9randombattle-127038,safe_one_step,v4,1,19,5,1,0.426,6,0,0.0
battle-gen9randombattle-127039,safe_one_step,v4,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-127040,safe_one_step,v4,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-127041,safe_one_step,v4,1,27,3,3,1.848,6,0,0.0
battle-gen9randombattle-127042,safe_one_step,v4,0,22,6,0,0.0,4,2,0.67
battle-gen9randombattle-127043,safe_one_step,v4,0,24,6,0,0.0,3,2,0.45
battle-gen9randombattle-127044,safe_one_step,v4,0,18,6,0,0.0,4,2,0.41
battle-gen9randombattle-127045,safe_one_step,v4,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-127046,safe_one_step,v4,1,14,4,2,1.184,6,0,0.0
battle-gen9randombattle-127047,safe_one_step,v4,1,23,4,2,1.804,6,0,0.0
battle-gen9randombattle-127048,safe_one_step,v4,1,83,2,4,4.0,6,0,0.0
battle-gen9randombattle-127049,safe_one_step,v4,1,21,5,1,0.711,6,0,0.0
battle-gen9randombattle-127050,safe_one_step,v4,1,24,2,4,3.64,6,0,0.0
battle-gen9randombattle-127051,safe_one_step,v4,0,15,6,0,0.0,2,4,0.88
battle-gen9randombattle-127052,safe_one_step,v4,1,23,5,1,0.454,6,0,0.0
battle-gen9randombattle-127053,safe_one_step,v4,1,19,3,3,2.577,6,0,0.0
battle-gen9randombattle-127054,safe_one_step,v4,1,30,5,1,0.189,6,0,0.0
battle-gen9randombattle-127055,safe_one_step,v4,0,22,6,0,0.0,4,2,0.34
battle-gen9randombattle-127056,safe_one_step,v4,1,31,2,4,3.853,6,0,0.0
battle-gen9randombattle-127057,safe_one_step,v4,1,16,5,1,0.679,6,0,0.0
battle-gen9randombattle-127058,safe_one_step,v4,1,20,4,2,1.202,6,0,0.0
battle-gen9randombattle-127059,safe_one_step,v4,1,22,5,1,0.902,6,0,0.0
battle-gen9randombattle-127060,safe_one_step,v4,1,19,5,1,0.266,6,0,0.0
battle-gen9randombattle-127061,safe_one_step,v4,0,17,6,0,0.0,3,3,1.51
battle-gen9randombattle-127062,safe_one_step,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-127063,safe_one_step,v4,1,19,4,2,1.135,6,0,0.0
battle-gen9randombattle-127064,safe_one_step,v4,1,24,4,2,1.205,6,0,0.0
battle-gen9randombattle-127065,safe_one_step,v4,1,26,3,3,2.03,6,0,0.0
battle-gen9randombattle-127066,safe_one_step,v4,1,23,4,2,1.275,6,0,0.0
battle-gen9randombattle-127067,safe_one_step,v4,1,14,4,2,1.341,6,0,0.0
battle-gen9randombattle-127068,safe_one_step,v4,0,16,6,0,0.0,5,1,0.1
battle-gen9randombattle-127069,safe_one_step,v4,0,20,6,0,0.0,4,2,0.88
battle-gen9randombattle-127070,safe_one_step,v4,0,14,6,0,0.0,4,1,0.37
battle-gen9randombattle-127071,safe_one_step,v4,1,22,4,2,1.283,6,0,0.0
battle-gen9randombattle-127072,safe_one_step,v4,1,20,5,1,0.74,6,0,0.0
battle-gen9randombattle-127073,safe_one_step,v4,1,21,5,1,0.592,6,0,0.0
battle-gen9randombattle-127074,safe_one_step,v4,1,19,3,3,2.011,6,0,0.0
battle-gen9randombattle-127075,safe_one_step,v4,0,25,6,0,0.0,6,0,0.0
battle-gen9randombattle-127076,safe_one_step,v4,1,17,3,3,2.223,6,0,0.0
battle-gen9randombattle-127077,safe_one_step,v4,0,21,6,0,0.0,4,1,0.18
battle-gen9randombattle-127078,safe_one_step,v4,0,20,6,0,0.0,5,1,0.05
battle-gen9randombattle-127079,safe_one_step,v4,1,23,4,2,1.388,6,0,0.0
battle-gen9randombattle-127080,safe_one_step,v4,1,17,3,3,2.339,6,0,0.0
battle-gen9randombattle-127081,safe_one_step,v4,0,21,6,0,0.0,5,1,0.14
battle-gen9randombattle-127082,safe_one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127083,safe_one_step,v4,0,26,6,0,0.0,3,2,1.03
battle-gen9randombattle-127084,safe_one_step,v4,0,24,6,0,0.0,3,3,0.53
battle-gen9randombattle-127085,safe_one_step,v4,0,16,6,0,0.0,4,2,0.41
battle-gen9randombattle-127086,safe_one_step,v4,1,22,4,2,1.757,6,0,0.0
battle-gen9randombattle-127087,safe_one_step,v4,0,15,6,0,0.0,3,3,0.74
battle-gen9randombattle-127088,safe_one_step,v4,0,27,6,0,0.0,3,3,0.63
battle-gen9randombattle-127089,safe_one_step,v4,1,19,5,1,0.625,6,0,0.0
battle-gen9randombattle-127090,safe_one_step,v4,0,19,6,0,0.0,4,2,0.46
battle-gen9randombattle-127091,safe_one_step,v4,1,15,3,3,2.9,6,0,0.0
battle-gen9randombattle-127092,safe_one_step,v4,1,14,4,2,1.265,6,0,0.0
battle-gen9randombattle-127093,safe_one_step,v4,1,24,4,2,1.642,6,0,0.0
battle-gen9randombattle-127094,safe_one_step,v4,1,28,5,1,0.224,6,0,0.0
battle-gen9randombattle-127095,safe_one_step,v4,0,20,6,0,0.0,1,3,0.78
battle-gen9randombattle-127096,safe_one_step,v4,1,20,2,4,3.478,6,0,0.0
battle-gen9randombattle-127097,safe_one_step,v4,1,16,5,1,0.918,6,0,0.0
battle-gen9randombattle-127098,safe_one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127099,safe_one_step,v4,1,16,4,2,1.136,6,0,0.0
battle-gen9randombattle-127100,safe_one_step,v4,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-127101,safe_one_step,v4,0,16,6,0,0.0,2,3,0.59
battle-gen9randombattle-127102,safe_one_step,v4,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-127103,safe_one_step,v4,0,21,6,0,0.0,3,2,0.52
battle-gen9randombattle-127104,safe_one_step,v4,0,22,6,0,0.0,4,2,0.64
battle-gen9randombattle-127105,safe_one_step,v4,1,16,4,2,1.397,6,0,0.0
battle-gen9randombattle-127106,safe_one_step,v4,0,23,6,0,0.0,4,2,0.65
battle-gen9randombattle-127107,safe_one_step,v4,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-127108,safe_one_step,v4,0,14,6,0,0.0,5,1,0.19
battle-gen9randombattle-127109,safe_one_step,v4,1,15,1,5,4.179,6,0,0.0
battle-gen9randombattle-127110,safe_one_step,v4,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-127111,safe_one_step,v4,1,20,3,3,2.331,6,0,0.0
battle-gen9randombattle-127112,safe_one_step,v4,1,19,3,3,2.534,6,0,0.0
battle-gen9randombattle-127113,safe_one_step,v4,0,24,6,0,0.0,5,1,0.15
battle-gen9randombattle-127114,safe_one_step,v4,0,19,6,0,0.0,5,1,0.06
battle-gen9randombattle-127115,safe_one_step,v4,1,26,5,1,0.426,6,0,0.0
battle-gen9randombattle-127116,safe_one_step,v4,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-127117,safe_one_step,v4,1,19,3,3,2.553,6,0,0.0
battle-gen9randombattle-127118,safe_one_step,v4,0,12,6,0,0.0,3,2,0.71
battle-gen9randombattle-127119,safe_one_step,v4,0,20,6,0,0.0,5,1,0.28
battle-gen9randombattle-127120,safe_one_step,v4,1,10,3,3,2.193,6,0,0.0
battle-gen9randombattle-127121,safe_one_step,v4,1,19,5,1,0.941,6,0,0.0
battle-gen9randombattle-127122,safe_one_step,v4,0,14,6,0,0.0,0,3,0.94
battle-gen9randombattle-127123,safe_one_step,v4,1,17,4,2,1.457,6,0,0.0
battle-gen9randombattle-127124,safe_one_step,v4,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-127125,safe_one_step,v4,1,20,5,1,0.277,6,0,0.0
battle-gen9randombattle-127126,safe_one_step,v4,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-127127,safe_one_step,v4,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-127128,safe_one_step,v4,1,20,5,1,0.458,6,0,0.0
battle-gen9randombattle-127129,safe_one_step,v4,1,19,4,2,1.306,6,0,0.0
battle-gen9randombattle-127130,safe_one_step,v4,1,22,5,1,0.085,6,0,0.0
battle-gen9randombattle-127131,safe_one_step,v4,1,21,4,2,1.225,6,0,0.0
battle-gen9randombattle-127132,safe_one_step,v4,0,14,6,0,0.0,2,3,0.6
battle-gen9randombattle-127133,safe_one_step,v4,1,22,3,3,2.56,6,0,0.0
battle-gen9randombattle-127134,safe_one_step,v4,0,18,6,0,0.0,3,2,0.58
battle-gen9randombattle-127135,safe_one_step,v4,0,19,6,0,0.0,2,3,0.85
battle-gen9randombattle-127136,safe_one_step,v4,0,18,6,0,0.0,4,1,0.78
battle-gen9randombattle-127137,safe_one_step,v4,0,9,6,0,0.0,2,1,0.07
battle-gen9randombattle-127138,safe_one_step,v4,0,17,6,0,0.0,1,4,1.41
battle-gen9randombattle-127139,safe_one_step,v4,1,23,5,1,0.296,6,0,0.0
battle-gen9randombattle-127140,safe_one_step,v4,1,18,2,4,3.262,6,0,0.0
battle-gen9randombattle-127141,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127142,safe_one_step,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-127143,safe_one_step,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-127144,safe_one_step,v4,0,13,6,0,0.0,5,1,0.24
battle-gen9randombattle-127145,safe_one_step,v4,0,14,6,0,0.0,2,3,1.64
battle-gen9randombattle-127146,safe_one_step,v4,1,26,5,1,0.667,6,0,0.0
battle-gen9randombattle-127147,safe_one_step,v4,0,20,6,0,0.0,4,2,0.71
battle-gen9randombattle-127148,safe_one_step,v4,1,22,4,2,1.418,6,0,0.0
battle-gen9randombattle-127149,safe_one_step,v4,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-127150,safe_one_step,v4,1,24,5,1,0.806,6,0,0.0
battle-gen9randombattle-127151,safe_one_step,v4,1,21,2,4,3.977,6,0,0.0
battle-gen9randombattle-127152,safe_one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127153,safe_one_step,v4,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-127154,safe_one_step,v4,1,21,5,1,0.623,6,0,0.0
battle-gen9randombattle-127155,safe_one_step,v4,1,18,3,3,2.726,6,0,0.0
battle-gen9randombattle-127156,safe_one_step,v4,0,19,6,0,0.0,5,1,0.63
battle-gen9randombattle-127157,safe_one_step,v4,1,14,2,4,3.462,6,0,0.0
battle-gen9randombattle-127158,safe_one_step,v4,0,16,6,0,0.0,2,3,1.3
battle-gen9randombattle-127159,safe_one_step,v4,0,20,6,0,0.0,3,3,0.87
battle-gen9randombattle-127160,safe_one_step,v4,1,26,4,2,0.647,6,0,0.0
battle-gen9randombattle-127161,safe_one_step,v4,0,15,6,0,0.0,4,1,0.13
battle-gen9randombattle-127162,safe_one_step,v4,0,27,6,0,0.0,4,2,0.68
battle-gen9randombattle-127163,safe_one_step,v4,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-127164,safe_one_step,v4,1,33,4,2,1.123,6,0,0.0
battle-gen9randombattle-127165,safe_one_step,v4,0,16,6,0,0.0,3,3,1.32
battle-gen9randombattle-127166,safe_one_step,v4,0,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-127167,safe_one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127168,safe_one_step,v4,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-127169,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127170,safe_one_step,v4,1,25,4,2,1.655,6,0,0.0
battle-gen9randombattle-127171,safe_one_step,v4,1,25,2,4,3.021,6,0,0.0
battle-gen9randombattle-127172,safe_one_step,v4,0,14,6,0,0.0,5,1,0.62
battle-gen9randombattle-127173,safe_one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127174,safe_one_step,v4,0,19,6,0,0.0,3,3,0.74
battle-gen9randombattle-127175,safe_one_step,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-127176,safe_one_step,v4,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-127177,safe_one_step,v4,1,19,2,4,3.541,6,0,0.0
battle-gen9randombattle-127178,safe_one_step,v4,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-127179,safe_one_step,v4,1,18,4,2,1.099,6,0,0.0
battle-gen9randombattle-127180,safe_one_step,v4,1,17,3,3,2.901,6,0,0.0
battle-gen9randombattle-127181,safe_one_step,v4,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-127182,safe_one_step,v4,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-127183,safe_one_step,v4,0,28,6,0,0.0,4,1,0.16
battle-gen9randombattle-127184,safe_one_step,v4,1,19,5,1,0.252,6,0,0.0
battle-gen9randombattle-127185,safe_one_step,v4,0,19,6,0,0.0,5,1,0.36
battle-gen9randombattle-127186,safe_one_step,v4,0,11,6,0,0.0,1,2,0.64
battle-gen9randombattle-127187,safe_one_step,v4,1,16,2,4,3.373,6,0,0.0
battle-gen9randombattle-127188,safe_one_step,v4,0,22,6,0,0.0,2,3,1.41
battle-gen9randombattle-127189,safe_one_step,v4,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-127190,safe_one_step,v4,1,19,3,3,2.481,6,0,0.0
battle-gen9randombattle-127191,safe_one_step,v4,1,15,4,2,1.169,6,0,0.0
battle-gen9randombattle-127192,safe_one_step,v4,0,37,6,0,0.0,5,1,0.06
battle-gen9randombattle-127193,safe_one_step,v4,0,23,6,0,0.0,5,1,0.69
battle-gen9randombattle-127194,safe_one_step,v4,0,30,6,0,0.0,4,2,0.62
battle-gen9randombattle-127195,safe_one_step,v4,0,20,6,0,0.0,4,2,0.93
battle-gen9randombattle-127196,safe_one_step,v4,0,21,6,0,0.0,3,3,0.54
battle-gen9randombattle-127197,safe_one_step,v4,1,29,5,1,0.421,6,0,0.0
battle-gen9randombattle-127198,safe_one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-127199,safe_one_step,v4,0,20,6,0,0.0,2,3,0.57
battle-gen9randombattle-127200,safe_one_step,v4,1,19,3,3,2.653,6,0,0.0
battle-gen9randombattle-127201,safe_one_step,v4,1,16,4,2,1.337,6,0,0.0
battle-gen9randombattle-127202,safe_one_step,v4,0,23,6,0,0.0,4,2,1.09
battle-gen9randombattle-127203,safe_one_step,v4,0,21,6,0,0.0,4,2,0.82
battle-gen9randombattle-127204,safe_one_step,v4,1,22,5,1,0.624,6,0,0.0
battle-gen9randombattle-127205,safe_one_step,v4,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-127206,safe_one_step,v4,1,20,4,2,1.246,6,0,0.0
battle-gen9randombattle-127207,safe_one_step,v4,0,12,6,0,0.0,3,2,1.09
battle-gen9randombattle-127208,safe_one_step,v4,0,14,6,0,0.0,4,1,0.31
battle-gen9randombattle-127209,safe_one_step,v4,0,19,6,0,0.0,2,2,0.58
battle-gen9randombattle-127210,safe_one_step,v4,1,16,5,1,0.919,6,0,0.0
battle-gen9randombattle-127211,safe_one_step,v4,0,26,6,0,0.0,4,2,0.53
battle-gen9randombattle-126962,safe_one_step,v4,1,22,3,3,2.654,6,0,0.0
battle-gen9randombattle-126963,safe_one_step,v4,1,23,5,1,0.84,6,0,0.0
battle-gen9randombattle-126964,safe_one_step,v4,1,16,3,3,2.687,6,0,0.0
battle-gen9randombattle-126965,safe_one_step,v4,1,20,5,1,0.547,6,0,0.0
battle-gen9randombattle-126966,safe_one_step,v4,1,38,5,1,0.123,6,0,0.0
battle-gen9randombattle-126967,safe_one_step,v4,0,20,6,0,0.0,3,3,0.88
battle-gen9randombattle-126968,safe_one_step,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126969,safe_one_step,v4,1,17,4,2,1.163,6,0,0.0
battle-gen9randombattle-126970,safe_one_step,v4,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-126971,safe_one_step,v4,0,13,6,0,0.0,4,2,1.24
battle-gen9randombattle-126972,safe_one_step,v4,1,16,3,3,2.051,6,0,0.0
battle-gen9randombattle-126973,safe_one_step,v4,1,15,2,4,3.07,6,0,0.0
battle-gen9randombattle-126974,safe_one_step,v4,1,14,1,5,4.386,6,0,0.0
battle-gen9randombattle-126975,safe_one_step,v4,1,24,5,1,0.393,6,0,0.0
battle-gen9randombattle-126976,safe_one_step,v4,1,21,5,1,0.791,6,0,0.0
battle-gen9randombattle-126977,safe_one_step,v4,1,16,4,2,1.738,6,0,0.0
battle-gen9randombattle-126978,safe_one_step,v4,1,16,4,2,1.134,6,0,0.0
battle-gen9randombattle-126979,safe_one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126980,safe_one_step,v4,1,14,2,4,3.378,6,0,0.0
battle-gen9randombattle-126981,safe_one_step,v4,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-126982,safe_one_step,v4,0,24,6,0,0.0,4,2,0.66
battle-gen9randombattle-126983,safe_one_step,v4,0,15,6,0,0.0,1,3,0.62
battle-gen9randombattle-126984,safe_one_step,v4,1,25,3,3,2.903,6,0,0.0
battle-gen9randombattle-126985,safe_one_step,v4,1,23,5,1,0.817,6,0,0.0
battle-gen9randombattle-126986,safe_one_step,v4,0,16,6,0,0.0,4,2,1.1
battle-gen9randombattle-126987,safe_one_step,v4,1,16,2,4,3.238,6,0,0.0
battle-gen9randombattle-126988,safe_one_step,v4,0,17,6,0,0.0,4,2,1.06
battle-gen9randombattle-126989,safe_one_step,v4,1,25,4,2,1.631,6,0,0.0
battle-gen9randombattle-126990,safe_one_step,v4,1,19,4,2,1.543,6,0,0.0
battle-gen9randombattle-126991,safe_one_step,v4,0,18,6,0,0.0,4,1,0.12
battle-gen9randombattle-126992,safe_one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126993,safe_one_step,v4,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-126994,safe_one_step,v4,0,16,6,0,0.0,4,2,1.15
battle-gen9randombattle-126995,safe_one_step,v4,1,15,3,3,2.31,6,0,0.0
battle-gen9randombattle-126996,safe_one_step,v4,0,20,6,0,0.0,5,1,0.48
battle-gen9randombattle-126997,safe_one_step,v4,1,21,4,2,1.265,6,0,0.0
battle-gen9randombattle-126998,safe_one_step,v4,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-126999,safe_one_step,v4,0,16,6,0,0.0,5,1,0.1
battle-gen9randombattle-127000,safe_one_step,v4,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127001,safe_one_step,v4,1,18,4,2,1.157,6,0,0.0
battle-gen9randombattle-127002,safe_one_step,v4,1,24,5,1,0.211,6,0,0.0
battle-gen9randombattle-127003,safe_one_step,v4,1,24,4,2,1.277,6,0,0.0
battle-gen9randombattle-127004,safe_one_step,v4,1,20,5,1,0.677,6,0,0.0
battle-gen9randombattle-127005,safe_one_step,v4,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127006,safe_one_step,v4,0,24,6,0,0.0,4,2,0.55
battle-gen9randombattle-127007,safe_one_step,v4,1,17,4,2,1.023,6,0,0.0
battle-gen9randombattle-127008,safe_one_step,v4,1,23,5,1,0.054,6,0,0.0
battle-gen9randombattle-127009,safe_one_step,v4,0,20,6,0,0.0,3,3,0.8
battle-gen9randombattle-127010,safe_one_step,v4,1,14,4,2,1.324,6,0,0.0
battle-gen9randombattle-127011,safe_one_step,v4,1,22,5,1,0.146,6,0,0.0
battle-gen9randombattle-127012,safe_one_step,v4,1,20,3,3,2.254,6,0,0.0
battle-gen9randombattle-127013,safe_one_step,v4,0,12,6,0,0.0,2,2,0.84
battle-gen9randombattle-127014,safe_one_step,v4,0,23,6,0,0.0,2,3,0.71
battle-gen9randombattle-127015,safe_one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127016,safe_one_step,v4,0,23,6,0,0.0,4,2,0.97
battle-gen9randombattle-127017,safe_one_step,v4,1,17,3,3,2.372,6,0,0.0
battle-gen9randombattle-127018,safe_one_step,v4,1,34,4,2,1.58,6,0,0.0
battle-gen9randombattle-127019,safe_one_step,v4,1,21,5,1,0.675,6,0,0.0
battle-gen9randombattle-127020,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127021,safe_one_step,v4,0,21,6,0,0.0,5,1,0.04
battle-gen9randombattle-127022,safe_one_step,v4,1,12,3,3,2.841,6,0,0.0
battle-gen9randombattle-127023,safe_one_step,v4,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-127024,safe_one_step,v4,0,13,6,0,0.0,2,2,0.55
battle-gen9randombattle-127025,safe_one_step,v4,0,16,6,0,0.0,4,2,1.15
