battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121780,abyssal,random,1,50,2,4,4.0,6,0,0.0
battle-gen9randombattle-121781,abyssal,random,1,20,1,5,4.667,6,0,0.0
battle-gen9randombattle-121782,abyssal,random,1,24,0,6,5.238,6,0,0.0
battle-gen9randombattle-121783,abyssal,random,1,13,0,6,5.287,6,0,0.0
battle-gen9randombattle-121784,abyssal,random,1,19,2,4,3.174,6,0,0.0
battle-gen9randombattle-121785,abyssal,random,1,15,2,4,3.917,6,0,0.0
battle-gen9randombattle-121786,abyssal,random,1,19,2,4,3.249,6,0,0.0
battle-gen9randombattle-121787,abyssal,random,1,12,0,6,5.513,6,0,0.0
battle-gen9randombattle-121788,abyssal,random,1,30,2,4,2.271,6,0,0.0
battle-gen9randombattle-121789,abyssal,random,1,20,3,3,2.228,6,0,0.0
battle-gen9randombattle-121790,abyssal,random,1,35,2,4,3.891,6,0,0.0
battle-gen9randombattle-121791,abyssal,random,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-121792,abyssal,random,1,20,5,1,0.512,6,0,0.0
battle-gen9randombattle-121793,abyssal,random,1,22,2,4,2.971,6,0,0.0
battle-gen9randombattle-121794,abyssal,random,1,18,1,5,4.498,6,0,0.0
battle-gen9randombattle-121795,abyssal,random,1,27,3,3,2.542,6,0,0.0
battle-gen9randombattle-121796,abyssal,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121797,abyssal,random,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121798,abyssal,random,1,22,1,5,4.223,6,0,0.0
battle-gen9randombattle-121799,abyssal,random,1,17,1,5,3.623,6,0,0.0
battle-gen9randombattle-121800,abyssal,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-121801,abyssal,random,1,16,2,4,3.493,6,0,0.0
battle-gen9randombattle-121802,abyssal,random,1,31,2,4,3.486,6,0,0.0
battle-gen9randombattle-121803,abyssal,random,1,14,1,5,4.337,6,0,0.0
battle-gen9randombattle-121804,abyssal,random,1,20,1,5,4.886,6,0,0.0
battle-gen9randombattle-121805,abyssal,random,1,13,2,4,3.478,6,0,0.0
battle-gen9randombattle-121806,abyssal,random,1,28,2,4,2.395,6,0,0.0
battle-gen9randombattle-121807,abyssal,random,1,18,0,6,5.371,6,0,0.0
battle-gen9randombattle-121808,abyssal,random,1,26,3,3,2.737,6,0,0.0
battle-gen9randombattle-121809,abyssal,random,1,43,5,1,0.252,6,0,0.0
battle-gen9randombattle-121810,abyssal,random,1,31,2,4,3.076,6,0,0.0
battle-gen9randombattle-121811,abyssal,random,1,39,2,4,3.152,6,0,0.0
battle-gen9randombattle-121812,abyssal,random,1,27,2,4,3.613,6,0,0.0
battle-gen9randombattle-121813,abyssal,random,1,15,1,5,4.253,6,0,0.0
battle-gen9randombattle-121814,abyssal,random,1,14,1,5,4.366,6,0,0.0
battle-gen9randombattle-121815,abyssal,random,1,68,5,1,0.435,6,0,0.0
battle-gen9randombattle-121816,abyssal,random,1,10,0,6,5.08,6,0,0.0
battle-gen9randombattle-121817,abyssal,random,1,29,2,4,2.537,6,0,0.0
battle-gen9randombattle-121818,abyssal,random,0,26,6,0,0.0,4,2,0.91
battle-gen9randombattle-121819,abyssal,random,1,28,2,4,3.348,6,0,0.0
battle-gen9randombattle-121820,abyssal,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-121821,abyssal,random,1,15,0,6,6.0,6,0,0.0
battle-gen9randombattle-121822,abyssal,random,1,17,4,2,1.212,6,0,0.0
battle-gen9randombattle-121823,abyssal,random,1,16,2,4,3.901,6,0,0.0
battle-gen9randombattle-121824,abyssal,random,1,33,4,2,1.814,6,0,0.0
battle-gen9randombattle-121825,abyssal,random,1,10,1,5,4.617,6,0,0.0
battle-gen9randombattle-121826,abyssal,random,1,26,2,4,3.492,6,0,0.0
battle-gen9randombattle-121827,abyssal,random,1,21,3,3,2.921,6,0,0.0
battle-gen9randombattle-121828,abyssal,random,1,27,1,5,4.938,6,0,0.0
battle-gen9randombattle-121829,abyssal,random,1,29,1,5,4.749,6,0,0.0
battle-gen9randombattle-121830,abyssal,random,1,23,2,4,3.544,6,0,0.0
battle-gen9randombattle-121831,abyssal,random,1,14,1,5,4.208,6,0,0.0
battle-gen9randombattle-121832,abyssal,random,1,10,0,6,5.204,6,0,0.0
battle-gen9randombattle-121833,abyssal,random,1,13,2,4,3.666,6,0,0.0
battle-gen9randombattle-121834,abyssal,random,1,17,0,6,5.669,6,0,0.0
battle-gen9randombattle-121835,abyssal,random,1,19,4,2,1.843,6,0,0.0
battle-gen9randombattle-121836,abyssal,random,1,19,3,3,2.712,6,0,0.0
battle-gen9randombattle-121837,abyssal,random,0,28,6,0,0.0,4,2,1.07
battle-gen9randombattle-121838,abyssal,random,1,19,1,5,4.801,6,0,0.0
battle-gen9randombattle-121839,abyssal,random,1,35,2,4,3.858,6,0,0.0
battle-gen9randombattle-121840,abyssal,random,1,16,1,5,4.467,6,0,0.0
battle-gen9randombattle-121841,abyssal,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-121842,abyssal,random,1,19,1,5,4.109,6,0,0.0
battle-gen9randombattle-121843,abyssal,random,1,22,1,5,3.954,6,0,0.0
battle-gen9randombattle-121844,abyssal,random,1,24,1,5,4.161,6,0,0.0
battle-gen9randombattle-121845,abyssal,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-121846,abyssal,random,1,25,4,2,1.14,6,0,0.0
battle-gen9randombattle-121847,abyssal,random,1,17,1,5,4.4,6,0,0.0
battle-gen9randombattle-121848,abyssal,random,1,26,2,4,2.698,6,0,0.0
battle-gen9randombattle-121849,abyssal,random,1,24,3,3,2.682,6,0,0.0
battle-gen9randombattle-121850,abyssal,random,1,11,0,6,5.949,6,0,0.0
battle-gen9randombattle-121851,abyssal,random,1,20,0,6,5.894,6,0,0.0
battle-gen9randombattle-121852,abyssal,random,1,14,0,6,5.11,6,0,0.0
battle-gen9randombattle-121853,abyssal,random,1,21,0,6,4.415,6,0,0.0
battle-gen9randombattle-121854,abyssal,random,1,26,1,5,5.0,6,0,0.0
battle-gen9randombattle-121855,abyssal,random,1,13,0,6,5.601,6,0,0.0
battle-gen9randombattle-121856,abyssal,random,1,24,2,4,3.92,6,0,0.0
battle-gen9randombattle-121857,abyssal,random,1,22,2,4,3.861,6,0,0.0
battle-gen9randombattle-121858,abyssal,random,1,24,0,6,5.435,6,0,0.0
battle-gen9randombattle-121859,abyssal,random,1,19,2,4,3.85,6,0,0.0
battle-gen9randombattle-121860,abyssal,random,1,20,3,3,2.94,6,0,0.0
battle-gen9randombattle-121861,abyssal,random,1,26,1,5,3.293,6,0,0.0
battle-gen9randombattle-121862,abyssal,random,1,26,1,5,4.324,6,0,0.0
battle-gen9randombattle-121863,abyssal,random,1,21,2,4,3.585,6,0,0.0
battle-gen9randombattle-121864,abyssal,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-121865,abyssal,random,1,27,0,6,5.585,6,0,0.0
battle-gen9randombattle-121866,abyssal,random,1,21,1,5,3.2,6,0,0.0
battle-gen9randombattle-121867,abyssal,random,1,25,3,3,2.703,6,0,0.0
battle-gen9randombattle-121868,abyssal,random,1,27,2,4,3.23,6,0,0.0
battle-gen9randombattle-121869,abyssal,random,1,30,2,4,3.17,6,0,0.0
battle-gen9randombattle-121870,abyssal,random,1,19,3,3,2.771,6,0,0.0
battle-gen9randombattle-121871,abyssal,random,1,18,2,4,3.464,6,0,0.0
battle-gen9randombattle-121872,abyssal,random,1,14,2,4,3.708,6,0,0.0
battle-gen9randombattle-121873,abyssal,random,0,26,6,0,0.0,5,1,0.09
battle-gen9randombattle-121874,abyssal,random,1,13,1,5,4.665,6,0,0.0
battle-gen9randombattle-121875,abyssal,random,1,15,0,6,6.0,6,0,0.0
battle-gen9randombattle-121876,abyssal,random,1,13,0,6,6.0,6,0,0.0
battle-gen9randombattle-121877,abyssal,random,1,42,5,1,0.781,6,0,0.0
battle-gen9randombattle-121878,abyssal,random,1,12,0,6,5.208,6,0,0.0
battle-gen9randombattle-121879,abyssal,random,1,30,2,4,3.188,6,0,0.0
battle-gen9randombattle-121880,abyssal,random,1,41,1,5,4.358,6,0,0.0
battle-gen9randombattle-121881,abyssal,random,1,13,1,5,4.879,6,0,0.0
battle-gen9randombattle-121882,abyssal,random,1,16,1,5,4.907,6,0,0.0
battle-gen9randombattle-121883,abyssal,random,1,28,3,3,2.97,6,0,0.0
battle-gen9randombattle-121884,abyssal,random,1,14,1,5,4.407,6,0,0.0
battle-gen9randombattle-121885,abyssal,random,1,14,1,5,4.452,6,0,0.0
battle-gen9randombattle-121886,abyssal,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-121887,abyssal,random,1,28,3,3,1.993,6,0,0.0
battle-gen9randombattle-121888,abyssal,random,1,23,2,4,3.249,6,0,0.0
battle-gen9randombattle-121889,abyssal,random,1,24,1,5,4.158,6,0,0.0
battle-gen9randombattle-121890,abyssal,random,1,20,2,4,2.576,6,0,0.0
battle-gen9randombattle-121891,abyssal,random,1,21,2,4,3.575,6,0,0.0
battle-gen9randombattle-121892,abyssal,random,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-121893,abyssal,random,1,16,3,3,2.26,6,0,0.0
battle-gen9randombattle-121894,abyssal,random,1,81,2,4,3.771,6,0,0.0
battle-gen9randombattle-121895,abyssal,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-121896,abyssal,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-121897,abyssal,random,1,18,0,6,4.478,6,0,0.0
battle-gen9randombattle-121898,abyssal,random,1,18,1,5,4.561,6,0,0.0
battle-gen9randombattle-121899,abyssal,random,1,12,1,5,4.498,6,0,0.0
battle-gen9randombattle-121900,abyssal,random,1,30,4,2,2.0,6,0,0.0
battle-gen9randombattle-121901,abyssal,random,1,20,2,4,2.913,6,0,0.0
battle-gen9randombattle-121902,abyssal,random,1,37,0,6,6.0,6,0,0.0
battle-gen9randombattle-121903,abyssal,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-121904,abyssal,random,1,19,0,6,6.0,6,0,0.0
battle-gen9randombattle-121905,abyssal,random,1,16,2,4,3.479,6,0,0.0
battle-gen9randombattle-121906,abyssal,random,1,19,1,5,4.45,6,0,0.0
battle-gen9randombattle-121907,abyssal,random,1,22,0,6,5.961,6,0,0.0
battle-gen9randombattle-121908,abyssal,random,1,22,5,1,0.791,6,0,0.0
battle-gen9randombattle-121909,abyssal,random,1,21,1,5,4.489,6,0,0.0
battle-gen9randombattle-121910,abyssal,random,1,21,4,2,1.264,6,0,0.0
battle-gen9randombattle-121911,abyssal,random,1,17,1,5,4.691,6,0,0.0
battle-gen9randombattle-121912,abyssal,random,1,19,2,4,3.021,6,0,0.0
battle-gen9randombattle-121913,abyssal,random,1,29,3,3,2.884,6,0,0.0
battle-gen9randombattle-121914,abyssal,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-121915,abyssal,random,1,22,3,3,2.214,6,0,0.0
battle-gen9randombattle-121916,abyssal,random,1,17,2,4,3.354,6,0,0.0
battle-gen9randombattle-121917,abyssal,random,1,19,1,5,3.897,6,0,0.0
battle-gen9randombattle-121918,abyssal,random,1,17,2,4,3.696,6,0,0.0
battle-gen9randombattle-121919,abyssal,random,1,16,2,4,3.146,6,0,0.0
battle-gen9randombattle-121920,abyssal,random,1,14,2,4,3.378,6,0,0.0
battle-gen9randombattle-121921,abyssal,random,1,17,0,6,5.562,6,0,0.0
battle-gen9randombattle-121922,abyssal,random,1,33,2,4,3.579,6,0,0.0
battle-gen9randombattle-121923,abyssal,random,1,26,1,5,4.61,6,0,0.0
battle-gen9randombattle-121924,abyssal,random,1,22,2,4,2.506,6,0,0.0
battle-gen9randombattle-121925,abyssal,random,1,21,1,5,3.963,6,0,0.0
battle-gen9randombattle-121926,abyssal,random,1,14,1,5,3.742,6,0,0.0
battle-gen9randombattle-121927,abyssal,random,1,35,1,5,4.636,6,0,0.0
battle-gen9randombattle-121928,abyssal,random,1,28,2,4,3.276,6,0,0.0
battle-gen9randombattle-121929,abyssal,random,1,18,1,5,4.198,6,0,0.0
battle-gen9randombattle-121930,abyssal,random,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-121931,abyssal,random,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-121932,abyssal,random,1,18,1,5,4.376,6,0,0.0
battle-gen9randombattle-121933,abyssal,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-121934,abyssal,random,1,14,1,5,4.559,6,0,0.0
battle-gen9randombattle-121935,abyssal,random,1,32,2,4,3.12,6,0,0.0
battle-gen9randombattle-121936,abyssal,random,1,18,1,5,4.061,6,0,0.0
battle-gen9randombattle-121937,abyssal,random,1,15,1,5,4.42,6,0,0.0
battle-gen9randombattle-121938,abyssal,random,1,22,2,4,3.249,6,0,0.0
battle-gen9randombattle-121939,abyssal,random,1,16,1,5,4.047,6,0,0.0
battle-gen9randombattle-121940,abyssal,random,1,17,1,5,4.6,6,0,0.0
battle-gen9randombattle-121691,abyssal,random,1,17,1,5,4.424,6,0,0.0
battle-gen9randombattle-121692,abyssal,random,1,11,0,6,5.138,6,0,0.0
battle-gen9randombattle-121693,abyssal,random,1,20,3,3,2.835,6,0,0.0
battle-gen9randombattle-121694,abyssal,random,1,20,2,4,3.299,6,0,0.0
battle-gen9randombattle-121695,abyssal,random,1,23,3,3,2.708,6,0,0.0
battle-gen9randombattle-121696,abyssal,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-121697,abyssal,random,1,20,1,5,4.596,6,0,0.0
battle-gen9randombattle-121698,abyssal,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-121699,abyssal,random,1,10,0,6,5.154,6,0,0.0
battle-gen9randombattle-121700,abyssal,random,1,15,1,5,3.843,6,0,0.0
battle-gen9randombattle-121701,abyssal,random,1,21,0,6,5.23,6,0,0.0
battle-gen9randombattle-121702,abyssal,random,1,19,1,5,4.62,6,0,0.0
battle-gen9randombattle-121703,abyssal,random,1,18,1,5,4.088,6,0,0.0
battle-gen9randombattle-121704,abyssal,random,1,40,1,5,4.04,6,0,0.0
battle-gen9randombattle-121705,abyssal,random,1,31,3,3,2.042,6,0,0.0
battle-gen9randombattle-121706,abyssal,random,1,24,3,3,2.5,6,0,0.0
battle-gen9randombattle-121707,abyssal,random,1,27,1,5,4.752,6,0,0.0
battle-gen9randombattle-121708,abyssal,random,1,37,3,3,2.355,6,0,0.0
battle-gen9randombattle-121709,abyssal,random,1,62,5,1,1.0,6,0,0.0
battle-gen9randombattle-121710,abyssal,random,1,16,2,4,3.418,6,0,0.0
battle-gen9randombattle-121711,abyssal,random,1,14,1,5,4.418,6,0,0.0
battle-gen9randombattle-121712,abyssal,random,1,26,3,3,2.694,6,0,0.0
battle-gen9randombattle-121713,abyssal,random,1,17,1,5,4.951,6,0,0.0
battle-gen9randombattle-121714,abyssal,random,1,31,4,2,1.507,6,0,0.0
battle-gen9randombattle-121715,abyssal,random,1,17,0,6,4.964,6,0,0.0
battle-gen9randombattle-121716,abyssal,random,1,27,1,5,3.509,6,0,0.0
battle-gen9randombattle-121717,abyssal,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-121718,abyssal,random,1,16,1,5,4.807,6,0,0.0
battle-gen9randombattle-121719,abyssal,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-121720,abyssal,random,1,18,1,5,4.037,6,0,0.0
battle-gen9randombattle-121721,abyssal,random,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-121722,abyssal,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-121723,abyssal,random,1,16,2,4,3.222,6,0,0.0
battle-gen9randombattle-121724,abyssal,random,1,15,2,4,2.857,6,0,0.0
battle-gen9randombattle-121725,abyssal,random,1,13,0,6,5.209,6,0,0.0
battle-gen9randombattle-121726,abyssal,random,1,31,0,6,5.061,6,0,0.0
battle-gen9randombattle-121727,abyssal,random,1,21,0,6,5.75,6,0,0.0
battle-gen9randombattle-121728,abyssal,random,1,17,2,4,3.903,6,0,0.0
battle-gen9randombattle-121729,abyssal,random,1,24,1,5,4.321,6,0,0.0
battle-gen9randombattle-121730,abyssal,random,1,23,2,4,3.111,6,0,0.0
battle-gen9randombattle-121731,abyssal,random,1,21,2,4,3.938,6,0,0.0
battle-gen9randombattle-121732,abyssal,random,1,22,0,6,5.783,6,0,0.0
battle-gen9randombattle-121733,abyssal,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-121734,abyssal,random,1,15,1,5,4.678,6,0,0.0
battle-gen9randombattle-121735,abyssal,random,1,18,3,3,2.034,6,0,0.0
battle-gen9randombattle-121736,abyssal,random,1,14,1,5,4.303,6,0,0.0
battle-gen9randombattle-121737,abyssal,random,1,27,1,5,3.92,6,0,0.0
battle-gen9randombattle-121738,abyssal,random,1,27,2,4,3.809,6,0,0.0
battle-gen9randombattle-121739,abyssal,random,1,20,3,3,2.86,6,0,0.0
battle-gen9randombattle-121740,abyssal,random,1,14,0,6,4.193,6,0,0.0
battle-gen9randombattle-121741,abyssal,random,1,22,3,3,2.52,6,0,0.0
battle-gen9randombattle-121742,abyssal,random,1,26,2,4,3.441,6,0,0.0
battle-gen9randombattle-121743,abyssal,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-121744,abyssal,random,1,18,2,4,3.732,6,0,0.0
battle-gen9randombattle-121745,abyssal,random,1,12,1,5,4.882,6,0,0.0
battle-gen9randombattle-121746,abyssal,random,1,19,2,4,3.622,6,0,0.0
battle-gen9randombattle-121747,abyssal,random,1,17,0,6,4.503,6,0,0.0
battle-gen9randombattle-121748,abyssal,random,1,50,2,4,3.13,6,0,0.0
battle-gen9randombattle-121749,abyssal,random,1,23,2,4,3.877,6,0,0.0
battle-gen9randombattle-121750,abyssal,random,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121751,abyssal,random,1,22,3,3,2.196,6,0,0.0
battle-gen9randombattle-121752,abyssal,random,1,20,3,3,2.568,6,0,0.0
battle-gen9randombattle-121753,abyssal,random,1,17,1,5,4.039,6,0,0.0
battle-gen9randombattle-121754,abyssal,random,1,18,2,4,3.06,6,0,0.0
battle-gen9randombattle-121755,abyssal,random,1,12,1,5,4.527,6,0,0.0
battle-gen9randombattle-121756,abyssal,random,1,19,2,4,3.255,6,0,0.0
battle-gen9randombattle-121757,abyssal,random,1,27,0,6,5.907,6,0,0.0
battle-gen9randombattle-121758,abyssal,random,1,41,3,3,2.569,6,0,0.0
battle-gen9randombattle-121759,abyssal,random,1,17,0,6,6.0,6,0,0.0
battle-gen9randombattle-121760,abyssal,random,1,25,2,4,3.223,6,0,0.0
battle-gen9randombattle-121761,abyssal,random,1,17,0,6,5.817,6,0,0.0
battle-gen9randombattle-121762,abyssal,random,1,32,3,3,2.156,6,0,0.0
battle-gen9randombattle-121763,abyssal,random,1,18,0,6,5.326,6,0,0.0
battle-gen9randombattle-121764,abyssal,random,1,14,1,5,3.074,6,0,0.0
battle-gen9randombattle-121765,abyssal,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-121766,abyssal,random,1,10,0,6,5.007,6,0,0.0
battle-gen9randombattle-121767,abyssal,random,1,15,2,4,3.9,6,0,0.0
battle-gen9randombattle-121768,abyssal,random,1,21,1,5,4.085,6,0,0.0
battle-gen9randombattle-121769,abyssal,random,1,22,3,3,2.571,6,0,0.0
battle-gen9randombattle-121770,abyssal,random,1,44,2,4,4.0,6,0,0.0
battle-gen9randombattle-121771,abyssal,random,1,18,4,2,1.876,6,0,0.0
battle-gen9randombattle-121772,abyssal,random,1,24,3,3,2.583,6,0,0.0
battle-gen9randombattle-121773,abyssal,random,1,29,4,2,1.264,6,0,0.0
battle-gen9randombattle-121774,abyssal,random,1,19,3,3,2.602,6,0,0.0
battle-gen9randombattle-121775,abyssal,random,1,25,4,2,1.387,6,0,0.0
battle-gen9randombattle-121776,abyssal,random,1,26,2,4,3.593,6,0,0.0
battle-gen9randombattle-121777,abyssal,random,1,17,0,6,5.776,6,0,0.0
