battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122480,abyssal,abyssal,0,15,6,0,0.0,4,1,0.59
battle-gen9randombattle-122481,abyssal,abyssal,1,23,5,1,0.684,6,0,0.0
battle-gen9randombattle-122482,abyssal,abyssal,0,13,6,0,0.0,2,1,0.29
battle-gen9randombattle-122483,abyssal,abyssal,1,15,3,3,2.865,6,0,0.0
battle-gen9randombattle-122484,abyssal,abyssal,1,10,4,2,1.263,6,0,0.0
battle-gen9randombattle-122485,abyssal,abyssal,0,23,6,0,0.0,3,1,0.68
battle-gen9randombattle-122486,abyssal,abyssal,1,23,5,1,0.474,6,0,0.0
battle-gen9randombattle-122487,abyssal,abyssal,1,19,4,2,1.778,6,0,0.0
battle-gen9randombattle-122488,abyssal,abyssal,0,14,6,0,0.0,4,1,0.49
battle-gen9randombattle-122489,abyssal,abyssal,1,16,3,3,2.907,6,0,0.0
battle-gen9randombattle-122490,abyssal,abyssal,1,20,4,2,1.091,6,0,0.0
battle-gen9randombattle-122491,abyssal,abyssal,0,21,6,0,0.0,4,1,0.32
battle-gen9randombattle-122492,abyssal,abyssal,1,21,5,1,0.432,6,0,0.0
battle-gen9randombattle-122493,abyssal,abyssal,0,20,6,0,0.0,5,1,0.33
battle-gen9randombattle-122494,abyssal,abyssal,1,15,4,2,1.043,6,0,0.0
battle-gen9randombattle-122495,abyssal,abyssal,0,22,6,0,0.0,5,1,0.12
battle-gen9randombattle-122496,abyssal,abyssal,1,16,2,4,3.027,6,0,0.0
battle-gen9randombattle-122497,abyssal,abyssal,1,20,5,1,0.508,6,0,0.0
battle-gen9randombattle-122498,abyssal,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-122499,abyssal,abyssal,1,11,3,3,2.169,6,0,0.0
battle-gen9randombattle-122500,abyssal,abyssal,0,20,6,0,0.0,4,1,0.57
battle-gen9randombattle-122501,abyssal,abyssal,1,19,5,1,0.177,6,0,0.0
battle-gen9randombattle-122502,abyssal,abyssal,1,17,4,2,1.662,6,0,0.0
battle-gen9randombattle-122503,abyssal,abyssal,0,20,6,0,0.0,4,1,0.79
battle-gen9randombattle-122504,abyssal,abyssal,1,14,3,3,2.22,6,0,0.0
battle-gen9randombattle-122505,abyssal,abyssal,1,20,5,1,0.696,6,0,0.0
battle-gen9randombattle-122506,abyssal,abyssal,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-122507,abyssal,abyssal,1,16,3,3,2.169,6,0,0.0
battle-gen9randombattle-122508,abyssal,abyssal,1,17,3,3,2.364,6,0,0.0
battle-gen9randombattle-122509,abyssal,abyssal,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-122510,abyssal,abyssal,1,12,2,4,3.337,6,0,0.0
battle-gen9randombattle-122511,abyssal,abyssal,1,17,4,2,1.519,6,0,0.0
battle-gen9randombattle-122512,abyssal,abyssal,1,10,1,5,4.828,6,0,0.0
battle-gen9randombattle-122513,abyssal,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-122514,abyssal,abyssal,1,20,5,1,0.176,6,0,0.0
battle-gen9randombattle-122515,abyssal,abyssal,1,13,3,3,2.264,6,0,0.0
battle-gen9randombattle-122516,abyssal,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-122517,abyssal,abyssal,0,20,6,0,0.0,3,1,0.18
battle-gen9randombattle-122518,abyssal,abyssal,0,17,6,0,0.0,4,1,0.62
battle-gen9randombattle-122519,abyssal,abyssal,0,16,6,0,0.0,5,1,0.14
battle-gen9randombattle-122520,abyssal,abyssal,0,24,6,0,0.0,5,1,0.64
battle-gen9randombattle-122521,abyssal,abyssal,0,21,6,0,0.0,4,1,0.36
battle-gen9randombattle-122522,abyssal,abyssal,1,12,1,5,4.054,6,0,0.0
battle-gen9randombattle-122523,abyssal,abyssal,0,14,6,0,0.0,1,2,1.59
battle-gen9randombattle-122524,abyssal,abyssal,0,20,6,0,0.0,5,1,0.59
battle-gen9randombattle-122525,abyssal,abyssal,1,16,4,2,1.815,6,0,0.0
battle-gen9randombattle-122526,abyssal,abyssal,0,13,6,0,0.0,1,2,1.48
battle-gen9randombattle-122527,abyssal,abyssal,0,23,6,0,0.0,5,1,0.15
battle-gen9randombattle-122528,abyssal,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122529,abyssal,abyssal,0,15,6,0,0.0,2,3,1.12
battle-gen9randombattle-122530,abyssal,abyssal,0,13,6,0,0.0,2,1,0.31
battle-gen9randombattle-122531,abyssal,abyssal,1,25,5,1,0.435,6,0,0.0
battle-gen9randombattle-122532,abyssal,abyssal,0,24,6,0,0.0,5,1,0.09
battle-gen9randombattle-122533,abyssal,abyssal,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-122534,abyssal,abyssal,1,14,3,3,2.805,6,0,0.0
battle-gen9randombattle-122535,abyssal,abyssal,0,13,6,0,0.0,2,1,0.35
battle-gen9randombattle-122536,abyssal,abyssal,0,26,6,0,0.0,5,1,0.45
battle-gen9randombattle-122537,abyssal,abyssal,1,19,5,1,0.236,6,0,0.0
battle-gen9randombattle-122538,abyssal,abyssal,1,16,5,1,0.013,6,0,0.0
battle-gen9randombattle-122539,abyssal,abyssal,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-122540,abyssal,abyssal,0,16,6,0,0.0,1,2,1.42
battle-gen9randombattle-122541,abyssal,abyssal,0,14,6,0,0.0,3,1,0.77
battle-gen9randombattle-122542,abyssal,abyssal,0,16,6,0,0.0,3,2,0.32
battle-gen9randombattle-122543,abyssal,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-122544,abyssal,abyssal,1,20,3,3,1.404,6,0,0.0
battle-gen9randombattle-122545,abyssal,abyssal,1,14,3,3,2.453,6,0,0.0
battle-gen9randombattle-122546,abyssal,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122547,abyssal,abyssal,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-122548,abyssal,abyssal,1,22,2,4,3.1,6,0,0.0
battle-gen9randombattle-122549,abyssal,abyssal,1,16,3,3,2.957,6,0,0.0
battle-gen9randombattle-122550,abyssal,abyssal,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-122551,abyssal,abyssal,0,14,6,0,0.0,5,1,0.57
battle-gen9randombattle-122552,abyssal,abyssal,1,16,3,3,2.444,6,0,0.0
battle-gen9randombattle-122553,abyssal,abyssal,0,35,6,0,0.0,4,2,1.44
battle-gen9randombattle-122554,abyssal,abyssal,1,18,3,3,2.086,6,0,0.0
battle-gen9randombattle-122555,abyssal,abyssal,0,15,6,0,0.0,5,1,0.62
battle-gen9randombattle-122556,abyssal,abyssal,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-122557,abyssal,abyssal,0,21,6,0,0.0,5,1,0.33
battle-gen9randombattle-122558,abyssal,abyssal,0,19,6,0,0.0,3,1,0.24
battle-gen9randombattle-122559,abyssal,abyssal,0,32,6,0,0.0,4,2,1.32
battle-gen9randombattle-122560,abyssal,abyssal,0,21,6,0,0.0,5,1,0.47
battle-gen9randombattle-122561,abyssal,abyssal,1,19,4,2,1.578,6,0,0.0
battle-gen9randombattle-122562,abyssal,abyssal,0,13,6,0,0.0,3,1,0.18
battle-gen9randombattle-122563,abyssal,abyssal,1,17,4,2,1.126,6,0,0.0
battle-gen9randombattle-122564,abyssal,abyssal,0,13,6,0,0.0,3,1,0.71
battle-gen9randombattle-122565,abyssal,abyssal,1,19,4,2,1.12,6,0,0.0
battle-gen9randombattle-122566,abyssal,abyssal,1,16,5,1,0.837,6,0,0.0
battle-gen9randombattle-122567,abyssal,abyssal,1,21,4,2,1.519,6,0,0.0
battle-gen9randombattle-122568,abyssal,abyssal,0,26,6,0,0.0,5,1,0.37
battle-gen9randombattle-122569,abyssal,abyssal,0,14,6,0,0.0,5,1,0.49
battle-gen9randombattle-122570,abyssal,abyssal,1,20,3,3,2.488,6,0,0.0
battle-gen9randombattle-122571,abyssal,abyssal,1,13,0,6,6.0,6,0,0.0
battle-gen9randombattle-122572,abyssal,abyssal,1,19,4,2,1.519,6,0,0.0
battle-gen9randombattle-122573,abyssal,abyssal,0,13,6,0,0.0,1,2,1.22
battle-gen9randombattle-122574,abyssal,abyssal,1,23,3,3,1.63,6,0,0.0
battle-gen9randombattle-122575,abyssal,abyssal,0,16,6,0,0.0,3,1,0.63
battle-gen9randombattle-122576,abyssal,abyssal,0,19,6,0,0.0,5,1,0.09
battle-gen9randombattle-122577,abyssal,abyssal,0,18,6,0,0.0,5,1,0.43
battle-gen9randombattle-122578,abyssal,abyssal,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122579,abyssal,abyssal,1,15,4,2,1.023,6,0,0.0
battle-gen9randombattle-122580,abyssal,abyssal,0,9,6,0,0.0,0,1,0.3
battle-gen9randombattle-122581,abyssal,abyssal,1,13,2,4,3.376,6,0,0.0
battle-gen9randombattle-122582,abyssal,abyssal,0,26,6,0,0.0,4,1,0.57
battle-gen9randombattle-122583,abyssal,abyssal,1,19,5,1,0.669,6,0,0.0
battle-gen9randombattle-122584,abyssal,abyssal,0,16,6,0,0.0,4,2,1.0
battle-gen9randombattle-122585,abyssal,abyssal,1,16,4,2,1.879,6,0,0.0
battle-gen9randombattle-122586,abyssal,abyssal,0,20,6,0,0.0,5,1,0.38
battle-gen9randombattle-122587,abyssal,abyssal,1,18,5,1,0.419,6,0,0.0
battle-gen9randombattle-122588,abyssal,abyssal,1,14,2,4,2.876,6,0,0.0
battle-gen9randombattle-122589,abyssal,abyssal,1,20,4,2,1.061,6,0,0.0
battle-gen9randombattle-122590,abyssal,abyssal,1,25,4,2,0.255,6,0,0.0
battle-gen9randombattle-122591,abyssal,abyssal,0,16,6,0,0.0,4,1,0.54
battle-gen9randombattle-122592,abyssal,abyssal,0,19,6,0,0.0,3,3,1.33
battle-gen9randombattle-122593,abyssal,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-122594,abyssal,abyssal,0,16,6,0,0.0,3,1,0.5
battle-gen9randombattle-122595,abyssal,abyssal,1,13,4,2,1.779,6,0,0.0
battle-gen9randombattle-122596,abyssal,abyssal,1,10,1,5,4.521,6,0,0.0
battle-gen9randombattle-122597,abyssal,abyssal,1,17,4,2,1.066,6,0,0.0
battle-gen9randombattle-122598,abyssal,abyssal,1,19,4,2,1.648,6,0,0.0
battle-gen9randombattle-122599,abyssal,abyssal,1,13,2,4,3.386,6,0,0.0
battle-gen9randombattle-122600,abyssal,abyssal,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-122601,abyssal,abyssal,1,16,5,1,0.876,6,0,0.0
battle-gen9randombattle-122602,abyssal,abyssal,1,22,5,1,0.179,6,0,0.0
battle-gen9randombattle-122603,abyssal,abyssal,1,14,3,3,2.631,6,0,0.0
battle-gen9randombattle-122604,abyssal,abyssal,1,13,2,4,3.396,6,0,0.0
battle-gen9randombattle-122605,abyssal,abyssal,1,18,5,1,0.194,6,0,0.0
battle-gen9randombattle-122606,abyssal,abyssal,0,17,6,0,0.0,4,1,0.88
battle-gen9randombattle-122607,abyssal,abyssal,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122608,abyssal,abyssal,1,14,3,3,2.676,6,0,0.0
battle-gen9randombattle-122609,abyssal,abyssal,0,10,6,0,0.0,2,1,0.07
battle-gen9randombattle-122610,abyssal,abyssal,0,15,6,0,0.0,5,1,0.33
battle-gen9randombattle-122611,abyssal,abyssal,0,10,6,0,0.0,1,1,0.3
battle-gen9randombattle-122612,abyssal,abyssal,1,24,5,1,0.31,6,0,0.0
battle-gen9randombattle-122613,abyssal,abyssal,0,21,6,0,0.0,2,2,1.01
battle-gen9randombattle-122614,abyssal,abyssal,0,20,6,0,0.0,2,2,0.66
battle-gen9randombattle-122615,abyssal,abyssal,1,21,5,1,0.303,6,0,0.0
battle-gen9randombattle-122616,abyssal,abyssal,0,23,6,0,0.0,5,1,0.43
battle-gen9randombattle-122617,abyssal,abyssal,0,20,6,0,0.0,5,1,0.45
battle-gen9randombattle-122618,abyssal,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-122619,abyssal,abyssal,0,15,6,0,0.0,3,1,0.64
battle-gen9randombattle-122620,abyssal,abyssal,1,18,4,2,1.261,6,0,0.0
battle-gen9randombattle-122621,abyssal,abyssal,0,19,6,0,0.0,3,1,0.55
battle-gen9randombattle-122622,abyssal,abyssal,1,20,3,3,2.366,6,0,0.0
battle-gen9randombattle-122623,abyssal,abyssal,1,17,4,2,1.34,6,0,0.0
battle-gen9randombattle-122624,abyssal,abyssal,0,20,6,0,0.0,5,1,0.69
battle-gen9randombattle-122625,abyssal,abyssal,1,17,4,2,1.39,6,0,0.0
battle-gen9randombattle-122626,abyssal,abyssal,1,17,5,1,0.352,6,0,0.0
battle-gen9randombattle-122627,abyssal,abyssal,1,18,4,2,0.974,6,0,0.0
battle-gen9randombattle-122628,abyssal,abyssal,1,10,2,4,3.869,6,0,0.0
battle-gen9randombattle-122629,abyssal,abyssal,1,16,5,1,0.137,6,0,0.0
battle-gen9randombattle-122630,abyssal,abyssal,0,18,6,0,0.0,3,1,0.23
battle-gen9randombattle-122631,abyssal,abyssal,0,18,6,0,0.0,4,1,0.15
battle-gen9randombattle-122632,abyssal,abyssal,1,15,4,2,1.325,6,0,0.0
battle-gen9randombattle-122633,abyssal,abyssal,1,18,4,2,1.388,6,0,0.0
battle-gen9randombattle-122634,abyssal,abyssal,1,23,4,2,1.284,6,0,0.0
battle-gen9randombattle-122635,abyssal,abyssal,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-122636,abyssal,abyssal,0,20,6,0,0.0,4,1,0.73
battle-gen9randombattle-122637,abyssal,abyssal,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-122638,abyssal,abyssal,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-122639,abyssal,abyssal,1,16,4,2,1.239,6,0,0.0
battle-gen9randombattle-122640,abyssal,abyssal,1,20,5,1,0.903,6,0,0.0
battle-gen9randombattle-122641,abyssal,abyssal,0,20,6,0,0.0,5,1,0.26
battle-gen9randombattle-122642,abyssal,abyssal,0,23,6,0,0.0,5,1,0.67
battle-gen9randombattle-122643,abyssal,abyssal,1,17,5,1,0.241,6,0,0.0
battle-gen9randombattle-122644,abyssal,abyssal,1,15,2,4,3.863,6,0,0.0
battle-gen9randombattle-122645,abyssal,abyssal,0,21,6,0,0.0,5,1,0.55
battle-gen9randombattle-122646,abyssal,abyssal,0,20,6,0,0.0,4,1,0.44
battle-gen9randombattle-122647,abyssal,abyssal,0,11,6,0,0.0,2,1,0.41
battle-gen9randombattle-122648,abyssal,abyssal,1,9,0,6,5.624,6,0,0.0
battle-gen9randombattle-122649,abyssal,abyssal,1,18,5,1,0.215,6,0,0.0
battle-gen9randombattle-122650,abyssal,abyssal,1,21,4,2,1.719,6,0,0.0
battle-gen9randombattle-122651,abyssal,abyssal,0,18,6,0,0.0,4,1,0.16
battle-gen9randombattle-122652,abyssal,abyssal,0,20,6,0,0.0,4,1,0.02
battle-gen9randombattle-122653,abyssal,abyssal,0,16,6,0,0.0,3,1,0.21
battle-gen9randombattle-122654,abyssal,abyssal,1,14,3,3,2.672,6,0,0.0
battle-gen9randombattle-122655,abyssal,abyssal,1,17,4,2,1.16,6,0,0.0
battle-gen9randombattle-122656,abyssal,abyssal,1,18,5,1,0.638,6,0,0.0
battle-gen9randombattle-122657,abyssal,abyssal,0,16,6,0,0.0,5,1,0.42
battle-gen9randombattle-122658,abyssal,abyssal,0,8,6,0,0.0,0,1,0.75
battle-gen9randombattle-122659,abyssal,abyssal,1,21,3,3,2.151,6,0,0.0
battle-gen9randombattle-122660,abyssal,abyssal,0,10,6,0,0.0,3,0,0.0
battle-gen9randombattle-122661,abyssal,abyssal,1,16,2,4,3.467,6,0,0.0
battle-gen9randombattle-122662,abyssal,abyssal,1,18,3,3,2.372,6,0,0.0
battle-gen9randombattle-122663,abyssal,abyssal,0,19,6,0,0.0,3,1,0.45
battle-gen9randombattle-122664,abyssal,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-122665,abyssal,abyssal,1,26,3,3,2.257,6,0,0.0
battle-gen9randombattle-122666,abyssal,abyssal,1,18,4,2,1.328,6,0,0.0
battle-gen9randombattle-122667,abyssal,abyssal,0,21,6,0,0.0,4,2,0.25
battle-gen9randombattle-122668,abyssal,abyssal,1,13,3,3,2.694,6,0,0.0
battle-gen9randombattle-122669,abyssal,abyssal,1,14,2,4,3.354,6,0,0.0
battle-gen9randombattle-122670,abyssal,abyssal,0,17,6,0,0.0,4,2,1.29
battle-gen9randombattle-122671,abyssal,abyssal,0,15,6,0,0.0,3,1,0.6
battle-gen9randombattle-122672,abyssal,abyssal,1,22,5,1,0.027,6,0,0.0
battle-gen9randombattle-122673,abyssal,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122674,abyssal,abyssal,0,16,6,0,0.0,4,1,0.57
battle-gen9randombattle-122675,abyssal,abyssal,0,23,6,0,0.0,4,1,0.68
battle-gen9randombattle-122676,abyssal,abyssal,1,10,1,5,4.037,6,0,0.0
battle-gen9randombattle-122677,abyssal,abyssal,1,13,3,3,2.44,6,0,0.0
battle-gen9randombattle-122678,abyssal,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122679,abyssal,abyssal,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-122680,abyssal,abyssal,1,22,4,2,1.461,6,0,0.0
battle-gen9randombattle-122681,abyssal,abyssal,1,19,5,1,0.755,6,0,0.0
battle-gen9randombattle-122682,abyssal,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-122683,abyssal,abyssal,0,17,6,0,0.0,5,1,0.03
battle-gen9randombattle-122684,abyssal,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-122685,abyssal,abyssal,0,16,6,0,0.0,4,1,0.61
battle-gen9randombattle-122686,abyssal,abyssal,0,19,6,0,0.0,4,1,0.46
battle-gen9randombattle-122687,abyssal,abyssal,1,11,2,4,2.65,6,0,0.0
battle-gen9randombattle-122688,abyssal,abyssal,0,14,6,0,0.0,2,2,0.95
battle-gen9randombattle-122689,abyssal,abyssal,0,20,6,0,0.0,4,2,0.3
battle-gen9randombattle-122690,abyssal,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-122691,abyssal,abyssal,1,23,4,2,1.9,6,0,0.0
battle-gen9randombattle-122692,abyssal,abyssal,0,15,6,0,0.0,2,2,0.93
battle-gen9randombattle-122693,abyssal,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122444,abyssal,abyssal,1,19,4,2,1.76,6,0,0.0
battle-gen9randombattle-122445,abyssal,abyssal,1,14,2,4,3.179,6,0,0.0
battle-gen9randombattle-122446,abyssal,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-122447,abyssal,abyssal,0,21,6,0,0.0,5,1,0.16
battle-gen9randombattle-122448,abyssal,abyssal,1,18,2,4,3.134,6,0,0.0
battle-gen9randombattle-122449,abyssal,abyssal,0,15,6,0,0.0,3,1,0.62
battle-gen9randombattle-122450,abyssal,abyssal,1,15,5,1,0.401,6,0,0.0
battle-gen9randombattle-122451,abyssal,abyssal,1,20,3,3,2.715,6,0,0.0
battle-gen9randombattle-122452,abyssal,abyssal,0,22,6,0,0.0,3,2,1.64
battle-gen9randombattle-122453,abyssal,abyssal,0,12,6,0,0.0,1,1,0.46
battle-gen9randombattle-122454,abyssal,abyssal,0,11,6,0,0.0,2,1,0.5
battle-gen9randombattle-122455,abyssal,abyssal,1,19,5,1,0.064,6,0,0.0
battle-gen9randombattle-122456,abyssal,abyssal,1,26,5,1,0.592,6,0,0.0
battle-gen9randombattle-122457,abyssal,abyssal,0,12,6,0,0.0,4,1,0.42
battle-gen9randombattle-122458,abyssal,abyssal,1,15,4,2,1.754,6,0,0.0
battle-gen9randombattle-122459,abyssal,abyssal,1,15,3,3,2.439,6,0,0.0
battle-gen9randombattle-122460,abyssal,abyssal,1,22,5,1,0.601,6,0,0.0
battle-gen9randombattle-122461,abyssal,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-122462,abyssal,abyssal,1,20,5,1,0.386,6,0,0.0
battle-gen9randombattle-122463,abyssal,abyssal,1,15,1,5,4.034,6,0,0.0
battle-gen9randombattle-122464,abyssal,abyssal,1,19,4,2,1.788,6,0,0.0
battle-gen9randombattle-122465,abyssal,abyssal,1,15,2,4,3.624,6,0,0.0
battle-gen9randombattle-122466,abyssal,abyssal,0,17,6,0,0.0,1,2,0.6
battle-gen9randombattle-122467,abyssal,abyssal,1,20,5,1,0.726,6,0,0.0
battle-gen9randombattle-122468,abyssal,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-122469,abyssal,abyssal,1,16,2,4,3.442,6,0,0.0
battle-gen9randombattle-122470,abyssal,abyssal,0,18,6,0,0.0,4,2,1.06
battle-gen9randombattle-122471,abyssal,abyssal,1,17,3,3,2.237,6,0,0.0
battle-gen9randombattle-122472,abyssal,abyssal,0,14,6,0,0.0,3,2,0.39
battle-gen9randombattle-122473,abyssal,abyssal,0,18,6,0,0.0,4,2,0.4
battle-gen9randombattle-122474,abyssal,abyssal,0,16,6,0,0.0,3,1,0.32
battle-gen9randombattle-122475,abyssal,abyssal,0,16,6,0,0.0,2,2,0.79
battle-gen9randombattle-122476,abyssal,abyssal,1,18,5,1,0.838,6,0,0.0
battle-gen9randombattle-122477,abyssal,abyssal,0,15,6,0,0.0,2,1,0.47
battle-gen9randombattle-122478,abyssal,abyssal,0,19,6,0,0.0,5,1,0.04
battle-gen9randombattle-122479,abyssal,abyssal,1,15,4,2,1.254,6,0,0.0
battle-gen9randombattle-122480,abyssal,abyssal,0,18,6,0,0.0,5,1,0.65
battle-gen9randombattle-122481,abyssal,abyssal,0,22,6,0,0.0,4,1,0.1
battle-gen9randombattle-122482,abyssal,abyssal,1,17,2,4,3.112,6,0,0.0
battle-gen9randombattle-122483,abyssal,abyssal,1,24,5,1,0.232,6,0,0.0
battle-gen9randombattle-122484,abyssal,abyssal,0,13,6,0,0.0,2,1,0.7
battle-gen9randombattle-122485,abyssal,abyssal,1,22,4,2,1.808,6,0,0.0
battle-gen9randombattle-122486,abyssal,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122487,abyssal,abyssal,1,16,4,2,1.125,6,0,0.0
battle-gen9randombattle-122488,abyssal,abyssal,0,15,6,0,0.0,2,2,0.9
battle-gen9randombattle-122489,abyssal,abyssal,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-122490,abyssal,abyssal,0,11,6,0,0.0,0,2,0.82
battle-gen9randombattle-122491,abyssal,abyssal,1,22,5,1,0.015,6,0,0.0
battle-gen9randombattle-122492,abyssal,abyssal,1,21,4,2,1.53,6,0,0.0
battle-gen9randombattle-122493,abyssal,abyssal,1,20,3,3,2.028,6,0,0.0
battle-gen9randombattle-122494,abyssal,abyssal,1,14,3,3,2.471,6,0,0.0
battle-gen9randombattle-122495,abyssal,abyssal,1,18,4,2,1.489,6,0,0.0
battle-gen9randombattle-122496,abyssal,abyssal,1,21,4,2,1.662,6,0,0.0
battle-gen9randombattle-122497,abyssal,abyssal,0,16,6,0,0.0,5,1,0.72
battle-gen9randombattle-122498,abyssal,abyssal,0,20,6,0,0.0,4,2,0.62
battle-gen9randombattle-122499,abyssal,abyssal,0,13,6,0,0.0,3,1,0.35
battle-gen9randombattle-122500,abyssal,abyssal,0,15,6,0,0.0,3,1,0.21
battle-gen9randombattle-122501,abyssal,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-122502,abyssal,abyssal,0,10,6,0,0.0,3,1,0.15
battle-gen9randombattle-122503,abyssal,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-122504,abyssal,abyssal,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-122505,abyssal,abyssal,1,16,4,2,1.125,6,0,0.0
battle-gen9randombattle-122506,abyssal,abyssal,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-122507,abyssal,abyssal,1,15,4,2,1.161,6,0,0.0
