battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128740,safe_one_step,one_step,1,16,5,1,0.09,6,0,0.0
battle-gen9randombattle-128741,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.17
battle-gen9randombattle-128742,safe_one_step,one_step,1,21,5,1,0.838,6,0,0.0
battle-gen9randombattle-128743,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.26
battle-gen9randombattle-128744,safe_one_step,one_step,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-128745,safe_one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128746,safe_one_step,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128747,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.67
battle-gen9randombattle-128748,safe_one_step,one_step,1,15,4,2,1.162,6,0,0.0
battle-gen9randombattle-128749,safe_one_step,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-128750,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.57
battle-gen9randombattle-128751,safe_one_step,one_step,1,13,3,3,2.546,6,0,0.0
battle-gen9randombattle-128752,safe_one_step,one_step,0,21,6,0,0.0,4,1,0.81
battle-gen9randombattle-128753,safe_one_step,one_step,0,14,6,0,0.0,3,1,0.44
battle-gen9randombattle-128754,safe_one_step,one_step,0,20,6,0,0.0,4,1,0.29
battle-gen9randombattle-128755,safe_one_step,one_step,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-128756,safe_one_step,one_step,1,13,5,1,0.878,6,0,0.0
battle-gen9randombattle-128757,safe_one_step,one_step,1,15,4,2,1.254,6,0,0.0
battle-gen9randombattle-128758,safe_one_step,one_step,1,12,3,3,2.023,6,0,0.0
battle-gen9randombattle-128759,safe_one_step,one_step,1,14,3,3,2.492,6,0,0.0
battle-gen9randombattle-128760,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.02
battle-gen9randombattle-128761,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.51
battle-gen9randombattle-128762,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-128763,safe_one_step,one_step,1,20,4,2,1.139,6,0,0.0
battle-gen9randombattle-128764,safe_one_step,one_step,1,17,5,1,0.387,6,0,0.0
battle-gen9randombattle-128765,safe_one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128766,safe_one_step,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128767,safe_one_step,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128768,safe_one_step,one_step,0,29,6,0,0.0,5,1,0.01
battle-gen9randombattle-128769,safe_one_step,one_step,0,14,6,0,0.0,5,1,0.5
battle-gen9randombattle-128770,safe_one_step,one_step,1,13,4,2,1.43,6,0,0.0
battle-gen9randombattle-128771,safe_one_step,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-128772,safe_one_step,one_step,0,12,6,0,0.0,4,1,0.93
battle-gen9randombattle-128773,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-128774,safe_one_step,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-128775,safe_one_step,one_step,0,14,6,0,0.0,3,1,0.42
battle-gen9randombattle-128776,safe_one_step,one_step,1,16,5,1,0.451,6,0,0.0
battle-gen9randombattle-128777,safe_one_step,one_step,1,13,4,2,1.049,6,0,0.0
battle-gen9randombattle-128778,safe_one_step,one_step,1,13,3,3,2.744,6,0,0.0
battle-gen9randombattle-128779,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.59
battle-gen9randombattle-128780,safe_one_step,one_step,1,18,4,2,1.01,6,0,0.0
battle-gen9randombattle-128781,safe_one_step,one_step,0,12,6,0,0.0,3,1,0.75
battle-gen9randombattle-128782,safe_one_step,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128783,safe_one_step,one_step,1,25,5,1,0.611,6,0,0.0
battle-gen9randombattle-128784,safe_one_step,one_step,1,14,3,3,2.065,6,0,0.0
battle-gen9randombattle-128785,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.19
battle-gen9randombattle-128786,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.49
battle-gen9randombattle-128787,safe_one_step,one_step,0,13,6,0,0.0,4,1,0.84
battle-gen9randombattle-128788,safe_one_step,one_step,0,21,6,0,0.0,3,1,0.18
battle-gen9randombattle-128789,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-128790,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.31
battle-gen9randombattle-128791,safe_one_step,one_step,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-128792,safe_one_step,one_step,0,23,6,0,0.0,5,1,0.13
battle-gen9randombattle-128793,safe_one_step,one_step,1,18,1,5,3.661,6,0,0.0
battle-gen9randombattle-128794,safe_one_step,one_step,1,21,5,1,0.172,6,0,0.0
battle-gen9randombattle-128795,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.74
battle-gen9randombattle-128796,safe_one_step,one_step,1,17,5,1,0.396,6,0,0.0
battle-gen9randombattle-128797,safe_one_step,one_step,1,24,5,1,0.307,6,0,0.0
battle-gen9randombattle-128798,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.81
battle-gen9randombattle-128799,safe_one_step,one_step,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-128800,safe_one_step,one_step,1,18,5,1,0.772,6,0,0.0
battle-gen9randombattle-128801,safe_one_step,one_step,0,14,6,0,0.0,5,1,0.7
battle-gen9randombattle-128802,safe_one_step,one_step,1,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-128803,safe_one_step,one_step,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-128804,safe_one_step,one_step,0,10,6,0,0.0,1,1,1.0
battle-gen9randombattle-128805,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.32
battle-gen9randombattle-128806,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.12
battle-gen9randombattle-128807,safe_one_step,one_step,0,14,6,0,0.0,5,1,0.77
battle-gen9randombattle-128808,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-128809,safe_one_step,one_step,1,10,3,3,2.901,6,0,0.0
battle-gen9randombattle-128810,safe_one_step,one_step,1,18,5,1,0.231,6,0,0.0
battle-gen9randombattle-128811,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-128812,safe_one_step,one_step,1,18,4,2,1.381,6,0,0.0
battle-gen9randombattle-128813,safe_one_step,one_step,1,19,4,2,1.358,6,0,0.0
battle-gen9randombattle-128814,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.76
battle-gen9randombattle-128815,safe_one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128816,safe_one_step,one_step,1,19,5,1,0.203,6,0,0.0
battle-gen9randombattle-128817,safe_one_step,one_step,1,14,3,3,2.58,6,0,0.0
battle-gen9randombattle-128818,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.59
battle-gen9randombattle-128819,safe_one_step,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-128820,safe_one_step,one_step,1,15,5,1,0.989,6,0,0.0
battle-gen9randombattle-128821,safe_one_step,one_step,0,17,6,0,0.0,3,1,0.44
battle-gen9randombattle-128822,safe_one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-128823,safe_one_step,one_step,1,19,3,3,2.781,6,0,0.0
battle-gen9randombattle-128824,safe_one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-128825,safe_one_step,one_step,0,19,6,0,0.0,4,1,0.04
battle-gen9randombattle-128826,safe_one_step,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-128827,safe_one_step,one_step,1,22,5,1,0.339,6,0,0.0
battle-gen9randombattle-128828,safe_one_step,one_step,0,26,6,0,0.0,3,1,0.91
battle-gen9randombattle-128829,safe_one_step,one_step,1,24,3,3,1.916,6,0,0.0
battle-gen9randombattle-128830,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-128831,safe_one_step,one_step,1,15,4,2,1.532,6,0,0.0
battle-gen9randombattle-128832,safe_one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128833,safe_one_step,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-128834,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.38
battle-gen9randombattle-128835,safe_one_step,one_step,0,24,6,0,0.0,5,1,0.91
battle-gen9randombattle-128836,safe_one_step,one_step,1,17,5,1,0.476,6,0,0.0
battle-gen9randombattle-128837,safe_one_step,one_step,1,18,4,2,1.813,6,0,0.0
battle-gen9randombattle-128838,safe_one_step,one_step,1,15,5,1,0.272,6,0,0.0
battle-gen9randombattle-128839,safe_one_step,one_step,1,19,4,2,1.298,6,0,0.0
battle-gen9randombattle-128840,safe_one_step,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128841,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-128842,safe_one_step,one_step,1,15,4,2,1.592,6,0,0.0
battle-gen9randombattle-128843,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.15
battle-gen9randombattle-128844,safe_one_step,one_step,1,18,5,1,0.649,6,0,0.0
battle-gen9randombattle-128845,safe_one_step,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-128846,safe_one_step,one_step,1,22,4,2,1.408,6,0,0.0
battle-gen9randombattle-128847,safe_one_step,one_step,1,14,4,2,1.662,6,0,0.0
battle-gen9randombattle-128848,safe_one_step,one_step,1,18,5,1,0.209,6,0,0.0
battle-gen9randombattle-128849,safe_one_step,one_step,1,19,5,1,0.842,6,0,0.0
battle-gen9randombattle-128850,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.35
battle-gen9randombattle-128851,safe_one_step,one_step,0,22,6,0,0.0,5,0,0.0
battle-gen9randombattle-128852,safe_one_step,one_step,1,16,5,1,0.665,6,0,0.0
battle-gen9randombattle-128853,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.39
battle-gen9randombattle-128854,safe_one_step,one_step,0,14,6,0,0.0,3,1,0.25
battle-gen9randombattle-128855,safe_one_step,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128856,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.64
battle-gen9randombattle-128857,safe_one_step,one_step,1,15,5,1,0.188,6,0,0.0
battle-gen9randombattle-128858,safe_one_step,one_step,0,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-128859,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.81
battle-gen9randombattle-128860,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.45
battle-gen9randombattle-128861,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.32
battle-gen9randombattle-128862,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.82
battle-gen9randombattle-128863,safe_one_step,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-128864,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.9
battle-gen9randombattle-128865,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.02
battle-gen9randombattle-128866,safe_one_step,one_step,0,12,6,0,0.0,3,1,0.09
battle-gen9randombattle-128867,safe_one_step,one_step,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-128868,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128869,safe_one_step,one_step,1,12,4,2,1.164,6,0,0.0
battle-gen9randombattle-128870,safe_one_step,one_step,0,11,6,0,0.0,2,1,0.47
battle-gen9randombattle-128871,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128872,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.72
battle-gen9randombattle-128873,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.84
battle-gen9randombattle-128874,safe_one_step,one_step,1,19,4,2,1.577,6,0,0.0
battle-gen9randombattle-128875,safe_one_step,one_step,1,14,4,2,1.327,6,0,0.0
battle-gen9randombattle-128876,safe_one_step,one_step,1,24,4,2,1.147,6,0,0.0
battle-gen9randombattle-128877,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.05
battle-gen9randombattle-128878,safe_one_step,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-128879,safe_one_step,one_step,1,20,4,2,1.8,6,0,0.0
battle-gen9randombattle-128880,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-128881,safe_one_step,one_step,1,15,5,1,0.496,6,0,0.0
battle-gen9randombattle-128882,safe_one_step,one_step,0,20,6,0,0.0,4,1,0.01
battle-gen9randombattle-128883,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.15
battle-gen9randombattle-128884,safe_one_step,one_step,1,16,3,3,2.903,6,0,0.0
battle-gen9randombattle-128885,safe_one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128886,safe_one_step,one_step,1,18,5,1,0.345,6,0,0.0
battle-gen9randombattle-128887,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.27
battle-gen9randombattle-128888,safe_one_step,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128889,safe_one_step,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128890,safe_one_step,one_step,1,14,4,2,1.836,6,0,0.0
battle-gen9randombattle-128891,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.38
battle-gen9randombattle-128892,safe_one_step,one_step,1,16,4,2,1.162,6,0,0.0
battle-gen9randombattle-128893,safe_one_step,one_step,1,13,3,3,2.469,6,0,0.0
battle-gen9randombattle-128894,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128895,safe_one_step,one_step,1,16,5,1,0.093,6,0,0.0
battle-gen9randombattle-128896,safe_one_step,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-128897,safe_one_step,one_step,1,18,4,2,1.065,6,0,0.0
battle-gen9randombattle-128898,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.36
battle-gen9randombattle-128899,safe_one_step,one_step,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-128900,safe_one_step,one_step,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-128901,safe_one_step,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-128902,safe_one_step,one_step,1,18,5,1,0.073,6,0,0.0
battle-gen9randombattle-128903,safe_one_step,one_step,1,15,3,3,2.266,6,0,0.0
battle-gen9randombattle-128904,safe_one_step,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-128905,safe_one_step,one_step,1,16,5,1,0.385,6,0,0.0
battle-gen9randombattle-128906,safe_one_step,one_step,0,24,6,0,0.0,4,1,0.44
battle-gen9randombattle-128907,safe_one_step,one_step,0,24,6,0,0.0,5,1,0.16
battle-gen9randombattle-128908,safe_one_step,one_step,1,14,3,3,2.619,6,0,0.0
battle-gen9randombattle-128909,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.84
battle-gen9randombattle-128910,safe_one_step,one_step,0,13,6,0,0.0,3,2,0.49
battle-gen9randombattle-128911,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.06
battle-gen9randombattle-128912,safe_one_step,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128913,safe_one_step,one_step,0,41,6,0,0.0,1,1,0.14
battle-gen9randombattle-128914,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.67
battle-gen9randombattle-128915,safe_one_step,one_step,0,10,6,0,0.0,3,1,1.0
battle-gen9randombattle-128916,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-128917,safe_one_step,one_step,1,15,4,2,1.379,6,0,0.0
battle-gen9randombattle-128918,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-128919,safe_one_step,one_step,1,17,4,2,1.171,6,0,0.0
battle-gen9randombattle-128920,safe_one_step,one_step,1,23,4,2,1.004,6,0,0.0
battle-gen9randombattle-128921,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.76
battle-gen9randombattle-128922,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.27
battle-gen9randombattle-128923,safe_one_step,one_step,0,13,6,0,0.0,4,1,0.85
battle-gen9randombattle-128924,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-128925,safe_one_step,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-128926,safe_one_step,one_step,1,18,5,1,0.302,6,0,0.0
battle-gen9randombattle-128927,safe_one_step,one_step,1,23,5,1,0.704,6,0,0.0
battle-gen9randombattle-128928,safe_one_step,one_step,1,16,4,2,1.225,6,0,0.0
battle-gen9randombattle-128929,safe_one_step,one_step,1,16,3,3,2.326,6,0,0.0
battle-gen9randombattle-128930,safe_one_step,one_step,0,14,6,0,0.0,3,1,0.43
battle-gen9randombattle-128931,safe_one_step,one_step,1,19,4,2,1.541,6,0,0.0
battle-gen9randombattle-128932,safe_one_step,one_step,1,13,4,2,1.397,6,0,0.0
battle-gen9randombattle-128933,safe_one_step,one_step,1,20,5,1,0.325,6,0,0.0
battle-gen9randombattle-128934,safe_one_step,one_step,1,15,4,2,1.204,6,0,0.0
battle-gen9randombattle-128935,safe_one_step,one_step,1,20,5,1,0.686,6,0,0.0
battle-gen9randombattle-128936,safe_one_step,one_step,0,22,6,0,0.0,3,1,0.04
battle-gen9randombattle-128937,safe_one_step,one_step,0,13,6,0,0.0,2,1,0.72
battle-gen9randombattle-128938,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.28
battle-gen9randombattle-128939,safe_one_step,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-128940,safe_one_step,one_step,1,15,5,1,0.236,6,0,0.0
battle-gen9randombattle-128941,safe_one_step,one_step,0,23,6,0,0.0,5,1,0.46
battle-gen9randombattle-128942,safe_one_step,one_step,1,17,5,1,0.114,6,0,0.0
battle-gen9randombattle-128943,safe_one_step,one_step,0,15,6,0,0.0,3,1,0.29
battle-gen9randombattle-128944,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.71
battle-gen9randombattle-128945,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.98
battle-gen9randombattle-128946,safe_one_step,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128947,safe_one_step,one_step,1,18,5,1,0.481,6,0,0.0
battle-gen9randombattle-128948,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.63
battle-gen9randombattle-128949,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.16
battle-gen9randombattle-128950,safe_one_step,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-128951,safe_one_step,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128952,safe_one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-128953,safe_one_step,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-128954,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.89
battle-gen9randombattle-128955,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-128956,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.6
battle-gen9randombattle-128957,safe_one_step,one_step,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-128958,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.06
battle-gen9randombattle-128959,safe_one_step,one_step,1,18,5,1,0.216,6,0,0.0
battle-gen9randombattle-128960,safe_one_step,one_step,1,10,4,2,1.674,6,0,0.0
battle-gen9randombattle-128961,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.56
battle-gen9randombattle-128962,safe_one_step,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-128963,safe_one_step,one_step,1,14,3,3,2.679,6,0,0.0
battle-gen9randombattle-128964,safe_one_step,one_step,0,13,6,0,0.0,5,1,0.27
battle-gen9randombattle-128965,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.4
battle-gen9randombattle-128966,safe_one_step,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-128967,safe_one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128968,safe_one_step,one_step,1,16,5,1,0.227,6,0,0.0
battle-gen9randombattle-128719,safe_one_step,one_step,1,17,4,2,1.43,6,0,0.0
battle-gen9randombattle-128720,safe_one_step,one_step,0,11,6,0,0.0,3,1,0.39
battle-gen9randombattle-128721,safe_one_step,one_step,1,12,4,2,1.275,6,0,0.0
battle-gen9randombattle-128722,safe_one_step,one_step,1,21,5,1,0.744,6,0,0.0
battle-gen9randombattle-128723,safe_one_step,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-128724,safe_one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128725,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-128726,safe_one_step,one_step,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-128727,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.74
battle-gen9randombattle-128728,safe_one_step,one_step,1,17,4,2,1.706,6,0,0.0
battle-gen9randombattle-128729,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.75
battle-gen9randombattle-128730,safe_one_step,one_step,1,15,5,1,0.521,6,0,0.0
battle-gen9randombattle-128731,safe_one_step,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-128732,safe_one_step,one_step,0,19,6,0,0.0,3,1,0.3
battle-gen9randombattle-128733,safe_one_step,one_step,1,22,5,1,0.333,6,0,0.0
battle-gen9randombattle-128734,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.9
battle-gen9randombattle-128735,safe_one_step,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-128736,safe_one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-128737,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.69
battle-gen9randombattle-128738,safe_one_step,one_step,1,13,3,3,2.327,6,0,0.0
battle-gen9randombattle-128739,safe_one_step,one_step,1,17,3,3,2.256,6,0,0.0
battle-gen9randombattle-128740,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.95
battle-gen9randombattle-128741,safe_one_step,one_step,0,15,6,0,0.0,3,1,0.11
battle-gen9randombattle-128742,safe_one_step,one_step,0,21,6,0,0.0,4,1,0.52
battle-gen9randombattle-128743,safe_one_step,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-128744,safe_one_step,one_step,1,12,4,2,1.221,6,0,0.0
battle-gen9randombattle-128745,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.25
battle-gen9randombattle-128746,safe_one_step,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-128747,safe_one_step,one_step,1,17,3,3,2.057,6,0,0.0
battle-gen9randombattle-128748,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.14
battle-gen9randombattle-128749,safe_one_step,one_step,1,14,5,1,0.139,6,0,0.0
battle-gen9randombattle-128750,safe_one_step,one_step,1,15,4,2,1.054,6,0,0.0
battle-gen9randombattle-128751,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-128752,safe_one_step,one_step,1,14,4,2,1.391,6,0,0.0
battle-gen9randombattle-128753,safe_one_step,one_step,1,18,5,1,0.618,6,0,0.0
battle-gen9randombattle-128754,safe_one_step,one_step,0,18,6,0,0.0,3,2,1.91
battle-gen9randombattle-128755,safe_one_step,one_step,0,12,6,0,0.0,3,1,0.95
battle-gen9randombattle-128756,safe_one_step,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-128757,safe_one_step,one_step,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-128758,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.73
battle-gen9randombattle-128759,safe_one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128760,safe_one_step,one_step,0,21,6,0,0.0,4,1,0.5
battle-gen9randombattle-128761,safe_one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-128762,safe_one_step,one_step,0,17,6,0,0.0,4,1,0.51
battle-gen9randombattle-128763,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-128764,safe_one_step,one_step,0,14,6,0,0.0,2,1,0.55
battle-gen9randombattle-128765,safe_one_step,one_step,1,20,5,1,0.779,6,0,0.0
battle-gen9randombattle-128766,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.27
battle-gen9randombattle-128767,safe_one_step,one_step,0,10,6,0,0.0,3,1,0.25
battle-gen9randombattle-128768,safe_one_step,one_step,1,15,4,2,1.027,6,0,0.0
battle-gen9randombattle-128769,safe_one_step,one_step,0,12,6,0,0.0,3,1,0.91
battle-gen9randombattle-128770,safe_one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128771,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.11
battle-gen9randombattle-128772,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.5
battle-gen9randombattle-128773,safe_one_step,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128774,safe_one_step,one_step,0,23,6,0,0.0,5,1,0.29
battle-gen9randombattle-128775,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.91
