battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123735,one_step,v3,1,19,5,1,0.772,6,0,0.0
battle-gen9randombattle-123736,one_step,v3,1,13,3,3,2.075,6,0,0.0
battle-gen9randombattle-123737,one_step,v3,1,15,4,2,1.559,6,0,0.0
battle-gen9randombattle-123738,one_step,v3,1,16,2,4,3.038,6,0,0.0
battle-gen9randombattle-123739,one_step,v3,1,13,5,1,0.608,6,0,0.0
battle-gen9randombattle-123740,one_step,v3,1,20,5,1,0.338,6,0,0.0
battle-gen9randombattle-123741,one_step,v3,1,17,4,2,1.148,6,0,0.0
battle-gen9randombattle-123742,one_step,v3,1,16,3,3,2.034,6,0,0.0
battle-gen9randombattle-123743,one_step,v3,0,18,6,0,0.0,5,1,0.04
battle-gen9randombattle-123744,one_step,v3,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-123745,one_step,v3,1,19,4,2,1.421,6,0,0.0
battle-gen9randombattle-123746,one_step,v3,1,17,4,2,1.266,6,0,0.0
battle-gen9randombattle-123747,one_step,v3,0,15,6,0,0.0,3,1,0.39
battle-gen9randombattle-123748,one_step,v3,1,12,4,2,1.214,6,0,0.0
battle-gen9randombattle-123749,one_step,v3,1,28,5,1,0.258,6,0,0.0
battle-gen9randombattle-123750,one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123751,one_step,v3,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-123752,one_step,v3,0,15,6,0,0.0,4,1,0.51
battle-gen9randombattle-123753,one_step,v3,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-123754,one_step,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-123755,one_step,v3,0,17,6,0,0.0,4,1,0.23
battle-gen9randombattle-123756,one_step,v3,1,17,5,1,0.419,6,0,0.0
battle-gen9randombattle-123757,one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123758,one_step,v3,0,19,6,0,0.0,4,1,0.19
battle-gen9randombattle-123759,one_step,v3,0,17,6,0,0.0,4,1,0.3
battle-gen9randombattle-123760,one_step,v3,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-123761,one_step,v3,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-123762,one_step,v3,0,19,6,0,0.0,4,1,0.63
battle-gen9randombattle-123763,one_step,v3,0,19,6,0,0.0,4,1,0.39
battle-gen9randombattle-123764,one_step,v3,0,12,6,0,0.0,5,0,0.0
battle-gen9randombattle-123765,one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123766,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123767,one_step,v3,1,16,5,1,0.524,6,0,0.0
battle-gen9randombattle-123768,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123769,one_step,v3,1,13,4,2,1.748,6,0,0.0
battle-gen9randombattle-123770,one_step,v3,0,12,6,0,0.0,4,1,0.14
battle-gen9randombattle-123771,one_step,v3,1,16,4,2,1.505,6,0,0.0
battle-gen9randombattle-123772,one_step,v3,1,36,5,1,0.454,6,0,0.0
battle-gen9randombattle-123773,one_step,v3,0,13,6,0,0.0,4,1,0.73
battle-gen9randombattle-123774,one_step,v3,1,13,3,3,2.521,6,0,0.0
battle-gen9randombattle-123775,one_step,v3,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-123776,one_step,v3,0,13,6,0,0.0,3,1,0.21
battle-gen9randombattle-123777,one_step,v3,1,18,4,2,1.846,6,0,0.0
battle-gen9randombattle-123778,one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-123779,one_step,v3,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-123780,one_step,v3,1,10,3,3,2.902,6,0,0.0
battle-gen9randombattle-123781,one_step,v3,1,18,5,1,0.803,6,0,0.0
battle-gen9randombattle-123782,one_step,v3,1,21,5,1,0.021,6,0,0.0
battle-gen9randombattle-123783,one_step,v3,1,16,4,2,1.748,6,0,0.0
battle-gen9randombattle-123784,one_step,v3,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-123785,one_step,v3,0,21,6,0,0.0,4,1,0.47
battle-gen9randombattle-123786,one_step,v3,1,20,5,1,0.382,6,0,0.0
battle-gen9randombattle-123787,one_step,v3,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-123788,one_step,v3,0,14,6,0,0.0,5,1,0.5
battle-gen9randombattle-123789,one_step,v3,0,12,6,0,0.0,3,1,0.9
battle-gen9randombattle-123790,one_step,v3,1,15,5,1,0.096,6,0,0.0
battle-gen9randombattle-123791,one_step,v3,0,15,6,0,0.0,5,1,0.12
battle-gen9randombattle-123792,one_step,v3,1,15,3,3,2.806,6,0,0.0
battle-gen9randombattle-123793,one_step,v3,0,25,6,0,0.0,5,1,0.86
battle-gen9randombattle-123794,one_step,v3,0,10,6,0,0.0,3,1,0.0
battle-gen9randombattle-123795,one_step,v3,0,15,6,0,0.0,4,1,0.53
battle-gen9randombattle-123796,one_step,v3,0,21,6,0,0.0,4,1,0.14
battle-gen9randombattle-123797,one_step,v3,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-123798,one_step,v3,1,14,4,2,1.545,6,0,0.0
battle-gen9randombattle-123799,one_step,v3,0,21,6,0,0.0,4,1,0.07
battle-gen9randombattle-123800,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123801,one_step,v3,1,44,5,1,0.564,6,0,0.0
battle-gen9randombattle-123802,one_step,v3,0,24,6,0,0.0,5,1,0.43
battle-gen9randombattle-123803,one_step,v3,0,15,6,0,0.0,4,1,0.41
battle-gen9randombattle-123804,one_step,v3,1,13,4,2,1.394,6,0,0.0
battle-gen9randombattle-123805,one_step,v3,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-123806,one_step,v3,1,19,5,1,0.43,6,0,0.0
battle-gen9randombattle-123807,one_step,v3,0,13,6,0,0.0,3,1,0.79
battle-gen9randombattle-123808,one_step,v3,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-123809,one_step,v3,0,20,6,0,0.0,5,1,0.78
battle-gen9randombattle-123810,one_step,v3,0,16,6,0,0.0,5,1,0.63
battle-gen9randombattle-123811,one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123812,one_step,v3,0,16,6,0,0.0,5,1,0.86
battle-gen9randombattle-123813,one_step,v3,1,14,2,4,3.309,6,0,0.0
battle-gen9randombattle-123814,one_step,v3,1,14,4,2,1.538,6,0,0.0
battle-gen9randombattle-123815,one_step,v3,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-123816,one_step,v3,0,19,6,0,0.0,4,1,0.17
battle-gen9randombattle-123817,one_step,v3,1,31,5,1,0.323,6,0,0.0
battle-gen9randombattle-123818,one_step,v3,1,18,4,2,1.493,6,0,0.0
battle-gen9randombattle-123819,one_step,v3,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-123820,one_step,v3,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-123821,one_step,v3,1,20,5,1,0.926,6,0,0.0
battle-gen9randombattle-123822,one_step,v3,0,19,6,0,0.0,3,1,0.75
battle-gen9randombattle-123823,one_step,v3,0,14,6,0,0.0,4,1,0.72
battle-gen9randombattle-123824,one_step,v3,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-123825,one_step,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-123826,one_step,v3,0,18,6,0,0.0,4,1,0.15
battle-gen9randombattle-123827,one_step,v3,1,36,4,2,1.323,6,0,0.0
battle-gen9randombattle-123828,one_step,v3,0,12,6,0,0.0,3,1,0.37
battle-gen9randombattle-123829,one_step,v3,0,21,6,0,0.0,5,1,0.45
battle-gen9randombattle-123830,one_step,v3,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-123831,one_step,v3,1,21,3,3,2.142,6,0,0.0
battle-gen9randombattle-123832,one_step,v3,1,18,2,4,3.718,6,0,0.0
battle-gen9randombattle-123833,one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-123834,one_step,v3,0,12,6,0,0.0,4,1,0.22
battle-gen9randombattle-123835,one_step,v3,1,19,4,2,1.584,6,0,0.0
battle-gen9randombattle-123836,one_step,v3,0,15,6,0,0.0,5,1,0.3
battle-gen9randombattle-123837,one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123838,one_step,v3,0,11,6,0,0.0,5,1,1.0
battle-gen9randombattle-123839,one_step,v3,0,19,6,0,0.0,5,1,0.53
battle-gen9randombattle-123840,one_step,v3,0,17,6,0,0.0,4,1,0.05
battle-gen9randombattle-123841,one_step,v3,1,16,5,1,0.355,6,0,0.0
battle-gen9randombattle-123842,one_step,v3,0,19,6,0,0.0,5,1,0.65
battle-gen9randombattle-123843,one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-123844,one_step,v3,1,15,5,1,0.764,6,0,0.0
battle-gen9randombattle-123845,one_step,v3,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-123846,one_step,v3,1,19,4,2,1.428,6,0,0.0
battle-gen9randombattle-123847,one_step,v3,0,11,6,0,0.0,4,1,0.19
battle-gen9randombattle-123848,one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123849,one_step,v3,0,22,6,0,0.0,5,1,0.65
battle-gen9randombattle-123850,one_step,v3,1,18,5,1,0.168,6,0,0.0
battle-gen9randombattle-123851,one_step,v3,0,19,6,0,0.0,5,1,0.01
battle-gen9randombattle-123852,one_step,v3,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-123853,one_step,v3,0,14,6,0,0.0,4,1,0.56
battle-gen9randombattle-123854,one_step,v3,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-123855,one_step,v3,1,15,3,3,2.485,6,0,0.0
battle-gen9randombattle-123856,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123857,one_step,v3,0,22,6,0,0.0,5,1,0.27
battle-gen9randombattle-123858,one_step,v3,1,13,3,3,2.38,6,0,0.0
battle-gen9randombattle-123859,one_step,v3,1,22,3,3,2.466,6,0,0.0
battle-gen9randombattle-123860,one_step,v3,1,16,5,1,0.027,6,0,0.0
battle-gen9randombattle-123861,one_step,v3,1,18,5,1,0.92,6,0,0.0
battle-gen9randombattle-123862,one_step,v3,1,17,5,1,0.777,6,0,0.0
battle-gen9randombattle-123863,one_step,v3,1,13,2,4,3.175,6,0,0.0
battle-gen9randombattle-123864,one_step,v3,0,11,6,0,0.0,4,1,0.41
battle-gen9randombattle-123865,one_step,v3,1,15,3,3,2.032,6,0,0.0
battle-gen9randombattle-123866,one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123867,one_step,v3,0,18,6,0,0.0,4,1,0.54
battle-gen9randombattle-123868,one_step,v3,1,14,3,3,2.747,6,0,0.0
battle-gen9randombattle-123869,one_step,v3,1,12,3,3,2.29,6,0,0.0
battle-gen9randombattle-123870,one_step,v3,0,11,6,0,0.0,2,1,0.39
battle-gen9randombattle-123871,one_step,v3,0,20,6,0,0.0,5,1,0.08
battle-gen9randombattle-123872,one_step,v3,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-123873,one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123874,one_step,v3,1,16,5,1,0.081,6,0,0.0
battle-gen9randombattle-123875,one_step,v3,0,14,6,0,0.0,3,1,0.56
battle-gen9randombattle-123876,one_step,v3,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-123877,one_step,v3,1,23,4,2,1.212,6,0,0.0
battle-gen9randombattle-123878,one_step,v3,0,16,6,0,0.0,4,1,0.12
battle-gen9randombattle-123879,one_step,v3,0,13,6,0,0.0,5,1,0.05
battle-gen9randombattle-123880,one_step,v3,0,14,6,0,0.0,5,1,0.45
battle-gen9randombattle-123881,one_step,v3,0,14,6,0,0.0,4,2,0.93
battle-gen9randombattle-123882,one_step,v3,1,20,5,1,0.762,6,0,0.0
battle-gen9randombattle-123883,one_step,v3,1,27,5,1,0.21,6,0,0.0
battle-gen9randombattle-123884,one_step,v3,0,18,6,0,0.0,4,1,0.77
battle-gen9randombattle-123885,one_step,v3,1,20,4,2,1.83,6,0,0.0
battle-gen9randombattle-123886,one_step,v3,1,16,4,2,1.414,6,0,0.0
battle-gen9randombattle-123887,one_step,v3,0,14,6,0,0.0,4,1,0.16
battle-gen9randombattle-123888,one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123889,one_step,v3,1,33,2,4,4.0,6,0,0.0
battle-gen9randombattle-123890,one_step,v3,0,18,6,0,0.0,4,1,0.23
battle-gen9randombattle-123891,one_step,v3,0,12,6,0,0.0,3,1,0.33
battle-gen9randombattle-123892,one_step,v3,0,12,6,0,0.0,2,1,0.56
battle-gen9randombattle-123893,one_step,v3,0,18,6,0,0.0,4,1,0.26
battle-gen9randombattle-123894,one_step,v3,0,14,6,0,0.0,3,1,0.3
battle-gen9randombattle-123895,one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123896,one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123897,one_step,v3,0,33,6,0,0.0,5,1,0.41
battle-gen9randombattle-123898,one_step,v3,0,19,6,0,0.0,5,1,0.77
battle-gen9randombattle-123899,one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-123900,one_step,v3,1,17,5,1,0.113,6,0,0.0
battle-gen9randombattle-123901,one_step,v3,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-123902,one_step,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-123903,one_step,v3,0,21,6,0,0.0,5,1,0.16
battle-gen9randombattle-123904,one_step,v3,0,14,6,0,0.0,4,1,0.17
battle-gen9randombattle-123905,one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123906,one_step,v3,0,14,6,0,0.0,4,1,0.84
battle-gen9randombattle-123907,one_step,v3,1,19,4,2,1.555,6,0,0.0
battle-gen9randombattle-123908,one_step,v3,0,21,6,0,0.0,5,1,0.24
battle-gen9randombattle-123909,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123910,one_step,v3,1,12,3,3,1.975,6,0,0.0
battle-gen9randombattle-123911,one_step,v3,1,17,5,1,0.466,6,0,0.0
battle-gen9randombattle-123912,one_step,v3,1,15,5,1,0.486,6,0,0.0
battle-gen9randombattle-123913,one_step,v3,0,15,6,0,0.0,4,1,0.68
battle-gen9randombattle-123914,one_step,v3,1,12,3,3,2.329,6,0,0.0
battle-gen9randombattle-123915,one_step,v3,1,18,4,2,1.788,6,0,0.0
battle-gen9randombattle-123916,one_step,v3,1,20,5,1,0.214,6,0,0.0
battle-gen9randombattle-123917,one_step,v3,1,13,3,3,2.523,6,0,0.0
battle-gen9randombattle-123918,one_step,v3,0,20,6,0,0.0,5,1,0.78
battle-gen9randombattle-123919,one_step,v3,0,20,6,0,0.0,5,1,0.66
battle-gen9randombattle-123920,one_step,v3,1,16,4,2,1.139,6,0,0.0
battle-gen9randombattle-123921,one_step,v3,1,23,5,1,0.561,6,0,0.0
battle-gen9randombattle-123922,one_step,v3,1,15,5,1,0.251,6,0,0.0
battle-gen9randombattle-123923,one_step,v3,0,18,6,0,0.0,4,1,0.09
battle-gen9randombattle-123924,one_step,v3,1,18,5,1,0.71,6,0,0.0
battle-gen9randombattle-123925,one_step,v3,1,18,5,1,0.695,6,0,0.0
battle-gen9randombattle-123926,one_step,v3,1,33,5,1,0.277,6,0,0.0
battle-gen9randombattle-123927,one_step,v3,0,23,6,0,0.0,5,1,0.31
battle-gen9randombattle-123928,one_step,v3,0,15,6,0,0.0,5,1,0.59
battle-gen9randombattle-123929,one_step,v3,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-123930,one_step,v3,1,17,3,3,2.81,6,0,0.0
battle-gen9randombattle-123931,one_step,v3,0,32,6,0,0.0,5,1,0.67
battle-gen9randombattle-123932,one_step,v3,1,17,5,1,0.58,6,0,0.0
battle-gen9randombattle-123933,one_step,v3,0,18,6,0,0.0,5,1,0.34
battle-gen9randombattle-123934,one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-123935,one_step,v3,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-123936,one_step,v3,0,16,6,0,0.0,4,1,0.13
battle-gen9randombattle-123937,one_step,v3,1,21,5,1,0.486,6,0,0.0
battle-gen9randombattle-123938,one_step,v3,0,19,6,0,0.0,5,1,0.29
battle-gen9randombattle-123939,one_step,v3,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-123940,one_step,v3,0,16,6,0,0.0,4,1,0.09
battle-gen9randombattle-123941,one_step,v3,1,12,2,4,3.128,6,0,0.0
battle-gen9randombattle-123942,one_step,v3,1,18,5,1,0.103,6,0,0.0
battle-gen9randombattle-123943,one_step,v3,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-123944,one_step,v3,0,14,6,0,0.0,3,1,0.67
battle-gen9randombattle-123945,one_step,v3,1,19,5,1,0.068,6,0,0.0
battle-gen9randombattle-123946,one_step,v3,0,33,6,0,0.0,5,1,0.2
battle-gen9randombattle-123947,one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123948,one_step,v3,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-123699,one_step,v3,1,15,3,3,2.153,6,0,0.0
battle-gen9randombattle-123700,one_step,v3,1,13,3,3,2.464,6,0,0.0
battle-gen9randombattle-123701,one_step,v3,1,18,5,1,0.86,6,0,0.0
battle-gen9randombattle-123702,one_step,v3,1,17,4,2,1.065,6,0,0.0
battle-gen9randombattle-123703,one_step,v3,0,19,6,0,0.0,3,1,0.2
battle-gen9randombattle-123704,one_step,v3,0,19,6,0,0.0,5,1,0.24
battle-gen9randombattle-123705,one_step,v3,0,13,6,0,0.0,1,1,0.38
battle-gen9randombattle-123706,one_step,v3,1,19,5,1,0.236,6,0,0.0
battle-gen9randombattle-123707,one_step,v3,0,21,6,0,0.0,5,1,0.49
battle-gen9randombattle-123708,one_step,v3,0,15,6,0,0.0,4,1,0.17
battle-gen9randombattle-123709,one_step,v3,1,23,4,2,1.532,6,0,0.0
battle-gen9randombattle-123710,one_step,v3,1,14,5,1,0.521,6,0,0.0
battle-gen9randombattle-123711,one_step,v3,1,23,4,2,1.164,6,0,0.0
battle-gen9randombattle-123712,one_step,v3,1,14,4,2,1.169,6,0,0.0
battle-gen9randombattle-123713,one_step,v3,0,22,6,0,0.0,4,1,0.61
battle-gen9randombattle-123714,one_step,v3,0,17,6,0,0.0,3,1,0.21
battle-gen9randombattle-123715,one_step,v3,1,17,5,1,0.404,6,0,0.0
battle-gen9randombattle-123716,one_step,v3,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-123717,one_step,v3,0,16,6,0,0.0,3,1,0.2
battle-gen9randombattle-123718,one_step,v3,1,15,4,2,1.831,6,0,0.0
battle-gen9randombattle-123719,one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123720,one_step,v3,1,18,5,1,0.054,6,0,0.0
battle-gen9randombattle-123721,one_step,v3,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-123722,one_step,v3,1,21,5,1,0.081,6,0,0.0
battle-gen9randombattle-123723,one_step,v3,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-123724,one_step,v3,1,19,4,2,1.364,6,0,0.0
battle-gen9randombattle-123725,one_step,v3,0,18,6,0,0.0,4,1,0.62
battle-gen9randombattle-123726,one_step,v3,1,22,5,1,0.409,6,0,0.0
battle-gen9randombattle-123727,one_step,v3,0,14,6,0,0.0,5,1,0.29
battle-gen9randombattle-123728,one_step,v3,0,14,6,0,0.0,4,1,0.44
battle-gen9randombattle-123729,one_step,v3,1,19,5,1,0.733,6,0,0.0
battle-gen9randombattle-123730,one_step,v3,0,21,6,0,0.0,5,1,0.42
battle-gen9randombattle-123731,one_step,v3,1,17,5,1,0.333,6,0,0.0
battle-gen9randombattle-123732,one_step,v3,1,14,5,1,0.85,6,0,0.0
battle-gen9randombattle-123733,one_step,v3,1,16,4,2,1.206,6,0,0.0
battle-gen9randombattle-123734,one_step,v3,1,14,2,4,3.18,6,0,0.0
battle-gen9randombattle-123735,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123736,one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123737,one_step,v3,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-123738,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123739,one_step,v3,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-123740,one_step,v3,1,20,5,1,0.19,6,0,0.0
battle-gen9randombattle-123741,one_step,v3,1,17,3,3,2.015,6,0,0.0
battle-gen9randombattle-123742,one_step,v3,1,22,2,4,3.373,6,0,0.0
battle-gen9randombattle-123743,one_step,v3,1,19,5,1,0.902,6,0,0.0
battle-gen9randombattle-123744,one_step,v3,1,16,4,2,1.836,6,0,0.0
battle-gen9randombattle-123745,one_step,v3,1,16,5,1,0.798,6,0,0.0
battle-gen9randombattle-123746,one_step,v3,0,16,6,0,0.0,5,1,0.78
battle-gen9randombattle-123747,one_step,v3,1,14,5,1,0.947,6,0,0.0
battle-gen9randombattle-123748,one_step,v3,1,15,3,3,2.176,6,0,0.0
battle-gen9randombattle-123749,one_step,v3,1,18,5,1,0.593,6,0,0.0
battle-gen9randombattle-123750,one_step,v3,1,17,5,1,0.557,6,0,0.0
battle-gen9randombattle-123751,one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123752,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123753,one_step,v3,1,21,5,1,0.269,6,0,0.0
battle-gen9randombattle-123754,one_step,v3,1,18,4,2,1.732,6,0,0.0
battle-gen9randombattle-123755,one_step,v3,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-123756,one_step,v3,1,17,5,1,0.877,6,0,0.0
battle-gen9randombattle-123757,one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123758,one_step,v3,0,15,6,0,0.0,4,1,0.46
battle-gen9randombattle-123759,one_step,v3,0,14,6,0,0.0,4,1,0.52
battle-gen9randombattle-123760,one_step,v3,0,15,6,0,0.0,4,1,0.08
battle-gen9randombattle-123761,one_step,v3,1,13,4,2,1.705,6,0,0.0
battle-gen9randombattle-123762,one_step,v3,1,20,4,2,1.664,6,0,0.0
battle-gen9randombattle-123763,one_step,v3,1,20,4,2,1.806,6,0,0.0
battle-gen9randombattle-123764,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123765,one_step,v3,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-123766,one_step,v3,0,15,6,0,0.0,4,1,0.81
battle-gen9randombattle-123767,one_step,v3,1,14,4,2,1.168,6,0,0.0
battle-gen9randombattle-123768,one_step,v3,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-123769,one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123770,one_step,v3,1,17,4,2,1.534,6,0,0.0
battle-gen9randombattle-123771,one_step,v3,1,16,3,3,2.624,6,0,0.0
battle-gen9randombattle-123772,one_step,v3,1,15,4,2,1.155,6,0,0.0
battle-gen9randombattle-123773,one_step,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-123774,one_step,v3,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-123775,one_step,v3,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-123776,one_step,v3,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-123777,one_step,v3,1,19,5,1,0.03,6,0,0.0
battle-gen9randombattle-123778,one_step,v3,1,19,5,1,0.48,6,0,0.0
battle-gen9randombattle-123779,one_step,v3,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-123780,one_step,v3,0,20,6,0,0.0,3,1,0.72
battle-gen9randombattle-123781,one_step,v3,0,19,6,0,0.0,5,1,0.48
battle-gen9randombattle-123782,one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123783,one_step,v3,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-123784,one_step,v3,1,12,4,2,1.818,6,0,0.0
battle-gen9randombattle-123785,one_step,v3,0,16,6,0,0.0,5,1,0.2
