battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122005,abyssal,max_power,1,20,4,2,1.569,6,0,0.0
battle-gen9randombattle-122006,abyssal,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-122007,abyssal,max_power,1,28,4,2,1.436,6,0,0.0
battle-gen9randombattle-122008,abyssal,max_power,1,18,2,4,3.041,6,0,0.0
battle-gen9randombattle-122009,abyssal,max_power,1,21,5,1,0.55,6,0,0.0
battle-gen9randombattle-122010,abyssal,max_power,1,16,3,3,2.083,6,0,0.0
battle-gen9randombattle-122011,abyssal,max_power,1,15,2,4,3.498,6,0,0.0
battle-gen9randombattle-122012,abyssal,max_power,1,13,2,4,3.581,6,0,0.0
battle-gen9randombattle-122013,abyssal,max_power,0,12,6,0,0.0,4,1,0.28
battle-gen9randombattle-122014,abyssal,max_power,1,73,0,6,5.923,6,0,0.0
battle-gen9randombattle-122015,abyssal,max_power,0,16,6,0,0.0,5,1,0.1
battle-gen9randombattle-122016,abyssal,max_power,1,21,3,3,2.543,6,0,0.0
battle-gen9randombattle-122017,abyssal,max_power,1,13,2,4,2.87,6,0,0.0
battle-gen9randombattle-122018,abyssal,max_power,1,11,2,4,3.549,6,0,0.0
battle-gen9randombattle-122019,abyssal,max_power,1,24,2,4,3.127,6,0,0.0
battle-gen9randombattle-122020,abyssal,max_power,1,22,5,1,0.476,6,0,0.0
battle-gen9randombattle-122021,abyssal,max_power,1,16,3,3,2.031,6,0,0.0
battle-gen9randombattle-122022,abyssal,max_power,1,18,4,2,1.516,6,0,0.0
battle-gen9randombattle-122023,abyssal,max_power,1,19,3,3,2.836,6,0,0.0
battle-gen9randombattle-122024,abyssal,max_power,1,21,3,3,1.806,6,0,0.0
battle-gen9randombattle-122025,abyssal,max_power,1,19,3,3,2.346,6,0,0.0
battle-gen9randombattle-122026,abyssal,max_power,0,18,6,0,0.0,5,1,0.33
battle-gen9randombattle-122027,abyssal,max_power,1,18,2,4,3.673,6,0,0.0
battle-gen9randombattle-122028,abyssal,max_power,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-122029,abyssal,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-122030,abyssal,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-122031,abyssal,max_power,1,20,3,3,2.263,6,0,0.0
battle-gen9randombattle-122032,abyssal,max_power,1,17,2,4,3.882,6,0,0.0
battle-gen9randombattle-122033,abyssal,max_power,1,18,5,1,0.622,6,0,0.0
battle-gen9randombattle-122034,abyssal,max_power,0,19,6,0,0.0,5,1,0.48
battle-gen9randombattle-122035,abyssal,max_power,1,13,3,3,2.041,6,0,0.0
battle-gen9randombattle-122036,abyssal,max_power,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-122037,abyssal,max_power,1,15,5,1,0.901,6,0,0.0
battle-gen9randombattle-122038,abyssal,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-122039,abyssal,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-122040,abyssal,max_power,0,24,6,0,0.0,5,1,0.04
battle-gen9randombattle-122041,abyssal,max_power,1,17,4,2,1.186,6,0,0.0
battle-gen9randombattle-122042,abyssal,max_power,1,14,0,6,4.678,6,0,0.0
battle-gen9randombattle-122043,abyssal,max_power,1,22,4,2,1.833,6,0,0.0
battle-gen9randombattle-122044,abyssal,max_power,1,23,5,1,0.506,6,0,0.0
battle-gen9randombattle-122045,abyssal,max_power,1,15,1,5,4.03,6,0,0.0
battle-gen9randombattle-122046,abyssal,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122047,abyssal,max_power,1,23,3,3,2.091,6,0,0.0
battle-gen9randombattle-122048,abyssal,max_power,1,16,1,5,4.622,6,0,0.0
battle-gen9randombattle-122049,abyssal,max_power,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-122050,abyssal,max_power,1,23,1,5,4.254,6,0,0.0
battle-gen9randombattle-122051,abyssal,max_power,1,13,2,4,3.534,6,0,0.0
battle-gen9randombattle-122052,abyssal,max_power,1,17,4,2,1.557,6,0,0.0
battle-gen9randombattle-122053,abyssal,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-122054,abyssal,max_power,1,20,2,4,3.522,6,0,0.0
battle-gen9randombattle-122055,abyssal,max_power,1,15,4,2,1.846,6,0,0.0
battle-gen9randombattle-122056,abyssal,max_power,1,18,4,2,1.154,6,0,0.0
battle-gen9randombattle-122057,abyssal,max_power,0,29,6,0,0.0,5,1,0.54
battle-gen9randombattle-122058,abyssal,max_power,1,16,3,3,2.222,6,0,0.0
battle-gen9randombattle-122059,abyssal,max_power,1,16,3,3,1.858,6,0,0.0
battle-gen9randombattle-122060,abyssal,max_power,1,18,4,2,1.083,6,0,0.0
battle-gen9randombattle-122061,abyssal,max_power,1,9,0,6,5.292,6,0,0.0
battle-gen9randombattle-122062,abyssal,max_power,0,16,6,0,0.0,5,1,0.14
battle-gen9randombattle-122063,abyssal,max_power,1,14,1,5,4.293,6,0,0.0
battle-gen9randombattle-122064,abyssal,max_power,1,18,2,4,2.65,6,0,0.0
battle-gen9randombattle-122065,abyssal,max_power,1,12,3,3,2.306,6,0,0.0
battle-gen9randombattle-122066,abyssal,max_power,1,14,3,3,2.295,6,0,0.0
battle-gen9randombattle-122067,abyssal,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-122068,abyssal,max_power,1,20,3,3,1.716,6,0,0.0
battle-gen9randombattle-122069,abyssal,max_power,1,9,1,5,4.521,6,0,0.0
battle-gen9randombattle-122070,abyssal,max_power,1,19,4,2,0.614,6,0,0.0
battle-gen9randombattle-122071,abyssal,max_power,1,21,5,1,0.902,6,0,0.0
battle-gen9randombattle-122072,abyssal,max_power,1,20,3,3,2.601,6,0,0.0
battle-gen9randombattle-122073,abyssal,max_power,1,19,2,4,3.87,6,0,0.0
battle-gen9randombattle-122074,abyssal,max_power,1,17,3,3,2.496,6,0,0.0
battle-gen9randombattle-122075,abyssal,max_power,1,14,2,4,3.617,6,0,0.0
battle-gen9randombattle-122076,abyssal,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-122077,abyssal,max_power,1,35,5,1,0.321,6,0,0.0
battle-gen9randombattle-122078,abyssal,max_power,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-122079,abyssal,max_power,1,9,2,4,3.312,6,0,0.0
battle-gen9randombattle-122080,abyssal,max_power,1,14,2,4,3.89,6,0,0.0
battle-gen9randombattle-122081,abyssal,max_power,0,19,6,0,0.0,5,1,0.32
battle-gen9randombattle-122082,abyssal,max_power,1,22,5,1,0.617,6,0,0.0
battle-gen9randombattle-122083,abyssal,max_power,1,14,3,3,2.32,6,0,0.0
battle-gen9randombattle-122084,abyssal,max_power,1,11,0,6,5.004,6,0,0.0
battle-gen9randombattle-122085,abyssal,max_power,1,16,2,4,3.578,6,0,0.0
battle-gen9randombattle-122086,abyssal,max_power,1,10,2,4,3.237,6,0,0.0
battle-gen9randombattle-122087,abyssal,max_power,1,16,4,2,1.604,6,0,0.0
battle-gen9randombattle-122088,abyssal,max_power,1,17,3,3,2.242,6,0,0.0
battle-gen9randombattle-122089,abyssal,max_power,1,20,3,3,2.736,6,0,0.0
battle-gen9randombattle-122090,abyssal,max_power,1,17,3,3,2.9,6,0,0.0
battle-gen9randombattle-122091,abyssal,max_power,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-122092,abyssal,max_power,0,25,6,0,0.0,5,1,0.44
battle-gen9randombattle-122093,abyssal,max_power,1,20,4,2,1.87,6,0,0.0
battle-gen9randombattle-122094,abyssal,max_power,1,14,4,2,1.551,6,0,0.0
battle-gen9randombattle-122095,abyssal,max_power,1,17,5,1,0.25,6,0,0.0
battle-gen9randombattle-122096,abyssal,max_power,1,45,2,4,3.852,6,0,0.0
battle-gen9randombattle-122097,abyssal,max_power,1,20,4,2,1.153,6,0,0.0
battle-gen9randombattle-122098,abyssal,max_power,1,15,2,4,3.756,6,0,0.0
battle-gen9randombattle-122099,abyssal,max_power,1,16,4,2,1.516,6,0,0.0
battle-gen9randombattle-122100,abyssal,max_power,1,18,4,2,0.807,6,0,0.0
battle-gen9randombattle-122101,abyssal,max_power,1,23,3,3,2.032,6,0,0.0
battle-gen9randombattle-122102,abyssal,max_power,1,35,3,3,2.734,6,0,0.0
battle-gen9randombattle-122103,abyssal,max_power,1,13,1,5,4.43,6,0,0.0
battle-gen9randombattle-122104,abyssal,max_power,1,18,3,3,2.166,6,0,0.0
battle-gen9randombattle-122105,abyssal,max_power,1,16,3,3,2.014,6,0,0.0
battle-gen9randombattle-122106,abyssal,max_power,1,14,3,3,1.524,6,0,0.0
battle-gen9randombattle-122107,abyssal,max_power,1,16,2,4,3.594,6,0,0.0
battle-gen9randombattle-122108,abyssal,max_power,1,17,1,5,4.433,6,0,0.0
battle-gen9randombattle-122109,abyssal,max_power,1,15,1,5,4.049,6,0,0.0
battle-gen9randombattle-122110,abyssal,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-122111,abyssal,max_power,1,14,5,1,0.54,6,0,0.0
battle-gen9randombattle-122112,abyssal,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122113,abyssal,max_power,1,17,4,2,1.794,6,0,0.0
battle-gen9randombattle-122114,abyssal,max_power,1,14,4,2,1.477,6,0,0.0
battle-gen9randombattle-122115,abyssal,max_power,1,13,3,3,2.383,6,0,0.0
battle-gen9randombattle-122116,abyssal,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-122117,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-122118,abyssal,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-122119,abyssal,max_power,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-122120,abyssal,max_power,1,15,4,2,1.454,6,0,0.0
battle-gen9randombattle-122121,abyssal,max_power,1,16,2,4,2.84,6,0,0.0
battle-gen9randombattle-122122,abyssal,max_power,1,17,3,3,1.662,6,0,0.0
battle-gen9randombattle-122123,abyssal,max_power,1,16,2,4,3.026,6,0,0.0
battle-gen9randombattle-122124,abyssal,max_power,1,18,2,4,3.835,6,0,0.0
battle-gen9randombattle-122125,abyssal,max_power,1,8,1,5,4.783,6,0,0.0
battle-gen9randombattle-122126,abyssal,max_power,1,15,3,3,2.049,6,0,0.0
battle-gen9randombattle-122127,abyssal,max_power,1,23,3,3,2.162,6,0,0.0
battle-gen9randombattle-122128,abyssal,max_power,1,16,1,5,3.799,6,0,0.0
battle-gen9randombattle-122129,abyssal,max_power,1,21,4,2,1.349,6,0,0.0
battle-gen9randombattle-122130,abyssal,max_power,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-122131,abyssal,max_power,1,12,1,5,4.111,6,0,0.0
battle-gen9randombattle-122132,abyssal,max_power,1,13,2,4,3.079,6,0,0.0
battle-gen9randombattle-122133,abyssal,max_power,1,19,3,3,2.015,6,0,0.0
battle-gen9randombattle-122134,abyssal,max_power,1,16,2,4,2.806,6,0,0.0
battle-gen9randombattle-122135,abyssal,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122136,abyssal,max_power,1,18,3,3,2.079,6,0,0.0
battle-gen9randombattle-122137,abyssal,max_power,1,10,2,4,3.029,6,0,0.0
battle-gen9randombattle-122138,abyssal,max_power,1,20,4,2,1.579,6,0,0.0
battle-gen9randombattle-122139,abyssal,max_power,1,16,5,1,0.871,6,0,0.0
battle-gen9randombattle-122140,abyssal,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-122141,abyssal,max_power,1,10,2,4,3.787,6,0,0.0
battle-gen9randombattle-122142,abyssal,max_power,1,16,2,4,3.018,6,0,0.0
battle-gen9randombattle-122143,abyssal,max_power,1,14,5,1,0.436,6,0,0.0
battle-gen9randombattle-122144,abyssal,max_power,1,22,5,1,0.409,6,0,0.0
battle-gen9randombattle-122145,abyssal,max_power,1,13,2,4,3.3,6,0,0.0
battle-gen9randombattle-122146,abyssal,max_power,1,19,1,5,3.845,6,0,0.0
battle-gen9randombattle-122147,abyssal,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-122148,abyssal,max_power,1,15,3,3,1.685,6,0,0.0
battle-gen9randombattle-122149,abyssal,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-122150,abyssal,max_power,1,22,5,1,0.31,6,0,0.0
battle-gen9randombattle-122151,abyssal,max_power,1,13,3,3,2.507,6,0,0.0
battle-gen9randombattle-122152,abyssal,max_power,1,15,2,4,3.324,6,0,0.0
battle-gen9randombattle-122153,abyssal,max_power,1,14,3,3,2.366,6,0,0.0
battle-gen9randombattle-122154,abyssal,max_power,1,17,5,1,0.673,6,0,0.0
battle-gen9randombattle-122155,abyssal,max_power,1,19,5,1,0.158,6,0,0.0
battle-gen9randombattle-122156,abyssal,max_power,1,10,2,4,2.218,6,0,0.0
battle-gen9randombattle-122157,abyssal,max_power,1,12,0,6,5.389,6,0,0.0
battle-gen9randombattle-122158,abyssal,max_power,1,10,3,3,2.167,6,0,0.0
battle-gen9randombattle-122159,abyssal,max_power,1,19,4,2,1.591,6,0,0.0
battle-gen9randombattle-122160,abyssal,max_power,1,13,2,4,3.313,6,0,0.0
battle-gen9randombattle-122161,abyssal,max_power,1,16,3,3,2.805,6,0,0.0
battle-gen9randombattle-122162,abyssal,max_power,0,15,6,0,0.0,3,1,0.66
battle-gen9randombattle-122163,abyssal,max_power,1,13,3,3,2.739,6,0,0.0
battle-gen9randombattle-122164,abyssal,max_power,1,39,2,4,3.627,6,0,0.0
battle-gen9randombattle-122165,abyssal,max_power,0,20,6,0,0.0,5,1,0.44
battle-gen9randombattle-122166,abyssal,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122167,abyssal,max_power,1,20,4,2,1.443,6,0,0.0
battle-gen9randombattle-122168,abyssal,max_power,0,18,6,0,0.0,5,1,0.38
battle-gen9randombattle-122169,abyssal,max_power,1,16,4,2,1.503,6,0,0.0
battle-gen9randombattle-122170,abyssal,max_power,0,22,6,0,0.0,5,1,0.22
battle-gen9randombattle-122171,abyssal,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-122172,abyssal,max_power,1,15,3,3,2.669,6,0,0.0
battle-gen9randombattle-122173,abyssal,max_power,1,17,5,1,0.134,6,0,0.0
battle-gen9randombattle-122174,abyssal,max_power,1,19,4,2,1.893,6,0,0.0
battle-gen9randombattle-122175,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-122176,abyssal,max_power,1,27,3,3,1.623,6,0,0.0
battle-gen9randombattle-122177,abyssal,max_power,1,12,2,4,3.103,6,0,0.0
battle-gen9randombattle-122178,abyssal,max_power,1,22,2,4,3.782,6,0,0.0
battle-gen9randombattle-122179,abyssal,max_power,0,71,6,0,0.0,5,1,0.43
battle-gen9randombattle-122180,abyssal,max_power,1,10,2,4,3.004,6,0,0.0
battle-gen9randombattle-122181,abyssal,max_power,0,20,6,0,0.0,5,1,0.23
battle-gen9randombattle-122182,abyssal,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122183,abyssal,max_power,1,16,4,2,1.308,6,0,0.0
battle-gen9randombattle-122184,abyssal,max_power,1,15,2,4,3.093,6,0,0.0
battle-gen9randombattle-122185,abyssal,max_power,1,11,1,5,4.131,6,0,0.0
battle-gen9randombattle-122186,abyssal,max_power,1,18,4,2,1.219,6,0,0.0
battle-gen9randombattle-122187,abyssal,max_power,1,10,0,6,5.665,6,0,0.0
battle-gen9randombattle-122188,abyssal,max_power,1,13,3,3,2.436,6,0,0.0
battle-gen9randombattle-122189,abyssal,max_power,1,12,4,2,1.625,6,0,0.0
battle-gen9randombattle-122190,abyssal,max_power,1,16,3,3,2.95,6,0,0.0
battle-gen9randombattle-122191,abyssal,max_power,1,21,1,5,4.357,6,0,0.0
battle-gen9randombattle-121942,abyssal,max_power,1,11,1,5,4.442,6,0,0.0
battle-gen9randombattle-121943,abyssal,max_power,1,18,3,3,2.383,6,0,0.0
battle-gen9randombattle-121944,abyssal,max_power,0,20,6,0,0.0,4,1,0.02
battle-gen9randombattle-121945,abyssal,max_power,1,11,3,3,2.302,6,0,0.0
battle-gen9randombattle-121946,abyssal,max_power,1,18,3,3,2.742,6,0,0.0
battle-gen9randombattle-121947,abyssal,max_power,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-121948,abyssal,max_power,1,19,4,2,1.111,6,0,0.0
battle-gen9randombattle-121949,abyssal,max_power,1,20,3,3,2.233,6,0,0.0
battle-gen9randombattle-121950,abyssal,max_power,1,16,0,6,4.217,6,0,0.0
battle-gen9randombattle-121951,abyssal,max_power,1,23,3,3,2.895,6,0,0.0
battle-gen9randombattle-121952,abyssal,max_power,1,22,1,5,3.409,6,0,0.0
battle-gen9randombattle-121953,abyssal,max_power,1,17,3,3,2.847,6,0,0.0
battle-gen9randombattle-121954,abyssal,max_power,1,20,3,3,2.71,6,0,0.0
battle-gen9randombattle-121955,abyssal,max_power,1,17,5,1,0.509,6,0,0.0
battle-gen9randombattle-121956,abyssal,max_power,1,19,2,4,3.756,6,0,0.0
battle-gen9randombattle-121957,abyssal,max_power,1,17,3,3,2.939,6,0,0.0
battle-gen9randombattle-121958,abyssal,max_power,1,15,3,3,2.836,6,0,0.0
battle-gen9randombattle-121959,abyssal,max_power,1,11,1,5,4.287,6,0,0.0
battle-gen9randombattle-121960,abyssal,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-121961,abyssal,max_power,1,16,3,3,1.952,6,0,0.0
battle-gen9randombattle-121962,abyssal,max_power,1,11,1,5,4.23,6,0,0.0
battle-gen9randombattle-121963,abyssal,max_power,1,22,5,1,0.564,6,0,0.0
battle-gen9randombattle-121964,abyssal,max_power,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-121965,abyssal,max_power,1,16,2,4,3.719,6,0,0.0
battle-gen9randombattle-121966,abyssal,max_power,1,19,0,6,5.726,6,0,0.0
battle-gen9randombattle-121967,abyssal,max_power,1,16,3,3,1.479,6,0,0.0
battle-gen9randombattle-121968,abyssal,max_power,1,15,2,4,3.884,6,0,0.0
battle-gen9randombattle-121969,abyssal,max_power,0,115,6,0,0.0,5,1,0.29
battle-gen9randombattle-121970,abyssal,max_power,1,15,1,5,4.545,6,0,0.0
battle-gen9randombattle-121971,abyssal,max_power,1,15,2,4,3.121,6,0,0.0
battle-gen9randombattle-121972,abyssal,max_power,0,10,6,0,0.0,2,1,0.02
battle-gen9randombattle-121973,abyssal,max_power,1,19,2,4,3.895,6,0,0.0
battle-gen9randombattle-121974,abyssal,max_power,1,53,5,1,0.551,6,0,0.0
battle-gen9randombattle-121975,abyssal,max_power,1,20,4,2,1.603,6,0,0.0
battle-gen9randombattle-121976,abyssal,max_power,1,19,4,2,1.583,6,0,0.0
battle-gen9randombattle-121977,abyssal,max_power,1,21,3,3,1.779,6,0,0.0
battle-gen9randombattle-121978,abyssal,max_power,1,23,5,1,0.619,6,0,0.0
battle-gen9randombattle-121979,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-121980,abyssal,max_power,1,16,2,4,3.892,6,0,0.0
battle-gen9randombattle-121981,abyssal,max_power,1,16,2,4,3.313,6,0,0.0
battle-gen9randombattle-121982,abyssal,max_power,1,27,4,2,0.37,6,0,0.0
battle-gen9randombattle-121983,abyssal,max_power,1,22,5,1,0.078,6,0,0.0
battle-gen9randombattle-121984,abyssal,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-121985,abyssal,max_power,1,30,4,2,1.521,6,0,0.0
battle-gen9randombattle-121986,abyssal,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121987,abyssal,max_power,1,11,2,4,3.686,6,0,0.0
battle-gen9randombattle-121988,abyssal,max_power,1,16,2,4,3.772,6,0,0.0
battle-gen9randombattle-121989,abyssal,max_power,1,13,2,4,3.1,6,0,0.0
battle-gen9randombattle-121990,abyssal,max_power,1,14,4,2,1.48,6,0,0.0
battle-gen9randombattle-121991,abyssal,max_power,0,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-121992,abyssal,max_power,1,12,2,4,3.033,6,0,0.0
battle-gen9randombattle-121993,abyssal,max_power,1,14,1,5,4.653,6,0,0.0
battle-gen9randombattle-121994,abyssal,max_power,1,13,1,5,4.222,6,0,0.0
battle-gen9randombattle-121995,abyssal,max_power,1,16,4,2,1.088,6,0,0.0
battle-gen9randombattle-121996,abyssal,max_power,1,17,2,4,3.605,6,0,0.0
battle-gen9randombattle-121997,abyssal,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121998,abyssal,max_power,1,17,3,3,2.441,6,0,0.0
battle-gen9randombattle-121999,abyssal,max_power,0,23,6,0,0.0,5,1,0.33
battle-gen9randombattle-122000,abyssal,max_power,1,20,5,1,0.356,6,0,0.0
battle-gen9randombattle-122001,abyssal,max_power,1,17,5,1,0.321,6,0,0.0
battle-gen9randombattle-122002,abyssal,max_power,1,13,2,4,3.704,6,0,0.0
battle-gen9randombattle-122003,abyssal,max_power,1,14,3,3,2.9,6,0,0.0
battle-gen9randombattle-122004,abyssal,max_power,1,27,5,1,0.074,6,0,0.0
battle-gen9randombattle-122005,abyssal,max_power,1,15,2,4,2.284,6,0,0.0
battle-gen9randombattle-122006,abyssal,max_power,1,21,3,3,2.76,6,0,0.0
battle-gen9randombattle-122007,abyssal,max_power,1,19,4,2,0.497,6,0,0.0
battle-gen9randombattle-122008,abyssal,max_power,1,25,1,5,3.101,6,0,0.0
battle-gen9randombattle-122009,abyssal,max_power,1,14,2,4,3.704,6,0,0.0
battle-gen9randombattle-122010,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122011,abyssal,max_power,1,31,5,1,0.809,6,0,0.0
battle-gen9randombattle-122012,abyssal,max_power,1,14,2,4,3.602,6,0,0.0
battle-gen9randombattle-122013,abyssal,max_power,1,15,3,3,2.902,6,0,0.0
